Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
18	4.42	33.33	6.90	1.79	0.93	1.000	Ndanguya Inogile, na nikala nikala nikala nikala yabagame, mbali loleni! Noli mkomu siku zose zose! Na niye ndina vichumulilo va kubagama na kwiza kwa wanhu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	3.01	17.65	3.12	1.67	0.89	1.000	"Vino wandiche vinhu vose vonile, na vinhu vino vinolile, na vinhu vinozalawilila sambi.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	13.96	48.78	22.50	12.82	7.89	0.765	Mbali mbuli zifisigwe za zila nyota saba zouwazionile muna mkono wangu wa kulume na zaliya vinhu saba vya kuzengela vinhu va kung'hali. Zila nyota saba ni wasenga wa kuulanga saba, na zaliya vinhu saba ni kulanga matakatifu saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	16.68	39.53	21.43	12.20	7.50	1.000	"Mwandichile mhilisi wa chilisito chili mudibululu da Efeso, "Niyalonga vinhu vino, iyeye yeli na nondwe saba muna umkono wake wa kulume, na yojenda mgati mwa vitanda va vinhu saba vya kunyeng'ha vinhu vya kunyeng'ha vinhu va kusalila.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	4.89	51.43	11.76	1.52	0.78	0.944	Niyavizela mbuli zako, bidii yako na uvwizi wako. Niyavizela kuwa haubena wanhu wehile, na kuwageza waja wolonga wawo ni watumigwa, mbali si wawo, na weye kuwawona kuwa wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	13.49	53.85	25.00	9.09	5.00	0.857	Kwa ichimu cha heni wokwimilila na kuhulika magayo, na hauvimbile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	17.40	33.33	21.43	15.38	8.33	1.000	"Ila mbali ndina chinhu cha kukulemeza, kwaviya umleka upendo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	8.08	35.29	15.15	6.25	1.61	0.943	Mkumbuze hanhu honda ugwile, na utende uhasanyi wako, na utende vinhu vinogalile. One haumgalamchile Mulungu, niza kwiza kwa weye na kusegeza chenje cha hegwe cha chenje kulawa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.17	31.58	2.78	1.47	0.78	1.000	Mbali kuna chinhu chino cha kuhulika kwako, "Weye uchilonda mbuli za Wanikolaya, zondizona niye iviya.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	11.76	45.45	18.75	9.68	3.33	0.913	"Munhu yeli na magutwi nayahulike chiya Muhe choyalongela matakatifu. Munhu yoyosinda, nizawamwing'ha ndiya yaja mbiki wa ugodi wa ugodi wa ugima, uwo uli muna Paradiso ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	14.04	47.83	27.27	19.05	15.00	0.568	"Mwandize mhilisi wa chitala cha Smila, yandikila. "Niye iyo wa mwanduso na wa uhelelo, yoyabagame maabaho kazilibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	28.75	63.89	34.29	20.59	15.15	1.000	Niyavizela magayo yako na uzunwa wako, mbali weye kwizakuwa na vinhu vingi. Niyavizela mbuli za wanhu wolonga wawo ni Wayahudi, mbali si Wayahudi, mbali wawo ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	12.20	37.14	11.76	9.09	6.25	0.972	Iviya sekeudumbe magayo yonda ugazigwe. Nowalongela, Lufyende kezakwingila wamwenga wa mweye mwiichifungo, muladi mujezigwe. Mwizakuwa na magayo ya siku longo. Ikala mkundigwe mbaka kwiza, nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	17.67	47.62	25.00	15.79	11.11	0.827	"Munhu yeli na magutwi nayahulike chiya Muhe choyalongela makundo. Munhu yosinda hazatenda chinhu chihile kwiibagama da kaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	4.39	40.00	8.33	2.17	1.14	0.819	"Mwandiche mhilisi wa chitala cha Chilisito chili Pergamo, "Mulungu yeli na mwele wa mwele ukali na mazele maidi yatang'hani yolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.41	18.60	2.38	1.22	0.62	1.000	Ndivizela kolikoya uko kokalise, uko undewa wa Lufyende uko uko ubanzi wake wa undewa. Hata ivo kwangibatilila zina jangu. Na muna zisiku za Antipa, munhu yoyandigwe kwa niye yangu, yoyakomigwe uko mudibululu jenu, uko kokalisa Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	8.58	31.58	10.81	5.56	2.86	1.000	"Ila mbali ndina vinhu chidogo kumwako, kwaviya uchigwila wanhu wamwenga wochitagusa mafundizo ya Balaamu, iyo kakala kamfundiza Balaki yamtende wanhu wa Isilaeli watende uhasanyi, waja ndiya ziwitigwe nhambiko kwa sanzia na kutenda ugoni.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.91	36.36	10.00	5.56	3.12	1.000	Viyaviya unayo wanhu wamwenga wokwamha mafundizo ya wanhu wa Wanikolaya.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	4.52	33.33	5.00	2.63	1.39	0.909	Goza! Kwaviya one haukupata, niza kwiza kwako himahima na kwizangigana na wanhu wawo kwa mwele wa mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	12.04	43.18	13.95	7.14	4.88	1.000	"Munhu yeli na magutwi, nayahulike chiya choyalongile Muhe Yelile kwa makundo. Munhu yoyosinda, nizaweng'ha mana ivisigwe na dibwe da chwee, na muna dibwe ijo diandikiligwe zina jinyale, halinavimanyigwa na munhu yoyose, ila munhu yoyodita ivo."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	9.53	47.37	13.51	5.56	2.86	0.949	"Mwandize mhilisi wa chitala wa chitala cha Tiyatila, "Nandikila, "Niye, Mwana wa Mulungu, yeli na meso fana moto wa moto, na migulu yake fana shaba inogile. Kalonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	4.27	39.39	6.25	1.61	0.83	1.000	Mbali nivimanya kutenda kwako, upendo wako, uhuwilo wako, na huduma wako, na uvwizi wako. Navizela kuwa kutenda kwako kwa sambi ni kulu kufosa kutenda kwako kwa mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	3.82	40.54	5.56	1.43	0.74	0.973	"Ila mbali ndina chinhu cha kudita, uchimugalila mwanamke ija Yezebeli, yoikunda kuwa mulotezi wa Mulungu, maabaho kofundiza na kuwavwizila watumagwa wangu yatende uzinzi na kuyaja ndiya zilavigwe nhambiko kwa vinhu va Mulungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	13.83	40.00	28.57	7.69	4.17	1.000	Niyamwing'ha siku za kumgalamchila Mulungu kwa uzinzi wake, mbali hang'hanila kumgalamchila uhasanyi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.12	25.00	2.63	1.39	0.74	0.741	Ivo nizawamwikila mudikomwa ya kugazigwa, na waja wozitenda uzinzi na yeye nizawatenda magayo ng'hulu ng'hani one hawamgalamchile Mulungu.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	10.30	48.00	25.00	8.70	4.55	0.698	Na niye nizawakoma wana wake. Na Mafalisayo wose wezavimanya kuwa niye niiyo yozeleka mizoyo na mizoyo, na nizawatagusila wose fana vimtenda mweye.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.79	43.48	4.55	2.38	1.25	0.770	Mbali nowalongela mweye wose mwiikaye ya Tiyatila, mweye wose muwelengile mafundizo ya Yezebeli, na hamfundize "Mbuli zifisigwe za Lufyende"	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	5.67	22.22	6.25	3.57	2.08	1.000	Mbali longeni chila chinhu chonda mulinacho mbaka nize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	6.63	45.00	10.53	2.78	1.47	1.000	"Munhu yoyose yonda yasinde na yatende chiya chondilingugana mbaka kuduma, niza kumwing'ha udahi wa kulava isi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	1.96	14.81	1.92	1.00	0.52	1.000	'Heye kezawalongoza kwa balati da ng'hondo, kezawabena-bena fana vinhu va udongo.' Fana niye iviya niing'halile udahi wa kuwalongoza wanhu fana Tati yangu viyandigwile.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.09	14.29	8.33	5.00	3.12	0.319	Na niye nizaumwing'ha nzinzili ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	6.69	40.00	11.11	6.25	3.57	0.670	Munhu yahawa na magutwi nayahulike chiya Muhe yoyalongela makundo.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	5.11	41.67	5.71	2.94	1.52	0.895	"Mwandiche mhilisi wa chitala cha Saadi wandikile, "Niye yeli na Muhe wa Mulungu saba na nyota saba wolonga vino. Niyavimanya vitenda vyako, vondavizela kuwa unayatanga kuwa uko, mbali nibagame.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	7.29	26.09	9.09	4.76	2.50	1.000	Mwinuke na uhakalise vinhu vyang'hali sambi, vyang'hali behi na kubagama. Kwaviya sivimanyile mbuli zako zila goya haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	10.02	39.29	11.11	7.69	4.00	0.931	Ivo ukumbuche chila choukupatile na chila chohulike, uhulike na umgalamchile Mulungu. Mbali one haumwinuke, niza kwiza fana mbavi, na huzavimanya bule siku nizahakwiza.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	7.26	37.50	12.90	3.33	1.72	1.000	"Ila sambi, uchikala na wanhu wadodo mwiisi ya Saadi, wohambe wazitende viwalo vawo vihile. Wezakuya hamwe na niye wavalile viwalo vomelemeta chwee, kwaviya wagana wahite ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	9.86	48.39	23.33	6.90	1.79	0.908	Viyayosinda, kezavalizwa viwalo vomelemeta chwee, na sizamusa zina jake muichitabu cha ugima, ila nizalava zina jake haulongozi ha Mhaza wangu na haulongozi ha wasenga wa kuulanga wake.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	4.96	40.00	11.11	6.25	3.57	0.497	Munhu yahawa na magutwi nayahulike chiya Muhe yoyalongela makundo.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	4.04	42.22	9.09	1.16	0.60	1.000	"Mwandize mhilisi wa chitala wa Chilisito chili mudibululu da Filadelfia, "Ino iyo yelile na ya kweli kalonga vino, iyeye yeli na chimbati cha Daudi. One yafungula, habule munhu yodaha kufunga, na one yafungula habule munhu yodaha kufungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	9.22	47.22	17.14	5.88	1.52	1.000	Ndivizela mbuli zako, "Lola! Niyawika haulongozi hako lwizi lochigubikigwe, na habule munhu yodaha kuhiza. Nivizela kuwa udahi wako ni mdodo, mbali uchigendelela mbuli yangu, na haubela zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	6.87	40.00	11.76	3.03	1.56	1.000	Nizawatenda wanhu wamwenga wa kaye ya kutosela ya Lufyende, wanhu wolonga wawo ni Wayahudi mbali si Wayahudi, mbali walonga uvwizi. Nizawatenda weye waibwanhe hasi muyamagulu yako, na wavimanye kuwa nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	6.52	46.15	8.00	4.17	2.17	0.857	Ivo kwaviya uchigendelela mbuli ya kuvonda kwa niye, nizakulolela muna lusita luja lwa kujezigwa, luzakwiza mwiisi yose, muladi waujeze wanhu weli mwiisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	6.26	41.18	6.25	3.33	1.79	1.000	"Nokwiza himahima.ibate chila chinhu chouling'hile, bule munhu sekeyakusukule kombelo jako da mfalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	30.05	58.00	38.78	27.08	17.02	0.942	Wone yagwile, nizawamtenda kuwa ng'hongo mwii Kaye ya Mulungu wangu, na hatulawa hanze yake bule. Niza wandika zina da Mulungu wangu na zina da mudibululu da Mulungu wangu, Yelusalemu imwenga, inyalawilila kulawa kuulanga kwa Mulungu wangu, na niza wandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.90	50.00	22.22	12.50	7.14	0.670	Munhu yahawa na magutwi nayahulike chiya Muhe yoyalongela makundo.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	9.55	45.45	15.62	6.45	3.33	0.859	"Mwandize mhilisi wa chitala cha lukuli lwa Laodiceya, "Chilongela, 'Yula yawele Amen, Shahidi wa kutosela na wa kweli, mwanduso wa vinhu vose viyalumbile Mulungu kalonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.01	31.58	2.78	1.47	0.78	0.949	Niyavizela mbuli zako, kuwa weye hauvisole bule na hauvisole bule. Ihawile muhavu kuwa imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	11.63	50.00	13.33	7.14	3.85	1.000	Ivo kwaviya weye kwa uviso, si witowa bule wala moto, nizahakulava muumulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	3.19	28.57	6.25	1.06	0.54	1.000	Kwaviya weye kolonga, 'Niye ndina vinhu vingi, na niye nizitegeleza vinhu vingi, na sinangugana chinhu chochose.' Mbali hauvimanyile bule kuwa weye ni chinhu chihile, na unonele ubazi, na uli ngayengaye, na uli chipofu, na hauwone, na uli mwazi.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	13.37	38.46	18.42	8.11	5.56	1.000	Iviya nokulongela unagule vinhu vyangu, vinhu va kuulanga vikoligwe kwa moto, muladi uwe na vinhu vingi, na viwalo vitali viuvalole na uvisile chinyala cha uhasanyi wako, na uwaboboda mavuta yonung'hila kumeho kwako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.23	23.53	3.12	1.67	0.89	1.000	"Wose woyandigane na niye nowagomesa na kuwagomesa. Ivo ikala na nguvu na umgalamchile Mulungu.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	16.84	47.06	21.21	12.50	6.45	1.000	Mlole! Niyama hano hana ulwivi lwa kaye na kudumiza. Munhu yoyose yahahulika dizi jangu na kufungula lwizi, nizawinjila mnyumba na ndiya hamwe na heye, na heye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
