Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	10.77	44.12	15.15	6.25	3.23	1.000	Mlole! Nima hano hana ulwivi lwa lwizi na kudumiza. Munhu yoyose yahahulika lizi jangu na kufungula lwizi, nizawinjila mnyumba na ndiya hamwe na yeye, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	36.64	58.06	40.00	31.03	25.00	1.000	"Munhu yoyosinda, nizachimwing'ha kukala hamwe na niye muna ichigoda changu cha undewa, fana niye iviya vindigwile na kukala hamwe na Tati yangu muna ichigoda chake cha undewa.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	13.16	53.85	16.67	9.09	5.00	0.926	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe choyalongela makundo."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	6.49	35.90	13.16	2.70	1.39	1.000	Maabaho chila vinhu vino chilaguso, nilawalola, na niwona lwizi lugubuka kuulanga. Na dizi nihulike lung'husesa lwa mwanduso wolonga na niye fana mluli, "Izohe hano, na niye nizakulongela yaja yonda yatimie kuno."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	6.07	44.00	12.50	2.17	1.14	1.000	Bahobaho niye naikala muna Muhe wa Mulungu, na haulongozi hangu kukala na chitala cha undewa kuulanga, na munhu imwe kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	1.99	29.17	2.17	1.14	0.60	0.779	Na ija yoyakalile mchanyha yake kakala fana langi ya yaspe na mikungule. Na nzingo zose za udahi wa udahi ukala fana mauzabalati.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	6.71	32.00	14.29	4.17	1.06	1.000	Maabaho mwiisi ija ya udahi, kukala na vigoda vimwenga vya udahi vikala na wanhu makumi maidi na wane. Na muna yama vigoda ivo wakala wakulu makumi maidi na wane. Wakala wavalile viwalo vomelemeta chwee, na wakala na kombelo za nzabibu za nzabibu muna iditwi zawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.74	44.12	9.09	1.56	0.81	1.000	Na muna ichigoda cha undewa kukala na vinhu vinogalila lumwemwesa na nzogolo na madizi. Kahi haulongozi ha chitala cha undewa kukala na vinhu saba vikwaka. Iviya ni Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	5.42	40.48	7.32	2.50	1.28	0.976	Iviya haulongozi ha chitala cha undewa kukala na chinhu chiwoneka fana dilamba da chizeleta, chiwoneka fana nzogolo. Na mgati muhala, na kuzeng'ha mwiiching'ho ya chitala cha undewa kukala vinhu vikulu vine vili na meso yamemile kumbele na kumbele.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.77	41.18	9.09	3.12	1.61	0.724	Mwanamke wa mwanduso yeli na ugima kakala fana mfalume, wa kaidi kakala fana mwana ng'hondolo, wa kadatu kakala na lukuli fana lwa munhu, na wa kadatu kakala fana nguluwe yoitala.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	3.00	40.38	3.92	1.00	0.51	1.000	Chilo chila chinhu chikulu cha ugima uno ukala na mbawa sita, na wakala wamemile meso yose mbaka hasi ya mbawa. Ichilo na imisi hawaleka kulonga, "Mndewa, Mndewa, Mndewa, Mndewa, Mndewa Mndewa mwene Ludabwa, yoyakalile, na yoyakalile, na yonda kwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	5.91	26.67	6.90	3.57	1.85	1.000	Waja vinhu vikulu vine vawakalile wosang'hana na kumwing'ha udahi na kumwing'ha nhambiko iyo yakalile muna ichigoda cha undewa, iyo kakala mkomu mazuwa gose na mazuwa gose ne kuduma,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	7.52	46.15	18.42	2.70	1.39	1.000	Waja wakulu makumi mane na wane wamtumbalila haulongozi ha Yesu, iyo kakala muna ichigoda cha undewa, na wamtumbalila iyo yeli mkomu siku zose zose. Na woweka kombelo zawo haulongozi ha chitala cha undewa, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	20.67	48.57	26.47	15.15	9.38	1.000	"Mndewa wetu na Mulungu wetu, kulondeka kupegwa utunhizo na utunhizo na udahi na udahi. Kwaviya weye mwene kulumba vinhu vose, na kwa ichimu cha hegwe cholonda viwakalile na viwakalile!"	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	32.34	65.38	44.00	29.17	13.04	1.000	Maabaho niwona chitabu chidogoligwa muna umkono wa kulume wa iyo yakalile muna ichigoda cha undewa, chiandikigwe mgati na kunze, chigubikigwe kwa dizi kulu.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	26.30	54.55	33.33	20.00	15.79	0.956	Maabaho niwona mhilisi wa kuulanga mkulu yolonga kwa dizi kulu, "Yelihi yonda yatanganiche kufugula na kufungula chitabu chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.66	40.00	5.26	2.78	1.47	0.861	Mbali habule munhu yeli kuulanga wala mwiisi hebu hasi ya isi yodaha kudigula chitabu icho wala ku chilola umo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.69	43.75	6.67	3.57	1.92	1.000	Na niye nakalila ng'hani kwaviya habule munhu yaganile kuvugula chitabu icho wala kuwona mgati mwake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	9.78	50.00	18.18	6.25	1.61	1.000	Maabaho munhu imwe wa walala kanulongela, "Sekeuwasile! Loleni! Mndewa wa nhanzi ya Yuda, wa lukolo lwa Daudi kasinda. Kezaha kufungula chitabu chija na kudigubika vibende saba!"	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	12.51	53.19	15.22	6.67	4.55	1.000	Maabaho niwalola, na hagati ya chinyala cha undewa na waja vinhu vikulu vine, na hagati ya walala, niwona Mwana Ng'hondolo kema fana yakopoligwe. Mwana Ng'hondolo iyo kakala na mazisi saba na meso saba, yayo Muhe saba wa Mulungu wasegelezigwe mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	10.67	50.00	20.00	7.14	3.85	0.829	Kamuhitila na kusola chitabu icho muikono ya kulume ya ija yoyakalile muna ichigoda cha undewa.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	6.12	36.59	12.50	2.56	1.32	0.976	Viyakomeleze kusola chitabu icho, waja vinhu vikulu vine vili na walala longo na waidi wamane wagwa haulongozi ha mwana ng'hondolo. Chila munhu kakala na mhiko na vizombe va nzabibu va nzabibu, vawakalile wamemeza nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	10.61	55.56	14.29	5.88	3.03	0.973	Wimba wila imwenga, "Mweye unganigwa kusola chitabu icho na kuhulula vibende vake, kwaviya ukopoligwe na kwa damu yako ukagula wanhu kwa Mulungu kulawa chila nhanzi na lulimi na wanhu na ziisi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	19.30	62.50	33.33	14.29	7.69	0.882	Maabaho kuwatenda wawe ufalume na nhambiko kwa Mulungu wetu, na weye wezatenda mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	6.05	31.71	12.50	2.56	1.32	1.000	Maabaho nikala, nihulika dizi da wasenga wa kuulanga wengi wowakalile wamzunguluka chitala cha Mulungu na waja vinhu vikulu vine, na walala magana malongo mane na makumi maidi na wane. Lung'husesa wawo ukala magana malongo mane malongo mane.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	25.36	56.67	27.59	17.86	14.81	1.000	Wimba kwa dizi kulu, "Ino Mwana ng'hondolo yoyakomigwe inogaligwa kupegwa udahi na vinhu vingi na ubala na udahi na udahi na udahi na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	5.84	50.00	18.37	2.08	1.06	0.869	Maabaho nihulika vinhu vose va kuulanga na mwiisi na hasi ha isi na mwiibahali, na vinhu vose viwele umo viwimba, "Mwing'heni utunhizo na utunhizo na udahi na udahi na udahi kwa iyo yekalise muna ichigoda cha undewa na kwa Mwana ng'hondolo siku zose zose zihafosa!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	9.64	45.83	17.39	4.55	2.38	1.000	Na vinhu vikulu vine vili na ugima walonga, "Ameni." Na walala makumi maidi na wane waibwanha hasi na kumwinamila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	17.10	45.45	21.88	12.90	6.67	1.000	Maabaho niwalola Mwana Mng'holozi viyandikile kuvugula chilaguso cha mwanduso mwa yaja saba. Na nihulika imwe wa waja vinhu vikulu vine vikala voyalonga kwa dizi kulu fana lumwemweso, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	5.04	41.94	10.00	1.72	0.89	1.000	Nalyalola, na niwona haulongozi heni kukala na farasi imwenga nzelu. Nayo yoyakalile mchanyha kakala na mkwiji. Kakala kombelo, na kakala mchanyha yake fana munhu yotendela kusinda.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.84	31.58	22.22	17.65	12.50	1.000	Viyafikile dileme da kaidi kuvugula divai ya kaidi, nihulika chinyamkela wa kaidi yolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	2.01	20.69	1.79	0.93	0.48	1.000	Maabaho kalawilila mbeyu imwenga ya langi ya zambalau. Munhu yoyakalile mchanyha yake kagumigwa udahi wa kusola kikala goya mwiisi na kuwakoma wanhu wamwenga. Kagumigwa mwele mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	11.62	38.46	10.53	8.11	5.56	1.000	Mwana ng'hondolo ija viyandikile dizifungo da tatu, nihulika chinyamkela wa kadatu yolonga, "Izo!" Na niye ndalola, na haulongozi heni, kukala na farasi izelu. Ukalizi wake kakala na mizani mumakono mwake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	5.31	36.17	8.70	2.22	1.14	1.000	Maabaho nihulika lizi hagati ya waja wanhu wane weli na ugima wolonga, "Chilo cha uhemba kwa hela ya siku imwe ya hela, na vidila vidila vidala vidatu vya haladali kwa hela ya siku imwe ya hela. Mbali sekeuvwize mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	28.48	42.86	35.00	26.32	16.67	1.000	Viyafikile yaidumwe ya gane kudigubika chitabu cha mwanduso, nihulika dizi da chinyamkela wa gane yolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	2.74	31.48	3.77	0.96	0.49	1.000	Nalyalola, na niwona haulongozi heni kukala na mbeyu imwenga yili na langi ya zambalau. Munhu yoyakalile mchanyha yake kakala kochemigwa Kubagama, na isi ya wabagame kakala kumsondelela. Wakala na udahi wa kuulanga, kuwakoma kwa ipanga na kwa nzala na kwa matamwa, na kwa vijeni vihile vili mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	22.24	45.71	23.53	18.18	12.50	1.000	Viyafikile mwana ng'hondolo viyandigwile dizi da wahano, niwona hasi ha honhu ha kulavila nhambiko muhala muhala muhala wa wanhu wakopoligwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha kulagusa usindila wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	14.84	44.12	18.18	9.38	6.45	1.000	Walila kwa dizi kulu, walonga, "Mndewa Mulungu, weye Yelile na Mndewa wa kukomya, kwiza mbaka zuwakila utagusa na kuwahilusila ubazi wa damu zetu, wanhu weli mwiisi?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.09	26.67	1.72	0.89	0.46	1.000	Maabaho chila munhu kopegwa chiwalo chwee, na walonjelwa wikale mbaka siku chidogo ng'hani mbaka wanhu wengi fana wawo na wandugu zawo na wayage wose wozakomigwa fana wawo wowakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	7.47	46.67	17.24	3.57	1.85	0.875	Dikalabaho noilola mwana chihengo cha sita chivugigwe. Kukala tibwilitibwili kulu da isi. zuwa dilawa fana viwalo va langi ya zambalau, na umwezi wose ukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.14	38.10	5.00	2.63	1.39	1.000	Nhondo zili kuulanga zilagalila mwiisi fana mbiki wa mtini unoga fana mbiki wa mtini unoga himahima viitowa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.64	47.06	12.50	6.67	3.57	0.703	Mbali kuulanga usegela fana chitabu voisegezigwa, na chila lugongo na chila chijiji chileka hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	9.66	47.73	20.93	7.14	1.22	1.000	Mafalume wa isi, na walangulizi wose, na wakulu wose, na waja wali na vinhu vingi, na waja weli na ludabwa, na chila munhu yeli mtumwa na munhu yoyose yeli huru, waifisa mwii mhalika na muna yamabwe yamaganga.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	7.71	35.71	14.81	3.85	2.00	0.965	Wachemeleza lugongo na mabwe, "Tugwile na muigubikile usungu wake, iyo yakalile muna ichigoda cha undewa, na uchisogolele kulawa kwa ludoko lwa Mwana ng'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	27.23	50.00	33.33	21.43	15.38	1.000	Kwaviya siku ng'hulu ya ludoko lwake lwa uhasanyi ufika. Yelihi yonda yadahe kukala?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	13.18	47.06	21.21	9.38	3.23	1.000	Hamwande kaidi, niwona wasenga wa kuulanga wane wemile muna yamabululu mane ya isi, wofunga mbeho zine za isi, muladi mbeho sekeyalawile mwiisi hebu mwiisi hebu muna yamazi hebu muna igodi.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	4.29	42.11	8.11	1.39	0.71	1.000	Maabaho niwona mhilisi imwenga kokwela kulawa ichigulogulo cha zuwa, kakala na chitabu cha Mulungu yeli na ugima. Kawachema kwa dizi kulu, kawalongela waja wasenga wane waja woweng'higwe udahi wa kudita vihile mwiisi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	11.38	52.17	22.73	9.52	2.50	0.878	"Sekemumgaze isi, wala bahali, wala mibiki, mbaka chiweng'he chiwalo cha kuwatagusila watumagwa wa Mulungu wetu vibumuli vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.29	36.36	14.29	10.00	5.26	0.956	Maabaho nihulika chiwalo cha waja wohasigwe, wakala magana malongo mane na malongo mane na mane kulawa mwiisi yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	2.01	31.03	1.79	0.93	0.48	0.902	Na wa nhanzi ya Yuda wakala wahandigwe vigelo longo dimwe na vidi, na wa nhanzi ya Reubeni wakala waidi, na wa nhanzi ya Gadi wakala waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.83	23.33	1.72	0.89	0.46	0.905	na wa nhanzi ya Asheli magana malongo mane maidi, na wa nhanzi ya Naufatali magana malongo mane maidi, na wa nhanzi ya Manaese magana malongo mane maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.89	26.67	1.72	0.89	0.46	0.905	na wa nhanzi ya Simeoni wakala magana malongo maidi, na wa nhanzi ya Lawi wakala magana malongo maidi, na wa nhanzi ya Isakali wakala magana malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.65	17.14	1.47	0.76	0.39	1.000	na wa nhanzi ya Zebuloni wakala magana malongo mane na maidi, na wa nhanzi ya Yusufu wakala magana malongo mane na maidi, na wa nhanzi yabenyamini wakala magana malongo mane na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	8.73	50.79	20.97	6.56	0.83	1.000	Hamwande icho, nikala noilola, niwona lung'husesa lukulu lwa wanhu, habule munhu yadahile kuwaza. Wanhu wawo walawa muna ziisi zose na nhanzi zose na wanhu wa ziisi zose na malumbo yose. Wakala wema haulongozi ha chitala cha undewa na haulongozi ha Mwana Mng'holo. Wakala wavalile viwalo vomelemeta chwee, na wakala na matambi ya mtini muna yamakono.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	13.95	41.38	21.43	11.11	3.85	1.000	Wanhu wawo wakala wolonga kwa dizi kulu, "Ulohozi wetu uli kwa Mulungu wetu, iyo kakala muna ichigoda cha undewa, na kwa Mwana ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	7.99	48.48	15.62	3.23	1.67	1.000	Wanhu wose wa kuulanga wakala wamzunguluka chinyala cha undewa na walala magana malongo mane na wane na waja vinhu vikulu wane. Wakala wema haulongozi ha chinyala cha undewa na wamfugamila Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	19.87	51.52	28.12	16.13	6.67	1.000	Walonga, "Amena. Utunhizo na utunhizo na ubalati na utunhizo na utunhizo na udahi na udahi na udahi na ludabwa wizakuwa kwa Mulungu wetu siku zose zose. Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	10.86	38.46	20.00	8.33	2.17	1.000	Maabaho munhu imwe wa walala makumi yaidi na wanhu wane kandusa, "Wano waja wavalile viwalo vomelemeta chwee? Na wawo walawa kohi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.58	37.84	11.11	1.43	0.74	1.000	Ndamwidika, "Mndewa, weye kwavimanya." Kawalongela, "Ino wawo waja wala walawa muna usungu ukulu. Nawo wahovuga viwalo vawo muna damu ya Mwana Mng'holo, na wazitenda chwee mbaka chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	5.97	33.33	8.57	2.94	1.52	1.000	"Kwa ichimu icho, weli haulongozi ha udahi wa undewa wa Mulungu, na womtendela mwii Kaye yake siku na nechilo. Na Yeye yoyakalile muna ichigoda cha undewa wezalava kaye yake mchanyha yawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.72	33.33	11.76	3.12	1.67	1.000	Maabaho wezahulika nzala kaidi, wala wezahulika nzala kaidi. Isanya halibata bule na habule chinhu chochihesa.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	10.34	46.67	13.79	7.14	3.70	0.905	Kwaviya Mwana Mhinza yeli mgati mudibululu da udahi, iyo kezawalongoza, na kezawalongoza mbaka vinhu va mazi ya ugima. Mulungu kezazisukula chila kulila muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	12.04	40.00	21.43	7.69	4.17	0.936	Viyahulumuke dileme da saba, kukala tulu mwiisi muhala nhonya imwe na nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	8.51	47.06	18.75	3.33	1.79	1.000	Na niwona waja wasenga waja saba waja wemile haulongozi ha Mulungu, na wapegwa nzogolo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	7.69	43.18	13.95	4.76	1.22	1.000	Maabaho keza mhilisi imwenga yakalile na nhambiko ya nzabibu ya nzabibu. kema haulongozi ha honhu ha kulavila nhambiko. Kabochela ubani wengi wa kufunyiza na nhosa za wanhu wose welile. Ukala muna ichigoda cha nhambiko cha nzabibu chiwele haulongozi ha dileme.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	5.43	45.00	10.53	2.78	1.47	0.819	Maabaho ubani na nhambiko za wanhu welile zilawa kuulongozi lwa mhilisi wa kuulanga, zilawa kuchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
