Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	40.57	75.86	46.43	33.33	23.08	1.000	സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "സൂര്യന്റെ ഉദയംമുതൽ അസ്തമയംവരെ എന്റെ നാമം ജനതകളുടെ ഇടയിൽ അത്യുന്നതമായിരിക്കും; എല്ലായിടത്തും എന്റെ നാമത്തിന് ധൂപവും നിർമ്മലവുമായ വഴിപാടും കൊണ്ടുവരും; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ അത്യുന്നതമായിരിക്കും.	സൂര്യന്റെ ഉദയംമുതൽ അസ്തമയംവരെ എന്റെ നാമം ജാതികളുടെ ഇടയിൽ വലിയതാകുന്നു; എല്ലായിടത്തും എന്റെ നാമത്തിന് ധൂപവും നിർമ്മലമായ വഴിപാടും അർപ്പിച്ചുവരുന്നു; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ വലുതാകുന്നുവല്ലോ" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
12	20.96	53.33	35.71	23.08	16.67	0.717	എന്നാൽ 'യഹോവയുടെ മേശ അശുദ്ധം എന്നും അതിന്റെ വിളവ് വിലയേറിയത്' എന്നും പറഞ്ഞ് നിങ്ങൾ എന്റെ നാമത്തെ അശുദ്ധമാക്കുന്നു.	"നിങ്ങളോ: 'യഹോവയുടെ മേശ മലിനമായിരിക്കുന്നു; അവന്റെ ഭോജനമായ അതിന്റെ അനുഭവം നിന്ദ്യം ആകുന്നു' എന്നു പറയുന്നതിനാൽ നിങ്ങൾ എന്റെ നാമത്തെ അശുദ്ധമാക്കുന്നു.
13	12.55	37.14	11.76	9.09	6.25	1.000	ഇതാ, ഇതു എത്ര കഷ്ടം! എന്നു പറഞ്ഞ് നിങ്ങൾ അതിനെക്കുറിച്ചു ദൂഷണം പറഞ്ഞ്, പറിച്ചുകീറിയതും അംഗഹീനവും രോഗിയുമുള്ളതിനെ വഴിപാടായി കൊണ്ടുവരുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "ഞാൻ അത് നിങ്ങളുടെ കൈയിൽനിന്നു കൈക്കൊള്ളുമോ" എന്ന് യഹോവ ചോദിക്കുന്നു.	'എന്തൊരു പ്രയാസം' എന്നു പറഞ്ഞു നിങ്ങൾ അതിനോടു ചീറുന്നു; എന്നാൽ കടിച്ചുകീറിപ്പോയതിനെയും മുടന്തും ദീനവുമുള്ളതിനെയും നിങ്ങൾ കൊണ്ടുവന്ന് അങ്ങനെ കാഴ്ചവയ്ക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "അതിനെ ഞാൻ നിങ്ങളുടെ കൈയിൽനിന്ന് അംഗീകരിക്കുമോ?" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു.
14	14.67	37.93	14.29	11.11	7.69	1.000	തന്റെ ആട്ടിൻ കൂട്ടത്തിൽ ആട്ടിൻകൂട്ടങ്ങൾ ഇരിക്കുമ്പോൾ നശിച്ചുപോയതിനെ കർത്താവിനോട് സത്യം ചെയ്ത് യാഗം കഴിക്കുന്നവൻ ശപിക്കപ്പെട്ടവൻ; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ ഭയങ്കരമായിരിക്കും; ഞാൻ ഉന്നതനായ രാജാവ് തന്നെ" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	"എന്നാൽ തന്റെ ആട്ടിൻകൂട്ടത്തിൽ ഒരു ആൺ ഉണ്ടായിരിക്കെ, കർത്താവിന് നേർന്നിട്ട് ഊനമുള്ളതിനെ യാഗംകഴിക്കുന്ന വഞ്ചകൻ ശപിക്കപ്പെട്ടവൻ. ഞാൻ മഹാരാജാവല്ലയൊ; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ ഭയങ്കരമായിരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
15	32.67	71.43	50.00	40.00	25.00	0.751	ഇപ്പോൾ പുരോഹിതന്മാരേ, ഈ കല്പന നിങ്ങൾക്കുള്ളതാകുന്നു.	"ഇപ്പോഴോ പുരോഹിതന്മാരേ, ഈ കല്പന നിങ്ങളോട് ആകുന്നു.
16	4.78	50.00	11.11	1.92	1.00	0.836	എന്റെ നാമത്തെ മഹത്വപ്പെടുത്തുവാൻ നിങ്ങൾ ശ്രദ്ധിക്കാതെയും ശ്രദ്ധിക്കാതെയും ഇരുന്നാൽ ഞാൻ നിങ്ങളുടെ ഇടയിൽ ഒരു ശാപം അയച്ച് നിങ്ങളുടെ അനുഗ്രഹങ്ങളെ ശപിക്കും; നിങ്ങൾ ശ്രദ്ധിക്കാതിരുന്നതുകൊണ്ട് ഞാൻ അവയെ ശപിച്ചിരിക്കുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	നിങ്ങൾ കേട്ടനുസരിക്കുകയും എന്റെ നാമത്തിനു മഹത്ത്വം കൊടുക്കുവാൻ തക്കവിധം മനസ്സുവയ്ക്കുകയും ചെയ്യാതിരുന്നാൽ ഞാൻ നിങ്ങളുടെ മേൽ ശാപം അയച്ച് നിങ്ങൾക്കുള്ള അനുഗ്രഹങ്ങളെയും ശപിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "അതേ, നിങ്ങൾ മനസ്സു വയ്ക്കായ്കകൊണ്ടു ഞാൻ അവയെ ശപിച്ചുമിരിക്കുന്നു.
17	2.66	26.67	3.57	1.92	1.04	0.717	ഞാൻ നിങ്ങളുടെ വിള നശിപ്പിച്ച് നിങ്ങളുടെ ഉത്സവങ്ങളുടെ കുമ്മായം നിങ്ങളുടെ മുഖത്ത് തളിക്കും; നിങ്ങളെയും അതിൽനിന്ന് തള്ളിയിടും.	ഞാൻ നിങ്ങൾക്കുള്ള സന്തതിയെ ശാസിക്കുകയും ചാണകം, നിങ്ങളുടെ ഉത്സവങ്ങളിലെ ചാണകം തന്നെ, നിങ്ങളുടെ മുഖത്തു വിതറുകയും അവർ നിങ്ങളെ അതിനോടുകൂടി കൊണ്ടുപോകുകയും ചെയ്യും.
18	37.37	70.00	47.37	33.33	17.65	1.000	എന്നാൽ ലേവിയോടുള്ള എന്റെ നിയമം നിലനില്ക്കേണ്ടതിന് ഞാൻ ഈ കല്പന നിങ്ങളുടെ അടുക്കൽ അയച്ചിരിക്കുന്നു എന്ന് നിങ്ങൾ അറിയും" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	ലേവിയോടുള്ള എന്റെ നിയമം നിലനിൽക്കുവാൻ തക്കവിധം ഞാൻ ഈ കല്പന നിങ്ങളുടെ അടുക്കൽ അയച്ചിരിക്കുന്നു എന്നു നിങ്ങൾ അറിയും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
19	6.78	52.17	13.64	2.38	1.25	1.000	അവനോടുള്ള എന്റെ ഉടമ്പടി ജീവനും സമാധാനവും ആയിരുന്നു; അവൻ എന്റെ നാമത്തെ ഭയപ്പെടുവാൻ തക്കവണ്ണം ഞാൻ ഇവ അവന് കൊടുത്തു; അങ്ങനെ അവൻ എന്റെ നാമത്തെ ഭയപ്പെട്ടു.	"അവനോടുള്ള എന്റെ നിയമം ജീവനും സമാധാനവുമായിരുന്നു; അവൻ ഭയപ്പെടേണ്ടതിനു ഞാൻ അവന് അവയെ കൊടുത്തു; അവൻ എന്നെ ഭയപ്പെട്ട് എന്റെ നാമംനിമിത്തം വിറയ്ക്കുകയും ചെയ്തു.
20	6.96	50.00	17.39	2.27	1.19	1.000	അവന്റെ വായിൽ സത്യത്തിന്റെ ന്യായപ്രമാണം ഉണ്ടായിരുന്നു; അവന്റെ അധരങ്ങളിൽ നീതികേട് ഒന്നും കണ്ടിരുന്നില്ല; അവൻ എന്നോടു സമാധാനവും സത്യവും ഉള്ളവനായി നടന്നു; അവൻ പലരെയും അകൃത്യം വിട്ടകലുമാറാക്കി.	നേരുള്ള ഉപദേശം അവന്റെ വായിൽ ഉണ്ടായിരുന്നു; നീതികേട് അവന്റെ അധരങ്ങളിൽ കണ്ടതുമില്ല; സമാധാനമായും പരമാർത്ഥമായും അവൻ എന്നോടുകൂടി നടന്ന് പലരെയും അകൃത്യം വിട്ടുതിരിയുമാറാക്കി;
21	7.66	37.50	13.33	3.57	1.92	1.000	പുരോഹിതന്റെ അധരങ്ങൾ പരിജ്ഞാനം പാലിക്കണം; അവന്റെ വായിൽനിന്ന് ന്യായപ്രമാണം അന്വേഷിക്കണം; സൈന്യങ്ങളുടെ യഹോവയുടെ ദൂതൻ അവന്റെ ശുശ്രൂഷകനല്ലോ.	പുരോഹിതൻ സൈന്യങ്ങളുടെ യഹോവയുടെ ദൂതനാകയാൽ അവന്റെ അധരങ്ങൾ പരിജ്ഞാനം സൂക്ഷിച്ചുവയ്ക്കേണ്ടതും ജനം ഉപദേശം അവനോടു ചോദിച്ചു പഠിക്കേണ്ടതും അല്ലയൊ.
22	7.01	47.37	11.11	2.94	1.56	1.000	"എന്നാൽ സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "നിങ്ങൾ വഴി വിട്ടുതിരിഞ്ഞ് പലരെയും ന്യായപ്രമാണത്തിൽ ഇടറിവീഴിക്കുകയും ലേവിയുടെ നിയമം ലംഘിക്കുകയും ചെയ്തുവല്ലോ.	നിങ്ങളോ വഴി വിട്ടുമാറി പലരെയും ഉപദേശത്താൽ ഇടറുമാറാക്കി ലേവിയുടെ നിയമം നശിപ്പിച്ചിരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
23	6.47	40.00	7.14	3.85	2.08	0.936	നിങ്ങൾ ന്യായപ്രമാണത്തിൽ മുഖപക്ഷം കാണിച്ച് എന്റെ വഴികളെ പ്രമാണിക്കായ്കകൊണ്ട് ഞാൻ നിങ്ങളെ സകലജാതികളുടെയും മുമ്പാകെ നിന്ദിതരും നിന്ദിതരും ആക്കിയിരിക്കുന്നു.	"അങ്ങനെ നിങ്ങൾ എന്റെ വഴികളെ പ്രമാണിക്കാതെ ന്യായപാലനത്തിൽ പക്ഷഭേദം കാണിച്ചതുകൊണ്ട് ഞാനും നിങ്ങളെ സകലജനത്തിനും നിന്ദിതരും നീചരുമാക്കിയിരിക്കുന്നു."
24	4.89	36.36	4.76	2.50	1.32	1.000	നമുക്കെല്ലാവർക്കും പിതാവ് ഒരുവനല്ലയോ? ദൈവം ഒരുവനല്ലയോ നമ്മെ നിർമ്മിച്ചത്? നാം നമ്മുടെ പിതാക്കന്മാരുടെ നിയമം അശുദ്ധമാക്കുകയും ഓരോരുത്തൻ അവനവന്റെ സഹോദരനോട് ദ്രോഹം ചെയ്യുകയും ചെയ്യുന്നത് എന്ത്?	നമുക്കെല്ലാവർക്കും ഒരു പിതാവല്ലയൊ ഉള്ളത്; ഒരു ദൈവം തന്നേയല്ലയൊ നമ്മെ സൃഷ്ടിച്ചത്; നമ്മുടെ പിതാക്കന്മാരുടെ നിയമത്തെ അശുദ്ധമാക്കേണ്ടതിനു നാം അന്യോന്യം ദ്രോഹം ചെയ്യുന്നതെന്തിന്?
25	27.15	61.90	25.00	21.05	16.67	1.000	യെഹൂദാ ദ്രോഹം ചെയ്തു; യിസ്രായേലിലും യെരൂശലേമിലും ഒരു മ്ലേച്ഛത നടന്നു; യഹോവ സ്നേഹിക്കുന്ന വിശുദ്ധവസ്തുക്കളെ അവർ അശുദ്ധമാക്കി, അന്യദേവന്റെ പുത്രിമാരെ വിവാഹം കഴിച്ചു.	യെഹൂദാ ദ്രോഹം ചെയ്തു; യിസ്രായേലിലും യെരൂശലേമിലും മ്ലേച്ഛത സംഭവിച്ചിരിക്കുന്നു; യഹോവയ്ക്ക് ഇഷ്ടമായുള്ള അവന്റെ വിശുദ്ധമന്ദിരത്തെ യെഹൂദാ അശുദ്ധമാക്കി ഒരു അന്യദേവന്റെ മകളെ വിവാഹം കഴിച്ചിരിക്കുന്നു.
26	26.22	52.94	31.25	20.00	14.29	1.000	ഇതു ചെയ്യുന്ന ഏവനെയും, കാവല്ക്കാരനാകട്ടെ ഉച്ചാരണക്കാരനാകട്ടെ, സൈന്യങ്ങളുടെ യഹോവയ്ക്ക് വഴിപാട് കൊടുക്കുന്നവനാകട്ടെ, യഹോവ യാക്കോബിന്റെ കൂടാരങ്ങളിൽനിന്നു ഛേദിച്ചുകളയും.	ബോധവാനായിരുന്നിട്ടും ഇങ്ങനെ ചെയ്യുന്ന മനുഷ്യനെ, സൈന്യങ്ങളുടെ യഹോവയ്ക്കു വഴിപാട് അർപ്പിക്കുന്നവനെ തന്നെ യഹോവ യാക്കോബിന്റെ കൂടാരങ്ങളിൽനിന്നു ഛേദിച്ചുകളയും.
27	4.35	23.81	5.00	2.63	1.39	0.953	നിങ്ങൾ ഇത് രണ്ടാം പ്രാവശ്യം ചെയ്തു യഹോവയുടെ മേശയെ കണ്ണുനീരും കരച്ചിലും നെടുവീർപ്പുംകൊണ്ട് നിറയ്ക്കുന്നു; അതുകൊണ്ട് യഹോവ ഇനി നിങ്ങളുടെ വഴിപാടിനെ വിലമതിക്കുകയില്ല; കൈക്കൊള്ളുകയുമില്ല.	രണ്ടാമത് നിങ്ങൾ ഇങ്ങനെ ചെയ്യുന്നു: യഹോവ ഇനി വഴിപാടു കടാക്ഷിക്കുകയോ നിങ്ങളുടെ കൈയിൽനിന്ന് പ്രസാദമുള്ളതു കൈക്കൊള്ളുകയോ ചെയ്യാത്തവിധം നിങ്ങൾ അവന്റെ യാഗപീഠത്തെ കണ്ണുനീർകൊണ്ടും കരച്ചിൽകൊണ്ടും ഞരക്കംകൊണ്ടും മൂടിക്കളയുന്നു.
28	5.06	54.17	8.70	2.27	1.19	0.846	"എന്തിന്" എന്ന് നിങ്ങൾ ചോദിക്കുന്നു; "നിന്റെ സ്നേഹിതനും നിന്റെ നിയമത്തിന്റെ ഭാര്യയുമായവളോട് നീ ദ്രോഹം ചെയ്തിരിക്കുകയാൽ യഹോവ നിനക്കും നിന്റെ യൗവനത്തിലെ ഭാര്യയ്ക്കും മദ്ധ്യേ സാക്ഷി.	എന്നാൽ നിങ്ങൾ: "അത് എന്തുകൊണ്ട്" എന്നു ചോദിക്കുന്നു. യഹോവ നിനക്കും നീ അവിശ്വസ്തത കാണിച്ചിരിക്കുന്ന നിന്റെ യൗവനത്തിലെ ഭാര്യക്കും മദ്ധ്യത്തിൽ സാക്ഷിയായിരുന്നതുകൊണ്ടുതന്നെ; അവൾ നിന്റെ കൂട്ടാളിയും നിന്റെ ഉഭയസമ്മതത്തിന്റെ പത്നിയുമല്ലോ.
29	2.25	33.33	3.45	1.79	0.93	0.607	ദൈവം ഏകനല്ലയോ സൃഷ്ടിച്ചത്? ആത്മാവ് അവിടുത്തെ പക്കൽ ഉണ്ടായിരുന്നെങ്കിൽ പിന്നെ ഒരുത്തനെ സൃഷ്ടിച്ചത് എന്തിന്? ഭക്തിയുള്ള സന്തതിയെ ജനിപ്പിക്കേണ്ടതിന് തന്നെ. ആകയാൽ നിങ്ങളുടെ ആത്മാവിനെ സൂക്ഷിച്ചുകൊള്ളുവിൻ; ആരും തന്റെ യൗവനത്തിലെ ഭാര്യയോട് ദ്രോഹം ചെയ്യരുത്.	ലേശംപോലും സുബോധം ശേഷിച്ചിരുന്ന ഒരുത്തൻ ഒരിക്കലും അങ്ങനെ ചെയ്തിട്ടില്ല.എന്നാൽ ആ ഒരുത്തൻ എന്തു ചെയ്തു? ദൈവം വാഗ്ദാനം ചെയ്ത സന്തതിയെ അവൻ അന്വേഷിച്ചു. നിങ്ങളുടെ ഉള്ളിൽ സൂക്ഷിച്ചുകൊൾവിൻ.ഏകശരീരവും ഏകാത്മാവുമായിട്ടല്ലയൊ ദൈവം നിങ്ങളെ സൃഷ്ടിച്ചത്. ദൈവഭക്തരായ സന്തതികളെ അല്ലാതെ എന്താണു ദൈവം ആഗ്രഹിക്കുന്നത്? അതുകൊണ്ട് യൗവനത്തിലെ ഭാര്യയോട് അവിശ്വസ്തത കാണിക്കാതിരിക്കാൻ ശ്രദ്ധിക്കുവിൻ.
30	10.85	56.67	24.14	7.14	1.85	0.936	യിസ്രായേലിന്റെ ദൈവമായ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "അവൻ തന്റെ വസ്ത്രം തുണിയിൽ പുതപ്പിക്കുന്നതുപോലെ ഉപേക്ഷണത്തെ ഞാൻ വെറുക്കുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്; "അതുകൊണ്ട് നിങ്ങൾ ദ്രോഹം ചെയ്യാതെ നിങ്ങളുടെ ആത്മാവിനെ സൂക്ഷിച്ചുകൊള്ളുവിൻ.	"ഞാൻ ഉപേക്ഷണം വെറുക്കുന്നു" എന്നു യിസ്രായേലിന്റെ ദൈവമായ യഹോവ അരുളിച്ചെയ്യുന്നു: "അതു ചെയ്യുന്നവൻ തന്റെ വസ്ത്രം സാഹസംകൊണ്ടു മൂടുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു. ആകയാൽ നിങ്ങൾ അവിശ്വസ്തത കാണിക്കാതിരിക്കേണ്ടതിനു നിങ്ങളുടെ ഉള്ളിൽ സൂക്ഷിച്ചുകൊള്ളുവിൻ.
