Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	24.99	63.33	31.03	17.86	11.11	1.000	സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "സൂര്യൻ ഉദിക്കുന്നതുമുതൽ അസ്തമിക്കുന്നതുവരെ എന്റെ നാമം ജനതകളുടെ ഇടയിൽ ഉന്നതമായിരിക്കും; എല്ലായിടത്തും എന്റെ നാമത്തിന് സുഗന്ധധൂപവും നിർമ്മലമായ ധൂപവും അർപ്പിക്കും; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ ഉന്നതമായിരിക്കും."	സൂര്യന്റെ ഉദയംമുതൽ അസ്തമയംവരെ എന്റെ നാമം ജാതികളുടെ ഇടയിൽ വലിയതാകുന്നു; എല്ലായിടത്തും എന്റെ നാമത്തിന് ധൂപവും നിർമ്മലമായ വഴിപാടും അർപ്പിച്ചുവരുന്നു; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ വലുതാകുന്നുവല്ലോ" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
12	9.42	50.00	23.08	8.33	4.55	0.651	എന്നാൽ 'യഹോവയുടെ മേശ അശുദ്ധം എന്നും അതിന്റെ വിളവ് വിലയില്ലാത്തതും' എന്നിങ്ങനെ നിങ്ങൾ എന്റെ നാമത്തെ അശുദ്ധമാക്കിയിരിക്കുന്നു.	"നിങ്ങളോ: 'യഹോവയുടെ മേശ മലിനമായിരിക്കുന്നു; അവന്റെ ഭോജനമായ അതിന്റെ അനുഭവം നിന്ദ്യം ആകുന്നു' എന്നു പറയുന്നതിനാൽ നിങ്ങൾ എന്റെ നാമത്തെ അശുദ്ധമാക്കുന്നു.
13	4.13	41.94	6.67	1.72	0.89	0.908	സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "നിങ്ങൾ എന്റെ വഴിപാട് വ്യസനകരമായിരിക്കുകകൊണ്ട് അതിനെ ദുഷിച്ചുപറഞ്ഞു കീറിക്കളയുകയും, മുറിവേറ്റതും അംഗഹീനവും രോഗിയുമായവയെ കൊണ്ടുവരുകയും ചെയ്യുന്നു; ഞാൻ അത് നിങ്ങളുടെ കൈയിൽനിന്നു സ്വീകരിക്കുംവോ?" എന്ന് യഹോവ ചോദിക്കുന്നു.	'എന്തൊരു പ്രയാസം' എന്നു പറഞ്ഞു നിങ്ങൾ അതിനോടു ചീറുന്നു; എന്നാൽ കടിച്ചുകീറിപ്പോയതിനെയും മുടന്തും ദീനവുമുള്ളതിനെയും നിങ്ങൾ കൊണ്ടുവന്ന് അങ്ങനെ കാഴ്ചവയ്ക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "അതിനെ ഞാൻ നിങ്ങളുടെ കൈയിൽനിന്ന് അംഗീകരിക്കുമോ?" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു.
14	21.34	43.33	24.14	17.86	11.11	1.000	തന്റെ ആട്ടിൻ കൂട്ടത്തിൽ ആട്ടിൻ കൂട്ടം ഇരിക്കുമ്പോൾ നശിച്ചുപോയതിനെ കർത്താവിനോട് സത്യം ചെയ്ത് യാഗം കഴിക്കുന്നവൻ ശപിക്കപ്പെട്ടവൻ; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ ഭയങ്കരമായിരിക്കും; ഞാൻ ഉന്നതനായ രാജാവ് ആകുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.	"എന്നാൽ തന്റെ ആട്ടിൻകൂട്ടത്തിൽ ഒരു ആൺ ഉണ്ടായിരിക്കെ, കർത്താവിന് നേർന്നിട്ട് ഊനമുള്ളതിനെ യാഗംകഴിക്കുന്ന വഞ്ചകൻ ശപിക്കപ്പെട്ടവൻ. ഞാൻ മഹാരാജാവല്ലയൊ; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ ഭയങ്കരമായിരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
15	32.67	71.43	50.00	40.00	25.00	0.751	ഇപ്പോൾ പുരോഹിതന്മാരേ, ഈ കല്പന നിങ്ങൾക്കുള്ളതാകുന്നു.	"ഇപ്പോഴോ പുരോഹിതന്മാരേ, ഈ കല്പന നിങ്ങളോട് ആകുന്നു.
16	8.00	51.61	16.67	3.45	1.79	0.938	നിങ്ങൾ കേട്ടനുസരിക്കാതെയും എന്റെ നാമത്തിന് മഹത്വം അർപ്പിക്കുവാൻ മനസ്സില്ലാതെയും ഇരുന്നാൽ ഞാൻ നിങ്ങളുടെ ഇടയിൽ ഒരു ശാപം അയച്ച് നിങ്ങളുടെ അനുഗ്രഹങ്ങളെ ശപിക്കും; അതേ, നിങ്ങൾ അനുസരിക്കായ്കകൊണ്ട് ഞാൻ അവയെ ശപിച്ചു" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	നിങ്ങൾ കേട്ടനുസരിക്കുകയും എന്റെ നാമത്തിനു മഹത്ത്വം കൊടുക്കുവാൻ തക്കവിധം മനസ്സുവയ്ക്കുകയും ചെയ്യാതിരുന്നാൽ ഞാൻ നിങ്ങളുടെ മേൽ ശാപം അയച്ച് നിങ്ങൾക്കുള്ള അനുഗ്രഹങ്ങളെയും ശപിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "അതേ, നിങ്ങൾ മനസ്സു വയ്ക്കായ്കകൊണ്ടു ഞാൻ അവയെ ശപിച്ചുമിരിക്കുന്നു.
17	5.89	40.00	14.29	3.85	2.08	0.717	ഞാൻ നിങ്ങളുടെ വിള നശിപ്പിച്ച്, നിങ്ങളുടെ ഉത്സവങ്ങളുടെ കുമ്മായം നിങ്ങളുടെ മുഖത്തു തരും; നിങ്ങളോ വീഴേണ്ടിവരും.	ഞാൻ നിങ്ങൾക്കുള്ള സന്തതിയെ ശാസിക്കുകയും ചാണകം, നിങ്ങളുടെ ഉത്സവങ്ങളിലെ ചാണകം തന്നെ, നിങ്ങളുടെ മുഖത്തു വിതറുകയും അവർ നിങ്ങളെ അതിനോടുകൂടി കൊണ്ടുപോകുകയും ചെയ്യും.
18	16.39	70.00	31.58	11.11	2.94	1.000	സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "ലേവിയോടുള്ള എന്റെ നിയമം നിലനില്ക്കേണ്ടതിന് ഞാൻ ഈ കല്പന നിങ്ങൾക്ക് അയച്ചിരിക്കുന്നു എന്ന് നിങ്ങൾ അറിയും."	ലേവിയോടുള്ള എന്റെ നിയമം നിലനിൽക്കുവാൻ തക്കവിധം ഞാൻ ഈ കല്പന നിങ്ങളുടെ അടുക്കൽ അയച്ചിരിക്കുന്നു എന്നു നിങ്ങൾ അറിയും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
19	11.03	59.09	19.05	5.00	2.63	1.000	അവനോടുള്ള എന്റെ ഉടമ്പടി ജീവനും സമാധാനവും ആയിരുന്നു; അവൻ എന്നെ ഭയപ്പെടുവാൻ തക്കവണ്ണം ഞാൻ ഇവ അവന് കൊടുത്തു; അങ്ങനെ അവൻ എന്റെ നാമത്തെ ഭയപ്പെട്ടു.	"അവനോടുള്ള എന്റെ നിയമം ജീവനും സമാധാനവുമായിരുന്നു; അവൻ ഭയപ്പെടേണ്ടതിനു ഞാൻ അവന് അവയെ കൊടുത്തു; അവൻ എന്നെ ഭയപ്പെട്ട് എന്റെ നാമംനിമിത്തം വിറയ്ക്കുകയും ചെയ്തു.
20	7.51	54.17	21.74	2.27	1.19	1.000	അവന്റെ വായിൽ സത്യത്തിന്റെ ന്യായപ്രമാണം ഉണ്ടായിരുന്നു; അവന്റെ അധരങ്ങളിൽ നീതികേട് കണ്ടതുമില്ല; അവൻ എന്നോടുകൂടി സമാധാനത്തോടും സത്യത്തോടും കൂടി ജീവിച്ചു; അവൻ പലരെയും അകൃത്യത്തിൽനിന്ന് തിരിച്ച് വരുത്തി.	നേരുള്ള ഉപദേശം അവന്റെ വായിൽ ഉണ്ടായിരുന്നു; നീതികേട് അവന്റെ അധരങ്ങളിൽ കണ്ടതുമില്ല; സമാധാനമായും പരമാർത്ഥമായും അവൻ എന്നോടുകൂടി നടന്ന് പലരെയും അകൃത്യം വിട്ടുതിരിയുമാറാക്കി;
21	8.23	40.00	14.29	3.85	2.08	1.000	പുരോഹിതന്റെ അധരങ്ങൾ പരിജ്ഞാനം പാലിക്കണം; അവന്റെ വായിൽനിന്ന് ന്യായപ്രമാണം അന്വേഷിക്കണം; അവൻ സൈന്യങ്ങളുടെ യഹോവയുടെ ദൂതനല്ലയോ.	പുരോഹിതൻ സൈന്യങ്ങളുടെ യഹോവയുടെ ദൂതനാകയാൽ അവന്റെ അധരങ്ങൾ പരിജ്ഞാനം സൂക്ഷിച്ചുവയ്ക്കേണ്ടതും ജനം ഉപദേശം അവനോടു ചോദിച്ചു പഠിക്കേണ്ടതും അല്ലയൊ.
22	6.44	40.00	10.53	2.78	1.47	1.000	"എന്നാൽ സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "നിങ്ങൾ വഴി വിട്ടുതിരിഞ്ഞ്, ന്യായപ്രമാണത്താൽ അനേകരെ ഇടറിവീഴുമാറാക്കി, ലേവിയുടെ നിയമം ദുർബ്ബലമാക്കിയിരിക്കുന്നു.	നിങ്ങളോ വഴി വിട്ടുമാറി പലരെയും ഉപദേശത്താൽ ഇടറുമാറാക്കി ലേവിയുടെ നിയമം നശിപ്പിച്ചിരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
23	11.25	43.75	13.33	7.14	3.85	1.000	നിങ്ങൾ ന്യായപ്രമാണത്തിൽ മുഖപക്ഷം കാണിച്ച് എന്റെ വഴികളെ പ്രമാണിക്കാതെ ഇരിക്കുകകൊണ്ട് ഞാൻ നിങ്ങളെ സകലജാതികളുടെയും മുമ്പാകെ നിന്ദിതരും നിന്ദ്യരും ആക്കിയിരിക്കുന്നു.	"അങ്ങനെ നിങ്ങൾ എന്റെ വഴികളെ പ്രമാണിക്കാതെ ന്യായപാലനത്തിൽ പക്ഷഭേദം കാണിച്ചതുകൊണ്ട് ഞാനും നിങ്ങളെ സകലജനത്തിനും നിന്ദിതരും നീചരുമാക്കിയിരിക്കുന്നു."
24	5.42	40.00	5.26	2.78	1.47	1.000	നമുക്കെല്ലാവർക്കും പിതാവ് ഒരുവനല്ലയോ? ദൈവം ഒരുവനല്ലയോ നമ്മെ നിർമ്മിച്ചത്. നാം പിതാക്കന്മാരുടെ നിയമത്തെ അശുദ്ധമാക്കി ഓരോരുത്തൻ അവനവന്റെ സഹോദരനോട് ദ്രോഹം ചെയ്യുന്നത് എന്ത്?	നമുക്കെല്ലാവർക്കും ഒരു പിതാവല്ലയൊ ഉള്ളത്; ഒരു ദൈവം തന്നേയല്ലയൊ നമ്മെ സൃഷ്ടിച്ചത്; നമ്മുടെ പിതാക്കന്മാരുടെ നിയമത്തെ അശുദ്ധമാക്കേണ്ടതിനു നാം അന്യോന്യം ദ്രോഹം ചെയ്യുന്നതെന്തിന്?
25	33.00	63.16	38.89	29.41	25.00	0.900	യെഹൂദാ ദ്രോഹം ചെയ്തു; യിസ്രായേലിലും യെരൂശലേമിലും മ്ലേച്ഛത നടന്നു; യഹോവ സ്നേഹിക്കുന്ന വിശുദ്ധവസ്തുക്കളെ യെഹൂദാ അശുദ്ധമാക്കി അന്യദൈവത്തിന്റെ പുത്രിമാരെ വിവാഹം കഴിച്ചുകളഞ്ഞു.	യെഹൂദാ ദ്രോഹം ചെയ്തു; യിസ്രായേലിലും യെരൂശലേമിലും മ്ലേച്ഛത സംഭവിച്ചിരിക്കുന്നു; യഹോവയ്ക്ക് ഇഷ്ടമായുള്ള അവന്റെ വിശുദ്ധമന്ദിരത്തെ യെഹൂദാ അശുദ്ധമാക്കി ഒരു അന്യദേവന്റെ മകളെ വിവാഹം കഴിച്ചിരിക്കുന്നു.
26	27.67	53.33	28.57	23.08	16.67	1.000	ഇതു ചെയ്യുന്നവനെ എല്ലാം, കാവല്ക്കാരനായാലും ഉച്ചാരണക്കാരനായാലും സൈന്യങ്ങളുടെ യഹോവയ്ക്ക് വഴിപാട് കൊടുക്കുന്നവനായാലും യഹോവ യാക്കോബിന്റെ കൂടാരങ്ങളിൽനിന്നു ഛേദിച്ചുകളയും.	ബോധവാനായിരുന്നിട്ടും ഇങ്ങനെ ചെയ്യുന്ന മനുഷ്യനെ, സൈന്യങ്ങളുടെ യഹോവയ്ക്കു വഴിപാട് അർപ്പിക്കുന്നവനെ തന്നെ യഹോവ യാക്കോബിന്റെ കൂടാരങ്ങളിൽനിന്നു ഛേദിച്ചുകളയും.
27	2.58	22.73	2.38	1.25	0.66	1.000	നിങ്ങൾ ഇത് രണ്ടാം പ്രാവശ്യം ചെയ്യുന്നു; യഹോവയുടെ യാഗപീഠം കണ്ണുനീരും കരച്ചിലും നെടുവീർപ്പുംകൊണ്ട് നിറയ്ക്കുന്നു; അതുകൊണ്ട് അവൻ ഇനി നിങ്ങളുടെ വഴിപാട് വിലമതിക്കുകയില്ല; സ്വീകരിക്കുകയുമില്ല.	രണ്ടാമത് നിങ്ങൾ ഇങ്ങനെ ചെയ്യുന്നു: യഹോവ ഇനി വഴിപാടു കടാക്ഷിക്കുകയോ നിങ്ങളുടെ കൈയിൽനിന്ന് പ്രസാദമുള്ളതു കൈക്കൊള്ളുകയോ ചെയ്യാത്തവിധം നിങ്ങൾ അവന്റെ യാഗപീഠത്തെ കണ്ണുനീർകൊണ്ടും കരച്ചിൽകൊണ്ടും ഞരക്കംകൊണ്ടും മൂടിക്കളയുന്നു.
28	7.79	46.15	12.00	4.17	2.17	0.926	"എന്തിന്" എന്ന് നിങ്ങൾ ചോദിക്കുന്നു; "നിന്റെ കൂട്ടുകാരിയും നിന്റെ യൗവനത്തിലെ ഭാര്യയുമായവളുടെ നേരെ നീ ദ്രോഹം ചെയ്തു; അവൾ നിന്റെ കൂട്ടുകാരത്തിയും നിന്റെ ഉടമ്പടിയുടെ ഭാര്യയും ആയിരുന്നുവല്ലോ.	എന്നാൽ നിങ്ങൾ: "അത് എന്തുകൊണ്ട്" എന്നു ചോദിക്കുന്നു. യഹോവ നിനക്കും നീ അവിശ്വസ്തത കാണിച്ചിരിക്കുന്ന നിന്റെ യൗവനത്തിലെ ഭാര്യക്കും മദ്ധ്യത്തിൽ സാക്ഷിയായിരുന്നതുകൊണ്ടുതന്നെ; അവൾ നിന്റെ കൂട്ടാളിയും നിന്റെ ഉഭയസമ്മതത്തിന്റെ പത്നിയുമല്ലോ.
29	2.25	33.33	3.45	1.79	0.93	0.607	അവൻ ഏകനല്ലയോ സൃഷ്ടിച്ചത്? ആത്മാവ് അവനിൽ ശക്തിയുള്ളവനല്ലയോ? പിന്നെ എന്തിനാണ് മറ്റൊരുത്തനെയും സൃഷ്ടിച്ചത്? ഭക്തിയുള്ള സന്തതിയെ പ്രസവിക്കേണ്ടതിന് തന്നെ. ആകയാൽ നിങ്ങളുടെ ആത്മാവിനെ സൂക്ഷിച്ചുകൊള്ളുവിൻ; ആരും തന്റെ യൗവനത്തിലെ ഭാര്യയോട് ദ്രോഹം ചെയ്യരുത്.	ലേശംപോലും സുബോധം ശേഷിച്ചിരുന്ന ഒരുത്തൻ ഒരിക്കലും അങ്ങനെ ചെയ്തിട്ടില്ല.എന്നാൽ ആ ഒരുത്തൻ എന്തു ചെയ്തു? ദൈവം വാഗ്ദാനം ചെയ്ത സന്തതിയെ അവൻ അന്വേഷിച്ചു. നിങ്ങളുടെ ഉള്ളിൽ സൂക്ഷിച്ചുകൊൾവിൻ.ഏകശരീരവും ഏകാത്മാവുമായിട്ടല്ലയൊ ദൈവം നിങ്ങളെ സൃഷ്ടിച്ചത്. ദൈവഭക്തരായ സന്തതികളെ അല്ലാതെ എന്താണു ദൈവം ആഗ്രഹിക്കുന്നത്? അതുകൊണ്ട് യൗവനത്തിലെ ഭാര്യയോട് അവിശ്വസ്തത കാണിക്കാതിരിക്കാൻ ശ്രദ്ധിക്കുവിൻ.
30	10.28	51.61	20.00	6.90	1.79	0.968	യിസ്രായേലിന്റെ ദൈവമായ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "അവിടുന്ന് ഉപേക്ഷണത്തെ വെറുക്കുന്നു; ഒരുത്തൻ പീഡനത്താൽ തന്റെ വസ്ത്രം മൂടിക്കളയുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്; "അതുകൊണ്ട് നിങ്ങൾ ദ്രോഹം ചെയ്യാതിരിക്കുവാൻ നിങ്ങളുടെ ആത്മാവിനെ സൂക്ഷിച്ചുകൊള്ളുവിൻ.	"ഞാൻ ഉപേക്ഷണം വെറുക്കുന്നു" എന്നു യിസ്രായേലിന്റെ ദൈവമായ യഹോവ അരുളിച്ചെയ്യുന്നു: "അതു ചെയ്യുന്നവൻ തന്റെ വസ്ത്രം സാഹസംകൊണ്ടു മൂടുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു. ആകയാൽ നിങ്ങൾ അവിശ്വസ്തത കാണിക്കാതിരിക്കേണ്ടതിനു നിങ്ങളുടെ ഉള്ളിൽ സൂക്ഷിച്ചുകൊള്ളുവിൻ.
