Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	5.74	25.00	9.68	3.33	1.72	0.939	Polohanda ladai bialu lalu, Í̠na mbirale uruni bibahende biai harigoni. Í̠na Ebesanibi Semenanibi Begeamabi Taiaidarabi Sadiisibi Pailatehondobi Ladosiabi Keriso hameigini kariali uruni ti haru mandagi bima pene, lene.	Hale halu hewaria bi layuagome lalu, Í̠na deme handareru mbugani gili bibe. Gili buwa Keriso hameigini tano karia Ebesabi Simenabi Pegamamubi Taiadirabi Sadisibi Piladelebiabi Leodisiabi uruniha karuhondo gilibu pelabe, laya.
12	2.00	17.86	1.85	0.96	0.50	1.000	Libugua ani layagola agali mbirale i̱ beregedalu hewaria de handalu ibugua bi layuagola hale howa mbirale mbira yagibanoruhondo, Ngode Datagaliwabehanda biamogo bulebero, lalu gilibu nga.	I̱hondo bi layuago aiwa layadabe hondole beregedaru. Beregedowa handalu hewaria lamu hale irane karia ngolome wabini wiaria handaru.
13	3.06	13.79	3.57	1.85	0.96	1.000	Ani biragola Agali Hole Ibiyago ibugua wali agali Ngode Datagaliwabehanda lamu hale hagane andaha howa labolabo daramabi mbiraoreme ibunaga ge de kohe hado ibira howa mabuni hengedalu oge haragola	Ani handalu hewaria lamu hale wiagane wiagoha mbirali agali handalehe hearia handaru. Ibu aga luniore geni bia hanahebi nogo dongone ngolome wabinigo galuhombeneni wuwabi hea.
14	4.24	15.00	5.26	2.78	1.47	1.000	Agali ogonibi dindini hayagolabi hari daligaha howa mbirale tara taraorebi ibunaga de ibira howa ira dedagoria uli wawa hene.	Ibunaga mandari pewele nogo sibi iri alebi beraliba handalehebi ibunaga de ira hungu handalehebi
15	4.79	27.59	10.71	1.85	0.96	1.000	Ibugua ege to̱le̱ dindi mbaliaheni ibunaga ge dogolowa ege to̱le̱ dindi mbaliaheni ira dedagoria doai lalu ibunaga bi mana lawai hayagobi iba li timbuniore dindini anda pobehe hene.	ibunaga ge ege to̱le̱ boronosi demborere biaga handalehebi hea. Ibunaga bi iba pugu laragola u lagadagua layuagola hale haru.
16	6.11	21.62	10.96	4.17	1.41	1.000	Ibugua ibunaga gi tigahayagi karia bialu hearia wai biagane ayu tibu kangoru mialu howa ne harigaha howa ne harigaha howa ibunaga dengui wá taraore holenehayagibi wá taraore holenehayagibi ni hanuni howa ni hanuni howa ni hanuni howa dege howa ni hanuni howa ni hanuni howa dege howa ni hanuni howa ni hanuni howa ni hanuni howa ni hanuni howa ni hanuni howa ni hanuni howa dege howa ni hanuni howa ni hanuni holebira.	Ibunaga gi tigame yakundi karia yu hearia handaru. Handalu hewaria wai biagane ayu tibu mbira nene kiroba gadeleore ibunaga ne harigaha howa tagira ibiyaria handaru. Ibunaga dengui ni hanuni ha daraligobi hearia handaru. Uruni bibahende ibuni hearia handai haru.
17	13.57	45.24	19.51	7.50	5.13	1.000	Ani biyagola i̱na de hondowa ibunaga geha hora hayagoria homene ale dege homene ale dege hondowa ibuhondo wiaabo habe. I̱ ela halu howa ibugua i̱naga gi tigahayagi ela halu lalu, Gi nahabe. Dindi emeneorenibi tandaga emeneorebi i̱ni kogoni.	Ani hondowa gi howa mogo lalu ibunaga geha i̱ pilope howa homene ale ho wiruya. Ani buwa ibugua ibunaga gi tigame i̱ni wialu howa lalu, Gi nahabe. I̱ pigane henegobi maha holeberogobi kogoni.
18	4.68	34.38	9.68	1.67	0.86	1.000	I̱ de kohe ko. I̱ homolene kogo áyu ogonibi ibu i̱ de kohe haabo halu kogoni. Homayagola i̱na dindi ogoriani howa heli dindi ogoriani howa i̱na haru haga ka.	I̱ holenehe kogoni. I̱ ala homarugo ai áyu i̱ ha ho wiaabo hole ko. Homaganenagabi humbirini andanagabi bibahende i̱ninaga hongome haru haabo kogoni.
19	2.52	17.65	3.12	1.67	0.89	0.838	Anigo pigane wabiyangi howa be emeneorebi egene maru dewaorebi mani howa biyagobi í̠na beba gilibu wini.	Anigo mbirale bibahende hendederuni gili biai habe. Mbirale áyu íbu ngarubi mbirale maninaga wulebirarubi í̠na gili biai habe.
20	2.15	23.08	1.96	1.00	0.51	0.981	I̱naga gi tigahayagi biruligo i̱naga gi tigahayagi biruligobi gembone mbirale tara tara ngagobi i̱na maru karia bialu kogo karia haru howa iba sibi karulape manda bu holebira. Tigua i̱na maru karia bialu karu ti karia de hendelo mo meregola tígua karia bialu karu tibi karulape ogoni dege holebira, lene.	Ai yakundi karia i̱naga gi tigame yidone hendedegobi lamu hale wiagane ngolome wabinigo karia ngaru hendedegobi uruninaga galone wia do hene ngago i̱na lapani harogo ogo. Yakundi karia uruni ti Keriso hameigini tano kariani biarunaga dahuliyali karia ka. Lamu hale wiagane karia biaruni Keriso hameigini tano kariani karu tini ka.
21	1.39	22.92	1.06	0.54	0.28	1.000	Ani lowa Yasuhanda ibunaga talima piaga biaruhondo hongo howa dege dahuliyali biagonaga dahuliyali biagome Anduane Homogonaga mbugani lowini ngago ogo, I̱naga gi tigahayagi karia bialu harugoni. I̱na lamirugo hale halu dewaoreme i̱naga gi lehayagi birulene ngago dewaoreme wabinigo mitangi bialu bi i̱na í̠hondo langialu harugoni.	Í̠na Ebesa tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali yakundi karia biaru gi tigame yuwa lamu hale irane karia ngolome wabini biaru ngagoha ibaga bialu howa i̱na bi ogo tíhondo lo wia haro.
22	7.50	36.07	10.00	5.08	1.72	1.000	Anigo i̱na í̠naga manabi holenebi holenebi homogo holenebi dindini howabi dindini howabi i̱ manda bido. Wali agali ko bibahende bu karu i̱ manda biai howa ibugua i̱ manda bido. Tigua iname í̠ abosolo agali ka. Mbiralime ina abosolo ka. Ogoninaga ndo abosolo ndo ke. Marume í̠na ke̱ halu de hondole í̠na ke̱ halu de hondoleberami.	Tígua birimigoni manda bido. I̱na tí erekui biabe birimigobi hongo ho haabo harimigobi manda bido. Tí agali ko biaga karu hame nalaga kamigo i̱ manda bido. Tígua agali maru bi layaru ti abosolo henenedabe hondole ba handarimi. Ba hondowa ti abosolo henene howa ndo ke̱ haga heneyane handa walia harimigoni.
23	2.11	25.00	4.55	2.50	1.39	0.472	Í̠na dindini howa nahome kego i̱naga minini howa tandaga nolene wulebira.	Tí ema nabi hibu lalubi i̱ hame lewadagua bialu howa genda halu tandaga nalu howabi yu wa nahe haabo harimigoni.
24	4.36	25.00	5.26	2.78	1.47	0.905	Anigo í̠na i̱hondo gubalini ho kegoni. Tigua í̠na i̱hondo gubalini ho kagola i̱hondo gubalini ho habe nahe holebere.	Tígua ogonidagua bialu ha kamigonigo mbirale mbira i̱ hame naledogo ogo. Ala tígua i̱ gubalini ho harimidagua áyu nahe kamigoni.
25	2.88	25.93	5.66	0.96	0.49	1.000	Anigo í̠na bayale beramiligo áyu o larogoni hale habe. Ani buwa í̠na bayale bulenebi dindini howa mini beregedalu dai bialu haru. Ani beregedalu ndo i̱na í̠ kegoria ibuwa í̠naga lamu hale yalu ibini. Ani beregedalu ndo i̱na biamogo beregedalu ndo í̠naga lamu hale yalu ibulene ngago mo yalu pu waholebira.	Ala tí bayale birimigo áyu ko agua birimadabe hondole mitangi bu dai bidaba. Ani mitangi buwa mini beregedalu ala birimidagua bia dai bidaba. Tí ogonidagua nabi ko birimigo wa nahe harimiyagua i̱na tí kamiria ibalu tínaga lamu hale irane biago ngagoria howa i̱ni yamulebero.
26	3.24	17.24	3.57	1.85	0.96	1.000	Anigo í̠na ogo í̠naga gubalini harigo ogo. Agali mini Nigolasa ibugua ko biaga karuhondo, Tígua gubalini holene nawiore í̠na i̱bi i̱nabi gubalini ho habe, lolebira.	Ani anigo tígua mbira bayale bialu kamigo ogo. Nigolasi talima piagarume biaganego i̱na hame nalarulidagua tíguabi hame nale kamigoni.
27	1.20	20.00	0.93	0.47	0.24	1.000	Anduane Homogonaga mbugani lo ngago ogo, Ngode Datagaliwabehanda wali agali hale hayarume hale hayagua hale habe manga dege holebira. Hale haru haga biagome bi ogoni hale habe manga dege holebira. Hale howa ibugua lalu, Wali agali Ngode Datagaliwabenaga mini mbiraorewi karu ti haabobo holene ngagoria haabobo holene ngagoria anda polebira.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti hangu hanguhondo lamialu, Í̠na haabo holene ngiaganenaga ira Ngode Datagaliwabe mabuha kago ira ogoninaga lini do nabe, lolebero.
28	1.65	17.14	1.47	0.76	0.39	1.000	Ani lowa Yasuhanda ibunaga talima piaga biaruhondo bi dahuliyali biagonaga dindi ogoninaga dahuliyali biagonaga dahuliyali biagome Anduane Homogonaga mbugani lowini ngago ogo, I̱ ala íbu ngagobi tandaga nolenebi i̱ homole howa lone holebero.	Í̠na Simena tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali pigane henegobi maha holeberogobi ala homowa ai heyu dai bu kogome i̱na bi ogo tíhondo lo wia haro.
29	3.52	21.92	6.94	1.41	0.71	1.000	Mbirale uruni í̠na mini mbiraore wu kego hondowa i̱na í̠hondo mbirale dewaore yu kogobi ndo yu kogobi manda bu ko. Wali agali marume í̠hondo ka̱i̱ laabo halu kago hondowa i̱na manda bu ko. Tigua tí Yu wali agalinaga mini mo yaraga haragola Yu wali agali ndo Yu wali agalinaga ndo Yu wali agali ndo dama Heyolabe kagoni ndo ibugua i̱na tíhondo mini mbiraore wialu kamigoria howa i̱ manda bu ko.	Tígua genda howa tandaga nalu kamigobi tí yagibano kamigobi manda bu kogoni. Ani bia bidamigo tí homogoore kamigoni. Marume, Ina Yu wali agali kama, lalu hetingi howa tigua tí mege bialu bi koore layago manda bido. Uruni ti dama Heyolabe aria ka.
30	6.16	29.51	8.33	3.39	1.72	1.000	Anigo dama Heyolabeme tí kamigoria howa ko birimigo gi nahabe. Dama Heyolabeme tí minule tí kamigoria mo ko holene dewaore wulebirago dara holene nga. Ani biragola tígua tínaga genda yu kamigo horo pira mbira yu kago í̠na i̱naga tingini dogo la pugupugu bialu í̠naga homelo bole manda bia holebira. I̱na tíhondo haabobo holene ngagoria yu halimulo nguliya.	Tí mbirale ngarunaga tandaga noleberemigo gi nahe halimu. Hale hadaba. Dama Heyolabeme tí kamiru aria maru garabaya bu helalu agi beramibe hondole ko mo bia holenaga bulebira. Genda halu tandaga nalu kamine horo pira polebira. Homolene wiyaguabi mini bilinahe howa i̱hondo mini mbiraore wiaabo halimu. Ani wiaabo howa wayali haramigonaga yolo haabo holene ngulebero.
31	1.06	12.50	0.91	0.46	0.24	1.000	Bambaore wali agali bibahendeme hale hayagonaga mini dege dindi ho hayagoni. Hale howa ibugua bi ogodagua layago hale hayagoni. Wali agali bibahende dindi howa hale hayagonaga mini dege dindi ho holene ngagome lalu, Wali agali ko bialu karu ira bangani ba para haragome wali agali mo ko nahabehe ka, lalu lowini.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti halu mende homolene ngagome ela naholebira.
32	1.72	20.00	1.47	0.76	0.39	1.000	Ani buwa dindi pialu howa dahuliyali biagonaga dahuliyali karia biagonaga mbugani bi gilibu wini ngago ogo, I̱na mbira wai bulene nawi howa mbirale mbira buligo i̱na wai bulene nawiore, lalu gilibu wini.	Í̠na Pegamamu tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Mbirali i̱ wai biagane ayu tibu ne kiroba gadeleore yidogo i̱na bi ogo tíhondo lo wia haro.
33	3.63	34.04	4.35	2.22	1.14	0.826	Dama Heyolabeme haru kagoria howa í̠na haru habe manga ho ko. Í̠na i̱hondo mini mbiraore wilimulonaga laro. I̱na bi langialu kogo mini Andibasa ibu tí heba haabo harimiyagua tígua dama Heyolabeme haru haabo harimi. Tigua ani biyago í̠na i̱ handabe manga nahe harigoni.	Tí dindini kamigo dama Heyolabe ibunaga haru haga biragane dagia ngagoria kamilo manda bido. I̱hondo mini mbiraore wiaabo halu tígua i̱naga mini yu wa nahe hongo howa yani haabo kamigoni. Dama Heyolabe heagoria agali mbira mini bilinahe i̱naga mo walia haga Andibasi heago marume ibu homelo bayagolabi tígua i̱hondo mini mbiraore wiaabo harimigoni.
34	2.26	18.87	3.85	0.98	0.50	0.927	Anigo í̠naga dindi mbiraore nahe howa í̠naga dindi ogoniha howa Ngode Datagaliwabehanda Isaraele wali agali pele miaga agaliruhondo, Bulebirabe, layagola Pelege ibugua Isaraele wali agali pele nami̱ya handala dabo helene. Ani buwa tigua Isaraele wali agali marume tinaga galone mbira bo lomabu miaga dagiala howa dabo helenego dabo helene.	Anigo mana maru tígua beramiligo i̱ hame nale kogo ogo. Tí kamiru aria marume Balamahanda mana lawai henego bialu ka. Balama ibugua Balaga biawai halu ogodagua bia lalu Isaraele wali agalime ko bilo mo bia hene. Tomo tara tara damahondo bo minigo nelo mo noa halubi wali agali kayu bilo lawai halubi hene.
35	2.52	15.00	2.63	1.39	0.74	1.000	Anigo ogonidagua dege í̠naga dindi ogoriani howa ibiyago ibugua Nikolasanaga mana lawai hayago hale howa bayuwa hale ho harima.	Anidagua dege wali agali marume Nigolasi arianaga mana ngaru bialu haga tí heba mandagi bu ka.
36	17.10	50.00	21.21	12.50	6.45	1.000	Ani biragola í̠na ko birigonaga mini beregedalibe. I̱na í̠ keria abale ibuwa i̱naga ne harigaha wai biagane ayu tibu kangoru ya dai biragome wali agali ti waitigi karuhondo handabe manga halu ka.	Mana ko uruni bialu kamiru wahalu mini beregedadaba. Ani nabirimiyagua i̱na abale tí kamiria ibuwa i̱naga ne harigaha howa wai biagane ayu tibu tagira ibiragome wali agali uruni baba wai bulebero.
37	2.27	19.40	4.55	0.77	0.39	1.000	Anduane Homogonaga mbugani lo ngago ogo, Ngode Datagaliwabehanda wali agali hale hayarume hale hayagua hale hayagua hale habe manga dege holebira. Hale hayagola wali agali mini mbiraorewi karume bi ogoni lo ngago ogo, Wali agali ira bangani ba para helo hame ledo. Mbiralime ege to̱le̱ timbuni duniniore ho kogo gilibu ngago podo ibira ho ngago ogoni ibu dege ndo ibu duniniore ka.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Wai bialu wayali hararu tí hangu hanguhondo mena wia do henego nelo mulebero. Ani mialu i̱na ege to̱le̱ pele mbira mbirani mini gahenge gilibu ngago ti hangu hanguhondo mulebero. Mini gahenge gilibu ngago ogoni bibahendeme manda nabi kagola mo yarago ibuni hangume manda bulebira.
38	5.21	27.27	9.30	2.38	1.22	1.000	Anda pu howa dahuliyali biagonaga dahuliyali biagonaga dindi ogonihayagi Darama wali agali karia haru dai bini. Dahuliyali biagome beba ogo, Ngode Datagaliwabe Igini-o i̱naga de ira dedagoria uli ege to̱le̱ni hengedalu ege to̱le̱ ogoriani howa ege to̱le̱ ogonime í̠hondo langialu kogo.	Í̠na Taiadaira tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Igini i̱naga de ira hungu alebi i̱naga ge ege to̱le̱ boronosi demborerebi ngaligobi kogo i̱na bi ogo lo wia haro.
39	1.49	17.50	1.28	0.66	0.34	1.000	Í̠na i̱hondo mini mbiraore wialu howa wali agali Ngode Datagaliwabehondo gubalini howa turu halu biamogo bulene nga. Ani buwa i̱hondo mini mbiraore wialu kogoni. Í̠na áyu bayale tiga bidogome í̠na bialu mana bayale tiga tigabi ngagobi bulebira.	Tígua bialu kamigo i̱ manda bu ko. Tínaga gubalini holenebi mini bilinahe holenebi biabe bialu holenebi ema nabi howa hibu lolenebi tígua pigane bialu harimidagua ndo áyu timbuni bialu kamigo manda bu ko.
40	12.26	36.67	13.56	8.62	5.26	1.000	hale howa í̠na mbirale mbira bereria í̠na Yasubi ibunaga talima piaga berene. Wali ogoni ibugua Ngode Datagaliwabe mana latagi haga henego wali biagome i̱naga biabe bia haga biaruhondo, Wali ogonidagua birimi, lalu gilibu nga. Ani buwa wali ogoni ibugua i̱naga biabe bia haga biaruhondo, Wali ogonidagua birimi, lalu gilibu nga, lene. [	Anigo mbira nakarulape bialu kamigo ogo. Wali Yasebele ibugua ke̱ howa lalu, I̱ Ngode Datagaliwabe mana latagi haga bedo, larago tígua mo tiga nabi kamigonaga turu nahe ko. Ibugua mana lawai haragome i̱naga biabe bia haga karu wali agali kayu bilobi tomo damahondo bo mini ngaru nelobi haru pu tara haga beda.
41	1.60	16.67	1.43	0.74	0.38	1.000	Ibugua ko birimigonaga mini beregedalu horo maru dauru agima holebira i̱na i̱na tíhondo heneneore holeberemi. Ani birimiyagua nde ibugua ko birimigonaga mini beregedalu ndo ibunaga kayu biragohondo mini mbiraore nawi howa birimigoni manda bido.	I̱na ibu ko bialu kago wahalu mini beregedelo henge mia mirugolabi ibugua kayu bulene ogoni wahoa nahe beda.
42	2.87	33.33	2.86	1.47	0.76	0.895	Anigo i̱na warago bo ngaru mo dabi holebirago ibugua wali agali kayu biragonaga mini beregeda nabirimiyagua i̱na ti mo dabi haga ka. Ani birugonaga pani timbuniore i̱na tihondo, Tí golope holebero, lolebero.	Ibu ogonibi bedagonaga ibubi agali ibu baba kayu biyarubi ga̱i̱ bibi timbuni hendelo i̱na ibu paliagane dagiani mo ba amu holebero. Tigua wali biago baba mana kooreru bialu haga wiyaru wahalu mini beregeda nabiyagua i̱na abale ogonidagua bulebero.
43	4.87	25.53	8.70	2.22	1.14	1.000	I̱na ti igini ogonibi homelo bo wahole manda bialu kaore i̱na wali agali bibahendeorenaga tombeha mo hondo holebiragobi i̱na mbirale uruni bibahende tombeha mo tandaga halu karu ti bibahendeme de hondolebira. I̱na tíhondo mbirale uruni bibahende biai harugo hondowa i̱na ladai buleberogobi tigua ladai buleberami.	Wali ogoni haruru piaga karubi homelo bo waholebero. Ani berogola Keriso hameigini tano bibahendeha bu karume i̱na wali agali bibahende hangu hangunaga mitangi bidarubi hame ledarubi manda biaiore ho kogo ti manda bulebira. I̱na tí hangu hangume bialu harimidagua yolo ngia dai bulebero.
44	1.63	25.00	1.28	0.66	0.34	1.000	Bambaore wali agali bibahende dindi tara tarani karume bi mana ogoni yu tiga nabi harimigoni. Dama Heyolabeme tígua mana biawai haramiligo áyu tígua mana nabiaga harimi. I̱na tíhondo genda howa nabulene winigo ngago tígua maruhondo walia naholebira.	Ani bia buleberogo tí maru Taiadairani kamirume mana ko ogoni haruru napirimi. Marume dama Heyolabenaga mana do ho nga laraligo tígua lo manda nabi harimigo tíhondo gendabi maru yu halimulo mo ngia nabulebero laro.
45	4.57	21.05	5.56	2.94	1.56	0.949	Ani bidago áyu i̱ kogoria ibulebirago bibahende tígua mana bayale bibahende biai harimiyagua nde i̱ dai buleberogoha lalimu.	Anigo i̱ dai bule kogo dai nabido tambu tígua mbirale yu kamigo hongo howa yu ununu lo haabo halimu.
46	3.43	23.38	6.58	1.33	0.68	1.000	Mbiralime wali agali ko biyaru ti baba waitigi ho kago hondowa i̱naga talima piaga haragola ibugua wali agali dindi bibahendeni karu hondowa haru ibai holebira. Ibugua ibu agali mbiraha howa biabe bialu kago ibugua iba sibi anda dangini bedagobi hondowa haru i̱ Abahanda wali agali hondowa haru ibula halu mamage holebira. Ani buwa i̱na ibugua dindini karu hondowa haru i̱naga dindini karu hondowa haru i̱naga wali agali dindi bibahendehondo hondowa haru i̱na dindini helolebero.	Ani bialu howa wali agali wayali halu i̱na hame ledodagua bia ho wialu bia maro biraru tihondo hongo holene i̱ Abahanda i̱hondo ngiyadagua dege mulebero. Ani bialu tigua wali agali dindi tara tarani bu karu hongo taraore holene yu howa haru helobi be dindime wabini ngaru pambulo holobiradagua bilobi tihondo hongo holene mulebero. Yakundi egabi naledaha huririle tagira ibaganego tihondo mulebero.
47	1.63	10.00	1.72	0.89	0.46	1.000	Bambaore wali agali hearuhondo bi laminiyago ogo, Ngode Datagaliwabehanda wali agali Ngode Datagaliwabehanda wali agali hale howa hale hayagua hale habe manga dege holebira, lalu lowinigo ogo,	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
48	4.19	39.62	5.77	1.96	1.00	0.910	Keriso hameigini dindi bibahendeha dahuliyali karia ibiyago dindini gilibu wini ngago ogo, I̱na Ngode Datagaliwabenaga talima piaga karia biarubi i̱naga deni karia haabo haruligobi i̱na í̠hondo bi larigoni langiru. Í̠naga mana ngulebero i̱na manda bido. Tigua í̠hondo, De ko henego ko, lalu gilibu ngago homene mbiraore wulebira.	Í̠na Sadisi tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Dinini karia haru kogobi yakundi karia yu kogobi i̱na bi ogo lo wia haro. Tígua ogodagua bialu kamigo manda bu ko. Tígua lalu, Ina dére mini lene kama, la laganegoyu i̱na tí homene kamigo manda bido.
