Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	8.44	36.59	12.50	5.13	2.63	0.952	Ibugua ibunaga gi tigahayagi karia bialu hearia wai biagane ayu tibu ne gingiriha howa ne gingiriha howa ibunaga biabe bia hagane nahe wá taraore holene karulape dege ibunaga dengui wá taraore holenehayagibi wá taraore holenehayagibi ni wá taraore holenehayagibi hene.	Ibunaga gi tigame yakundi karia yu hearia handaru. Handalu hewaria wai biagane ayu tibu mbira nene kiroba gadeleore ibunaga ne harigaha howa tagira ibiyaria handaru. Ibunaga dengui ni hanuni ha daraligobi hearia handaru. Uruni bibahende ibuni hearia handai haru.
17	14.57	45.95	19.44	8.57	5.88	1.000	Ani biyagola i̱na de hondowa ibu geha hearia homene ale homene ale kaware nga. Ani biyagola ibuninaga gi tigahayagi i̱ ela halu lalu, Gi nahabe. Ege to̱le̱ timbuniorebi handa walia harago i̱ kogoni.	Ani hondowa gi howa mogo lalu ibunaga geha i̱ pilope howa homene ale ho wiruya. Ani buwa ibugua ibunaga gi tigame i̱ni wialu howa lalu, Gi nahabe. I̱ pigane henegobi maha holeberogobi kogoni.
18	5.32	33.33	11.54	2.00	1.04	1.000	I̱ de kohe ko. I̱ homolene kogo áyu ogoni ibu i̱ de ko helo kogoni. Homayagola i̱na dindi ogoriani heli dindi ogoriani hangu birulebira.	I̱ holenehe kogoni. I̱ ala homarugo ai áyu i̱ ha ho wiaabo hole ko. Homaganenagabi humbirini andanagabi bibahende i̱ninaga hongome haru haabo kogoni.
19	5.20	26.92	12.00	2.08	1.09	1.000	Anigo pigane wabiyangi howa agali maru hearubi egerebagi hayagua bialubi maha howa mbirale bibahende mo mogo buwa í̠na gili buwa beba ogo gilibu wia habe.	Anigo mbirale bibahende hendederuni gili biai habe. Mbirale áyu íbu ngarubi mbirale maninaga wulebirarubi í̠na gili biai habe.
20	2.72	27.12	5.17	0.88	0.45	1.000	I̱naga gi tigahayagi karia bialu hearubi i̱naga gi tigahayagi birugola tigua wali agali dewaoreme wabini karia bialu hearubi ti karia bibahende ogoninaga irane ogo. Ti karia bibahende i̱na mo yalu porogola ti karia dahuliyali urunibi lamu hale howa karia bialu karu ti karia bibahende i̱na mo yalu porogola tigua i̱na tihondo ogoninaga genda yu holebira, lene.	Ai yakundi karia i̱naga gi tigame yidone hendedegobi lamu hale wiagane ngolome wabinigo karia ngaru hendedegobi uruninaga galone wia do hene ngago i̱na lapani harogo ogo. Yakundi karia uruni ti Keriso hameigini tano kariani biarunaga dahuliyali karia ka. Lamu hale wiagane karia biaruni Keriso hameigini tano kariani karu tini ka.
21	1.54	28.89	1.14	0.58	0.30	1.000	Iba taluni biralu pialu Ebesa tanonaga dahuliyali biagome beba mbira gilibu wini ngago ogo, I̱naga gi tigahayagi howa karia bialu harugoni. I̱na lamirugo hale halu birugo Ngode Datagaliwabehanda Handame Ho Kagoria ngagoni Anduane Homogonaga mbugani bi gilibu wini ngagome í̠ langialu harugoni.	Í̠na Ebesa tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali yakundi karia biaru gi tigame yuwa lamu hale irane karia ngolome wabini biaru ngagoha ibaga bialu howa i̱na bi ogo tíhondo lo wia haro.
22	2.18	30.61	2.08	1.06	0.54	0.885	Bi o larogoni hale halu wali agali ko biyaru emene tara taraore i̱na manda bu ko. Ti ani manda bu ko. Tigua ina abosolo biago dege ka. Ani manda bidago ina abosolo biago mitangi nabi ke̱ halu nde ke̱ halu nde ani manda biai holebira.	Tígua birimigoni manda bido. I̱na tí erekui biabe birimigobi hongo ho haabo harimigobi manda bido. Tí agali ko biaga karu hame nalaga kamigo i̱ manda bido. Tígua agali maru bi layaru ti abosolo henenedabe hondole ba handarimi. Ba hondowa ti abosolo henene howa ndo ke̱ haga heneyane handa walia harimigoni.
23	2.20	23.08	4.17	2.27	1.25	0.540	Í̠na dindini howa nahome ke̱ howa i̱naga minini howa tandaga nolene wulebira.	Tí ema nabi hibu lalubi i̱ hame lewadagua bialu howa genda halu tandaga nalu howabi yu wa nahe haabo harimigoni.
24	4.09	22.22	5.88	3.12	1.67	0.801	Anigo í̠na i̱hondo gubalini ho kego nde í̠hondo gubalini ho kagobi i̱hondo gubalini ho habe nahe ke.	Tígua ogonidagua bialu ha kamigonigo mbirale mbira i̱ hame naledogo ogo. Ala tígua i̱ gubalini ho harimidagua áyu nahe kamigoni.
25	2.77	26.00	4.08	1.04	0.53	1.000	Anigo í̠na bayale bialu kegoni. Í̠na bayale bulene ayu tibu yidogoni yu kegoni. Dindi ogoni í̠na bibahendehondo ko birigonaga mini beregedalu dai bialu howa ko bialu habe. Ko birigonaga mini beregedalu ndo i̱na í̠ kegoria ibuwa í̠naga lamu hale yalu ibulene ngago mo yalu pu waholebira.	Ala tí bayale birimigo áyu ko agua birimadabe hondole mitangi bu dai bidaba. Ani mitangi buwa mini beregedalu ala birimidagua bia dai bidaba. Tí ogonidagua nabi ko birimigo wa nahe harimiyagua i̱na tí kamiria ibalu tínaga lamu hale irane biago ngagoria howa i̱ni yamulebero.
26	3.49	18.52	3.85	2.00	1.04	1.000	Anigo í̠na ogo í̠na gubalini harigo ogo. Agali mini Nigolisiasa ibugua biabe bialu howa ibugua mana ti gubalini holene nawidagola i̱nabi tibi gubalini holene nawi.	Ani anigo tígua mbira bayale bialu kamigo ogo. Nigolasi talima piagarume biaganego i̱na hame nalarulidagua tíguabi hame nale kamigoni.
27	1.30	20.00	1.02	0.52	0.27	1.000	Anduane Homogonaga mbugani lo ngago ogo, Ngode Datagaliwabehanda wali agali hale howa hale hayarume hale habe manga dege holebira. Hale howa ibugua lalu, Wali agali Ngode Datagaliwabehanda Handame Ho Kagoria holene gahenge yu kagoha mbirale ira bangani ba para habe nahe helolebira, lalu gilibu nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti hangu hanguhondo lamialu, Í̠na haabo holene ngiaganenaga ira Ngode Datagaliwabe mabuha kago ira ogoninaga lini do nabe, lolebero.
28	1.68	25.93	1.92	1.00	0.52	0.744	Ani buwa Ngode Datagaliwabehanda Handame Ho Kagoria dahuliyali karia haru haga ogoninaga mbugani bi gilibu ngago ogo, I̱ ala homolenebi tandaga nolenebi handa walia haragoni.	Í̠na Simena tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali pigane henegobi maha holeberogobi ala homowa ai heyu dai bu kogome i̱na bi ogo tíhondo lo wia haro.
29	4.57	23.94	8.57	2.90	0.74	1.000	Polohanda lalu, Í̠na mbirale mbira ngulenebi tandaga nalubi wali agali marume í̠hondo mini mbiraore wu harimigo dege i̱ manda bido. Ani buwa í̠na mini mbiraore wu kego hondowa o karume í̠ de hendedago i̱na manda bido. Tigua tí Yu wali agalinaga mini mo yaraga halu kamigola Yu wali agali ndo Yu wali agali haru haga biaruhondo, I̱na tíhondo mini mbiraore wilimulonaga ani manda bido, lene.	Tígua genda howa tandaga nalu kamigobi tí yagibano kamigobi manda bu kogoni. Ani bia bidamigo tí homogoore kamigoni. Marume, Ina Yu wali agali kama, lalu hetingi howa tigua tí mege bialu bi koore layago manda bido. Uruni ti dama Heyolabe aria ka.
30	5.09	24.19	9.84	3.33	0.85	1.000	Anigo dama Heyolabeme tíhondo ko mo bia holigo í̠na ko birigonaga yolo miaiore habelo gi nahabe. Dama Heyolabeme tínaga mamalihondo ko birimigo bayuwa garabaya biabe ale bia hagadagua tígua ti ko birimigo wahalu horo pira mbirani (40) ale kamigoni. Í̠na i̱naga tingini í̠naga homelo bole manda biaabo harigola i̱na í̠ haabo holene gahenge yu halimulo hame ledo.	Tí mbirale ngarunaga tandaga noleberemigo gi nahe halimu. Hale hadaba. Dama Heyolabeme tí kamiru aria maru garabaya bu helalu agi beramibe hondole ko mo bia holenaga bulebira. Genda halu tandaga nalu kamine horo pira polebira. Homolene wiyaguabi mini bilinahe howa i̱hondo mini mbiraore wiaabo halimu. Ani wiaabo howa wayali haramigonaga yolo haabo holene ngulebero.
31	1.02	10.71	0.91	0.46	0.24	1.000	Anduane Homogonaga mbugani lo ngago ogo, Wali agali Ngode Datagaliwabehanda hale hayarume hale habe manga ho holene nga. Wali agali urunime hale hayagua hale habe manga ho holene nga. Ibugua lalu, Wali agali ko bialu karu ira bangani ba para hayagua ibu homayagola mo ko nahabehe ka, lalu gilibu nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti halu mende homolene ngagome ela naholebira.
32	1.95	27.59	1.79	0.93	0.48	0.902	Ani biyagola Yasunaga dahuliyali biagome Anduane Homogonaga mbugani bi gilibu ngago ogo, I̱na mbira wai bulene nawi howa mbirale mbirale ogoni buligo i̱naga bi í̠hondo langialu harugoni.	Í̠na Pegamamu tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Mbirali i̱ wai biagane ayu tibu ne kiroba gadeleore yidogo i̱na bi ogo tíhondo lo wia haro.
33	4.69	40.35	7.14	1.82	0.93	1.000	Dama Heyolabeme haru kagoria howa í̠na haru habe manga ho ko. Í̠na i̱hondo mini mbiraore wilimulonaga laro. I̱na bi langialu kogo mini Andibasa ibu tí heba haabo harimago tígua dama Heyolabeme haru halu ibaga bialu homelo bo waharimi. Ani bialu harugola tígua i̱ mini mbiraore nawi kamigo i̱naga mini mbiraore nawi haabo harimi.	Tí dindini kamigo dama Heyolabe ibunaga haru haga biragane dagia ngagoria kamilo manda bido. I̱hondo mini mbiraore wiaabo halu tígua i̱naga mini yu wa nahe hongo howa yani haabo kamigoni. Dama Heyolabe heagoria agali mbira mini bilinahe i̱naga mo walia haga Andibasi heago marume ibu homelo bayagolabi tígua i̱hondo mini mbiraore wiaabo harimigoni.
34	1.89	20.00	2.70	0.68	0.35	1.000	Bi ogoni í̠na mbiraore nawi howa Isaraele wali agali pele nami̱ya handala agali maru hearume Balaamahanda agali mbira mini Balaga ibugua lawai hayagola Pelege ibugua Isaraele wali agali bibahendehondo ko biyagonaga mini mbiraore wigi biyaria í̠naga dindi tara tarani karume agali ogoni ibugua dabo helene. Ani buwa Balaga ibugua Isaraele wali agali marume tinaga galone mbira bo lomabu mule ibini. Ani buwa tigua keba helo Ngode Datagaliwabehanda dabo heleneru helo dabo helene.	Anigo mana maru tígua beramiligo i̱ hame nale kogo ogo. Tí kamiru aria marume Balamahanda mana lawai henego bialu ka. Balama ibugua Balaga biawai halu ogodagua bia lalu Isaraele wali agalime ko bilo mo bia hene. Tomo tara tara damahondo bo minigo nelo mo noa halubi wali agali kayu bilo lawai halubi hene.
35	2.04	15.38	2.00	1.04	0.54	1.000	Ogonidagua dege í̠naga dindi ogoriani howa ti Mosese heneyangi Mana lowinigo lawai haga henego ibubi Nikolasanaga mana lawai hayago hale howa mo manda biaabo harima.	Anidagua dege wali agali marume Nigolasi arianaga mana ngaru bialu haga tí heba mandagi bu ka.
36	17.11	50.00	24.14	14.29	7.41	0.905	Anigo í̠na ko birigonaga mini beregedalibe. I̱ í̠ keria abale ibuwa i̱naga ne harigaha wai biagane ayu tibu kangoru ya dai biragome wali agali ti waitigi karuhondo mulebira.	Mana ko uruni bialu kamiru wahalu mini beregedadaba. Ani nabirimiyagua i̱na abale tí kamiria ibuwa i̱naga ne harigaha howa wai biagane ayu tibu tagira ibiragome wali agali uruni baba wai bulebero.
37	2.88	24.66	2.78	1.41	0.71	1.000	Anduane Homogonaga mbugani lo ngago ogo, Ngode Datagaliwabehanda hale hayarume hale hayagua hale hayagoni hale habehe holebira. Hale howa ibugua ladai bialu lalu, Wali agali mini lene mbira ira bangani howa tomo nalu bedagodago mitangi bu ko. I̱na mbira wali agali dindini ko mbira nabiaga henego dahuliya andagani tomo nalu bedago i̱na ege to̱le̱ ogoni gilibu nga. Anigo ege to̱le̱ ogoni mbiralime mo yalu pu ereba holebira.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Wai bialu wayali hararu tí hangu hanguhondo mena wia do henego nelo mulebero. Ani mialu i̱na ege to̱le̱ pele mbira mbirani mini gahenge gilibu ngago ti hangu hanguhondo mulebero. Mini gahenge gilibu ngago ogoni bibahendeme manda nabi kagola mo yarago ibuni hangume manda bulebira.
38	5.90	30.77	10.53	2.70	1.39	1.000	Ti dahuliyali biagonaga dahuliyali biagonaga tano biagonaga dahuliyali biagonaga tano ogoninaga gilibu ngago ogo, Ngode Datagaliwabe Igini-o i̱naga de ira dedagoriani uli ege to̱le̱ ege to̱le̱ni ngago pume halu ege to̱le̱ ogonime í̠hondo bi ogoni lola haragoni.	Í̠na Taiadaira tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Igini i̱naga de ira hungu alebi i̱naga ge ege to̱le̱ boronosi demborerebi ngaligobi kogo i̱na bi ogo lo wia haro.
39	11.69	30.56	11.43	8.82	6.06	1.000	Í̠na i̱hondo mini mbiraore wu kego hongo howa gubalini timbuniore howa tiha ho kego hongo howa biamogo bulenebi langirigo i̱ manda bu ko. Í̠na áyu bayale bialu kego tigua mana tigabiore biamogo bulenebi langirugoni.	Tígua bialu kamigo i̱ manda bu ko. Tínaga gubalini holenebi mini bilinahe holenebi biabe bialu holenebi ema nabi howa hibu lolenebi tígua pigane bialu harimidagua ndo áyu timbuni bialu kamigo manda bu ko.
40	9.56	32.26	11.48	6.67	3.39	1.000	hale howa í̠na mbirale mbira bereria í̠na mini mbiraore wu kego. Yasubi ibunaga talima piaga wali biagome Ngode Datagaliwabe mana latagi hagaore howa i̱naga biabe bia haga biarume wali agali marume ke̱ halubi wali agali marume ke̱ halubi ogonidagua bulene ogoni lowini nga manda buwa tihondo mbirale mbirale bo mulene nawi ngagoria minu balubi tihondo bi ogonidagua lawai haga ka.	Anigo mbira nakarulape bialu kamigo ogo. Wali Yasebele ibugua ke̱ howa lalu, I̱ Ngode Datagaliwabe mana latagi haga bedo, larago tígua mo tiga nabi kamigonaga turu nahe ko. Ibugua mana lawai haragome i̱naga biabe bia haga karu wali agali kayu bilobi tomo damahondo bo mini ngaru nelobi haru pu tara haga beda.
41	3.52	24.14	3.57	1.85	0.96	1.000	Ibugua ko biyagonaga mini beregedelo i̱na horo maru dauru agima howa haru polebira. Ani biragola ibugua ko biyagonaga mini beregedelo ibugua ko bulene nawi manda nabi holeberami.	I̱na ibu ko bialu kago wahalu mini beregedelo henge mia mirugolabi ibugua kayu bulene ogoni wahoa nahe beda.
42	2.81	29.73	2.78	1.43	0.74	0.922	Anigo i̱na wali biagohondo, Warago bo ngaru mo dabi haya, lolebero. Wali agali kayu bialu heba kayu bialu hearia ibunaga mini beregeda nahe harimigo i̱na wali biagohondo, Garabaya bulene nga, lolebero.	Ibu ogonibi bedagonaga ibubi agali ibu baba kayu biyarubi ga̱i̱ bibi timbuni hendelo i̱na ibu paliagane dagiani mo ba amu holebero. Tigua wali biago baba mana kooreru bialu haga wiyaru wahalu mini beregeda nabiyagua i̱na abale ogonidagua bulebero.
43	4.62	36.11	8.57	2.94	1.52	0.757	Ibunaga waneigini hangu hangu homelo i̱na bo waholebero. Tigua wali agali bibahendeorenaga pani nolene winigo ngadaguaore i̱na ti mo manda bia halu tinaga mbirale mbira biawai haramilidagua i̱na ti mo tandaga halu ladai buleberami.	Wali ogoni haruru piaga karubi homelo bo waholebero. Ani berogola Keriso hameigini tano bibahendeha bu karume i̱na wali agali bibahende hangu hangunaga mitangi bidarubi hame ledarubi manda biaiore ho kogo ti manda bulebira. I̱na tí hangu hangume bialu harimidagua yolo ngia dai bulebero.
44	3.65	27.78	5.71	1.47	0.76	1.000	Bambaore wali agali hearume tí dindi bayuwa manda nabi howa Ngode Datagaliwabehanda dahuliya andaga karume tínaga deni howa lawai harimiyagua nde tígua mana nabiaga harimi. I̱na tíhondo gendabi mbira awadaga naholene nga lalu langero.	Ani bia buleberogo tí maru Taiadairani kamirume mana ko ogoni haruru napirimi. Marume dama Heyolabenaga mana do ho nga laraligo tígua lo manda nabi harimigo tíhondo gendabi maru yu halimulo mo ngia nabulebero laro.
45	4.32	19.05	5.00	2.63	1.39	1.000	Ani bidago áyu i̱na bibahendehondo langirugoni. Tígua mana bayale bibahende biai harimiyagua nde i̱ dai beroria ibule pudaba lalimu.	Anigo i̱ dai bule kogo dai nabido tambu tígua mbirale yu kamigo hongo howa yu ununu lo haabo halimu.
46	4.49	25.88	7.14	3.61	0.61	1.000	Mbiralime ko biyaru wai biagane aleru bialu kago hondowa biabe bialu hayagua i̱naga talima ibulene manga hayagua i̱na dindi bibahendeha karuhondo hongo howa dabo helolebero. Ibugua agali mbira áyu ogoni ibu iba be heyalu pialu howa iba sibi anda piagadagua i̱ Abahanda i̱hondo hongo timbuniore howa dabolebira laru. Ani bialu howa i̱na wali agali ibugua handame ho helolebero. Ani buwa dindi bibahendeha karu i̱naga dindini howa dabolebira. Ani buwa dindi bibahendeha karu i̱ Abahanda i̱ Abahanda handame ho helolebero lolebero.	Ani bialu howa wali agali wayali halu i̱na hame ledodagua bia ho wialu bia maro biraru tihondo hongo holene i̱ Abahanda i̱hondo ngiyadagua dege mulebero. Ani bialu tigua wali agali dindi tara tarani bu karu hongo taraore holene yu howa haru helobi be dindime wabini ngaru pambulo holobiradagua bilobi tihondo hongo holene mulebero. Yakundi egabi naledaha huririle tagira ibaganego tihondo mulebero.
47	1.49	11.43	1.47	0.76	0.39	1.000	Bambaore wali agali hearume bi ogoni layago ogo, Hale dugua howa Anduane Homogonaga mbugani bi lo ngago wali agali hale kamiyagua nde hale haragome bayuwa hale habe nahe holebira, lalu gilibu nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
48	6.74	36.84	8.93	3.64	1.85	0.983	Keriso hameigini dindi bibahendeha dahuliyali karia haru puwa mbiwia halu lowinigo ogo, I̱na Ngode Datagaliwabenaga talima piaga karia biarubi i̱naga deni howabi karia bialu harugoni. Tigua í̠hondo í̠naga mana ngule i̱na manda bu ko. Tigua í̠ de ko henego í̠na manda bidogoni. Ani buwa mbiralime í̠naga de ko henego mo walia haragoni.	Í̠na Sadisi tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Dinini karia haru kogobi yakundi karia yu kogobi i̱na bi ogo lo wia haro. Tígua ogodagua bialu kamigo manda bu ko. Tígua lalu, Ina dére mini lene kama, la laganegoyu i̱na tí homene kamigo manda bido.
49	5.17	25.71	5.88	3.03	1.56	1.000	Í̠na bialu kegoni. Í̠na i̱naga Ngode Datagaliwabe deni howa lola holene henego í̠na mo dabi hole manda bibe. Bi ogoni í̠na bialu kego í̠naga mana duniniore holebirago í̠na hongo holene wiaabo habe.	Anigo tígua heyuwa mbirale emene yu kamigo homai nakaore mo hongo hadaba. Tígua biabe bialu harimiru i̱naga Ngode Datagaliwabe wanakuini howa bu maro nabi dege kami.
