Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	20.61	60.00	26.47	12.12	9.38	1.000	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ ਸੋ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਉਹਨਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਫ਼ਸੁਸ, ਸਮੂਰਨਾ, ਪਰਗਮੁਨ, ਥੁਆਤੀਰਾ, ਸਰਦਿਸ, ਫ਼ਿਲਦਲਫ਼ਿਯਾ ਅਤੇ ਲਾਉਦਿਕਿਯਾ ਵਿੱਚ ਹਨ, ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	9.23	50.00	16.00	4.17	2.17	1.000	ਅਤੇ ਮੈਂ ਉਹ ਦੇ ਨਾਲ ਜੋ ਗੱਲ ਕਰਦਾ ਸੀ, ਆਪਣਾ ਮੂੰਹ ਮੁੜਿਆ ਕਿ ਵੇਖਾਂ ਅਤੇ ਜਦੋਂ ਮੈਂ ਪਿੱਛੇ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਦੀਵੇ ਲੱਗੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	28.76	60.61	37.50	22.58	13.33	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵਟਾਂ ਦੇ ਵਿੱਚ ਮੈਂ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਨੂੰ ਵੇਖਿਆ, ਜਿਸ ਦੇ ਪੈਰਾਂ ਤੱਕ ਦਾ ਬਸਤਰ ਪਹਿਨੀ ਹੋਇਆ ਅਤੇ ਛਾਤੀ ਤੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	45.36	68.00	50.00	39.13	31.82	1.000	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਚਿੱਟਾ ਉੱਨ ਵਰਗਾ ਚਿੱਟਾ ਸਗੋਂ ਬਰਫ਼ ਦੀ ਤਰ੍ਹਾਂ ਚਿੱਟਾ ਸੀ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	41.79	62.96	46.15	36.00	29.17	1.000	ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਭੱਠੀ ਵਿੱਚ ਸਾਫ਼ ਕੀਤੇ ਹੋਏ ਹਨ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤ ਸਾਰੇ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਹੈ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	48.44	74.29	55.88	42.42	31.25	1.000	ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ, ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਤੀਜੀ ਦੋਧਾਰੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਅਜਿਹਾ ਚਮਕਦਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਜ਼ੋਰਦਾਰ ਸੂਰਜ ਦੇ ਵੇਲੇ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	25.15	57.14	34.15	20.00	10.26	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਮੈਂ ਇੱਕ ਮੁਰਦਾ ਵਾਂਗੂੰ ਉਹ ਦੇ ਪੈਰਾਂ ਕੋਲ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਅੰਤ ਹਾਂ ਅਤੇ ਮੈਂ ਜਿਉਂਦਾ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	38.34	73.91	40.91	28.57	25.00	1.000	ਮੈਂ ਮਰ ਗਿਆ ਸੀ, ਅਤੇ ਵੇਖੋ, ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	2.56	33.33	2.50	1.32	0.69	0.867	ਸੋ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਤੂੰ ਵੇਖੀਆਂ ਹਨ, ਜਿਹੜੀਆਂ ਹੁਣ ਹੁੰਦੀਆਂ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਇਸ ਤੋਂ ਬਾਅਦ ਹੋਣਗੀਆਂ, ਉਹਨਾਂ ਨੂੰ ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	26.63	77.14	41.18	21.21	9.38	0.944	ਤੂੰ ਜਿਹੜੇ ਸੱਤ ਤਾਰੇ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਅਤੇ ਸੋਨੇ ਦੇ ਸੱਤ ਦੀਵੇਦਾਂ ਦਾ ਭੇਤ ਇਹ ਹੈ, ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ, ਅਤੇ ਉਹ ਸੱਤ ਦੀਵੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	27.48	75.76	40.62	22.58	13.33	0.886	ਉਪਰੰਤ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਲਿਖ, ਉਹ ਜਿਹੜਾ ਸੱਤ ਤਾਰੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਫੜ੍ਹਦੇ ਹਨ, ਅਤੇ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਦੀਵੇੜੀਆਂ ਦੇ ਵਿੱਚ ਫਿਰਦਾ ਹੈ, ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	19.84	62.22	25.00	13.95	7.14	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਤੇਰੀ ਮਿਹਨਤ ਅਤੇ ਤੇਰੇ ਧੀਰਜ ਨੂੰ ਜਾਣਦਾ ਹਾਂ, ਅਤੇ ਮੈਂ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਦੁਸ਼ਟ ਲੋਕਾਂ ਨੂੰ ਵੇਖ ਨਹੀਂ ਸਕਦਾ ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਖਿਆ ਅਤੇ ਝੂਠੇ ਪਾਇਆ ਹੈ, ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਪਰ ਨਹੀਂ ਹਨ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	30.28	58.82	37.50	26.67	14.29	1.000	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ, ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਬਦਲੇ ਦੁੱਖ ਭੋਗਣ ਵਿੱਚ ਥੱਕ ਨਹੀਂ ਗਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
