Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	3.55	22.86	5.88	1.52	0.78	1.000	Nambato pii leane okone apito leane oko andolo epeyape. Wandakali minditupa-mane lamu mindi kayuto, mindimane lamu mindi kayuto, wele tunduma-pene okona awua epoto, lamu okonena kangalamu yane tupa andatawa ateyai.	Nambana masianesa pii okone lea-kola, akali pii langeane okone apito langeyape lo namba mopeke loto andewa-kola, lamu yata olane toko golo-mane waa-pene yanasa tupa tokonga ya-kola andewa.
12	2.82	21.62	2.78	1.43	0.74	1.000	Nimbato andewa-kola, akali utupane-mane lamu mindi katulo andeai-kola, wandakali mindimane lapa-lapa mindi kee ene gulo atoto, tona luu kenga peapili okola, tona umbaini okola, okonelapo lapotaka-mane waa-pene mindiki okonepene teke ateaipia.	Lamu yata olane toko yanasa utupanena tombenenga Akalina Iwanane yale mindi ateanga andewa. Balato tona luu kenenga puyoko lene mindi puato, matipu golo-mane waa-pene mindi balana kangaluninga pitawa atea.
13	7.83	34.62	12.00	4.17	2.17	1.000	Wuane tekeko, balana kawa itini peyola-kola, sipisipi andopane gulene mindi yandolo-peyapi, balana lee toto, ita kaiyapiane mindimane bala towa atu andolopeya.	Balana kawa itini oko sipisipi itini ake-pene wete, mole ake-pene okopene gulea-kola, balana lene okolapo ita lungu tene gulea.
14	2.17	40.00	2.04	1.04	0.53	0.835	Wuane lalu, balana kene peyo ome loyale, ole kambuanga balana kene peyo ome loyale, akali okone bala lipinga yale ateaipia. Akali okonemane balana pii ipa kundu oko tepa alu, balato leane pua teke, akali okone-lapona pii okone ale wato, nembo kambua teaipia.	Akali mindimane ita andane toto-pene wete mindi yangoto, aene batasa yangeyai-kola, aene batasa okone nembeyawe puato, pole-pole piyane. Akalina Iwanane yale mindi ateane oko balana kene okolapo aene batasa okonemane waa-pene gulene atea. Nambato pii balato taimane leane oko ale ewa-kola, ipa andane mindi peakoto, taimane uu kulu lalane pua lea.
15	2.82	21.15	5.88	1.00	0.51	1.000	Jisasato balana kii tikasa-tole kandepa luu oko ateanga andalu, balana kii tikasa-tole kandepa luu mandeaipia. Andoto, utupane-mane balana kandepa luu mandeaini tekeko, mindimane balana nee asia tuma pitane ateanga andoto, bala asini kamaka epoto, andaiyu leando, wandakali utupane pitaka bala ateanga atu aiyu peai.	Balana kii tika-mane kaiyanda yanasa aitawa atea-kola, balana nee asianga bainate yangisa, yangisa-la, lapotakana nene wetete atene mindi apu latane atea. Dee, otonga nai wanga-wanga piyane pua balana lee-inga wanga-wanga pea.
16	3.25	48.89	13.64	1.16	0.60	0.701	Andoto, namba yuku wato, putu-putu peyoto, omene gulo atalaini wandakali tupa pitaka nambato andeyo-kola, balana kii tikasa-tole namba awua atoto, yuku naene, mee saka atapowa ateyape. Matili namba bulupane ateyo-kola, akali matili epene mindi namba omolo-peyai.	Wuane pea-kola, nambato bala andoto, yuku-mane omoto, balana kene yane ongane omene tombawua lewa. Tombawua lewa-kola, balato balana kii tika oko nambanga yata wato, nimba yuku olene lea. Wamba Goteto yuu ati-la yakale nalenenga, namba ini bulupane wetete atewane oko atama ipulu, matili wetete namba oma napene, saka atapowa atolo-peyawa.
17	12.44	34.04	17.39	8.89	4.55	1.000	Namba saka atapowa atolopeya tekeko, andipa namba wamba ini omape-pene guleya tekeko, andipa namba omape-pene guleya tekeko, namba omape-pene guleya tekeko, namba omape-pene guleya tekeko, andipapi, matili-matilipi, nambana umbaini tai-lene okomane namba andi lo awua namba saka atapowa ateyo.	Namba saka atalawane akali oko ateyo. Enene, wamba namba omewa tekeko, andipa namba saka atapowa ateyo oko anda. Nambato wandakali omalaini mana oko bosa lo ando atoto, wandakali omene atalaini yuu okona asia lumbulane kii tupa awua atalawane.
18	2.57	25.93	3.74	0.94	0.48	1.000	Akali minditupa-mane pii minditupa pepa peleai-kola, wamba yakamato Kitisene wandakali tupa lamawuato, pii utupane yakama languato, nambana pii okone kuai lo yano peleaini. Nambato nimbana pii okone ale aa na-piyaini. Tene okonena, wamba yakamato Kitisene wandakali tupa lamawuato, nambana kii tikasa-tole yakamana lamu tupa kuai lo wetete ateyai lo andeakale nembo toto, andipa namba peleya-kola, nambato utupane pitaka peyo ome leane. Nambato wuane leyo okonena, yuu okona Kitisene wandakali ateyai tupa yakama tano okonena ateyai. Tene okonena, andipa yuu okona Kitisene wandakali utupanena gene tupa laiyu lalaini. Nambato yakama pitaka minditaka jia lene oko	Nimbato andale-kola, nambana kii tika-mane kaiyanda yanasa aitawa atalo tupapi, lamu golo-mane waa-pene yanasa yala tupapi, utupane kokoli mindi andale. Lamu yata olane toko golo-mane waa-pene yanasa andale utupane sosa yanasa ateyai tupa makande pua yala-kola, andale. Kaiyanda yanasa atala-kola, andale utupane sosa yanasa utupanena enjole tupa makande pua atala-kola, andale. Minditaka ya-kola andale utupapi, mangene mindi matili pula-kola, minditaka andolopele tupapi, utupane pitaka nimbato pepanga peyo yata ape. Akalina Iwanane gulene akali okonemane wuane lea.
19	5.32	38.18	11.11	3.77	0.96	0.849	Nanimato nimbana gene oko Epesasa tano okona tane Kitisene wandakali tupa ati kenga atala yuunga puu lalu, utupane epeakale loto, nimbato pii utupane pepa peleaipia. Namba yuu okonena atolowa-kola, wandakali mindimane lamu mindi yangokale nembo toto, yakamana lamu okone tepa alu, nambana pii oko yakama langukale nembo teyo.	Wuane lalu, Akalina Iwanane yale ateane okonemane pii mindi leane oko loto, nimbato Epesasa tano okona sosa ateya okona enjole ateya oko pii mindi lamawuato, pepa mindi wua lo peyape lea. Nambana kii tika-mane kaiyanda yanasa aitauwa atoto, lamu yata olane toko golo-mane waa-pene yanasa tupana tombenenga namba puamo nena pua atalawane. Nambato pii oko nimba langeyo.
20	6.11	30.30	7.14	3.09	2.08	1.000	Nambato yakamana mana epene tupa wato minalaini wandakali tupamane yakamana mana koo tupa wato minalaini tupa nembo teyo tekeko, namba yakama towa atu atema-angi, yakamato piape mindiki-mindiki lo nambato yakama langeyo. Wamba namba yakama towa atu atema-angi, yakamato akali utupane yapa lo tale puato, namba yakama towa atu atema-angi, namba yakama towa atu atema-angi, yakamato utupane yapa lo tale puato, aposolo akali tupana mindi ateyama leainipia. Tene okonena, namba yakama towa atu atema-angi, yakamato pii utupane yapa lo tale puato, akali utupane-mane katulo piape utupane andalaini.	Nambato mana nimbato minalene tupa andalawane. Nimba tane akali keato mindi atoto, piape tailo pilini. Nimbato akali koo tupa towa embo wete alene. Wamba akali minditupa-mane owato pii loto, utupane yakama tane aposolo akali ateyama leai-kola, nimbato utupanena pii yapa lo tale puato, utupane owato pii lalaini akali ateyai lo andee.
21	1.15	17.86	0.91	0.46	0.24	1.000	Wamba yakama ata napeaini wandakali tupamane namba masia mawuato, kenda-pene andane tupa wandakali minditupa maiki pua ateai-kola, yakama namba masia mawuato, kenda-pene andane tupa utupane awua atema. Ole ukupini mindilapo angu namba masia mawuato, kenda-pene andane tupa yakamanga gulai-angi, yakamato namba masia mawuato, kenda-pene andane utupane awua atema.	Nimbato namba nembo toto, nambana piape taimane pua atele-kola, wandakali minditupa-mane nimba minu koyalaini tekeko, nimbato kenda-pene okone auwa atoto teke, kepa naene, nambana yame atele lo nambato andalawane.
22	6.29	42.86	12.50	3.88	0.98	0.936	Wamba yakama ata napenenga, yakamato namba towa epelewa yamapane yo atapiai lakae lo nembo teyai tekeko, namba yakama towa epelewa yamapane yo atapiai lakae lo nembo toto, yakamato wandakali yangone mindikipi mindi nembo nateyai okonena, Goteto yakama nambana lamu tupa apia-mawuato, yakamana lamu tupa apia-mawuato, yakama nambana lamu tupa apia-maiyapape. Yakamato wandakali yangone tupana mana koo tupa andoto, yakama yamapane peke laima lakae lo nembo teyaipa. Wuane tekeko, yakamato wandakali yangone tupana mana koo tupa andoto, yakama mana koo tupa wato mina na-piyaini lo nambato yakama langeyo-ko. Yakamato wuane na-piyapape. Jisasato wu	Nimbato mana epene mindi minalene lo nambato andalawane. Akali koo Nekolasa oko wato minu atalaini wandakali tupana mana koo tupa nambato embo wete alawane. Nimbatopi wandakali utupanena mana koo utupane embo wete alene lo andoto, nambato nimbana mana okone epene eya leyo. Wamba bulupane nimbato namba lo bilipi lee-angi, nimbato nambapi, Kitisene wandakali yangone tupapi, epelewa yamapane yo atee tekeko, andipa wuane pua teke, nimbato epelewa yamapane yo ata napele okonena, nimbanga koo tene mindi eya. Nimbato mana epene wamba minu atalene okone auwa tepa alu, nimba yuunga peaka-ene atele-ko. Andipa nimbato mana epene okone nembo tolo-peke lalu,
23	11.30	34.69	13.40	8.33	4.21	1.000	Wandakali ale asia yene tupa yakamato pii okone ale yai-kola, Oli Sipitisa okomane yakama Kataisana yame ateya tupa pitaka-mane anu puato, wua lalapape leaipia. Wandakali yakama teke-teke pii lalawa puato, Kitisene wandakali utupane-mane yanda pimawuato, utupane-mane angu mindiki-mindiki lo lamai-yainipia. Lamaiyu, utupane-mane nimba saka atapowa ateakale lo ataya alane tai-lene okone ita oko Gotena yame ateya-kola, yakamato ita dini epene lia na-piyaini. Jia wete. Loo tupana mana andene akali okomane wuane lola-kola, yakamato Oli Sipitisa okomane yakama pitaka-mane pii okone ale apiaipe. Jisasato wuane leaipia.	Mana koo tupa yanda pimawuato, sia minula wandakali okonemane Gotena Patandaisa yuu epene okona wandakali saka atapowa ateakale lo ataya alane ita okona dini oko yo neakale lokale. Oli Sipitisa okomane pii okone sosa tupa lamaeya oko wandakali ale asia yene tupamane wayumane ale ape-pene. Akalina Iwanane gulene akali okonemane wuane lea.
24	6.07	47.17	13.46	3.92	1.00	0.860	Wuane lalu, Jisasato pii mindi tako pua loto, nimbato akali minditupa Sisa okona gene oko laiyu lo atape leaipia. Namba akali mindi peyo ome lolopeya tekeko, matili namba saka atapowa atolopeya oko angi, namba saka atapowa atolowa-kola, utupane-mane nambana pii oko kuai lo wete lolo-peyawa leyo.	Wuane lalu, Akalina Iwanane gulene akali okonemane pii mindi leane oko loto, nimbato Semena tano okona sosa ateya okona enjole ateya oko pii mindi lamawuato, pepa mindi wua lo peyape lea. Namba wamba bulupane tewa atama ipulu, matilipi atapowa atolo-peyawa. Wamba namba omalu, saka atolo-peke lewa. Andipa nambato pii oko nimba langeyo.
25	2.48	30.14	5.56	0.70	0.36	0.973	Wandakali-mane wuane pua ateyai-kola, Juta yame-mane yakama kenda-pene andane tupa yakama giki pua ateyai-kola, yakamato kenda-pene andane tupa yakamanga gulupeyai nembo teyai. Wuane nembo toto, utupane-mane kenda-pene andane tupa yakama giki pua ateyai-kola, Juta yame wandakali yakama Juta yame wandakali nanimanga ateyama lo yakama langeaini-ko. Utupane-mane yakama sipitisa koo Belesa-puluto namba minu tai laya eya-kola, yakamato kenda-pene andane tupa yakamanga gulupeyai. Jisasato wuane leaipia.	Wandakali minditupa-mane Juta yame ateyama lalaini tekeko, utupane Juta yame enene ata napeyai. Jia. Wandakali utupane Satanena yame atoto, nimba andayo lamba lo atalaini. Utupane-mane lamba lo ateyai-kola, nimbato kenda-pene kambua auwa atoto, nimbanga minditaka naeya-kola, nimba koo wete atele lo nambato andeyo. Nimba koo atele tekeko, nimbato namba lo bilipi leyo nayu lo atele okonena, ati kenga nimbana minditaka kambua wete eya.
26	4.55	25.27	6.67	2.25	1.14	1.000	Wuane pua teke, yakamato kenda-pene andane tupa yakama gulupeyai tekeko, koo piyaini wandakali minditupa-mane kenda-pene andane tupa yakamanga gulupeyai tekeko, Sataneto kenda-pene andane tupa yakama gulupeya-ko. Anu puato, yakama katulo kenda-pene andane minditupa yakama gulupeyai. Matili kenda-pene andane tupa yakamanga gulupeyai tekeko, yakamato kenda-pene andane minditupa yakama gulupeyai. Wuane pua teke, yakamato kenda-pene andane tupa yakamanga gulupeyai. Yakama katulo wuane pulupeyai. Wandakali minditupa-mane kenda-pene andane tupa yakamanga gulai-angi, yakamato kenda-pene andane tupa yakamanga gulupeyai. Jisasato wuane leaipia.	Ale ape. Sataneto Kitisene wandakali yakamana minditupa minu mandeke pukale nembo toto, yakama andi loyale peya. Balato yakama andi loto, katapusa anda okona aindaka lola-kola, ole paiyasa yakamato kenda-pene andane minditupa auwa atolopeyai tekeko, nimba yuku olene. Nimbato nimbana bilipi oko minatawa atama pulu, nimba omole oto oko ando miape. Wuane pule-kola, nambato petesene mindi nimba mee guato, nimba saka atapowa atola loto, ataya olo-peyawa.
27	9.25	42.37	13.79	7.02	1.79	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, ale asia yene wandakali yakamato ale alapape. Oli Sipitisa okomane yakama sosa okona wandakali peteaini tupa pitaka-mane pii lalawa puato, anu peakale yakamato aki leape lo ale alapape. Wandakali yame waka utupane-mane katulo sosa okona wandakali peteaini tupa pitaka sia minulu-peyai. Jisasato wuane lea.	Wuane puluwa-kola, mana koo tupa yanda pimawuato, sia minula wandakali okonemane bala lapone omoto, koya napulu-peya. Jia. Oli Sipitisa okomane pii okone loto, sosa tupa lamaeya wandakali ale asia yene tupamane wayumane ale ape-pene. Akalina Iwanane gulene akali okonemane wuane lea.
28	6.81	50.00	21.62	8.33	1.43	0.639	Wuane lalu, Jisasato pii mindi tako pua loto, nimbato akali utupanena enjole tupa atalapele lea. Nambana wandakali mindi kandepa luu mandeane oko nimbato katulo wayumane moyo atape. Nambato pii oko yakama langeyo lea.	Wuane lalu, Akalina Iwanane gulene akali okonemane pii mindi leane oko loto, nimbato Pekemama tano okona sosa ateya okona enjole ateya oko pii mindi lamawuato, pepa mindi wua lo peyape lea. Bainate yangisa, yangisa-la, lapotakana nene wete ataka pene mindi auwa atalawane akali nambato pii oko nimba langeyo.
29	5.22	35.29	9.52	3.61	0.61	1.000	Yakamato namba lo bilipi leyama nayu bilipi naleaindo, nambana gene oko laiyu nalene, mee tai gulo ateyai. Sipitisa koo tupamane yakamana ambulini tai-lene oko nambana iwanane ateya lo bilipi loto, yakamato nambana bilipi oko minu tai laya alaini. Wuane pua teke, nambana yame ateyai akali kawane Andiyoko tane wandakali tupamane yakamana pii okone ale wato, bala peyo ome laka peaindo, yakamato nambana bilipi leyama nayu bilipi naleaini okonena, andipa nambato Satanena tai-lene oko yakama gulupeya.	Sataneto yuu nimba atalene okone bosa lo ando atalane lo nambato nembo teyo. Wamba akali Andipasa bala yakama towa atu Satane atalane yuu okonena atoto, nambana pii oko tika pua lapanawa atea-kola, Satane yamena wandakali utupane-mane bala peyo ome leaini. Utupane-mane bala peyo ome leai-kola teke, nimbato okone andoto, namba masia gii nape. Jia. Nimbato nambana gene oko auwa tepa naene, namba lo bilipi leyo nayu lalene.
30	9.50	35.35	14.29	5.15	3.12	1.000	Isatale tane wandakali tupamane Gotena pii oko wandakali tupa lamawua atea-kola, utupane-mane wandakali yame waka tupana wenonga epo amunguli peakale leainipia. Wamba Isatale tane wandakali tupamane wandakali yame waka tupa minu no ateyai-kola, Gotena pii oko utupanenga lamawuato, yakamato wandakali tupa ondo wato moyo atalaini leaipia. Wuane pua teke, wandakali minditupa-mane Gotena pii oko wandakali tupa lamawua ateaini tekeko, balato Gotena pii oko wandakali utupanenga lamawua ateaipia. Wuane pua teke, matili wandakali utupane-mane Gotena pii oko wandakali tupa lamawua ateaini tekeko, balato Isatale tane wandakali tupamane koo tene min	Nimbato namba lo bilipi leyo nayu lalene tekeko, nimbanga koo tene minditupa eya. Wamba akali Belameto mana koo mindi Beleke mana lamawuato, Isatale tane wandakali tupamane owato gote tupa lo opa maiyene tupa nalu, pamuku pua ateakale lo mo piya oyale wua pipe leaipia. Andipa Pekemama tane Kitisene minditupa-mane akali Belamena mana koo okonelapo wato minu atalaini. Wuane pua teke, Pekemama tane Kitisene minditupa-mane akali Nikolasana mana koo tupa wato minu atalaini teke. Wandakali utupane-mane wuane pua ateakale lo nimbato ando konda alene mambele, nimbanga koo tene mindi eya-ko.
31	4.08	21.67	8.47	1.72	0.88	1.000	Nambato yakama mana koo utupane pitaka yamapane peke loto, yamapane peke lalapape. Yakamato nambana pii oko ale wato, nambato yakama languato, nambana nee asia tuma puato, kandepa luupi, mulipi, utupane kandepa luupi, mulipi, utupane moto, wandakali utupane towa yanda-pene akali tupamane nambana pii okone ale wato, yanda pimaulu-peyawa.	Nimba yamapane peke lape. Nimbato yamapane peke naleendo, namba nimba atelenga wamba kapoyale epoto, nambana nee asianga bainate apu latane ateya okomane wandakali utupane yanda pimauwakale.
32	5.57	36.84	7.45	3.23	1.09	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, yakama pitaka-mane anu puato, wandakali yangone tupa minakasa wato, yakama pitaka-mane anu puato, yangone mindiki angu wandakali mindi lamai-yapale nembo toto, Oli Sipitisa okomane yakama languato, wandakali yangone mindikipi mindi lamai-yapale nembo toto, nambato utupane molo-peke lokale. Wandakali waka tupamane utupanena mana okone andalaini okone angu wandakali okonena gene oko laiyu nalolo-peyawa. Jia. Oli Sipitisa okomane yakama pitaka-mane anu puato, wandakali tupa pitaka-mane anu puato, anu peakale yakama langulu-peyawa. Jisasato wuane leaipia.	Wandakali mindimane mana koo tupa yanda pimawuato, sia miniando, ati kenga tawe tomo epeane too pitane atene minditupa bala maiyu, nambato ana ake-pene mindi bala mauwakale. Gene wenene mindi ana ake-pene okonena pepa peyatane atola-kola, ana okone mola wandakali okonemane angu gene okone andolopeya. Wandakali waka mindikipi mindimane gene okone anda napulu-peyai. Oli Sipitisa okomane pii okone loto, sosa tupa lamaeya oko ale asia yene wandakali tupamane wayumane ale ape-pene. Akalina Iwanane gulene akali okonemane wuane lea.
33	4.02	26.09	8.82	1.49	0.76	1.000	Wamba namba Gotena Iwanane ateyo-kola, nimbato nambana lene tai-lene andane okola, kee ana tokonga kee atama pulu, ole dindi lo nambato pii utupane leyo. Nambato nimbana gene oko laiyu lolowa-kola, Goteto nambana lene tai-lene andane okola, okonelapo nimbana enjole okola, okonelapo liyamba Juta yame wandakali tupana pii okola, okonelapo peakale lolowa-kola, nimbato namba ati kenga atala yuunga puu leaipia.	Wuane lalu, Akalina Iwanane gulene akali okonemane pii mindi leane oko loto, nimbato Tayataita tano okona sosa ateya okona enjole ateya oko pii mindi lamawuato, pepa mindi wua lo peyape lea. Namba Gotena Iwanane ateyo. Nambana lene okolapo ita lungu yale too ateya. Aene batasa pole-pole piyane pua nambana kene okolapo pole-pole piyane. Nambato pii oko nimba langeyo.
34	2.68	21.05	2.67	1.35	0.68	1.000	Nambato yakama towa epelewa yamapane yo atoto, yakama epelewa yamapane yo atape-pene tekeko, yakamana yamapane yo atape-penepi, nembo-tenepi, waka minditaka tupa mo wai-ene gulaya alaini wandakali tupapi, utupane-mane yakama minu koyaindo, yakama palaka pupe-penepi, minditaka kambua mia-makale yatawa ataima lakae lo nembo teyai. Tene okonena, yakamato namba Mesaya oko ateya lo yakama langeaindo, yakama epelewa yamapane yo atape-penepi, yakama tane kuai lo nembo talapape.	Nambato mana nimbato minalene tupa pitaka andeyawane. Nimbanga kenda-pene minditupa epeya-kola, nimbato namba lo bilipi loto, kenda-pene utupane auwa atalene. Dee, nimbato wandakali yangone tupa towa epelewa yamapane yoto, utupane moyo atalene. Nimbato mana epene minu atele tupamane mana wamba minu atee tupa sia minuto, epene wete eyai.
35	2.46	34.85	4.62	0.78	0.40	0.927	Nambato pii enene mindi yakama langeyo. Yakamato owato potopesa akali mindi atoto, potopesa akali enene pii mindi yakama languato, wandakali-mane nambana piape akali tupa towa pamuku pimawua atoto, nambana yame atalaini akali tupa peyo ome laka peainipia. Wuane laka peai-kola, Jisasato pii mindi loto, wandakali yame waka tupamane potopesa akali mindi bala potopesa akali mindi ata napeya leaipia.	Wuane tekeko, nimbanga koo tene mindi eya. Wanda Jesepeleto potopesa wanda mindi peteyo loto, nambana piape wandakali tupa minakasa wato, owato gote tupa lo opa maiyene minjuni tupa nalu, pamuku pua ateakale lo mana lamaiyane. Wanda okonemane mana koo okonelapo nambana piape wandakali tupanga mana lamauwa peteya-kola, nimbato bala wuane pua peteakale lo ando konda alene okonena, nimbanga koo tene mindi eya.
