Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	3.03	21.43	4.88	1.25	0.64	1.000	Wuane lea-kola, apito namba languato, balato minditaka lee-mane andeyape lo andolo-peyaiko. Wandakali minditupa-mane lamu mindi kayuto, mindimane lamu mindi kayuto, wele tunduma-pene okona aindaka leyai-kola, lamu okonena kangalamu yane tupa mindimane wele tunduma-pene okona andalo-peyaiko.	Nambana masianesa pii okone lea-kola, akali pii langeane okone apito langeyape lo namba mopeke loto andewa-kola, lamu yata olane toko golo-mane waa-pene yanasa tupa tokonga ya-kola andewa.
12	9.43	32.35	12.12	6.25	3.23	1.000	Patasai tupamane andeai-kola, akali mindimane lapa-lapa mindikipi mindi akali epene mindi ateanga andeainipia. Balato tona luu kenga wete mindi piya-kola, yia bulumako umbaini-mane waa-pene mindikipi mindi pima epalaiya lo andeaini-pia.	Lamu yata olane toko yanasa utupanena tombenenga Akalina Iwanane yale mindi ateanga andewa. Balato tona luu kenenga puyoko lene mindi puato, matipu golo-mane waa-pene mindi balana kangaluninga pitawa atea.
13	5.22	23.81	9.76	2.50	1.28	1.000	Balato balana kawa itini peyola-kola, sipisipi andopane gulene mindi gulola-kola, balana lee toto, ita lungu gulola-kola, okonelapo andalapi-kola, balana lee toto, ita lungu gulola-kola, okonelapo andalapi-kola, ita lungu gulola-kola, okonelapo lapotaka andolopeya.	Balana kawa itini oko sipisipi itini ake-pene wete, mole ake-pene okopene gulea-kola, balana lene okolapo ita lungu tene gulea.
14	2.16	35.19	1.89	0.96	0.49	0.912	Wuane lalu, balana kene peyo ome loyale, ole kambuanga balana kene peyo ome loyale, ole dindi lo bala ana tokonga kee atama ipulu, omeaipia. Okonelapo-mane balana pii oko taimane wete lea-kola, balato leane pua teke, akali minditupa-mane balana pii okone ale wato, nembo kambua teainipia.	Akali mindimane ita andane toto-pene wete mindi yangoto, aene batasa yangeyai-kola, aene batasa okone nembeyawe puato, pole-pole piyane. Akalina Iwanane yale mindi ateane oko balana kene okolapo aene batasa okonemane waa-pene gulene atea. Nambato pii balato taimane leane oko ale ewa-kola, ipa andane mindi peakoto, taimane uu kulu lalane pua lea.
15	7.32	26.67	11.86	5.17	1.75	1.000	Jisasato balana kii tikasa-tole kandepa luu tupa atea-kola, balana kini akali mindimane yataka wato, andawa lea. Wandakali minditupa-mane balana kandepa luu mandeane oko angi teke, minditupa kandepa luu mandea-kola, balana nee asianga aindaka loto, balana lee-inga waa pitane atene gulo atea. Aindaka loto, balato utupane pitaka bala ateanga atu aiyu epeai.	Balana kii tika-mane kaiyanda yanasa aitawa atea-kola, balana nee asianga bainate yangisa, yangisa-la, lapotakana nene wetete atene mindi apu latane atea. Dee, otonga nai wanga-wanga piyane pua balana lee-inga wanga-wanga pea.
16	3.40	48.84	19.05	1.22	0.62	0.658	Andoto, namba yuku wato, putu-putu peyoto, omene gulo atalaini wandakali tupa pitaka-mane namba geaini tekeko, balana kii tikasa-tole namba awua tepa wato, namba bulupane ateyo-kola, matili namba bulupane ateyo-kola, matili namba saka atapowa atolopeya lea.	Wuane pea-kola, nambato bala andoto, yuku-mane omoto, balana kene yane ongane omene tombawua lewa. Tombawua lewa-kola, balato balana kii tika oko nambanga yata wato, nimba yuku olene lea. Wamba Goteto yuu ati-la yakale nalenenga, namba ini bulupane wetete atewane oko atama ipulu, matili wetete namba oma napene, saka atapowa atolo-peyawa.
17	7.88	25.00	10.64	6.52	2.22	1.000	Namba omape-pene guleya tekeko, andipa namba omape-pene guleya tekeko, wamba namba omape-pene guleya tekeko, andipa namba omape-pene guleya tekeko, namba omape-pene guleya tekeko, andipa namba omape-pene guleya-kola, nambato omape-pene guleya. Tene okonena, namba omape-pene guleya-kola, namba omape-pene guleya.	Namba saka atalawane akali oko ateyo. Enene, wamba namba omewa tekeko, andipa namba saka atapowa ateyo oko anda. Nambato wandakali omalaini mana oko bosa lo ando atoto, wandakali omene atalaini yuu okona asia lumbulane kii tupa awua atalawane.
18	2.54	26.36	3.67	0.93	0.47	1.000	Akali minditupa-mane pii minditupa pepa peleai-kola, Goteto wandakali tupa lamawuato, pii utupane yakama languato, pii minditupa utupanena tene tupa wayumane nembo nateyai. Nambato pii minditupa pepa peleyo utupane pitaka nimbato wandakali minditaka jia yo atalaini tupa sia minuto, minditaka epene tupa wandakali utupanenga yakale leane. Nambato pii utupane yakama languato, Jutusaleme sosa okona wandakali ateyai tupa lamawuato, Juta yame wandakali yakama tano okona ateyai tupa ati kenga atala yuunga puu toko lolopeyai. Tene okonena, andipa yuu okona wandakali utupane-mane katulo minditaka epene wete tupa pitaka yakale lo nimbato pepa peleyo. Nambato minditaka epene wete utupane tipa peyo. Nambato	Nimbato andale-kola, nambana kii tika-mane kaiyanda yanasa aitawa atalo tupapi, lamu golo-mane waa-pene yanasa yala tupapi, utupane kokoli mindi andale. Lamu yata olane toko golo-mane waa-pene yanasa andale utupane sosa yanasa ateyai tupa makande pua yala-kola, andale. Kaiyanda yanasa atala-kola, andale utupane sosa yanasa utupanena enjole tupa makande pua atala-kola, andale. Minditaka ya-kola andale utupapi, mangene mindi matili pula-kola, minditaka andolopele tupapi, utupane pitaka nimbato pepanga peyo yata ape. Akalina Iwanane gulene akali okonemane wuane lea.
19	6.72	44.44	16.98	5.77	0.98	0.831	Andipa akali mindimane pii mindi nimba langeyo. Wandakali mindimane lamu mindi Epesasa tano okona tane Kitisene wandakali ateyai tupa nimbato enjole okona wandakali utupane atalaini. Tene okonena, nimbato pii mindi namba languato, wandakali mindimane yakamana lamu tupa kuai lo wete yata yane. Nambato pii enene mindi yakama langeyo.	Wuane lalu, Akalina Iwanane yale ateane okonemane pii mindi leane oko loto, nimbato Epesasa tano okona sosa ateya okona enjole ateya oko pii mindi lamawuato, pepa mindi wua lo peyape lea. Nambana kii tika-mane kaiyanda yanasa aitauwa atoto, lamu yata olane toko golo-mane waa-pene yanasa tupana tombenenga namba puamo nena pua atalawane. Nambato pii oko nimba langeyo.
20	5.97	26.47	7.92	3.00	2.02	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, yakamato akali utupane yapa lo tale peyai tekeko, namba yakama towa atu atema-angi, yakamato piape mindiki-mindiki lo namba geaini tekeko, namba yakama towa atu atema-angi, yakamato akali utupane yapa lo tale puato, namba yakama towa atu atema-angi, namba yakama towa atu atema-angi, yakamato akali utupane yapa lo tale puato, aposolo akali tupana mindi ateyape lo andoto, bala enene pii lalaini. Tene okonena, yakamato akali utupane yapa lo tale puato, piape utupane andolai-kola, namba yakama mindiki-mindiki lo yakama langeai.	Nambato mana nimbato minalene tupa andalawane. Nimba tane akali keato mindi atoto, piape tailo pilini. Nimbato akali koo tupa towa embo wete alene. Wamba akali minditupa-mane owato pii loto, utupane yakama tane aposolo akali ateyama leai-kola, nimbato utupanena pii yapa lo tale puato, utupane owato pii lalaini akali ateyai lo andee.
21	3.14	30.56	2.86	1.47	0.76	1.000	Wamba yakama ata napenenga, yakamana minditupa-mane namba masia mawuato, kenda-pene andane tupa wandakali kambua maiki pua ateaini tekeko, namba yakama towa atu atema-angi, kenda-pene andane tupa yakama giki pua ata napeainipia.	Nimbato namba nembo toto, nambana piape taimane pua atele-kola, wandakali minditupa-mane nimba minu koyalaini tekeko, nimbato kenda-pene okone auwa atoto teke, kepa naene, nambana yame atele lo nambato andalawane.
22	5.78	35.51	10.38	3.81	0.96	0.954	Wamba yakamato mana koo tupa wato mina na-piyaini wandakali yakamato namba towa epelewa yamapane yo ata na-piyaini. Jia. Yakama nambana disaipolo tupa ateyai nembo toto, yakamato wandakali yangone tupa minakasa wato, minditaka mindi yakama gii napene gulo atolai-kola pulupeya. Wuane tekeko, yakamato minditaka mindi yakamanga gii napene gulo atolai-kola, namba yakama towa epelewa yamapane yo ata napeyai okonena, yakamato yakamana mana koo tupa wato mina na-piyaini okonena, Goteto yakama towa epelewa yamapane yo ata napeya lo yakamato ando konda naene, yakama epelewa yamapane yo ateaindo, Goteto yakama kuai lo nembo toto, yakama epelewa yamapane yo	Nimbato mana epene mindi minalene lo nambato andalawane. Akali koo Nekolasa oko wato minu atalaini wandakali tupana mana koo tupa nambato embo wete alawane. Nimbatopi wandakali utupanena mana koo utupane embo wete alene lo andoto, nambato nimbana mana okone epene eya leyo. Wamba bulupane nimbato namba lo bilipi lee-angi, nimbato nambapi, Kitisene wandakali yangone tupapi, epelewa yamapane yo atee tekeko, andipa wuane pua teke, nimbato epelewa yamapane yo ata napele okonena, nimbanga koo tene mindi eya. Nimbato mana epene wamba minu atalene okone auwa tepa alu, nimba yuunga peaka-ene atele-ko. Andipa nimbato mana epene okone nembo tolo-peke lalu,
23	18.20	44.44	22.58	13.11	8.33	1.000	Wandakali ale asia yene tupa yakamato pii okone ale yaini tekeko, Oli Sipitisa okomane yakamana sosa okona wandakali peteaini tupa pitaka-mane pii okone ale wato, anu peakale yakamato ale eyai nembo talapape. Epolai-kola, sosa okona wandakali peteaini utupane-mane angu lamawuato, wandakali saka atapowa ateakale lo ataya alane tai-lene okomane ita Gote okona dini mindi lia napea lolopeyo.	Mana koo tupa yanda pimawuato, sia minula wandakali okonemane Gotena Patandaisa yuu epene okona wandakali saka atapowa ateakale lo ataya alane ita okona dini oko yo neakale lokale. Oli Sipitisa okomane pii okone sosa tupa lamaeya oko wandakali ale asia yene tupamane wayumane ale ape-pene. Akalina Iwanane gulene akali okonemane wuane lea.
24	6.28	47.17	15.38	3.92	1.00	0.860	Wuane lalu, Jisasato pii mindi tako pua loto, nimbato akali mindi wamba bulupane oko peyo ome loyale peane leaipia. Nambato wandakali mindi bala saka atapowa ateakale lo ataya alane pii mindi yakama langeyo. Nambato Gotena pii layene epene oko wandakali mindikipi mindi saka atapowa ateakale lo ataya olopeya.	Wuane lalu, Akalina Iwanane gulene akali okonemane pii mindi leane oko loto, nimbato Semena tano okona sosa ateya okona enjole ateya oko pii mindi lamawuato, pepa mindi wua lo peyape lea. Namba wamba bulupane tewa atama ipulu, matilipi atapowa atolo-peyawa. Wamba namba omalu, saka atolo-peke lewa. Andipa nambato pii oko nimba langeyo.
25	1.83	21.00	4.04	0.51	0.26	1.000	Yakama teke-teke pii lalawa puato, wandakali-mane kenda-pene andane tupa yakamanga minakasa wato, kenda-pene andane tupa yakamanga epolopeya nembo teyai. Wuane pua teke, yakamato kenda-pene andane tupa yakamanga epolane nembo teyai tekeko, Juta yamena akali kawane tupamane nanima Juta yame wandakali nanimana mana tupa wato minalaini lo yakamato nembo teyai. Wuane nembo toto, utupane-mane kenda-pene andane tupa yakamanga epolane nembo teyai-kola, yakamato kenda-pene andane tupa yakamanga epolane nembo teyai. Utupane-mane wuane piyaini tekeko, yakamato wuane nembo teyai-kola, yakamato kenda-pene andane tupa yakamanga epolane. Waiwa ando atalapape. Jisasato wuane	Wandakali minditupa-mane Juta yame ateyama lalaini tekeko, utupane Juta yame enene ata napeyai. Jia. Wandakali utupane Satanena yame atoto, nimba andayo lamba lo atalaini. Utupane-mane lamba lo ateyai-kola, nimbato kenda-pene kambua auwa atoto, nimbanga minditaka naeya-kola, nimba koo wete atele lo nambato andeyo. Nimba koo atele tekeko, nimbato namba lo bilipi leyo nayu lo atele okonena, ati kenga nimbana minditaka kambua wete eya.
26	4.61	26.74	5.88	2.38	1.20	1.000	Wuane pua teke, yakamato kenda-pene andane tupa yakama gulupeyai tekeko, koo piyaini wandakali minditupa-mane kenda-pene andane tupa yakamanga gulupeyai-ko. Yakama pitaka-mane kenda-pene andane minditupa yakama gulupeyai. Wamba wandakali minditupa-mane kenda-pene andane okonepene tupa yakamanga gulupeyai tekeko, Sataneto kenda-pene andane tupa yakama gulupeya-ko. Yakamato kenda-pene andane minditupa yakama gulupeyai. Wandakali minditupa-mane kenda-pene andane okonepene tupa yakamanga gulupeyai. Wuane pulai-kola, yakamato kenda-pene andane okonepene tupa yakamanga gulai-angi, balato kenda-pene andane utupane yakamanga gulai-angi, yakamato kenda-pene andane okone	Ale ape. Sataneto Kitisene wandakali yakamana minditupa minu mandeke pukale nembo toto, yakama andi loyale peya. Balato yakama andi loto, katapusa anda okona aindaka lola-kola, ole paiyasa yakamato kenda-pene andane minditupa auwa atolopeyai tekeko, nimba yuku olene. Nimbato nimbana bilipi oko minatawa atama pulu, nimba omole oto oko ando miape. Wuane pule-kola, nambato petesene mindi nimba mee guato, nimba saka atapowa atola loto, ataya olo-peyawa.
27	3.92	33.82	5.97	1.52	0.77	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, Oli Sipitisa okomane yakama sosa okona wandakali peteaini tupa pitaka-mane aki leyape lo ale alapape leaipia. Wandakali yakama sosa okona wandakali peteaini tupa pitaka-mane balana pii okone ale wato, yanda pingulaini. Tene okonena, yakama Jutusaleme sosa okona wandakali peteaini tupamane katulo balana pii okone ale wato, saka atapowa ateakale lo ataya olopeyai.	Wuane puluwa-kola, mana koo tupa yanda pimawuato, sia minula wandakali okonemane bala lapone omoto, koya napulu-peya. Jia. Oli Sipitisa okomane pii okone loto, sosa tupa lamaeya wandakali ale asia yene tupamane wayumane ale ape-pene. Akalina Iwanane gulene akali okonemane wuane lea.
28	6.56	53.66	20.00	5.13	1.32	0.711	Wuane lalu, Jisasato pii mindi tako pua loto, nimbato akali utupanena enjole tupa atalaini wandakali tupa lamawuato, nambato pii enene mindi yakama langeyo lea. Nambana wandakali mindi utupanena kandepa luupi, mulipi, utupane ateakale lewa.	Wuane lalu, Akalina Iwanane gulene akali okonemane pii mindi leane oko loto, nimbato Pekemama tano okona sosa ateya okona enjole ateya oko pii mindi lamawuato, pepa mindi wua lo peyape lea. Bainate yangisa, yangisa-la, lapotakana nene wete ataka pene mindi auwa atalawane akali nambato pii oko nimba langeyo.
29	6.48	30.97	11.61	5.41	0.91	1.000	Yakamato namba lo bilipi leyama nayu nalene, nambana pii oko kuai lo bilipi leyama nayu na-lalaini. Jia. Sataneto yakamana yamapane mo tai laya wakale nembo toto, yakamato nambana pii oko bilipi leyo nayu bilipi lalaini. Wuane pua teke, nambato yakama molo-peke lokale nembo toto, bala peyo ome lolai-kola, yakamato nambana pii bilipi leyama nayu bilipi naleaini. Wuane pua teke, andipa nambato yakama tii-pene okonepene tupana bilipi leyama nayu bilipi naleaini okonena, Satane bala akali utupanena tai-lene oko yakamanga epeakale lo bilipi leyama nayu bilipi lalaini okonena, yakamato nambana pii oko bilipi leyama nayu bilipi leyama nayu lalaini okonena, Goteto kenda	Sataneto yuu nimba atalene okone bosa lo ando atalane lo nambato nembo teyo. Wamba akali Andipasa bala yakama towa atu Satane atalane yuu okonena atoto, nambana pii oko tika pua lapanawa atea-kola, Satane yamena wandakali utupane-mane bala peyo ome leaini. Utupane-mane bala peyo ome leai-kola teke, nimbato okone andoto, namba masia gii nape. Jia. Nimbato nambana gene oko auwa tepa naene, namba lo bilipi leyo nayu lalene.
30	7.38	32.67	11.00	4.04	2.04	1.000	Isatale tane wandakali tupamane Gotena pii oko wandakali tupa lamawua atea-kola, utupane-mane piape wandakali tupa mo neainipia. Wuane pua ateai-kola, balato Gotena pii oko wandakali tupa lamawua ateaipia. Wuane pua atea-kola, Isatale tane wandakali tupamane wandakali yame waka tupa mo neaini tekeko, yakamato wandakali yangone tupa mana lamawua ateaini tekeko, utupane-mane Gotena pii oko wandakali tupa lamawua ateaini teke. Wamba Isatale tane wandakali tupana koo tupa minu no ateaini tekeko, yakamato wandakali minditupa-mane Gotena pii oko ale wato, balato wandakali utupanena pii okone wato mina napeaini tekeko, balato piape okone	Nimbato namba lo bilipi leyo nayu lalene tekeko, nimbanga koo tene minditupa eya. Wamba akali Belameto mana koo mindi Beleke mana lamawuato, Isatale tane wandakali tupamane owato gote tupa lo opa maiyene tupa nalu, pamuku pua ateakale lo mo piya oyale wua pipe leaipia. Andipa Pekemama tane Kitisene minditupa-mane akali Belamena mana koo okonelapo wato minu atalaini. Wuane pua teke, Pekemama tane Kitisene minditupa-mane akali Nikolasana mana koo tupa wato minu atalaini teke. Wandakali utupane-mane wuane pua ateakale lo nimbato ando konda alene mambele, nimbanga koo tene mindi eya-ko.
31	4.25	16.48	7.78	2.25	1.14	1.000	Nambato wuane nalapia-kola, yakamato nambana pii oko ale wato, namba lo bilipi nalene wandakali utupane yamapane peke lalapale nembo toto, nambato yakama ateyainga epoto, nambana nee asia tuma puato, kandepa luu mandeane oko kamaka epeya-kola, wandakali utupane towa yanda-pene akali tupamane yanda pimawuato, yanda pua ateakale lo yakamato nembo kambua tolaini. Wuane nembo toto, yakamato nambana mana koo utupane wato minukale loto, yamapane peke lalapale loto, nambato yakama yapa lo tale puato, yakama yapa lo tale pulu-peke lolo-peyawa.	Nimba yamapane peke lape. Nimbato yamapane peke naleendo, namba nimba atelenga wamba kapoyale epoto, nambana nee asianga bainate apu latane ateya okomane wandakali utupane yanda pimauwakale.
32	2.41	25.47	2.86	0.96	0.49	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, yakama wandakali tupa pitaka-mane anu puato, wandakali yangone tupa minakasa wato, yakama towa yamapane koo wete palu ateyai-kola, Oli Sipitisa okomane yakama languato, wandakali yangone tupa yakama towa pii lalawa puato, anu peakale yakama wandakali yangone tupa towa pii lalawa pua atalapape. Matili akali minditupa-mane mangene waka mindi peyai-kola, yakamato utupane molo-peke lokale nembo toto, Oli Sipitisa okomane yakama languato, wandakali yangone tupa pitaka mindiki-mindiki lo yakama langulu-peya leaipia. Wuane tekeko, andipa balana wandakali yame waka tupamane mangene waka mindi peyai okonena, yakamato okone	Wandakali mindimane mana koo tupa yanda pimawuato, sia miniando, ati kenga tawe tomo epeane too pitane atene minditupa bala maiyu, nambato ana ake-pene mindi bala mauwakale. Gene wenene mindi ana ake-pene okonena pepa peyatane atola-kola, ana okone mola wandakali okonemane angu gene okone andolopeya. Wandakali waka mindikipi mindimane gene okone anda napulu-peyai. Oli Sipitisa okomane pii okone loto, sosa tupa lamaeya oko ale asia yene wandakali tupamane wayumane ale ape-pene. Akalina Iwanane gulene akali okonemane wuane lea.
33	4.47	34.85	9.23	1.56	0.79	1.000	Wamba namba Ayiane Gote oko towa atu atoto, nambana iwanane oko nimbana tai-lene andane okola, kee ana tokonga kee atama pulu, ole dindi lo nambato pii mindi nimba langeyo. Nambato Gotena pii oko wandakali utupane lamawua atape leyo. Nimbato nambana sukee pula okola, kee ana tokonga kee atama pulu, ole dindi lo balato mangene mindi pukale nembo teyo.	Wuane lalu, Akalina Iwanane gulene akali okonemane pii mindi leane oko loto, nimbato Tayataita tano okona sosa ateya okona enjole ateya oko pii mindi lamawuato, pepa mindi wua lo peyape lea. Namba Gotena Iwanane ateyo. Nambana lene okolapo ita lungu yale too ateya. Aene batasa pole-pole piyane pua nambana kene okolapo pole-pole piyane. Nambato pii oko nimba langeyo.
34	4.26	40.38	5.88	2.00	1.02	0.908	Nambato yakama towa epelewa yamapane yo ato, yakama epelewa yamapane yo atoto, mana epene tika-pene tupa wato mina na-piyaini. Wuane pua teke, yakamana nembo-tene tupa minu koyolo-peyai tekeko, namba yakama towa epelewa yamapane yo atoto, yakamato mana epene tika-pene tupa wato mina na-piyaini. Jia.	Nambato mana nimbato minalene tupa pitaka andeyawane. Nimbanga kenda-pene minditupa epeya-kola, nimbato namba lo bilipi loto, kenda-pene utupane auwa atalene. Dee, nimbato wandakali yangone tupa towa epelewa yamapane yoto, utupane moyo atalene. Nimbato mana epene minu atele tupamane mana wamba minu atee tupa sia minuto, epene wete eyai.
