Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
29	4.21	34.62	4.00	2.08	1.09	1.000	നിന്റെ ഉപദ്രവവും കഷ്ടതയും ഞാൻ അറിയുന്നു; നീ സമ്പന്നൻ എങ്കിലും ദാരിദ്ര്യവും, യെഹൂദരല്ല, യെഹൂദന്മാർ എന്നു സ്വയം വിളിക്കുന്നവർ എങ്കിലും സാത്താന്റെ പള്ളി എന്നു പറയുന്നവരുടെ ദൂഷണവും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	9.88	45.83	13.04	9.09	4.76	0.779	"നിങ്ങൾക്കുണ്ടാകാനിരിക്കുന്ന കഷ്ടതയെക്കുറിച്ച് ഭയപ്പെടേണ്ടാ. നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിലാക്കും; പത്തുദിവസം നിങ്ങൾക്കു പീഡനമുണ്ടാകും. മരണംവരെ വിശ്വസ്തനായിരിക്കുക; ഞാൻ നിങ്ങൾക്ക് ജീവകിരീടം നൽകും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	8.55	38.46	16.67	4.55	2.50	0.926	ആത്മാവ് സഭകളോടു പറയുന്നതെന്തെന്ന് ചെവിയുള്ളവർ കേൾക്കട്ടെ. വിജയിക്കുന്നവന് രണ്ടാമത്തെ മരണത്തിൽനിന്ന് ഒരു ദോഷവും സംഭവിക്കുകയില്ല.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	25.97	54.55	30.00	22.22	12.50	1.000	പെർഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഇരുവായ്ത്തലയുള്ള മൂർച്ചയേറിയ വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നു:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	10.45	62.86	26.47	9.09	1.56	0.842	നിന്റെ പ്രവൃത്തികൾ ഞാൻ അറിയുന്നു; സാത്താന്റെ സിംഹാസനം ഉള്ളിടത്ത് നീ താമസിക്കുന്നതും എന്റെ നാമം നീ മുറുകെപ്പിടിക്കുന്നതും, സാത്താൻ താമസിക്കുന്നിടത്ത് നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്തസാക്ഷിയായ അന്തിപ്പാസ് എന്ന എന്റെ സാക്ഷി കൊല്ലപ്പെട്ട നാളുകളിൽ എന്നിലുള്ള വിശ്വാസം നീ തള്ളിപ്പറഞ്ഞില്ല എന്നും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	3.80	23.08	4.00	2.08	1.09	1.000	എങ്കിലും ചില കാര്യങ്ങളിൽ എനിക്ക് നിന്നോട് ഒരു കുറ്റം ഉണ്ട്: യിസ്രായേൽമക്കളെ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കാനും വ്യഭിചാരം ചെയ് വാനും ഇടർച്ച വരുത്തുവാൻ ബാലാക്ക് ഉപദേശിച്ച ബിലെയാമിന്റെ ഉപദേശം പിൻതുടരുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ടല്ലോ.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.79	33.33	4.55	2.50	1.39	1.000	അതുപോലെതന്നെ നിക്കൊലാവ്യരുടെ ഉപദേശത്തെ പിൻതുടരുന്നവരും നിന്റെ ഇടയിൽ ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	15.07	56.25	33.33	7.14	3.85	1.000	നീ മാനസാന്തരപ്പെടുക; അല്ലാത്തപക്ഷം ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിലെ വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	4.52	36.67	6.90	1.79	0.93	1.000	"ആത്മാവ് സഭകളോടു പറയുന്നതെന്തെന്ന് ചെവിയുള്ളവർ കേൾക്കട്ടെ. വിജയിക്കുന്നവനു ഞാൻ മർമ്മമായ മന്ന നൽകും. ലഭിക്കുന്നവനുമാത്രമേ ഞാൻ ഒരു വെളുത്ത കല്ലും കൊടുക്കുകയുള്ളൂ. അത് ലഭിക്കുന്നവനുമാത്രമല്ല, ആർക്കും അറിയാത്ത ഒരു പുതിയ നാമം എഴുതിയിരിക്കുന്നതുമാണ്.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	17.69	41.18	25.00	13.33	7.14	1.000	തിവഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: "അഗ്നിജ്വാലപോലുള്ള കണ്ണുകളും, ചെമ്പുപോലെ തിളങ്ങുന്ന ചെമ്പുപോലുള്ള പാദങ്ങളും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നു:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	5.26	38.89	5.88	3.12	1.67	0.895	നിന്റെ പ്രവൃത്തികളും നിന്റെ സ്നേഹവും വിശ്വാസവും ശുശ്രൂഷയും സഹിഷ്ണുതയും ഞാൻ അറിയുന്നു; നിന്റെ അവസാനത്തെ പ്രവൃത്തി ആദ്യത്തേതിനെക്കാൾ വലിയതും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
