Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
74	2.61	9.09	5.00	2.78	1.56	0.695	സിംഹാസനസ്ഥൻ സൂര്യകാന്തത്തോടും പത്മരാഗത്തോടും സദൃശൻ. സിംഹാസനത്തിനു ചുറ്റും പളുങ്കുപോലെ വലിയൊരു കിരീടം.	അതിൽ ഇരിക്കുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകാന്തത്തേയും പത്മരാഗത്തേയും പോലെ ഉള്ളവൻ; സിംഹാസനത്തിന്റെ ചുറ്റും കാഴ്ചയ്ക്ക് മരതകത്തോടു തുല്യമായൊരു പച്ചവില്ല്;
75	3.13	13.33	3.57	1.92	1.04	1.000	സിംഹാസനത്തിനു ചുറ്റും ഇരുപത്തിനാലു സിംഹാസനങ്ങളും വെള്ളവസ്ത്രം ധരിച്ച ഇരുപത്തിനാലു മുഖ്യന്മാരും സിംഹാസനസ്ഥരാണ്. അവരുടെ തലയിൽ തങ്കക്കിരീടങ്ങൾ ധരിച്ചിരിക്കുന്നല്ലോ.	സിംഹാസനത്തിന്റെ ചുറ്റിലും ഇരുപത്തിനാല് ഇരിപ്പിടം; ഇരിപ്പിടങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചുംകൊണ്ട് ഇരുപത്തിനാല് മൂപ്പന്മാർ ഇരുന്നിരുന്നു.
76	3.47	30.77	4.17	2.27	1.25	0.794	സിംഹാസനത്തിൽനിന്ന് മിന്നൽപ്പിണരുകളും ഇടിമുഴക്കവും ശബ്ദങ്ങളും പുറപ്പെട്ടുവരുന്നു. സിംഹാസനത്തിനുമുമ്പിൽ ദൈവത്തിന്റെ ഏഴു ആത്മാക്കളായ ഏഴുദീപങ്ങൾ ജ്വലിച്ചുകൊണ്ടിരിക്കുന്നു.	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	3.42	29.41	3.12	1.67	0.89	1.000	സിംഹാസനത്തിനുമുമ്പാകെ പളുങ്കുപോലെ പളുങ്കുപോലെ കണ്ണാടിക്കടൽ. സിംഹാസനത്തിന്റെ നടുവിലും സിംഹാസനത്തിനുചുറ്റും നാലു ജീവികൾ; അവ മുന്നിലും പിന്നിലും കണ്ണുകളാൽ നിറഞ്ഞിരുന്നു.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	7.95	31.82	9.52	5.00	2.63	1.000	ഒന്നാമത്തെ ജീവി സിംഹത്തിനു സദൃശൻ, രണ്ടാമത്തെ ജീവി കാളയ്ക്കു സദൃശൻ, മൂന്നാമത്തെ ജീവി മനുഷ്യനു സദൃശമായ മുഖം, നാലാമത്തെ ജീവി പറക്കുന്ന കഴുകന് സദൃശൻ.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	10.99	27.91	14.29	7.32	5.00	1.000	നാലു ജീവികൾ ഓരോന്നിനും ആറ് ചിറകുകൾ ഉണ്ടായിരുന്നു. അവയ്ക്ക് ചുറ്റും ഉള്ളിലും ഉള്ളിലും കണ്ണുകളാൽ നിറഞ്ഞിരുന്നു. അവ രാപകൽ വിശ്രമമില്ലാതെ, "ഭൂത, വർത്തമാന, ഭാവി കാലങ്ങളിൽ ഒരുപോലെ നിലനിൽക്കുന്നവനായ, സർവശക്തനായ ദൈവമായ കർത്താവ്, പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ" എന്നു പറയുന്നു.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	11.87	40.00	22.22	6.25	3.57	1.000	സിംഹാസനസ്ഥനായി അനന്തകാലം ജീവിക്കുന്ന ദൈവത്തിന് ആ ജീവികൾ മഹത്ത്വവും ബഹുമാനവും സ്തോത്രവും അർപ്പിക്കുമ്പോഴെല്ലാം	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	3.24	20.00	3.57	1.92	1.04	0.936	ഇരുപത്തിനാലു മുഖ്യന്മാരും സിംഹാസനസ്ഥന്റെ മുമ്പിൽ വീണ്, അനന്തകാലം ജീവിക്കുന്നവനെ നമസ്കരിച്ചു, തങ്ങളുടെ കിരീടങ്ങൾ സിംഹാസനത്തിനുമുമ്പിൽ വെച്ച്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	4.42	42.31	4.00	2.08	1.09	1.000	"ഞങ്ങളുടെ കർത്താവായ ദൈവമേ, അവിടന്ന് സകലത്തെയും സൃഷ്ടിച്ചു. അവിടത്തെ ഇഷ്ടത്താൽ അവ ഉത്ഭവിക്കുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുകയാൽ അവിടന്ന് മഹത്ത്വവും ബഹുമാനവും ശക്തിയും സ്വീകരിക്കാൻ യോഗ്യൻ," എന്നു പ്രാർഥിക്കും.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	3.75	30.77	4.17	2.27	1.25	0.857	ഞാൻ സിംഹാസനസ്ഥന്റെ വലതുകൈയിൽ, അകത്തും പുറത്തും എഴുത്തുള്ളതും ഏഴു മുദ്രപതിച്ചതുമായ ഒരു പുസ്തകച്ചുരുൾ കണ്ടു.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	5.40	27.78	5.88	3.12	1.67	1.000	"പുസ്തകച്ചുരുൾ തുറക്കാനും മുദ്രകൾ പൊട്ടിക്കാനും ആരാണു യോഗ്യൻ?" എന്ന് ഉച്ചത്തിൽ വിളിച്ചുചോദിക്കുന്ന ശക്തനായ ഒരു ദൂതനെയും ഞാൻ കണ്ടു.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	12.46	33.33	18.18	10.00	5.56	0.920	എന്നാൽ പുസ്തകച്ചുരുൾ തുറക്കാനോ അതു വായിക്കാനോ സ്വർഗത്തിലോ ഭൂമിയിലോ ഭൂമിക്കു താഴെയോ ആർക്കും കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	8.61	45.45	10.00	5.56	3.12	0.913	ചുരുൾ തുറക്കാനോ അതു വായിക്കാനോ യോഗ്യനായി ആരെയും കാണാതിരുന്നതുകൊണ്ട് ഞാൻ വളരെ കരഞ്ഞു.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	6.14	22.22	7.69	4.00	2.08	1.000	അപ്പോൾ മുഖ്യന്മാരിൽ ഒരാൾ എന്നോടു പറഞ്ഞു: "കരയേണ്ട! യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ സന്തതിയുമായ ആ സിംഹം വിജയിയായിരിക്കുന്നു. പുസ്തകവും ചുരുളും അതിന്റെ ഏഴു മുദ്രയും തുറക്കാൻ അവിടന്ന് യോഗ്യൻ."	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	5.71	25.81	6.67	3.45	1.79	1.000	സിംഹാസനത്തിനും നാലു ജീവികൾക്കും മുഖ്യന്മാർക്കും മധ്യേ ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നിൽക്കുന്നതു ഞാൻ കണ്ടു. ആ സിംഹാസനത്തിനും മധ്യേ ഒരു കുഞ്ഞാടിന് ഏഴു കൊമ്പും ഏഴു കണ്ണും ഉണ്ടായിരുന്നു. ആ കണ്ണുകൾ സർവഭൂമിയിലേക്കും അയയ്ക്കപ്പെട്ട ദൈവത്തിന്റെ ഏഴു ആത്മാക്കളാണ്.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	18.37	42.86	33.33	20.00	12.50	0.751	കുഞ്ഞാട് വന്ന് സിംഹാസനസ്ഥന്റെ വലതുകൈയിൽനിന്ന് ചുരുൾ വാങ്ങി.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	4.50	30.43	4.55	2.38	1.25	1.000	കുഞ്ഞാടിന്റെ മുമ്പാകെ നാലു ജീവികളും ഇരുപത്തിനാലു മുഖ്യന്മാരും വീണുവണങ്ങി. അവരുടെ കൈകളിൽ വീണ വീണ വീണ വീണയും വിശുദ്ധരുടെ പ്രാർഥനകൾ എന്ന ധൂപവർഗ്ഗം നിറഞ്ഞ തങ്കക്കലശങ്ങളും അവർ പിടിച്ചിരുന്നു.	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	1.37	26.67	3.57	1.92	1.04	0.368	"അങ്ങ് കൊല്ലപ്പെട്ടിട്ട്, സകലഗോത്രങ്ങളിൽനിന്നും ഭാഷകളിൽനിന്നും ജനവിഭാഗങ്ങളിൽനിന്നും രാജ്യങ്ങളിൽനിന്നും അവിടത്തെ രക്തത്താൽ ദൈവത്തിനായി ജനങ്ങളെ വിലയ്ക്കു വാങ്ങിക്കൊണ്ട്,	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	7.39	40.00	11.11	6.25	3.57	0.741	ഭൂമിയിൽ വാഴേണ്ടതിന് അവരെ നമ്മുടെ ദൈവത്തിന് ഒരു രാജ്യവും പുരോഹിതന്മാരും ആക്കിയിരിക്കുന്നു.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	11.52	52.63	27.78	5.88	3.12	0.900	ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിനും ജീവികൾക്കും മുഖ്യന്മാർക്കും ചുറ്റും അസംഖ്യം ദൂതന്മാരുടെ ശബ്ദം കേട്ടു. അവരുടെ എണ്ണം പതിനായിരവും പതിനായിരവും ആയിരവും ആയിരവും ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	29.95	65.00	31.58	22.22	17.65	1.000	അവർ അത്യുച്ചസ്വരത്തിൽ: "അറക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്ത്വവും സ്തോത്രവും സ്വീകരിക്കാൻ യോഗ്യൻ!" എന്നു പറയുന്നു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	4.81	33.33	7.69	2.00	1.04	1.000	അപ്പോൾ സ്വർഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു താഴെയും സമുദ്രത്തിലുമുള്ള സകലജീവികളും: "സിംഹാസനസ്ഥനും കുഞ്ഞാടിനും സ്തോത്രം, ബഹുമാനം, മഹത്ത്വം, ആധിപത്യം എന്നെന്നേക്കും ഉണ്ടാകുമാറാകട്ടെ!" എന്നു പറയുന്നതു ഞാൻ കേട്ടു.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	5.17	41.67	9.09	5.00	2.78	0.607	നാലു ജീവികളും ആമേൻ എന്നു പറഞ്ഞു. മുഖ്യന്മാർ സാഷ്ടാംഗം വീണ് അവനെ നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	17.67	47.62	25.00	15.79	11.11	0.827	കുഞ്ഞാട് ഒന്നാമത്തെ മുദ്ര തുറന്നപ്പോൾ കുഞ്ഞാട്, "വരിക!" എന്നു പറയുന്നതായി നാലു ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിന്റെ ശബ്ദംപോലെ പറയുന്നതു ഞാൻ കേട്ടു.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	4.70	26.92	8.00	2.08	1.09	1.000	"അപ്പോൾ ഞാൻ നോക്കിയപ്പോൾ ഒരു വെള്ളക്കുതിരയെ കണ്ടു. അതിന്മേൽ ഇരിക്കുന്നവന്റെ കൈയിൽ ഒരു വില്ലുണ്ട്. അയാൾക്ക് ഒരു കിരീടം നൽകപ്പെട്ടു. അയാൾ വിജയം നേടുന്ന വിജയിയായി മുന്നേറാൻ പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	25.92	57.14	30.77	25.00	18.18	0.867	കുഞ്ഞാട് രണ്ടാംമുദ്ര തുറന്നപ്പോൾ "വരിക!" എന്നു രണ്ടാമത്തെ ജീവി പറയുന്നതു ഞാൻ കേട്ടു.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	4.83	47.83	9.09	2.38	1.25	0.805	അപ്പോൾ ചുവന്ന നിറമുള്ള ഒരു കുതിര പുറപ്പെട്ടു. അതിന്മേൽ ഇരിക്കുന്നവന് ഭൂമിയിൽനിന്ന് സമാധാനം എടുത്തുകളയാനും പരസ്പരം കൊല്ലുവാനും അധികാരം ലഭിച്ചു. അവന് ഒരു വലിയ വാൾ നൽകപ്പെട്ടു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	17.28	50.00	22.22	15.38	8.00	0.898	കുഞ്ഞാട് മൂന്നാംമുദ്ര തുറന്നപ്പോൾ "വരിക!" എന്നു മൂന്നാമത്തെ ജീവി പറയുന്നതു ഞാൻ കേട്ടു. ഉടനെതന്നെ ഒരു കറുത്ത കുതിരയെ ഞാൻ കണ്ടു. അതിന്മേൽ ഇരിക്കുന്നവന്റെ കൈയിൽ ഒരു തൂവാല ഉണ്ടായിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	4.03	41.38	3.57	1.85	0.96	1.000	അപ്പോൾ നാലു ജീവികളുടെ മധ്യത്തിൽനിന്ന്, "ഒരു കിലോ ഗോതമ്പ് ഒരു ദിനാറിന്; മൂന്നു കിലോ യവം ഒരു ദിനാറിന്; എണ്ണയ്ക്കും വീഞ്ഞിനും കേടുവരുത്തരുത്" എന്നു പറയുന്ന ഒരു ശബ്ദം ഞാൻ കേട്ടു.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	37.03	66.67	50.00	38.46	25.00	0.875	കുഞ്ഞാട് നാലാംമുദ്ര തുറന്നപ്പോൾ "വരിക!" എന്നു നാലാമത്തെ ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ടു.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	4.13	38.24	6.06	1.56	0.81	1.000	അപ്പോൾത്തന്നെ ഒരു മഞ്ഞനിറമുള്ള കുതിരയെ ഞാൻ കണ്ടു. അതിന്മേൽ ഇരിക്കുന്നവനു മരണം എന്നു പേര്. പാതാളം അവനെ അനുഗമിച്ചു. വാൾ, ക്ഷാമം, മഹാവ്യാധികൾ, ഭൂമിയിലെ മൃഗങ്ങൾ എന്നിവയാൽ ഭൂമിയുടെ നാലിലൊന്നു ഭാഗത്തെ വധിക്കാൻ അവർക്ക് അധികാരം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	4.79	26.67	7.14	3.85	2.08	0.766	കുഞ്ഞാട് അഞ്ചാംമുദ്ര തുറന്നപ്പോൾ, തങ്ങൾ ദൈവവചനത്തോടുള്ള വിശ്വസ്തസാക്ഷ്യം നിമിത്തം വധിക്കപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിനു കീഴിൽ കണ്ടു.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	4.97	33.33	5.00	2.63	1.39	1.000	അവർ അത്യുച്ചത്തിൽ, "പരിശുദ്ധനും സത്യവാനുമായ നാഥാ, എത്രനാൾ അവിടന്ന് ഭൂവാസികളെ ന്യായംവിധിക്കാതെയും ഞങ്ങളുടെ രക്തത്തിനു പ്രതികാരംചെയ്യാതെയും ഇരിക്കും?" എന്നു നിലവിളിച്ചു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	2.57	22.22	2.94	1.56	0.83	0.846	അവർ ഓരോരുത്തർക്കും വെള്ളവസ്ത്രം നൽകപ്പെട്ടു. അവരെപ്പോലെതന്നെ വധിക്കപ്പെടാനിരിക്കുന്ന സഹഭൃത്യരായ തങ്ങളുടെ സഹോദരങ്ങളുടെ സംഖ്യ പൂർത്തിയാകുന്നതുവരെ, അൽപ്പകാലംകൂടി വിശ്രമിക്കണമെന്നു അവരോടു പറഞ്ഞു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	2.57	19.05	2.50	1.32	0.69	1.000	കുഞ്ഞാട് ആറാംമുദ്ര തുറന്നപ്പോൾ വലിയൊരു ഭൂകമ്പം ഉണ്ടായതു ഞാൻ കണ്ടു. സൂര്യൻ കറുത്ത ഉടുപ്പിൽ നിർമിച്ച ഉടുപ്പ്പോലെ കറുത്തതായിത്തീർന്നു. ചന്ദ്രൻ എല്ലാം രക്തംപോലെ കറുത്തതായിത്തീർന്നു.	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	25.13	50.00	33.33	25.00	14.29	0.905	കൊടുങ്കാറ്റിനാൽ ഉലയുന്ന കൊടുങ്കാറ്റിനാൽ അത്തിവൃക്ഷം ഇളകുന്നതുപോലെ ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	34.98	70.00	44.44	37.50	28.57	0.819	ആകാശം പുസ്തകച്ചുരുൾപോലെ ചുരുട്ടിമാറ്റപ്പെട്ടു; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് ഇളകിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	17.06	42.86	30.77	16.67	9.09	0.807	ഭൂമിയിലെ രാജാക്കന്മാരും പ്രഭുക്കന്മാരും സൈന്യാധിപന്മാരും സമ്പന്നരും ശക്തരും സകല അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകൾക്കിടയിലും ഒളിച്ചു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
