Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	20.28	57.30	30.68	13.79	6.98	1.000	―Neda' naca' Bénnea' guzúa na nédxudaute̱, ne Bénnea' guzúa na nédxudaute̱, ne Bénnea' guzúa na nédxudaute̱. Na' gunná na, "Guxúa lu xiche tu da dxelé'enu', na' sel-la na chee̱ benne' gazre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia, benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' xe̱zre Esmírna, ne benne' chee̱ Pergamos, ne benne' chee̱ xe̱zre Tiatira, ne benne' chee̱ xe̱zre Sardeis, ne benne' zaj zre̱'e̱ xe̱zre Filadélfia, ne benne' chee̱ xe̱zre Laodicea."	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	5.36	54.55	9.52	2.50	1.32	0.834	Nadxa bzechaj lázrdawa' chee̱ lé'eda' bénnea' gunné̱' neda'. Gate bzechaj lázrdawa', na' ble'eda' gazre xi' da zaj zria oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	21.66	54.55	25.00	16.13	10.00	1.000	Na' laduj laduj gazre xia ca', ble'eda' tu benne' ca tu Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, ne nazíchaje̱' ni'e̱ ni'e̱, na' bchele̱'e̱ le̱'e̱ tu xide oro.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	24.75	46.34	30.00	20.51	13.16	1.000	Na' xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca lana' chee̱ benne', ne naca na chiche ca bezxe' da dxágule̱'e̱ na lawe', na' xiaj lawe̱' zaj naca na ca xi' da dxelezxe na lu xichaj lázrdawe̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.43	33.33	13.79	3.57	1.85	1.000	Le̱' ni'a na' zaj naque̱' ca ni'a xiaj zaca, da zaj naca na ca bezxe' lu xi'ina, na' chi'e̱ na' zaj naque̱' ca schaga da dxuzruj nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.98	48.89	18.18	1.16	0.60	1.000	Zua lu na'a xabe̱la chee̱', nazrué'e̱ gazre belaj da zaj naca na belaj, na' lu dxu'a Lue' dxuaj na' dxaca tu xia nalá chee̱ xecha lasa, na' lawe̱' dxácate̱ na ca dxenná gubizra gate dxácate̱ na dute̱ xel-la' waca chee̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	39.32	66.67	45.71	32.35	24.24	1.000	Gate ble'eda' Le̱', bzu zribe̱' zran ni'e̱ ca tu benne' gate. Na' Le̱' bte̱' chalá'a xabe̱la chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' blau, ne Bénnea' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	15.62	28.57	18.75	12.77	8.70	1.000	naca' Bénnea' naca' ban, na' néda'queza' guca'ana ca tu benne' ba gute, na' dxennéa' naca' ban dute̱ iza. ¡Ca'an gaca na! Neda' napa' xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ da dxuxuzézxuje̱' xel-la' gute, ne chee̱ da dxuxuzézxuje̱' lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	12.90	56.00	25.00	8.70	2.27	1.000	Lu xiche nigá bzuaj da caní da ba blé'enu', ne da dxal-la' gaca na, ne da dxal-la' gaca na ca te na'a.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	9.83	49.45	21.11	7.87	1.14	1.000	Da li naca chee̱ da ca naca chee̱ gazre belaj da gulé'enu' chalá'a xabe̱la chia', ne chee̱ da dxuluzría xi' chee̱ da zaca na ca', da zaj naca na da gazre belaj ca'. Belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' benne' ca' dxelezraga chee̱ Cristo, na' da gazre ca' dxuluzría xi'u da gulé'enu' naca na da gazre cue' da dxuluzría xi' na ca naca na da dxelezría xi' Cristo, da zaj naca na gazre cue' benne' ca' dxelezría xi'e̱ na.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	14.32	56.82	23.26	7.14	4.88	0.978	Gusel-la' xiche chee̱ gubáz chee̱ xabáa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús zaj zre̱'e̱ xe̱zre Efeso. Da nigá dxenná Bénnea' nape̱' gazre belaj na' chalá'a xabe̱la chee̱', Bénnea' dxedé̱' ládujla gazre da ca' dxeluzxe na da zaj ze̱ oro, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	22.13	55.00	28.81	17.24	8.77	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca xel-la' dxun we̱n zrin chiu', ne ca naca xel-la' zren lazre' chiu'. Neda' nezda' quebe dxezéquenu' xegá'ana chawe' benne' ca' dxelune̱' da cale̱la, na' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, na' quebe zaj naque̱' ca', na' ba blé'enu' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	13.23	42.31	20.00	8.33	4.35	1.000	Guca' lazru' chee̱ da cale̱la, ne guxázie̱' zren lazre' chee̱ da cale̱la chia', ne quebe bdxúaju' lu xel-la' gute chia' ne̱ chia' neda'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.25	45.45	5.00	2.78	1.56	0.580	Neda' dxezrá'a lue' lawe' da québedxa nazrí'inu' lazru' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	7.13	47.83	13.33	4.55	2.33	0.787	Chee̱ le̱ na', bsa lazre' ga guzá'anu', ne bexíaj lázrele, ne be̱n da cale̱la da be̱nu' nedxu, lawe' da che cabí, na' wexá'a neda' xedajsá'a naga zu', ne cua'a xi' da dxugacu' chee̱' lu lataj che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	16.09	53.33	31.03	14.29	3.70	0.936	Zua tu da ba neza naca na chiu', dxennu' ca da dxelún benne' ca' dxelenné̱' zaj naque̱' chee̱ benne' ca' zaj naque̱' benne' Nicolás, da dxelecuídeda' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	18.21	52.00	26.53	12.50	6.38	1.000	Che zua nágale, le xen da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xúgute̱ cue' benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' wenná bea gudapa lawe̱', neda' guna' le̱' gawe̱' da zeaj na da dxunna na xel-la' nabán da zua na lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	6.73	46.88	16.13	3.33	1.72	0.829	Gusel-le̱' chee̱ gubáz chee̱ xabáa chee̱ bíchedxu zaj zre̱'e̱ xe̱zre Esmerna. Dxenná gubáz chee̱ Dios, ne Bénnea' naque̱' bze̱be, Bénnea' ba gute, na' naca bane̱', dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	16.85	48.94	21.74	11.11	6.82	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca xel-la' dxelezaca zi'u ca dxelezaca zi'u, ne ca naca xache' da napu' san nácaquezu' benne' gunní'aque̱' judío, ne quebe zaj naca benne' judío ca', san zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	7.74	43.75	16.46	3.85	1.30	1.000	Quebe zrébele ca naca da sacu' da sacu' lue'. Gunná'xque da xriwe̱', da xriwe̱' cu'u na lizre xia bal-la benne' ládujla le'e chee̱ gaca tu da si' lu na'le, na' si'le xel-la zi' da guzría xi na le'e, na' si' lu zra chi zra da guzría xi'e̱le. Gaca tu benne' li lazre' ca guzúale̱'e̱ chiu' ca gatie̱', na' gunna' lue' xel-la' nabán li lazre', da na' gunna' tu xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	9.31	45.95	19.44	5.71	1.47	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau'. Benne' gune̱' xel-la' dxenná bea, québequeze bi xelezaque̱' lu xel-la' gute da gudxupe' xel-la' gute.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	7.15	46.88	9.68	3.33	1.72	1.000	Gusel-la' xichaj lázrdau gubáz chee̱ xabáa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús zaj zre̱'e̱ xe̱zre Pergamento: Da nigá dxenná Bénnea' nape̱' xia nalá we̱' da dxúpate̱ ni'a na' dxechupa tapa.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	12.05	39.34	18.33	8.47	3.45	1.000	Neda' núnbe'a ca naca da dxunu', ne naga dxe'u naga dxe'u lataj chee̱ da xriwe̱', na' tu dxuzúa chache̱' lawe' da nacu' neda' tuze, ne quebe buluzúe̱' chalá'ala da dxeajlí lazru' neda', lácala lu zra ca' gate na' bchalaj Antípas da li chia', na' bé̱tie̱' le̱' ládujla le'e, naga dxe'u lataj chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	10.91	37.50	14.29	8.06	3.28	1.000	Zane'te̱ da dé̱le̱le̱'e̱ chiu' da dxezrá'a chiu'. Na'a zúale̱nu' benne' ca' dxelezúale̱ne̱' ca naca da bdxixruj be'e Balaam, bénnea' bsé̱dene̱' Balac guzéajni'ine̱' benne' Israel ca' da gagu bénneache dul-la, chee̱ xeledábague̱' benne' Israel ca' dul-la, chee̱ xelawe̱' da naca chee̱ bedáu' xiaj be̱ xixre' ca', ne chee̱ xelune̱' dul-la nen da dxucá'ana sban bénneache, be̱ xixre' ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	9.17	50.00	13.04	4.55	2.38	1.000	Cá'anqueze lue' nácale̱nu' benne' ca' dxelezúaqueze̱' ca naca da dxulusé̱dene̱' ca zaj naca benne' ca' zaj le̱' Nicolás, da na' dxennéa' neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	20.69	50.00	24.24	15.62	9.68	1.000	Le xebí'i lazre' lawe' da che quebe gunu' ca', lawe' da che cabí, nadxa xelá'a neda' naga zu', na' guchí'aqueza' benne' ca' nen xia nalá chee̱ da dxú'a dxu'a neda'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	26.46	65.00	33.90	20.69	14.04	0.936	Che zua nágale, le xen da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau'. Benne' wenná bea na', gunna' le̱' gawe̱' late' xeta maná da nagache, ne gunna' le̱' tu xiaj ta'a xiaj chiche, na' lu xiaj nigá guzúa' tu xiche cube, da quebe nu neze, san tuze bénnea' gape̱' na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	13.69	54.00	24.49	6.25	4.26	1.000	Guxúaje̱' chee̱ gubáz chee̱ xabáa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Tiatira. Da nigá dxenná gubáz chee̱ Zri'ine Dios, Bénnea' zua xiaj lawe̱' ca xi' da dxelebía xi', ne ni'e̱ zaj naque̱' ca ni'a zren lase da zaj naca chawe'. Caní dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.34	40.38	19.61	6.00	1.02	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca xel-la' zri'i lazre' chiu', ne ca naca xel-la' dxeajlí lazre' chiu', ne ca naca xel-la' dxeajlí lazre' chiu', ne ca naca xel-la' zren lazre' chiu', na' néda'queza' dxunu' da zrinnaj nácadxa da dxunu' ca da be̱nnu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	13.72	49.12	21.43	9.09	3.70	1.000	Zane' da dé̱le̱'e̱ da dxezrá'a chiu', lawe' da dxuzúale̱nu' nu'ula na', Jezebele, nu'ula na' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenné̱' naca chee̱ xrtizra' Dios, dxuzéajni'ine̱' bi we̱n zrin chia' ca' chee̱ xelune̱' dul-la chee̱ da dxucá'ana sban, ne chee̱ xelawe̱' xeta xtila da nagá'ana szren be̱ xixre' be̱ xixre' ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.36	40.00	8.33	2.17	1.14	1.000	Neda' ba be̱nna' le̱' lataj gunézruje̱' da ba bebí'i lazre̱' chee̱ dul-la da dxucá'ana chee̱' dul-la, san le̱' quebe dxaca lazre̱' xelexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	15.17	58.82	21.21	9.38	6.45	0.916	¡Le nna'xque! Neda' guzúa' nu'ula nigá le̱' lu da zrinnaj, ne benne' ca' dxelune̱' dul-la nen le̱', xel-la' dxelezaca zi' lazre', che quebe xelexebí'i lazre̱' ca naca da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	5.86	45.83	10.64	2.17	1.11	1.000	Neda' guchínnaja' zri'ine zre sua nu'ula ca' nen xel-la' gute, na' xúgute̱ benne' ca' dxeléajle̱ chee̱ Cristo xeleque bé'ene̱' neda' naca' Bénnea' dxululaba' ca naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu, na' gunna' chee̱ tu tule le'e ca da zaj nun tu tue̱'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	14.83	43.55	24.59	13.33	3.39	1.000	Na'a dxapa' le'e, ne xúgute̱ le'e, benne' zaj zre̱'e̱ xe̱zre Tiatira, quebe nácale ca da dxusé̱dele nigá, ne quebe núnbeale ca da dxelenná benne' ca' da zaj naca da xriwe̱', da dxelenná naca na da zaj naca chee̱ da xriwe̱', quebe bi xua' zren lawe' le'e, da quebe gunna' le'e xua' xetú da zren.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
