Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
15	9.15	38.24	18.18	6.25	1.61	1.000	Le̱' zria ni'e̱ ca ni'a xesa lawe' nísadau', da zaj naca na ca tu lu'a xi' da dxezxe na lu xi' gabila, na' chi'e̱ na' dxenné̱'e̱ ca schaga da dxuzruj nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.59	48.84	11.90	1.22	0.62	1.000	Lu xabáa chee̱' nazí le̱'e̱ xabe̱la chee̱' gazre belaj, ne lu dxu'a lizre̱' dxeledxúaj tu xia nalá chee̱ chupa lasa, da dxúpate̱ dxupa lasa na, na' lawe̱' dxácate̱ na ca dxenná gubizra gate dxácatite̱ na dute̱ xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	38.21	64.86	44.44	31.43	23.53	1.000	Gate ble'eda' Le̱', na' bzu zribe̱' zran ni'e̱ ca tu benne' gate. Na' Le̱' bte̱' xabe̱la chee̱' chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' blau, ne Bénnea' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	30.20	47.37	35.14	25.00	20.00	1.000	naca' Bénnea' naca bane̱'. Neda' guca' gute, na' dxennéa' naca' banle̱'e̱ chadía chacanna. ¡Ca' naca na! Napa' xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ lataj ba xa' chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	8.77	48.00	12.50	4.35	2.27	1.000	Lu xiche nigá bzua tu da ba blé'enu', ne ca da dxal-la' gaca na, ne ca da dxal-la' gaca caní te na.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	10.68	57.14	21.05	8.00	1.35	1.000	Da nigá naca na chee̱ gazre belaj da gulé'enu' chalá'a xabe̱la chia', ne chee̱ da gazre xi' da dxulusá da naca na oro. Belaj ca' da gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' benne' ca' dxelezraga chee̱ Cristo ca', na' da gazre xi' da gulé'enu' naca na da gazre ca' zaj naca na da dxuluzé̱ na chee̱ gazre cue' benne' ca' dxelezraga lu xe̱zr la xu nigá.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	15.39	64.86	30.56	11.43	5.88	0.806	Gusel-la chee̱ gubáz chee̱ xabáa chee̱ bi bíchedxu ca' zaj zre̱'e̱ xe̱zre Efeso. Da nigá dxenná Bénnea' nape̱' gazre belaj chalá'a xabe̱la chee̱', Bénnea' ze̱'e̱ laduj gazre xi' da zaj ze̱ oro, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	16.58	48.48	26.15	12.50	4.76	1.000	Neda' nezda' ca naca da dxunu', ne ca dxunu' xel-la' dxun zi' lazre', ne ca dxunu' xel-la' zren lazre' chee̱be'. Neda' nezda' quebe dxezéquenu' xegá'ana chawe' benne' ca' dxelune̱' da cale̱la, ne ba bxue lazru' guxúequeznu' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Jesús, na' québedxa zaj naca ca da dxelenné̱', na' ba blé'enu' naca benne' we̱n lazre' ca'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	12.99	44.44	19.23	8.00	4.17	1.000	Guca zi' ca da guzría xi'u, ne ba be̱n zren lazre' ca naca xel-la' zren lazre' chia', ne quebe guzré'teba' lu xel-la' gute chia'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.25	45.45	5.00	2.78	1.56	0.580	Neda' dxezrá'a chiu' lawe' da québedxa nazrí'inu' lazru' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	4.80	48.89	11.36	2.33	1.19	0.766	Chee̱ le̱ na' xeajsá lazre' ga be̱nu', ne bexíaj lázrele, ne be̱n da cale̱la da be̱nu' nedxu, lawe' da che cabí, na' wexá'a neda' xedajsá'a naga zu', ne cua' xi' da dxugacu' chee̱' lu lataj che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	13.43	53.85	28.00	12.50	4.35	0.794	Da nigá de̱ naca na chawe' chiu', dxezré̱'u ca da dxelún benne' ca' dxelenné̱' chee̱ benne' ca' zaj naque̱' Nicolás, da dxelecuídeda' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	23.65	59.09	32.56	16.67	9.76	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau'. Benne' gune̱' xel-la' wal-la, neda' gunna' le̱' gawe̱' da zria xaga da dxunna na xel-la' nabán da zua na lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	7.44	48.65	16.67	2.86	1.47	0.973	Gusel-le̱' chee̱ gubáz chee̱ xabáa chee̱ bi bíchedxu zaj zre̱'e̱ xe̱zre Esmerna. Dxenná gubáz chee̱ Dios, ne benne' bze̱be, ne benne' bze̱be, Bénnea' ba gute, na' naca bane̱'. Caní dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	29.93	56.60	36.54	21.57	18.00	1.000	Neda' nezda' ca naca da dxunu', ne ca naca xel-la' zi' da dxelezaca zi'u, ne ca naca xel-la' xache' chiu' nacu' benne' gunní'a, san nácaquezu' benne' judío. Benne' ca' dxelenné̱' zaj naque̱' judío, ne quebe zaj naque̱' judío, san zaj naque̱' tu cue' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	8.93	46.05	18.67	5.41	1.37	1.000	Quebe zrebu' ca naca da sa' da sa' guzaca chiu'. Chale'e na, da xriwe̱' cu'u na lizre xia bal-la benne' ládujla le'e chee̱ gaca tu da guzúa dizra' chee̱ Dios, na' si' lu xel-la zi' da guzría xi na le'e, na' si' lu xel-la zi' zi' da guzría xi na le'e chi zra. Gaca tu benne' li lazre' ca guzúa chache̱' láteze, na' gunna' le'e xel-la' nabán zeajlí canna.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	6.43	37.50	12.82	2.63	1.35	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xúgute̱ cue' benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' gune̱' xel-la' dxenná bea, québequeze bi xelezaque̱' lu xel-la' gute da gudxupe' xel-la' gute.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	7.78	54.55	12.50	3.23	1.67	1.000	Gusel-le̱' chee̱ gubáz chee̱ xabáa chee̱ bi bíchedxu zaj zre̱'e̱ xe̱zre Pergamento: Da nigá dxenná Bénnea' nape̱' xia nalá we̱' chupa ni'a, da dxechálaje̱' chupa xia. Dxenné̱' da caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	11.86	41.79	19.70	7.69	3.12	1.000	Neda' nezda' ca naca da dxunu', ne naga dxe'u naga dxe'e̱ lataj chee̱ da xriwe̱', na' tu dxuzúa chache̱' lawe' da nacu' neda' tuze, ne quebe be̱n chúchuquezu' chalá'ala chia', lawe' da dxéajle̱'u chia' neda', lácala lu zra ca' gate gudé na' gútequeze Antípas, benne' li lazre' bchálaje̱' chia', na' bé̱tie̱' le̱' ládujla le'e, naga dxe'e̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	7.54	38.71	14.75	6.67	0.85	1.000	Zane'te̱ da zren da de̱ chia' nen lue'. Na'a zúale̱nu' benne' ca' dxelezúale̱ne̱' ca naca da bsé̱dene̱' ca naca da bdxixruj be'e Balaam, bénnea' guzé̱dene̱' Balac guzéajni'ine̱' benne' Israel ca' da gagu zria benne' ca' dul-la, chee̱ xelawe̱' xeta xtila da gulú'u be̱ xixre' ca', ne xelune̱' dul-la chee̱ da dxucá'ana sban bénneache, be̱n le̱' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	8.23	42.31	12.00	4.17	2.17	1.000	Cá'anqueze lue' nape̱' ba lá'ana benne' ca' dxeléajle̱'e̱ ca naca da dxuluse̱de benne' ca' zjácale̱ne̱' benne' ca' zaj le̱' Nicolás. Da nigá dxebízraqueza' neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	20.36	50.00	25.71	14.71	9.09	1.000	Le xebí'i lazre' lawe' da che quebe gunu' ca', lawe' da che cabí', la gaze xida' naga zu' Lue', na' guchíneda' benne' ca' nen xia nalá chee̱ da dxedxúaja' lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	26.30	59.38	31.75	19.35	13.11	1.000	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱ benne' ca' dxelezraga lu xudau'. Benne' gape̱' xel-la' waca, gunna' le̱' gawe̱' late' xeta maná da nagache, ne gunna' le̱' tu xiaj ta'a xiaj chiche, na' lu xiaj nigá guzúaje̱' tu xiche cube, da quebe nu neze, san tuze bénnea' gape̱' na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	13.55	52.17	22.22	6.82	4.65	0.978	Guxúaje̱' chee̱ gubáz chee̱ xabáa chee̱ cue' benne' ca' dxeléajle̱'e̱ chee̱ Jesús zaj zre̱'e̱ xe̱zre Tiatira. Caní dxenná gubáz chee̱ Zri'ine Dios, Bénnea' zua xiaj lawe̱' ca xi' chee̱ xi', ne zua ni'e̱ ca tu xia da naca chawe' xiaj. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.66	41.51	23.08	5.88	1.00	1.000	Neda' nezda' ca naca da dxunu', ne ca naca xel-la' zri'i lazre' chiu', ne ca naca xel-la' dxeajlí lazre' chiu', ne ca naca xel-la' dxeajlí lazre' chiu', ne ca naca xel-la' zren lazre' chiu', na' néda'queza' da dxunu' bzé̱bedxa ca da be̱nnu' nédxute̱ ca da be̱nnu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	13.26	44.00	17.57	9.59	4.17	1.000	Zane'te̱ da zria dxaca chia' nen lue', lawe' da dxuzéajni'inu' da dxun nu'ula na', Jezebéel, nu'ula na' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenné̱' waláz chee̱ Dios, dxusé̱dene̱' ca naca chee̱ benne' we̱n zrin chia', benne' ca' dxal-la' xulusán lazre̱' benne' ca' xelune̱' dul-la chee̱ da dxucá'ana sban da zaj naca chee̱ bedáu' xiaj be̱ xixre', ne xelawe̱' be̱ xiaj ca' da zaj naca chee̱ bedáu' xíxre̱' bedáu' xíxre̱'	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	4.94	37.04	7.69	2.00	1.04	1.000	Neda' ba be̱nna' le̱' lataj xexácale̱ne̱' da cale̱la chee̱ da dxucá'ana dítaje̱' dul-la chee̱ da dxucá'ana ditaj le̱', san le̱' quebe dxaca lazre̱' xebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	13.49	52.17	20.00	6.82	4.65	1.000	Na' gunná Jesús: ―Neda' gudéa' nu'ula nigá le̱' lu da xaga da dxásie̱', na' benne' ca' dxelune̱' dul-la nen le̱' xel-la wechaga na', xelexebéaje̱' xel-la' zi', ne xel-la' zi' zrente̱ xel-la' zi', che quebe xelexebí'i lazre̱' ca naca da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.53	42.59	11.32	3.85	0.98	1.000	Neda' gusaca zi'a benne' ca' zaj naque̱' zri'ine zre sua nu'ula, na' xelútie̱' benne' ca', na' xúgute̱ benne' ca' dxeléajle̱ chee̱ Cristo xeleque bé'ene̱' neda' naca' Bénnea' dxululaba' ca naca xúgute̱ lázrdaudxu, ne ca naca xichaj lázrdaudxu. Neda' gunna' chee̱ tu tule le'e ca da zaj nun tu tue̱'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
