Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	22.53	64.71	33.33	15.62	9.68	0.943	kalonga, "Yandika muna ichitabu chiya chiuwone, maabaho chigale kwa wahuwila wose saba wa Chilisito weli uko Efeso na Similina na Peligamo na Siyatila na Sade na Filiadelufiya na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	20.70	54.17	26.09	13.64	9.52	1.000	Maabaho nihindukila kulola dizi da munhu yakalile yolonga na niye. Maabaho nihindukila, niwona vitasa saba va vitasa va mawenge va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	13.46	48.15	19.23	12.00	8.33	0.772	Na hagati ya vitasa navo kukala na munhu yalingile fana Mwana wa Munhu, kayawala walo da chihanga na mchigudi kakala na mhambaga ya zahabu mwiimhambaga.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	24.05	57.69	32.00	20.83	8.70	1.000	Na ditwi jake na mvili zake zikala zelu chwee fana vuwe, zelu chwee fana zelu, na meso yake yakala fana milambi ya moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	28.98	62.50	34.78	22.73	14.29	1.000	Na magulu yake yakala fana zuma da shaba dodisunguligwe muna ditanuli da moto, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	24.75	56.25	32.26	20.00	10.34	1.000	Mkono wake wa kulume kakala kayamha nhondo saba, na muna umulomo wake kalawa upanga mkali ubanzi usungu kwa ubanzi umwe. Chihanga chake chikala fana zuwa vodimwemwesa kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	32.09	70.97	43.33	24.14	14.29	1.000	Na viniyamuwone, niibwanha mmagulu yake fana kadanganika. Maabaho kanika mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	7.15	57.69	20.00	2.08	1.09	1.000	Niye ni ija yeli na ugima. Nikala nidanganika, mbali loleni yeli mgima siku zose! Na niye nina luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.25	26.67	7.14	3.85	2.08	1.000	"Yandika vinhu viya viuwonile, vinhu va lusita lono na vinhu vondavilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	33.52	72.22	39.62	25.00	17.65	1.000	Mbuli hazimanyike kusonhela nhondo saba ziya viuwonile muna umkono wangu wa kulume, na vinhu saba va kwikila mawenge ya zahabu vino, nhondo saba ni wasenga wa kuulanga wa mabumbila saba ya wahuwila wa Chilisito, na vinhu saba va kwikila mawenge va zahabu ni mabumbila saba ya wahuwila wose wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	48.82	76.92	60.53	45.95	36.11	0.926	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, "Mulungu ija yokwamha nhondo saba muna umkono wake wa kulume, yoyokala hagati ya vinhu saba va kwikila vitasa va zahabu kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	12.28	56.10	20.00	7.69	2.63	1.000	Nomanya sang'hano zako, na kuiyoha kwako na kufunya umoyo. Na novimanya kuwa hudaha kugozela kaidi wanhu wehile, na kuwawageza waja wowoitanga wenyewo kuwa ni watumigwa, ingawa wawo si watumigwa, na kuwawona kuwa wawo ni wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	27.69	50.00	35.29	25.00	13.33	1.000	Kufunyila umoyo kufunya umoyo na kufunya umoyo manhesa mengi kwa ichimu cha zina jangu na hulegele bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	33.26	53.85	41.67	27.27	20.00	1.000	"Mbali ninacho chimu kumwako, weye kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	25.72	58.82	33.33	21.88	12.90	0.943	Lelo, kumbuka hanhu hayeli kugwa kwako. Leka uhasanyi wako na utende sang'hano fana viya viutenda mwanduso. One huhasamhile, nizakwiza kumwako na kusegeza chinhu chako cha kwikila chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.17	31.58	2.78	1.47	0.78	1.000	Mbali kuna chinhu chino chinogile kumwako, kozihila mbuli zozitendeka na wanhu wa Nikolayoli, niye iviya nozihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	24.55	54.05	33.33	17.14	11.76	1.000	Yeli na magutwi ya kuhulika, nayahulike yaja Muhe wa Mulungu yoyalonga kwa bumbila da wahuwila wa Chilisito. Yeye yoyahuma nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima uli muna ichibululu cha Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	47.58	68.75	54.84	50.00	44.83	0.882	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli Simwela, "Ino iyo yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	10.35	51.43	11.76	6.06	3.12	1.000	Novimanya manhesa yako na ngayengaye wako, mbali kwaviya weye kwa tajili! Novimanya maligo ya waja wowoitanga wenyewo kuwa ni Wayahudi, mbali siyo Wayahudi, mbali ni bumbila da wahuwila wa Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	36.48	68.57	38.24	30.30	25.00	0.972	Sekeudumbe chochose chondaufunye. Nokulongela, Mwihi kezaweka wamwenga wenu mwiichifungo, muladi mugezigwe ng'hani. Mwizakuwa na manhesa kwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	8.69	44.44	15.38	4.00	2.08	1.000	"Yeli na magutwi ya kuhulika, nayahulike yaja Muhe Yelile yoyalonga kwa wahuwila wose. Ija yoyahuma hezakuwa na chinhu chochose muna iifa yaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	44.53	70.00	55.17	39.29	25.93	1.000	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli uko Peligamo, "Vino niivo viyolonga ija yeli na zele dikanha kuno na kuno dikanha kuno.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.83	25.00	4.26	1.09	0.56	1.000	Novimanya hanhu houkala Lufyende, hanhu heli na chigoda cha chifalume cha ufalume cha Lufyende. Mbali kwaminika muna dibumbila jangu na hulemile bule kunihuwila niye. Hata muna zisiku izo Antipasi, mkalangama wangu wa kwaminika yoyandikigwa na kunikoma muna dibululu jenu, hanhu kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	16.98	38.89	20.00	11.76	9.09	1.000	"Ivo, ninacho chidogo cha kumuliga weye, kwaviya kumwako wauko wanhu wosondelela mafundizo ya Balamu, yoyamfundize Balaki yawatende wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya ziya zitambikiligwe nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.35	30.77	8.33	4.55	2.50	1.000	Iviya na weye kunawo wanhu wamwenga wokwamha mafundizo ya wanhu wa Nikolayo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	29.90	66.67	40.00	26.32	16.67	0.909	Samha! One hawadahile, nizakwiza kumwako himahima, na nizaitowa na wanhu wawo kwa zele da muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	19.69	59.62	29.41	14.00	6.12	1.000	"Yeli na magutwi ya kuhulika, nayahulike yaja Muhe Yelile yoyalonga kwa bumbila da wahuwila wa Chilisito. Yeye yoyahuma nizamwing'ha ndiya ndiya kulawa muna mana yoifisigwe. Iviya nizamwing'ha dibwe zelu chwee, na mchanyha yake kwandikigwa zina da sambi, na habule munhu yommanya ila ija yokwing'higwa."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	45.16	76.32	51.35	41.67	31.43	0.949	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli muna dibululu da Siyatila. "Mwana wa Mulungu, yeli na meso fana milambi ya moto, na magulu yake yalinga fana shaba dikanhigwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	10.45	48.39	20.00	6.90	1.79	1.000	Nomanya sang'hano zako, na ulondo wako na uhuwilo na usang'hano wako na kufunya umoyo kwako. Novimanya kuwa kutenda kwako kwa sambi ni ng'hulu kufosa viya viusang'hane baho umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	9.17	52.94	21.21	6.25	1.61	0.889	"Mbali nina chinhu chidodo kumwako, kwolema kumufunyila umoyo mwanamke iyo Yezebeli, yoiitanga mwenyewo mulotezi wa Mulungu. Mbali kofundiza na kuwavwizila watumigwa wangu watende uashelati na kuja ndiya itambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	20.69	66.67	42.86	15.38	4.17	1.000	Nimwing'ha lusita lwa kulagusa kuwa kaleka uzinzi wake, mbali kolonda kuleka uhasanyi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.14	23.81	2.50	1.32	0.69	0.788	Nizamwasa muidi mudilili da kudanganika, na waja wose wowotenda uzinzi nayo nizawatenda wagazigwe ng'hani, one hawayasamhe uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	27.92	74.19	46.67	24.14	10.71	0.908	Nizakoma wanage kwa kuwakoma. Na mabumbila yose ya wahuwila wa Chilisito yezavimanya kuwa niye niiyo yomanya magesa na mizoyo ya wanhu, na nizamwing'hani chila imwe wenu viya viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.78	35.14	5.56	1.43	0.74	1.000	Lelo nowalongela mweye wanhu wamwenga wose muli muna dibululu da Siyatila, mweye wose mulibule mafundizo fana ya Yezebeli, waja wose hamufundize yaja woyalongile kuwa ni mbuli zifisigwe za Lufyende, sizakwika mbahasha zimwenga bule.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	19.07	44.44	25.00	14.29	8.33	1.000	Mbali gendeleleni kwima chiya chomuchili nacho mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	8.49	35.29	12.50	6.67	3.57	0.838	Na ija yondayabwele kuchisogo na kutenda yaja yonimulonda yayasang'hane mbaka kuuhelelo, nizamwing'ha udahi kwa manyambenyambe.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.72	23.81	2.50	1.32	0.69	1.000	'Kezawatawala kwa balati da zuma, kezabeneka vihande fana viya chia cha nhope. Niye ning'higwa udahi na Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	11.63	50.00	13.33	7.14	3.85	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na wahuwila wose.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	34.81	59.18	37.50	27.66	23.91	1.000	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli muna dibululu da Saadi, "Vino niivo viyolonga ija yeli na Mihe saba ya Mulungu na nhondo saba za kuulanga. Novimanya sang'hano zako. Novimanya kuwa kuna zina da kuwa mgima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	12.29	45.45	19.05	10.00	2.63	1.000	Lamka na ugangamize yaja yang'hali yang'hali yasigala na yeli habehi kudanganika, kwaviya siwonile sang'hano yako yafaya haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	12.54	62.07	21.43	11.11	1.92	0.966	Kumbuka yaja yolongiligwe na kuhulika, yategeleze na uleke uhasanyi wako. Mbali one huzasegela, nizakwiza fana mbavi viyokwiza, na hwizavimanya bule lusita luja nizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	6.07	50.00	12.00	2.08	1.09	1.000	"Mbali kung'hali na wanhu wadodo muna dibululu da Sade weli hawanadiza viwalo vawo. Wezahita na niye muna iviwalo vizelu chwee, kwaviya wolondeka.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	23.64	51.28	28.95	18.92	11.11	1.000	Munhu yoyose yondayabwele kuchisogo kezayawaliligwa viwalo vizelu chwee fana ivo. Na niye sizasegeza zina jake muna ichitabu cha ugima, mbali nizalonga haulongozi ha Tati yangu na wasenga wa kuulanga wake wa kuulanga kuwa ni munhu iyo.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.50	50.00	6.67	3.57	1.92	0.939	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na wahuwila wose.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	33.99	66.67	39.02	27.50	20.51	0.976	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Yelusalemu. "Ino iyo yelile na wa kweli, yeli na luvugulo lwa Daudi. Yahafungula, habule munhu yoyodaha kuhinda, na yahafungula habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	14.46	58.06	30.00	10.34	3.57	0.908	Novimanya sang'hano zako. Lola! Nikwika ulwivi luvuguligwa haulongozi wako, habule munhu yoyodaha kuhinda. Novimanya kuwa kuna ludabwa ludodo, mbali kutegeleza mafundizo yangu na haunilemile bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	12.13	47.22	17.14	8.82	3.03	1.000	Maabaho nizawatenda wanhu wa kaye ya kutosela ya Lufyende, waja wowoitanga wenyewo kuwa Wayahudi mbali si Wayahudi, mbali wavwizi. Nizawatenda weze na kuibwanha muna yamagulu yako, na kuwalongela kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	10.67	43.75	12.90	6.67	3.45	1.000	Kwaviya kwamha mafundizo yangu ya kufunya umoyo na kufunya umoyo, na niye iviya nizakkaliza muna isiku ija ya kugezigwa yonda ize munaiisi yose muladi kuwageza wanhu wose wowokala munaiisi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	15.38	47.06	25.00	13.33	3.57	1.000	"Nokwiza himahima! Gendelela kuyamha yaja youli nayo, muladi munhu yoyose sekeyasole gweko jako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	48.69	78.43	56.00	44.90	33.33	0.962	Na niye nizamtenda yoyahuma yawe mhanda muna ikaye ya Mulungu wangu, nayo hezalawa kunze ng'o. Na niye nizakwandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Na niye nizakwandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.98	56.25	13.33	7.14	3.85	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na wahuwila wose.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	41.43	78.79	53.12	38.71	33.33	0.859	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya wandikile, "Vino niivo viyolonga ija yokwaminika na mkalangama wa kweli, mwanduso wa vinhu vose viyalumbile Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.01	33.33	2.94	1.56	0.83	0.895	"Nivimanya sang'hano zako, weye kwabule mbeho wala kwabule moto. Ilondeka uwile imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.88	47.06	12.50	6.67	3.57	1.000	Ivo kwaviya weye kwa homa, na kwabule mbeho wala moto, nizakusegeza muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.79	41.67	11.43	2.94	1.52	1.000	Kwaviya weye kolonga, 'Niye ni tajili, na niimemezela vinhu vingi na siwozahila chinhu chochose.' Mbali huvimanyile bule kuwa weye kwa mnyondenyonde na mwene ubazi na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	2.89	29.73	2.78	1.43	0.74	0.947	Nokulagiliza unigulile zahabu yoihungukiligwe kwa moto, muladi upate kuwa tajili. Iviya kugula viwalo vizelu chwee muladi wiyawale, na muladi udahe kuifisa chinyala na chinyala choukalile nacho. Na unigulile mavuta muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
