Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
15	22.93	60.00	29.17	17.39	9.09	1.000	Na magulu yake yakala fana zuma da shaba dodikigwe muna ditanuli da moto, na dizi jake dikala fana dizi da mazi mengi yoyatongoloke.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	37.42	70.00	44.83	32.14	22.22	0.967	Mkono wake wa kulume kakala yekile nhondo saba, na muna umulomo wake kalawa zele dikanha kuno na kuno. Chihanga chake chikala fana zuwa vodimwemwesa kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	34.77	74.19	50.00	27.59	14.29	1.000	Viyamuwonile, niibwanha mmagulu yake fana munhu yadanganike. Maabaho kanika mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	12.50	53.57	29.63	7.69	2.00	1.000	Niye ni ija yeli na ugima! Nikala nidanganika, mbali lola! Niye na mgima siku zose. Na niye nina luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.25	26.67	7.14	3.85	2.08	1.000	"Yandika vinhu viya viuwonile, vinhu va lusita luno na vinhu vondavilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	37.24	79.17	46.81	32.61	22.22	0.920	Mbuli ya sili ya nhondo saba zounigazile kuna umkono wangu wa kulume na viya vitasa saba va mawenge ya zahabu vino, nhondo saba ni wasenga wa kuulanga wa mabumbila saba ya wahuwila wa Chilisito, na viya vitasa saba ni mabumbila saba ya wahuwila wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	48.34	76.32	62.16	47.22	37.14	0.900	"Yandikile msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, "Ino iyo yokwamha nhondo saba muna umkono wake wa kulume, yoyokala hagati ya vinhu saba va kwikila vitasa va zahabu vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	12.83	55.00	23.08	7.89	2.70	1.000	Nomanya sang'hano zako, na kuiyoha kwako na kufunya umoyo kwako. Novimanya kuwa hudaha kugozela wanhu wehi, na iviya kuwawageza waja wowoitanga wenyewo kuwa ni watumigwa, ingawa wawo si watumigwa, na kuwawona kuwa wawo wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	31.54	56.25	40.00	28.57	15.38	1.000	Kufunyila umoyo na kufunyila umoyo manhesa mengi kwa ichimu cha zina jangu na hulegele bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	34.39	61.54	41.67	27.27	20.00	1.000	Mbali nina chochose hachanyha yako, weye kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	18.40	54.55	28.12	16.13	6.67	0.913	Lelo, kumbuka hanhu hayeli! Leka uhasanyi wako na utende sang'hano zako za mwanduso fana viya viusang'hane. One huhasamhile, nizakwiza kumwako na kusegeza chinhu chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.36	33.33	2.94	1.56	0.83	1.000	Mbali kuna chinhu chino chinogile kumwako, kozihila mbuli ziyatendile wanhu wa Nikolayoliya, niye iviya nozihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	21.36	59.46	27.78	14.29	8.82	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na wahuwila wose wa Chilisito. Yeye yoyahuma nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima uli muna ikaye ya Mulungu yili Paladiso.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	43.78	66.67	55.17	50.00	44.44	0.819	"Yandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli Similina, "Mulungu wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka, kolonga vino,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	23.77	58.82	30.30	15.62	12.90	0.971	Novimanya uzidilwa wako na ungayengaye wako, mbali kweli weye kwa tajili! Novimanya maligo yaja wolonga kuwa wawo ni Wayahudi, mbali si Wayahudi, mbali ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	22.76	63.16	29.73	16.67	8.57	1.000	Sekeudumbe chinhu chochose chondachiuwe, kwaviya nokulongela, Mwihi kezaweka wamwenga wenu mwiichifungo, muladi yagezigwe ng'hani. Mwizakuwa na manhesa kwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha gweko jangu da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	10.14	46.43	14.81	7.69	2.00	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika, nayahulike chiya Muhe Yelile choyolonga na wahuwila wose wa Chilisito. Ija yondayahume kezadanganika ng'o!"	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	38.00	62.50	48.39	33.33	20.69	1.000	"Yandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli Peligamo, "Ino kolonga vino yeye yeli na zele dikanha kuno na dikanha kuno na kuno dikanha kuno.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.25	28.57	4.88	1.25	0.64	1.000	Novimanya hanhu houkala Lufyende, hanhu heli na chigoda cha chifalume cha Lufyende. Mbali kwaminika muna dibumbila jangu na hulemile bule kunihuwila niye, hata muna zisiku ziya Antipasi mkalangama wangu yokwaminika yoyakomigwe muna dibululu jenu, hanhu kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	23.27	50.00	27.27	18.75	12.90	0.971	Mbali nina mbuli ndodo zimwenga kumwako, kwaviya kumwako wauko wanhu wosondelela mafundizo ya Balamu, yoyamfundize Balaki yawatende wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya ziya zitambikiligwe nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.35	30.77	8.33	4.55	2.50	1.000	Iviya na weye kunawo wanhu wamwenga wokwamha mafundizo ya wanhu wa Nikolayoi.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	15.46	57.14	25.00	10.53	5.56	0.909	Samha! One siivo, nizakwiza kumwako himahima na nizatenda ng'hondo na wanhu wawo kwa zele dili muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	13.19	57.14	22.92	10.64	2.17	1.000	"Yeli na magutwi ya kuhulika, nayahulike yaja Muhe Yelile yoyolonga na wahuwila wose wa Chilisito. Ija yoyahuma nizamwing'ha mana yoifisigwe, na iviya nizamwing'ha dibwe zelu chwee, na mchanyha yake kwandikigwa zina da sambi, hadimanyika na munhu yoyose ila ija yoyomuhokela muhala."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	44.69	69.05	51.22	40.00	28.21	1.000	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli muna dibululu da Siyatila, "Mwana wa Mulungu, yeli na meso fana milambi ya moto, na magulu yake yalinga fana shaba inogile ng'hani, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	9.35	45.71	17.65	6.06	1.56	1.000	Nomanya sang'hano zako, na ulondo wako na uhuwilo wako, na sang'hano yako ya kulava na kufunya umoyo kwako. Novimanya kuwa kutenda kwako kwa sambi ni ng'hani kufosa sang'hano zako za ichanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	10.61	57.58	25.00	9.68	1.67	0.859	"Mbali nina chinhu chidogo kumwako, kwofunyila umoyo mwanamke iyo Yezebeli, yoitanga mwenyewo mulotezi wa Mulungu. Mbali kofundiza na kuwavwizila watumigwa wangu watende uzinzi na kuja ndiya itambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	20.78	61.54	33.33	18.18	5.00	1.000	Nimwing'ha lusita lwa kumulongela yaleke uashelati wake, mbali hadaha bule kusamha.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	1.98	21.05	2.78	1.47	0.78	0.692	Nizamwasa mudilili da kudanganika na kuwatenda waja wowotenda uzinzi nayo wagazigwe ng'hani, one walema kusamha uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	25.97	60.61	37.50	22.58	10.00	0.970	Nizamkoma wanage kwa kuwakoma, na mabumbila ya wanhu wowamuhuwila Chilisito yose ya Chilisito yezavimanya kuwa niye niiyo yomanya magesa na mizoyo ya wanhu, na nizamwing'hani chila imwe wenu viya viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.30	41.18	15.15	1.56	0.81	1.000	"Mbali nowalongela mweye wamwenga wose muli muna dibululu da Siyatila, mweye wose mulibule mafundizo ya Yezebeli, wose hamuifundize yaja woyalonga ni mbuli zifisike za Lufyende, sizamwikani mbahasha imwenga ng'hani.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	19.07	44.44	25.00	14.29	8.33	1.000	Mbali gendeleleni kwima chiya chomuchili nacho mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	26.53	60.00	31.58	22.22	11.76	1.000	Munhu yoyose yonda yawahume na kutenda yaja yonimulonda yayasang'hane mbaka kuuhelelo, nizamwing'ha udahi kwa wanhu wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.44	18.18	2.38	1.25	0.66	1.000	'Kezawatawala kwa balati da zuma, kezabeneka vihande fana viya chia cha nongo, fana niye viyaning'hile Tata udahi wa kutenda.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	11.25	43.75	13.33	7.14	3.85	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa wahuwila wose!	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	36.34	61.70	39.13	28.89	25.00	1.000	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli uko Saledi, "Vinoga vino viyolonga ija yeli na Mihe saba ya Mulungu na nhondo saba za kuulanga. Novimanya sang'hano zako. Novimanya kuwa kuna zina da kuwa mgima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	27.45	57.89	33.33	23.53	12.50	1.000	Lamka na ugangamize yaja yasigale yeli habehi kudanganika, kwaviya siwonile sang'hano yako yofaya haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	10.78	54.84	20.00	6.90	1.79	1.000	Ivo, kumbuka yaja yolondeka uyamhe na kuyahulika, yatende na uleke uhasanyi wako. Mbali one hulamke, nizakwiza fana mbavi viyokwiza, na hwizamanya lusita luja vondanize kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	13.82	52.00	20.83	8.70	4.55	0.961	"Mbali kunawo wanhu wadodo muisi ya Saledi weli hawanadumba viwalo vawo. Wezahita hamwe na niye muna iviwalo vizelu chwee, kwaviya wolondeka.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	25.77	51.43	32.35	21.21	12.50	1.000	Munhu yoyose yonda yawahume kezayawala viwalo vizelu chwee fana wawo. Na niye sizasegeza zina jake muna ichitabu cha ugima, mbali nizalonga zina jake haulongozi ha Tati yangu na wasenga wa kuulanga wake.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.05	37.50	6.67	3.57	1.92	0.939	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa wahuwila wose!	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	29.06	58.33	36.17	21.74	15.56	1.000	"Wandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli muna dibumbila da Wafilipi, "Ino iyo yelile na wa kweli, yeli na mvugulilo wa Daudi. Fana yahanogola, habule munhu yoyodaha kufunga, na fana yahanogola, habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	14.46	58.06	30.00	10.34	3.57	0.908	Novimanya sang'hano zako. Nokulongela, nokwing'ha ulwivi luvuguligwa haulongozi wako, habule munhu yoyodaha kuhinda. Novimanya kuwa kuna ludabwa ludodo, mbali kwamha mafundizo yangu na hunilemile bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	12.67	51.43	17.65	9.09	3.12	1.000	Nizatenda wanhu wa kaye ya kutosela ya Lufyende, waja wowoitanga wenyewo kuwa Wayahudi mbali si Wayahudi, mbali wavwizi. Nizawatenda weze na wawe wanhu wa kumtumbalila mavindi na kulonga kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	8.84	45.45	12.50	6.45	1.67	1.000	Kwaviya kwaminika mbuli yangu ya kufunya umoyo na kugozela, na niye iviya nizakkaliza muna isiku ija ya kugezigwa yonda ize muna iisi yose muladi kuwageza wanhu wose wokala muna iisi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	9.31	36.84	11.11	5.88	3.12	1.000	"Nokwiza himahima! Gendelela kuyamha yaja youli nayo, muladi munhu yoyose sekeyasole kombelo jako da uhumi.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	41.87	75.47	48.08	35.29	24.00	1.000	Munhu yoyose yonda yawahume nizamtenda yawe mhanda ya mhanda muna ikaye ya Mulungu wangu, nayo hezalawa kunze ng'o. Na nizakwandika zina da Mulungu wangu mchanyha yake, na zina da bululu da Mulungu wangu, Yelusalemu ya sambi yoihulumuka kulawa kuulanga kwa Mulungu wangu, na zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.63	50.00	13.33	7.14	3.85	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa wahuwila wose!	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	42.41	75.68	47.22	34.29	29.41	0.973	"Na kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya wandikile, "Vino niivo viyolonga ija yokwaminika na mkalangama wa kweli yeli Mbuli Inogile, mwanduso wa vinhu vose viyalumbile Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.87	27.78	2.94	1.56	0.83	0.895	Novimanya sang'hano zako, kwovimanya weye kwabule mbeho wala kwabule moto. Nolonda uwe imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	11.63	50.00	13.33	7.14	3.85	1.000	Kwaviya weye kwa homa, na kwabule mbeho wala moto, nizakusegeza muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	14.21	44.44	17.14	8.82	6.06	1.000	Kwaviya weye kolonga, 'Niye ni tajili, na niimemezela vinhu vingi, na sizahila chinhu chochose.' Mbali huvimanya kuwa weye kwa mnyondenyonde na kowawonela ubazi na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	3.64	41.18	6.06	1.56	0.81	0.863	Nokulagiliza unigulile zahabu yoihungukiligwe kwa moto, muladi uwe tajili. Iviya nokulava viwalo vizelu chwee, muladi ugeze chinyala na chinyala chako, na unigulile mavuta yakubobode meso yako muladi udahe kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
