Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.85	58.82	27.27	15.62	12.90	1.000	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਉਹ ਨੂੰ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਸੱਤ ਕਲੀਸੀਆਂ ਕੋਲ ਭੇਜ ਦੇ ਜੋ ਅਫ਼ਸੁਸ, ਸਮੂਰਨਾ, ਪਰਗਮੂਨ, ਥੂਆਤੀਰਾ, ਸਾਰਦੀਆਂ, ਫ਼ਿਲਦਲਫ਼ਿਯਾ ਅਤੇ ਲਾਉਦਿਕਿਯਾ ਹਨ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	5.45	37.50	8.70	2.27	1.19	1.000	ਅਤੇ ਮੈਂ ਆਪਣਾ ਮੂੰਹ ਫੇਰਿਆ ਜੋ ਉਹ ਨੂੰ ਜਿਹੜਾ ਮੇਰੇ ਨਾਲ ਬੋਲਦਾ ਸੀ ਵੇਖਾਂ ਅਤੇ ਪਿੱਛੇ ਮੁੜ ਕੇ ਮੈਂ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਦੀਵਟੀਆਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	24.36	48.48	28.12	19.35	13.33	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵਟਾਂ ਦੇ ਵਿਚਾਲੇ ਮੈਂ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਵੇਖਿਆ, ਉਹ ਦੇ ਪੈਰੀਂ ਤੱਕ ਦਾ ਬਸਤਰ ਪਹਿਨੀ ਅਤੇ ਉਸ ਦੇ ਚਿਹਰੇ ਉੱਤੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	34.05	68.00	41.67	26.09	18.18	1.000	ਅਤੇ ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ ਚਿੱਟੇ ਉੱਨ ਵਰਗੇ ਚਿੱਟੇ ਸਨ, ਬਰਫ਼ ਵਰਗੇ ਚਿੱਟੇ ਸਨ ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਅੱਗ ਵਰਗੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	36.41	64.29	44.44	30.77	20.00	1.000	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਦੇ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਭਠਾਰੇ ਵਿੱਚ ਸਾਫ਼ ਕੀਤੇ ਗਏ ਹੋਣ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	41.16	60.53	45.95	36.11	28.57	1.000	ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ ਜਿਹੜੀ ਦੋ ਧੋਣ ਵਾਲੀ ਸੀ ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਸੂਰਜ ਜਿਹਾ ਚਮਕਦਾ ਸੀ ਜਿਸ ਤਰ੍ਹਾਂ ਸੂਰਜ ਤੀਬਰ ਧੁੱਪ ਵਿੱਚ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	11.05	47.62	24.39	10.00	1.28	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਮੈਂ ਉਸ ਦੇ ਪੈਰੀਂ ਉੱਤੇ ਮੁਰਦਾ ਜਿਹਾ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਕਿਹਾ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲਾਂ ਅਤੇ ਆਖਰੀ ਹਾਂ ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ ਮੈਂ ਹੀ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	11.27	66.67	20.00	5.26	2.78	0.953	ਮੈਂ ਮਰਿਆ ਸੀ, ਅਤੇ ਵੇਖੋ ਮੈਂ ਸਦਾ-ਸਦਾ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੌਤ ਅਤੇ ਨਰਕ ਦੀ ਕਾਨੇ ਦੀਆਂ ਚਾਬੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	25.19	76.19	40.00	21.05	11.11	0.867	ਸੋ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਅਤੇ ਜੋ ਕੁਝ ਹੁੰਦਾ ਹੈ ਅਤੇ ਇਸ ਤੋਂ ਬਾਅਦ ਜੋ ਹੋਣ ਵਾਲੀ ਹੈ, ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	19.30	59.46	27.78	14.29	5.88	1.000	ਜੋ ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ, ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੇ ਸੱਤ ਦੀਵਾਦਾਰਾਂ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਆਂ ਦੇ ਦੂਤਾਂ ਹਨ ਅਤੇ ਸੱਤ ਦੀਵਾਦਾਰ ਸੱਤ ਕਲੀਸੀਆਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	27.55	69.44	37.14	20.59	12.12	0.973	ਅਤੇ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖੋ ਕਿ ਉਹ ਜਿਹੜਾ ਸੱਤ ਤਾਰੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਫੜ੍ਹਿਆ ਹੋਇਆ ਹੈ, ਅਤੇ ਸੋਨੇ ਦੇ ਸੱਤ ਦੀਵਟੀਆਂ ਦੇ ਵਿਚਕਾਰ ਫਿਰਦਾ ਹੈ, ਇਹ ਕਹਿੰਦਾ ਹੈ,	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	35.84	62.22	40.91	30.23	21.43	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ ਅਤੇ ਤੇਰੀ ਸਖ਼ਤ ਮਿਹਨਤ ਅਤੇ ਤੇਰੇ ਸਹੇੜਨ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਨਹੀਂ ਵੇਖ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਪਰ ਨਹੀਂ ਹਨ, ਉਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਪਰਤਾਇਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਪਾਇਆ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	11.71	46.67	21.43	7.69	4.17	0.875	ਅਤੇ ਤੂੰ ਸਹਾਂਗਾ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਣ ਦੁੱਖ ਝੱਲੇ ਜਾਣ ਵਿੱਚ ਥੱਕ ਨਾ ਗਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
24	44.10	73.33	57.14	46.15	33.33	0.875	ਪਰ ਮੈਂ ਤੇਰੇ ਵਿਰੁੱਧ ਇਹ ਆਖਦਾ ਹਾਂ ਜੋ ਤੂੰ ਆਪਣਾ ਪਹਿਲਾ ਪਿਆਰ ਛੱਡ ਦਿੱਤਾ ਹੈ।	ਪਰ ਫਿਰ ਵੀ ਮੈਨੂੰ ਤੇਰੇ ਵਿਰੁੱਧ ਇਹ ਆਖਣਾ ਹੈ ਕਿ ਤੂੰ ਆਪਣਾ ਪਹਿਲਾ ਪਿਆਰ ਛੱਡ ਦਿੱਤਾ ਹੈ।
