Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	24.03	47.50	28.21	18.42	13.51	1.000	Na'a dxelé'entu' ca tu lu wana' tu lu wana' ca tu lu wana' da dxululé'e na, san lu zra na' lé'entu' cá'aze. Na'a dxéajni'ida' tu chí'idau'ze, san lu zra na' gúnbe'a Dios cáte̱ze núnbea Dios neda'.	Cá'anqueze na'a quebe dxelé'edxu cáte̱queze, ne da dxelé'edxu ze̱ zrul-la, san lu zra na' lé'edxu cáte̱queze. Na'a látedauze núnbe'a, san lu zra na' gúnbe'a cáte̱queze ca dxun Dios, núnbe'tequeze̱' neda'.
12	31.17	60.71	48.15	26.92	12.00	1.000	Chee̱ le̱ na' dxuchálajle̱na' benne' ca' da dxululé'e na da dxulé'e na, lawe' da dxelelé'ene̱' quebe dxelelé'ene̱', ne dxelenne̱' quebe dxelenne̱', ne quebe dxeléajni'ine̱'.	Chee̱ le̱ na' dxuchálajle̱na' benne' caní da dxululé'e na, lawe' da cate' dxelenné̱'e̱ quebe dxelelé'ene̱'. Cate' dxelenne̱' quebe dxeléajni'ine̱'.
13	49.52	76.47	54.55	40.62	35.48	1.000	Nadxa xeajsá lazre Pedro ca da guzre Jesús le̱', gunné̱': ―Ná'ate̱la ne dé̱dxela cuezre xjeaj, lue' wannáu' chunna lasa quebe núnbe'u neda'. Na' bedxúaj Pedro, na' gudxezre xáche'le̱'e̱.	Nadxa xeajsá lazre' Pedro ca da guzre Jesús le̱': Nédxudxa ca cuezre xjeaj, lue' wannáu' chunna lasa quebe núnbe'u neda'. Bedxúaj Pedro na', na' gudxézrele̱'e̱.
14	54.18	77.78	61.54	48.00	37.50	1.000	Gate belezrine̱' dxu'a xe̱zre ca' zaj nababa Misia, na' gulaca lazre̱' xelexú'e̱ naga nababa Bitinia, san Be' Lá'azxa chee̱ Dios quebe be̱'e̱ le̱' lataj.	Belezrine̱' naga nazraga xe̱zre ca' zaj nababa Misia. Gulaca lazre̱' chjaque̱' naga nababa Bitinia, san Be' Lá'azxa chee̱ Jesús quebe be̱'e̱ le̱' lataj.
15	22.82	48.00	26.53	16.67	12.77	1.000	Nadxa bzrin tu benne' dxuxuzájle̱'e̱ da nadxixruj bea Dios, benne' benne̱' dxuluchálajle̱ Jesús benne' ca', na' lawe' da dxeque bé'ene̱' beche̱be Jesús chawe' ca beche̱be̱' chee̱ benne' ca', na' bche̱be̱' Jesús: ―¿Bizra da nadxixruj bea da blaudxa da zaj naca chee̱ xúgute̱ da nadxixruj bea?	Na' zé̱queze tu benne' dxuxuzájle̱'e̱ da nadxixruj bea Dios, na' benne̱' da dxuchalaj Jesús, ne nézene̱' bzri'e̱ dizra' chawe', na' gunábene̱' Le̱': ―¿Bizra da nadxixruj be'e Dios naca na da blaudxa?
16	8.79	59.09	19.05	5.00	2.63	0.797	ca bzrin zra begüéne̱' xabáa, ca gudé bzéajni'i Be' Lá'azxa le̱' benne' gubáz ca' chee̱ Jesús, benne' ca' guqué̱'e̱.	cadxa begüéne̱' xabáa. Gate za xezé̱'e̱ xexíaje̱' xabáa guqué̱'e̱ gubáz chee̱' ca', na' zúale̱ Be' Lá'azxa Le̱' guzre̱' benne' ca' ca da dxal-la' xelune̱'.
17	20.31	66.67	31.91	13.04	6.67	0.979	Gate bzrin Jesús dxu'a nísadau' na', na' bezrague̱' tu benne' biu chee̱ xe̱zre na', benne' ba guca zane' iza xu'e̱ be' xriwe̱' ca'. Québedxa dxugácue̱' zra lane̱', ne quebe zue̱' tu lu xu'u. Tuze lu bluaj naga zaj nagache benne' gate ca'.	Gate bedxúaj Jesús lu da dxedá lawe' nísadau' na', na' bzrin tu benne' xe̱zre na' lau Le̱'. Zánete̱ iza ba guca xu'u be' xriwe̱' ca' benne' nigá. Quebe gúcue̱' zra lane̱', ne quebe guzúe̱' netú lu xu'u, san xeajchu'e̱ tu lu ba ca'.
18	22.27	63.16	35.14	22.22	14.29	0.769	Na'a, che neda' dxebéaja' be' xriwe̱' ca', dxuchíneda' xel-la dxenná bea chee̱ Beelzebú, ¿nuzra chee̱ na' dxun benne' ca' dxusé̱dele le'e chee̱ xelexebéaje̱' na? Chee̱ le̱ na', benne' caníqueze dxululé'ene̱' dxeque zréajele.	Le'e dxennale chia' dxebéaja' be' xriwe̱' ca', dxuchíneda' xel-la' dxenná bea chee̱ Beelzebú da xriwe̱'. Che naca na ca', ¿Nuzra dxúnnaqueze xel-la' dxenná bea chee̱ benne' ca' zaj naca le'e tuze chee̱ xelebéaje̱' be' xriwe̱' ca'? Chee̱ le̱ na' lé̱queze̱' dxululé'ete̱ne̱' nanéguele le'e.
19	37.26	78.57	53.85	33.33	18.18	0.931	Dxenaba' Xránadxu Jesucristo gune̱' gaca chawe' chee̱ xúgute̱le le'e. ¡Ca'an gaca na!	Dxenaba' lau Xránadxu Jesucristo gune̱' da chawe' chee̱ xúgute̱le le'e. Ca'an gaca na.
20	27.48	71.79	44.74	29.73	16.67	0.774	Chee̱ le̱ na', québedxa gunle xúgute̱ da sban, ne québedxa gunle da cale̱la, san dute̱ xel-la' dxexruj lazre' chee̱le le si' lu na'le dizra' da gúlajle lu xichaj lázrdaule, da dxezéquene̱' guselé̱' bénne'du xu'ule.	Chee̱ le̱ na', le gusán xúgute̱ da sban ne ca naca da cale̱la da dxanle̱'e̱ na, na' dute̱ xel-la' dxexruj lazre' chee̱le le si' ca naca dizra' chee̱ Dios da ba naxaza na lu xichaj lázrdaule, lawe' da wazeque' dizra' na' guselá na bénne'du xu'ule.
21	49.02	68.75	60.00	50.00	46.15	0.882	Gúcale̱ netu' gate zúantu' lu da ste̱be, lawe' da naca dácheze xelácale̱ bénneache netu'.	Gúcale̱ netu' chee̱ séquentu' tíl-lale̱ntu' benne' ca' dxeledíl-lale̱ne̱' netu', lawe' da naca dácheze xelácale̱ bénneache netu'.
22	30.91	60.71	40.74	23.08	16.00	1.000	Dxenná'a benne' ca' zaj naque̱' li lazre' lu xe̱zr la xu nigá chee̱ xelezúale̱ne̱' neda'. Benne' ca' dxelune̱' da naca du lazre' dxal-la' xelune̱' zrin chia'.	Le'eda' chawe' benne' ca' zaj naque̱' li lazre' lau Dios, chee̱ xelezré̱'e̱ lawa' neda'. Tuze benne' ca' zaj naque̱' du lazre' xelune̱' zrin chia'.
23	9.59	46.67	21.43	7.69	4.17	0.717	Xelexegá'ana chawe' xel-la' waca chee̱ benne' ca', na' xelelé'ene̱' Dios lu xe̱zre Sión.	Dxelácadxe̱' benne' wal-la dxácate̱ ne zaj xu'e̱ neza lawe' da xelelé'ene̱' Dios lu xi'a lá'azxa chee̱', xi'a Sión.
24	15.25	62.50	33.33	14.29	3.85	0.829	Tu dxál-lazqueze bénne'du xu'a, san quebe ne gal-la lazra' da dxenná da bdxixruj be'u.	Tu zúazqueza' lu da ste̱be chee̱ xel-la' gute, san québequeze ne gal-la lazra' guna' ca bdxixruj be'u.
25	5.04	30.00	5.26	2.78	1.47	1.000	Benne' caní ba buluzezxe̱' xi'a xudau' chiu' ca'. Ba bulucá'ana dítaje̱' xel-la' li lazre' naga zúaqueze La Xránadxu.	Ba buluzézxie̱' lataj lá'azxa chiu'. Bulucá'ana dítaje̱' xu'u lizru'. Buluchínnaje̱' na.
26	7.59	35.00	15.79	5.56	2.94	0.779	Dxajxréqueda' lawe' da dxebezre wé̱'le̱'a. Tu dxebezre dxebizra' bedxúa' dxe'a dxe'a, na' dxebezra' dxebezre dxe'a dxe'a dxe'a.	Ba dxexedú lazra' lawe' da dxebezre lazra'. Tu zre' tu zre' dxebísane ga dxásia' nisa da dxebezra'. Dxusebisa' xrcugua' nisa da dxebezra'.
27	28.84	60.87	31.82	23.81	15.00	1.000	Xránadxu Dios ba bzéajni'ine̱' bénneache ca naca xel-la' weselá chee̱'. Blé'ene̱' lau benne' xe̱zr la xu ca naca da xrlátaje chee̱'.	Ba nuzén Xránadxu ca dxune̱' dxuselé̱' bénneache. Ba bzenne̱' bénneache xe̱zr la xu ca' ca naca da xrlátaje chee̱'.
28	12.28	58.82	18.18	9.38	3.23	0.916	Benne' caní belune̱' zrin chee̱ gulelé̱'e̱ xel-la' nabán chia'. Quegá tuze neda' dxapa' le̱' xcalenu', san cá'anqueze xúgute̱ cue' bi chee̱ Cristo, benne' quebe zaj naque̱' judío, dxelé̱'e̱ chia'.	Benne' caní buluzúe̱' xel-la nabán chee̱' lu da ste̱be chee̱ gúcale̱ne̱' neda'. Ca' naca na, dxapa' benne' ca' xcalenle, ne quegaze neda', san cá'anqueze dxelún xúgute̱ bi bíchedxu quebe zaj naque̱' judío.
29	28.23	65.22	40.91	23.81	10.00	1.000	Benne' xra'aga we̱n zrin ca' xeajlegue̱zre̱' benne' xu'u lawe' ca' da nigá, na' benne' ca' belezrebe̱' gate belenne̱' zaj nababe̱' Roma.	Bi xra'aga ca' xeajlexezénnebe' benne' xu'u lawe' ca', na' benne' caní belezrebe̱' gate guleque bé'ene̱' Pablo ne Silas zaj nababe̱' Roma.
30	13.26	45.00	21.05	11.11	2.94	1.000	Cá'anqueze blé'ene̱' tu nu'ula xache' ba gute benne' chie̱'. Bzue̱' chupa dumí lásedau' da quebe zaj zácate̱ caní.	Na' blé'ene̱' tu nu'ula naque̱' benne' xache', ne ba gute benne' chee̱', gulu'e̱ chupa dumídau'.
31	7.80	51.16	14.29	4.88	1.25	0.955	Xra xrtáudxu ca' zaj zra' le̱'e̱ xixre' lawe' lataj naga zaj zua xu'u xide naga zua da dxulé'e na da li Dios le̱'e̱ xixre' lawe' lataj, cáte̱ze gunná be'e Dios gate gunná bé'ene̱' Moisés xelune̱' na cáte̱ze naca da blé'ene̱' le̱'.	'Le̱'e̱ xixre' lawe' lataj na' xra xrtáudxu ca' belune̱' tu xudau' xide naga buluzrá chawe̱' blaga' xiaj naga naxúaj da nadxixruj bea na. Belune̱' na ca naca da ble'e Dios Moisés, gate guzre̱' le̱' gune̱' na ca naca da na' ba blé'ene̱'.
32	6.54	41.07	12.73	3.70	0.94	1.000	Lawe' da zaj naque̱' benne' zre'e xa lazre' chee̱ da zaj de̱ chee̱le, xelezí' lu ne̱'e̱ le'e da zaj de̱ chee̱ dumí da xuluse̱de benne' ca'. Benne' caní ba dxezá lazre̱' cuía xi'e̱, na' ba dxal-la' cuía xi' benne' ca' ne̱ chee̱ da ba xa', benne' ca' ba zaj nabía xi'e̱.	Lawe' da dxelezá lazre̱' xelezí'e̱ dumí, xelebéaje̱' le'e dumí ne̱ chee̱ da we̱n lazre' da dxuluzéajni'ine̱' le'e. Dios ba nucueze̱' da guzría xi na benne' caní, lawe' da ba guchugue̱' gate nate ca da gaca chee̱ benne' ca'.
33	41.38	59.46	44.44	34.29	32.35	1.000	Ca gudé chee̱ zra dxulupá'ana judío ca', na' María Magdalena, ne Salomé, ne María, xrna Jacobo, xjaque̱' xeajlexrí'e̱ da dxelelá zixre chee̱ xelelé̱'e̱ zixre chee̱ xelelé̱'e̱ xaga olivo zaca chee̱ Jesús.	Ca gudé zra dxulupá'ane̱', na' María Magdalena, ne Salomé, ne María, xrna Jacobo, gulezí'e̱ da dxelá zixre chee̱ cheajlelu'e̱ Jesús.
34	35.28	64.52	43.33	31.03	17.86	1.000	Xel-la' zri'i lazre' li dxuchaga laudxa na bénneache, ne naque̱' zri'i lazre'. Quebe dxezúa zre'e lazre' na. Quebe dxucá'ana szren cuine̱', ne quebe dxucá'ana szren cuine̱'.	Bénnea' nape̱' xel-la zri'i lazre' li: Naque̱' zren lazre'. Naque̱' zri'i lazre', ne quebe naque̱' xa lazre'. Quebe dxucá'ana szren cuine̱', ne quebe dxuzé̱cu'e̱.
35	13.63	47.06	24.24	9.38	3.23	1.000	Gate bénnea' dxenná be'e̱ na' bxruze bxruze bchálaje̱' xiche na', na' bche̱be̱' nu benne' chee̱ ga nababa Cilicia na'. Gate guque bé'ene̱' naca Pablo benne' chee̱ xe̱zre ca' zaj nababa Cilicia.	Ca bexuzre blabe̱' xiche na', na' benne' xu'u lu ne̱'e̱ xe̱zr la xu na' bche̱be̱' ga benne' Pablo. Gate benne̱' naque̱' benne' chee̱ xe̱zre nababa Cilicia,
36	44.90	75.00	47.37	38.89	29.41	1.000	Chee̱ le̱ na' dxenná' xánnia' Lue', Xrana' Dios. Dxuxrén lazra' Lue'. Quebe gusanu' neda', Xran.	Chee̱ le̱ na' dxenná'a naga zu' Lue', Xrana' Dios. Dxuxrén lazra' Lue', quebe gusán lazru' neda'.
37	26.13	56.52	28.89	20.45	13.95	1.000	Xúgute̱ da gulaca lazre' Dios gate nate da bzuaj na lu xiche lá'azxa, bzuaj na chee̱ guzéajni'i na dxi'u, chee̱ sua xel-la zren lazre' chee̱dxu, ne xel-la dxexúe zren lazre' da dxenná xiche lá'azxa da dxulé'e na dxi'u, chee̱ cueza lázredxu.	Xúgute̱ da naxúaj nédxudaute̱ lu dizra' lá'azxa zaj naxúaj na chee̱ guzéajni'i na dxi'u, chee̱ gápadxu xel-la dxebeza lazre' ne̱ chee̱ xel-la zren lazre', ne xel-la dxexúe zren, da ca' nápadxu ne̱ chee̱ da ca' zaj naxúaj na.
38	18.10	40.62	22.22	14.52	8.20	1.000	Nadxa bululétaje̱' xia da dxedá lawe' nísadau' da dxedá lawe' nísadau' zren nen da dxedá lawe' nísadau' na', na' gulezú lawe̱' dxulusane̱' du zri'a da dxedá lawe' nísadau' da dxedá lawe' nísadau' na', na' bululétaje̱' da dxedá lawe' nísadau' na' da dxedá lawe' nísadau' zren na' da dxedá lawe' nísadau' na', da dxedá lawe' nísadau' na' dxu'a dxu'a nísadau' na'.	Gulechugue̱' du zri'a ca' zaj nacá'a xia ca', ne bulucá'ane̱' xia ca' lu nísadau'. Gulese̱zre̱' du zri'a da nadxéaj ne̱'e xaga da dxuzechaj na da dxedá lawe' nísadau'. Nadxa gulechise̱' ladxe' da dxecá'a be' da zeaj láwela da dxedá lawe' nísadau', na' da dxedá lawe' nísadau' na' guzú lau dxebiga na naga naca lache'.
39	29.45	57.69	40.00	25.00	13.04	1.000	Jacob nigá guque̱' xra José. José nigá guque̱' benne' biu chee̱ María, na' María nigá guque̱' xra xrna Jesús, bénnea' le̱' Cristo.	Jacob nigá guque̱' xra José, benne' chee̱ María, xrna Jesús, Bénnea' naque̱' Cristo.
40	18.61	61.11	23.53	12.50	6.67	1.000	Dios guselé̱' neda' lu na' xel-la' gute lu lataj ba xa', lawe' da xezí' Le̱' neda'.	Dios xexá'awe̱' xel-la' nabán chia' lu lataj ba xa' lawe' da xeché̱'e̱ neda' naga zúaqueze̱' Le̱'.
41	26.08	73.33	42.86	23.08	8.33	0.936	Ca gudé na' Jesús guxíaje̱' xe̱zre Jerusalén gate zaj zra' laní chee̱ judío ca'.	Ca gudé na' guxú'u tu laní chee̱ judío ca', na' bezrín Jesús xe̱zre Jerusalén.
42	17.82	68.00	37.50	17.39	2.27	1.000	Dxásie̱', ne dxase̱' te zra chizrela, na' bínnedu ca' dxegula na, ne dxegula na, ne quebe nézene̱' ájazra gaca na.	Dxásie̱' chizrela, dxase̱' te zra, na' bínnedu caní dxelezría na, ne dxelegula na, ne quegá nézene̱' ájala.
43	29.87	72.41	42.86	22.22	11.54	1.000	Gate be̱ne̱' da nigá, na' xezícadxa benne' zaj zre̱'e̱ lu xe̱zr la xu na', benne' quebe chawe' zaj zue̱', belezrine̱' lau Jesús, na' belexexaque̱'.	Gate belenne̱' da nigá, na' benne' ca' xezícadxa, benne' we̱' ca' zaj zre̱'e̱ xe̱zr la xu na', belezrine̱' lau Pablo, na' belexaque̱'.
44	20.68	85.71	46.15	25.00	18.18	0.565	Li lazre', ne li lazre' zaj naca da dxuse̱de dizra' chiu' netu'.	Da dxuse̱de dizra' chiu' netu', da na' bzu' lu na'ntu', naca na da li, ne da li lazre'.
45	6.06	43.75	12.77	2.17	1.11	1.000	Lue' ba blé'equeznu' da dxelune̱'. Dxelé'equeznu' ca naca da cale̱la da dxelún benne' ca', ne ca dxulucá'ana dítaje̱' bénneache, ne ca dxebéaj lazru' benne' dxeledábague̱' netu'. Lué'queze dxuxúe benne' xache' ca' Lue' chee̱ xelebeza lazre̱', ne nacu' Benne' dxuxúe̱' bidau' we̱ze̱be ca'.	Dios, Lue' blé'equeznu' da nigá, lawe' da dxenná'u benne' we̱n da cale̱la, ne da ca' dxune̱' quebe naca na xrlátaje, na' xebéaj lázrequezu' bénnea'. Dxuluzúa cuina benne' xache' ca' lu na'u. Lue' dxácale̱quezu' bi we̱zé̱bedu ca'.
46	13.07	50.00	15.38	8.33	4.55	1.000	Quebe guleaj xíchaja' da dxuchi'u chee̱ntu' lawe' da blé'enu' neda' da dxennáu' Lue'.	Quebe bsana' dxuna' da ca' nuchi'u chee̱ntu' lawe' da Lué'queze bsé̱denu' neda'.
47	7.95	48.15	11.54	4.00	2.08	0.964	na' ne̱ chee̱ xel-la gute dxal-la' guzúe̱' da gudée̱' ne̱ chee̱ dul-la nabágadxu, quegá ne̱ chee̱ xezícadxa dul-la nabágadxu, san cá'anqueze ne̱ chee̱ lé̱queze̱'.	na' lawe' da dxate ni'a ne̱'e̱, dxal-la' gutie̱' béadu ca' ne̱ chee̱ dul-la da nabágaqueze̱', cáte̱ze dxune̱' ne̱ chee̱ dul-la da zaj nabaga xezícadxa bénneache.
48	52.46	90.00	77.78	75.00	71.43	0.670	Quebe guléajni'ine̱' dxuchálajle̱ Jesús le̱' ca naca chee̱ Xra'.	Benne' ca' quebe guléajni'ine̱' dxuchálajle̱ Jesús le̱' ca naca chee̱ Dios, Xre̱'.
49	15.91	44.19	23.81	12.20	5.00	1.000	Nadxa benne' dxjaque̱' wedil-la chee̱ benne' xu'u lu ne̱'e̱ xe̱zr la xu na' guleché̱'e̱ Jesús lu xu'u lizre bénnea' dxenná be'e̱ waláz chee̱ Roma, na' bulutupe̱' cuita Jesús xúgute̱ benne' ca' dxjaque̱' wedil-la, benne' dxjaque̱' wedil-la, zaj naxéchaje̱' Le̱'.	Nadxa benne' dxjaque̱' wedil-la chee̱ bénnea' dxenná be'e̱ guleché̱'e̱ Jesús, ne gulegú'e̱ Le̱' lu xu'u lawe'. Belexezraga ca naca benne' dxjaque̱' wedil-la naga ze̱ Jesús.
50	15.79	51.22	22.50	10.26	5.26	1.000	Benne' caní bululálaje̱' dxen chee̱ benne' ca' zaj naque̱' chee̱ Dios, ne chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, na' Lue' ba bnézruju' dxen chee̱' xele'aj benne' ca'. Da nigá naca na da naca chee̱' xelezí'e̱ na.	lawe' da bululalje̱' dxen chee̱ benne' chiu' ca', ne chee̱ benne' ca' gulenné̱' waláz chiu', na' na'a dxuxí'aju' benne' caní dxen lawe' da caní zaj naca chee̱' xelé'aje̱'.
51	24.52	52.17	36.36	19.05	10.00	1.000	Naxúaj na ca da naxúaj na lu xiche lá'azxa ca gunná Dios: Lue' nacu' bxruze blau chadía chacanna ca gúcaqueze Melquisedec.	Naca chee̱' ca da dxenná Dios: Lue' nacu' bxruze chadía chacanna ca da guca Melquisedec.
52	3.51	47.37	2.78	1.47	0.78	1.000	Zaj naque̱' ca xixre' da dxe' lu xrgu'u, da dxebizre na nedxu gate quebe ne xelegula na.	Be̱n xelaque̱' ca xíxre'du ca' dxelebía na xrgu'u da dxelebizre na gate ne zaj nadxé'ene na,
53	19.16	65.00	31.58	16.67	5.88	0.905	Neda' dxapa' le'e, quebe guzétjale cabata'. Quebe guzétjale xabáa lawe' da naca na lataj blau chee̱ Dios.	Neda' dxapa' le'e: Quebe dxal-la' guzétjale xabáa chee̱ guca'ana lile dizra' chee̱le, lawe' da naca na naga dxe' Dios,
54	34.64	63.16	38.89	35.29	31.25	0.854	Jesús beche̱be̱': ―Da li dxapa' le'e, xúgute̱ benne' dxelune̱' dul-la zaj naque̱' benne' nada'u chee̱ dul-la.	Jesús guzre̱' benne' ca': ―Da li dxapa' le'e, xúgute̱ benne' dxelúnqueze̱' dul-la, dúl-laqueze na' nuxru na benne' ca'.
55	8.32	57.89	22.22	2.94	1.56	0.949	Nadxa le'e nne̱le: "Ba gudágule̱'e̱ntu' xrsila lau Lue', ne bsé̱denu' bénneache la neza chee̱ntu'."	Nadxa su láuquezle le'e nnale: "Güe'e gudágule̱ntu' lue', na' lue' bsé̱denu' lu neza chee̱ntu' ca'."
56	17.66	51.92	25.49	12.00	6.12	1.000	Chee̱ le̱ na' be̱n na ba xen bca'ana chawe' da dxululé'e na ca naca da zaj naca chee̱ xabáa nen da caní, san da li da zaj naca chee̱ xabáa dxun na ba xen bca'ana chawe' bénneache lau Dios nen dxen da nácadxa chawe' ca da ca' dxuluzríe̱' lau Dios.	Caní be̱n na ba xen xulucá'ana chawe̱' da ca' zaj naca na da dxululé'eze na ca zaj naca da zaj zua xabáa, na' da ca' zaj zua xabáa dxun na ba xen xulucá'ana chawe̱' na nen tu da zácadxa.
57	31.45	66.67	41.38	28.57	18.52	0.905	Quebe bzue̱' chalá'ala, ne quebe guzúe̱' chalá'ala ca dxelezaca zi' benne' xache' ca', ne quebe bcache cuine̱' lau le̱', san bze̱ nague̱' chee̱' gate bululáwizre̱' Le̱'.	Quebe bzua Dios chalá'ala, ne quebe gucuídene̱' da zi' da xa' da guledé benne' xache' ca', ne quebe bcache lawe̱' lau benne' ca' san gate bululáwizre̱' Le̱', benne̱' chi'e̱.
58	17.50	69.23	32.00	16.67	8.70	0.735	Dxaca lazra' le'e gátete̱ze na' dxal-la' xuluchálajle̱ benne' biu ca' Dios, xelechisa na'be' lau Dios, ne quebe xelezrá'aqueze̱', ne quebe xulutil-la dizra'.	Chee̱ le̱ na' dxaca lazra' xuluchálajle̱ xúgute̱ bénneache Dios gátete̱ze na', ne xelechisa ne̱'e̱ dute̱ xel-la li lazre' chee̱' lau Dios, ne quebe xelezré̱'e̱ ljwezre̱', ne quebe xeledíl-lale̱ne̱' ljwezre' ca'.
59	11.43	54.55	21.88	9.68	1.67	0.970	'Quegá nu benne' cheze̱' tu zre̱'e̱ zre̱' gula chee̱ xudé̱'e̱ tu zre̱' cube tu ladxe' cube, lawe' da che ca' gune̱', na' xedxúaje̱' ladxe' na', na' láte̱ze chezxe na.	'Quegá nu dxudá tu ladxe' cube le̱'e̱ tu zra lánadxu gula, lawe' da gate cheajxedxé' da cube na', ne xrube xu na da gula na', na' dxézadxa da gula na'.
60	6.50	47.62	15.00	2.63	1.39	0.909	Benne' ca' dxelune̱' da cale̱la quebe dxuluxrén lazre̱' Dios. Quebe bi zua Dios lu xichaj lázrdawe̱' da dxululaba lazre̱'.	Benne' we̱n da cale̱la na' lu xel-la' dxucá'ana szren cuine̱' quebe dxape' Dios ba lá'ana, ne quebe dxéquene̱' che zua Dios.
