Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.23	46.34	17.50	5.13	2.63	1.000	Lu zra na'a dxelé'edxu ca tu lu wana' lu wana' tu lu wana' da naca na da chul-la. Lu zra na' lé'edxu caníqueze. Na'a dxéajni'ida' tu da naca na látedauze, san na' gúnbeadxa' Dios cáte̱ze núnbe'e̱ neda'.	Cá'anqueze na'a quebe dxelé'edxu cáte̱queze, ne da dxelé'edxu ze̱ zrul-la, san lu zra na' lé'edxu cáte̱queze. Na'a látedauze núnbe'a, san lu zra na' gúnbe'a cáte̱queze ca dxun Dios, núnbe'tequeze̱' neda'.
12	31.96	64.00	45.83	26.09	13.64	1.000	Chee̱ le̱ na' dxuchálajle̱na' benne' ca' da dxulé'e na, lawe' da dxelelé'ene̱' quebe dxelelé'ene̱', ne dxelenne̱' quebe dxelenne̱', ne quebe dxeléajni'ine̱'.	Chee̱ le̱ na' dxuchálajle̱na' benne' caní da dxululé'e na, lawe' da cate' dxelenné̱'e̱ quebe dxelelé'ene̱'. Cate' dxelenne̱' quebe dxeléajni'ine̱'.
13	54.08	75.00	57.14	47.06	42.42	1.000	Nadxa xeajsá lazre' Pedro ca da guzre Jesús le̱', gunné̱': "Ná'ate̱la ne dé̱dxela cuezre xjeaj, lue' wannáu' chunna lasa quebe núnbe'u neda'." Na' bedxúaj Pedro, na' gudxezre xáche'le̱'e̱.	Nadxa xeajsá lazre' Pedro ca da guzre Jesús le̱': Nédxudxa ca cuezre xjeaj, lue' wannáu' chunna lasa quebe núnbe'u neda'. Bedxúaj Pedro na', na' gudxézrele̱'e̱.
14	38.89	78.26	59.09	33.33	25.00	0.878	Gate belezrine̱' naga nababa Misia, na' gulaca lazre̱' xelexú'e̱ xe̱zre Bitinia, san Be' Lá'azxa chee̱ Dios quebe be̱'e̱ le̱' lataj.	Belezrine̱' naga nazraga xe̱zre ca' zaj nababa Misia. Gulaca lazre̱' chjaque̱' naga nababa Bitinia, san Be' Lá'azxa chee̱ Jesús quebe be̱'e̱ le̱' lataj.
15	23.84	51.06	26.09	17.78	13.64	1.000	Nadxa bzrin tu benne' dxuxuzájle̱'e̱ da nadxixruj bea Dios, benne' ba benne̱' dxuluchálajle̱ Jesús nen benne' ca', na' lawe' da nézene̱' beche̱be Jesús xrlátaje ca beche̱be̱', na' bche̱be̱' Jesús: ―¿Bizra da nadxixruj bea da naca blau láwela xúgute̱ da nadxixruj bea na?	Na' zé̱queze tu benne' dxuxuzájle̱'e̱ da nadxixruj bea Dios, na' benne̱' da dxuchalaj Jesús, ne nézene̱' bzri'e̱ dizra' chawe', na' gunábene̱' Le̱': ―¿Bizra da nadxixruj be'e Dios naca na da blaudxa?
16	11.76	64.00	20.83	8.70	2.27	0.923	ca bzrin zra begüéne̱' xabáa. Gudé na' bzéajni'i Be' Lá'azxa le̱' da bdxixruj be'e̱ benne' gubáz ca' chee̱ Jesús, benne' ca' guqué̱'e̱.	cadxa begüéne̱' xabáa. Gate za xezé̱'e̱ xexíaje̱' xabáa guqué̱'e̱ gubáz chee̱' ca', na' zúale̱ Be' Lá'azxa Le̱' guzre̱' benne' ca' ca da dxal-la' xelune̱'.
17	23.77	72.73	37.21	19.05	9.76	0.893	Gate bzrin Jesús dxu'a nísadau' na', na' bezrague̱' tu benne' xe̱zre na', benne' ba guca zane' iza xu'e̱ be' xriwe̱' ca'. Québedxa dxugácue̱' zra lane̱', ne quebe zue̱' tu lu xu'u. Dxe'e̱ lu bluaj chee̱ benne' gate ca'.	Gate bedxúaj Jesús lu da dxedá lawe' nísadau' na', na' bzrin tu benne' xe̱zre na' lau Le̱'. Zánete̱ iza ba guca xu'u be' xriwe̱' ca' benne' nigá. Quebe gúcue̱' zra lane̱', ne quebe guzúe̱' netú lu xu'u, san xeajchu'e̱ tu lu ba ca'.
18	29.82	65.00	38.46	28.95	24.32	0.819	Na'a, che neda' dxebéaja' be' xriwe̱' ca', dxuchíneda' xel-la' dxenná bea chee̱ Beelzebú, ¿nuzra dxuchíneda' benne' ca' dxusé̱dele le'e chee̱ xelexebéaje̱' na? Chee̱ le̱ na', benne' caníqueze zaj naque̱' benne' dxuchi'e̱ ca da dxunle.	Le'e dxennale chia' dxebéaja' be' xriwe̱' ca', dxuchíneda' xel-la' dxenná bea chee̱ Beelzebú da xriwe̱'. Che naca na ca', ¿Nuzra dxúnnaqueze xel-la' dxenná bea chee̱ benne' ca' zaj naca le'e tuze chee̱ xelebéaje̱' be' xriwe̱' ca'? Chee̱ le̱ na' lé̱queze̱' dxululé'ete̱ne̱' nanéguele le'e.
19	37.26	78.57	53.85	33.33	18.18	0.931	Dxenaba' Xránadxu Jesucristo gune̱' gaca chawe' chee̱ xúgute̱le le'e. ¡Ca'an gaca na!	Dxenaba' lau Xránadxu Jesucristo gune̱' da chawe' chee̱ xúgute̱le le'e. Ca'an gaca na.
20	13.56	72.22	37.14	17.65	3.03	0.697	Chee̱ le̱ na' québedxa gunle xúgute̱ da sban, ne québedxa gunle da cale̱la. Dute̱ xel-la' dxexruj lazre' le si' lu na'le dizra' da guza Dios le'e, lawe' da dxezéquene̱' guselé̱' bénne'du xu'ule.	Chee̱ le̱ na', le gusán xúgute̱ da sban ne ca naca da cale̱la da dxanle̱'e̱ na, na' dute̱ xel-la' dxexruj lazre' chee̱le le si' ca naca dizra' chee̱ Dios da ba naxaza na lu xichaj lázrdaule, lawe' da wazeque' dizra' na' guselá na bénne'du xu'ule.
21	29.55	55.56	41.18	25.00	13.33	1.000	Gúcale̱ netu' gate zúantu' lu da sté̱bele̱'e̱, lawe' da naca dácheze xúgute̱ da dxelácale̱ bénneache netu'.	Gúcale̱ netu' chee̱ séquentu' tíl-lale̱ntu' benne' ca' dxeledíl-lale̱ne̱' netu', lawe' da naca dácheze xelácale̱ bénneache netu'.
22	23.77	51.85	30.77	16.00	12.50	1.000	Neda' nna'a benne' ca' zaj naque̱' li lazre' lu xe̱zr la xu nigá chee̱ xelezúale̱ne̱' neda'. Benne' ca' dxelune̱' da naca du lazre' xelácale̱ne̱' neda'.	Le'eda' chawe' benne' ca' zaj naque̱' li lazre' lau Dios, chee̱ xelezré̱'e̱ lawa' neda'. Tuze benne' ca' zaj naque̱' du lazre' xelune̱' zrin chia'.
23	10.30	71.43	23.08	8.33	4.55	0.651	Xelexegá'ana chawe̱' benne' zaj naque̱' wal-la, ne xelelé'ene̱' Dios lu xe̱zre Sión.	Dxelácadxe̱' benne' wal-la dxácate̱ ne zaj xu'e̱ neza lawe' da xelelé'ene̱' Dios lu xi'a lá'azxa chee̱', xi'a Sión.
24	15.29	58.82	31.25	13.33	3.57	0.889	Tu zúazqueze naca bénne'du xu'a, san quebe ne gal-la lazra' da dxenná da bdxixruj be'u.	Tu zúazqueza' lu da ste̱be chee̱ xel-la' gute, san québequeze ne gal-la lazra' guna' ca bdxixruj be'u.
25	13.83	50.00	26.67	7.14	3.85	1.000	Ba buluzézxe̱' xi' xudau' lá'azxa chiu'. Ba bulucá'ana dítaje̱' lataj lá'azxa naga zúaqueze̱' Lau'.	Ba buluzézxie̱' lataj lá'azxa chiu'. Bulucá'ana dítaje̱' xu'u lizru'. Buluchínnaje̱' na.
26	14.10	48.00	20.83	8.70	4.55	1.000	Ba dxedú lazra' lawe' da dxebezre wé̱'le̱'a. Du chizrela dxuzúa' nisa da'a ne̱ chee̱ nisa dxebezra'. Dxebézrele̱'a da'a ne̱ chee̱ nisa dxebezra'.	Ba dxexedú lazra' lawe' da dxebezre lazra'. Tu zre' tu zre' dxebísane ga dxásia' nisa da dxebezra'. Dxusebisa' xrcugua' nisa da dxebezra'.
27	23.31	64.00	29.17	17.39	9.09	1.000	Xránadxu Dios ba blé'ene̱' bénneache ca naca xel-la' weselá chee̱'. Blé'equezne̱' ca naca da xrlátaje da dxune̱' lau benne' xe̱zr la xu ca'.	Ba nuzén Xránadxu ca dxune̱' dxuselé̱' bénneache. Ba bzenne̱' bénneache xe̱zr la xu ca' ca naca da xrlátaje chee̱'.
28	13.20	57.14	23.53	9.09	3.12	0.944	Benne' caní belú'e̱ xel-la' zi' lawe' da belútie̱' neda'. Quegá neda'ze dxapa' benne' caní: Xcalenu', san cá'anqueze xúgute̱ cue' bi chee̱ Cristo, benne' quebe zaj naque̱' judío, dxelé̱'e̱ chia'.	Benne' caní buluzúe̱' xel-la nabán chee̱' lu da ste̱be chee̱ gúcale̱ne̱' neda'. Ca' naca na, dxapa' benne' ca' xcalenle, ne quegaze neda', san cá'anqueze dxelún xúgute̱ bi bíchedxu quebe zaj naque̱' judío.
29	25.82	60.00	37.50	21.74	9.09	1.000	Benne' xra'aga we̱n zrin ca' buluchálajle̱ne̱' benne' xu'u lawe' ca' da nigá, na' benne' xu'u lawe' ca' belezrebe̱' gate belenne̱' zaj nababe̱' Roma.	Bi xra'aga ca' xeajlexezénnebe' benne' xu'u lawe' ca', na' benne' caní belezrebe̱' gate guleque bé'ene̱' Pablo ne Silas zaj nababe̱' Roma.
30	14.30	57.14	25.00	10.53	2.78	1.000	Nadxa blé'ene̱' tu nu'ula xache' ba gute benne' chie̱', na' gulu'e̱ chupa dumí lásedau' da quebe zaj zaca na.	Na' blé'ene̱' tu nu'ula naque̱' benne' xache', ne ba gute benne' chee̱', gulu'e̱ chupa dumídau'.
31	8.37	53.66	20.00	5.13	1.32	0.907	Xra xrtáudxu ca' zaj zra' le̱'e̱ xixre' lawe' lataj naga zua lataj naga zaj zua da dxulé'e na zaj naca chee̱ Dios le̱'e̱ xixre' lawe' lataj, cáte̱ze gunná be'e Dios gate guzre̱' Moisés gune̱' na cáte̱ze naca da blé'ene̱'.	'Le̱'e̱ xixre' lawe' lataj na' xra xrtáudxu ca' belune̱' tu xudau' xide naga buluzrá chawe̱' blaga' xiaj naga naxúaj da nadxixruj bea na. Belune̱' na ca naca da ble'e Dios Moisés, gate guzre̱' le̱' gune̱' na ca naca da na' ba blé'ene̱'.
32	4.28	42.86	9.76	1.25	0.64	1.000	Lawe' da zaj naque̱' benne' wecude' chee̱ da zaj de̱ chee̱le, na' lu xel-la' gunní'a chee̱' xuluchínene̱' le'e lu dizra' we̱n lazre'. Benne' caní ba dxezá lazre̱' cuía xi'e̱, na' guzría xi'e̱, ne ba zua guzría xi'e̱.	Lawe' da dxelezá lazre̱' xelezí'e̱ dumí, xelebéaje̱' le'e dumí ne̱ chee̱ da we̱n lazre' da dxuluzéajni'ine̱' le'e. Dios ba nucueze̱' da guzría xi na benne' caní, lawe' da ba guchugue̱' gate nate ca da gaca chee̱ benne' ca'.
33	23.42	42.86	27.08	17.02	15.22	1.000	Ca gudé chee̱ zra dxulupá'ana benne' judío ca', na' María Magdalena, ne Salomé, ne María xrna Jacobo xjaque̱' xeajlexrí'e̱ da zaj naca na zixre chee̱ xelezrine̱' da zaj naca na zixre chee̱ xelelé̱'e̱ na, chee̱ xelelé̱'e̱ na da zaj naca na zixre chee̱ Jesús.	Ca gudé zra dxulupá'ane̱', na' María Magdalena, ne Salomé, ne María, xrna Jacobo, gulezí'e̱ da dxelá zixre chee̱ cheajlelu'e̱ Jesús.
34	24.52	62.50	41.94	20.00	6.90	1.000	Xel-la' zri'i lazre' li dxuzúa na xel-la' zren lazre', ne naca na zri'i lazre'. Quebe dxe'e̱ zre'e lazre'. Quebe dxucá'ana szren cuina, ne quebe dxucá'ana szren cuina.	Bénnea' nape̱' xel-la zri'i lazre' li: Naque̱' zren lazre'. Naque̱' zri'i lazre', ne quebe naque̱' xa lazre'. Quebe dxucá'ana szren cuine̱', ne quebe dxuzé̱cu'e̱.
35	14.52	50.00	25.81	10.00	3.45	1.000	Gate bénnea' dxenná be'e̱ na' gulábale̱'e̱ xiche na', na' bche̱be̱' nu benne' chee̱ ga nababa Cilicia na'. Gate guque bé'ene̱' naca Pablo benne' chee̱ xe̱zre ca' zaj nababa Cilicia.	Ca bexuzre blabe̱' xiche na', na' benne' xu'u lu ne̱'e̱ xe̱zr la xu na' bche̱be̱' ga benne' Pablo. Gate benne̱' naque̱' benne' chee̱ xe̱zre nababa Cilicia,
36	43.48	72.22	52.94	43.75	33.33	0.895	Chee̱ le̱ na' dxenná' Lue', Xrana' Dios. Dxuxrén lazra' Lue'. Quebe gusana' dxenaba' Lue'.	Chee̱ le̱ na' dxenná'a naga zu' Lue', Xrana' Dios. Dxuxrén lazra' Lue', quebe gusán lazru' neda'.
37	40.83	69.05	43.90	32.50	28.21	1.000	Xúgute̱ da guca na da bzuaj Dios gate nate, bzuaj na chee̱ guzéajni'i na dxi'u, chee̱ ne̱ chee̱ xel-la zren lazre', ne xel-la dxexúe zren lazre' da naxúaj na lu xiche lá'azxa, gaca sua da dxebeza lázredxu.	Xúgute̱ da naxúaj nédxudaute̱ lu dizra' lá'azxa zaj naxúaj na chee̱ guzéajni'i na dxi'u, chee̱ gápadxu xel-la dxebeza lazre' ne̱ chee̱ xel-la zren lazre', ne xel-la dxexúe zren, da ca' nápadxu ne̱ chee̱ da ca' zaj naxúaj na.
38	21.23	55.00	27.12	15.52	8.77	1.000	Nadxa bulusálaje̱' da dxuluxúe̱' xia da dxedá lawe' nísadau' na', na' gulezú lawe̱' dxeledxúaj na lu nísadau'. Na' bulusane̱' du xia da nadxéaj da dxedá lawe' nísadau' na', ne bulusálaje̱' da dxedá lawe' nísadau' na' da dxedá lawe' nísadau' na' da dxedá lawe' nísadau' na' lu be', na' gulezú lawe̱' dxeledxúaj na dxu'a nísadau' na'.	Gulechugue̱' du zri'a ca' zaj nacá'a xia ca', ne bulucá'ane̱' xia ca' lu nísadau'. Gulese̱zre̱' du zri'a da nadxéaj ne̱'e xaga da dxuzechaj na da dxedá lawe' nísadau'. Nadxa gulechise̱' ladxe' da dxecá'a be' da zeaj láwela da dxedá lawe' nísadau', na' da dxedá lawe' nísadau' na' guzú lau dxebiga na naga naca lache'.
39	26.77	52.00	33.33	21.74	13.64	1.000	Jacob nigá guque̱' xra José. José nigá guque̱' benne' biu María na'. María nigá guque̱' xra xrna Jesús, bénnea' le̱' Cristo.	Jacob nigá guque̱' xra José, benne' chee̱ María, xrna Jesús, Bénnea' naque̱' Cristo.
40	5.73	42.11	5.56	2.94	1.56	1.000	Dios gucache chawe̱' bénne'du xu'a lu na' xel-la' gute chee̱ benne' gate, lawe' da xezí' Le̱' neda'.	Dios xexá'awe̱' xel-la' nabán chia' lu lataj ba xa' lawe' da xeché̱'e̱ neda' naga zúaqueze̱' Le̱'.
41	25.95	68.75	40.00	21.43	7.69	1.000	Ca gudé na' Jesús guxíaje̱' xe̱zre Jerusalén lawe' da zaj zua laní chee̱ judío ca'.	Ca gudé na' guxú'u tu laní chee̱ judío ca', na' bezrín Jesús xe̱zre Jerusalén.
42	15.86	64.00	33.33	13.04	2.27	1.000	Dxásie̱', ne dxexase̱' te zra chizrela, na' bínnedu ca' dxegula na, ne dxegula na, ne quebe nézene̱' aja guca na.	Dxásie̱' chizrela, dxase̱' te zra, na' bínnedu caní dxelezría na, ne dxelegula na, ne quegá nézene̱' ájala.
43	29.87	72.41	42.86	22.22	11.54	1.000	Gate be̱ne̱' da nigá, na' xezícadxa benne' zaj zre̱'e̱ lu xe̱zr la xu na', benne' quebe chawe' zaj zue̱', belezrine̱' lau Jesús, na' belexexaque̱'.	Gate belenne̱' da nigá, na' benne' ca' xezícadxa, benne' we̱' ca' zaj zre̱'e̱ xe̱zr la xu na', belezrine̱' lau Pablo, na' belexaque̱'.
44	19.93	92.31	50.00	27.27	20.00	0.500	Li lazre', ne li lazre' naca da dxuse̱de dizra' chiu' netu'.	Da dxuse̱de dizra' chiu' netu', da na' bzu' lu na'ntu', naca na da li, ne da li lazre'.
45	6.37	45.83	14.89	2.17	1.11	1.000	Lue' ba blé'equeznu' da dxelune̱'. Dxenná'u ca naca da cale̱la da dxelún bénneache, ne ca dxulucá'ana ditaj bénneache, ne ca dxebéaj lazru' benne' dxeledábague̱' benne' xache' ca'. Lue' dxuxúe lazre' benne' xache' ca' lau Lue', ne nacu' Benne' dxuxúe̱' bidau' we̱ze̱be ca'.	Dios, Lue' blé'equeznu' da nigá, lawe' da dxenná'u benne' we̱n da cale̱la, ne da ca' dxune̱' quebe naca na xrlátaje, na' xebéaj lázrequezu' bénnea'. Dxuluzúa cuina benne' xache' ca' lu na'u. Lue' dxácale̱quezu' bi we̱zé̱bedu ca'.
46	32.28	83.33	54.55	30.00	11.11	0.920	Quebe bsana' dxuna' ca da nuchi'u chee̱ntu' lawe' da blé'enu' neda'.	Quebe bsana' dxuna' da ca' nuchi'u chee̱ntu' lawe' da Lué'queze bsé̱denu' neda'.
47	8.66	58.33	17.39	4.55	2.38	0.846	na' ne̱ chee̱ xel-la gute dxal-la' guzúe̱' da gudúe̱' ne̱ chee̱ dul-la zaj nabaga bénneache, ne cá'anqueze da gudúe̱' ne̱ chee̱ lé̱queze̱'.	na' lawe' da dxate ni'a ne̱'e̱, dxal-la' gutie̱' béadu ca' ne̱ chee̱ dul-la da nabágaqueze̱', cáte̱ze dxune̱' ne̱ chee̱ dul-la da zaj nabaga xezícadxa bénneache.
48	22.83	72.73	40.00	22.22	12.50	0.761	Quebe guléajni'ine̱' dxuchalaj Jesús chee̱ le̱' ca naca chee̱ Xra'.	Benne' ca' quebe guléajni'ine̱' dxuchálajle̱ Jesús le̱' ca naca chee̱ Dios, Xre̱'.
49	18.14	47.22	25.71	14.71	6.06	1.000	Nadxa benne' dxjaque̱' wedil-la chee̱ benne' xu'u lu ne̱'e̱ xe̱zr la xu na' guleché̱'e̱ Jesús lu xu'u lawe', na' buluchague̱' cuita Jesús xúgute̱ benne' dxjaque̱' wedil-la, benne' dxjaque̱' wedil-la, zaj naxéchaje̱' Le̱'.	Nadxa benne' dxjaque̱' wedil-la chee̱ bénnea' dxenná be'e̱ guleché̱'e̱ Jesús, ne gulegú'e̱ Le̱' lu xu'u lawe'. Belexezraga ca naca benne' dxjaque̱' wedil-la naga ze̱ Jesús.
50	15.88	48.65	19.44	11.43	5.88	1.000	Belutie̱' dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, na' Lue' ba be̱'u na xele'aj dxen chee̱', na' naca na chee̱' xelezí'e̱ da na'.	lawe' da bululalje̱' dxen chee̱ benne' chiu' ca', ne chee̱ benne' ca' gulenné̱' waláz chiu', na' na'a dxuxí'aju' benne' caní dxen lawe' da caní zaj naca chee̱' xelé'aje̱'.
51	24.52	52.17	36.36	19.05	10.00	1.000	Naxúaj na ca da naxúaj na lu xiche lá'azxa ca gunná Dios: Lue' nacu' bxruze blau chadía chacanna ca gúcaqueze Melquisedec.	Naca chee̱' ca da dxenná Dios: Lue' nacu' bxruze chadía chacanna ca da guca Melquisedec.
52	5.88	38.89	5.88	3.12	1.67	1.000	Zaj naque̱' ca xixre' da dxe' lu xrgu'u sibe, da dxebizre na nédxudxa ca dxegula na,	Be̱n xelaque̱' ca xíxre'du ca' dxelebía na xrgu'u da dxelebizre na gate ne zaj nadxé'ene na,
53	19.11	59.09	28.57	15.00	5.26	1.000	Neda' dxapa' le'e, quebe guzétjale da naca na. Quebe guzétjale xabáa lawe' da naca na lataj blau chee̱ Dios.	Neda' dxapa' le'e: Quebe dxal-la' guzétjale xabáa chee̱ guca'ana lile dizra' chee̱le, lawe' da naca na naga dxe' Dios,
54	34.64	63.16	38.89	35.29	31.25	0.854	Jesús beche̱be̱': ―Da li dxapa' le'e, xúgute̱ benne' dxelune̱' dul-la zaj naque̱' benne' nada'u chee̱ dul-la.	Jesús guzre̱' benne' ca': ―Da li dxapa' le'e, xúgute̱ benne' dxelúnqueze̱' dul-la, dúl-laqueze na' nuxru na benne' ca'.
55	6.96	50.00	17.39	2.27	1.19	1.000	Nadxa nne̱le le'e: "Ba gudágule̱'e̱ntu' xrsila lau Lue', ne bsí'antu' na, na' bsé̱denu' bénneache lawe' xi'a ca' chee̱ntu'."	Nadxa su láuquezle le'e nnale: "Güe'e gudágule̱ntu' lue', na' lue' bsé̱denu' lu neza chee̱ntu' ca'."
56	19.93	56.25	27.66	15.22	6.67	1.000	Chee̱ le̱ na' be̱n na ba xen bca'ana chawe' ca naca da dxululé'e na ca naca da zaj naca xabáa nen da caní. Lé̱queze da zaj naca na xabáa dxun na ba xen bca'ana chawe' bénneache lau Dios nen da zaj nácadxa chawe' ca da caní.	Caní be̱n na ba xen xulucá'ana chawe̱' da ca' zaj naca na da dxululé'eze na ca zaj naca da zaj zua xabáa, na' da ca' zaj zua xabáa dxun na ba xen xulucá'ana chawe̱' na nen tu da zácadxa.
57	28.33	58.06	33.33	24.14	17.86	0.938	Quebe bzue̱' chalá'ala, ne quebe bzue̱' chalá'ala ca dxeledée̱' benne' xache' ca', ne quebe bcache cuine̱' lau le̱'. Tu benne̱' gate gulenné̱' Le̱', na' benne̱' chee̱'.	Quebe bzua Dios chalá'ala, ne quebe gucuídene̱' da zi' da xa' da guledé benne' xache' ca', ne quebe bcache lawe̱' lau benne' ca' san gate bululáwizre̱' Le̱', benne̱' chi'e̱.
58	25.55	65.38	44.00	29.17	17.39	0.735	Dxaca lazra' xelezúa benne' biu ca' xuluchálajle̱ne̱' Dios gátete̱ze na', ne xelechise̱' na'a lau Dios, ne quebe xelezrá'aqueze̱', ne quebe xulutil-la dizra'.	Chee̱ le̱ na' dxaca lazra' xuluchálajle̱ xúgute̱ bénneache Dios gátete̱ze na', ne xelechisa ne̱'e̱ dute̱ xel-la li lazre' chee̱' lau Dios, ne quebe xelezré̱'e̱ ljwezre̱', ne quebe xeledíl-lale̱ne̱' ljwezre' ca'.
59	3.97	35.48	6.67	1.72	0.89	0.908	Netú benne' quebe cheze̱' tu zre̱'e̱ zre̱' gula tu xicha cube chee̱ te na. Che gune̱' caní, na' cuezre̱' na da cuásate̱ na, na' se̱ cháwedxa na.	'Quegá nu dxudá tu ladxe' cube le̱'e̱ tu zra lánadxu gula, lawe' da gate cheajxedxé' da cube na', ne xrube xu na da gula na', na' dxézadxa da gula na'.
60	10.52	56.52	18.18	4.76	2.50	1.000	Benne' ca' dxelune̱' da cale̱la quebe dxuluxrén lazre̱' Dios lawe' da dxucá'ana szren cuine̱'. Quebe zua Dios lu da dxelegú'u lazre̱'.	Benne' we̱n da cale̱la na' lu xel-la' dxucá'ana szren cuine̱' quebe dxape' Dios ba lá'ana, ne quebe dxéquene̱' che zua Dios.
61	12.41	64.71	36.36	6.25	1.61	1.000	Nadxa guzá' xiuj, ne bla' xe̱gu ca', ne be' bdunu' belezraga na lu xu'u na', na' quebe gudxé' na lu xu'u na' lawe' da guzúa lane na lawe' xiaj xre.	Guca xiuj, na' bdxuaj guba'u, ne guxasa be' bdunu' chee̱ xuluzría xi na xu'u na', san quebe guzré'e na lawe' da xu'u lane na lu xiaj xre.
