Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	19.55	80.56	42.86	17.65	9.09	0.717	"Yo morap pɨndakgaŋ uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨ do yɨpbi. Paŋmuwukbi uŋun Epesas, ae Simena, ae Pegamam, ae Tayataira, ae Sadis, ae Filadelfiya, ae Laodisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	27.83	52.00	29.17	21.74	18.18	1.000	Nak gen nayɨgɨt amɨn uŋun kok do tobɨl pɨndakgɨm. Tobɨl pɨndakgɨm kawit, lam kɨndap teŋteŋɨ 7 gol naŋ tawit uŋun taŋ yɨpgwit.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	11.46	44.74	16.22	8.33	2.86	1.000	Aŋakwan kamaŋ dakon tɨlak da bɨkbɨgon amɨn kɨnda yaŋ kagɨm. Uŋun amɨn uŋun Amɨn Dakon Monji yombem. lɨkba pɨgɨk dubakni kandapmɨ wɨtjɨŋek kandapmɨ wɨtjɨŋban kagɨm. Ae siyo da ɨleŋon nap teban gol naŋ wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	25.55	66.67	40.00	21.05	11.11	0.909	Kɨla amɨn uŋun dakon busuŋni ae busuŋ daŋgwani uŋun sipsip dakon busuŋ daŋgwani kwakwagɨsi. Ae dabɨlni kɨndap teŋteŋɨ yombem.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	6.35	52.38	15.00	2.63	1.39	0.867	Kayoŋ kandapni uŋun ain teŋteŋɨ kɨndapmon sosok uŋun yombem, ae gen yaŋni uŋun pakbi mɨrɨm madep tɨdosok yaŋ nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	17.88	58.82	27.27	12.50	6.45	0.943	Kɨsirɨ amɨnsi kɨsirɨ amɨn kɨsirɨ amɨn 7 kabɨ tɨmɨkgɨt. Ae gen kaganikon emat agak sɨba gwayeŋ sɨbɨt tɨdaŋ gɨreŋ kɨnda naŋ tɨmɨkgɨt. Ae tomno dabɨlni gɨldat teŋteŋɨ madepsi teŋteŋosok uŋudeŋ teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	21.16	60.00	35.29	15.15	6.25	1.000	Nak uŋun kaŋek kandap mibɨlɨkon maŋ pagek kɨmakbi da tɨlagon yɨkgɨm. Yɨpmaŋek kɨsitni amɨn kɨmakbi da tɨlak kwenon wɨtjɨŋek yaŋ yagɨm, "Dɨma pasolgi. Mibɨltok egɨpgum da buŋon ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	9.58	68.75	29.03	6.67	1.72	0.779	Nak egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm. Kabɨt, nak kalɨp dagok dagogɨ mɨni egɨsat. Kɨmot ae Tɨpdom dakon yoma wɨtjɨk tamo dakon yoma tɨp kɨlɨko tɨmɨkdat.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	39.75	70.00	47.37	38.89	35.29	0.861	Yaŋdo, gak yo pɨndakgɨl, ae yo abɨsok toŋ, ae yo don noman tokdaŋ uŋun kɨsi mandaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	18.59	61.70	32.61	13.33	6.82	0.899	Kɨsirɨ amɨnsi tet do kɨndap kwɨk 7 kabɨ ae lam 7 gol baŋ teŋteŋaŋ yopyop 7 kabɨ pɨndakgɨl uŋun dakon mibɨlɨ pasɨlɨ nandagɨl uŋun yaŋ. Kɨndap kwɨk 7 uŋun paŋmuwukbi 7 dakon aŋelo kabɨni. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	8.21	64.29	19.51	5.00	1.28	0.867	Amɨn uŋun da saŋbeŋek Yesu yaŋ iyɨgɨt, "Epesas paŋmuwukbi dakon aŋelo kɨnda do gen kɨnda mandɨsak. Kɨsitnokon bamorɨ 7 kabɨ tɨmɨgek lam 7 gol baŋ lam kwenikon agɨsat uŋun da binapmon agɨsat uŋun da gak do yaŋ yosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	15.09	52.83	25.00	9.80	4.00	1.000	Aŋpakgo gat, ae pi tebaisi gat, ae tebaisi akgaŋ, ae tebaisi akgaŋ uŋun nandɨsat. Gak amɨn yokwi do pɨndak galaktok yokwi dɨma nandaŋ yomɨsal. Amɨn da 'Nin yabekbi kabɨ ekwamaŋ' yaŋ gayɨwit, mani uŋun yabekbi dɨma, do gen yaŋ paŋkɨlɨgek top amɨn bamɨsi yaŋ pɨndakgɨl.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	7.95	31.82	9.52	5.00	2.63	1.000	Nak dakon man do aŋek yo yokwi aŋ gamɨŋek abi kaŋ, gak tebai agek jɨgɨ uŋun guramɨgek pi tebaisi awit.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	37.62	62.50	38.71	30.00	27.59	1.000	Mani nak gen on do nandaŋ gadat abi. Gak nandaŋ gadat kalugɨ abi bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok uŋun do dɨma galak taŋ namgul.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	26.82	61.36	30.23	19.05	14.63	1.000	Kalɨp aŋpak tagɨsi awit, mani uŋun aŋpak yopmaŋ degek wagɨl kɨlɨ maŋ mudosol. Do gak kalɨp aŋpak agɨl uŋun aesi nandaŋek but tobɨl aŋek aŋpak mibɨltok awit uŋudeŋ gɨn abi. Yaŋ dɨma abi kaŋ, nak da abɨŋ lamgo wɨtdalbɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	24.27	70.37	30.77	20.00	12.50	0.895	Mani aŋpak tagɨsi kɨnda asal uŋun yaŋ: Nikolas amɨn kabɨ dakon aŋpak do kurak taŋ yomɨsal. Nakyo kɨsi aŋpak uŋun do kurak taŋ yomaŋ.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	31.62	56.25	34.04	26.09	20.00	1.000	Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda gen tebai yaŋ yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban taŋek egɨp egɨp dakon kɨndap dakon bamɨ tɨmɨtjak. Uŋun bamɨ Kwen Kokup Piŋkop dakon pigagani tosok uŋun da tosok."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	8.95	44.19	11.90	4.88	2.50	1.000	Amɨn uŋun da saŋbeŋek yaŋ iyɨgɨt, "Simena paŋmuwukbi dakon aŋelo kɨnda do gen kɨnda mandɨsak. Amɨn mibɨltok egɨpgut ae buŋonsi egɨpgut uŋun da gak do yaŋ yosok. Kalɨp kɨlɨ kɨmakgɨt ae abɨsok egɨsat da gak do yaŋ yɨpmaŋdak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	38.12	68.85	41.67	30.51	24.14	1.000	Jɨgɨ tepmɨyo pawit, ae bupmɨ amɨnsi ekwaŋ yaŋ nandaŋ gamɨsat, mani yo kabɨgo morapmɨsi taŋ damɨsak. Ae amɨn dɨwarɨ da gen yaŋba yokwi tok aŋ gamɨŋek gen yaŋ gamaŋ uŋun kɨsi nandaŋ damɨsat. Uŋun amɨn iyɨ do nak Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ yombem gɨn.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	15.39	50.00	22.03	10.34	5.26	0.983	Uŋun bɨsap pɨsɨpmɨsok dɨ egɨ aŋaŋ tepmɨ pakdɨsal. Mani uŋun do dɨma pasoldot. Nandani, Sunduk da ji paŋkewal ak do jikon amɨn dɨwarɨ dam tebanon yopba dam tebanon yopba kɨkdaŋ. Yaŋ aŋek ji tepmɨ bɨsap 10 gɨldat da butgwan tepmɨ pakdɨsal. Mani nandaŋ gadat aŋek egɨp egɨp dakon tomni wɨgɨkdɨsal, aŋaki kɨmot akdɨsal.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	51.76	89.66	71.43	55.56	46.15	0.813	Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tokdɨsak kaŋ, kɨmot da buŋon da arɨpmɨ dɨma aŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	7.41	57.89	16.22	2.78	1.43	0.949	Amɨn uŋun da saŋbeŋek Yesu yaŋ iyɨgɨt, "Pegamam kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen kɨnda mandɨsak. Geni yaŋ yosok: Mibɨltok emat agak sɨba gwayeŋ ɨleŋɨ toŋ uŋun nak da gagon tosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	25.12	59.02	30.00	18.64	12.07	1.000	Nak nandɨsat, kokupgo uŋudon tosok uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok. Mani ji nak dakon man abɨdaŋek nandaŋ gadatno tebaisi abɨdaŋek uŋun dɨma kɨrɨŋɨk ɨmaŋ. Kalɨp nak dakon gen guramɨkban ji gat egek Sunduk da egɨsak uŋudon aŋakba kɨmakgɨt amɨn Antipas uŋun ji gat egɨpgwit. Uŋun bɨsapmon ji nak dɨma manji namgwit.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	14.11	55.88	25.37	9.09	3.08	1.000	Mani nak gak do gen dɨ yokwi dɨ toŋ. Pergamum kokupmon amɨn dɨsi ekwaŋ. Uŋun amɨn dɨsi ekwaŋ. Uŋun da Balam dakon aŋpak tebaisi abɨdoŋ. Balam da yaŋ agɨt. Kalɨp Balak da Balak iyɨŋban Israel amɨn paŋkewalgɨt. Yaŋ aŋek Balak da Israel amɨn paŋkewalgɨt. Yaŋ aŋek uŋun amɨn paŋtagap aban jap kokup kɨdat do parek jap naŋek yumabi aŋpak awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	17.20	58.82	31.25	13.33	3.57	1.000	Uŋudeŋ gɨn gak da kokupmon amɨn dɨwarɨ ekwaŋ uŋun Nikolas amɨn kabɨ dakon aŋpak yolek akwaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	13.60	57.14	25.93	11.54	2.00	1.000	Do ji but tobɨl ani. Yaŋ dɨma ani kaŋ, nak tepmɨsi abɨŋek gen tebano dakon emat agak sɨba naŋ abɨdaŋek uŋun amɨn kabɨ emat akdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	32.99	66.67	43.24	24.66	16.67	1.000	Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda gen yaŋ yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda emaron teban taŋek egɨpjak kaŋ, uŋun amɨn do nak da mana pasɨlɨ toŋ ɨmdɨsat. Ae tɨp kɨnda kwakwagɨ kɨnda ɨmdɨsat. Aŋek uŋun tɨpmon mani kalugɨ kɨnda mandakeŋ. Uŋun man amɨn kɨnda da arɨpmɨ dɨma nandaŋ ɨmɨsak. Tɨp tɨp tɨmɨsok tɨmɨkdak amɨn dagɨn dagɨn nandaŋ pɨsosak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	7.22	60.00	18.18	4.65	1.19	0.819	Amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Tayataira paŋmuwukbi dakon aŋelo kɨnda do gen kɨnda mandɨsak. Piŋkop dakon Monji, dabɨlno kɨndap teŋteŋɨ mɨni yombem ae kandapno ain kwakwagɨ pakbi tagɨsi da yaŋ manjɨŋbi yombemsi, uŋun da gak do yaŋ yosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	28.38	51.02	31.25	23.40	17.39	1.000	Aŋpakgo morap asal uŋun nandɨsat. Gak amɨn do but dasi galak taŋ yomɨŋek nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugoki dakon mibɨlɨ mibɨlɨ nandɨsat. Jɨgɨ morap noman taŋ gamɨŋakwa tebai agɨl uŋun nandɨsat. Ae kalɨp aŋpakgo tagɨsi agɨl, mani abɨsok aŋpakgo wagɨl tagɨsisi aŋ.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
40	22.86	55.77	33.33	18.00	8.16	1.000	Mani nak gak do yaŋ nandaŋek gak do nandaba yokwi tok aŋ namɨsat. Gak mɨŋat Jesebel yum yolba tagɨsi egɨsal. Mɨŋat uŋun iyɨ kombɨ amɨn kɨnda yaŋ yoŋ, mani nak dakon oman monjɨno paŋkewalgaŋek yumabi aŋpak aŋek bɨt kɨlapyo kokup kɨdat do parekbi uŋun noni do yoyɨŋ dekdak.	Mani nak gak gat gen toŋ. Gak Jesebel yɨpbi gak gat ekwamal. Mɨŋat uŋun da nak kombɨ amɨn kɨnda yaŋ yosok, mani pi monjɨno top paŋkewalek yumabi aŋpak, ae jap kokup kɨdat do paret abi uŋun noni do yoyɨŋ dekdak.
