Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	11.80	52.94	18.18	6.25	3.23	1.000	Aŋakwan kamaŋ dakon teŋteŋɨ da binapmon amɨn kɨnda kagɨm uŋun Amɨn Dakon Monji yombem. lɨkba pɨgɨk dubakni kandapmɨ wɨtjɨŋban kagɨt. Ae ɨlɨkba pɨgɨknikon nap teban gol baŋ ɨlɨk bamɨsi kɨnda wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	29.15	68.42	44.44	29.41	18.75	0.810	Dabɨlni ae busuŋ daŋgwani uŋun sipsip daŋgwani kwakwagɨ ae gɨkwem kwakwagɨ yombem. Ae dabɨlni kɨndap teŋteŋɨ yombem.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	12.90	56.00	25.00	8.70	2.27	1.000	Kayoŋ kandapni uŋun ain teŋteŋɨni madep kɨndapmon sosoŋ da yaŋ teŋteŋaŋ yombem. Ae gen yagɨt uŋun pakbi madepsi tamalɨkgaŋ uŋun da tɨlak nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	16.40	52.63	21.62	11.11	5.71	1.000	Amɨn kɨsirɨ amɨnsi kɨsirɨ amɨnsi kɨsirɨ 7 kabɨ tɨmɨkgɨt. Ae gen kaganikon emat agak sɨba kɨnda terɨ terɨ terɨ terɨ terɨ kɨnda naŋ suŋ altagɨt. Ae tomno dabɨlni gɨldat teŋteŋɨ madepsi teŋteŋaŋakwan teŋteŋɨ yombem agɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	17.84	51.28	26.32	13.51	5.56	1.000	Nak uŋun kaŋek kandap mibɨlɨkon maŋ pagek kɨmakbi kɨmakbi da yaŋ agɨm. Aŋapbo kɨsitni amɨnsi kɨmakbi da yaŋ pagek yaŋ yagɨm, "Dɨma pasolgi. Mibɨltok egɨpgum da buŋon egɨpgum da buŋon egɨsat ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	18.38	66.67	31.58	10.81	5.56	0.975	Nak egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm. Kabɨt, nak abɨsok egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmot ae Tɨpdom dakon yoma yoma wɨtdal kɨmot gat ae Tɨpdom dakon yoma wɨtdalgɨl uŋun nak tɨmɨkdat.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	27.81	68.18	33.33	20.00	15.79	0.956	Yaŋdo, gak yo pɨndakgɨl, ae abɨsok yo ekwamaŋ, ae yo don noman tokdaŋ uŋun kɨsi dakon gen mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	27.07	69.39	39.58	19.15	13.04	0.941	Gak kɨndap kwɨk 7 kabɨ amɨnsi tet do yɨgakwan kagɨl, ae lam 7 gol baŋ teŋteŋɨ yopyop 7 kabɨ pɨndakgɨl uŋun dakon mibɨlɨ pasɨlɨ mibɨlɨ kagɨl uŋun yaŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 dakon aŋelo, ae lam 7 kabɨ uŋun paŋmuwukbi 7 uŋun."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	6.77	58.33	14.89	2.17	1.11	1.000	Amɨn uŋun da saŋbeŋek Yesu yaŋ iyɨgɨt, "Epesas paŋmuwukbi dakon aŋelo kɨnda do gen kɨnda mandaki. Bɨlagɨ 7 kabɨ amɨnsi da kɨsirɨ amɨnsi tet do abɨdaŋek lam 7 gol baŋ lam kwenikon bamaŋ agɨsat uŋun da binapmon agɨsak uŋun da gak do yaŋ yosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	18.73	54.55	29.63	13.21	5.77	1.000	Aŋpakgo gat, ae pi tebaisi agakgo gat, ae tebaisi akgaŋ uŋun nandɨsat. Gak amɨn yokwi do galagɨsi dɨma nandaŋ yomɨsal. Amɨn dɨwarɨ da "Nin yabekbi kɨnda" yaŋ yaŋ gayɨwit, mani uŋun yabekbi dɨma, do gen yoyɨni kokwinɨgek top amɨn yaŋ pɨndagek top amɨn bamɨsi yaŋ pɨndakgɨl.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	6.65	26.92	8.00	4.17	2.17	1.000	Ji nak dakon man abɨdaŋek yokwi aŋgamgwit, mani yaŋsi nandɨsat, ji tebai agek jɨgɨ uŋun guramɨgek pi uŋun agɨl do dɨma kurak tawit.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	27.80	55.88	30.30	21.88	16.13	1.000	Mani, nak nandaŋ gadat kalugɨ abi do gen kɨnda nandaŋ gadat asal uŋun yaŋ: Gak mibɨltok nak do but dasi galak taŋ namgwit, mani abɨsok yaŋ dɨma galak taŋ namgwit.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	26.56	59.09	30.23	19.05	14.63	1.000	Kalɨp aŋpak tagɨsi awit, mani uŋun aŋpak yopmaŋek kɨlɨ maŋ mudosol. Do ji kalɨp aŋpak kalɨp awit uŋun aesi nandaŋek but tobɨl aŋek aŋpak mibɨltok awit uŋudeŋ gɨn abi. Yaŋ dɨma abi kaŋ, nak da abɨŋ lamgo wɨtdal kɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	24.93	73.08	36.00	20.83	13.04	0.857	Mani aŋpak tagɨsi kɨnda asal uŋun yaŋ: Nikolas amɨn kabɨ dakon aŋpak do kuragɨsi nandaŋ yomɨsal. Nakyo kɨsi uŋun do kuragɨsi nandaŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	25.68	50.79	29.03	19.67	15.00	1.000	Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda gen tebai yaŋ yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban taŋek egɨp egɨp dakon kɨndap dakon jap noknogɨ uŋun tagɨ nokdɨsak. Kɨndap uŋun Kwen Kokup Kwen Kokupmon tosok, Piŋkop dakon pigaga da tosok uŋun egɨp egɨp dakon kɨndap dakon bamɨ dakon jap nosak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	9.97	48.78	15.00	5.13	2.63	1.000	Amɨn uŋun da saŋbeŋek yaŋ iyɨgɨt, "Smene paŋmuwukbi dakon aŋelo kɨnda do gen kɨnda mandaki. Mibɨltok egɨpgut ae buŋonsi egɨpgut amɨn, ae kɨlɨ kɨmakgɨt da egɨsak ae abɨsok kalugɨ egɨsat uŋun da gak do yaŋ yosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	43.51	75.44	46.43	34.55	29.63	1.000	Jɨgɨ tepmɨyo pawit uŋun nandɨsat, ae yoni mɨni ekwaŋ yaŋ nandaŋ gamɨsat, mani yo morapmɨsi taŋ gamɨsak. Ae amɨn dɨwarɨ da gen yokwi gayɨŋba yokwi gayɨŋba uŋun kɨsi nandɨsat. Uŋun amɨn iyɨ do Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ dakon amɨn kabɨni.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	7.04	48.28	19.30	3.57	0.91	0.950	Bɨsap pɨsɨpmɨsok dɨ egɨ aŋaŋ tepmɨ pakdɨsak uŋun do dɨma pasolgi. Nandani, Sunduk da ji paŋkewal ak do jikon amɨn dɨwarɨ dam tebanon yopba dam tebanon yopdaŋ. Ji tepmɨ bɨsap 10 yaŋ gɨldat dogɨn tepmɨ pakdaŋ. Mani nandaŋ gadatgo abɨdaŋek kɨmot aki bɨsapmon wɨgɨ wɨgɨ wɨgɨkdɨsak, aŋaki egɨp egɨp dakon tomni abɨdokeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	51.76	89.66	71.43	55.56	46.15	0.813	Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tokdɨsak kaŋ, kɨmot da buŋon da arɨpmɨ dɨma aŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	7.52	54.05	19.44	2.86	1.47	0.922	Amɨn uŋun da saŋbeŋek Yesu yaŋ iyɨgɨt, "Pegamam kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen kɨnda yaŋ mandaki. Emat agak sɨba dubagɨ gwayeŋ agak sɨbani toŋ uŋun da gak do yaŋ yosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	17.11	56.52	27.94	11.94	4.55	1.000	Nak nandɨsat, kokupji ekwaŋ uŋudon Sunduk da kɨla amɨn madep yɨtyɨt tamoni uŋun kokupmon tosok. Mani ji nak dakon man abɨdaŋek nandaŋ gadaŋ namɨŋek uŋun si aŋkɨsɨbɨk dɨma aŋkɨsɨbɨk aŋ. Kalɨp nak dakon gen yaŋ teŋteŋok amɨno Antipas, uŋun ji gat egek nak dakon gen guramɨgek uŋun amɨn da Sunduk da egɨsak uŋun kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon ji nak manji dɨma namgwit.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	10.21	55.88	20.90	6.06	1.54	1.000	Mani nak gak do gen dɨ yokwi dɨ toŋ. Pergamum kokupmon amɨn dɨwarɨ ekwaŋ. Uŋun amɨn Balam da agɨt uŋun naŋ tebaisi abɨdoŋ. Balam uŋun yaŋ agɨt. Balak da kalɨp Balak da Israel amɨn paŋkewalgɨt dakon mibɨlɨ iyɨŋakwan yokwi ani do Balak iyɨgɨt. Yaŋ aŋek Israel amɨn paŋtagap aban jap kokup kɨdat do parekbi baŋ jap naŋek yumabi aŋpak mibɨlɨ mibɨlɨ awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	17.20	58.82	31.25	13.33	3.57	1.000	Uŋudeŋ gɨn gak da kokupmon amɨn dɨwarɨ ekwaŋ uŋun Nikolas amɨn kabɨ dakon aŋpak uŋun yolgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	17.17	62.96	38.46	20.00	2.08	0.964	Do gak but tobɨl ani. Yaŋ dɨma ani kaŋ, nak tepmɨsi abɨŋek gen tebano da emat agak sɨba tɨmɨgek uŋun amɨn kabɨ emat akdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.64	61.04	36.84	17.33	9.46	1.000	Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda gen uŋun pakyaŋsi nandɨsak kaŋ, uŋun amɨn pakyaŋsi nandani. Amɨn kɨnda emaron teban taŋek egɨpjak kaŋ, uŋun amɨn do mana pasɨlɨ toŋ ɨmjak. Ae tɨp kɨnda kwakwagɨ kɨnda ɨmdɨsat. Ae uŋun tɨpmon mani kalugɨ kɨnda mandakeŋ. Uŋun mani amɨn kɨnda da arɨpmɨ dɨma nandaŋ ɨmɨsak. Tɨp tɨp abɨdosok amɨn dagɨn uŋun dagɨn nandaŋ ɨmɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	5.83	56.52	15.56	2.27	1.16	0.840	Amɨn uŋun da saŋbeŋek Yesu yaŋ iyɨgɨt, "Tayataira paŋmuwukbi dakon aŋelo kɨnda do gen dɨ mandɨsak. Piŋkop dakon Monji, dabɨlno kɨndap teŋteŋɨ kɨndap yombem ae kandapno ain kwakwagɨ mɨni da yaŋ manjɨŋbi tagɨsi asak, uŋun da gak do yaŋ yosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	26.50	50.00	27.45	22.00	16.33	1.000	Aŋpakgo morap asal uŋun nandɨsat. Gak amɨn do but dasi galak taŋ yomɨsal, ae nandaŋ gadat asal, ae amɨn paŋpulugoki dakon mibɨlɨ mibɨlɨ nandɨsat. Jɨgɨ noman taŋ gamni bɨsapmon tebaisi agɨl, ae kalɨp yo tagɨsi agɨl, mani abɨsok aŋpakgo wagɨl tagɨsisi aŋ, uŋun nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
