Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	13.83	69.05	36.59	10.00	2.56	0.867	yaŋ nayɨgɨt, "Yo morap pɨndakgaŋ uŋun papia kɨndapmon mandaŋek paŋmuwukbi 7 kabɨ kɨsi do kɨni. Aŋek uŋun paŋmuwukbi Epesas, ae Smerna, ae Pergamum, ae Taiataira, ae Sardis, ae Piliadelfiaya, ae Laodisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	11.66	59.09	23.81	5.00	2.63	1.000	Yaŋ nayɨŋban nak amɨn da gen nayɨgɨt uŋun kok do tobɨlno pɨndakgɨm. Pɨŋek gol lam 7 kabɨ tɨmɨt do pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	14.62	48.15	23.08	12.00	8.33	0.801	Aŋakwan kaŋapbo Amɨn Dakon Monji yombem kɨnda pɨndakgɨt. Uŋun amɨn kandapnikon ɨlɨkba pɨgɨk dubakni kɨnda kandapmɨkon wamgut, ae gekgegɨkon gol wɨrɨrɨt ɨmal kɨnda wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	3.07	57.14	2.50	1.32	0.69	0.909	Aŋakwan busuŋni gat ae busuŋni gat sipsip busuŋ yombem kwakwagɨsi ae gɨkwem kwakwagɨsi agɨt. Dabɨlni uŋun kɨndap yombem teŋteŋagɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	5.61	43.48	9.09	2.38	1.25	0.957	Kandapnikon kandapni uŋun kɨndapmon sosoŋ yombem teŋteŋagɨt. Aŋakwan tek dɨwarɨni nandagɨm. Uŋun da madep pakbi madep da yaŋ madep agɨt.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	5.24	47.22	14.29	1.47	0.76	1.000	Mɨŋat uŋun kɨsirɨ amɨnsi tet do yɨpgut da 7 kabɨ tɨlak tɨmɨkgɨt. Aŋakwan emat agak sɨbana kɨnda mɨragɨ bamorɨ uŋun da gen kaganikon da wɨŋ waŋga pɨgɨgɨt. Bɨsitni uŋun gɨldat da teŋteŋɨsi teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	12.59	58.82	21.21	6.25	3.23	1.000	Kaŋakwan nak kaŋek kandapnikon kɨmakbi da tɨlak kɨmakgɨt yombem agɨm. Mani uŋun da kɨsirɨ amɨnsi tet do namɨŋek yaŋ nayɨgɨt, "Gak dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	20.14	65.79	32.43	16.67	5.71	0.949	Ae nak egɨp egɨp egɨpmɨ toŋ uŋun dakon amɨn. Nak kɨlɨ kɨmakgɨm, mani nandako nak kalɨp egɨp egɨp dagok dagogɨ mɨni egɨsat. Aŋek Tɨpdom ae Tɨpdom dakon yoma wɨtdalno uŋun nak da kɨsirɨkon tosot.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	18.98	61.90	35.00	15.79	5.56	0.909	Yaŋdo, gak yo pɨndakdal, ae yo abɨsok, ae yo don altokdaŋ uŋun pɨndakdal uŋun kɨsi papiakon manda.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	31.04	59.32	39.66	24.56	16.07	1.000	Gak gɨk 7 kabɨ nak da amɨnsi tet do yɨkgi, ae gɨldat lam 7 kabɨ uŋun yo kɨnda gol tam 7 uŋun. Uŋun dakon mibɨlɨ pasɨlɨ toŋ uŋun dakon mibɨlɨ uŋun yaŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ uŋun. Ae gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	9.73	60.00	22.45	6.25	1.06	1.000	Yaŋ yaŋek yagɨt, "Epesas kokup papmon paŋmuwukbi dakon aŋelo aŋelo do gen on yaŋ iyɨki. Gen uŋun yaŋ: 'Nak gɨkgo 7 kabɨ amɨnsi tet do yɨpmaŋdat. Nak gol lam 7 kabɨ da bɨkbɨgon agɨsat uŋun da bɨkbɨgon agɨsat. Nak da gen on gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	13.56	50.94	21.15	7.84	4.00	1.000	Nak nandaŋ gadat aŋpakgo ae pi madep gak aŋ uŋun pɨndak mudosol. Gak tebai agɨl ae amɨn yokwi do galagɨ dɨma galak taŋ yomɨsal. Amɨn da nin yabekbi kabɨ bamɨ yaŋ yaŋ gayɨŋba uŋun yabekbi kabɨ dɨma, mani gak da gen yawit uŋun pɨndagek top amɨn yaŋ yoba pɨndakgwit.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	3.73	30.56	5.71	1.47	0.76	1.000	Amɨn da nak dakon man abɨŋ gol do aŋek yo yokwi aŋ gamdaŋ. Mani nandaŋ gadat tebaisi aŋek jɨgɨsi uŋun paŋteban asal yaŋ nandɨsat. Ae jɨgɨsi uŋun sigɨn paŋek pi aŋkutnaŋaki dɨma wɨtdalgɨl.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	13.55	60.00	16.67	8.70	4.55	0.961	"Mani yaŋ gayɨsat, gak nandaŋ gadatgo kalugɨsi awit bɨsapmon but dasi galak taŋ namɨsal. Mani abɨsok gak dɨma galak taŋ namɨsal.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	10.66	48.89	15.91	6.98	2.38	1.000	Gak kalɨp aŋpak tagɨsi agɨl mani uŋun aŋpak yɨpmaŋek wɨtdal kɨlɨ asal. Yaŋ aŋek mibɨltok aŋpak uŋun asal uŋun yaŋ gɨn aŋek but tobɨl aŋek aŋpak tagɨsi agɨl uŋudeŋ gɨn aki. Yaŋ dɨma aki kaŋ, nak da gagon obɨŋek lamgo wɨtdalbɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	21.95	57.58	25.00	16.13	10.00	1.000	Mani gak yaŋ asal, gak Nikolas dakon amɨn kabɨ dakon aŋpak uŋun do dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak uŋun do dɨma galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	18.84	43.40	21.15	13.73	10.00	1.000	" 'Amɨn kɨnda pakyaŋsi toŋ amɨn, uŋun pakyaŋsi nandaŋek Telagɨ Wup da paŋmuwukbi kabɨ do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamni kaŋ, uŋun amɨn Kwen Kokup Kwen Kokup Piŋkop dakon Piŋkop dakon Paradais egɨp egɨp dakon kɨndapmon egɨp egɨp dakon bamɨ naŋ noni do dayɨkeŋ.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	21.10	57.14	31.25	12.77	8.70	1.000	Uŋun amɨn da saŋbeŋek yaŋ yagɨt, "Gak aŋelo kɨnda Smerna kokup papmon paŋmuwukbi dakon aŋelo do gen on yaŋ mandaki. Gen uŋun yaŋ: Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kalɨp kɨlɨ kɨmakgɨm da abɨsok egɨsat. Nak gak do gen on yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	29.27	55.56	32.26	24.59	16.67	1.000	Ji tepmɨ paŋek tepmɨ paŋek egɨpgwit uŋun nandaŋ gamɨsat. Gak yoni mɨni amɨn yaŋsi nandɨsat, mani gak yoni morapmɨsi taŋ gamɨsat. Amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, Sunduk dakon amɨn kabɨni dɨma, uŋun amɨn jɨgɨsi da gak abɨŋ yɨp do yaŋba yokwi tok aŋ ɨmɨŋek abɨŋ yɨpmaŋgaŋ uŋun nandaŋ gamɨsat.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.10	48.08	13.73	2.00	1.02	0.841	Bɨsap pɨsɨpmɨsok egek tepmɨ paŋalon akdɨsak. Mani dɨma pasolgi. Sunduk da jikon da amɨn dɨwarɨ dam tebanon depdaŋ. Paŋkewalon da dam tepmɨkon depdaŋ. Paŋakwa gɨldat 10 kabɨ egek tepmɨ paŋupbal akdaŋ. Mani nandaŋ gadat gadatgo tebaisi aŋakwa kɨmagakwan wɨgɨ kɨmagek egɨp egɨp dakon tomni tagɨsi gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	26.69	63.89	37.14	17.65	12.12	1.000	" 'Gen yosot uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨ yosok uŋun do pakyaŋsi nandani. Amɨn kɨnda emat wamjil kaŋ, kɨmot bamot da uŋun amɨn arɨpmɨ dɨma paŋupbal asak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	16.15	60.00	26.47	12.12	6.25	0.867	"Ae Piŋkop da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Pergamum kokup papmon egɨpgwit dakon aŋelo kɨnda yaŋ aŋek gen on mandaki: 'Nak emat agak sɨba mibɨlɨ mibɨlɨ mibɨlɨ uŋun tɨmɨsok agɨt.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	20.05	53.97	27.42	16.39	6.67	1.000	Nak nandaŋ gamɨsat, gak Sunduk dakon kɨla amɨn madep yɨyɨt tamokon tosok uŋudon kokupni uŋudon tosok uŋun nandaŋ gamɨsat. Mani nak dakon man abɨdok tebaisi aŋek nandaŋ gadat gadasal dɨma aŋkɨsal. Kalɨp Antipas uŋun ji gat kɨsi egek nak dakon gen yaŋ teŋteŋaŋban egek Sunduk da egɨsak tamokon aŋakba kɨmakgɨt. Uŋun bɨsapmon gakyo kɨsi nak dɨma manji ɨmgut.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	11.46	46.67	16.22	8.22	2.78	1.000	"Mani gak do gen dɨ yaŋ gayɨsat. Gak Pergamum kokup papmon amɨn dɨwarɨgo da Balam dakon aŋpak tagɨsi toŋ. Uŋun amɨn da kalɨp Balam da Israel amɨn paŋkewalba yokwi aŋ yomɨŋek egɨpgwit uŋun do iyɨŋba paŋteban agɨt. Aŋakwan Balak da Israel amɨn paŋkewalba yokwi aba uŋun do yoyɨgɨt. Yaŋ aŋek uŋun bɨsapmon mɨŋat amɨn kabɨ da kokup kɨdat do paret awit uŋun naŋek mɨŋat wɨliyo yumabi mibɨlɨ mibɨlɨ agɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	29.49	70.59	37.50	20.00	14.29	1.000	Uŋudeŋ gɨn Nikolas dakon amɨn kabɨ dakon gen uŋun kɨsi guramɨkgaŋ amɨn dɨ gak kɨsi egɨpgwit.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	13.48	54.55	28.12	12.90	1.67	1.000	Yaŋdo, gak but tobɨl ani. Yaŋ dɨma ani kaŋ, nak da tepmɨsi abɨŋ uŋun amɨn kabɨ gat emat agak sɨba nak da gen kaganikon tosok uŋun gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	20.29	56.94	23.94	14.29	8.70	1.000	" 'Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨkon yaŋ yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjak kaŋ, uŋun amɨn do mana kɨnda pasɨlɨ tawit uŋun baŋ yumaŋ namɨŋ kɨnda gabeŋ. Aŋakwan uŋun tɨpmon man kalugɨ kɨnda wɨtjɨkeŋ, amɨn kɨnda da uŋun man dɨma nandaŋ ɨmɨsak. Tɨp madep abɨdaŋ amɨn da uŋun dagɨn nandaŋ ɨmɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	21.26	59.65	33.93	18.18	5.56	1.000	"Yesu da gen saŋbeŋek yaŋ yagɨt, "Taitaira kokup papmon paŋmuwukbi dakon aŋelo kabɨ do gen yaŋ aŋelo iyɨki: Nak Piŋkop dakon Monji. Nak dakon dabɨlno uŋun kɨndap da yaŋ teŋteŋosok, ae kandapno uŋun gɨptɨmno mɨrɨm teŋteŋɨ yombemsi, ae kandapno uŋun kwakwagɨsi yombemsi, nak da gen on yaŋ gamɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
