Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	30.73	71.74	40.00	22.73	16.28	0.957	yaŋ yagɨt, "Yo morap pɨndakgaŋ uŋun papia kɨndapmon mandaŋ paŋmuwukbi 7 kabɨ do kɨni. Uŋun paŋmuwukbi morap Epesas, ae Smerina, ae Pergamum, ae Taiataira, ae Sardis, ae Piliadelfiaya, ae Laodiisia ekwaŋ uŋudon paŋmuwukbi do kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	13.26	60.00	31.58	5.56	2.94	1.000	Yaŋ yaŋban nak amɨn da gen nayɨgɨt amɨn kok do tobɨlno pɨndakban gol lam 7 kabɨ tɨmɨt do pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	16.22	48.72	23.68	10.81	5.56	1.000	Pɨndagek lam kabɨ uŋun da bɨkbɨgon amɨn kɨnda akban kagɨm. Uŋun amɨn amɨn kɨnda Amɨn Dakon Monji yombem. Uŋun amɨn kandapmɨkon ɨmal dubakni paŋek lam kwenikon yɨpbi. Ae gekgegɨkon gol wɨrɨrɨrɨt ɨmal kɨnda naŋ wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	6.14	54.55	9.52	2.50	1.32	0.956	Aŋakwan busuŋni gat ae busuŋ daŋgwanji uŋun sipsip busuŋ yombem kwakwagɨ ae gɨkwem kwakwagɨ yombem. Dabɨlni uŋun kɨndap yombem teŋteŋagɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	5.46	40.91	9.52	2.50	1.32	0.913	Paŋkɨ yɨpmaŋakwan kandapni uŋun koleŋ kɨndapmon teŋteŋosok yombem kwakwagɨsi agɨt. Aŋakwan tek dɨwarɨ yaŋapbo pakbi madepsi da yaŋ tɨdaŋakwan nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	9.35	50.00	17.14	5.88	1.52	1.000	Mɨrakni 7 kabɨ kɨsirɨ amɨnsi tet do yɨpgut. Aŋakwan emat agak sɨba kɨnda gwaga kɨrɨŋɨ mibɨlɨ mibɨlɨ uŋun da gen kaganikon da wɨŋ waŋga pɨgɨt. Bɨsitni uŋun gɨldat da teŋteŋɨni yombem madepsi teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	11.65	58.06	16.67	6.90	3.57	0.938	Kaŋakwan nak kaŋek kandapnikon kɨmakbi yombem agɨm. Mani uŋun da kɨsirɨ amɨnsi tet do namɨŋek yaŋ nayɨgɨt, "Gak dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsak.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	20.68	66.67	34.29	20.59	6.06	0.895	Ae nak egɨp egɨp egɨp amɨn. Nak kɨlɨ kɨmakgɨm, mani nandako nak kalɨp egɨp egɨp dagok dagogɨ mɨni egɨsat. Nak Tɨpdom ae Tɨpdom dakon yoma wɨtdal kɨlɨ uŋun nak da tɨlak egɨsat.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	30.30	68.42	38.89	29.41	25.00	0.810	Yo morap pɨndakdal, ae yo abɨsok toŋ, ae yo don altokdaŋ uŋun pɨndakdal uŋun kɨsi manda.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	30.47	63.64	38.89	22.64	15.38	1.000	Gaga 7 kabɨ nak da amɨnsi tet do yɨkdak uŋun pɨndakgɨm, ae gol lam 7 kabɨ uŋun dakon mibɨlɨ pasɨlɨ toŋ. Uŋun gɨk dakon mibɨlɨ uŋun yaŋ. Gɨk uŋun 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ uŋun. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	9.57	64.44	20.45	6.98	1.19	0.936	"Gen kɨnda Epesas kokup papmon paŋmuwukbi dakon aŋelo do gen on yaŋ iyɨki: 'Nak gol lam 7 kabɨ da bɨkbɨgon agɨsat uŋun da bɨkbɨgon yɨgek gɨk 7 kabɨ kɨlɨ amɨnsi tet do yɨpmaŋdat. Nak da gak do gen on yaŋ gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	20.08	56.86	28.00	12.24	8.33	1.000	Nak nandaŋ gadat aŋek gak aŋpakji ae pi madepgo kɨsi asal uŋun pɨndak mudosot. Gak tebai agɨl ae amɨn yokwi do galagɨ dɨma galak taŋ yomɨsal. Amɨn da nin yabekbi kabɨno yaŋ yaŋ gayɨŋakwa uŋun yabekbi kabɨ dɨma, mani gak da gen yomɨŋek top amɨn yaŋ pɨndakgɨl.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.72	32.26	10.00	1.72	0.89	1.000	Amɨn da nak dakon man abɨsok gak do nandaŋek yo yokwi aŋ gamdaŋ. Mani nandɨsat, gak teban taŋek jɨgɨ uŋun paŋek jɨgɨsi paŋkutnaŋaki jɨgɨsi paŋkutnaŋ asal yaŋ nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	13.05	70.00	21.05	11.11	5.88	0.741	"Mani yaŋ gayɨsat, nandaŋ gadatgo kalugɨ tɨmɨkgamal bɨsapmon but dasi galak taŋ namɨsal. Mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	9.54	52.17	20.00	6.82	1.16	1.000	Gak kalɨp aŋpak tagɨsi kɨnda agɨl mani uŋun yɨpmaŋ dek kɨlɨ abi. Do gak aŋpak tagɨsi kalɨp agɨl uŋun aeni nandabɨ tobɨl aŋek aŋpak tagɨsi abi uŋun da tɨlagon agɨl. Yaŋ dɨma aki kaŋ, nak da gagon tobɨl abɨŋek lamgo wɨtdal kɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	22.01	55.26	29.73	16.67	8.57	1.000	Mani gak da yo tagɨsi kɨnda tosol uŋun yaŋ: Gak Nikolas dakon amɨn kabɨ dakon aŋpak uŋun do dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak uŋun do dɨma galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	20.76	43.10	24.56	16.07	10.91	1.000	"Amɨn kɨnda pakyaŋsi nandɨsak kaŋ, uŋun pakyaŋsi nandaŋek Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamni kaŋ, uŋun amɨn egɨp egɨp egɨp dakon kɨndap dakon bamɨ naŋ yɨpba egɨp egɨp dagok dagogɨ mɨni do yomdɨsat. Bamɨ uŋun Kwen Kokup Kwen Kokup Piŋkop dakon Paradaiskon tosok."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	18.94	60.87	33.33	13.64	4.65	1.000	Yaŋ yaŋek yagɨt, "Gak aŋelo da paŋmuwukbi kabɨ Smerina kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki. Gen uŋun yaŋ: Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kalɨp kɨlɨ kɨmakgɨm da abɨsok egɨsat. Nak gen on gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	30.82	56.45	37.70	25.00	16.95	1.000	Nido jɨgɨ yo jɨgɨsi paŋalon aŋ gamɨsat uŋun nandaŋ gamɨsat. Gak yoni mɨni amɨn yaŋsi nandɨsat. Mani gak yoni morapmɨsi taŋ gamɨsak. Aŋek amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, Sunduk dakon amɨn kabɨni kɨnda. Uŋun amɨn da yaŋba yokwi tok aŋ ɨmɨŋek abɨŋ yɨpmaŋdak yaŋ top yaŋ gamaŋ ɨmaŋ.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	6.01	37.88	13.85	3.12	0.79	1.000	Bɨsap pɨsɨpmɨsok gɨn tepmɨ paŋek egɨpbi. Mani dɨma pasolgi. Sunduk da jikon da amɨn dɨwarɨ dam tebanon depban dam tebanon depdaŋ. Paŋkewaŋ gɨldat 10 kabɨ tepmɨ pasakdaŋ. Mani nandaŋ gadat aŋek kɨmotjak bɨsapmonsi egɨp egɨp dagok dagogɨ mɨni pabɨŋ yopbi. Yaŋ aŋaki egɨp egɨp dagogɨ mɨni do tapmɨm pabɨŋ yopbi. Yaŋ aŋakwa egɨp egɨp egɨp dakon tomni tagɨ gamɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	39.99	77.14	50.00	30.30	21.88	1.000	"Amɨn kɨnda mɨrakni toŋ, uŋun Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjil kaŋ, kɨmot bamot da uŋun amɨn dɨma paŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	26.28	56.10	35.00	23.08	10.53	1.000	Yaŋ yaŋek yagɨt, "Gak paŋmuwukbi kabɨ Pergamum kokup papmon ekwaŋ uŋun dakon aŋelo kɨnda do gen yaŋ mandagɨt. Gen uŋun yaŋ yosok, 'Nak emat agak sɨba tagɨsi mibɨlɨ mibɨlɨ uŋun tɨmɨsok agɨt. Gen on gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	17.50	57.97	26.47	13.43	4.55	1.000	Nak nandaŋ gamɨsat, gak Sunduk dakon kɨla amɨn madep yɨyɨt tamokon tosok uŋudon kokupni uŋudon tosok. Mani gak nak dakon man abɨdaŋ teban tok aŋek nandaŋ gadaŋ namɨsal, ae nandaŋ gadatno dɨma kɨrɨŋɨkdal. Kalɨp Antipas uŋun nak dakon gen yaŋ teŋteŋok amɨn nak dakon gen guramɨgek Sunduk da egɨsak uŋun kokupmon amɨn da aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi gak nak dɨma manji ɨmgut.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	20.47	54.69	26.98	14.52	8.20	1.000	"Mani nak gen dɨ yaŋ gayɨsat. Gak Pergamum kokup papmon amɨn dɨwarɨgo Balam dakon aŋpak tagɨsi toŋ. Uŋun dakon aŋpak uŋun yaŋ. Kalɨp Balam da Israel amɨn paŋkewalba yokwikon baŋ paŋkewalɨk yomgut. Aŋek Malak da Israel amɨn kokup kɨdat do paret abi uŋun baŋ jap naŋek mɨŋat wɨliyo yumabi mibɨlɨ mibɨlɨ mibɨlɨ ae yumabi aŋpak mibɨlɨ mibɨlɨ agɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	8.28	42.86	15.38	4.17	2.27	0.931	Yaŋgɨn gakyo kɨsi uŋun da tɨlagon amɨn dɨwarɨ kɨsi Nikolas dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	13.72	53.12	29.03	13.33	1.72	1.000	Yaŋdo, gak but tobɨl ani. Yaŋ dɨma ani kaŋ, nak da tepmɨsi abɨŋ on amɨn kabɨ emat agak sɨba nak da gen kaganikon tosok uŋun gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	28.56	67.69	32.81	20.63	14.52	1.000	" 'Gen yosok uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjak kaŋ, uŋun amɨn do mana kɨnda pasɨlɨ taŋek tɨp kwakwagɨ kɨnda yomdɨsat. Aŋek uŋun tɨpmon man kalugɨ kɨnda mandabi. Uŋun tɨp madep amɨn da dɨma nandaŋ ɨmaŋ. Tɨp madep abɨdaŋ amɨn da uŋun dagɨn nandaŋ ɨmdɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	22.12	58.18	31.48	16.98	7.69	1.000	"Gak Yesu dakon paŋmuwukbi kabɨ Taiataira kokup papmon ekwaŋ uŋun dakon aŋelo kabɨni do gen yaŋ mandagɨl. Gen uŋun yaŋ iyɨsak. Nak Piŋkop dakon Monji, dabɨlno uŋun kɨndap da yaŋ teŋteŋosok, ae kandapno uŋun kapbɨrɨ mɨrɨm yombemsi, ae kandapno kwakwagɨ mɨrɨmɨ toŋsi yombemsi, uŋun da yaŋ teŋteŋosot.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
