Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	22.12	73.17	40.00	15.38	10.53	0.843	yaŋ nayɨgɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨkon kɨni do yɨpbi. Yɨpba Epesas, ae Semerina, ae Perikamum, ae Taiataira, Sardis, ae Filadelfia, ae Laodisia kokup papmon kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	10.62	54.17	21.74	4.55	2.38	1.000	Yaŋ yaŋban amɨn da gen nayɨgɨt uŋun kok do tobɨl pɨndakgɨm. Pɨŋ tobɨl pɨndakgɨm, lam 7 kabɨ gol toŋ uŋudon tawit.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	17.15	48.57	23.53	12.12	6.25	1.000	Tɨlak kaloŋɨ kapbɨ uŋun da bɨkbɨgon amɨn kɨnda Amɨn Dakon Monji yombem kɨnda yɨkban kagɨm. Uŋun ɨlɨkba pɨgɨk dubakni paŋek kandapmɨ wɨtjɨŋban pɨgɨgɨt. Aŋek ɨlɨkba pɨgɨk gol naŋ kɨnda naŋ paŋteban agɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	9.81	61.90	15.00	5.26	2.78	0.909	Kwen busuŋ daŋgwani uŋun sipsip daŋgwani ae gɨkwem kwakwagɨ yombem, ae dabɨlni uŋun kɨndap teŋteŋɨ madep teŋteŋosok uŋudeŋ kwakwagɨsi.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	10.20	52.38	25.00	5.26	2.78	0.867	Paŋkɨ kandapni uŋun bras kɨndapmon soŋ sok do teŋteŋosok uŋun yombem. Aŋakwan tegɨni pakbi madepsi da yaŋ tɨdaŋban nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	21.49	65.00	30.77	13.16	8.11	1.000	Uŋun kɨsit gɨk 7 kabɨ kɨsirɨ amɨnsi tet do tɨmɨkgɨt. Aŋek emat agak sɨba geni terɨ terɨ terɨ kɨnda gen kaganikon da noman tagɨt. Ae tomno dabɨlni gɨldat da teŋteŋɨ madepsi teŋteŋosok uŋun da tɨlak teŋteŋaŋ ɨmgut.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	28.86	54.76	36.59	22.50	15.38	1.000	Nak uŋun kaŋek amɨn kɨmakbi yombem da kandap mibɨlon maŋ pagek kɨmakbi da yaŋ dagagɨm. Maŋ pagek kɨsirɨ amɨnsi amɨnsi kɨsirɨ amɨnsi nak da kwenon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak mibɨltok egɨsat, ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	11.04	62.86	29.41	9.09	1.56	0.867	Nak egɨp egɨpmɨ toŋ amɨn. Nak kalɨp kɨmakgɨm, mani nandaki, nak abɨsok dagok dagogɨ mɨni kalugɨ egɨsat. Nak kɨmot dakon yoni gat ae amɨn kɨmakbi dakon kokupni gat kɨsi tɨmɨkgɨm.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	16.02	77.78	41.18	18.75	3.33	0.757	"Do yo abɨsok toŋ ae don noman tokdaŋ uŋun pɨndakdal uŋun dakon but pɨso gen mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	31.21	62.71	43.10	24.56	14.29	1.000	Gak gɨk 7 kabɨ nak da amɨnsi tet do yɨpbi kagɨl uŋun kagɨl, ae lam 7 kabɨ gol baŋ wasaŋbi uŋun kagɨl. Uŋun yo pasɨlɨ tagɨt yombem, ae uŋun dakon mibɨlɨ uŋun yaŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	31.06	61.70	36.96	24.44	18.18	0.979	"Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋelo dɨwarɨ do gen kɨnda mandaŋ yobi. Gen uŋun yaŋ: Nak gɨk 7 kabɨ amɨnsi tet do abɨdaŋek lam 7 gol baŋ tɨlɨm yaŋ dakon binapmon agɨsat. Yaŋ aŋek gen on gayɨsat uŋun gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	20.25	62.75	30.00	14.29	6.25	1.000	Aŋpakgo nandɨsat, ae pi tebaisi asal uŋun nandɨsat. Gak tebaisi akdal ae amɨn yokwi do but dasi dɨma galak taŋ yomɨsal yaŋ kɨlɨ nandɨsat. Nido, amɨn da gak do, 'Nin kɨsi yabekbi kabɨ' yaŋ gayɨwit, mani geni kɨlɨ kokwinɨk mudaŋek top amɨn yaŋ pɨndakgɨl.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	6.32	28.57	11.76	3.03	1.56	1.000	Amɨn da gak nak dakon man abɨdaŋek noman tosok yaŋ kaŋek yokwi tok aŋ gamɨŋek abɨŋ gepmaŋgaŋ. Mani nak nandɨsat, gak tebai agek jɨgɨ uŋun guramɨgek pi uŋun do dɨma kurak tosol.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	42.67	89.47	61.11	52.94	50.00	0.692	Mani gak nandaŋ gadat wasaŋek abi bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	32.66	60.00	33.33	26.32	21.62	1.000	Gak kalɨp aŋpak tagɨsi agɨl, mani uŋun aŋpak yɨpmaŋek wagɨlsi maŋ mudosol. Do but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ sigɨn abi. Yaŋ dɨma abi kaŋ, nak gagon obɨŋek lamgo dakon teŋteŋɨ tɨlɨmgo aŋkutnaŋbɨ kɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	34.01	51.28	39.47	29.73	22.22	1.000	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Gak nak da Nikolas dakon amɨn kabɨ dakon aŋpak do but dasi dɨma galak taŋ yomɨsal, ae nak da uŋun amɨn kabɨ dakon aŋpak do yaŋ gɨn dɨma galak tosot.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	26.93	66.67	34.04	17.39	13.33	1.000	Amɨn kɨnda mɨrakni toŋ kaŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda da emaron teban takdɨsak kaŋ, uŋun yɨp egɨp egɨp dakon kɨndap da Kwen Kokup Piŋkop da paradais kokupmon tosok uŋun dakon jap tagɨ nokdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	8.82	53.33	20.45	4.65	1.19	1.000	"Ae gen dɨwarɨ Semerina kokup papmon paŋmuwukbi ekwaŋ uŋun dakon aŋelo dɨwarɨ do mandaki. Gen uŋun yaŋ: Nak mibɨltok egɨpgum amɨn, ae buŋonsi egɨpgum amɨn. Nak kɨlɨ kɨmakgɨm, mani abɨsok kalugɨ egɨsat. Do gen on gagon yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	35.20	68.85	43.33	27.12	18.97	1.000	Jɨgɨ ae tepmɨyo noman taŋ gamgwit uŋun nandɨsat, ae gak bupmɨ amɨnsi egɨsal yaŋ nandɨsat. Mani gak yo morapmɨsi taŋ gamɨsak, ae amɨn dɨwarɨ da manji gen yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn kabɨ uŋun iyɨ do Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn kabɨ dɨma yaŋ yoŋ, uŋun Sunduk dakon kabɨ gɨn.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	12.49	50.77	23.44	6.35	3.23	1.000	Bɨsap pɨsɨpmɨsok egek tepmɨ pakdɨsal, mani uŋun da gak dɨma pasolban. Nandani, Sunduk da ji da bɨkbɨgon amɨn dɨwarɨ dam tebanon yopba dam tebanon depban. Dam tebanon depmaŋek egakwa gɨldat 10 kabɨ egɨ mudaŋakwan jɨgɨ ae tepmɨ pakdaŋ. Mani nandaŋ gadatgo tebaisi abɨdaŋek kɨmagaki wɨgɨ wɨgɨkgi. Yaŋ aŋaki egɨp egɨp dakon pelɨt tɨlɨm tɨlɨmjak do nak da gamdɨsak.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	41.41	72.50	48.72	34.21	24.32	1.000	Amɨn kɨnda mɨrakni toŋ kaŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda abɨŋ yɨpjak kaŋ, kɨmot uŋun da buŋon nani da arɨpmɨ dɨma aŋupbal asak. Uŋun dɨmasi."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	23.65	65.00	28.21	15.79	10.81	1.000	"Ae gen kɨnda paŋmuwukbi Perikamum kokup papmon ekwaŋ uŋun dakon aŋelo dɨwarɨ do mandaŋ yɨpbi. Gen uŋun yaŋ: Nak emat agak sɨba mibɨlɨ mibɨlɨ mibɨlɨ bamorɨ toŋ uŋun kɨrɨŋɨkdat. Nak gen on gagon yɨpbo obɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	27.71	55.26	36.00	21.62	13.70	1.000	Nak nandɨsat, gak dukwan egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨyɨt tamoni uŋudon tosok yaŋsi nandɨsat. Mani nak dakon man abɨdaŋ tebai abɨdaŋek nandaŋ gadaŋ namɨŋek nandaŋ gadatgo aŋkɨmokdok dakon kosit dɨma aŋkɨsɨbɨgɨl. Kalɨp Antipas, nak dakon gen yaŋ teŋteŋok amɨn uŋun, ji gat egɨpgwit bɨsapmon nak dakon gen guramɨgek Sunduk da kokupmon aŋakba kɨmakgɨt, uŋun kokupmonsi uŋudon kɨmakgɨt. Uŋun bɨsapmon kɨsi gak nak dɨma manji namgut.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	18.51	59.02	28.33	13.56	5.17	1.000	Mani gak do gen dɨ yokwi dɨ gayɨkdɨsat. Gak amɨn dɨwarɨ Perikamum ekwaŋ uŋudon ekwaŋ. Uŋun amɨn Balam dakon aŋpak yolgaŋ. Balam da Balak yaŋsi iyɨgɨt, "Gak Israel amɨn paŋkewalban yokwi aŋek gulusuŋ agɨpni. Aŋek Balak da Israel amɨn paŋgalakban kokup kɨdat do paret abi uŋun nawit ae yumabi aŋpak mibɨlɨ mibɨlɨ awit."	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	18.30	47.06	25.00	13.33	7.14	1.000	Amɨn dɨwarɨ gakgwan ekwaŋ, uŋun Nikolas dakon amɨn kabɨkon nani, uŋun amɨn gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	38.44	63.33	41.38	32.14	25.93	1.000	Yaŋdo, but tobɨl abi. Yaŋ dɨma abi kaŋ, nak tepmɨsok dɨma abɨŋek uŋun amɨn kabɨ gat emat agak sɨba gen dulumon tosok uŋun gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.13	74.63	39.39	18.46	6.25	1.000	Amɨn kɨnda mɨrakni toŋ kaŋ, uŋun amɨn da Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda abɨsok abɨŋ yɨpmaŋakwan mana pasɨlɨ toŋ uŋun kokwinɨk mudosak. Aŋek tɨp kɨnda kwakwagɨ kɨnda ɨbeŋ do ɨbeŋ. Tɨp uŋudon mani kalugɨ nak da mandakeŋ. Amɨn kɨnda da uŋun mani dɨma nandɨsak. Tɨp abɨdosok amɨn dagɨn uŋun dagɨn nandɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	33.28	64.81	35.85	26.92	19.61	1.000	"Ae gen dɨwarɨ paŋmuwukbi Taiataira kokup papmon ekwaŋ uŋun dakon aŋelo do mandaŋ yɨpbi. Gen uŋun yaŋ: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap teŋteŋɨ madepsi daman uŋun da yaŋ soŋek teŋteŋosok, ae kandapno uŋun bras mɨleŋɨ toŋsi yombemsi uŋun da yaŋ soŋbi. Gen on yaŋ gamɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	33.17	57.45	34.78	26.67	22.73	1.000	Aŋpakgo kɨsi nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨŋek nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugosol, ae jɨgɨ noman taŋ gamɨŋakwa tebai akdak, ae abɨsok aŋpak asal uŋun tagɨsi, ae abɨsok aŋpak asal uŋun wagɨl tagɨsisi asak yaŋ nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
