Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	21.69	72.73	41.86	14.29	7.32	0.913	yaŋ nayɨsak, "Yo morap pɨndak uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨ do yɨpba kɨni. Yɨpba Epesas, ae Semerina, ae Perikamum, ae Taiataira, Sardis, ae Filadelfia, ae Laodisia kokup papmon paŋmuwukbi kɨsi do kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	28.20	60.87	36.36	19.05	15.00	1.000	Yaŋ yaŋban gen nayɨgɨt amɨn uŋun kok do tobɨl pɨndakgɨm. Pɨŋ tobɨl pɨndagek lam 7 kabɨ gol baŋ yɨpbi uŋun kagɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	16.34	45.71	20.59	12.12	6.25	1.000	Tɨlak kaloŋɨ kapbɨ da bɨkbɨgon amɨn kɨnda Amɨn Dakon Monji yombem kɨnda yɨkban kagɨm. Uŋun ɨlɨkba pɨgɨk dubakni paŋek kandapmɨ wɨtjɨŋban pɨgɨgɨt. Aŋek ɨlɨkba pɨgɨk gɨldani gol naŋ yaŋ naŋ paŋteban agɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	15.64	63.64	28.57	15.00	2.63	0.956	Kwen busuŋ daŋgwani uŋun sipsip daŋgwani ae gɨkwemni uŋun yombem kwakwagɨsi. Ae dabɨlni uŋun kɨndap teŋteŋɨ madep teŋteŋosok uŋun yombem.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	10.19	45.83	21.74	4.55	2.38	1.000	Paŋkɨ kandapni uŋun bras kɨndapmon soŋ sok do teŋteŋosok uŋun yombem. Aŋakwan nak da tegɨ nandaŋapbo pakbi madepsi da yaŋ tɨdaŋban nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	7.84	56.10	20.00	2.56	1.32	1.000	Uŋun kɨsit kandapmɨ 7 kabɨ kɨsirɨ amɨnsi tet do abɨdagɨt. Aŋakwan emat agak sɨba kɨnda terɨ terɨ terɨ uŋun da gen kagagwan da noman tagɨt. Ae tomno dabɨlni gɨldat da teŋteŋɨ madepsi teŋteŋosok uŋun da tɨlak teŋteŋaŋ ɨmgut.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	27.17	61.54	36.84	21.62	11.11	1.000	Nak uŋun kaŋek amɨn kɨmakbi da yaŋ aŋek kandapnikon maŋ pagek kɨmakbi da tɨlak agɨm. Aŋapbo kɨsirɨ amɨnsi tet do nak da kwenon wɨtjɨŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak mibɨltok egɨsat ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	10.75	62.86	26.47	9.09	1.56	0.867	Nak egɨp egɨpmɨ toŋ amɨn. Nak kalɨp kɨmakgɨm, mani abɨsok dagok dagogɨ mɨni egɨsat. Nak kɨmot dakon yoni tɨmɨgek amɨn kɨmakbi dakon tamo gat ae amɨn kɨmakbi dakon kokupni gat tɨmɨkgɨm.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	29.01	75.00	52.63	27.78	11.76	0.861	"Uŋun do yo abɨsok toŋ ae yo don noman tokdaŋ uŋun pɨndakdal uŋun dakon but pɨso gen mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	32.00	64.91	42.86	25.45	14.81	1.000	Gak gɨk 7 kabɨ nak da amɨnsi tet do yɨpbi uŋun kagɨl, ae tɨbɨrɨ 7 kabɨ gol baŋ wasaŋbi uŋun kagɨl. Uŋun yo pasɨlɨ tagɨt yombem, ae uŋun dakon mibɨlɨ uŋun yaŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo. Ae tɨbɨrɨ 7 kabɨ uŋun paŋmuwukbi 7 kabɨ gɨn."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	31.31	62.50	36.17	23.91	17.78	1.000	"Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋelo dɨwarɨ do gen kɨnda mandaŋ iyɨki. Gen uŋun yaŋ: Nak gɨk 7 kabɨ uŋun kɨsirɨ amɨnsi tet do abɨdoŋ. Aŋek teŋteŋɨ gol bamorɨ 7 kabɨ da bɨkbɨgon agɨsat. Aŋakwan gen on yaŋ gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	18.35	65.31	31.25	12.77	4.35	1.000	Aŋpakgo gat ae pi tebaisi asal uŋun nandɨsat. Ae gak tebai agek amɨn yokwi do but dasi dɨma galak taŋ yomɨsal yaŋ nandaŋ gamɨsat. Nido, amɨn da gak do, 'Nin yabekbi kabɨ kɨsi' yaŋ gayɨwit, mani geni kokwinɨgek top amɨn baŋ yaŋ pɨndakgɨl.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	7.11	34.38	12.90	3.33	1.72	1.000	Amɨn da gak nak dakon man abɨdosol yaŋ kaŋek yaŋba yokwi tok aŋ gamɨŋ. Mani nak nandɨsat, gak tebai agek jɨgɨ uŋun guramɨgek pi uŋun do dɨma kurak tosol.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	42.67	89.47	61.11	52.94	50.00	0.692	Mani gak nandaŋ gadat kalugɨ abi bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	35.45	60.87	37.78	29.55	23.26	1.000	Gak aŋpak tagɨsi kalɨp agɨl, mani uŋun aŋpak yɨpmaŋek kɨlɨ pɨlɨgɨl. Do gak kalɨp aŋpak kalɨp agɨl uŋun aesi nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ gɨn abi. Yaŋ dɨma abi kaŋ, nak gagon obɨŋek lamgo dakon teŋteŋɨ tɨlɨmni wɨtdalgeŋ.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	34.18	53.12	35.48	30.00	24.14	1.000	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ. Gak Nikolas dakon amɨn kabɨ dakon aŋpak do but dasi dɨma galak taŋ yomɨsal. Nakyo kɨsi aŋpakni do yaŋ gɨn dɨma galak tosot.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	36.12	60.00	40.74	30.19	23.08	1.000	Gen yosot uŋun pakyaŋsi nandani. Amɨn kɨnda mɨrakni toŋ kaŋ, uŋun amɨn da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda emaron teban taŋakwan yɨp egɨp egɨp dakon kɨndap da yɨp egɨp dagok dagogɨ mɨni do yɨpbo nokdɨsak. Kɨndap uŋun Piŋkop dakon Paradais kokupmon tosok."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	17.90	62.50	23.08	13.16	5.41	1.000	"Ae gen dɨwarɨ paŋmuwukbi Smerna kokup papmon ekwaŋ uŋun dakon aŋelo do mandaki. Gen uŋun yaŋ: Nak mibɨltok egɨsat ae buŋonsi egɨsat. Nak kɨlɨ kɨmakgɨm, mani abɨsok kalugɨ egɨsat. Gen on yaŋ gamɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	39.15	72.22	49.06	32.69	23.53	0.964	Jɨgɨ ae tepmɨyo noman taŋ gamgwit uŋun nandɨsat, ae gak bupmɨsi ekwaŋ yaŋ nandɨsat. Mani gak yo morapmɨsi yapmaŋ mudosol, ae amɨn dɨwarɨ da manji gen yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn kabɨ Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn kabɨ dɨma, uŋun Sunduk dakon kabɨnisi.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	8.52	55.00	16.95	3.45	1.75	0.983	Bɨsap pɨsɨpmɨsok egek tepmɨ pakdɨsal, mani uŋun da gak dɨma pasoldot. Nandani. Yokwi Ami da ji paŋkɨlɨt do ji kabɨkon amɨn dɨ dam tebanon yopba dam tebanon depdɨsak. Do ji jɨgɨ ae tepmɨ pakdaŋ gɨldat 10 yaŋ da arɨp. Mani nandaŋ gadatgo tebaisi abɨdaŋek kɨmagaki wɨgɨ kɨmagaki egɨp egɨp dakon pelɨt tɨlɨm tɨlɨm dagokdɨsak.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	37.70	70.27	44.44	31.43	20.59	1.000	Amɨn kɨnda mɨrakni toŋ kaŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda abɨŋ yɨpmaŋdak kaŋ, kɨmot bamot da uŋun amɨn arɨpmɨ dɨma aŋupbal akdɨsak. Dɨmasi.	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	22.24	67.65	30.30	18.75	12.90	0.838	"Ae gen kɨnda paŋmuwukbi Perikamum kokup papmon ekwaŋ uŋun dakon aŋelo do mandaŋ yɨpbi. Gen uŋun yaŋ: Nak emat agak sɨba mibɨlɨ mibɨlɨ amɨn kadɨm uŋun tɨmɨgek gen on gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	21.61	59.15	31.43	15.94	7.35	1.000	Nak nandɨsat, gak dukwan egɨsal, uŋun kokupmon Sunduk dakon kɨla amɨn madep yɨyɨt tamoni uŋudon tosok. Mani gak nak dakon man abɨdaŋ tebai abɨdaŋek nandaŋ gadat aŋ namɨŋek nandaŋ gadatno dɨma aŋkɨsɨbɨgɨl. Kalɨp Antipas, nak dakon gen yaŋ teŋteŋok amɨn uŋun ji gat egɨpgwit bɨsapmon nak dakon gen guramɨk kɨmagek Sunduk da tosok uŋudon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi gak nak dɨma manji namgut.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	19.26	66.67	28.30	13.46	7.84	0.912	Mani gak do gen dɨ yokwi dɨ gayɨkdɨsat. Gak amɨn dɨwarɨ Perikamum ekwaŋ uŋudon ekwaŋ. Uŋun amɨn Balam dakon aŋpak yolgaŋ. Uŋun yaŋ. Kalɨp Balam da Balak kɨlɨ yolɨŋban Israel amɨn paŋkewalgɨt. Aŋek yokwi aba Israel amɨn da kokup kɨdat do parekbi uŋun nawit ae yumabi aŋpak awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	30.32	64.29	38.46	25.00	18.18	0.931	Amɨn dɨwarɨ gakgokon ekwaŋ uŋunyo kɨsi Nikolas dakon amɨn kabɨ dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	40.65	65.52	46.43	33.33	26.92	1.000	Do but tobɨl abi. Yaŋ dɨma abi kaŋ, nak gagon obɨŋek gen dulum yaŋapbo emat agak sɨbanaŋ nagon tosok uŋun gat amɨn kabɨ gat emat wamdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.19	70.77	34.38	17.46	8.06	1.000	Amɨn kɨnda mɨrakni toŋ kaŋ, uŋun amɨn da Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda abɨŋ yɨpmaŋ detjak kaŋ, uŋun amɨn mana pasɨlɨ taŋ ɨmɨŋek tɨp kɨnda kwakwagɨ kɨnda ɨmjak. Aŋakwan tɨp uŋudon mani kalugɨ nak da mandakeŋ. Amɨn da uŋun mani dɨma nandaba pɨsosak. Amɨn tɨp abɨdosok uŋun dagɨn nandakdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	44.60	75.47	48.08	39.22	30.00	0.981	Yaŋ yaŋek yagɨt, "Gen kɨnda paŋmuwukbi Taiataira kokup papmon ekwaŋ uŋun dakon aŋelo do mandaki. Gen uŋun yaŋ: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap teŋteŋɨ madepsi sosok uŋun yombem, ae kandapno uŋun bras soŋ pɨlɨk soŋ soŋ pɨlɨndoŋ uŋun yombem. Gen on yaŋ gamɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	7.15	38.78	14.58	4.26	1.09	1.000	Aŋpakgo morap gat, ae but dasi galaktaŋ yomyom aŋpak gat, ae nandaŋ gadatgo gat, ae amɨn paŋpulugoki gat, ae jɨgɨ noman taŋ gamɨŋakwa tebaisi akgaŋ, ae aŋpak kalɨp agɨl uŋun tagɨsi, ae abɨsok aŋpakgo si yapmaŋ mudosok, uŋun kɨlɨ nandaŋ mudosot.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
