Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.76	28.57	10.00	5.26	2.78	0.592	"നീ കാണുന്നതു ഒരു പുസ്തകത്തിൽ എഴുതി എഫേസോസിലും സ്മർനയിലും പെർഗമൊസിലും തവഥൈരയിലും സാർദെസിലും ഫിലാദേൽഫിയയിലും ലവൊദ്യയിലും ഉള്ള ഏഴ് സഭകൾക്കു അയയ്ക്കണമേ" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	10.34	31.25	13.33	7.14	3.85	1.000	"എന്നോട് സംസാരിച്ചുകൊണ്ടിരുന്ന ആ ശബ്ദം കേൾക്കുവാൻ ഞാൻ തിരിഞ്ഞു. ഞാൻ തിരിഞ്ഞുനോക്കിയപ്പോൾ ഏഴ് പൊൻ വിളക്കുപണികൾ കണ്ട്,	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	5.44	23.53	6.25	3.33	1.79	1.000	ആ ഏഴ് കിരണങ്ങളുടെ നടുവിൽ മനുഷ്യപുത്രന് സദൃശനായ ഒരുവൻ കാൽമുഴുവൻ നീണ്ട പുറങ്കുപ്പായം ധരിച്ചും നെഞ്ചിന്മേൽ സ്വർണ്ണവസ്ത്രം കെട്ടിയും ഞാൻ കണ്ട്.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	11.50	23.08	16.67	9.09	5.00	1.000	അവന്റെ തലയും തലമുടിയും വെണ്മപോലെ വെളുത്തതും ഹിമപോലെ ശുദ്ധവും അവന്റെ കണ്ണുകൾ അഗ്നിജ്വാലപോലെ വെളുത്തതും ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.20	40.00	14.29	3.85	2.08	0.875	അവന്റെ പാദങ്ങൾ അടുപ്പിൽ ശോഭിച്ച ശോഭിക്കുന്ന ചെമ്പുപോലെ ആയിരുന്നു; അവന്റെ ശബ്ദം മഹാ പ്രളയത്തിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	11.83	41.67	21.74	9.09	2.38	1.000	അവൻ വലതുകൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരുന്നു; അവന്റെ വായിൽ നിന്നു ഇരുവശവും മൂർച്ചയുള്ള ഇരുവശവും മൂർച്ചയുള്ള ഒരു വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം അതിശക്തമായ പ്രകാശത്തിൽ സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	18.60	63.64	28.57	15.00	5.26	0.956	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനായി അവന്റെ കാൽക്കൽ വീണു; അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ; ഞാൻ ഒന്നാമനും ഒടുവിലവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	35.48	73.33	50.00	38.46	25.00	0.819	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, ഞാൻ എന്നേക്കും ജീവിച്ചിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എനിക്കുണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	34.57	50.00	42.86	33.33	20.00	1.000	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും അതിനുശേഷം സംഭവിക്കേണ്ടതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	6.46	58.33	13.04	2.27	1.19	0.959	നീ എന്റെ വലതുകൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻ വിളക്കുപണികളുടെയും രഹസ്യം എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാർ; ഏഴ് വിളക്കുപണികൾ ഏഴ് സഭകൾ തന്നേ.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	41.69	68.75	53.33	35.71	23.08	1.000	എഫേസോസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ വലതുകൈയിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻ വിളക്കുശാലകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	13.93	43.48	18.18	9.52	5.00	1.000	നീ ചെയ്ത പ്രവൃത്തിയും നിന്റെ കഠിനാധ്വാനവും സഹിഷ്ണതയും നീ ദുഷ്ടന്മാരെ സഹിക്കാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലെന്നു സ്വയം അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ചു, അവർ കള്ളന്മാർ എന്നു കണ്ടുവല്ലോ.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.45	55.56	25.00	14.29	8.33	0.717	നിന്റെ സഹിഷ്ണുതയും സഹിഷ്ണുതയും എന്റെ നാമത്തിനുവേണ്ടി അധ്വാനിക്കുന്നതും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	15.19	40.00	22.22	12.50	7.14	0.905	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം നീ ഉപേക്ഷിച്ചുകളഞ്ഞിരിക്കുന്നു എന്നുള്ളത് നിനക്ക് വിരോധമായി എനിക്കുണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	7.92	43.48	18.18	4.76	2.50	0.805	അതുകൊണ്ട് നീ വീണുപോയ അവസ്ഥ ഓർക്കുക; മാനസാന്തരപ്പെട്ട് ആരംഭത്തിൽ ചെയ്ത പ്രവൃത്തികൾ ചെയ്യുക; അല്ലാത്തപക്ഷം ഞാൻ നിന്റെ അടുക്കൽ വന്നു മാനസാന്തരപ്പെടാതിരുന്നാൽ നിന്റെ വിളക്കുപീഠം അതിൽനിന്ന് നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	3.64	22.22	6.25	3.57	2.08	0.641	നിക്കോളായരുടെ പ്രവൃത്തികളെ നീയും വെറുക്കുന്നു എന്നുള്ളത് നിനക്ക് നല്ലത് ഉണ്ട്.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	51.84	73.68	55.56	47.06	37.50	1.000	ആത്മാവ് സഭകളോടു പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം തിന്നുവാൻ കൊടുക്കും എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	21.34	50.00	36.36	20.00	11.11	0.846	"സ്മിർനയിലെ സഭയുടെ ദൂതന് എഴുതുക: ഒന്നാമനും ഒടുവിലുമുള്ളവനും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റവനുമായവൻ അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.14	25.00	4.35	2.27	1.19	1.000	നിന്റെ ഉപദ്രവവും ഉപദ്രവവും ഞാൻ അറിയുന്നു; നീ സമ്പന്നനായിരുന്നിട്ടും നിന്റെ ദാരിദ്ര്യം അറിയുന്നു; യെഹൂദരല്ല, യെഹൂദരെന്നു സ്വയം അവകാശപ്പെടുന്ന, സാത്താന്റെ പള്ളിയായവരുടെ ദൂഷണവും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	24.01	61.29	36.67	20.69	7.14	1.000	നീ സഹിക്കേണ്ടിവരുന്ന കഷ്ടതകളെക്കുറിച്ച് ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കും; പത്തു ദിവസം നിങ്ങൾ കഷ്ടം അനുഭവിക്കും. മരണംവരെ വിശ്വസ്തനായിരിക്കുക; എന്നാൽ ഞാൻ നിനക്ക് ജീവന്റെ കിരീടം തരും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	26.78	61.54	41.67	27.27	10.00	0.926	ആത്മാവ് സഭകളോടു പറയുന്നത് ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാമത്തെ മരണം ഉപദ്രവിക്കുകയില്ല എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	35.08	72.73	50.00	33.33	12.50	1.000	പെർഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഇരുവശത്തുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	8.35	54.55	21.88	6.45	1.67	0.785	നിന്റെ പ്രവൃത്തികളെ ഞാൻ അറിയുന്നു; സാത്താന്റെ സിംഹാസനം ഉള്ളിടത്ത് നീ താമസിക്കുന്നതും നീ എന്റെ നാമം മുറുകെപ്പിടിക്കുന്നതും സാത്താൻ പാർക്കുന്ന ഇടത്ത് നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്തസാക്ഷിയായ അന്തിപ്പാസ് എന്ന എന്റെ സാക്ഷി കൊല്ലപ്പെട്ട നാളുകളിൽ എന്നിലുള്ള വിശ്വാസം തള്ളിപ്പറഞ്ഞിട്ടില്ലാത്തതും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	3.63	19.23	4.00	2.08	1.09	1.000	എങ്കിലും ചില കാര്യങ്ങളിൽ എനിക്ക് നിന്നോട് കുറ്റം ഉണ്ട്. യിസ്രായേൽമക്കളെ വിഗ്രഹങ്ങൾക്കു അർപ്പിച്ചവ ഭക്ഷിക്കാനും വ്യഭിചാരം ചെയ്യാനും ഇടർച്ച വരുത്തുവാൻ ബാലാക്ക് ഉപദേശിച്ച ബിലെയാമിന്റെ ഉപദേശം അനുഗമിക്കുന്ന ചിലർ നിന്റെ അടുക്കൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.07	23.08	4.17	2.27	1.25	1.000	അതുപോലെതന്നെ, നിക്കോളായരുടെ മതത്തിന്റെ ഉപദേശത്തെ പ്രമാണിക്കുന്നവരുണ്ട് നിങ്ങളിൽ ചിലർ. ഞാൻ അതു വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	22.25	55.56	35.29	18.75	6.67	1.000	നീ മാനസാന്തരപ്പെടുക; ഇല്ലെങ്കിൽ ഞാൻ വേഗം നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	20.29	58.33	30.43	18.18	14.29	0.779	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന കുടിക്കുവാൻ കൊടുക്കും; ലഭിക്കുന്നവന് അല്ലാതെ ആർക്കും അറിയാത്ത പുതിയൊരു പേരിടപ്പെട്ട വെള്ളക്കല്ലും ഞാൻ കൊടുക്കും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	20.71	41.18	31.25	20.00	7.14	1.000	തിയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലെ കണ്ണ് ഉള്ളവനും ചെകിന്ന ചെമ്പുപോലെ കായുന്ന ചെമ്പുപോലെ പാദമുള്ളവനും ആയ ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	4.82	29.41	6.25	3.33	1.79	0.838	നിന്റെ പ്രവൃത്തികളും സ്നേഹവും ശുശ്രൂഷയും വിശ്വാസവും സഹിഷ്ണതയും ഞാൻ അറിയുന്നു; നിന്റെ അവസാനത്തെ പ്രവൃത്തികൾ ആദ്യത്തേതിനെക്കാൾ അധികമെന്നു ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
