Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
17	14.91	58.33	26.09	13.64	2.38	1.000	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവൻ എന്നപോലെ അവന്റെ കാൽക്കൽ വീണു; അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ വച്ച് എന്നോട്: ഭയപ്പെടേണ്ടാ; ഞാൻ മുമ്പനും ഒടുവിലിയും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	32.62	72.22	47.06	25.00	13.33	1.000	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ, ഇതാ, ഞാൻ എന്നേക്കും ജീവിച്ചിരിക്കുന്നവൻ. മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	5.52	30.00	5.56	3.12	1.79	1.000	"നീ ഇപ്പോൾ കണ്ടതും അതിനുശേഷം സംഭവിക്കാനിരിക്കുന്നതും ആയ കാര്യങ്ങൾ എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	14.94	62.50	21.74	9.09	4.76	0.959	നീ എന്റെ വലതുകൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് സ്വർണ്ണ വിളക്കുശീലകളുടെയും രഹസ്യമായി എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാർ; ഏഴ് വിളക്കുശീലകൾ ഏഴ് സഭകൾ ആകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	28.18	58.82	37.50	20.00	14.29	1.000	എഫേസോസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങളെ തന്റെ വലങ്കൈയിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് സ്വർണ്ണ വിളക്കുകാലുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നു:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	11.03	26.67	21.43	15.38	8.33	0.670	എന്നാൽ, അപ്പൊസ്തലന്മാരല്ലെന്നു സ്വയം അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരീക്ഷിക്കുകയും അവർ വ്യാജർ എന്ന് കണ്ടെത്തുകയും ചെയ്തപ്പോൾ,	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.53	50.00	22.22	12.50	7.14	0.819	എന്റെ നാമത്തിനുവേണ്ടി നീ കഠിനാധ്വാനംചെയ്തും സഹിച്ചും പോരുന്നു എന്നും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	4.03	16.67	4.55	2.50	1.39	1.000	എങ്കിലും നിനക്ക് നേരത്തേ ഉള്ള സ്നേഹം നീ വിട്ടുകളഞ്ഞിരിക്കുന്നു എന്നുള്ളത് എന്റെ പക്കൽ ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	5.39	40.74	11.54	2.00	1.04	0.964	അതുകൊണ്ട്, നീ എവിടെനിന്നു വീണുപോയെന്ന് ഓർക്കുക. മാനസാന്തരപ്പെട്ട് ആരംഭകാലത്തെ പ്രവൃത്തികൾ പരിവർത്തിക്കുക. അല്ലാത്തപക്ഷം ഞാൻ ഉടൻതന്നെ നിന്റെ അടുക്കൽ വരികയും നീ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ നിന്റെ വിളക്കുകാലി അതിന്റെ മേൽനിന്ന് നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	2.96	12.50	7.14	4.17	2.50	0.535	നിക്കോലായരുടെ പ്രവൃത്തികളെ നീയും വെറുക്കുന്നുവല്ലോ; ഞാൻ വെറുക്കുന്നുവല്ലോ.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	5.88	38.89	5.88	3.12	1.67	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവിയുള്ളവരെല്ലാം കേട്ടു ഗ്രഹിക്കട്ടെ. വിജയിക്കുന്നവർക്ക് ഞാൻ ദൈവത്തിന്റെ പറുദീസയുടെ മധ്യത്തിലുള്ള ജീവവൃക്ഷത്തിന്റെ ഫലത്തിൽനിന്ന് ഭക്ഷിക്കാൻ നൽകും."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	6.25	26.67	7.14	3.85	2.08	1.000	"സ്മിർനയിലെ സഭയുടെ ദൂതനു എഴുതുക: " 'അഗ്രഗാമിയും അഗ്രഗാമിയും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റവനുമായ ദൈവം ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.14	25.00	4.35	2.27	1.19	1.000	നിന്റെ ഉപദ്രവവും ഉപദ്രവവും ഞാൻ അറിയുന്നു; നീ സമ്പന്നൻ എങ്കിലും നിന്റെ ദാരിദ്ര്യം അറിയുന്നു; യെഹൂദന്മാരല്ല, യെഹൂദന്മാരെന്നു പറയുന്നവരും സാത്താന്റെ പള്ളിയായവരും നിന്റെ അപവാദങ്ങളും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	6.73	30.00	10.34	3.57	1.85	1.000	"നിനക്ക് അഭിമുഖീകരിക്കാനിരിക്കുന്ന കഷ്ടതയെക്കുറിച്ച് ഭയപ്പെടേണ്ട, ഇതാ, നിങ്ങളെ പരീക്ഷിക്കുന്നതിനായി പിശാച് നിങ്ങളിൽ ചിലരെ തടവിലാക്കും. പത്തുദിവസം നിങ്ങൾക്കു പീഡനം ഉണ്ടാകും. മരിക്കുവോളം വിശ്വസ്തനായിരിക്കുക, എന്നാൽ ഞാൻ നിനക്കു ജീവന്റെ കിരീടം നൽകും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	7.53	46.15	8.33	4.55	2.50	0.926	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവിയുള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവന് രണ്ടാമത്തെ മരണം ഉപദ്രവിക്കുകയില്ല എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	35.08	72.73	50.00	33.33	12.50	1.000	പെർഗമൊസ് സഭയുടെ ദൂതന് എഴുതുക: ഇരുവശത്തുമുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	4.71	58.06	20.00	1.72	0.89	0.724	നിന്റെ പ്രവൃത്തികളും, സാത്താന്റെ സിംഹാസനം ഇരിക്കുന്നിടത്ത് നീ താമസിക്കുന്നതും എന്റെ നാമം നീ മുറുകെപ്പിടിക്കുന്നതും, സാത്താൻ ഇരിക്കുന്നിടത്ത്, നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്തസാക്ഷിയായ അന്തിപ്പാവ് എന്നിൽ വധിക്കപ്പെട്ട നാളുകളിൽപോലും നീ എന്റെ വിശ്വാസം ത്യജിച്ചിട്ടില്ലാത്തതും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	2.13	16.00	2.08	1.09	0.57	1.000	എങ്കിലും ചില കാര്യങ്ങൾക്ക് എനിക്ക് നിന്നോട് വിരോധമായിട്ട് ഉണ്ട്; യിസ്രായേൽമക്കളെ വിഗ്രഹാർപ്പിതവസ്തുക്കൾ തിന്നാനും വ്യഭിചാരം ചെയ് വാനും ഇടർച്ച വരുത്തുവാൻ ബാലാക്ക് ഉപദേശിച്ച ഫിലെയാമിന്റെ ഉപദേശം പ്രമാണിക്കുന്നവർ നിന്റെ പക്കൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.46	25.00	4.55	2.50	1.39	1.000	അതുപോലെതന്നെ, നിക്കോലായരുടെ മതത്തിന്റെ ഉപദേശം പാലിക്കുന്നവരുണ്ട് നിന്റെപക്കൽ. ഞാൻ അത് വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	13.83	50.00	26.67	7.14	3.85	1.000	നീ മാനസാന്തരപ്പെടുക; ഇല്ലെങ്കിൽ ഞാൻ ഉടനെ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിലെ വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	2.21	35.71	1.85	0.96	0.50	0.931	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവിയുള്ളവരെല്ലാം കേട്ടു ഗ്രഹിക്കട്ടെ. "ജയിക്കുന്നവർക്ക് ഞാൻ അദൃശ്യമായ മന്ന നൽകും; ലഭിക്കുന്നവർക്കല്ലാതെ മറ്റാർക്കും അജ്ഞാതമല്ലാത്ത ഒരു വെണ്മയുള്ള കല്ലും എഴുതപ്പെട്ടിരിക്കുന്ന ഒരു പുതിയ നാമം ഞാൻ നൽകും."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	31.70	60.00	42.86	30.77	16.67	0.936	തിയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലെ കണ്ണും വെണ്മപോലെ ശോഭിക്കുന്ന ചെമ്പുപോലുള്ള പാദങ്ങളും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
