Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	31.74	63.89	37.14	23.53	18.18	1.000	ਉਹ ਬੋਲਿਆ ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਅਤੇ ਉਨ੍ਹਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨਾ, ਪਰਗਮੁਸ, ਥੁਆਤੀਰਾ, ਸਦੂਸ, ਫ਼ਿਲਦਲਫ਼ੈਯਾ ਅਤੇ ਲਾਉਦਿਕੀਆ ਨੂੰ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	7.80	60.00	25.00	2.17	1.14	1.000	ਮੈਂ ਵੇਖਿਆ ਜੋ ਮੇਰੇ ਨਾਲ ਬੋਲਦਾ ਸੀ, ਉਸ ਅਵਾਜ਼ ਨੂੰ ਵੇਖਣ ਲਈ ਪਿੱਛੇ ਮੁੜਿਆ ਅਤੇ ਜਦੋਂ ਮੈਂ ਮੁੜਿਆ ਤਾਂ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਮਸ਼ਾਲਾਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	26.02	58.33	34.78	27.27	19.05	0.812	ਅਤੇ ਦੀਵੇਦਾਰਾਂ ਦੇ ਵਿੱਚ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਲੱਕ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਅਤੇ ਜੁੱਤੀ ਪਹਿਨੀ ਅਤੇ ਛਾਤੀਆਂ ਵਿੱਚ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	46.37	80.00	54.17	39.13	27.27	1.000	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਚਿੱਟੇ ਸਨ, ਚਿੱਟੇ ਰੰਗ ਦੇ ਸਨ, ਬਰਫ਼ ਦੇ ਸਮਾਨ ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	28.09	60.71	37.04	23.08	12.00	1.000	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਪਿੱਤਲ ਦੇ ਸਮਾਨ ਸਨ, ਜਿਵੇਂ ਅੱਗ ਵਿੱਚ ਸਾਫ਼ ਕੀਤੇ ਹੋਏ ਭੱਠੇ ਵਿੱਚ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	42.93	61.76	45.45	37.50	32.26	1.000	ਅਤੇ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਅਜਿਹਾ ਖਾਰਾ ਪਾਣੀ ਨਿੱਕਲਦਾ ਸੀ ਜੋ ਚਮਕਦਾਰ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਚਮਕ ਸੂਰਜ ਵਾਂਗੂੰ ਆਪਣੀ ਸਮਰੱਥਾ ਨਾਲ ਚਮਕਦਾ ਸੀ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	36.41	65.71	47.06	30.30	18.75	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਸ ਦੇ ਚਰਨਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਆਖਿਆ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਅੰਤ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	30.13	53.57	33.33	23.08	20.00	1.000	ਅਤੇ ਜਿਹੜਾ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਜੀਉਂਦਾ ਹਾਂ ਉਹ ਮਰ ਗਿਆ ਅਤੇ ਵੇਖੋ, ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	4.45	38.10	5.00	2.63	1.39	0.867	ਸੋ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਤੂੰ ਵੇਖੀਆਂ ਹਨ, ਜਿਹੜੀਆਂ ਹੁਣ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਇਸ ਦੇ ਮਗਰੋਂ ਹੋਣ ਵਾਲੀਆਂ ਹਨ, ਸੋ ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	27.90	63.89	37.14	23.53	12.12	0.973	ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ, ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨ ਦੇ ਸੱਤ ਭੇਤ ਇਹ ਹਨ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਹਨ, ਅਤੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	40.63	67.57	50.00	34.29	23.53	1.000	ਉਪਰੰਤ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ ਕਿ, ਜਿਹੜਾ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤਾਂ ਤਾਰਿਆਂ ਨੂੰ ਫੜ੍ਹਦਾ ਹੈ, ਜਿਹੜਾ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿੱਚ ਤੁਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	11.66	49.09	12.96	7.55	3.85	1.000	ਤੂੰ ਜੋ ਕੁਝ ਤੂੰ ਕਰਦਾ ਹੈਂ ਮੈਂ ਉਹ ਜਾਣਦਾ ਹਾਂ, ਤੇਰੀ ਮਿਹਨਤ, ਅਤੇ ਤੇਰਾ ਧੀਰਜ ਵੀ ਮੈਂ ਜਾਣਦਾ ਹਾਂ, ਅਤੇ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਸਹਿ ਨਹੀਂ ਸਕਦਾ, ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਖਿਆ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਅਤੇ ਉਹ ਨਹੀਂ ਹਨ, ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਠਹਿਰਾਇਆ ਹੈ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	13.32	52.94	25.00	6.67	3.57	1.000	ਤੂੰ ਧੀਰਜ ਕਰਦਾ ਹੈਂ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਣ ਤੂੰ ਧੀਰਜ ਕੀਤਾ ਹੈ ਅਤੇ ਹਿੰਮਤ ਨਾ ਪਾਈ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
