Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	31.74	63.89	37.14	23.53	18.18	1.000	ਉਹ ਬੋਲਿਆ ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਅਤੇ ਉਹ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਾਹ, ਪਰਗਮੁਸ, ਥੁਆਤੀਰਾ, ਸਦੂਸ, ਫ਼ਿਲਦਲਪੈ ਅਤੇ ਲਾਉਦਿਕੀਆ ਨੂੰ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	9.23	50.00	16.00	4.17	2.17	1.000	ਤਦ ਮੈਂ ਮੁੜਿਆ ਤਾਂ ਜੋ ਉਸ ਅਵਾਜ਼ ਨੂੰ ਵੇਖਾਂ ਜੋ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰ ਰਹੀ ਸੀ ਅਤੇ ਜਦੋਂ ਮੈਂ ਮੁੜਿਆ ਤਾਂ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਮਸ਼ਾਲਾਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	12.91	45.16	16.67	10.34	3.57	1.000	ਅਤੇ ਦੀਵੇਦਾਰਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਸੀ, ਜਿਸ ਨੇ ਜੁੱਤੀ ਪਹਿਨੀ ਅਤੇ ਛਾਤੀਆਂ ਵਿੱਚ ਸੋਨੇ ਦਾ ਮਹੀਨ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਅਤੇ ਛਾਤੀਆਂ ਤੋਂ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	31.03	64.52	33.33	24.14	17.86	1.000	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਉਹ ਦੇ ਵਾਲ਼ ਚਿੱਟੇ ਸਨ, ਚਿੱਟੇ ਰੰਗ ਦੇ ਸਨ, ਚਿੱਟੇ ਰੰਗ ਦੇ ਸਨ, ਬਰਫ਼ ਵਾਂਗੂੰ ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	31.23	72.73	47.62	30.00	15.79	0.873	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਭੱਠੇ ਵਿੱਚ ਸਾਫ਼ ਕੀਤੇ ਹੋਏ ਪਿੱਤਲ ਵਰਗੇ ਸਨ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	33.97	68.97	50.00	33.33	23.08	0.842	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਸ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਅਜਿਹਾ ਗਹਿਰਾ ਪਾਣੀ ਨਿੱਕਲਦਾ ਸੀ, ਜੋ ਚਮਕਦਾ ਹੈ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੀ ਸਮਰੱਥਾ ਨਾਲ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	36.41	65.71	47.06	30.30	18.75	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਸ ਦੇ ਚਰਨਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਆਖਿਆ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਣਾ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	37.04	66.67	43.48	27.27	23.81	1.000	ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮਰ ਗਿਆ ਸੀ ਅਤੇ ਵੇਖੋ, ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	2.61	36.00	2.08	1.09	0.57	1.000	ਸੋ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਤੂੰ ਵੇਖੀਆਂ, ਜਿਹੜੀਆਂ ਹੁਣ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਹੋਣ ਵਾਲੀਆਂ ਹਨ ਅਤੇ ਇਸ ਦੇ ਮਗਰੋਂ ਹੋਣ ਵਾਲੀਆਂ ਹਨ, ਉਹ ਲਿਖ ਲਵੀਂ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	23.13	61.76	36.36	18.75	9.68	0.916	ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਸ਼ਮਾਦਾਨ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	37.99	73.53	45.45	34.38	25.81	0.916	ਉਪਰੰਤ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਲਿਖ ਕਿ, ਜਿਹੜਾ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜ੍ਹਨ ਵਾਲਾ ਹੈ ਅਤੇ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਮਸ਼ਾਲਾਂ ਦੇ ਵਿੱਚ ਚਲਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	9.09	42.00	12.24	6.25	2.13	1.000	ਤੂੰ ਜੋ ਕੀਤਾ ਮੈਂ ਜਾਣਦਾ ਹਾਂ। ਮੈਂ ਤੇਰੀ ਮਿਹਨਤ, ਤੇਰੀ ਧੀਰਜ ਜਾਣਦਾ ਹਾਂ। ਮੈਂ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਬਰਕਤ ਨਹੀਂ ਦੇ ਸਕਦਾ। ਤੂੰ ਉਨ੍ਹਾਂ ਲੋਕਾਂ ਨੂੰ ਪਰਖਿਆ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲਾਂ ਕਰਕੇ ਕਹਿੰਦੇ ਹਨ, ਪਰ ਰਸੂਲਾਂ ਨਹੀਂ ਹਨ। ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਠਹਿਰਾਇਆ ਹੈ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	18.71	50.00	29.41	12.50	6.67	1.000	ਤੂੰ ਧੀਰਜ ਕੀਤਾ ਹੈ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਤੂੰ ਧੀਰਜ ਕੀਤਾ ਹੈ ਅਤੇ ਤੂੰ ਹਿੰਮਤ ਨਾ ਪਾਈ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
