Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
28	8.05	58.82	18.18	6.25	1.61	0.790	Liwai amɨn kabɨ Israel amɨn dakon yo kabɨni tɨmɨkgaŋ uŋun amɨn kɨmakbi dagɨn tɨmɨkgaŋ. Mani Melkisedek uŋun Abraham dakon yo kabɨni tɨmɨkgɨt, do Piŋkop da papiakon gen kɨnda dɨma yaŋ tosok.	Mukwa sogok amɨn da Israel amɨn dakon yoni kabi kɨnda tɨmɨk tɨmɨk aŋ, uŋun amɨn kɨmot do gɨn ekwaŋ. Mani Melkisedek, Abraham dakon yoni kabi kɨnda tɨmɨkgɨt amɨn, uŋun Piŋkop dakon papia da sigɨn egɨsak yaŋ yosok.
29	24.09	66.67	45.45	20.00	5.56	1.000	Nak ya yaŋ gayɨk do paret aŋek gak do bɨsit abeŋ.	Nak ya yaŋ gayɨŋek paret aŋek mangokon da bɨsit abeŋ.
30	11.23	48.65	19.44	5.71	2.94	1.000	Asisi, nin kabɨkon da kɨnda da amɨn kɨlegɨ kɨnda aŋpulugok do arɨpmɨ dɨma kɨmotjak. Mani amɨn kɨnda aŋpak tagɨsi kɨnda kaŋapno uŋun amɨn aŋteban aŋek kɨmotjak kaŋ, nin uŋun amɨn do tagɨ kɨmotneŋ.	Mɨktɨm amɨn ninon kɨnda da amɨn kɨlegɨ aŋpulugok do kɨmot ak do dɨma nandɨsak, mani amɨn tagɨsi kɨnda amɨn dɨwarɨ da uŋuden amɨn aŋpulugok do tagɨ kɨmotni.
31	23.24	53.33	27.59	17.86	11.11	1.000	Amɨn nandaŋ gadat ani do wasok tapmɨmɨ toŋ aŋakwa Piŋkop da paŋpulugaŋban wasok tapmɨmɨ toŋ akdaŋ. Nak da manon koŋ yoldaŋ, ae gen ŋwakŋwarɨ yaŋek gen yokdaŋ.	Nak nandaŋ gadaŋ namni amɨn tapmɨm yobo wasok tapmɨmɨ toŋ yaŋ baŋ akdaŋ: nak dakon man yaŋek koŋ yoldaŋ, ae gen ŋwakŋwarɨ yokdaŋ.
32	13.01	75.00	36.36	10.00	5.56	0.659	Yesu Kapaneam kokupmon muwut muwut yut kɨndakon egek amɨn yoyɨŋ dekgɨt.	Yesu gen on Kapaneam kokupmon Juda amɨn da muwut muwut yutnon egek amɨn yoyɨŋ degek yagɨt.
33	37.84	75.56	50.00	32.56	16.67	1.000	Nak papia uŋun mandaŋ damgum uŋun do butjɨk damgut, mani uŋun do bupmɨ dɨma nandagɨm. Asi, kalɨp bupmɨ nandagɨm, mani abɨsok dɨma. Papia uŋun mandaŋ damgum uŋun da butjɨk damɨŋakwan ji mayagɨ nandawit, mani uŋun bɨsap pɨsɨpmɨsok gɨn.	Nak dakon papia da ji butjɨk damgut, mani uŋun do bupmɨ dɨma nandɨsat. Asi, mibɨltok bupmɨ nandagɨm, mani abɨsok bupmɨ dɨma nandɨsat. Papia uŋun da butjɨk damgut, mani uŋun do bɨsap pɨsɨpmɨsok gɨn nandawit.
34	31.63	60.71	40.74	26.92	20.00	0.931	Aŋakwan Erot da Yesu kaŋek but galak madepsi nandagɨt. Mani Yesu dakon geni nandaŋek bɨsap dubagɨsi Yesu da wasok tapmɨmɨ toŋ kɨnda aban kok do nandagɨt.	Erot da Yesu kaŋek tagɨsi nandagɨt. Bɨsap dubagɨsok amɨn da gen bini yaŋba nandagɨt, do Yesu da wasok tapmɨmɨ toŋ kɨnda aban kokeŋ kaŋ tagɨsi yaŋ nandagɨt.
35	13.46	75.00	28.57	8.33	5.00	0.779	Jap dɨma nok do aŋek palɨ kɨmakgwit.	Jap nok do dɨma nandawit, do palɨsok kɨmakgwit.
36	26.60	66.67	36.59	20.00	10.26	1.000	Yaŋba Yesu da gen kobogɨ yaŋ yoyɨgɨt, "Nak asisi dayɨsat, ji abɨŋ nak wɨsɨŋek tɨlak tapmɨmɨ toŋ pɨndakgwit uŋun do nandaŋek nak dɨma wɨsaŋ. Bret damgum uŋun naŋek butji tugoŋ. Uŋun do aŋek nak wɨsɨŋ namaŋ.	Yaŋba Yesu da yaŋ yoyɨgɨt, "Asisi dayɨsat, ji bret dabo naŋek butji tugawit uŋun do aŋek nak wɨsɨŋ aŋaŋ obeŋ. Wasok tapmɨmɨ toŋ dolɨko pɨndagek uŋun tɨlak dakon mibɨlɨ nandawit, uŋun do aŋek dɨma obeŋ.
37	48.83	78.72	56.52	44.44	34.09	0.958	Mani amɨn dɨ da yaŋ yoyɨwit, 'Pol da Juda amɨn Amɨn Ŋwakŋwarɨ Kabɨ da binapmon ekwaŋ uŋun Moses dakon gen teban dɨma guramɨtni do yoyɨŋ degek yaŋ yosok, "Ji monjɨ gwayosi dakon gɨptɨm dɨma mandani, ae aŋpak kalɨpmɨ dɨma ani." '	Mani amɨn dɨwarɨ da gak do yaŋ yoyɨwit, 'Pol da Juda amɨn Amɨn Ŋwakŋwarɨ Kabɨ da bɨkbɨgon ekwaŋ uŋun Moses dakon gen teban dɨma guramɨtni do yoyɨŋek yaŋ yoyɨsak, "Ji monjisi dakon gɨptɨm dɨma mandani. Ae Juda amɨn dakon aŋpak dɨma yolni." '
38	40.25	62.86	41.18	36.36	31.25	0.972	Mani dɨwarɨnin yaŋkwok aneŋ kaŋ, Piŋkop da yaŋ teban tok agɨt uŋun da arɨpmon aŋpak kɨlegɨsi aŋ nimɨŋek dɨwarɨnin wɨrɨrɨk nimdɨsak. Aŋek aŋpak yokwi morap ninon toŋ uŋun wɨrɨrɨkban jɨmjɨmɨ mɨnisi akdamaŋ.	Mani dɨwarɨnin yaŋkwok aneŋ kaŋ, Piŋkop da yo ak do yagɨt uŋun akdɨsak, uŋun aŋpak kɨlegɨkon da dɨwarɨnin yopmaŋ nimjak, aŋek aŋpak yokwi morap ninon toŋ uŋun wɨrɨrɨkban gwaljɨgɨ mɨni aŋ mudoneŋ.
39	49.32	82.35	63.64	43.75	25.81	1.000	Moses uŋun Piŋkop dakon oman amɨn egɨpgut. Uŋun Piŋkop dakon gen guramɨk kɨmagek Piŋkop dakon yutnon pi agɨt. Piŋkop da yo don yaŋ teŋteŋok akdɨsak uŋun do yaŋ teŋteŋok tagɨsi agɨt.	Moses uŋun Piŋkop dakon oman amɨni egɨpgut, egek Piŋkop dakon gen guramɨk kɨmagek Piŋkop da yutnon pi agɨt. Uŋun Piŋkop da yo don yaŋ teŋteŋosak uŋun dakon yaŋ teŋteŋok amɨn egɨpgut.
40	17.64	70.00	31.58	11.11	5.88	0.905	Abɨsok nak da aŋpak uŋun asat dakon mibɨlɨ nandaŋ, ae guramɨtni kaŋ, ji kɨsɨk kɨsɨk tagɨ ani.	Ji nak da aŋpak uŋun at dakon mibɨlɨ kɨlɨ uŋun nandaŋ. Ji yaŋ gɨn ani kaŋ, kɨsɨk kɨsɨk akdaŋ.
41	21.95	45.00	26.32	16.67	11.76	1.000	Mani Yesu uŋun toktogɨsi egɨsak. Uŋun mukwa sogok amɨn dakon pi toktogɨsi aŋegɨsak, ae kulabɨk dɨmasi asak.	Mani Yesu da dagok dagogɨ mɨni egɨsak. Uŋun mukwa sogok pi dagok dagogɨ mɨni do abɨdagɨt.
42	78.99	95.83	86.96	77.27	71.43	0.959	Yaŋba yaŋ yoyɨgɨt, "Amɨn nak aŋmɨlɨp agɨt uŋun da yaŋ nayɨk, 'Gak pɨdaŋ yalɨŋ potgo tɨmɨgek kosit agɨp!' "	Yaŋba yaŋ yoyɨgɨt, "Amɨn uŋun nak aŋmɨlɨp ak uŋun da yaŋ nayɨk, 'Gak pɨdaŋ yalɨŋ potgo tɨmɨgek kosit agɨp!' "
43	22.34	60.00	31.58	16.67	11.76	0.905	Laion da joŋ kɨlap dap do aŋ uŋun yombem. Ae laion da pasɨlɨ egek kɨlani aŋ uŋun yombem.	Uŋun laion da kɨlap dap do aŋ uŋun da tɨlak, ae laion bulagɨ da pasɨlek yubɨŋ ekwaŋ uŋun da tɨlak.
44	79.63	84.00	79.17	78.26	77.27	1.000	Pareŋka uŋun kɨndap mibɨlon yɨpbi da tosok. Kɨndap morap bamɨ tagɨ dɨma toni uŋun mandaŋ kɨndapmon maba pɨgɨ kɨndapmon maba pɨgɨ sokdaŋ."	Pareŋka kɨndap mibɨlon yɨpbi da tosok. Kɨndap morap bamɨ tagɨ dɨma toni uŋun mandaŋ kɨndapmon maba pɨgɨ sokdaŋ."
45	8.54	46.67	17.24	3.57	1.85	1.000	Amɨn yokwi iyɨ dakon galaktok yokwini do pɨbɨt tɨdok aŋ. Amɨn yo morapmɨ do pɨndak galaktok aŋ amɨn uŋun Yawe do yaŋba yokwi tok aŋ ɨmɨŋek manji ɨmaŋ.	Amɨn yokwi galaktok yokwini do nandaŋek pɨbɨt tɨdok asak. Yo morapmɨ tɨmɨt do nandaŋ amɨn paŋkɨsisak, ae Yawe ɨbɨpmaŋdak.
46	14.87	53.33	28.57	7.69	4.17	1.000	Yesu gat paŋdetni gat kɨsi yaŋ yoban uŋun mɨŋat pakpak dakon soŋnok tamokon kɨwit.	Yesu gat paŋdet kabɨni gat kɨsi yaŋ yoba opba uŋun mɨŋat pawiron kɨsi egɨpgwit.
47	20.15	56.25	26.67	14.29	7.69	1.000	Uŋun bɨsapmon gak da Endor kokup papmon paŋupbal aŋaki bumjotni mɨktɨmon taŋ aŋaŋ kɨŋek mɨktagɨlgwit.	Uŋun bɨsapmon gak da kokup pap Endo uŋudon paŋupbal abɨ bumjotni mɨktɨmon taŋek mɨktawit.
48	22.64	58.82	31.25	20.00	7.14	1.000	Ae Piŋkop da yokwi uŋun kɨlɨ wɨrɨrɨtjak kaŋ, yokwi wɨrɨrɨt dakon paret saŋbeŋek dɨma asak.	Ae Piŋkop da yokwi kɨlɨ wɨrɨrɨkgɨt, do yokwi wɨrɨrɨt dakon mukwa soni dakon pi mɨni.
49	19.16	69.57	40.91	19.05	10.00	0.706	Yaŋ yaŋba yoyɨgɨt, "Gen morap on yosok dakon mibɨlɨ dɨ nandaŋ?" Yaŋban iyɨwit, "Asi nandamaŋ."	Yaŋ yaŋek Yesu da paŋdetni yaŋ yoyɨgɨt, "Gen morap dayɨsat uŋun dakon mibɨlɨ nandaŋ mudoŋ bo dɨma?" Yoyɨŋban iyɨwit, "O, nandaŋ mudomaŋ."
50	72.42	86.67	78.57	69.23	58.33	1.000	Piŋkopno, uwalno da kɨsiron baŋ pulugaŋ nepbi. Kɨlano aŋaki dɨma aŋupbal ani.	Piŋkopno, uwalno da kɨsiron baŋ nak abɨdoki. Kɨlano aŋaki dɨma aŋupbal ani.
51	12.82	50.00	23.26	9.52	2.44	1.000	Yaŋ aŋakwan Pita burɨ pɨsaŋban kaŋek yaŋ yagɨt, "Nak abɨsok asisi nandaŋ kɨmokdot, Amɨn Tagɨ da aŋeloni yabekban abɨŋ Erot da kɨsiron da ae Juda amɨn da nak do yo ak do nandaŋ uŋun kɨsiron da nak pulugaŋ nepgut."	Kɨŋakwan Pita burɨ pɨsaŋakwan yagɨt, "O, kɨlɨ nandako pɨsosok. Amɨn Tagɨ da aŋeloni kɨnda yabekban pɨŋ nak aŋpulugak. Erot gat ae Juda amɨn gat da yo morap ak do nandaŋek nepgwiron naŋ aŋpulugosok."
52	42.67	68.18	46.51	35.71	29.27	1.000	Paŋmuwukbi kabɨ nin da mɨktɨm amɨn morap dakon aŋpak kokwin akdamaŋ, ji uŋun dɨma nandaŋ, ma? Nin da kokwin yaŋ akdamaŋ kaŋ, mibɨlɨ nido gen monɨŋ monɨŋ uŋun ji da bɨkbɨgon da noman toŋ uŋun kokwin arɨpmɨ dɨma ani?	Piŋkop dakon mɨŋat amɨnyo nin da mɨktɨmon mɨŋat amɨn morapyo dakon aŋpakni kokwin akdamaŋ, ji uŋun dɨma nandaŋ, ma? Ae nin da kokwin yaŋ akdamaŋ kaŋ, ji gen monɨŋɨsok binapjikon noman toŋ dɨsi kokwin arɨpmɨ dɨma ani, ma?
53	100.00	100.00	100.00	100.00	100.00	1.000	Mani Yawe, gak nak da kapmatjok egɨsal. Ae gen teban morapgo uŋun bamɨsi gɨn.	Mani Yawe, gak nak da kapmatjok egɨsal. Ae gen teban morapgo uŋun bamɨsi gɨn.
54	29.70	60.98	30.00	23.08	18.42	1.000	Do uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yɨkgaŋ uŋun da ɨŋamon akgaŋ. Gɨldat kalba ae kalbi telagɨ yutnikon egek pini aŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamo uŋudon yɨkdak uŋun da iyɨ gat egɨpba kɨlani akdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
55	20.56	48.61	29.58	14.29	8.70	1.000	Piŋkop da yo morap wasagɨron da wɨŋ abɨsok ekwamaŋon amɨn da yo morap wasagɨt uŋun pɨndakba pɨndakgaŋ. Yaŋ aba amɨn da Piŋkop dakon aŋpakni dɨ pasɨlɨ toŋ uŋun tagɨ nandaba pɨsosak. Ae Piŋkop dakon mibɨlɨ tagɨ nandaba pɨsoni, ae tapmɨm madepni toktok teban tosok uŋun tagɨ nandaba pɨsoni. Yaŋdo, amɨn kɨnda da "Piŋkop dɨma nandaŋ ɨmgum, do gulusuŋno mɨni" yaŋ arɨpmɨ dɨmasi yosak.	Piŋkop da yo morap wasagɨron da wɨŋ abɨsok ekwamaŋon uŋun yo morap pɨndagek Piŋkop dakon mibɨlni pasɨlɨ toŋ uŋun nomansi pɨndakgaŋ. Piŋkop dakon egɨp egɨp niaŋensi, ae tapmɨmni toktogɨsi tosok uŋun pɨndakgaŋ, do amɨn kɨnda da nak Piŋkop dɨma nandaŋ ɨmɨsat yaŋ yogogɨ mɨnisi.
56	37.03	71.43	50.00	31.58	16.67	1.000	Aŋakwan aŋelo da yaŋ iyɨgɨt, "Maria, Piŋkop da gak do nandabo tagɨsi asak, do dɨma pasolgi.	Yaŋ nandaŋakwan iyɨgɨt, "Maria, dɨma pasolgi. Piŋkop da gak do nandaban tagɨsi asak.
57	25.07	65.22	31.82	19.05	10.00	1.000	Aŋakwan gen yaŋ ɨmgwit amɨn pɨdaŋ akgwit. Nak da gulusuŋ kɨnda agɨt yaŋ yaŋ ɨmdaŋ yaŋ nandagɨm, mani dɨmasi akdaŋ.	Aŋobɨŋakwa gen yaŋ ɨmgwit amɨn da pɨdaŋ agek yo yokwisi kɨnda agɨt do bo yaŋ ɨmdaŋ yaŋ nandagɨm. Mani dɨma.
