Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	24.29	57.58	31.25	19.35	10.00	1.000	Uŋun bɨsapmon iyɨ uŋun Monjɨ da kapmatjok paŋkɨŋek Piŋkop ya yaŋ iyɨŋek amɨn morap Piŋkop da Jerusalem amɨn yokwikon baŋ tɨmɨtjak dosi nandaŋ teban tawit uŋun amɨn uŋun Monjɨ dakon gen yoyɨgɨt.	Uŋun bɨsapmon uŋun kɨsi obɨŋ Monjɨ kaŋek Piŋkop ya yaŋ iyɨgɨt. Yaŋ aŋek Piŋkop da Jerusalem amɨn paŋpulugosak do jomjom awit amɨn, uŋun baŋ Monjɨ dakon gen yoyɨgɨt.
12	49.21	80.00	58.62	42.86	33.33	0.967	Jap yet kwaokdak amɨn gat ae pakbi yomɨsak amɨn gat kɨsi bamot Piŋkop dakon pi amal. Yaŋdo, pi awit da arɨpmon tomni kaloŋ kaloŋ tɨmɨk tɨmɨk akdaŋ.	Jap yet kwaokdak amɨn gat ae pakbi yomɨsak amɨn gat uŋun kɨsi bamot Piŋkop dakon pi naŋgɨn amal. Do kɨsi bamot pi agɨmal da arɨpmon tomni tɨmɨk tɨmɨk akdamal.
13	22.44	48.78	27.50	17.95	10.53	1.000	Piŋkop da Gen Bin Tagɨsi uŋun kɨlago aki do gak da kɨsiron yɨpgut uŋun yo tagɨsisi kɨla tagɨsi abi. Uŋun kɨlago tagɨsi abi. Telagɨ Wup nin da buron egɨsak uŋun da gak aŋpulugaŋban pi uŋun abi dosi nandɨsat.	Piŋkop da Gen Bin Tagɨsi kɨlani abi do gamgut, uŋun kɨlani tagɨsi aŋ kɨmokgi. Telagɨ Wup nin da butgwan yɨkdak uŋun da gak pi uŋun do tagɨ aŋpulugosak.
14	34.31	62.00	38.78	27.08	21.28	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Nandani, ji sipsip da yaŋ joŋ pɨŋan da bɨkbɨgon yabekdat. Do ji tuŋon amɨn emarɨ toŋ dakon aŋpak yolek yo ak do nandaŋ uŋun baŋsi ani. Ae mɨnam kɨnarɨm da yo ak do nandaŋ uŋun yolek nandak nandak ani.	Yesu da saŋbeŋek yaŋ yagɨt, "Nandani, nak da ji sipsip yombem baŋ joŋ pɨŋan da bɨkbɨgon yabekdat. Do tuŋon amɨn da nandaŋ kokwin tagɨsi aŋek akwaŋ uŋun da tɨlagon agɨpni. Ae kɨnarɨm dakon aŋpak yolek yaworɨsi agɨpni.
15	4.78	28.57	5.00	2.63	1.39	1.000	Nin da amɨn yokwi aŋnimaŋ amɨn dakon dɨwarɨni yopmaŋ yomamaŋ, yaŋ gɨn gak da nin dakon dɨwarɨnin yopmaŋ nibi.	Nin amɨn notnin dakon yokwini yopmaŋgamaŋ. Uŋudeŋ gɨn yokwinin wɨrɨrɨk nibi.
16	5.12	44.44	11.29	1.64	0.83	1.000	Paŋkɨlɨt noman taŋ damgwit uŋun paŋkɨlɨt ŋwakŋwarɨ kɨnda dɨma, amɨn morap kɨsi paŋkɨlɨt da arɨp gɨn. Piŋkop geni guramɨk kɨmokdok, do yum kaŋakwan paŋkɨlɨt kɨnda da tapmɨmji yapmaŋdak uŋun kɨnda dɨma yɨpdɨsak. Paŋkɨlɨt noman taŋ daba Piŋkop da ji paŋpulugosak do kosit yɨpjak. Kosit uŋun yaŋ: Uŋun da ji paŋpulugaŋban tebai agakwa paŋkɨlɨt da tebaisi atdaŋ.	Paŋkewal jikon noman toŋ uŋun ŋwakŋwarɨ dɨma, uŋun amɨn morap kɨsikon yaŋ gɨn noman toŋ. Ae Piŋkop toktok teban ji gat egek paŋpulugosok, do ji paŋteban aŋakwan paŋkewalon dɨma maŋek tebaisi atdaŋ. Paŋkewal noman taŋ damni bɨsapmon Piŋkop da pulugaŋ kɨni dakon kosit kɨnda yɨpdɨsak, aŋakwan yokwikon dɨma mokdaŋ.
17	20.92	57.14	30.77	25.00	18.18	0.700	Uŋun bɨsapmon Jerusalem amɨn da Yawe dakon man yaŋ teŋteŋaŋek ya yaŋ iyɨkdaŋ.	Yaŋ agɨt do Saion mɨŋat amɨnyo da Yawe dakon man yaŋ teŋteŋoni. Jerusalem mɨŋat amɨnyo da aŋkɨsini.
18	23.86	52.94	32.00	18.37	10.42	1.000	Mani Parisi amɨn kabɨkon nani dɨwarɨ da Yesu nandaŋ gadaŋ ɨmgwit uŋun da pɨdaŋ agek yaŋ iyɨwit, "Amɨn Ŋwakŋwarɨ Kabɨ kɨnda Juda amɨn kabɨkon saŋbeŋek nin da kabɨkon saŋbeŋ do nandɨsak kaŋ, uŋun amɨn dakon gɨptɨmni mandaŋek yoyɨŋba Moses dakon gen teban guramɨk kɨmotni do yoyɨni."	Yaŋbal nandaŋ gadat amɨn dɨ Parisi da kabɨkon nani uŋun da pɨdaŋ agek yaŋ yawit, "Amɨn Ŋwakŋwarɨ Kabɨkon nani uŋun gɨptɨmni mandaŋek Moses dakon gen teban guramɨtni do yoyɨni."
19	49.60	80.00	71.43	61.54	50.00	0.766	Yaŋ yaŋek Yesu da yabegek yaŋ iyɨgɨt, "Gak kokupmon dɨmasi kɨki."	Dabɨlɨ kɨlek taŋban Yesu da yabegek yaŋ iyɨgɨt, "Gak kokupmon dɨma kɨki, yutgokon kɨki."
20	16.90	53.85	33.33	9.09	5.00	1.000	Yawe uŋun kɨla amɨngo. Uŋun gak da kapmatjok agek kɨlago asak.	Yawe uŋun gak da ɨleŋonjok egek kɨlago aŋek gak aŋyoŋgam asak.
21	6.69	43.75	6.67	3.57	1.92	1.000	Yawe, gak da bɨsitno nandaŋek aŋpulugaŋbɨ tagɨsi egɨsat. Do nak mango yaŋ aŋkɨsisat.	Gak bɨsitno nandaŋek yokwikon naŋ pulugaŋ nepgul, uŋun do ya yaŋ gayɨsat.
22	73.49	91.67	81.82	70.00	55.56	1.000	Jap yet tɨŋtɨŋaŋakwan dɨwarɨ da kosiron maŋba mɨnam da abɨŋ nawit.	Jap yet tɨŋtɨŋaŋakwan dɨwarɨ kosiron maŋba mɨnam da abɨŋ nawit.
23	17.06	73.91	45.45	14.29	2.50	0.917	Gen teban da yoŋgamgwan dɨma ekwaŋ, do yokwi da kɨla amɨn dɨma egɨpjak, nido ji nandaŋ yawot da kɨsiron ekwaŋ.	Yokwi da saŋbeŋek kɨlasi dɨma akdɨsak, nido ji gen teban da kɨsiron dɨma ekwaŋ. Ji Piŋkop dakon nandaŋ yawot da kagagwan ekwaŋ.
24	22.93	66.67	36.36	20.00	11.11	0.846	Gak top amɨn. Gak amɨn paŋupbal ak do galagɨsi nandɨsal.	Gak top amɨn. Amɨn dɨwarɨ paŋupbal ak dakon gen dogɨn galak tosol.
25	40.67	93.33	57.14	30.77	16.67	1.000	Amɨn Dakon Monji da amɨn pasɨlbi uŋun wɨsɨŋek yokwikon baŋ tɨmɨt do pɨgɨt."	Nido Amɨn Dakon Monji uŋun amɨn pasɨlbi yokwikon baŋ wɨsɨŋek tɨmɨt do pɨgɨt."
26	4.16	58.33	36.36	20.00	5.56	0.189	Mani nandani, Yawe da pasal ɨmaŋ amɨn uŋun kɨlani asak.	Mani amɨn morap Yawe do pasolgoŋ uŋun iyɨ kɨlani asak. Dagok dagogɨ mɨni amɨn do but dasi galak taŋ yomɨsak uŋun do nandaŋek jomjom aŋ amɨn uŋun kɨlani tagɨsi asak.
27	42.42	69.05	48.78	37.50	25.64	1.000	Dewit Telagɨ Wup da iyɨ aŋtagap aban gen yaŋ yagɨt: 'Amɨn Tagɨ da nak dakon Amɨn Tagɨno yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨgaki uwalgo dakon tapmɨm pabɨŋ yopbo gak dakon pɨŋbisi egɨpni." '	Dewit Telagɨ Wup da aŋpulugaŋban iyɨ yaŋ yagɨt: 'Piŋkop da nak dakon Amɨn Tagɨ yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkbɨ don uwalgo kandap gɨbaŋgogwan yopbo gengo guramɨtni." '
28	10.76	61.54	26.32	8.11	1.39	0.926	Liwai amɨn kabɨ Israel amɨn dakon yo kabɨni dakon kabi kɨnda tɨmɨkgaŋ uŋun amɨn kɨmakbi dagɨn tɨmɨkgaŋ. Mani Melkisedek uŋun Abraham dakon yo kabɨni dakon kabi kɨnda tɨmɨkgɨt, do Piŋkop da papiakon gen kɨnda dɨma yosok.	Mukwa sogok amɨn da Israel amɨn dakon yoni kabi kɨnda tɨmɨk tɨmɨk aŋ, uŋun amɨn kɨmot do gɨn ekwaŋ. Mani Melkisedek, Abraham dakon yoni kabi kɨnda tɨmɨkgɨt amɨn, uŋun Piŋkop dakon papia da sigɨn egɨsak yaŋ yosok.
29	19.33	70.00	33.33	12.50	7.14	0.905	Nak ya yaŋ gayɨk do paret aŋek bɨsit gayɨsat.	Nak ya yaŋ gayɨŋek paret aŋek mangokon da bɨsit abeŋ.
30	11.55	50.00	20.00	5.88	3.03	1.000	Asisi, ninon da kɨnda da amɨn kɨlegɨ kɨnda aŋpulugok do arɨpmɨ dɨmasi kɨmotjak. Mani amɨn kɨnda aŋpak tagɨsi kɨnda kaŋapno uŋun amɨn aŋteban aŋek kɨmotjak kaŋ, nin uŋun amɨn do tagɨ kɨmotneŋ.	Mɨktɨm amɨn ninon kɨnda da amɨn kɨlegɨ aŋpulugok do kɨmot ak do dɨma nandɨsak, mani amɨn tagɨsi kɨnda amɨn dɨwarɨ da uŋuden amɨn aŋpulugok do tagɨ kɨmotni.
31	42.40	66.67	46.15	36.00	29.17	1.000	Amɨn nandaŋ gadat ani do wasok tapmɨmɨ toŋ pi akdaŋ. Uŋun da nak dakon man yaŋek koŋ yoldaŋ, ae gen ŋwakŋwarɨ yaŋek gen yokdaŋ.	Nak nandaŋ gadaŋ namni amɨn tapmɨm yobo wasok tapmɨmɨ toŋ yaŋ baŋ akdaŋ: nak dakon man yaŋek koŋ yoldaŋ, ae gen ŋwakŋwarɨ yokdaŋ.
32	13.01	75.00	36.36	10.00	5.56	0.659	Yesu Kapaneam kokupmon muwut muwut yut kɨndakon egek amɨn yoyɨŋ dekgɨt.	Yesu gen on Kapaneam kokupmon Juda amɨn da muwut muwut yutnon egek amɨn yoyɨŋ degek yagɨt.
33	36.99	73.91	48.89	31.82	16.28	1.000	Nak papia uŋun mandaŋ damgum uŋun do butjɨk damgut, mani uŋun do bupmɨ dɨma nandagɨm. Asi, kalɨp bupmɨ nandagɨm, mani abɨsok dɨma. Papia uŋun mandaŋ damgum uŋun da butjɨk damɨŋakwan ji mayagɨ nandawit, mani uŋun bɨsap pɨsɨpmɨsok gɨn agɨt.	Nak dakon papia da ji butjɨk damgut, mani uŋun do bupmɨ dɨma nandɨsat. Asi, mibɨltok bupmɨ nandagɨm, mani abɨsok bupmɨ dɨma nandɨsat. Papia uŋun da butjɨk damgut, mani uŋun do bɨsap pɨsɨpmɨsok gɨn nandawit.
34	26.10	57.58	31.25	19.35	13.33	1.000	Erot da Yesu kaŋek but galak madepsi nandagɨt. Mani Yesu dakon gen nandaŋek bɨsap dubagɨsi Yesu si kok do nandagɨt. Uŋun da wasok tapmɨmɨ toŋ kɨnda aban kok do nandagɨt.	Erot da Yesu kaŋek tagɨsi nandagɨt. Bɨsap dubagɨsok amɨn da gen bini yaŋba nandagɨt, do Yesu da wasok tapmɨmɨ toŋ kɨnda aban kokeŋ kaŋ tagɨsi yaŋ nandagɨt.
35	13.46	75.00	28.57	8.33	5.00	0.779	Jap dɨma nok do aŋek palɨ kɨmakgwit.	Jap nok do dɨma nandawit, do palɨsok kɨmakgwit.
36	25.15	66.67	39.02	20.00	7.69	1.000	Yaŋba Yesu da gen kobogɨ yaŋ yoyɨgɨt, "Nak asisi dayɨsat, ji nak wɨsɨŋ nak do dɨma nandaŋek abɨŋ wasok tapmɨmɨ toŋ dolɨgɨm uŋun do nandaŋ. Bret damgum uŋun naŋek butji tugoŋ. Uŋun do aŋek nak wɨsaŋ.	Yaŋba Yesu da yaŋ yoyɨgɨt, "Asisi dayɨsat, ji bret dabo naŋek butji tugawit uŋun do aŋek nak wɨsɨŋ aŋaŋ obeŋ. Wasok tapmɨmɨ toŋ dolɨko pɨndagek uŋun tɨlak dakon mibɨlɨ nandawit, uŋun do aŋek dɨma obeŋ.
37	44.30	77.78	54.55	41.86	30.95	0.915	Mani amɨn dɨ da yaŋ yoyɨwit, 'Pol da Juda amɨn Amɨn Ŋwakŋwarɨ Kabɨkon ekwaŋ uŋun Moses dakon gen teban dɨma guramɨtni do yoyɨŋ degek yaŋ yosok, "Ji monjɨ gwayosi dakon gɨptɨm dɨma mandani, ae aŋpak kalɨpmɨ dɨma ani." '	Mani amɨn dɨwarɨ da gak do yaŋ yoyɨwit, 'Pol da Juda amɨn Amɨn Ŋwakŋwarɨ Kabɨ da bɨkbɨgon ekwaŋ uŋun Moses dakon gen teban dɨma guramɨtni do yoyɨŋek yaŋ yoyɨsak, "Ji monjisi dakon gɨptɨm dɨma mandani. Ae Juda amɨn dakon aŋpak dɨma yolni." '
38	45.29	60.53	48.65	41.67	34.29	1.000	Mani dɨwarɨnin yaŋkwok aneŋ kaŋ, Piŋkop da yaŋ teban tok agɨt uŋun da arɨpmon gen kokwin kɨlegɨsi asak. Uŋun aŋpak kɨlegɨkon da dɨwarɨnin wɨrɨrɨk nimɨŋek aŋpak yokwi morap ninon toŋ uŋun wɨrɨrɨkban gwaljɨgɨ mɨnisi akdamaŋ.	Mani dɨwarɨnin yaŋkwok aneŋ kaŋ, Piŋkop da yo ak do yagɨt uŋun akdɨsak, uŋun aŋpak kɨlegɨkon da dɨwarɨnin yopmaŋ nimjak, aŋek aŋpak yokwi morap ninon toŋ uŋun wɨrɨrɨkban gwaljɨgɨ mɨni aŋ mudoneŋ.
39	39.66	79.41	51.52	31.25	19.35	1.000	Moses uŋun Piŋkop dakon oman amɨn egɨpgut. Piŋkop dakon gen guramɨk kɨmagek Piŋkop dakon yutnon pi agɨt. Pi tagɨsi aŋek yo Piŋkop da don yaŋ teŋteŋokdɨsak uŋun do yaŋ teŋteŋok agɨt.	Moses uŋun Piŋkop dakon oman amɨni egɨpgut, egek Piŋkop dakon gen guramɨk kɨmagek Piŋkop da yutnon pi agɨt. Uŋun Piŋkop da yo don yaŋ teŋteŋosak uŋun dakon yaŋ teŋteŋok amɨn egɨpgut.
40	6.97	57.89	16.67	2.94	1.56	0.854	Abɨsok yo uŋun asat dakon mibɨlɨ nandaŋ, do tagɨsi guramɨtni kaŋ, ji kɨsɨk kɨsɨk tagɨ ani.	Ji nak da aŋpak uŋun at dakon mibɨlɨ kɨlɨ uŋun nandaŋ. Ji yaŋ gɨn ani kaŋ, kɨsɨk kɨsɨk akdaŋ.
41	21.95	45.00	26.32	16.67	11.76	1.000	Mani Yesu uŋun toktogɨsi egɨsak. Uŋun mukwa sogok amɨn dakon pi toktogɨsi abɨdosok, ae kulabɨk dɨma asak.	Mani Yesu da dagok dagogɨ mɨni egɨsak. Uŋun mukwa sogok pi dagok dagogɨ mɨni do abɨdagɨt.
42	62.53	84.00	70.83	56.52	45.45	1.000	Yaŋba yaŋ yoyɨgɨt, "Namɨn da nak aŋmɨlɨp agɨt uŋun da yaŋ nayɨgɨt, 'Gak pɨdaŋ yalɨŋ potgo tɨmɨgek kosit agɨp!' "	Yaŋba yaŋ yoyɨgɨt, "Amɨn uŋun nak aŋmɨlɨp ak uŋun da yaŋ nayɨk, 'Gak pɨdaŋ yalɨŋ potgo tɨmɨgek kosit agɨp!' "
43	22.34	60.00	31.58	16.67	11.76	0.905	Laion da joŋ kɨlap dap do aŋ uŋun yombem. Ae laion da pasɨlɨ egek kɨlani aŋ uŋun yombem.	Uŋun laion da kɨlap dap do aŋ uŋun da tɨlak, ae laion bulagɨ da pasɨlek yubɨŋ ekwaŋ uŋun da tɨlak.
44	91.32	95.45	90.48	90.00	89.47	1.000	Pareŋka uŋun kɨndap mibɨlon yɨpbi da tosok. Kɨndap morap bamɨ tagɨ dɨma toni uŋun mandaŋ kɨndapmon maba pɨgɨ sokdaŋ."	Pareŋka kɨndap mibɨlon yɨpbi da tosok. Kɨndap morap bamɨ tagɨ dɨma toni uŋun mandaŋ kɨndapmon maba pɨgɨ sokdaŋ."
45	8.39	48.39	16.67	3.45	1.79	1.000	Amɨn yokwi iyɨ dakon galaktok yokwini do pɨbɨt tɨdok aŋ. Amɨn yo morapmɨ do pɨndak galaktok aŋ, uŋun amɨn Yawe do yaŋba yokwi tok aŋ ɨmɨŋek manji ɨmaŋ.	Amɨn yokwi galaktok yokwini do nandaŋek pɨbɨt tɨdok asak. Yo morapmɨ tɨmɨt do nandaŋ amɨn paŋkɨsisak, ae Yawe ɨbɨpmaŋdak.
46	14.87	53.33	28.57	7.69	4.17	1.000	Yesu gat paŋdetni gat kɨsi yaŋ yoban uŋun mɨŋat pakpak dakon soŋnok madepmon kɨwit.	Yesu gat paŋdet kabɨni gat kɨsi yaŋ yoba opba uŋun mɨŋat pawiron kɨsi egɨpgwit.
47	26.17	71.43	38.46	25.00	9.09	0.931	Uŋun bɨsapmon gak da Endor kokup papmon paŋupbal aŋaki bumjotni mɨktɨmon taŋek mɨktagɨmal.	Uŋun bɨsapmon gak da kokup pap Endo uŋudon paŋupbal abɨ bumjotni mɨktɨmon taŋek mɨktawit.
48	21.26	55.56	29.41	18.75	6.67	1.000	Ae Piŋkop da yokwi uŋun kɨlɨ wɨrɨrɨtjak kaŋ, yokwi wɨrɨrɨt dakon paret kɨnda saŋbeŋek dɨma asak.	Ae Piŋkop da yokwi kɨlɨ wɨrɨrɨkgɨt, do yokwi wɨrɨrɨt dakon mukwa soni dakon pi mɨni.
49	28.82	76.00	50.00	26.09	18.18	0.787	Yaŋ yaŋek paŋdetni yaŋ yoyɨgɨt, "Gen morap on yoŋ dakon mibɨlɨ ji nandaŋ?" Yaŋban iyɨwit, "Asi nandamaŋ."	Yaŋ yaŋek Yesu da paŋdetni yaŋ yoyɨgɨt, "Gen morap dayɨsat uŋun dakon mibɨlɨ nandaŋ mudoŋ bo dɨma?" Yoyɨŋban iyɨwit, "O, nandaŋ mudomaŋ."
50	72.42	86.67	78.57	69.23	58.33	1.000	Piŋkopno, uwalno da kɨsiron baŋ pulugaŋ nepbi. Kɨlano aŋaki dɨma aŋupbal ani.	Piŋkopno, uwalno da kɨsiron baŋ nak abɨdoki. Kɨlano aŋaki dɨma aŋupbal ani.
51	19.84	48.89	27.27	16.28	7.14	1.000	Yaŋ aŋakwan Pita nandak nandakni pɨsaŋban kɨlek taŋek yaŋ yagɨt, "Nak abɨsok Amɨn Tagɨ da aŋeloni yabekban abɨŋ Erot da kɨsiron da nak abɨdagɨt, ae Juda amɨn da yo morap ak do nandaŋ uŋun kɨsiron da nak abɨdagɨt yaŋsi nandɨsat."	Kɨŋakwan Pita burɨ pɨsaŋakwan yagɨt, "O, kɨlɨ nandako pɨsosok. Amɨn Tagɨ da aŋeloni kɨnda yabekban pɨŋ nak aŋpulugak. Erot gat ae Juda amɨn gat da yo morap ak do nandaŋek nepgwiron naŋ aŋpulugosok."
52	26.95	66.67	34.29	26.47	21.21	0.801	Paŋmuwukbi kabɨ nin da mɨktɨm amɨn morap dakon aŋpak kokwin akdamaŋ, ji uŋun dɨma nandaŋ, ma? Nin da kokwin akdamaŋ, do ji mibɨlɨ nido gen monɨŋ monɨŋ uŋun kokwin dɨma aŋ?	Piŋkop dakon mɨŋat amɨnyo nin da mɨktɨmon mɨŋat amɨn morapyo dakon aŋpakni kokwin akdamaŋ, ji uŋun dɨma nandaŋ, ma? Ae nin da kokwin yaŋ akdamaŋ kaŋ, ji gen monɨŋɨsok binapjikon noman toŋ dɨsi kokwin arɨpmɨ dɨma ani, ma?
53	100.00	100.00	100.00	100.00	100.00	1.000	Mani Yawe, gak nak da kapmatjok egɨsal. Ae gen teban morapgo uŋun bamɨsi gɨn.	Mani Yawe, gak nak da kapmatjok egɨsal. Ae gen teban morapgo uŋun bamɨsi gɨn.
54	27.10	65.00	33.33	18.42	13.51	1.000	Uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yɨkgaŋ uŋun da ɨŋamon akgaŋ. Gɨldat kalba ae kalbi telagɨ yutnikon egek pini aŋ. Piŋkop uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, uŋun iyɨ gat egek kɨlani akdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
55	10.81	45.21	25.00	8.45	1.43	1.000	Yo morap Piŋkop da wasagɨron da wasaŋek wasagɨt bɨsapmon da wɨŋ abɨsok ekwamaŋon, amɨn da yo morap wasagɨt uŋun pɨndak nandaŋyo aŋ. Yaŋ aba Piŋkop dakon aŋpakni dɨ pasɨlɨ toŋ uŋun dakon mibɨlɨ tagɨ nandaba pɨsosak, ae tapmɨm madepni toktok teban tosok uŋun kɨsi uŋun do tagɨ nandaba pɨsosak. Yaŋdo, amɨn kɨnda da "Piŋkop dɨma nandaŋ ɨmgum, do gulusuŋno mɨni" yaŋ arɨpmɨ dɨma yosak.	Piŋkop da yo morap wasagɨron da wɨŋ abɨsok ekwamaŋon uŋun yo morap pɨndagek Piŋkop dakon mibɨlni pasɨlɨ toŋ uŋun nomansi pɨndakgaŋ. Piŋkop dakon egɨp egɨp niaŋensi, ae tapmɨmni toktogɨsi tosok uŋun pɨndakgaŋ, do amɨn kɨnda da nak Piŋkop dɨma nandaŋ ɨmɨsat yaŋ yogogɨ mɨnisi.
56	35.22	68.18	47.62	30.00	15.79	1.000	Yaŋ yaŋban aŋelo da yaŋ iyɨgɨt, "Maria, Piŋkop da gak do nandaba tagɨsi asak, do dɨma pasolgi.	Yaŋ nandaŋakwan iyɨgɨt, "Maria, dɨma pasolgi. Piŋkop da gak do nandaban tagɨsi asak.
57	14.30	57.69	20.00	8.33	4.35	1.000	Aŋakwan gen yaŋ ɨmgwit amɨn pɨdaŋ akgaŋ. Nak da yokwi kɨnda agɨt yaŋ yaŋapbo yokwi kɨnda dɨma agɨt yaŋ nandagɨm, mani dɨmasi akdaŋ.	Aŋobɨŋakwa gen yaŋ ɨmgwit amɨn da pɨdaŋ agek yo yokwisi kɨnda agɨt do bo yaŋ ɨmdaŋ yaŋ nandagɨm. Mani dɨma.
