Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	40.52	76.47	50.00	40.00	35.71	0.838	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kaaw ta Ruwwin ta Buŋdi kaawiico ɗo geemir.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	4.43	30.36	7.27	1.85	0.94	1.000	Aŋ ko *ɗubildu ɗo *ɗubildu ɗo geeger ka Pilipigiye aman: " Ŋuur kuuk kaawa ɗo gem kaak Buŋ doɓtu, ŋaar kaak cokiye kaaw ta Dawuud. Ŋaar kaak pisin̰ji keɗer, ŋaa cokiye waan sa, ŋaa icin̰ji ho ŋaa cokiye waan sa, ŋaa cokiye waan sa, ŋaa icin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	7.15	29.79	8.70	4.44	2.27	1.000	" Nu ibingig gamin kuuk gina taat samaane. Taloŋ, nu gintu berin haginey ucin taat ŋaa cokaw. Nu iban kadar ki gin gudurre taat samaane. Kar gay, ki goyiy taat kaawe a nu kaawa ho ki bal ibine baay ta tatiko.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	3.15	37.04	5.66	0.96	0.49	1.000	Ƴiriy taar-an, nu giniy gee kuuk min gee kuuk min ɗo ger ka Seetanne kaak ŋu koliy *Yuudinnar ho ŋuur diŋka-ak, taar-an di. Nun giniy ziŋkico a ŋuu ase ɗo uŋji ka Buŋdi. Paa kat, ŋu asaan ŋu asaan ŋu asaan ŋu dersitu ɗo uŋji ka seener.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	6.87	28.57	12.20	5.00	1.28	1.000	Ya kiidu gaanuun ka gaanuun ka taaɓiner, nun oki ya kiɗake min ɗo wiktin ta taaɓiner, taat ŋuu ase ɗo adiy ka kiɗar okin̰ji. Paa kat, ŋuu ase ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	4.14	25.00	4.35	2.27	1.19	1.000	Ka seener, nu asaako yeepin̰ji koɗok di. Oboŋ maan kaak gine gamin-aŋ di, ŋaa icin̰ji waan kaak ŋaa icin̰ ja.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	5.60	43.40	11.54	1.96	1.00	1.000	Gem kaak ajbiytu pey, nu giniy ɗeŋginco ŋuu gine werin dakina ɗo ger ka Buŋdi ho ŋuu imilin̰ji tak-tak. Nun siirte siŋ kun̰ Buŋdu ho iŋ siŋ kun̰ siŋ ku geeger ka Zeruzaleem kaak marbinto min ɗo Buŋdi. Ɗo bi ŋaar-ak ko, ŋuu siirte siŋ kun̰ji ta marbinto.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	40.52	76.47	50.00	40.00	35.71	0.838	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kaaw ta Ruwwin ta Buŋdi kaawiico ɗo geemir.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	4.63	34.00	6.12	2.08	1.06	1.000	" Gem kaak *ɗubildu ɗo *ɗubil ta geeger ka Leodice a ŋuu n̰aamig gee kuuk kaawa ɗo geeger ka *Yuudinnar aman: Ƴiriy taar-an ko: Ƴiriy taar-an, ŋaar kaak Amin, ŋaar kaak seener, ŋaar kaak seener, ŋaar kaak Buŋ kilgiyiit duniine.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.81	16.67	1.69	0.86	0.44	1.000	Ƴiriy rakki, nu iban tam kadar kiɗ kaak aaƴe-aŋ di, kiŋke oki taaɓin̰ji. Nu raka a ki ɗake a ŋaa gase wala kiŋke oki. Kar gay, asaan kiŋke a ŋaa gase wala kiŋke oki, naa coole. Paa ko, nu ɗake a ŋaa icin̰jiŋ iŋ kormay, ŋaa icin̰jiŋ min ɗo kormay.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	8.09	34.78	15.56	6.82	1.16	1.000	Kar ki ɗiytu aman: ‟ Nu gay gamnar kaak gay gamnar, nu gay gamnar okin̰co kuuk gamin okin̰co-aŋ di. " Kar ki ibanno taat kiŋke a ŋaa gine raɗaw, ki taaɓiyig dakina, ki pokirin̰co ho kiɗar okin̰ji ho kiɗar okin̰ji.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	2.04	30.43	2.22	1.14	0.58	0.787	Gem-ak, nu kaawiijiŋ a ŋaa gidiye gidiye minnin̰ zin̰a kuuk amila gallo iŋ accin̰ ka ripirrer, ŋaa gidiye kesuuney ta diya sa, ŋaa icin̰ ja kat yaaco gedire. Kar ŋaa gidiye ziy sa, ŋaa coole ɗo odinay, ŋaa tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	5.95	46.15	12.00	2.08	1.09	1.000	Gem kaak nu elgig gee kuuk nu elgigɗo-ak, nu karmiig tak-tak. Di ŋaar-ak, diŋ gay, ɗeete goyin̰co ho ŋuu jipte goyin̰co.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.18	26.19	4.88	1.25	0.64	1.000	Ƴiriy taar-an, nu pey ɗo ger ka gerdi ho nu totirin̰ ja. Ya gem kaak cokiyiit kaaw-an ho ŋaa cokiye damal-ak, naako un̰je iŋ ŋaara, ŋaa tee iŋ ŋaara, ŋaar oki iŋ nu goy iŋ nu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	4.14	50.00	10.34	1.79	0.93	0.766	Ɗo gem kaak jaawaw, nu berin̰ji berin̰ji goy iŋ nu goy ɗo goŋgumor. Asaan nun oki naa gaarin̰co ho nu goy iŋ Taar-an ɗo goy iŋ tacco.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	35.89	70.59	50.00	33.33	28.57	0.838	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	10.18	40.00	18.52	7.55	1.92	1.000	Ɗo wer-ak, nu tala, nu tala kar gem rakki uctu min kuwa ka samaaner. Ɗo wer-ak, nu dortu gaaƴ kaawa kaak kaawa ɗo bi ka torra kaawa aman: " As ɗatik anne, naa gaare maan ka yaaji ase ɗo maan ka yaaji ase ɗo saan ta taaɓiner. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	9.79	48.15	15.38	8.00	2.08	0.929	Min ŋaar-ak di, koɗok di, nu taliig Ruwwin ta Buŋdi. Kar goy oki goy keɗer ka samaaner iŋ gem rakki goy ɗo goy.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	2.09	26.67	1.72	0.89	0.46	1.000	Ɗo wer-ak, gem kaak goy eɗe-ak a ŋuuji ar wer kaak ŋu koliy " yaaspe iŋ karnay. Ɗo wer-ak, goy mento ar gem ka amiydi okin̰ji.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	2.98	28.57	2.94	1.52	0.78	0.944	Ɗo wer-ak, goyin̰co goyin̰co kuuk orok iŋ seera. Ɗo wer-ak, goy oki agindaw kuuk orok iŋ seera. Ŋu siyit kesuuney portiko ho ŋu gin jakumne ta ar jakumne ta dambar.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	6.29	38.64	13.95	2.38	1.22	1.000	Min ŋaar-ak, min ɗo goye ka etor-ak amiltu iŋ maan ka buŋdi, ŋa aaro nam ŋu doriit kuwa. Ɗo wer-ak, gin lampa peesira min ɗo uŋji ka Buŋdi. Ŋuur kuuk peesir-ak, ŋuur kuuk peesir-ak aariɗ ta Buŋdi.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	4.00	26.53	4.17	2.13	1.09	1.000	Ɗo wer-ak, ɗo uŋji ka tatkaw-ak ar wer kaak gina riy ɗo uŋji ka Buŋdi. Ɗo wer-ak, ginno gem kaak asaw aaniy geemir. Ɗo wer-ak, ŋu goy n̰aamgig ɗo uŋji ka Buŋdi. Ɗo bi ŋaar-ak ko, ŋuur kuuk aaƴe goy amiltu.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	13.35	54.29	20.59	9.09	3.12	1.000	Taar-ak, gem kaak aaƴe ar atay kuuk aaƴe-ak, ka aaƴe-ak gay ar zin̰ ka buŋdi, ka subbiŋkar gay ar zin̰ ka gemor, ho ka pooɗ pa-ak ar atay ka poocindu.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	5.46	40.35	10.71	3.64	0.93	0.884	Uudin taat okin̰co kuuk okin̰co-aku, ŋu gin okin̰co-ak gin siŋta kuuk peesira. Ŋa gin okin̰co-ak okin̰co goy amila ɗo uŋco ka geemir. Ŋaar-ak kaawa ɗo wiktin taat ŋuu kaawe aman: " *Rabbin Buŋ, ŋaar-aŋ, ŋaar-aŋ, ŋaar-aŋ, ŋaar-aŋ goy ɗo uŋji ka Buŋdi, ŋaar-aŋ goy anne. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	3.77	29.03	6.67	1.72	0.89	0.908	Ɗo wiktin taat goyin̰co kuuk goy mento, ŋuur kuuk goy eɗe-ak, ŋuur kuuk goy eɗe-ak a ŋuu indin̰ Buŋ ɗo goy ka etor, ŋa goy mento tak-tak.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	11.42	48.98	25.00	6.38	2.17	1.000	Ɗo wer-ak, maajirnay kuuk orok iŋ seer-aku, ŋu solligiy ɗo gem kaak goy eɗe-ak ɗo uŋji ka etor ho ŋu dersiy ɗo uŋji ka Buŋdi. Kar ŋu dersiy ɗo uŋji ka gaasɗo tak-tak. Ŋu acgiy ziŋkico ɗo uŋji ka Buŋdi ho ŋu ɗiytu aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	9.28	43.90	12.50	5.13	2.63	1.000	" Gem kol *Rabbin Buŋte, kiŋke oki, kiŋken di berin haginey, gudurrer okin̰co iŋ gudurrer. Asaan ki kilgiyig gamin okin̰co kuuk gintu. Kaawoy ta kiɗar, ŋu gintu ho ŋu kilgiyig gamin okin̰co. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	4.46	36.84	10.81	1.39	0.71	1.000	Min ŋaar-ak, nu taltu rakki kaaw ɗo meeday ta gem kaak goy eɗe-ak, ŋu siirtu rakki kuuk ŋu siirtu ɗo uŋji ka Buŋdi. Ɗo bi ŋaar-ak ko, ŋu siirtu iŋ siŋ kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	12.91	48.39	23.33	6.90	3.57	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki kaak tatkaw ka Buŋdi ho ŋa ɗiytu raɗa aman: " Waa yaa gedire yaa gedire etirsinna ho ŋaa un̰je batkoy? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	3.38	29.03	3.33	1.72	0.89	0.968	Kar ginno waan kaak ginno ɗo samaaner wala ɗo kiɗar wala ɗo kiɗar oki, ŋu gedarro un̰je botol taat ŋuu imilin̰ dewtere ta sabitdi ho ŋuu talin̰ji ɗo maktumne-aŋka.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	13.93	34.62	20.00	12.50	4.35	1.000	Ɗo wer-ak, nu alaw asaan ginno waan kaak bal gine botol taat ŋuu obin̰ rakki ŋuu udirtu ɗo dewtere ho ŋuu talin̰ji ɗo uŋji.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	4.30	39.58	6.38	2.17	1.11	0.864	Ek di rakki min awalle, rakki min awalle min ɗo agindaw ku darrer ho ŋa ɗiyiiji aman: " Dakon̰ ja! Taloŋ, roŋ ka ger ka Zuude, Roŋ ka Dawuud, ŋa gedarro jile taat ŋuu obin̰ dewtere ho iŋ siŋji kuuk peesira "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	6.39	36.36	9.23	3.12	1.59	1.000	Ƴiriy rakki, nu taliig roŋ ɗurkil-ak goy ɗo uŋco ka geemir, ŋa ɗeettu ɗo uŋji ka Buŋdi ho gee kuuk goy mento. Ŋa gin okin̰co kuuk goy mento iŋ gee kuuk agindaw-aku. Ŋa gin kokinay kuuk peesira ho iŋ odinay kuuk peesira. Ŋuur-ak, ŋuur kuuk peesira min ɗo adiy ka Buŋdi, ŋu n̰aamgu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	4.55	27.27	4.76	2.50	1.32	1.000	Min ŋaar-ak, ŋa astu, ŋa iciig dewtere min ɗo meeday ta gem kaak goy eɗe-ak ɗo goy eɗe-ak di.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	2.34	26.98	3.23	0.82	0.42	1.000	Ɗo wer-ak, okin̰co gee kuuk goy mento, okin̰co kuuk goy eɗe-ak okin̰co kuuk orok iŋ seer-aku, ŋu sollitu ɗo uŋji ka Buŋdi. Okin̰co okin̰co, ŋu gin okin̰co iŋ itir, ŋu gin itir kaak ŋu bal amsin̰ iŋ itir, ŋuur kuuk gaaƴay daarin̰ kuuk marbinto. Ŋuur gay, ŋuur kuuk ɗiytu ɗo uŋji ka Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	16.54	47.69	21.88	11.11	6.45	1.000	Ɗo wer-ak, ŋu riytu riyin ku iidiner aman: " Kiŋ nec nec kate, di ki berdu botol taat ŋuu obin̰ dewtere ho ŋuu cokiye kaawin-aŋka. Asaan ki rakaaɗo, iŋ ƴiriy rakki, ki coole gee kuuk amila ɗo Buŋdi, ŋu asaan ŋu ɓaawiiji min ɗo darrer, ŋuur kuuk kaawa iŋ leesey ho min gee kuuk amila gallo.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	3.49	18.52	3.85	2.00	1.04	1.000	Kar Iisa gintu pa-ak, ŋa giniy *Meennaw ho ŋu gin mee satkiner ka Buŋdi. Paa ko, ŋu n̰aamin̰co ɗo kiɗar okin̰co. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	4.83	30.00	8.16	2.08	1.06	1.000	Ƴiriy rakki, nu taliigu ho nu dortu gaaƴa *ɗubil kuuk *ɗubil-aku. Ŋu n̰aamig dakina yaa nece ar alip beeƴ pa. Ŋu n̰aamig dakina kuuk tee-aku, kuuk goy mento iŋ kuuk goy mento ho iŋ *aginay ku Buŋdi sa, ŋu n̰aamig dakina.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	9.90	44.74	13.51	5.56	2.86	1.000	Kar ŋu kooltu raɗa aman: " Ɗo taar-an ko, roŋ ɗurkil-ak nec ko muutuy di. Ŋa nec ko gamin okin̰co, gamin okin̰co, gudurrer, gudurrer, gudurrer, gudurrico iŋ barrer. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	6.76	50.00	17.91	3.03	0.77	1.000	Ƴiriy rakki, nu dortu gee okin̰co kuuk goy kuwa ka samaaner iŋ ka kiɗar ho iŋ ka kiɗar okin̰ji. Nu dortu gee okin̰co aman: " Gem kol tacco, ŋaar kaak goy ɗo goy ka etor iŋ ƴiriy ta sabitdi ho ɗo Gem kol tacco, ŋuu barjile, ŋuu iŋ *darjiner iŋ gudurre. Paa kat, goye ka gaasɗo tak-tak. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	10.14	42.86	18.52	7.69	2.00	0.965	Ŋuur kuuk peesir-ak kaawiy pa-ak aman: " Aamin! " Ek di agindaw ku darrer dersitu ho ŋu dersiy ɗo uŋji, ŋu dersiy ɗo uŋji.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	6.65	47.62	17.07	2.50	1.28	0.931	Ɗo wer-ak, nu taliig *Roŋ gem rakki un̰jitu teŋilna kuuk teŋilna kuuk peesira peesira min ɗo teŋilna-aku. Kar nu dortu min gee kuuk goy keeco kuuk goy eɗe-ak kaawa iŋ gaaƴ ka buŋdi aman: " Asoŋ! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	4.10	26.32	10.81	1.39	0.71	1.000	Ɗo wer-ak, nu taliig roŋ ɗurkil-ak tala kar gaanuun portiko. Ŋaar kuuk goy eɗe-ak gin jamay. Ŋa ginno kesuun portiko. Kar ŋa beriiji jakumne ta sultinniidi ho ŋa amiltu ar jakumne ta sultinniidi.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	9.38	48.00	25.00	8.70	2.27	0.756	Wiktin ta Gem-ak taltu tamgiy ta seeriŋ ka seeriŋkar, nu dortu gee kuuk kaawa ɗo gee kuuk kaawa aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	2.63	31.58	5.41	1.39	0.71	0.729	Ɗo wer-ak, gin ɗurkil-ak amiltu, ŋa amiltu ja. Ŋaar kuuk cokiyaaga-ak berdu botol taat ŋuu icin̰ aapiye min ɗo kiɗar, ŋuu deen̰co a ŋuu deen̰co. Kar ŋa beriiji seepin̰ ja kat yaaji.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	6.67	48.89	13.64	4.65	1.19	0.856	Ɗo wer-ak, *Rabbine-ak taltu teestu abire ta subbiŋkar gay, nu ɗiytu gee kuuk goy mento aman: " Asoŋ! " Kar nu tala, nu taltu tala kar gaanuun ka dambar. Ka seener ŋa n̰eptu kuwa ŋaa icin̰ji seera.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	4.57	45.10	10.00	2.04	1.04	0.822	Ɗo wer-ak, nu dortu gaaƴ kaawa ɗo uŋco ka gee-ak kaawa ɗo uŋco ka gee-ak aman: " Ɗakji ta alkama ŋuu gidiye maan kaak bal baaco. Ɗakji ta subbiŋkar gay, ŋuu n̰aaco gaare pey *cawar. Maa di ŋuu n̰aamin̰co sewe iŋ *kordindi! "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	9.73	46.43	22.22	7.69	2.00	0.867	Ɗo wer-ak, min Ɗo wer-ak taltu kadar gem ka markabar ta peesir-ak, nu dortu gaaƴ kaawa ɗo gem ka pey aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	7.47	36.62	10.00	5.80	1.47	1.000	Ɗo wer-ak, nu tala, nu taltu gaanuun ka dambar. Ŋaar kuuk goy mento berin haginey. Ŋaar-ak berin haginey a ŋuu deen̰ rakki ho Hedees aaɗiig aaɗaag Iisa. Ɗo bi ŋaar-ak ko, Buŋ beriicog baawɗe ɗo teendi ka peesir-ak, ŋu deen̰co iŋ seepinpan ho iŋ mey diŋka ho iŋ taaɓiner. Ɗo bi ŋaar-ak ko, ŋu deendu ho iŋ kumin ku yeer di.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	3.29	41.67	8.57	1.47	0.76	0.737	Wiktin taat Iisa un̰jitu pa-ak, ŋa taliig serek min ɗo ger ka Buŋdi, ŋuur kuuk ŋu dee kaawco a ŋuur kuuk diyiiji asaan kaaw ta Buŋdi ho iŋ ta kaawco kaak ŋu diyiiji.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
