Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.96	42.59	7.55	1.92	0.98	1.000	Ŋa kaawiitit aman: " Yalla iŋ maan kaak ku taltu ɗo bi ka dewtere, kar kuu n̰aamtu ɗo geeger ka Buŋdi ɗo geeger ka Paakdi, ɗo geeger ka Efisa, ɗo Sireenan̰, ɗo Fargaman, ɗo Tiyatira, ɗo Sardi, ɗo Piladelle ho ɗo kiɗ ka Leodisiye. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	4.81	33.33	7.69	2.00	1.04	1.000	Kar nu kolsitu, nu tala kar gem kaak kaawa ɗo bi kaawoy-an di. Kar nu kolsitu, nu taliig lampa kuuk peesira minaw peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	3.87	29.41	6.06	1.56	0.81	1.000	Ɗo wer-ak, ɗo uŋco ka geemir, ŋa ginno gem kaak ar gem kaak roŋ gem rakki. Ŋa siyit kesuuney nam ŋa ɗuunit kesuuney ho ŋa ɗuunit maasoy ziŋkico ɗo pisin̰ji.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	7.52	33.33	11.54	4.00	2.08	1.000	Ɗo wer-ak, kaay iŋ kesuun portik kar nam ta dindik buŋ ar atay, ta odinay pilin̰ odinay ho odinay sa ar ak sa guna.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	3.28	22.58	3.33	1.72	0.89	1.000	Iisa asin̰ji ar taat samaane ar tamgiy ka etor, ŋuur kuuk gaaƴay amallo ho gaaƴay ka amila gallo iŋ amay din sa, ŋuur ar wer ka amila gallo.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	3.92	27.03	8.33	1.43	0.74	1.000	Ɗo pisin̰ji moota iŋ serip ta meeda ho min ɗo pisin̰ji seepin̰ji. Ɗo bi ŋaar-ak gay, gin *seepin̰ seepin̰ kaawnar asaan ɗeŋginco nam ŋa ɗeŋginco samaane ho ŋuu pooɗ iŋ ƴiriy ta sabitdi.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	24.00	62.79	30.95	17.07	10.00	1.000	Wiktin taat nu taliiga-ak, nu dersitu ɗo uŋji ho nu ɗiytu a nu mate. Kar ŋa leeyiiji pisin̰ji meeday ho ŋa kaawiico aman: " Dak ginenno kolaw. Nun ŋaar kaak ogire ho ŋa ogire ɗo uŋji ka Buŋdi.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	4.22	45.71	5.88	1.52	0.78	1.000	Iisa kaawtu pey aman: " Nun ŋaar kaak goy nooye. Nu mate, kar gay, nu nooye tak-tak. Nun gin menaw ŋuur ku mate ho iŋ kuuk goy ɗo maginer.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	14.10	32.00	20.83	13.04	4.55	1.000	Kar Iisa kaawiico pey aman: " Yampa, giniy maan kaak ku taltu, ŋuur kuuk yaa ase ɗo maan kaak yaa ase.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	3.18	38.46	5.26	1.35	0.69	0.857	Kesuuney ta teestu abire kaak kiɗ taaɓiy min ɗo meeday ho iŋ taaɓiner kuuk peesir-aŋka, ŋaar-ak ko siŋji maan ka seener: *Seetanne kuuk peesir-aŋka, ŋuur kuuk *ɗubal kuuk peesir-aŋka ho ŋuur kuuk peesir-aŋka.	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	5.29	33.33	7.32	2.50	1.28	1.000	Min ŋaar-ak kaawiico ɗo *ɗubil ku Buŋdi kuuk goy ɗo geeger ka Efes, ŋuu n̰aamig kaawco aman: Ƴiriy taar-an ɗo gem kaak obin̰ji kuuk peesir-aŋka ɗo pisin̰ji ho ŋa jaawaaco ɗo kinziirna kuuk peesir-aŋka nam ŋuur kuuk peesir-aŋka.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	2.56	33.33	2.13	1.09	0.56	1.000	Ƴiriy rakki, nu iban kadar kiɗ kaak gina taat samaane, nu iban tam kadar kiɗ obin̰ji iŋ jinzirre. Nu iban tam kadar kiɗco gedire gine gee kuuk bombo iŋ siŋco a ŋuur ku pey, kar gay, ku ɓaay gaare kadar kiɗco botilco.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	3.23	23.53	3.12	1.67	0.89	1.000	Ku a diŋ kii ɗuunig dakina ho ki taaɓiytu asaan iŋ siŋdu ho ki bal coole.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	14.22	27.78	17.65	12.50	6.67	1.000	Kar gay, nu ɗiyko maanna: Ƴiriy taar-an ko, ki rakaaɗo gaanuun ka kiɗar okin̰ji.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	3.27	25.00	5.13	1.32	0.68	1.000	Ƴiriy taar-an ko, ŋuu ibine wer ka taaɓiner ho ŋuu jipte goyin̰jiŋ ɗo uŋji ka Buŋdi. Kar ya ŋuu jipte goyin̰jiŋ gay, naako asiin̰ ja min ɗo wer ka lampaar min ɗo wer ka ŋa goyiy.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	9.04	36.67	13.79	7.14	1.85	1.000	Kar gay, kii gin gem kaak sellen̰ji ɗo bi ka cool-aŋka: Kiŋ kii pooce gamin kuuk ŋu koliy *Nikolaytiyenna. Nun oki, nu pooce pey.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	21.14	59.09	27.91	14.29	12.20	0.913	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo maan kaak Ruwwin ta Buŋdi kaawiico ɗo gee kuuk goy eɗe-aku. Ŋaar kaak bal gine botol taat ŋaa berin̰ji ŋaa tee min ɗo etirsinna ku Buŋdi kuuk goy ɗo adiy ka pey. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	6.55	36.11	11.43	2.94	1.52	1.000	" Gem kol *ɗubildu ɗo *ɗubil kuuk goy ɗo geeger ka Sireenaner, ŋuu n̰aamig kaawco aman: Ƴiriy taar-an ko, ŋa ŋaar kaak teestu awalle, ŋa mattu ho ŋa nooye.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	3.28	38.46	5.88	1.00	0.51	1.000	Ƴiriy rakki, nu iban tam kadar kiɗ taaɓiyko ho iŋ pokirna taat samaane, kar kiŋke gay gamin dakina. Nu iban tam kadar ŋu rakiy kaawco ɗo gee kuuk kaawa a ŋu koliy *Yuudinnar ho ŋu gediraaɗo di, kar ŋu geen di *seetanne ta *seetanne.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	4.95	35.29	8.00	2.04	1.04	1.000	Kuŋ gay, dak ginenno kolaw ɗo taaɓiner kaak taaɓiyko. Asaan nu kaawaako, *Seetanne yaa gedire gee daarin̰ ɗo daŋaayner, ŋuu obin̰co gecin̰co. Ɗo bi kanto, kuu gedire taaɓin̰co menaw orok iŋ ƴiriy ta sabitdi. Kar kuu gedire goye ka gaasɗo maanna. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	22.94	51.52	25.00	16.13	13.33	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo gee kuuk goy eɗe-aku. Ŋaar kaak gin jammiyaat kaaw ta daŋlal ta pey, ginaaɗo maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	5.52	28.95	8.11	2.78	1.43	1.000	Aŋ ko n̰aamtu ɗo *ɗubil ku *kordindi kuuk goy ɗo geeger ka *Pergum, ŋuu kaawe aman: ‟ Ŋaar kaak gin *seepinpan kaak seepin̰ seer-aŋka okin̰co, ŋa kaawiico kaaw ta Buŋdi.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	4.68	32.79	10.00	1.69	0.86	1.000	" Nu iban tam kadar kiɗ kaak goye, wer kaak Seetanne goyiy sultan ta goye ka geemir. Kar kiŋke oki, kiŋke oki, kiidu obin̰ji di. Kar ki bal tatiraaɗo aamine a ŋuu n̰aaminno yoo ɗo wiktin taat Antipaas, kaak nu doɓtu iŋ gelbin rakki, ŋuun deendu ɗo geeger ka Seetanne goyiy ɗo geeger-ak.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	7.01	35.94	12.70	3.23	1.64	1.000	Kar gay, nu gin maanna iŋ kaaw rakki, a nu gin gee daarin̰ kuuk aaɗig gee kuuk aaɗaag iŋ kaaw ta Buŋdi. Ŋa gaariig gee kuuk aaɗaag ɗo bi ka Baalaam. Ŋa gaariig gee ɗo Baraak a ŋuu jipte gee kuuk ŋuu jile ɗo koliy *Yuudinnar a ŋuu un̰je ɗo uŋji ka Buŋdi ho ŋu giniy *satkin̰co.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.44	18.18	2.38	1.25	0.66	1.000	Ansi-ak, ku gin oki, ŋu gin gee kuuk aaɗaag garaan taat ŋu garkiyiy gee kuuk ŋu koliy *Nikolita.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	2.70	27.27	2.38	1.25	0.66	1.000	Kuŋ gay, tuŋgu! Yampa, ya nu asiy a nu ɓaawaw, naako yeepin̰co seepin̰ji iŋ seepin̰ji ka pey.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	19.17	53.23	21.31	13.33	10.17	0.968	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo maan kaak Ruwwin ta Buŋdi kaawiico ɗo gee kuuk cokiyaaga-ak. Ŋaar kaak jaliŋ, naako berin̰ maan kaak ɗake iŋ maan kaak cigile kaak ŋu raka tee. Kar naako berin̰ dambi rakki kuuk marbinto taat ŋuu siirtu ɗo etirtu. Ɗo bi ŋaar-ak ko, ŋuur kuuk ibingigɗo di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	6.77	33.33	11.36	4.65	1.19	1.000	Min ŋaar-ak kaawiico ɗo *ɗubil kuuk goy ɗo geeger ka Tiyatira, ŋuu n̰aamtu ɗo *ɗubil ku Buŋdi aman: Ƴiriy taar-an ko roŋ ka Buŋdi, ŋaar kaak gin odinay kuuk ar ak siyiig iŋ odinay ho asin̰ji kuuk jaliŋ kaƴco.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	5.38	33.33	9.09	2.33	1.19	1.000	" Nu ibingig gamin kuuk gina taat samaane, nu ibingig gaanuun ka imaanco, nu ibingig gamin kuuk gaanuun ka imaanco, ho nu ibingig gamin kuuk gaanuun ka pey. Ɗo bi ŋaar-ak ko, ŋuur kuuk gaanuun ka pey iŋ een̰ji.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	8.81	34.69	12.50	6.38	2.17	1.000	Kar gay, nu gin maanna iŋ kaaw-an di, a nu gediraaɗo maan kaak a ŋuu obin̰ Iisabeel. Ŋa kolaag nabiin̰ce ka meen̰ji ho ŋuu jipte gee sa, ŋuu jipte goyin̰co ɗo uŋji ka Buŋdi ho ŋuu tee ɗo maan kaak ŋu bertu *satkin̰co.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	3.21	27.78	2.94	1.56	0.83	1.000	Ta berdu botol taat ŋuu jipte goyin̰ji min ɗo uŋji ka Buŋdi. Kar ta bal pooce.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.02	25.81	1.67	0.86	0.45	1.000	Ɗo bi ŋaar-ak, nu acciig daatko-anta ɗo wer ka taaɓiner. Kar gay, naaco gedire ɗo gee kuuk obin̰ji oki, ŋuu jipte goyin̰co nam ŋu jipte goyin̰co.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	1.76	30.77	1.32	0.68	0.35	1.000	Ɗo wer-ak, nu deeyiig roŋji ho koɗok di. Ɗo wer-ak, gee ku diŋka okin̰co ibiniig a nu kolaag aditco iŋ gelbin rakki. Nun yaaji berin̰ji kuŋko, rakki okin̰co ar ŋuur kuuk gaanuun kaawoy.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	4.90	28.85	9.80	2.00	1.02	1.000	Gem kaak kuuk goy kuuk goy ɗo geeger ka Tiatira, kuuk nu kaawaako aman: kuŋ kuuk nu bal garkiyiy gee kuuk garkiyiy gee okin̰co kuuk ŋu kolaag *Seetanne ho kuuk ŋu kaawa ɗo bi ŋaar-ak, nu kaawaako pey aman: Nu bal imilin̰coɗo pey maan kaak kuuniyɗo.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	9.08	27.78	11.76	6.25	3.33	1.000	Kuŋ gay, goyoŋ maan kaak ku gintu gay, ŋuu obin̰ji nam mi yaa ase. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	1.33	37.29	0.86	0.44	0.22	1.000	Gem kaak ajbiytu ja, ŋa karmiygig taat samaane nam ŋuu obin̰ji bombo. Nun oki, naa berin̰ji baawɗe ɗo uŋco ka gee kuuk goy ɗo darrinay. Ŋaar oki, ŋaa n̰aamin̰co iŋ doŋkilay ka etor. Ŋaar oki, ŋaa n̰aamin̰co ar atay ku atiydi-aku. Ɗo bi ŋaar-ak ko, naa berin̰ji berin̰ji. "	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	45.36	82.35	62.50	46.67	35.71	0.838	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kaaw taat Ruwwin ta Buŋdi kaawiico ɗo geemir.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	7.45	45.45	16.67	5.66	0.96	0.930	" Gem kol *ɗubildu ɗo *ɗubil kuuk goy ɗo geeger ka *Sardis, n̰aamig pey aman: ‟ Ŋaar kaak gin *Ruwwin ta Buŋdi kuuk peesira ho iŋ koogin kuuk peesir-aŋka: Nu iban kadar ki giniy gamin kuuk gina taat ŋuu goye ka gaasɗo, kar kiŋke gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	2.46	21.74	2.27	1.19	0.62	1.000	Ansii, ucu, gudurre gee kuuk goy mento kaak ɗaka mate, asaan nu bal talin̰ gina taat samaane ɗo Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	7.43	25.64	7.89	5.41	2.78	1.000	Min ŋaar-ak, ictu moota maan kaak kuu gasig maan kaak kuu cokiye, kuu cokiye ho ŋuu jipte goyin̰co. Kar ya ki bal weƴaw, naako ase ar gujjo ho ŋuu ibine wiktin ta naa ase.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	6.15	34.29	8.82	3.03	1.56	1.000	Kar gay, kiŋ gin gee daarin̰ kuuk goy ɗo geeger ka Sarde ho ŋuur kuuk bal coole kesuuney. Ŋu asaan ŋu rakiy ɗeete iŋ kesuuney ta diya sa, asaan ŋu rakaaga.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	9.06	38.78	12.50	6.38	2.17	1.000	Ɗo wiktin taar-at, gem kaak ajbiytu-ak, ŋuu icin̰ji ar kesuun portik ansi-ak. Nun bal imilin̰ siŋji min ɗo maktumne ta goye ka gaasɗo, naa ibinin̰ siŋji ɗo uŋji ka Buŋdi ho iŋ ta *ɗubal ku Buŋdi kuuk *ɗubal kuuk *cawar oki.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	45.36	82.35	62.50	46.67	35.71	0.838	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kaaw taat Ruwwin ta Buŋdi kaawiico ɗo geemir.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
