Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.39	60.98	30.00	20.51	15.79	0.843	Uŋun da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ kɨsi do kɨnjil. Uŋun paŋmuwukbi kabɨ Epesas, Semenna, Pergamum, Pergamum, Taiataira, Sadyis, Pilaldelfiya, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	13.08	66.67	30.00	5.26	2.78	1.000	Yaŋ yaŋban nak amɨn gen nayɨgɨt uŋun kok do tobɨl pɨndakgɨm. Pɨndakgɨmno gol lam 7 kabɨ taŋban taŋba pɨndakgɨt.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	16.50	43.33	24.14	14.29	7.41	0.905	Wɨgɨ lam kabɨ uŋun da bɨkbɨgon amɨn kɨnda Amɨn Dakon Monji yombem kɨnda yɨkban kagɨm. Uŋun ɨlɨkba pɨgɨk dubagɨ kɨnda kandapnikon wamaŋek napmon gol ɨlɨkba pɨgɨk paŋ ɨmgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	7.28	55.17	7.14	3.70	1.92	1.000	Aŋakwan busuŋni gat ae busuŋni gat uŋun sipsip busuŋ yombem kwakwagɨ yombem, ae gɨkwem kwakwagɨ yombem kwakwagɨsi. Ae dabɨlni uŋun kɨndap teŋteŋɨ dakon teŋteŋɨ yombem madep.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	6.03	37.50	13.04	2.27	1.19	1.000	Aŋakwan kandapni uŋun kwakwagɨsi teŋteŋaŋ yombem. Kɨŋakwan teknoni da yaŋ nandagɨm, uŋun pakbi madep da madep tosok uŋun da tɨlagon nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	6.65	46.34	12.50	2.56	1.32	1.000	Amɨn uŋun kɨsirɨ 7 kabɨ kɨrɨŋ kɨsirɨ amɨnsi tet do kɨrɨŋɨk ɨmgut. Aŋakwan emat agak sɨba kɨnda udɨpmɨyo gwayeŋ gwayeŋ da gen kaganikon da pɨgɨt. mɨŋakwan tomno dabɨlyo uŋun gɨldat da teŋteŋɨ madep tosok uŋun da yaŋ teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	15.43	46.51	16.67	9.76	7.50	1.000	Nak kaŋek nak kɨmakbi da tɨlagon kandap mibɨltogɨkon maŋ pagek naga maŋ pagɨm. Mani Yesu da kɨsirɨ amɨnsi tet do wɨtjɨŋek nak do yaŋ nayɨgɨt, "Dɨma pasolgi. Nak naga mibɨltok amɨn egɨ kɨnda buŋon egɨsak ae buŋon egɨsak.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	16.94	63.64	28.12	16.13	6.67	0.809	Ae nak egɨp egɨp dakon amɨn. Nak kalɨp kɨmakgɨm egapbo pɨndat egɨp egɨp dagok dagogɨ mɨni egɨsat. Ae kɨmakbi gat ae Tɨpdom dakon yoma wɨtdalno nak da kɨlɨ tɨlak tosot.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	34.56	70.00	47.37	33.33	23.53	0.861	Yaŋdo, gak yo pɨndakdal, ae yo abɨsok toŋ, ae yo don altokdaŋ uŋun do papiakon manda.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	33.14	63.46	43.14	24.00	18.37	1.000	Gak kɨndap kwɨk 7 kabɨ nak da amɨnsi tet do tosok uŋun kagɨl, ae gol lam 7 kabɨ uŋun dakon mibɨlɨ pasɨlɨ tosok uŋun yaŋ. Kɨndap 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun dakon aŋelo kabɨni."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	7.96	55.77	17.65	4.00	1.02	1.000	"Epesas kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandagɨt, uŋun yaŋ: Nak gol lam 7 kabɨ baŋ gol tamokon da pɨŋ gɨn tosok uŋun da bɨkbɨgon agɨsat. Amɨnsi kɨsirɨ amɨnsi tet do yɨkdak kɨnda tosok uŋun taŋ namɨŋakwan nak da gak do gen on yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	10.84	43.66	18.57	5.80	2.94	1.000	Amɨn da gak yaŋ gayɨŋek yaŋ yo morap asal uŋun nandaŋ pɨndak mudosot. Ae pi madep asal uŋun kɨsi nandaŋ pɨndak mudosot. Ae gak tebai agek amɨn yokwi do but dasi dɨma galak taŋ yomɨsal yaŋ asal yaŋ nandɨsat. Uŋun amɨn da nak do yabekbi kabɨno yaŋ gayɨŋ, mani uŋun yabekbi kabɨ dɨma. Gak gen yogokni pɨndak nandaŋek top amɨn bamɨsi yaŋ pɨndak nandaŋ yomɨsal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	6.72	30.30	12.50	3.23	1.67	1.000	Amɨn da gak nak dakon man abɨdaŋek yo yokwi aŋgamɨŋek gayɨŋba aŋgamɨŋ. Mani nandɨsat, gak tebai agek jɨgɨ uŋun guramɨk teban taŋek guramɨk mudaŋek pi uŋun dɨma kurak taŋ gamɨsal.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	27.10	66.67	34.78	22.73	14.29	0.920	"Mani gen kɨnda gayɨsat uŋun yaŋ: Gak nandaŋ gadat kalugɨkon nak do but dasi galak taŋ namɨgɨl, mani abɨsok dɨma,	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	11.45	52.38	17.07	7.50	2.56	1.000	Gak kalɨp aŋpak kɨlegɨ kɨnda agɨl mani uŋun yopmaŋek wagɨl tasɨk tosol. Uŋun do but tobɨl aŋek kalɨp aŋpak uŋun aeni abi uŋun da tɨlagon aŋpak abi. Dɨma abi kaŋ, nak da abɨŋ gagon abɨŋek lamgo wɨtdal kɨkdɨsal.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	20.59	58.82	30.30	15.62	6.45	1.000	Mani gak da yo tagɨsi kɨnda asal uŋun yaŋ: Gak Nikolas amɨn kabɨ dakon aŋpak dɨma galak taŋ ɨmɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak do dɨma galak taŋ ɨmɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	19.87	53.70	32.08	15.38	5.88	1.000	"Amɨn kɨnda gen pakyaŋsi nandɨsak kaŋ, uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨ morap yoyɨsak. Amɨn kɨnda abɨŋakwan nak da egɨp egɨp egɨp dakon kɨndapmon yɨpbi uŋun naŋ noni do ɨmdo. Kɨndap uŋun Kwen Kokup Piŋkop dakon Piŋkop dakon Piŋkop da pigaga tosok uŋun da tɨmɨtdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	16.92	59.52	26.83	10.00	5.13	1.000	Yaŋ yoyɨŋek yagɨt, "Gak paŋmuwukbi dakon aŋelo Semani kokup papmon ekwaŋ uŋun da gen kɨnda yaŋ mandagɨl: Nak mibɨltok amɨn ae buŋonsi egɨsat, ae kalɨp kɨlɨ kɨmakgɨm egapbo egɨsat. Nak da gak do gen on yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	25.59	60.66	36.67	18.64	10.34	1.000	Ji tepmɨ madepsi paŋek tepmɨ paŋek egɨpgumaŋ uŋun nandɨsat, ae yoni mɨni gak uŋun kɨsi nandɨsat. Mani gak yoni morapmɨsi taŋ gamɨsak. Ae amɨn dɨwarɨ da Juda amɨn yaŋ yaŋ yoŋ, mani uŋun amɨn dɨma, uŋun Sunduk dakon amɨn kabɨni ekwaŋ. Uŋun amɨn kabɨ da gen yaŋba yokwi tok aŋ ɨmaŋ uŋun kɨsi nandɨsat.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	9.77	45.61	19.64	7.27	1.85	0.932	Bɨsap pɨsɨpmɨsok egek tepmɨ pakdɨsal. Mani dɨma pasolgi. Sunduk da ji aŋkewaljak do dɨsi dam tebanon yopmaŋek dam tebanon depdɨsak. Paŋkɨ gɨldat 10 kabɨ egek jɨgɨ namɨŋakwa tepmɨ madep paŋek egɨp egɨpni uŋun do nandaŋ teban taŋek egɨpni. Mani kɨmotjak bɨsapmon wɨgɨ wɨgɨkdɨsal. Yaŋ aŋaki egɨp egɨp dakon tomni tagɨ gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	32.69	63.89	37.14	26.47	18.18	1.000	'Amɨn kɨnda mɨrak pakyaŋsi toŋ, uŋun Telagɨ Wup da paŋmuwukbi kabɨ morap yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda uwalni mɨni aban kɨmot do aŋek kɨmot bamot da arɨpmɨ dɨma aŋupbal asak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	7.99	50.00	14.29	5.88	1.52	0.895	"Gak Pegamum kokupmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandagɨt, 'Nak emat agak sɨba dubagɨ mɨni uŋun ɨleŋɨ gɨkni bamorɨ tagɨsi. Uŋun emat agak sɨba naŋ gɨn tosok uŋun gagon yabekdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	19.36	46.58	25.00	14.08	8.57	1.000	Nak nandaŋ gamɨsat, gak kokupgo kokupyo kokupyo uŋudon tosok uŋun nandaŋ mudosot. Uŋun kokupmon Sunduk dakon kɨla amɨn madep yɨkdak. Mani gak nak dakon mibɨlno tebai abɨdaŋek nandaŋ gadaŋ namɨsal. Sigɨn dɨma kɨrɨŋɨk yomɨsal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨno Antipas ji gat egek Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi dɨma manji namɨsal. Uŋun bɨsapmon kɨsi bɨsapmon kɨsi dɨma manji namɨsal.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	15.38	53.33	22.97	10.96	4.17	1.000	"Mani gak do gen dɨwarɨ gayɨsat. Pergamum kokupmon gak da amɨn dɨ gat ekwaŋ. Uŋun amɨn kabɨ da Balam dakon aŋpak guramɨkgaŋ. Uŋun dakon mibɨlɨ uŋun yaŋ. Kalɨp Balak da Israel amɨn paŋkewalek yokwi ani do Balak iyɨŋ dekgɨt. Aŋek Balak da Israel amɨn paŋkewalba yokwi ani do yoyɨgɨt. Aŋek uŋun amɨn da kokup kɨdat do paret abi uŋun noni, ae yumabi aŋpak mibɨlɨ mibɨlɨ aŋ.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	7.97	52.63	16.67	2.94	1.56	1.000	Uŋudeŋ gɨn gak da bɨkbɨgon amɨn dɨwarɨ kɨnda Nikolas dakon paŋdet kabɨ dakon gen guramɨkgaŋ uŋudeŋ gɨn ekwaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	9.77	44.83	14.29	7.41	1.92	1.000	Yaŋdo, gak but tobɨl ani. Mani dɨma kaŋ, nak bɨsap pɨsɨpmɨsok gagon abɨŋek naga da gen yogok sɨbani toŋ uŋun amɨn kabɨ gat emat wamni.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	21.84	64.62	31.25	17.46	6.45	1.000	"Nak mɨrak pakyaŋsi toŋ, uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi morap yoyɨŋ dekdak uŋun pakyaŋsi nandani. Amɨn kɨnda abɨŋakwan nak da mana kɨnda pasɨlɨ taŋban taŋakwan tɨp kwakwagɨ kɨnda yomdɨsat. Aŋakwan tɨp madepmon man kalugɨ kɨnda mandabo amɨn kɨnda da uŋun man dɨma nandaŋ ɨmaŋ uŋun amɨn da nandakdɨsak. Tɨp uŋun abɨdaŋ amɨn da gɨn nandakdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	24.55	68.29	40.00	25.64	18.42	0.728	"Tiataira kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandagɨl: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap teŋteŋɨ dakon teŋteŋɨ yombem, ae kandapno uŋun kwakwagɨsi yombem madep yombem dakon teŋteŋaŋ yombem. Nak yaŋ gandɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
