Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	24.45	62.79	30.95	19.51	15.00	0.890	Yaŋ yaŋ yagɨt, "Yo morap pɨndakdal uŋun kɨnda papia kɨnda mandaŋek paŋmuwukbi 7 kabɨkon kwan uŋun do mandaŋek paŋmuwukbi kabɨ Epesas, Semenna, Pergamum, Taiataira, Sadyis, Pilaldelfiya, ae Laodisia kokupmon ekwaŋ uŋun do kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	12.71	63.16	27.78	5.88	3.12	0.949	Yaŋ nayɨŋban amɨn gen nayɨgɨt uŋun kok do tobɨl pɨndakgɨm. Pɨndakgɨmno gol lam 7 kabɨ taŋ yɨkgwit.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	16.63	42.86	23.53	12.12	6.25	1.000	Wɨgakwan lam kabɨ uŋun da bɨkbɨgon amɨn kɨnda kagɨm. Uŋun amɨn Amɨn Dakon Monji yombem kɨnda. Uŋun ɨlɨkba pɨgɨk dubagɨ kɨnda kandapnikon wamaŋ ɨmgut. Ae ɨlɨkba pɨgɨknikon gol baŋ paŋteban akgɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	9.01	51.72	17.86	3.70	1.92	1.000	Aŋakwan busuŋni gat ae busuŋ daŋgwanji uŋun sipsip busuŋ daŋgwi yombem kwakwagɨsi, ae gɨkwem kwakwagɨ yombem kwakwagɨsi agɨt. Ae dabɨlni uŋun kɨndap teŋteŋɨni yombem madep yombem.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	7.92	36.84	16.67	5.88	3.12	0.769	Kɨŋ kandapmɨyo uŋun kwakwagɨsi teŋteŋaŋ yombem. Kɨŋakwan tegɨ nandagɨm uŋun pakbi madep da yaŋ da tɨdaŋban nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	6.87	47.62	14.63	2.50	1.28	1.000	Amɨn uŋun kɨsirɨ 7 kabɨ amɨnsi tet do kɨrɨŋni toŋ. Aŋakwan emat agak sɨba kɨnda udɨpmɨ bamorɨ mandaŋ nagal uŋun da gen kaganikon da wɨŋ tɨmɨkgɨt. mɨŋakwan tomno dabɨlyo uŋun gɨldat da teŋteŋɨ madep teŋteŋosok uŋun da yaŋ teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	20.90	57.14	23.53	15.15	9.38	1.000	Nak kaŋek nak kɨmakbi da yaŋ aŋ namɨŋek kandap mibɨltogɨkon maŋ pagɨm. Mani Yesu da kɨsirɨ amɨnsi tet do wɨtjɨŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsak.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	10.95	66.67	31.25	9.68	1.67	0.809	Nak egɨp egɨp amɨn dakon amɨn. Nak kalɨp kɨmakgɨt, mani nandani, nak dagok dagogɨ mɨni egɨp egɨsat. Ae Tɨpdom ae Tɨpdom dakon yoma wɨtdalno nak da kɨlɨkon tosok.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	34.56	70.00	47.37	33.33	23.53	0.861	Yaŋdo, gak yo pɨndakdal, ae yo abɨsok toŋ, ae yo don altokdaŋ uŋun dakon gen manda.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	31.88	61.11	41.51	23.08	17.65	1.000	Gak kɨndap kwɨk 7 kabɨ nak da amɨnsi tet do tosok uŋun kagɨm. Ae gol lam 7 kabɨ yɨkdak uŋun dakon mibɨlɨ pasɨlɨ tosok uŋun yaŋ. Kɨndap kɨndap 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Aŋakwa lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun dakon aŋelo kabɨni."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	12.86	60.42	23.40	8.70	2.22	1.000	"Epesas kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandagɨt. Gen uŋun yaŋ: Nak gol lam 7 kabɨ baŋ gol uŋun da binapmon agɨsat. Amɨnsi kɨsirɨ amɨnsi tet do yɨk madep 7 kabɨ uŋun taŋ namɨŋakwan nak da gak do gen yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	17.06	52.00	24.49	10.42	6.38	1.000	Nak nandaŋ gadatgo ae pi agakgo mibɨlɨsi asal uŋun kɨsi nandaŋ gamɨsat. Ae gak tebai agɨl ae amɨn yokwi do but dasi dɨma galak taŋ yomɨsal. Amɨn nin yabekbi kabɨno yaŋ gayɨwit mani uŋun yabekbi dɨma. Do gen yogokni pɨndak nandaŋek top amɨn bamɨsi yaŋ pɨndakgɨt.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	6.72	30.30	12.50	3.23	1.67	1.000	Amɨn da gak nak dakon man abɨdaŋek yo yokwi aŋgamɨŋek gayɨŋba aŋ gamɨŋ. Mani nandɨsat, gak tebai agek jɨgɨ uŋun guramɨk mudaŋek pi tebai agɨl uŋun dɨma kurak taŋ gamɨsal.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	28.29	73.91	40.91	23.81	15.00	0.878	"Mani nak yaŋ gayɨsat, gak nandaŋ gadat kalugɨkon nak do but dasi galak taŋ namɨgɨl, mani abɨsok uŋun dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	16.39	55.00	23.08	10.53	5.41	1.000	Gak kalɨp aŋpak tagɨsi agɨl mani uŋun yɨpmaŋ dek kɨlɨ abi. Uŋun do tobɨl aŋek kalɨp aŋpak kalɨp agɨl uŋun sigɨn aŋek aŋpak kalɨp agɨl uŋun da tɨlak abi. Dɨma aŋaki nak da opbeŋek lamgo wɨtdal kɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	16.29	59.38	25.81	13.33	3.45	1.000	Mani gak da yo tagɨ kɨnda asal uŋun yaŋ: Gak Nikolas amɨn kabɨ dakon aŋpak uŋun do dɨma galak tosol. Nakyo kɨsi uŋun dakon aŋpak do dɨma galak tosot.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	14.65	46.43	23.64	11.11	3.77	1.000	Gen uŋun yaŋ tosok: "Ji pakyaŋsi nandani, uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi morap yoyɨsak. Amɨn kɨnda uwal da kɨmotjak kaŋ, egɨp egɨp egɨp dakon kɨndap dakon bamɨ naŋ noni. Bamɨ uŋun Kwen Kokup Piŋkop dakon Piŋkop dakon Piŋkop dakon Piŋkop dakon Piŋkop da pigaga egɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	9.23	48.94	19.57	6.67	1.14	1.000	Yaŋ yaŋek gen saŋbeŋek yaŋ nayɨgɨt, "Gak gen yaŋ mandaki papia kɨnda Semenna kokup papmon paŋmuwukbi dakon aŋelo uŋun yaŋ mandagɨl: Nak mibɨltok amɨn ae buŋonsi egɨsat, ae kalɨp kɨlɨ kɨmakgɨm, mani abɨsok egɨsat egɨsat. Nak gen on gagon yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	31.46	72.09	45.24	36.59	27.50	0.739	Ji tepmɨ madepsi paŋek tepmɨ paŋek egɨpgumaŋ uŋun nandɨsat. Ae yoni mɨni gak uŋun yo morapmɨsi egɨsal. Ae amɨn dɨwarɨ da Juda amɨn yaŋ yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ da ekwaŋ.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	9.64	46.55	17.54	7.14	1.82	0.950	"Bɨsap pɨsɨpmɨsok egek tepmɨ pakdɨsal. Mani dɨma pasolgi. Sunduk da ji aŋkewaljak do dɨsi dam tebanon yopmaŋek dam tebanon depdɨsak. Aŋek ji jɨgɨ pakpak pi aŋakwa gɨldat 10 yaŋ da mudokdaŋ. Mani nandaŋ gadat wɨgɨ kɨmagaki kɨmotjak dakon bɨsap pɨgɨk mudogɨ mɨni. Yaŋ aŋaki egɨp egɨp egɨp dakon tomni tagɨ gamdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	24.36	57.50	35.90	21.05	8.11	1.000	Gen uŋun yaŋ: "'Gak gen pakyaŋsi nandani kaŋ, uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi morap yoyɨsak. Amɨn kɨnda uwal da kɨmotjak kaŋ, kɨmot bamot da uŋun amɨn dɨma aŋupbal asak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	15.55	65.52	28.57	18.52	7.69	0.684	"Pegamum kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandagɨl: Nak emat agak sɨba dubagɨsi gɨkni bamorɨ gaga dakon. Uŋun gak do gen yabekdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	26.09	56.67	32.20	20.69	12.28	1.000	Nak nandaŋ gamɨsat. Sunduk dakon kɨla amɨn madep yɨtyɨt tamo uŋun kokupmon egɨsak. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadaŋ namɨsal. Sigɨn dɨma aŋkɨsɨbɨkdal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas uŋun ji gat egek ji gat egek Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namɨsal.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	16.66	56.06	23.08	12.50	4.76	1.000	"Mani gak do gen dɨwarɨ gayɨsat. Pergamum kokupmon gak amɨn dɨwarɨgo da Balam dakon aŋpak yolek aŋ. Uŋun dakon mibɨlɨ uŋun yaŋ. Kalɨp Balak da Israel amɨn paŋkewal do aŋek yokwi aŋ yomyomgut. Balak da Israel amɨn kokup kɨla aŋ uŋun baŋ jap kokup kɨdat do paret abi uŋun noni, ae yumabi aŋpak mibɨlɨ mibɨlɨ kɨsi ani do yoyɨgɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	7.44	41.18	12.50	3.33	1.79	1.000	Uŋudeŋ gɨn gak da kabɨkon amɨn dɨwarɨ Nikolas dakon gen guramɨkgaŋ uŋunyo kɨsi yaŋ gɨn aŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	10.53	48.28	17.86	7.41	1.92	1.000	Yaŋdo, gak but tobɨl ani. Dɨma ani kaŋ, nak bɨsap pɨsɨpmɨsok abɨŋek naga da gen yogogɨkon emat agak sɨbanaŋ uŋun amɨn kabɨ gat emat wamdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.22	59.15	30.00	18.84	10.29	1.000	Gen uŋun yaŋ tosok: "Nak da mɨrak pakyaŋsi toŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi morap yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda uwal da tɨmɨtdɨsak kaŋ, nak da mana pasɨlɨ taŋ yomaŋ uŋun do yomɨŋek tɨp kwakwagɨ kɨnda yomdɨsat. Tɨp uŋun da kwenon man kalugɨ kɨnda mandabo amɨn kɨnda da dɨma nandaŋ ɨmaŋ. Mani tɨp abɨdosok uŋun amɨn da gɨn nandaŋ ɨmdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	21.13	68.89	36.36	18.60	9.52	0.819	"Tiataira kokup pap dakon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandagɨl: Nak Piŋkop dakon Monji. Nak dakon dabɨlno uŋun kɨndap teŋteŋɨ dakon teŋteŋɨ yombem, ae kandapno uŋun kwakwagɨsi yombemsi yombemsi teŋteŋaŋ yombem. Nak da gen on gagon yabekdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	28.81	52.83	30.77	23.53	18.00	1.000	Gak aŋpak morap asal uŋun nandɨsat. Gak amɨn do but dasi galak taŋ yomɨŋek nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugogɨ uŋun kɨsi nandaŋ gamɨsat. Ae jɨgɨ noman taŋ gamgwit bɨsapmon tebai agɨl uŋun nandɨsat. Ae kalɨp aŋpakgo yo kalɨp yo tagɨsi agɨl, uŋun do abɨsok yaŋsi nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
