Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	2.56	33.33	5.41	0.68	0.35	1.000	Amɨl, kɨlop agyokɨl agak, Kɨmɨgel mɨj kɨl tɨk yokɨl, taun Epesus amɨl, Semen amɨl, Pekam amɨl, taun Tayatayla amɨl, taun Filadelfiya amɨl, taun Tadiyla amnɨnok agak. Amɨl, kɨlop anɨgɨl agyokɨnɨmɨb, Koniliyus binɨb Jisas nop gos lɨnɨgɨlak okok kɨlop kod mɨdebal agak. Mɨj kɨl tɨk yokɨnɨmɨb agɨl, kɨlop anɨgɨnɨmɨb agɨl gos nepal agak. Mɨj anɨb ak, taun Tadiyla tɨkak agak.	Tap tay nep yomen nɨgɨnɨmɨn okok, mɨj ñu kɨl tɨkɨnɨmɨn agak. Kɨl tɨkɨl, God binɨb ne pelpel apnan gɨpal man awl keke anep kugul ak kɨlop, yoke amnɨmuŋ agak. Taun Epesus olap, Simena olap, Pegamum olap, Tayatayla olap, Sadis olap, Piladelpiya olap, Layodisiya olap agak.
12	5.61	33.33	7.89	2.70	1.39	1.000	Takaw agebin ak, bɨ ogɨnap ayɨp yenɨgayl ak, binɨb okok kɨlop ag gɨnɨgayn agɨl apɨl gɨlak agak. Kɨlop mɨdupsek dad amɨl, day nɨgak anɨb ak tek, mɨñɨl yɨbɨl anep kugul ak yɨgɨlak agak.	Anɨb agaknɨŋ, yad bɨ takaw ageb anɨb ak nɨgin agɨl, adɨkɨl nɨgɨnek, lam gol dɨl gɨlak anep kugul ak yek.
13	2.77	34.38	3.23	1.67	0.86	0.779	Pen binɨb kuŋay yɨbɨl ap yelak okok, chech ne ak kayɨg tep yɨbɨl yɨbɨl lak. Kɨles tɨmel yɨbɨl gɨl, mab bak alaŋ chɨpɨl pak tɨbɨk lɨlak olap yek.	Pen lam nab anɨb ak, bɨ olap nop nɨgɨnek. Bɨ anɨb ak, Bɨ Olap Ñɨne tek ak yek. Ne chech palawl yɨbɨl olap yɨmɨl, gol dɨl gɨlak sɨbnag ak nab awl sɨŋak pal tɨbɨkak.
14	10.05	63.16	22.22	11.76	6.25	0.560	Pen kɨmɨg wɨj ne ak ñɨn yɨpɨd kɨd ak abe, kɨmɨg wɨj ne ak mab tek yɨnek.	Kɨmɨg wɨj ne ak kayɨg yɨbɨl gɨl, chag sipsip wɨj kayɨg tek akaŋ, wɨsɨp kayɨg tek ak lak. Wɨdɨn ne ak, mab mɨŋɨlaŋ tek yek.
15	3.69	41.67	8.70	2.27	1.19	0.659	Anɨb agɨl, tob kɨd nop ak wɨsɨp alaŋ nɨb pɨspɨs lak. Takaw anɨb ak agek, ñɨg wɨsɨp alaŋ nɨb ñak.	Tob kɨd ak, tap kɨles blas apal ak dagɨlel, yɨnɨl kɨlɨd dup tek ak gak. Pen takaw ne ak, ñɨg sɨj awl puŋɨl, gu agup tek ak agak.
16	1.57	33.33	1.43	0.74	0.38	0.823	Pen ne bɨ ñɨn palawl olap dɨl, nop dɨl bɨlok keke amnaknɨŋ, lɨpɨg dad amɨl besɨgak. Besɨgek, lɨpɨg dad amɨl besɨg mɨdɨl, jomulɨk ak ñɨn tob kumak ñɨn ak owak.	Ñɨn yɨpɨd kɨd ne ak, gap anep kugul ak dɨ yek. Pen baynat kɨd pɨspɨs gak ak, meg mɨgan alaŋ aplan jakak. Jomulɨk ne ak, subnab alaŋ apɨl, mɨlek kɨd yɨbɨl agɨl gup tek ak gak.
17	14.89	64.10	31.58	13.51	5.56	0.754	Bɨ anɨb anop nɨŋɨd, chɨp kumeb anɨb ak tob agen sɨŋak apyap pakɨl, ñɨn yɨpɨd kɨd ak dɨlɨg agak, Gos kuŋay ma nɨgɨnɨmɨb agak. Yad Bɨawl yad ak, yɨp tɨg asɨk dɨnɨgayn agak.	Yad nop nɨgen nebeŋ gek, tob agen nop sɨŋak apyap pakɨl, chɨp kumeb pal tek ak yenek. Anɨgenek, ñɨn yɨpɨd kɨd ne ak yɨp dɨnɨgɨlɨg agak, Ma pɨlɨkɨnɨmɨn. Yad bɨ ned yɨbɨl mɨdɨl, mɨd dad amɨl, kɨdek mɨd nep yenɨgayn agak.
18	4.39	60.00	24.14	1.79	0.93	0.627	Yad kumebin, mɨñɨl kumnɨgebin agak. Mɨñɨl kumnɨgebin ak pen, yad pel mɨdtep gɨnɨgebin agak. Pel mɨdtep gɨpin ak, binɨb kubal okok abe kumnɨgayn agak.	Yad nɨm bɨ pel mɨdep agak. Ned kumnek ak pen nɨgan. Mɨñɨl koŋɨm mɨdɨl, pel pelnep yenɨgayn agak. Binɨb kumɨl kanɨb tep abal ak sek, kanɨb tɨmel abal ak sek ki wul ak, yad kod mɨdebin agak.
19	3.82	22.22	8.57	1.47	0.76	1.000	Anɨb ak nɨm, tap anɨb okok mɨdupsek ned dɨnɨmɨb agak. Tap wɨdɨn mɨdup tap okok mɨdupsek kɨdek gɨnɨmɨb agak. Tap wɨdɨn mɨdup adek ak lum awl okok abe, kɨdek gɨnɨmɨb agak.	Anɨb ak mɨñɨl geb tek nɨŋɨd, kɨdek gɨnɨgab tek nɨŋɨd, mɨdupsek mɨj ayaŋ kɨl tɨkɨnɨmɨn agak.
20	8.50	55.56	28.30	13.46	1.96	0.595	Nad bɨ ñɨn yɨpɨd kɨd anep kugul ak dɨl, ñɨn yɨpɨd kɨd anep kugul ak lɨnɨgayn agɨl, nep agñɨnɨgayn agak. Pen ñɨn aŋɨd kɨd anep kugul anɨb ak, ensel okok agyokek apɨl, Jisas bɨne anep kugul ak lɨnɨgabal agɨl tɨkak. Mɨñɨl ñɨn anɨb ak abe gɨnɨgabal agak.	Pen tap nɨgeban okok, takaw we gɨl jɨj ne ak anɨgɨl mɨdeb agak. Lam gol dɨl gɨlak anep kugul nɨgeban okok, God binɨb ne pelpel apnan gɨpal man awl keke anep kugul ak agak. Pen gap anep kugul ak, ñɨn yɨpɨd kɨd yad adek ak nɨgeban okok, ensel anep kugul ak mɨdeb agak. God binɨb ne pelpel apnan gɨpal man awl keke anep kugul ak, ensel anɨb okok kɨli kɨlop kod mɨdebal agak.
21	5.57	33.33	11.29	3.28	0.83	0.984	Kɨdek ensel ne olap agyokek, taun Epesus amek, binɨb taun kɨlop kod mɨdtep gɨl yɨbɨl gɨnɨmɨb agak. Anɨb agɨnɨmɨb, Bɨ olap binɨb ne kɨlop nag lɨl kod mɨdtep gɨl, kɨmɨgel yownɨmuŋ tek lup agɨnɨmɨb agak. Bɨ anɨb ak ne nɨbop agebin, Bɨ anɨb awl nop kot gɨl, nag lɨl dad seŋayaŋ amnɨmɨb agɨnɨmɨb agak.	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Epesus binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Bɨ gap anep kugul ak ñɨn yɨpɨd kɨd ne adek ak dɨ mɨdɨlɨg, lam gol dɨl gɨlak anep kugul nab okok ajup ak, takaw nɨm ak agyokeb agak.
22	13.17	54.84	21.31	10.00	6.78	0.785	Nɨbop agebin ak pen, yɨp wog gɨñebin agɨl tɨkak agak. Yad nɨbop agebin, nɨŋɨd yɨbɨl agebin agɨl tɨkak agak. Nɨbi bɨ wog gɨñeb tɨmel yɨbɨl gɨl, bɨ tap si tap tɨmel gɨpal okok sek, bɨ Jisas takaw nop dad ameb okok sek, kɨlop agjuwɨl apɨm tek, kɨlop yepɨs agjuwɨl gɨpin agɨl tɨkak agak.	Okok tap nɨbi gɨpɨm ak, wog kɨles gɨl, gɨ dad amɨl koslam mɨdɨl, pen yɨlɨk ma nepɨm ak, nepin agak. Bɨ tɨmel gɨpal okok kɨlop nɨgem, nɨbop tep ma gup agak. Bɨ ogɨnap anɨgɨl apal, Chɨn bɨ Jisas takaw nop dad ameb okok mɨdobun apal agak. Pen mel ak, kɨli anɨgɨl ma mɨdebal agak. Takaw kɨlop yɨgɨlɨl nepɨm, bɨ takaw yepɨs agep okok agak.
23	6.45	47.06	12.50	3.33	1.79	0.838	Nɨbi tɨtay dɨnɨgabɨm ak pen, yɨp yɨl mɨdebɨm tek, yɨp kɨdek ma gɨnɨgabɨm agak.	Yad nepin, yɨp chɨgem binɨb kɨli nɨbop mɨŋel ñel, yɨlɨk ma nɨŋɨd yɨp chɨgɨl yɨbɨl mɨdebɨm agak.
24	9.38	45.00	10.53	5.56	2.94	1.000	Pen yad nɨbop takaw sɨkol won olap agɨnɨgebin agak. Yɨp mapen lɨpɨm tek, yɨp mapen lɨpɨm agak.	Pen takaw olap mɨdeb agak. Yɨp ned chɨgɨl mapen yɨbɨl lelɨgɨpɨm adek ak, dam yokɨpɨm akal agak?
25	3.62	34.09	6.98	1.19	0.61	1.000	Anɨb ak nɨgtep gɨnɨmɨb agak. Nɨbi tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Pen tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Yad nɨbop apin tek, mɨñɨl nɨbop wɨsɨbɨl tɨmel gɨnɨgabɨm agak.	Yɨp Bɨawl chɨn agɨl mapen lelɨgɨpɨm mɨñ tep anɨb ak, taynen kelɨgɨpun agɨl tepayaŋ ak dɨl, mɨdtep gelɨgɨpɨm tek yenɨmɨb agak. Mel ak, yad ap lam nɨbop ak pɨlɨg dɨnɨgayn agak.
26	6.64	53.57	14.81	3.85	2.00	0.751	Pen tap nokom olap nɨgtep gɨpɨm anɨb ak, nɨgtep gɨpɨm agak. Chɨn Juda binɨb gɨpun tek ma lup ak, yɨp kɨdek ma gɨpɨm agak.	Pen adek olap gɨtep gɨpɨm ak, yɨp tep gup agak. Binɨb Nikolas nop takaw tɨmel ne ak dɨl, tɨmel adek ak gel yɨp tep ma gup tek, nɨbop abe gup agak.
27	9.52	62.30	18.33	5.08	1.72	0.952	Nɨbi binɨb tɨmud sek, Kawnan ne ak takaw anɨb ak nepɨm agak. Ne kɨlop agup, Bɨ olap binɨb ne mɨdebal okok kɨlop gos ñek nɨgɨnɨmɨb agup agɨl tɨkak agak. Anɨb ak tɨkɨl agak, Yad binɨb lum awl mɨdupsek kɨles gɨl nop gen, pel pelnep mɨdep ak dɨl, mɨdupsek ñɨŋɨnɨgayn agup agɨl tɨkak agak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak. Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, nop agen, mab mɨdup olap dɨl ñɨbɨl, pel pelnep yenɨgab agak. Mab anɨb ak, God man ne alaŋ wog nab ne ak mɨdeb agak.
28	7.28	52.94	16.00	4.08	2.08	0.790	Pen ensel olap agak, Bɨlel bɨ Juda bɨawl takaw tɨg asɨkep okok ayɨp mɨdɨl, Jisas nop kɨdek gɨnɨmɨb agɨl, ensel olap agyokek apɨl agak, Bɨ anɨb ak takaw teplep mɨdeb ak agup, Ne kumɨl abe kumɨl mɨdeb agup agɨl, nɨbop agup agɨl tɨkak agak.	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Simena binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Bɨ ned yɨbɨl mɨdɨl, mɨd dad amɨl, kɨdek mɨd nep yenɨgab ak, ned kumnek ak pen tɨkjakɨl koŋɨm mɨdeb ak, takaw nɨm ak agyokeb agak.
29	10.80	52.54	20.69	7.02	1.79	1.000	Nɨbop gɨ tɨmel gɨpɨm ak pen, yɨp ma dɨpɨm tek, nɨbi mɨñɨl ma gɨpɨm agak. Chɨn Juda binɨb apal ak pen, Juda binɨb apal ak pen, Juda binɨb apal ak pen, ne Juda mel ak pen, bɨ kɨcheki bɨawl kɨli Satan binɨb apal ak pen, nɨbop agebin agɨl agebin agak.	Yad nepin, binɨb yokɨp ogɨnap nɨbop gɨ tɨmel gel, nɨbi binɨb yɨmgeptek mɨdebɨm ak pen, yad nɨgen bin gɨn bɨ gɨn yɨbɨl mɨdebɨm agak. Pen Juda ogɨnap, chɨn Juda yɨpɨd gɨl mɨdobun apal ak pen, Satan binɨb ne mɨdɨl nɨbop takaw dɨlɨg mɨdebal ak, yad abe nepin agak.
30	10.00	62.50	25.45	9.26	3.77	0.651	Anɨb ak nɨŋɨd gos kuŋay ma nɨgɨnɨmɨb agak. Nɨgɨnɨmɨb agak. Nɨbi gos nɨgtep gɨnɨmɨb agak. Satan nɨbop gɨ tɨmel gɨnɨg, binɨb ogɨnap dɨnɨg gɨnɨgabɨm agak. Pen nɨgen yul awl dɨnɨgabɨm ak, yɨp pel pelnep yenɨgabɨm agak. Anɨgenɨgabɨm, tap lum awl yɨl ak gos kuŋay ma nɨgɨnɨmɨb agak.	Nɨbi yul awl yɨbɨl dɨnɨgebɨm ak, gos awl ma nɨgɨnɨmɨb agak. Nɨgɨm. Wulep mɨdeb, Satan ne kɨli God nop chɨg tep gɨnɨgabal akaŋ apyap pakɨnɨgabal agɨl, ne gek, nɨbop ogɨnap dɨ nag lɨnɨgabal agak. Pen yɨp yɨl mɨdebɨm ak nɨŋɨd, nɨbop ñɨn anep wajɨlem ak tek, gɨ tɨmel gɨlɨg yenɨgabal agak. Pen nɨbop tɨtay dɨnɨgel akaŋ, pɨsnep paklɨnɨg gel, gos awl anɨb ak ma nɨgɨnɨmɨb agak. Yɨp
31	11.30	50.00	18.37	8.33	2.13	1.000	Nɨbi binɨb tɨmud sek, God Kawnan ne ak takaw anɨb ak kɨlop agñɨnɨgabɨm agak. Anɨb agɨnɨgabɨm, Binɨb lum awl kɨles ne ak kumenɨgab, kumeb tek ma kumnɨgab agɨnɨgabɨm agak. Anɨb agɨl, binɨb Jisas nop gos lɨnɨgɨlak okok kɨlop takaw anɨb ak agñɨnɨgabɨm agak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak. Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, tepayaŋ kumɨl yul awl dɨpal ak ma dɨnɨgab agak.
32	3.97	37.78	11.36	1.16	0.60	0.957	Pen ensel olap bɨne olap agyokek, Jisas nop kɨdek gɨnɨmɨn agɨl tɨkɨlak tek nep gɨnɨmɨn agak. Anɨb ak tɨkɨl agak, Bɨ olap baynat dɨl, baynat tek tɨbɨk tep gɨpal okok kuŋay yɨbɨl nep mɨdeb agɨl tɨkak agak. Nɨbop agebin,	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Pegamum binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Bɨ baynat ne kɨd pɨspɨs gak ak, takaw nɨm ak agyokeb agak.
33	5.17	51.61	16.39	1.67	0.85	0.879	Anɨb agɨnɨgab, Yad nɨbop nepin, nɨbi mɨñɨl binɨb bɨ kɨcheki bɨawl ak, yɨp ma kelɨgɨpɨm agɨnɨgab agak. Yad bɨawl yɨbɨl anɨb ak, yɨp ma kelɨgɨpɨm agɨnɨgab agak. Ne ayɨp penpen nɨg mɨden yɨp ma kelɨgɨpɨm agɨnɨgab agak. Mel yɨbɨl, bɨ anɨb awl Adiyus nop pɨsnep paklek kumek, yɨp ma kelɨgɨpɨm agɨnɨgab agak.	Yad nepin, nɨb koslam yɨbɨl mɨdebɨm agak. Taun nɨbi mɨdebɨm nab ak, Satan kod mɨdeb agak. Pen nɨbi yɨp chɨg tep gɨl, yɨp nokom gos lɨnepɨm ak, gos yɨp ak nɨbi ma we gɨpɨm agak. Man awl Satan pel mɨdeb anɨb ak, bɨyad Adipas ne wog ma kelɨgɨl takaw yad pel agñek, nop ñagɨlak ak pen yɨp ma kelɨgɨpek agak.
34	10.43	50.00	16.00	5.41	2.74	1.000	Pen mɨñɨl amnɨg, nɨbop takaw olap agebin agak. Binɨb ogɨnap nɨbop nɨŋɨd agebin, nɨbi binɨb ogɨnap nɨbop agebin, kɨlop agñɨl amɨl Paylat nop gos nɨŋɨd kɨdek gɨl, takaw anɨb ak agñolɨgup agak. Agñelak, Balak ne Yislel binɨb kɨlop tap si tap tɨmel gɨlak okok tɨg walɨg gɨyokɨl, tap ñɨŋeb kelɨgɨl tap ñɨbelɨgɨpal agak. Kelɨgɨl, bin si bɨ si tap tɨmel gɨlak okok abe gɨpal agak.	Pen takaw ogɨnap mɨdeb agak. Binɨb nɨbi ogɨnap, Balam takaw agñolɨgup ak dɨl kɨdek gebal agak. Bɨ Balam anɨb ak, bɨ Balak nop tɨmud wukek nɨm, am yepɨs gek, Yislel binɨb okok apyap pakɨlɨlak agak. Tap ñɨŋeb tap yokɨp sɨbogɨlak okok ñɨbɨlɨg, bin si bɨ si gɨlɨg gɨlak agak.
35	2.25	28.57	1.85	0.96	0.50	1.000	Pen ñɨn anɨb ak, binɨb kuŋay yɨbɨl kɨli Nikodemus binɨb ne okok kɨlop agñɨlak. Kɨli anɨb agɨl, kɨli ayɨp Jisas takaw tep ak agñɨlak.	Ak pen nɨbi ogɨnap bɨ Nikolas takaw tɨmel ne ak dɨl, tɨmel adek nop ak kɨdek gɨl, gem amub agak.
36	20.22	44.00	24.49	14.58	10.64	1.000	Nɨbi tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Anɨgenɨgabɨm, tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Pen yad nɨbop kasek apjakek, bɨ tɨmel gɨl binɨb tap si tap tɨmel gɨpal okok ayɨp penpen gɨnɨgayn agɨl tɨkak agak.	Anɨb ak, chɨn taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Pen ma kelɨgɨnɨgabɨm ak, sɨkol won olap mɨdɨl yad nɨbop yɨl ownɨgayn agak. Apɨl, baynat meg mɨgan yad ayaŋ nɨb aplan jakup ak mɨdeb, binɨb anɨgɨpal okok ayɨp penpen gɨnɨgayn agak.
37	8.21	58.33	18.31	5.71	1.45	0.846	Jisas takaw olap agak, Nɨbi binɨb Kawnan ne ak takaw anɨb ak takaw agebin ak nɨgɨnɨmɨb agak. Anɨb apɨm, Binɨb okok kɨlop bɨlok ñɨnɨgabal ak, tap si tap tɨmel gɨpal ak tɨg walɨg gɨyokɨnɨgabal agak. Kɨlop kab olap kab olap adek ak lɨl, adek anɨb ak keke dɨl, binɨb okok kɨlop abe ma nɨgɨnɨgabal agak. Binɨb ogɨnap kɨlop abe ma nɨgɨnɨgabal agɨl tɨkak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak. Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, tap ñɨŋeb olap, bilet Mana apal ak, binɨb yokɨp okok ma nepal ak, nop ñen ñɨŋɨnɨgab agak. Pen nop kab kayɨg olap ñɨnɨgayn agak. Kab ñɨnɨgayn adek anɨb ak, yɨb kɨdeyɨl ak keke tɨk ñenɨgayn, bɨ dɨnɨgab ak nep nɨgɨnɨgab agak.
