Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	1.70	35.29	1.52	0.78	0.40	0.838	Pen binɨb kuŋay yɨbɨl ap yelak okok, chech ne ak ke yɨmak. Yɨmɨl besɨgɨl, binɨb ne okok ayɨp mab bak alaŋ chɨpɨl pak tɨbɨk lɨlak mɨgan ak sɨŋak jakɨl nɨgɨlak.	Pen lam nab anɨb ak, bɨ olap nop nɨgɨnek. Bɨ anɨb ak, Bɨ Olap Ñɨne tek ak yek. Ne chech palawl yɨbɨl olap yɨmɨl, gol dɨl gɨlak sɨbnag ak nab awl sɨŋak pal tɨbɨkak.
14	7.35	50.00	19.05	5.00	2.63	0.695	Pen kɨmɨg wɨj nɨkɨm bɨawl kɨli ak abe, yɨgen awl yɨbɨl apɨl, chag sipsip tek ak besɨgɨl mɨdeb agak.	Kɨmɨg wɨj ne ak kayɨg yɨbɨl gɨl, chag sipsip wɨj kayɨg tek akaŋ, wɨsɨp kayɨg tek ak lak. Wɨdɨn ne ak, mab mɨŋɨlaŋ tek yek.
15	3.91	48.00	8.33	2.17	1.14	0.698	Anɨb agɨl, tob nop ak wɨsɨp alaŋ nɨg yek, takaw anɨb ak ñɨg wɨj ne ak ñɨg wɨj ne ak nɨkɨm agak.	Tob kɨd ak, tap kɨles blas apal ak dagɨlel, yɨnɨl kɨlɨd dup tek ak gak. Pen takaw ne ak, ñɨg sɨj awl puŋɨl, gu agup tek ak agak.
16	9.06	46.51	11.90	4.88	2.50	1.000	Pen ne bɨ ñɨn palawl olap dɨl, kɨmɨgel yɨbɨl anep kugul ak dɨ mɨdɨl, baynat dɨl, lɨpɨg dɨl, omɨŋal nokom yɨbɨl yek. Jomulɨk nop ak ñɨn kɨdek ak ñɨn owaknɨŋ, kɨmɨgel yɨbɨl anep kugul ak yek.	Ñɨn yɨpɨd kɨd ne ak, gap anep kugul ak dɨ yek. Pen baynat kɨd pɨspɨs gak ak, meg mɨgan alaŋ aplan jakak. Jomulɨk ne ak, subnab alaŋ apɨl, mɨlek kɨd yɨbɨl agɨl gup tek ak gak.
17	14.22	59.46	33.33	14.29	5.88	0.704	Bɨ anɨb anop nɨŋɨd, chɨp kumeb anɨb ak tob agen sɨŋak apyap pakɨl, ñɨn yɨpɨd kɨd ak dɨlɨg agak, Gos sek yenɨmɨb agak. Yad Bapi ayɨp wog yad ak gɨlɨtep gɨnɨmɨb agak.	Yad nop nɨgen nebeŋ gek, tob agen nop sɨŋak apyap pakɨl, chɨp kumeb pal tek ak yenek. Anɨgenek, ñɨn yɨpɨd kɨd ne ak yɨp dɨnɨgɨlɨg agak, Ma pɨlɨkɨnɨmɨn. Yad bɨ ned yɨbɨl mɨdɨl, mɨd dad amɨl, kɨdek mɨd nep yenɨgayn agak.
18	6.05	58.06	20.00	3.45	1.79	0.657	Yad kumin agɨl, mɨñɨl kumnɨgebin agak. Kumnɨg, kumnɨmuŋ tek lup ak pen, yad mɨñɨl pel mɨdebin agak. Pel mɨdɨl kumnɨg, kumnɨmuŋ tek lup agak.	Yad nɨm bɨ pel mɨdep agak. Ned kumnek ak pen nɨgan. Mɨñɨl koŋɨm mɨdɨl, pel pelnep yenɨgayn agak. Binɨb kumɨl kanɨb tep abal ak sek, kanɨb tɨmel abal ak sek ki wul ak, yad kod mɨdebin agak.
19	3.61	21.05	8.11	1.39	0.71	1.000	Anɨb ak tap wɨdɨn nepan anɨb ak nɨm, tap okok mɨdupsek dɨnɨmɨb agak. Tap okok mɨdupsek dɨnɨmɨb agak. Pen tap okok mɨdupsek dɨnɨmɨb agak. Mel ak, kɨdek tap okok mɨdupsek ownɨgab agak.	Anɨb ak mɨñɨl geb tek nɨŋɨd, kɨdek gɨnɨgab tek nɨŋɨd, mɨdupsek mɨj ayaŋ kɨl tɨkɨnɨmɨn agak.
20	10.46	50.70	25.71	11.59	1.47	0.856	Nad ñɨn yɨpɨd kɨd anep kugul ak dɨl, ñɨn yɨpɨd kɨd anep kugul ak dɨl, mɨdupsek yɨpɨd kɨd anep kugul ak dɨl, yɨp nep agñɨnɨgayn agak. Pen ñɨn aŋɨd kɨd anep kugul anɨb ak, ensel okok agyokek apɨl, binɨb Jisas yɨl yelak okok kɨlop agñak ak, mɨdupsek yɨpɨd kɨd anep kugul ak dɨl, mɨdupsek yɨpɨd kɨd anep kugul ak dɨl gɨnɨgayn agak.	Pen tap nɨgeban okok, takaw we gɨl jɨj ne ak anɨgɨl mɨdeb agak. Lam gol dɨl gɨlak anep kugul nɨgeban okok, God binɨb ne pelpel apnan gɨpal man awl keke anep kugul ak agak. Pen gap anep kugul ak, ñɨn yɨpɨd kɨd yad adek ak nɨgeban okok, ensel anep kugul ak mɨdeb agak. God binɨb ne pelpel apnan gɨpal man awl keke anep kugul ak, ensel anɨb okok kɨli kɨlop kod mɨdebal agak.
21	4.36	33.80	10.00	1.45	0.74	1.000	Kɨdek ensel ne olap agyokek, taun Epesus binɨb yelak okok kɨlop agak, Bɨ ñɨn aŋɨd kɨd okok kɨlop dɨl, nag lɨl dad apɨl, nag lɨl dad apɨl, binɨb ne okok kɨlop ñɨn dɨtep yɨbɨl gɨnɨmɨb agak. Kɨlop mɨdupsek nag lɨl, dam binɨb ne okok kɨlop ñɨn dɨtep yɨbɨl gɨl, dam kab mɨgan ayaŋ dɨl kod yenɨgab agak. Bɨ olap anɨb agɨnɨgab,	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Epesus binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Bɨ gap anep kugul ak ñɨn yɨpɨd kɨd ne adek ak dɨ mɨdɨlɨg, lam gol dɨl gɨlak anep kugul nab okok ajup ak, takaw nɨm ak agyokeb agak.
22	12.58	54.39	23.21	10.91	7.41	0.704	Yad nɨbop wog gɨñebin agɨl tɨkak agak. Pen yad nɨbop wog gɨñebin agɨl tɨkak agak. Nɨbi ke tap si tap tɨmel gɨpɨm ak taynen anɨgɨpin agɨl tɨkak agak. Pen bɨ wog gɨñeb yad okok sek, bɨ Jisas takaw nop dad ameb okok sek, kɨlop agjuwɨl agem, yepɨs agɨl tɨkak agak.	Okok tap nɨbi gɨpɨm ak, wog kɨles gɨl, gɨ dad amɨl koslam mɨdɨl, pen yɨlɨk ma nepɨm ak, nepin agak. Bɨ tɨmel gɨpal okok kɨlop nɨgem, nɨbop tep ma gup agak. Bɨ ogɨnap anɨgɨl apal, Chɨn bɨ Jisas takaw nop dad ameb okok mɨdobun apal agak. Pen mel ak, kɨli anɨgɨl ma mɨdebal agak. Takaw kɨlop yɨgɨlɨl nepɨm, bɨ takaw yepɨs agep okok agak.
23	6.23	35.00	10.53	2.78	1.47	1.000	Nɨbi tɨtay dɨnɨgabɨm agak. Pen yɨp yɨl mɨdɨl, yɨp kelɨgɨl mɨdɨl, yɨp kɨdek ma gɨnɨgabɨm agak.	Yad nepin, yɨp chɨgem binɨb kɨli nɨbop mɨŋel ñel, yɨlɨk ma nɨŋɨd yɨp chɨgɨl yɨbɨl mɨdebɨm agak.
24	8.46	40.91	9.52	5.00	2.63	1.000	Pen yad nɨbop takaw sɨkol won olap agɨnɨgebin agak. Yɨp mapen lɨpɨm tek, yɨp chɨb nɨŋɨd mapen lɨpɨm agak.	Pen takaw olap mɨdeb agak. Yɨp ned chɨgɨl mapen yɨbɨl lelɨgɨpɨm adek ak, dam yokɨpɨm akal agak?
25	3.15	31.11	4.55	1.16	0.60	1.000	Nɨbi mɨñɨl gos awl nɨgtep gɨnɨmɨb agak. Nɨbi tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Chɨnop tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Yad nɨbop apin tek, mɨñɨl nɨbi mɨdtep gɨnɨgabɨm agak.	Yɨp Bɨawl chɨn agɨl mapen lelɨgɨpɨm mɨñ tep anɨb ak, taynen kelɨgɨpun agɨl tepayaŋ ak dɨl, mɨdtep gelɨgɨpɨm tek yenɨmɨb agak. Mel ak, yad ap lam nɨbop ak pɨlɨg dɨnɨgayn agak.
26	13.99	46.15	18.42	8.11	5.56	1.000	Pen tap nokom olap nɨbop gɨtep gɨpɨm ak, yɨp bɨ chɨm kadɨŋ gep bɨawl chɨn ak ma dɨpɨm agak. Anɨb ak tek, yɨp bɨ chɨm kadɨŋ gep bɨawl chɨn kɨli ak mɨmug nɨŋɨd gɨpɨm agak.	Pen adek olap gɨtep gɨpɨm ak, yɨp tep gup agak. Binɨb Nikolas nop takaw tɨmel ne ak dɨl, tɨmel adek ak gel yɨp tep ma gup tek, nɨbop abe gup agak.
27	7.32	47.76	16.67	4.62	0.78	1.000	Nɨbi bɨ takaw anɨb ak nɨgtep yɨbɨl gɨnɨmɨb agak. Ne kɨlop agup, Bɨ olap binɨb lum awl okok kɨlop kod mɨdtep gɨnɨgab ak, pel pelnep yenɨmɨb agup tek agak. Ñɨn anɨb ak nop ñɨnɨgayn agup agɨl tɨkak agak. Pen bɨ anɨb ak, binɨb lum awl mɨdupsek kɨlop gen yɨp yɨl ownɨgab ak, pel mɨdtep gɨnɨgabal agup agɨl tɨkak agak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak. Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, nop agen, mab mɨdup olap dɨl ñɨbɨl, pel pelnep yenɨgab agak. Mab anɨb ak, God man ne alaŋ wog nab ne ak mɨdeb agak.
28	5.25	64.58	17.02	2.17	1.11	0.732	Pen ensel olap takaw olap agak, Bɨlel God takaw ak binɨb ne mɨdupsek kɨlop agñɨnɨmɨb agak. Anɨb ak tek, ensel olap nop agak, Bɨ anɨb ak, ne binɨb teplep yɨbɨl mɨdebal okok sek, kumɨl mɨdebal takaw anɨb ak nɨbop agebin agak.	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Simena binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Bɨ ned yɨbɨl mɨdɨl, mɨd dad amɨl, kɨdek mɨd nep yenɨgab ak, ned kumnek ak pen tɨkjakɨl koŋɨm mɨdeb ak, takaw nɨm ak agyokeb agak.
29	8.64	56.14	19.64	5.45	0.93	1.000	Nɨbop gɨ tɨmel gɨl gos nepɨm ak pen, mɨñɨl ma nepɨm tek, nɨbi mɨdebɨm tek lup agak. Bɨawl yɨbɨl, Juda binɨb okok tek mɨdebal ak pen, Juda binɨb okok tek ma mɨdebal, bɨ kɨcheki bɨawl kɨli Satan binɨb okok tek mɨdebal ak pen, nɨbop agebin agɨl gos nepɨm agak.	Yad nepin, binɨb yokɨp ogɨnap nɨbop gɨ tɨmel gel, nɨbi binɨb yɨmgeptek mɨdebɨm ak pen, yad nɨgen bin gɨn bɨ gɨn yɨbɨl mɨdebɨm agak. Pen Juda ogɨnap, chɨn Juda yɨpɨd gɨl mɨdobun apal ak pen, Satan binɨb ne mɨdɨl nɨbop takaw dɨlɨg mɨdebal ak, yad abe nepin agak.
30	9.82	62.50	23.64	9.26	3.77	0.651	Anɨb ak gos kuŋay ma nɨgɨnɨmɨb agak. Nɨbi gos nɨgtep gɨnɨmɨb agak. Nɨgtep gɨnɨmɨb agak. Satan nɨbop gɨ tɨmel gɨnɨg, binɨb ogɨnap dɨnɨg gɨnɨgabɨm agak. Pen nɨŋɨd yul awl dɨnɨgabɨm tek, yɨp pel pelnep yenɨgabɨm agak. Anɨgenɨgabɨm, tap lum awl yɨl ak gos kuŋay ma nɨgɨnɨmɨb agak.	Nɨbi yul awl yɨbɨl dɨnɨgebɨm ak, gos awl ma nɨgɨnɨmɨb agak. Nɨgɨm. Wulep mɨdeb, Satan ne kɨli God nop chɨg tep gɨnɨgabal akaŋ apyap pakɨnɨgabal agɨl, ne gek, nɨbop ogɨnap dɨ nag lɨnɨgabal agak. Pen yɨp yɨl mɨdebɨm ak nɨŋɨd, nɨbop ñɨn anep wajɨlem ak tek, gɨ tɨmel gɨlɨg yenɨgabal agak. Pen nɨbop tɨtay dɨnɨgel akaŋ, pɨsnep paklɨnɨg gel, gos awl anɨb ak ma nɨgɨnɨmɨb agak. Yɨp
31	9.33	44.44	15.09	5.77	1.96	1.000	Nɨbi binɨb tɨtay dɨl, Kawnan ne ak takaw anɨb ak takaw anɨb ak nɨgɨnɨmɨb agak. Pen kɨlop anɨb agolɨgup, Binɨb lum awl mɨdupsek kɨles gɨl kumnɨgab ak, kumnɨmuŋ tek ma lup agolɨgup agak. Pen binɨb nop nɨŋɨd, binɨb Jisas yɨl yelak okok kɨlop takaw anɨb ak agolɨgup.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak. Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, tepayaŋ kumɨl yul awl dɨpal ak ma dɨnɨgab agak.
32	3.91	42.55	8.70	1.11	0.57	1.000	Pen ensel olap agak, Bɨ kuŋay yɨbɨl binɨb nad Jisas nop gos lɨnɨgɨlak okok, kɨlop agɨnɨmɨb agak. Anɨb agak, Bɨ olap baynat dɨl, baynat dɨl, tap si tap tɨmel gɨpal ak tɨg walɨg gɨyokebin agup agɨl, nɨbop agebin agak.	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Pegamum binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Bɨ baynat ne kɨd pɨspɨs gak ak, takaw nɨm ak agyokeb agak.
33	8.85	55.56	20.97	4.92	1.67	0.895	Anɨb agɨnɨgabɨm, Yad nepin, nɨbi mɨñɨl binɨb bɨawl ak kɨcheki bɨawl ak, yɨp ma kelɨgɨpɨm agɨnɨgabɨm agak. Yad bɨawl yɨbɨl, Satan bɨawl ne anep wajɨlem ak kɨles gɨl, binɨb ma dɨpal okok kɨli Adiyus nop pɨsnep paklek, yɨp pen nɨŋɨd kelɨgɨpɨm agɨnɨgabɨm agak. Pen nɨbi anɨb ak nɨŋɨd, yɨp ma kelɨgɨpɨm agɨnɨgabɨm agak.	Yad nepin, nɨb koslam yɨbɨl mɨdebɨm agak. Taun nɨbi mɨdebɨm nab ak, Satan kod mɨdeb agak. Pen nɨbi yɨp chɨg tep gɨl, yɨp nokom gos lɨnepɨm ak, gos yɨp ak nɨbi ma we gɨpɨm agak. Man awl Satan pel mɨdeb anɨb ak, bɨyad Adipas ne wog ma kelɨgɨl takaw yad pel agñek, nop ñagɨlak ak pen yɨp ma kelɨgɨpek agak.
34	9.81	40.00	13.92	6.41	2.60	1.000	Pen mɨñɨl amnɨg, nɨbi binɨb kuŋay yɨbɨl, ogɨnap nɨbop agebin, nɨbi binɨb asɨk keke lɨl, nɨmam Paylat nop gos kɨdek gɨl, takaw nop ak kɨdek gɨl agelɨgɨpal agak. Agelɨgɨpal agak. Agelɨgɨpal anɨb ak, Nɨbi ke nɨŋɨd, Yislel binɨb kɨlop tap si tap tɨmel gɨlak okok tɨg walɨg gɨyokɨl, bin si bɨ si tap tɨmel gɨl, tap si tap tɨmel gɨlak okok abe gɨl gos nɨŋɨd anɨb agebin agak.	Pen takaw ogɨnap mɨdeb agak. Binɨb nɨbi ogɨnap, Balam takaw agñolɨgup ak dɨl kɨdek gebal agak. Bɨ Balam anɨb ak, bɨ Balak nop tɨmud wukek nɨm, am yepɨs gek, Yislel binɨb okok apyap pakɨlɨlak agak. Tap ñɨŋeb tap yokɨp sɨbogɨlak okok ñɨbɨlɨg, bin si bɨ si gɨlɨg gɨlak agak.
35	5.14	38.46	8.00	2.08	1.09	1.000	Anɨb ak tek, binɨb kuŋay yɨbɨl kɨli ayɨp kɨli Nikodemus binɨb ne okok kɨlop takaw agñɨlak. Kɨli kɨdek gɨl nɨgɨlak anɨb ak pen,	Ak pen nɨbi ogɨnap bɨ Nikolas takaw tɨmel ne ak dɨl, tɨmel adek nop ak kɨdek gɨl, gem amub agak.
36	4.04	36.73	12.50	1.06	0.54	1.000	Anɨb ak tap si tap tɨmel gɨl nɨbi kelɨgɨm agak. Anɨb ak tek ma gɨnɨmɨb agak. Bɨ tap si tap tɨmel gɨpal okok kɨlop nɨbop apin, Binɨb yɨp dɨl penpen gɨnɨgabal okok, baynat dɨl yɨp sɨlok lɨl, binɨb okok kɨlop penpen gɨnɨgabal agak.	Anɨb ak, chɨn taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Pen ma kelɨgɨnɨgabɨm ak, sɨkol won olap mɨdɨl yad nɨbop yɨl ownɨgayn agak. Apɨl, baynat meg mɨgan yad ayaŋ nɨb aplan jakup ak mɨdeb, binɨb anɨgɨpal okok ayɨp penpen gɨnɨgayn agak.
37	9.88	55.42	19.51	7.41	1.25	0.988	Nɨbi binɨb okok kɨlop takaw anɨb ak agebin ak nɨgɨnɨmɨb agak. Anɨb apɨm, Binɨb lum awl okok kɨlop mɨnek mɨnek ñɨnɨgabal ak, yad tap kɨmɨgel we gɨl ñɨnɨgayn ak, kɨlop ñɨnɨgayn agak. Pen kab olap kab olap tɨg mɨmlokek, kab olap adek ak lɨl, pɨgju apyapɨl bɨ teplep yɨbɨl pel yenɨgab ak, binɨb ogɨnap kɨlop abe ma nɨgɨnɨgabal agɨl tɨkak agak. Kɨli binɨb ogɨnap God takaw ne ak ma nɨgɨnɨgabal agɨl tɨkak agak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak. Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, tap ñɨŋeb olap, bilet Mana apal ak, binɨb yokɨp okok ma nepal ak, nop ñen ñɨŋɨnɨgab agak. Pen nop kab kayɨg olap ñɨnɨgayn agak. Kab ñɨnɨgayn adek anɨb ak, yɨb kɨdeyɨl ak keke tɨk ñenɨgayn, bɨ dɨnɨgab ak nep nɨgɨnɨgab agak.
