Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	14.59	79.17	39.13	22.73	4.76	0.607	Un tulu ru det sur a kum tamon tukum, ma a kum tamon utkai sur det in kukul anundet a kum utna.	Un tulu ru a taro sur det in nan sur a kum natnat na tamon milau, ma a kum lamlabino tamon kai. Det in kul pas lako utna sur det in nani."
13	25.87	47.06	28.00	20.41	16.67	1.000	A kum utna rop ra mot sa watung tari una dumirum, numur din longoro a wasiso utmakai una talapor, ma a kum utna ra mot lason tomo nami una nubual ra i kis iai, numur din warawai nama Wakak na Wasiso una kum ulaun pas a rumu.	Asau ra mot sa watung tari una dumirum, numur din longoro i una waspi, ma asau ra mot wasisik eno taru nami tiro urumu, numur din tur sapat netes una rumu, ma din watung puaso i.
14	37.19	75.44	50.00	34.55	29.63	0.839	Ma i ungongos det rop sur det in pam a ukinalong tomo nama kum lamlabino mani, a kum tene gongon ma a kum sibo na taro, a kum tene ititula ma det ra awu sur a kum tene ititula, sur det in pam a ukinalong nama kum lamandet, o a kum masarindet.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
15	6.51	56.25	21.28	4.35	1.11	0.747	Ma i watungi tang lena, 'Anung a marmaris i tokodos sakit, uni anung a dekdek i labo doko taun a misait. Anung a dekdek i dekdek doko taun a misait. A gas doko una dekdekin o Karisito ra in kis tomo nam iau.	Ikut i watungi lenri tang, "Anung a marmaris torom ui sa sot, ma kon sibo sur tu utna gisen. Uni din tama pupuaso a dekdeking un ui ra kalako dekdekim." I mo ra a gas doko sur an warango pas iau lena, kalako dekdeking, sur a dekdekin o Karisito in kis un iau.
16	28.01	54.55	37.50	22.58	13.33	1.000	Ra i watung a wasiso ra o nano i ususer mugu tar a taro nami lena, "Un pitar tar in lorin o Jon a Tene Baptaiso tang una dis."	Ra i inanosi lena, "Un tabor iau namin lorin o Jon a Tene Baptaiso un tu pelet." I watungi lenri uni o nano i sa inanos tari nami.
17	58.22	79.55	62.79	52.38	43.90	1.000	"Un nan torom a taro ri, ra un watungi lena, 'Mot in longoro ma mot in talngamot, ikut ka mot in tasman lele i, mot in tamtama ma mot in tamtama, ikut ka mot in tamtama lele.	'Un nan torom a taro ri ma un inanos det lena, Mot in longoro ma mot in longoro, ikut ka mot in longoro lele i, mot in tamtama ma mot in tamtama, ikut ka mot in tama lele i.
18	40.21	66.67	47.06	31.25	26.67	1.000	A balamot i tupunuk doko, uni a sa watung tar a kum wasiso ri torom mot.	Mot tupunuk doko uni a watung a kum wasiso ri torom mot.
19	34.25	79.55	51.16	38.10	31.71	0.727	Anundat a Labino o Iesu Karisito ma o God a Tamandat, ra i maris doko dat ma i pitar tar a marmaris torom dat, ma in kis langlang nama nurnur sur a wakak na kinkinis langlang nama nurnur sur a marmaris.	O God a Tamandat, i maris dat, ma una nun a marmaris i tabor dat nama wasiso na ururagot ra ken rop, ma i warut dat sur dat in kis langlang nama nurnur sur a wakakino ra in pami. Ra metul wararing sur anundat a Labino o Iesu Karisito ma o God a Tamandat
20	29.72	57.14	41.18	21.21	15.62	1.000	Ma i watungi lena, "Tama i, milau mo un nanpat! Un usus pas a nat, un nutumlik a musano, ma un pasor a risano nam o Iesu."	Tama i! Un tianan, un usus pas a nat musano, ra un pasor tar a risano nam o Iesu.
21	30.88	70.59	45.45	25.00	16.13	0.916	O Iesu i balu i lena, "Maria!" I tupukus, ra i inanosi una wasiso Ibru lena, "Rabaun!" a kukuraino, "Tene Ususer!"	O Iesu i watungi tano lena, "Maria!" Ra o Maria i tupukus ma i watungi tano nama wasiso Ibru lena, "Raboni!" (a kukuraino lena tene ususer).
22	53.92	73.68	59.46	50.00	42.86	0.974	Ra o Pita i tingi lena, "Un inanos iau, mur siuru ara nubual sapat netes una rakrakon bual ri?" Ra i balu i lena, "Ma! I ut ra."	Ra o Pita i tingi lena, "Un inanos iau, i kut ri a matan a du piso, ra mur siuru pasi?" Ra i balu i lena, "I kut ra."
23	24.55	59.15	30.00	17.39	11.76	1.000	I mo ra gong mot takun tu utna ra kataio in nanpat, tuk ra a Labino in nanpat, ma in dat pas a kum utna tagun a dumirum ra det ser pam pat a susut na mani ma a nuknuk laulau kai gusun a balandet. Ma una bung ra, a taro rop taktakai det in watung wakak torom o God nama watung wakak torom o God.	I mo ra gong mot warkurai taio numugu tan a bung na warkurai. Mot in kis langlang tuk ra a Labino in nanpat. Ra i ut in utalapor a kum utna ra i parau una dumirum, ra in upuaso a nuknukin a taro. Ma una bung ra, o God in watung ulabo pas a taro, elar ut nama nundet a kum pinapam taktakai.
24	48.77	86.05	69.05	53.66	45.00	0.793	Torom a taro anun o Karisito anun o God, ra det kis tiro o Kolosi, ma torom a kum tistisin dat ra det nurnur. A marmaris ma a malmal tan o God a Tamandat in kis tomo nam mot.	torom mot, a taro anun o God ra mot kis tiro o Kolosi, ra mot a kum tistisi mir una numot a nurnur un o Karisito, ma mot lingmulus una numot a nurnur. A marmaris ma a malmal tan o God a Tamandat in kis tomo nam mot.
25	25.57	55.56	38.46	24.00	8.33	1.000	Ra an nanpat torom mot, ra a wan potor una kum tamon tong una papor Masedonia, uni an nan potor tong una papor Masedonia.	An nan utong una kum tamon una papor Masedonia. Ma numur an nan kai utiro torom mot, uni an nan ut utong o Masedonia.
26	33.36	67.44	40.48	29.27	22.50	0.911	Ra an nan utong o Spein, an nan utong torom mot. A kis langlang nama nurnur sur an tama mot una nung a inawan, ma mot in warut iau una nung a inawan sur an kis tomo nam iau.	Ra an nan utong o Spein, a nuki lena an kis lilik pas nisamot ma dat in gas tomo pas. Numur an katutur melet sur an nan utong o Spein. Ma a nemi sur mot in warut iau una nung a inawan utong.
27	43.13	69.39	50.00	38.30	28.26	0.980	Ra o Iesu i watungi lena, "In laulau doko torom mot a kum tene mananos tagun a Warkurai, uni mot los a kum utna na ukisin ra a taro det los det. Ikut mot, ka mot tulan det kut namin teken lamamot kut.	Ra o Iesu i balu i lena, "In laulau doko kai torom mot a kum tene mananos tagun a Warkurai, uni mot pitar tar a kum warkurai ra i ngangitin sur a taro det in muri, ma mot ut, ka mot warut det uni.
28	50.73	73.68	61.11	47.06	31.25	1.000	A kum aposel ma a kum mugumugu det kis tomo, sur det in warkurai a utna ri.	A kum aposel ma a kum mugumugu det kiwung sur det in nuknuk wakak una utna ri.
29	8.38	72.00	33.33	13.04	4.55	0.432	Ma a Wakak na Wasiso i elar nama minamar anun o God ra i dan doko, ra i pitar tar o Iesu tang.	A tokodos na etowo i kis una Wakak na Wasiso, ra o God i pitar tari tang sur an wasiso talapor nami. A Wakak na Wasiso ri, i wan tagisapat tan o God, a God na minamar ra i dan tukum.
30	29.11	63.64	42.86	25.00	10.53	1.000	A susut tagun anun a kum nat na ususer det in nan pas gusuni, ikut ka det in nan tomo.	Numur tano, a susut tagun anun a taro na ususer det milet pas gusuni, ma ka det muri mo.
31	42.22	74.29	47.06	36.36	25.00	1.000	Ra taio i longoro anung a wasiso ma ke muri, ka kuro iau, uni ka wanpat sur an kuro a rakrakon bual, awu. An ulaun a rakrakon bual kut."	Ra taio i longoro anung a kum wasiso ma ke muri, iau kan warkurai i. Uni ka wanpat sur an warkurai a rakrakon bual, a wanpat kut sur an ulauni.
32	28.31	46.15	32.00	25.00	17.39	1.000	Ra dat sa longoro i lena, a taro rop det in rakon rop ru a kum sakino petutna, ra numur det in warkurai.	A taro rop det in mat ara dino kut, ra numur det in tur una warkurai anun o God.
33	22.91	52.38	30.00	15.79	11.11	1.000	Ra a du bung i wanpat, a kum nat na ususer tomo nama kum nat na ususer det kis.	Ra a du bung i sa sot, o Iesu ma a kum aposel det kis una inangon.
34	22.87	51.28	23.68	16.22	13.89	1.000	I mo ra osi ra i rosumur gusun iau, ikut ke nurnur una nung a wasiso, ara ut in warkurai i. A wasiso ra a sa watung tari in warkurai i una bung na warkurai.	Osi ra ke nem iau ma ke mur anung a kum wasiso, anung a kum wasiso ut ra, det in warkurai i una bung na warkurai.
35	46.27	78.38	58.33	42.86	32.35	0.922	Ra met sa tama tari ma met sa longoro tari, metul inanos mot kai nami, sur metul in lason tomo nam mot, elar nam o Tamano ma o Nutunu o Iesu Karisito kai.	Met inanos mot un o naro ra met sa tama tari ma met sa longoro tari, sur dat in lason tomo, elar nam met, met lason tomo nama Tamandat, ma o Nutunu o Iesu Karisito.
36	1.49	20.34	2.56	0.43	0.22	1.000	Anung a wasiso ra a kum tene nurnur un det, a watung a kum tene nurnur un det. A watungi lena, ra det watung a kum tene nurnur un iau, awu sur a kum tene nurnur, awu sur a kum tene nurnur, awu. A watungi lena, ra det watung a kum tene nurnur, awu sur a kum tene nurnur, awu. A kum tene nurnur, awu sur a kum tene nurnur, awu. A kum tene nurnur, awu sur a kum tene nurnur, awu. A kum tene nurnur, awu sur a kum tene nurnur, awu sur a kum tene nurnur.	A taro ra di watung det nama kum mugumugu, ka det pukus a Wakak na Wasiso ri a warawai nami, ma ka det ubek tar lako kum Warkurai anun a taro Juda uni. Ra det a kum mugumugu o awu, ka nuk det. Umatan o God a taro rop det elar kut.
37	10.81	58.82	25.00	6.67	3.57	0.790	Mot in pitar anung a marmaris torom a kum tistisin dat rop nama tokodos na egom.	Mot in nem a kum tistisi mot nama egom na marmaris, ma mot in pami nama tokodos na petutna.
38	48.89	77.14	55.88	42.42	31.25	1.000	Ma ara bulung i watungi lena, 'A sa kul tar a limo na aru bulumakau. An nan ma an lar det. A saring ui sur din madek ru iau mukut.'	Ra ara kai i watungi lena, 'A sa kul pas a noino karabau. An nan munung sur an lar tar det. A saring ui sur un madek ru iau mukut.'
39	31.35	75.00	39.13	31.82	23.81	0.812	Ikut ke sot utmakai tuk una bung ra i usus pas a nat musano ma i pasong pas a risano nam o Iesu.	Ikut ka der inep tomo pas tuk ra o Maria i usus pas a nat na musano. Ma o Josep i pasor a risano nam o Iesu.
40	36.05	73.81	46.34	27.50	17.95	1.000	Numur tan a tulu bung ma a kukur, a Nion o God i ruk un der, ma i tur taru kut una kum kikinder. Ra a labino nginara i wan torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
41	25.57	66.67	38.46	20.00	8.33	1.000	A kum tistising, ka nemi sur mot in nuk pas a kum etabor ra di watungi nama Tokodos na Nion sur mot in mananos uni.	A kum tistising, uniri an inanos mot nama kum etabor anun a Tokodos na Nion, uni a nemi sur mot in talapor uni.
42	38.24	81.82	57.14	30.00	26.32	0.873	Ikut o God i ukatutur pas a Labino gusun a minat, ma in ukatutur pas dat kai gusun a dekdekino.	Una dekdekin o God ut, i ukatutur melet pas a Labino gusun a minat, ma dat kai in ukatutur melet pas dat.
43	12.89	46.88	19.35	10.00	3.45	0.969	Mot in emar nama kum wakak na petutna ra a marmaris torom mot in emar nama nilaun ri. Mot in emar nama kum wakak na petutna ra ke tokodos sakit.	Netes una kum petutna rop ri, i wakak sur mot in emar nama marmaris torom mot etetalai. A marmaris i dat tomo dat rop, sur dat in takai kut.
44	5.36	30.43	9.09	2.38	1.25	1.000	Gong taio in nuk pas a utna ra anun ka, ma gong taio in nuk pas a utna anun a tamtama.	Gong taio i uwakak pasi ut, in uwakak pas a taro gisen.
45	36.55	54.17	43.48	31.82	23.81	1.000	Ra det palos ru anun in namalu ma det mar tari namin pepol na malu, ma det mar tari namin nememe un.	Det palos ru anun a kum malu, ma det mar tari namin merek na malu.
46	10.75	55.81	26.19	7.32	1.25	1.000	Ma ken watungi lena, 'Un pam wakak pas iau, ma un dat pitari, un papam torom iau sur an wangon pas ma an inum pas.' Ra numur, numur, un wangon ma un inum kut."	Un watungi tano lenri, 'Un emar pas, un waninar anga utna na inangon, ma un tabor iau, ra an nangon ma an inum. Ra numur ui bulung un nangon ma un inum.'
47	18.59	52.50	25.32	11.54	7.79	1.000	A susut tagun det ra det watungi lena, det in nan utong, ma det in lar a inawan una papor Ponisia, a nubual ra i milau a nubual kalako taro uni. A taro Krit, a nubual ra di watungi nama tobar ma a nubual ra di usus ru a kum kalang na wuwu tiro iai, uni a nubual kalako taro uni, ke tokodos sur din kis gisen ru a nubual na wuwu.	A mulmulukun ra, awu sur i wakak sur det in kis ru a kum kalang na wuwu tiro iai. Ra a susut tagun det, det nuki lena, i wakak sur det in kalabor utong o Poniks, sur det in kis langlang ru a wuwu tiro iai. O Poniks, a wakak na mulmulukun sur din bakit uni. I tamtama sur a nubual ra in matanas i ser sup iai.
48	46.86	81.08	58.33	51.43	47.06	0.806	Ra i kabo tomo pas a kum lamlabino tene etabor torom o God ma a kum tene ususer tagun a Warkurai anun a taro, ma i ting det lena, dat usus matok o Karisito.	Numur i ben tomo rop pas a kum lamlabino tene etabor torom o God ma a kum tene ususer tagun a Warkurai. Ra i ting det lena, "A Karisito ra o God in tulu ru i, din ususi awai?"
49	7.52	65.31	27.08	2.13	1.09	0.941	Det nuki lena, in kis langlang sur in mat, ra in puku kisin doko. Ra det suano i mukut nama kis langlang suri, ikut katu sakino utna melet mo i wanpat toromi, det nukpukus, ma det watungi lena, ara god kut.	Det nuki lena a lamano ina surung, o in puku pirso ra in mat. Ikut, det kis langlang ma i sa suano i, ma katu laulau na utna i wanpat uni, ra det pukus a nuknukin det, ra det nuki lena o Pol ara god.
50	33.58	74.00	42.86	31.25	19.15	0.905	Ma i balu i lena, 'Ui a sakino tultul, an warkurai ui sur anum a wasiso ut. U tasmani lena a dekdek na musano, a los pas a utna ra ka ubek tari, ma a pasong pas a pasong ra ka sa marut tari.	A labino i watungi tano lena, 'Ui a laulau na tultul, an warkurai ui elar nama num a wasiso ut. U sa tasman tari lena iau a tene ngalngalia. A ser los a utna ra awu sur a ubek tari, ma a pasong a utna ra ka marut tari.
51	25.25	68.42	37.84	25.00	20.00	0.749	Mot in tumarong, sako taio in puku dekdek gusun a marmaris anun o God. Ra tu wakak na nuknuk in talapor ma in watung laulau mot, ikut in ban laulau a susut na taro.	Mot in tumarong, sako taio ken los a marmaris anun o God. Ma mot in tumarong, sako taio in elar namin mapak na wakakor na duwai ra in lubung pat ma in pitar a mamaut torom mot, ma in ban udur pas lako susut.
52	14.13	63.64	23.81	10.00	2.63	1.000	Ikut a watungi lenri, sako taio in toro pas mot nama wasiso na torotoro ra i watung wakak torom mot.	A watungi lenri torom mot, sur gong taio i toro pas mot nam tu namnamin na wasiso.
53	50.33	76.19	60.00	42.11	33.33	1.000	Ra det longoro a wasiso ri, det kankan doko, ma det nemi sur det in um doko det.	Det longoro a wasiso ri, ra det kankan doko, ma det nem na um doko a kum aposel.
54	9.14	65.00	26.32	2.78	1.47	1.000	Ra ara musano i misait pas, i tulan tar a pinpinino, ma i kis bakbak mugu tano.	Ara musano ra i misait, a pinpinino i sursurung, i kis taru sa numugu tan o Iesu.
55	13.92	50.00	14.29	10.00	5.26	1.000	Ikut a kum pinapam ra o God i pitar tari torom dat, ke takai, ikut ara Labino sot kut.	A wur ngas na pinapam na warut, ikut ara Labino kut, ra dat papam toromi.
56	17.95	40.82	22.92	12.77	8.70	1.000	U ukis tari sur in kis na natino kilalo a nat na du bung, ra a kum ensel det tama i. U ukis tari una minamar ma a urur, ma u ukis tari sur in mugu pas a kum pinapam ra a lamam i pami.	U sa ukis tar met sur met in kis utuntudu ina kum ensel, a nat na du bung kut. U ukukup tar met nama minamar ma a urur,
57	34.90	80.36	47.27	27.78	15.09	0.982	Uni o Karisito kai, i ara dino kut una sakino petutna ra i pam ukai a sakino petutna. I ara tene tokodos sur a taro ra ka det tokodos, sur in ben pas dat torom o God. A pinino di um doko ru i, ma a niono di ulaun pasi.	Uni o Karisito kai i taramo a ngunungut ra i mat ara dino kut, una nundat a kum sakino petutna. A Tene Tokodos i mat sur det ra ka det tokodos, sur in ben pas mot torom o God. Det um doko ru a pinino, ikut di ulaun pasi una nion.
58	11.04	64.71	31.25	6.67	3.57	0.745	A taro ra awu sur a taro Juda, det in nurnur maragom una risano."	A taro tagun a kum gapman det in nurnur una risano ma det in kis langlang sur in ulaun det."
59	40.24	81.48	57.69	36.00	20.83	0.929	O Iesu i balu i lena, "Ra gunuk ka mot tama a kum ukinalong ma a kum dekdek, ka mot in nurnur."	O Iesu i watungi tano lena, "Ra ka mot tama a kum utna na ukisin ma lako kum ukinalong, ka mot in nurnur ut."
60	27.26	75.00	40.74	23.08	16.00	0.836	Ra dat watungi lena, dat sa lason tomo nami, ma dat wanan una dumirum, dat toro kut, ma ka dat pam a lingmulusino.	Ra dat watungi lena, dat lason tomo nam o God, ikut dat kis kut una dumirum, dat a kum tene torotoro, ma a lingmulusino ke kis un dat.
61	30.93	87.50	85.71	83.33	80.00	0.368	sako an katutur melet gusun a minat.	I lenkutra, a nurnur lena, iau kai an katutur melet gusun a minat.
62	9.52	57.14	20.00	10.53	5.56	0.592	Kutiro taio in watungi lena, 'Di sak pakpak ru a kum kanokano mulus sur din kubus tomo iau.'	Kutiro mot in watungi lena, "O God i pak ru a ramano kum kano sur in kubus tar iau una nubual ra di sa pak ru det gusuni."
63	17.64	52.73	24.07	13.21	5.77	1.000	A lingmulus ut, o Moses i lingmulus una pinapam na tene pinapam ra o God i pitar tari torom o Moses una nun a kum tamon rop, sur in ese anun a ukinalong lena, a kum utna ra o God i sa pam tari, ra numur in wasiso puaso uni.	O Moses, i a tultul anun o God, ma i lingmulus una nun a pinapam una rumu anun o God. I wasiso mugu taru una kum utna ra o God in wasiso puaso uni numur.
64	11.93	39.39	18.75	16.13	13.33	0.597	"Ra ken longoro ui, un ben pasi kut torom ara musano kut ra aru nat na ususer, sur an wasiso na talapor una wan der ma una wan detul.	Ra ken longoro ui, un ben melet pas taio o lako ru sur der in warut ui. Uni a Buk Tabu i watungi lenri, 'Ra lako ru o lako tul anundetul a wasiso i takai kut un tu utna, anundetul a wasiso i lingmulus.'
65	87.47	100.00	95.00	89.47	83.33	0.953	o Serubabel o taman o Abiut, o Abiut o taman o Eliakim, o Eliakim o taman o Asor,	o Serubabel o taman o Abiut, o Abiut o taman o Eliakim, ma o Eliakim o taman o Asor,
66	13.72	51.02	18.75	8.51	4.35	1.000	Un unuk tar a kum wasiso ri torom det, ma un uragot det umatan a Labino, sur gong det pam ukai a kum wasiso, uni a kum wasiso ra ke warut det, ma a wasiso ra i ben raro det, det longoro i.	Gong u mana nama wasiso torom anum a taro nama kum etowo ri. Un utumarong det umatan o God lena, gong det engaras una kum wasiso, uni ke gas un tu utna, ma in ban laulau det ra det longoro i.
67	42.02	80.56	60.00	47.06	33.33	0.801	Mot a kum tene torotoro, mot mananos sur mot in warkurai i umatan a rakrakon bual ma a bakut. Sur asau ra ka mot mananos sur mot in warkurai a du bung ri?	Mot a kum tene torotoro! Mot mananos sur mot in palos a tamtama ina rakrakon bual ma a bakut. Ma pepetlai ra ka mot mananos sur mot in palos a kukurai ina kum utna ra i wanpat una kum bung ri?
68	27.33	58.33	34.78	22.73	14.29	0.959	Turpasi uniri, an inanos mugu tar mot lena, ra ka di pami utmakai, mot in nurnur lena iau ut ri.	A inanos mugu tar mot una utna ri ra in nanpat. Ra in nanpat, mot in nurnur lena, iau a Karisito.
69	66.10	76.92	68.42	62.16	58.33	1.000	Ra o Iesu i pirso gusun a rumu ra, a kum tene ususer tagun a Warkurai ma a kum Parisi det tur nama kankan, ma det ungongos pasi sur in warawai nami una susut na utna.	Ra o Iesu i pirso gusun a rumu ra, a kum tene ususer tagun a Warkurai ma a kum Parisi det kankan doko ma det ting pukpukusi una susut na utna.
70	6.88	57.14	22.22	7.69	4.00	0.490	I mo ra o God i waninar met sur metul in wasiso talapor una kum utna ri, ra i tabor metul kai nama Tokodos na Nion.	O God ut i sa ukis tar dat sur dat in los a nilaun ri, ma i tabor dat nama Niono, i a ukinalong sur in ulingmulusi lena, numur dat in rakon a kum utna ra o God i sa waninar tari sur dat.
71	29.86	54.17	36.17	26.09	15.56	1.000	Ra i sa rakon pas a warkurai, i milet melet, i inanos det sur din kabo pas o naro ra a kum tultul i pitar tar a mani tandet, sur in tasmani lena, asau ra i tur una nundet a warkurai na minabalu?	"Ra di sa ukis tari sur in king, i milet melet. I itula sur anun a kum tultul ra i pitar tar a mani tandet, sur in mananos un asau ra i sa wanpat una anundet a pinapam.
72	4.44	40.43	15.22	1.11	0.57	1.000	Det rop ri det turpasi sur det in woro tomo tar a etabor torom o God, ikut ka det watungi lena, anun a labino in iru. Ma una nun a sibo, i rop ru i elar nam anun a kum ululeng."	Det woro tari kut a sibano tagun anundet a kum mani, ikut a sibo na ula ri, i sa woro rop ru asau ra in topas anun a kinkinis."
73	34.06	66.67	34.62	28.00	20.83	1.000	Ikut o Iesu i balu i lena, "Iau ut ri a pami. Ko tasman mulusi uniri, un tasman a longlong utmakai numur.	O Iesu i balu i lena, "A utna ri a pami ko tasmani, ikut numur un tasmani."
74	6.44	40.00	10.53	2.78	1.47	1.000	"A utna ra i saring pas mot sur in tokodos, ma i kai in pet lar pasi.	O naro ra i kabo pas mot in pami lenutra, uni i lingmulus.
75	30.47	50.00	31.03	25.00	22.22	1.000	Ra i wan tagitong o Miletus, i itula utong o Epeses sur a kum mugumugu, sur det ra det tar tistisino una nurnur det in nan toromi.	Met wanpat una tamon Miletus, ra o Pol i itula utong o Epeses sur a kum mugumugu anun a taro na lotu.
76	5.71	42.19	9.52	3.23	0.82	1.000	A lingmulus, metul kis una rumu ri ra metul ser turturup, ma metul wu ara utna kuri una numetul a rumu ri. Awu sur metul nemi sur din palos ru metul, awu, metul nemi kut sur din emar nama pinindat tagun metul, sur a nilaun in konom melet pas metul, ra metul in tasman a minat.	Ra dat laun utmakai nama pinindat ri, dat tangis nin ubalandat, ma dat taramo a mamaut. Uni ka dat nemi sur dat in mat, dat nemi sur dat in emar nama pinindat tagisapat una langit, sur a pinindat ra in mat kut, in keles sur a pinindat ra in laun tukum.
77	42.47	66.67	50.00	35.14	27.78	1.000	O Iesu i balu i lena, "Saimon, a nemi sur an inanos ui un ara utna na utna." O Iesu i balu i lena, "Tene Ususer, un balu det."	O Iesu i watungi tano lena, "Saimon, a nem na watung ara utna tam." Ma i balu i lena, "Tene Ususer, un watungi kut."
78	35.76	53.49	42.86	31.71	22.50	1.000	A wasiso un asau ra a tama tari torom o Tita, ra a wasiso kut un asau ra a wasiso taru nami. Ikut mot, mot kai, mot pam a kum utna ra mot longoro i tan a tubundat.	A wasiso un asau ra a tama i tan o Tita, ma mot kai, mot pam asau ra mot longoro i tan a tamamot."
79	41.15	82.35	63.64	50.00	35.48	0.745	O Iesu i watungi tano lena, "Saimon, nutun o Jon, u dan, uni ko tasman mulus a taro, ma o Tita ut i kis sapat una langit.	Ra o Iesu i watungi tano lena, "Saimon, a nutun o Jon, u sa dan, uni kataio i inanos ui nama wasiso ra. O Tita ut ra i kis sapat una langit i unuk tar ui nami.
80	25.99	55.26	29.73	19.44	14.29	1.000	Det rop ra det ser mur a nemnem anun o Tita sapat una langit, det a kum tistising, ma a kum ino tomo nama nung, ma det ser mur a nemnem anun o Tita.	Uni osi ra i ser mur a nemnem anun o Tita ra i kis sapat una langit, i ra o tising a musano, ma o tising a ino, ma o nang."
