Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.01	67.57	30.56	17.14	8.82	0.973	Elar nami ra di sa pitar tar a etabor torom o God torom mot taktakai, mot in warut etetalai mot elar nama kum tene tamtamabat tagun a susut na wakak na marmaris anun o God.	O God i sa pitar tar a kum etabor torom mot taktakai tagun anun a kum wur ngas na etabor. Ra in wakak sur mot in papam wakak nami, sur mot in warut etetalai mot.
12	23.19	74.07	42.31	28.00	12.50	0.717	Un tulu ru det sur a kum tamon rop, ma a kum lamlabino tamon rop, sur det in kukul anundet a kum utna rop.	Un tulu ru a taro sur det in nan sur a kum natnat na tamon milau, ma a kum lamlabino tamon kai. Det in kul pas lako utna sur det in nani."
13	19.46	45.28	23.08	13.73	10.00	1.000	A kum wasiso rop ra mot sa watung tari una dumirum, a taro det in longoro i utmakai una talapor, ma a kum wasiso ra mot lason tomo nami una nubual ra i kis iai, det in wasiso puaso una kum ulabo pas a rumu sapat netes una langit.	Asau ra mot sa watung tari una dumirum, numur din longoro i una waspi, ma asau ra mot wasisik eno taru nami tiro urumu, numur din tur sapat netes una rumu, ma din watung puaso i.
14	38.64	75.86	52.63	35.71	29.09	0.856	Ma i ungongos det rop sur det in pam a ukinalong tomo nama kum lamlabino mani, a kum tene gongon ma a kum sibo na taro, a kum tene ititula ma det ra awu sur a kum tene ititula, sur det in pam a ukinalong una kum lamandet rop, o una kum masarindet.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
15	25.18	57.63	31.03	19.30	14.29	0.950	Ma i watungi tang lena, 'Anung a marmaris i wakak ra anum a nilaun i wakak doko torom ui, uni, una dekdekin a Labino, a dekdek sakit i talapor doko.' I mo ra iau, a gas doko una nung a dekdek, sur a dekdekin o Karisito in kis un iau.	Ikut i watungi lenri tang, "Anung a marmaris torom ui sa sot, ma kon sibo sur tu utna gisen. Uni din tama pupuaso a dekdeking un ui ra kalako dekdekim." I mo ra a gas doko sur an warango pas iau lena, kalako dekdeking, sur a dekdekin o Karisito in kis un iau.
16	27.52	55.88	36.36	21.88	12.90	1.000	Ra i watung a wasiso ra o nano i ususer mugu tar a taro nami, lena, "Un pitar tar o Jon a Tene Baptaiso un iau urin una dis."	Ra i inanosi lena, "Un tabor iau namin lorin o Jon a Tene Baptaiso un tu pelet." I watungi lenri uni o nano i sa inanos tari nami.
17	57.40	77.78	63.64	51.16	42.86	1.000	"Un nan torom a taro ri, ra un watungi lena, 'Mot in longoro ma mot in talngamot, ikut ka mot in tasman lele i, mot in tamtama ma mot in tamtama, ikut ka mot in tamtama lele i,	'Un nan torom a taro ri ma un inanos det lena, Mot in longoro ma mot in longoro, ikut ka mot in longoro lele i, mot in tamtama ma mot in tamtama, ikut ka mot in tama lele i.
18	12.57	42.86	15.38	8.33	4.55	1.000	A balamot i mamaut, ikut a inanos mot nama kum wasiso ri:	Mot tupunuk doko uni a watung a kum wasiso ri torom mot.
19	27.65	78.57	51.22	32.50	20.51	0.683	Anundat a Labino o Iesu Karisito ut, ma o God a Tamandat kai, i ra i maris doko dat, ma i pitar tar anundat a nilaun torom dat, ra dat kis langlang nama nurnur sur a marmaris.	O God a Tamandat, i maris dat, ma una nun a marmaris i tabor dat nama wasiso na ururagot ra ken rop, ma i warut dat sur dat in kis langlang nama nurnur sur a wakakino ra in pami. Ra metul wararing sur anundat a Labino o Iesu Karisito ma o God a Tamandat
20	33.82	61.29	43.33	27.59	17.86	1.000	"Tama i! Tama i, un ulabo pas a natlik, un usus pas a nutumlik a musano, ma un pasor a risano nam o Iesu."	Tama i! Un tianan, un usus pas a nat musano, ra un pasor tar a risano nam o Iesu.
21	31.06	78.12	48.39	26.67	17.24	0.855	O Iesu i balu i lena, "Maria!" I tupukus, ra i inanosi una wasiso Ibru lena, "Rabaun!" a kukuraino a Tene Ususer.	O Iesu i watungi tano lena, "Maria!" Ra o Maria i tupukus ma i watungi tano nama wasiso Ibru lena, "Raboni!" (a kukuraino lena tene ususer).
22	55.26	79.49	57.89	48.65	41.67	1.000	Ra o Pita i tingi lena, "Un inanos iau, mur siuru ara kukur tagun a piso tagun a matansako ri?" Ra i balu i lena, "Ma! I ut ra."	Ra o Pita i tingi lena, "Un inanos iau, i kut ri a matan a du piso, ra mur siuru pasi?" Ra i balu i lena, "I kut ra."
23	22.52	58.33	29.58	17.14	8.70	1.000	I mo ra gong mot takun tu utna ra ke sot utmakai, tuk ra a Labino in nanpat, ma in dat pukus a nuknuki mot gusuni, ma in dat pukus a nuknukin a taro, ma in dat pukus a nuknukin a dumirum sur mot in tasmani. Ma una kum bung ra, katu du bung rop taktakai ra det in watung wakak torom o God uni.	I mo ra gong mot warkurai taio numugu tan a bung na warkurai. Mot in kis langlang tuk ra a Labino in nanpat. Ra i ut in utalapor a kum utna ra i parau una dumirum, ra in upuaso a nuknukin a taro. Ma una bung ra, o God in watung ulabo pas a taro, elar ut nama nundet a kum pinapam taktakai.
24	41.70	84.62	65.79	51.35	44.44	0.698	torom a taro anun o Karisito ra det kis tiro o Koleses, ma torom a kum tistisin dat ra det nurnur. A marmaris ma a malmal tan o God a Tamandat in kis tomo nam mot.	torom mot, a taro anun o God ra mot kis tiro o Kolosi, ra mot a kum tistisi mir una numot a nurnur un o Karisito, ma mot lingmulus una numot a nurnur. A marmaris ma a malmal tan o God a Tamandat in kis tomo nam mot.
25	23.40	58.33	39.13	22.73	9.52	0.882	Ra an nanpat torom mot, ra a wan sakit potor una papor Masedonia, uni an nan sakit utong una papor Masedonia.	An nan utong una kum tamon una papor Masedonia. Ma numur an nan kai utiro torom mot, uni an nan ut utong o Masedonia.
26	19.41	41.25	21.52	15.38	10.39	1.000	Ra an nan utong o Spein, an nan utong una numot a tamon ra uni a nurnur lena mot in nan tomo nam iau. Ra an nan utong o Spein, an kis langlang sur an tama mot sur an nan tomo nam iau, ma ra an kis tomo nam iau una nung a inawan tomo, an kis tomo nam iau sur an nan tomo nam iau, ma an kis tomo nam iau kai.	Ra an nan utong o Spein, a nuki lena an kis lilik pas nisamot ma dat in gas tomo pas. Numur an katutur melet sur an nan utong o Spein. Ma a nemi sur mot in warut iau una nung a inawan utong.
27	39.27	67.31	45.10	32.00	24.49	1.000	O Iesu i watungi lena, "In laulau doko torom mot a kum tene mananos tagun a Warkurai, uni mot los a kum pinapam tagun a kum utna ra i monong a taro ra det los det. Ikut mot, ka mot tulan det kut namin tekteken lamamot.	Ra o Iesu i balu i lena, "In laulau doko kai torom mot a kum tene mananos tagun a Warkurai, uni mot pitar tar a kum warkurai ra i ngangitin sur a taro det in muri, ma mot ut, ka mot warut det uni.
28	40.28	57.14	45.00	36.84	27.78	1.000	A kum aposel ma a kum mugumugu det sa wan tomo, sur det in tama asau ra i wanpat.	A kum aposel ma a kum mugumugu det kiwung sur det in nuknuk wakak una utna ri.
29	16.70	60.00	27.59	21.43	18.52	0.587	Ikut o Karisito i wanpat elar nama Wakak na Wasiso, ra o God i sa pitar tar a minamar torom iau. I pami lenra uni i dan.	A tokodos na etowo i kis una Wakak na Wasiso, ra o God i pitar tari tang sur an wasiso talapor nami. A Wakak na Wasiso ri, i wan tagisapat tan o God, a God na minamar ra i dan tukum.
30	13.86	56.00	33.33	8.70	2.27	1.000	A susut na wasiso ri anun a kum nat na ususer det in nan pas gusuni, ikut ka det wan tomo melet mo.	Numur tano, a susut tagun anun a taro na ususer det milet pas gusuni, ma ka det muri mo.
31	58.83	77.78	60.00	52.94	48.48	1.000	Ra taio i longoro anung a kum wasiso ma ke muri, ka warkurai i, uni ka wanpat sur an warkurai a rakrakon bual, awu. Ikut an ulaun a rakrakon bual."	Ra taio i longoro anung a kum wasiso ma ke muri, iau kan warkurai i. Uni ka wanpat sur an warkurai a rakrakon bual, a wanpat kut sur an ulauni.
32	11.19	41.67	17.39	9.09	2.38	1.000	Ra dat sa pitar tar a warkurai sur a taro rop in rakon rop ru i, ra numur dat in warkurai i.	A taro rop det in mat ara dino kut, ra numur det in tur una warkurai anun o God.
33	29.26	66.67	41.18	25.00	13.33	0.946	Ra a du bung i wanpat, o Iesu tomo nama kum nat na ususer det kis.	Ra a du bung i sa sot, o Iesu ma a kum aposel det kis una inangon.
34	23.15	52.50	25.64	15.79	13.51	1.000	I mo ra osi ra i rosumur gusun iau, ma ke nurnur una nung a wasiso, ara ut in warkurai i. A wasiso ra a sa watung tari in warkurai i una bung na warkurai."	Osi ra ke nem iau ma ke mur anung a kum wasiso, anung a kum wasiso ut ra, det in warkurai i una bung na warkurai.
35	46.75	73.81	56.10	37.50	30.77	1.000	Ra met sa tama tari ma met sa longoro tari, metul inanos mot kai un o Karisito, sur metul in lason tomo nam mot, ma metul in lason tomo nam o Tamano ma o Nutunu o Iesu Karisito.	Met inanos mot un o naro ra met sa tama tari ma met sa longoro tari, sur dat in lason tomo, elar nam met, met lason tomo nama Tamandat, ma o Nutunu o Iesu Karisito.
36	4.75	48.15	7.55	1.92	0.98	0.929	Anung a kum ngas na taro ri, ra an watung ulabo pas det torom iau, i wakak sur anundet a kinkinis mugu oros mukut torom iau, i elar rop kut umatan o God. A watungi lena, ra det watung ulabo pas det, awu sur i ugasgas iau.	A taro ra di watung det nama kum mugumugu, ka det pukus a Wakak na Wasiso ri a warawai nami, ma ka det ubek tar lako kum Warkurai anun a taro Juda uni. Ra det a kum mugumugu o awu, ka nuk det. Umatan o God a taro rop det elar kut.
37	63.17	76.92	68.00	58.33	52.17	1.000	Mot in pitar anung a marmaris torom a kum tistisi mot rop nama egom na marmaris, ma mot in pami nama tokodos na petutna.	Mot in nem a kum tistisi mot nama egom na marmaris, ma mot in pami nama tokodos na petutna.
38	52.50	71.79	55.26	45.95	41.67	1.000	Ma ara tultul kai i watungi lena, 'A sa kul tar a limo na aru bulumakau tagun det, ma an nan ma an lar det. A saring ui sur un madek ru iau mukut.'	Ra ara kai i watungi lena, 'A sa kul pas a noino karabau. An nan munung sur an lar tar det. A saring ui sur un madek ru iau mukut.'
39	18.81	63.64	33.33	20.00	10.53	0.727	Ikut ke sot utmakai tuk una bung ra i usus pas a nat musano tiro iai, a risano o Iesu.	Ikut ka der inep tomo pas tuk ra o Maria i usus pas a nat na musano. Ma o Josep i pasor a risano nam o Iesu.
40	28.98	67.44	38.10	21.95	12.50	1.000	Numur tan a tulu bung ma a du bung, a Nion o God i ruk torom der, ma i tur taru mukut una kum kikinder. Ra a labino nginara i wan torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
41	33.90	50.00	37.84	30.56	22.86	1.000	A kum tistising, a nemi sur mot in nuk pas a kum etabor anun a Tokodos na Nion, ma mot in nuknuk wakak sur mot in tasmani lena a kum etabor ra i wakak doko.	A kum tistising, uniri an inanos mot nama kum etabor anun a Tokodos na Nion, uni a nemi sur mot in talapor uni.
42	35.87	86.36	52.38	30.00	21.05	0.873	Ikut o God i sa ukatutur melet pas a Labino, ma in ukatutur melet pas dat kai una dekdekino ut.	Una dekdekin o God ut, i ukatutur melet pas a Labino gusun a minat, ma dat kai in ukatutur melet pas dat.
43	12.44	41.67	14.89	8.70	4.44	1.000	Mot in emar nama kum wakak na petutna rop ri, ra a marmaris anun o God in lubung una numot a nilaun. Mot in emar nama kum wakak na pinapam ra i tokodos sakit, elar nama sau ra i lingmulus una numot a nilaun.	Netes una kum petutna rop ri, i wakak sur mot in emar nama marmaris torom mot etetalai. A marmaris i dat tomo dat rop, sur dat in takai kut.
44	4.34	25.00	7.41	1.92	1.00	1.000	Gong taio in nuk pas a utna ra anun tu wakak na du bung, ma gong taio in nuk pas a utna anun a tamtama ra.	Gong taio i uwakak pasi ut, in uwakak pas a taro gisen.
45	28.69	52.17	36.36	23.81	15.00	1.000	Ra det palos ru anun in namalu ma det mar tari namin pepol na malu ma det mar tari namin nememe un.	Det palos ru anun a kum malu, ma det mar tari namin merek na malu.
46	20.23	59.52	36.59	15.00	5.13	1.000	Ma ken watungi lena, 'Un pam wakak pas iau, ma un ker ukai dekdek iau. Un papam torom iau ra an wangon pas ma an inum pas. Ra numur, un nangon ma un inum taguni.'	Un watungi tano lenri, 'Un emar pas, un waninar anga utna na inangon, ma un tabor iau, ra an nangon ma an inum. Ra numur ui bulung un nangon ma un inum.'
47	22.70	65.15	32.31	17.19	14.29	0.846	A susut tagun det ra det watungi lena, det in nan usa utasi, ma det in lar a inawan una papor Ponisia, a tamon Krit. Tiro iai det wanpat una nubual kalako taro uni. Det in kis ru a kum kalang na wuwu tiro iai, uni a kum kalang na wuwu ka det nemi sur din kis ru i.	A mulmulukun ra, awu sur i wakak sur det in kis ru a kum kalang na wuwu tiro iai. Ra a susut tagun det, det nuki lena, i wakak sur det in kalabor utong o Poniks, sur det in kis langlang ru a wuwu tiro iai. O Poniks, a wakak na mulmulukun sur din bakit uni. I tamtama sur a nubual ra in matanas i ser sup iai.
48	43.88	78.05	50.00	41.03	34.21	0.907	Ra i kabo tomo pas a kum lamlabino tene etabor torom o God, ma a kum tene ususer tagun a Warkurai anun a taro, ma i ting det lena, dat usus matok o Karisito, awai i?	Numur i ben tomo rop pas a kum lamlabino tene etabor torom o God ma a kum tene ususer tagun a Warkurai. Ra i ting det lena, "A Karisito ra o God in tulu ru i, din ususi awai?"
49	11.44	75.00	32.56	11.90	1.22	0.834	Det nuki lena, in kis langlang, ra in mat mat kisin. Ra det sa suano i ma det kis langlang suri, ikut katu sakino utna melet mo i wanpat suri, det nukpukus ma det watungi lena ara god.	Det nuki lena a lamano ina surung, o in puku pirso ra in mat. Ikut, det kis langlang ma i sa suano i, ma katu laulau na utna i wanpat uni, ra det pukus a nuknukin det, ra det nuki lena o Pol ara god.
50	44.78	78.00	55.10	43.75	31.91	0.905	Ma i balu i lena, 'Ui a laulau na tultul an warkurai ui una num a wasiso ut. U sa tasmani lena a dekdek na musano, a los pas a utna ra ka ubek tari, ma a pasong pas a utna ra ka marut tari.	A labino i watungi tano lena, 'Ui a laulau na tultul, an warkurai ui elar nama num a wasiso ut. U sa tasman tari lena iau a tene ngalngalia. A ser los a utna ra awu sur a ubek tari, ma a pasong a utna ra ka marut tari.
51	19.78	56.25	25.53	13.04	8.89	0.979	Ikut mot in tamtamabat wakak anumot a nilaun, sur gong taio in puku lakit gusun a marmaris anun o God. Ra taio in nem doko mot, in wakakorin dekdek, ma in pam purpuruon kai, ma in ban laulau a susut na taro.	Mot in tumarong, sako taio ken los a marmaris anun o God. Ma mot in tumarong, sako taio in elar namin mapak na wakakor na duwai ra in lubung pat ma in pitar a mamaut torom mot, ma in ban udur pas lako susut.
52	14.75	55.00	26.32	11.11	2.94	1.000	A watungi lenri, sako taio in toro pas mot nama wasiso na torotoro na wasiso un o Karisito.	A watungi lenri torom mot, sur gong taio i toro pas mot nam tu namnamin na wasiso.
53	45.33	73.91	50.00	38.10	30.00	1.000	Ra a taro det longoro a wasiso ri, det kankan doko, ma det nemi sur det in um doko det.	Det longoro a wasiso ri, ra det kankan doko, ma det nem na um doko a kum aposel.
54	12.71	63.16	27.78	5.88	3.12	0.949	Ra ara musano i misait tiro iai a pinpinino i tianan, ma i kis milau mugu tano.	Ara musano ra i misait, a pinpinino i sursurung, i kis taru sa numugu tan o Iesu.
55	6.42	55.56	5.88	3.12	1.67	1.000	Ikut a kum pinapam ra i wan sarara, ke takai, ma ara Labino sot kut.	A wur ngas na pinapam na warut, ikut ara Labino kut, ra dat papam toromi.
56	8.05	35.29	14.00	4.08	2.08	1.000	Ma u ukis tari sur in kis na nat na kilalo lilik pas kut gusun a kum ensel rop anun a kum ensel rop. U ukis tari una minamar ma a urur uni, ma u ukis tari sur in mugu una kum pinapam ra a lamam i pami.	U sa ukis tar met sur met in kis utuntudu ina kum ensel, a nat na du bung kut. U ukukup tar met nama minamar ma a urur,
57	20.69	69.23	35.29	18.00	6.12	0.908	O Karisito kai, i ara dino kut una sakino petutna ra i pam ukai a tene tokodos, ma i ese i lena, a taro ra ka det tokodos, det in ben pas dat torom o God. I ara pinino, ma i ulaun pas a niono.	Uni o Karisito kai i taramo a ngunungut ra i mat ara dino kut, una nundat a kum sakino petutna. A Tene Tokodos i mat sur det ra ka det tokodos, sur in ben pas mot torom o God. Det um doko ru a pinino, ikut di ulaun pasi una nion.
58	21.50	64.71	37.50	20.00	14.29	0.745	A taro ra awu sur a taro Juda, det in nurnur una risano." '	A taro tagun a kum gapman det in nurnur una risano ma det in kis langlang sur in ulaun det."
59	66.58	86.21	71.43	59.26	53.85	1.000	O Iesu i watungi tano lena, "Ra ka mot tama a kum ukinalong ma a kum dekdek na ukinalong, ka mot in nurnur maragom."	O Iesu i watungi tano lena, "Ra ka mot tama a kum utna na ukisin ma lako kum ukinalong, ka mot in nurnur ut."
60	27.26	75.00	40.74	23.08	16.00	0.836	Ra dat watungi lena, dat sa lason tomo nami, ma dat wanan una dumirum, dat toro kut, ma ka dat pam a lingmulusino.	Ra dat watungi lena, dat lason tomo nam o God, ikut dat kis kut una dumirum, dat a kum tene torotoro, ma a lingmulusino ke kis un dat.
61	16.58	70.00	33.33	25.00	14.29	0.549	sako a katkatutur melet gusun a minat torom iau.	I lenkutra, a nurnur lena, iau kai an katutur melet gusun a minat.
62	12.13	59.09	28.57	15.00	5.26	0.635	Kutiro taio in watungi lena, 'Di sak pakpak ru a kum kanokano mulus sur din kubus tar iau uni.'	Kutiro mot in watungi lena, "O God i pak ru a ramano kum kano sur in kubus tar iau una nubual ra di sa pak ru det gusuni."
63	10.76	59.46	22.22	8.57	1.47	0.947	A lingmulus ut, o Moses i lingmulus una pinapam na tene pinapam ra o God i pami una nun a rumu, sur in pam a kum utna na ukisin ra kura numur in nanpat.	O Moses, i a tultul anun o God, ma i lingmulus una nun a pinapam una rumu anun o God. I wasiso mugu taru una kum utna ra o God in wasiso puaso uni numur.
64	13.01	44.44	17.14	14.71	12.12	0.678	Ra ken longoro ui, un ben pasi kut ara musano kut ra aru polis in nanpat toromi, sur a kum wasiso na talapor una wan der o una wan detul in kis."	Ra ken longoro ui, un ben melet pas taio o lako ru sur der in warut ui. Uni a Buk Tabu i watungi lenri, 'Ra lako ru o lako tul anundetul a wasiso i takai kut un tu utna, anundetul a wasiso i lingmulus.'
65	100.00	100.00	100.00	100.00	100.00	1.000	o Serubabel o taman o Abiut, o Abiut o taman o Eliakim, ma o Eliakim o taman o Asor,	o Serubabel o taman o Abiut, o Abiut o taman o Eliakim, ma o Eliakim o taman o Asor,
66	13.19	51.06	19.57	6.67	4.55	1.000	Un inanos det melet gusun a kum wasiso ri, ma un uragot det umatan a Labino, sur gong det pam a kum wasiso na engaras, uni a kum wasiso ra, ken warut det ra det longoro i, ma ken warut det.	Gong u mana nama wasiso torom anum a taro nama kum etowo ri. Un utumarong det umatan o God lena, gong det engaras una kum wasiso, uni ke gas un tu utna, ma in ban laulau det ra det longoro i.
67	47.91	85.29	69.70	59.38	48.39	0.745	Mot a kum tene torotoro! Mot mananos sur mot in warkurai a rakrakon bual ma a bakut. Sur asau ra ka mot mananos sur mot in warkurai a du bung ri?	Mot a kum tene torotoro! Mot mananos sur mot in palos a tamtama ina rakrakon bual ma a bakut. Ma pepetlai ra ka mot mananos sur mot in palos a kukurai ina kum utna ra i wanpat una kum bung ri?
68	17.13	52.78	22.86	11.76	6.06	1.000	Turpasi uniri, an inanos mugu mot una kum utna ra numur in nanpat, ra ka din pami utmakai. Ma ra i sa wanpat, mot in nurnur lena iau ut ri."	A inanos mugu tar mot una utna ri ra in nanpat. Ra in nanpat, mot in nurnur lena, iau a Karisito.
69	60.59	70.00	61.54	57.89	54.05	1.000	Ra o Iesu i pirso gusun a rumu ra, a kum tene ususer tagun a Warkurai ma a kum Parisi det tur nama kankan, ra det ungongos tari sur in wasiso puaso un tu susut na utna.	Ra o Iesu i pirso gusun a rumu ra, a kum tene ususer tagun a Warkurai ma a kum Parisi det kankan doko ma det ting pukpukusi una susut na utna.
70	17.71	68.97	39.29	25.93	19.23	0.519	I mo ra o God i sa waninar tar met sur metul in rakon a kum utna ri, ra a Tokodos na Nion i tabor metul nami.	O God ut i sa ukis tar dat sur dat in los a nilaun ri, ma i tabor dat nama Niono, i a ukinalong sur in ulingmulusi lena, numur dat in rakon a kum utna ra o God i sa waninar tari sur dat.
71	37.03	61.36	41.86	33.33	21.95	1.000	Ra i sa rakon pas a warkurai, i milet melet, i itula sur din kabo pas ara tultul ra i pitar tar a mani tandet, sur in tasmani lena, asau ra i tur una nundet a warkurai na minabalu.	"Ra di sa ukis tari sur in king, i milet melet. I itula sur anun a kum tultul ra i pitar tar a mani tandet, sur in mananos un asau ra i sa wanpat una anundet a pinapam.
72	7.00	48.72	13.16	2.70	1.39	1.000	Det rop ri det turpasi sur det in woro tomo tar a mani gusun anun a kum sibo na taro, ikut anundet a kum pinapam ut in iru, ikut anundet a kum pinapam ut in iru.	Det woro tari kut a sibano tagun anundet a kum mani, ikut a sibo na ula ri, i sa woro rop ru asau ra in topas anun a kinkinis."
73	33.21	62.07	39.29	25.93	19.23	1.000	O Iesu i balu i lena, "Iau ut ri a pami. Ko tasman mulusi uniri, numur un tasman a mananos ra kura uni."	O Iesu i balu i lena, "A utna ri a pami ko tasmani, ikut numur un tasmani."
74	20.22	47.62	20.00	15.79	11.11	1.000	Ra a utna ra i kabo pas mot i sa lingmulus, ma i kai in pet lar pasi."	O naro ra i kabo pas mot in pami lenutra, uni i lingmulus.
75	23.10	48.00	25.00	17.39	13.64	1.000	Ra i wan tagitong o Miletus, i itula utong o Epeses sur det ra det tar tistisino una nurnur det in nan toromi.	Met wanpat una tamon Miletus, ra o Pol i itula utong o Epeses sur a kum mugumugu anun a taro na lotu.
76	2.53	35.90	5.19	0.66	0.33	1.000	I lingmulus met, met kis una rumu ri ra i ser turturup, ma met upuaso i lena, anumet a pinapam kura un met. Ka met nemi sur met in ulangolango pas met, awu, met nemi kut sur met in ulangolango pas met. Met nemi sur met in talapor lena, met in nanpat a kum minat utmakai, tuk ra met in tasman lele i lena, met in mat.	Ra dat laun utmakai nama pinindat ri, dat tangis nin ubalandat, ma dat taramo a mamaut. Uni ka dat nemi sur dat in mat, dat nemi sur dat in emar nama pinindat tagisapat una langit, sur a pinindat ra in mat kut, in keles sur a pinindat ra in laun tukum.
77	52.02	69.23	55.26	45.95	41.67	1.000	O Iesu i balu i lena, "Saimon, a nemi sur an inanos ui un tu utna na ukisin." O Iesu i watungi tano lena, "Tene Ususer, un balu det."	O Iesu i watungi tano lena, "Saimon, a nem na watung ara utna tam." Ma i balu i lena, "Tene Ususer, un watungi kut."
78	26.28	63.33	37.93	17.86	11.11	1.000	A wasiso una kum utna ra a sa tama tari torom o Tita, ikut mot kai mot pam a kum utna ra mot longoro i tan a tubundat.	A wasiso un asau ra a tama i tan o Tita, ma mot kai, mot pam asau ra mot longoro i tan a tamamot."
79	31.08	75.00	51.43	32.35	18.18	0.801	O Iesu i balu i lena, "Saimon, nutun o Jon, u dan, uni ko tasman a taro ra o Tita i kis sapat una langit, uni ko tasman pasi.	Ra o Iesu i watungi tano lena, "Saimon, a nutun o Jon, u sa dan, uni kataio i inanos ui nama wasiso ra. O Tita ut ra i kis sapat una langit i unuk tar ui nami.
80	25.65	62.50	35.48	23.33	13.79	0.882	Det rop ra det ser mur a nemnem anun o Tita sapat netes una langit, det in los a kum tistising, ma a kum ino tomo nam o nang.	Uni osi ra i ser mur a nemnem anun o Tita ra i kis sapat una langit, i ra o tising a musano, ma o tising a ino, ma o nang."
