Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	34.30	65.38	41.18	28.00	18.37	1.000	Amɨn Tagɨ da pi on aneŋ do yaŋ mudaŋ nimgut, nin da ji dakon nandaŋ gadat paŋteban aneŋ do nandɨsak, ae ji paŋupbal ano mɨni ani do dɨma nandɨsak. Do pi amaŋ uŋun do kɨsɨk kɨsɨk dɨ yaŋek manin pawɨgɨkeŋ kaŋ, gen uŋun do mayagɨ dɨma yokdɨsat.	Amɨn Tagɨ da on pi nin da aneŋ do yaŋ dagok aŋ nimgut. Nin da ji dakon nandaŋ gadat paŋteban aneŋ do nandɨsak. Nandaŋ gadatji paŋupbal aneŋ do dɨma nandɨsak. Yaŋdo, nin manin tɨmɨsok dɨ awɨgɨneŋ kaŋ, nin uŋun do mayagɨ dɨma paneŋ.
14	14.73	62.50	17.39	9.09	4.76	1.000	Yesu uŋun uwal da kɨsiron yɨpjak amɨn uŋun kɨlɨ nandaŋ ɨmgut, do yaŋ yagɨt, "Ji kɨsi morap dɨma kɨlegɨsi."	Yesu namɨn amɨn da uwal da kɨsiron yɨpjak uŋun amɨn kɨlɨ kagɨt. Uŋun do aŋek ji kɨsi dɨma kɨlek taŋ yaŋ yoyɨgɨt.
15	29.91	55.26	40.54	25.00	14.29	1.000	Yoyɨŋek yaŋ yagɨt, "Piŋkop dakon bɨsap yɨpguron kɨlɨ noman tosok, ae Piŋkop da Amɨn Kɨla Asak uŋun dakon bɨsap kɨlɨ kwaŋ tosok. Ji but tobɨl aŋek Gen Bin Tagɨsi nandaŋ gadaŋ ɨmni."	"Piŋkop da Amɨn Kɨla Akdɨsak uŋun dakon bɨsap kwaŋ tosok. Uŋun do ji but tobɨl aŋek Gen Bin Tagɨsi uŋun do nandaŋ gadani."
16	3.10	54.55	5.00	2.78	1.56	0.529	Mɨŋat uŋun pɨŋbini egek gen kagani sopmaŋek Piŋkop gen yoni.	Mɨŋat iyɨ do nandaba pɨŋakwa gen dɨma yaŋek tayaŋgok egek Piŋkop dakon gen tɨmɨt do pi ani.
17	9.20	48.00	22.45	6.25	1.06	1.000	Mibɨlɨ yaŋ do aŋek ji opni do yaŋ damgum. Nak ji dandak do aŋek gen dayɨk do nandɨsat. Israel amɨn nin morap da yo uŋun do jomjom amaŋ uŋun do nandaŋ teban taŋek jomjom asat. On nap teban on naŋ wamaŋ namaŋ dakon mibɨlɨ uŋun."	Mibɨlɨ niaŋon da on nap teban kɨsitnokon yɨpgwit uŋun dayɨk do aŋek yaŋ dabo abeŋ. Israel amɨn da Mesaia apdɨsak yaŋ nandaŋ teban toŋ. Uŋun Mesaia kɨlɨ apgut yaŋsi nandɨsat. Yaŋ do aŋek dam tebanon egɨsat."
18	59.10	91.30	72.73	61.90	50.00	0.878	Yaŋ aba Yesu da yaŋ yoyɨgɨt, "Ji Parisi amɨn gat ae Erot gat dakon yisni do pakyaŋsi kaŋ kɨmotni."	Yaŋ aba Yesu da nawa gen yaŋ yoyɨgɨt, "Ji Parisi amɨn gat ae Erot gat uŋun dakon yis do pasalek kaŋ kɨmotni."
19	29.96	67.65	39.39	25.00	19.35	0.889	Nin kalugɨ ekwamaŋ kaŋ, nin Amɨn Tagɨ dakon, ae kɨma ekwamaŋ kaŋ, nin Amɨn Tagɨ dakon. Egɨp egɨpnin toŋ bo kɨma ekwamaŋ kaŋ, nin Amɨn Tagɨ dakon gɨn.	Nin kalugɨ ekwamaŋ kaŋ, Amɨn Tagɨ man madep ɨm do ekwamaŋ. Ae nin kɨmotneŋ kaŋ, Amɨn Tagɨ man madep ɨm do kɨmotdamaŋ. Do kalugɨ egɨpneŋ bo kɨmotneŋ, nin Amɨn Tagɨ dakon gɨn.
20	100.00	100.00	100.00	100.00	100.00	1.000	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani."
21	29.26	66.67	45.71	26.47	9.09	1.000	Piŋkop da dabɨlon, yo morap egɨp egɨp yomɨsak, ae Yesu Kristo da dabɨlon, Pontias Pailat da dabɨlon nomansi agek yaŋ teŋteŋok agɨt amɨn, uŋun da dabɨlon nak da tebaisi yaŋ gayɨsat,	Piŋkop yo morap kɨsi do egɨp egɨp yomɨsak uŋun da dabɨlon, ae Yesu Kristo Pontias Pailat da ɨŋamon tebaisi agek gen bamɨ yagɨt uŋun da dabɨlon nak tebaisi yaŋ gayɨsat,
22	20.55	71.05	35.14	13.89	5.71	0.974	Amɨn dɨwarɨ yokwini dakon kobogɨ paŋtobɨl yomgul, mani amɨn yokwi da yo yokwi sigɨn aŋ yomgwit. Amɨn dɨwarɨ gɨptɨm paŋdagaŋek tepmɨ yomgul, aŋaki amɨn yokwi da yaŋsul yokwi taŋ yomɨŋek jɨgɨlagon da jɨgɨ yomgul.	Amɨn dɨwarɨ yokwini dakon kobogɨ yomgul, amɨn yokwi da yokwi aŋ yom do pi sigɨn aŋ. Gak da amɨn dɨwarɨ dakon gɨptɨm paŋdagaŋek gɨptɨm tedep yomgul, amɨn yokwi da jɨgɨlak gen yaŋ yomɨŋek jɨgɨ yomaŋ.
23	11.46	54.55	25.00	9.68	1.67	0.941	Pol bɨsapmɨ bɨsapmɨ yaŋ gɨn aŋaŋ kɨgɨt. Aŋek Juda amɨn gat muwut muwut yutnon wɨgɨwit. Wɨgek Sabat bɨsap kapbɨ Piŋkop da papiakon gen toŋ uŋun do gen emat aŋ yomgut.	Pol iyɨ Sabat bɨsap morapmon wɨgɨ wɨgɨ agɨt yaŋ gɨn uŋun muwut muwut yutnon Juda amɨn gat wɨgɨwit. Sabat bɨsap kapbɨ kɨsi uŋun yutnon wukwan Piŋkop dakon gen dakon mibɨlɨ yaŋ nandat awit.
24	27.93	60.00	38.24	21.21	12.50	1.000	Asi, ji uŋun yo morap kɨlɨ nandawit, ae gen bamɨ kɨlɨ abɨdawit, ae uŋudon tebai akgaŋ. Mani ji uŋun do dɨma ɨŋtoni do nandɨsat, do bɨsapmɨ bɨsapmɨ aeno dayɨkdɨsat.	Asi uŋun yo morap kɨlɨ nandaŋ mudawit, aŋek gen bamɨkon tebaisi akgaŋ. Mani ji da ɨŋtoni do dɨma nandɨsat, do bɨsapmɨ bɨsapmɨ sigɨn dayɨk do nandɨsat.
25	18.12	44.12	24.24	15.62	6.45	1.000	Uŋun da buron nandak nandak yokwi morap pasɨlɨ toŋ uŋun paŋteŋteŋ aŋ mudokdɨsak. Aŋek ŋwakbeŋ aŋek mɨktɨmon gawak ɨmɨŋek Piŋkop gawak ɨmɨŋek "Piŋkop asisi ji da binapmon egɨsak" yaŋ yokdɨsak.	Nandak nandakni burɨgwan pasɨlɨ toŋ uŋun teŋteŋokdaŋ. Ae maŋ pak gawagek Piŋkop gawak ɨmɨŋek "Piŋkop bamɨsi ji gat egɨsak" yaŋ yokdaŋ.
26	6.25	26.67	7.14	3.85	2.08	1.000	Jap gat ae wain nap gat kwaokgwit. Jap morapmɨ gat wain gat tɨmɨkgwit.	Yɨgek jap pi ae wain pi aŋek bamɨ ɨreŋɨsi paŋ.
27	15.86	64.00	33.33	13.04	2.27	1.000	Amɨn bamot uŋun olip kɨndap bamot gat ae lam bamot gat da mɨktɨm morap kɨsi dakon Amɨn Tagɨ da ɨŋamon akgaŋ uŋun dakon tɨlak.	Amɨn bamot uŋun mɨktɨm daman dakon Amɨn Tagɨni da ɨŋamon olip kɨndap bamot ae lam bamot akgamal uŋun mani.
28	12.21	50.00	25.81	10.00	1.72	1.000	Yaŋ iyɨŋba amɨn uŋun kɨŋ Dekapolis mɨktɨm kɨsi agek Yesu da aŋpulugaŋek yo madepsi agɨt uŋun dakon geni yaŋ teŋteŋaŋek agɨt. Yaŋ aŋakwan amɨn da nandaŋek nandaba yo ŋwakŋwarɨsi agɨt.	Yaŋban amɨn uŋun kɨŋ Yesu da yo agɨt uŋun dakon gen bin Dekapolis mɨktɨm uŋudon amɨn yoyɨŋban nandaba ŋwakŋwarɨsi agɨt.
29	15.04	78.38	38.89	11.43	1.47	1.000	Uŋun da yaŋsi nandawit, Piŋkop da nak Gen Bin Tagɨsi Amɨn Ŋwakŋwarɨ Kabɨkon yaŋ teŋteŋok abeŋ dakon pi namgut, yaŋ gɨn Pita do Gen Bin Tagɨsi Juda amɨnon yaŋ teŋteŋok abeŋ dakon pi ɨmgut.	Dɨmasi. Piŋkop da Juda amɨnon Gen Bin Tagɨsi yaŋ teŋteŋok pi Pita do ɨmgut, yaŋ gɨn nak da Amɨn Ŋwakŋwarɨ Kabɨkon Gen Bin Tagɨsi yaŋ teŋteŋok pi namgut yaŋ nandaŋ namgwit.
30	53.13	76.47	62.50	46.67	35.71	1.000	Aŋakwan Monjɨ dakon datni Sekaraia uŋun Telagɨ Wup da burɨkon pɨgɨ tugaŋban kombɨ gen yaŋ yagɨt,	Jon dakon datni Sekaraia Telagɨ Wup da burɨkon pɨgɨ tugaŋban kombɨ gen yaŋek yaŋ yagɨt:
31	17.65	51.52	21.88	12.90	6.67	1.000	Yaŋ yaŋban Sekaraia da aŋelo yaŋ iyɨgɨt, "Nak amɨn pelaŋ kɨlɨ at, ae mɨŋatno uŋun amɨn pelaŋ kɨlɨ abi, do niaŋsi aŋek gen yosol uŋun bamɨsi nandɨsat?"	Yaŋ yaŋban Sekaraia da aŋelo iyɨgɨt, "Nit mɨŋat amɨn pelaŋyo kɨlɨ agɨmak. Do gen yaŋaki but bamot asat. Gen uŋun niaŋon da bamɨ yosol yaŋ nandakeŋ?"
32	16.69	56.10	27.50	12.82	5.26	0.929	Yaŋ iyɨŋba Pol Juda amɨn da muwut muwut yutnon wɨgɨ kanek kapbɨ agek Piŋkop da Amɨn Kɨla Asak uŋun da yo ak do gen yaŋ teŋteŋaŋ yomgut. Gen Bin Tagɨsi do pasol pasolɨ mɨni yoyɨŋek nandak nandakni paŋteban agɨt.	Pol Juda amɨn dakon muwut muwut yutnon wɨgek Piŋkop gen madepsi yoyɨgɨt. Aŋek Piŋkop da Amɨn Kɨla Asak dakon gen do yaŋek gulusuŋ nandak nandakni paŋmɨlɨp ak do aban notni pabɨŋ yopmaŋ yopmaŋ awit. Pol pi uŋun aŋek kanek kapbɨ egɨpgut.
33	43.84	76.67	55.17	39.29	22.22	1.000	Ji da yaŋ aŋakwa nak gen kɨnda dɨma yagɨm. Yaŋ aba nak ji gat arɨp yaŋ nandaŋ namaŋ. Mani dɨmasi. Nak tebai dayɨŋek gen pikon depdɨsat.	Ji yaŋ aŋakwa nak gen kɨnda dɨma yagɨm. Do nak dɨsi yombem yaŋ nandaŋ namaŋ, mani dɨmasi. Abɨsok nak tebai dayɨŋek nomansi gen pikon depdɨsat.
34	15.07	41.94	16.67	10.34	7.14	1.000	Pol da kɨndap soŋba pɨlɨk kɨndapmon yopmaŋakwa tuŋon amɨn emarɨ toŋ kɨnda uŋungwan yɨkgɨt. Yɨgakwan tuŋon amɨn emarɨ toŋ uŋun da tepmɨsi pɨndagek waŋga pɨŋek geni kɨsirɨkon wɨtjɨŋek abɨgɨgɨt.	Pol kɨlan kɨlan dɨ paŋmuwuk kɨndapmon soŋakwan tuŋon amɨn emarɨ toŋ kɨnda kɨndap tedep da yolban wɨgɨt. Wɨŋ Pol da kɨsiron ɨnjɨŋek geni duban pɨgakwan tegaŋ tagɨt.
35	43.76	68.57	47.06	36.36	31.25	1.000	Dewit uŋun Yesu Kwen Kokup wɨgɨgɨt uŋudeŋ dɨma wɨgɨgɨt. Mani Dewit da yaŋ yagɨt: 'Amɨn Tagɨ da nak dakon Amɨn Tagɨno yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkbɨ	Dewit iyɨ Kwen Kokup dɨma wɨgɨgɨt mani yaŋ yagɨt: 'Amɨn Tagɨ da nak dakon Amɨn Tagɨno yaŋ iyɨsak, Gak nak da amɨnsi tet do yɨgaki
36	26.63	64.10	39.47	24.32	11.11	0.926	Uŋun yo morap Piŋkop da iyɨ ninon noman taŋ nimgut. Kalɨp nin uwalni egɨpgumaŋ, mani Kristo obakon da nin paŋpulugaŋban iyɨ gat but kaloŋ agɨmaŋ. Ae uwalni gat but kaloŋ ani dakon pi on nimgut.	Piŋkop da iyɨ egɨp egɨp kalugɨ uŋun nimɨsak. Kalɨp nin uŋun dakon uwal egapno Kristo da nin paŋpulugaŋban Piŋkop gat but kaloŋ agɨmaŋ. Ae mɨŋat amɨnyo tɨmɨk paŋapno Piŋkop gat but kaloŋ ani do nin do pi uŋun nimgut.
37	41.78	66.67	50.00	38.71	26.67	0.970	Not kabɨ, nandaki. Amɨn Tagɨ da manon da aŋpak tagɨsi kɨnda aŋ nabi do nandɨsat. Nit Kristokon gadaŋek ekwamaŋ, do uŋun aŋpak da nak dakon but aŋteban abi.	Not, nandaki. Amɨn Tagɨ da manon gak aŋpak tagɨ on nak do abi do nandɨsat. Nit Yesu Kristo dakon amɨn ekwamak do uŋun aŋpak aŋek nak dakon but aŋteban abi.
38	13.42	48.15	26.92	12.00	2.08	1.000	Uŋun dagok dagogɨ mɨni Jekop dakon amɨn kabɨ dakon kɨla amɨn madep egɨ wɨgɨkdɨsak. Aŋek kɨla amɨn madep pini uŋun mudok mudogɨ mɨni akdɨsak."	Uŋun da Jekop dakon dɨwatni dakon kɨla amɨn madepni bɨsap dagok dagogɨ mɨni egɨ aŋaŋ kɨŋek kɨlani akdɨsak."
39	8.56	44.00	18.37	6.25	1.06	1.000	Kristo kɨmagek yawini da mawiron da nin sugaŋba Piŋkop da mɨŋat amɨnyo kɨlegɨ yaŋ niyɨsak. Yaŋ agɨt do nin abɨsok yaŋsi nandamaŋ, yokwi pakpak amɨn kobogɨ yokwisi yomdɨsak bɨsapmon nin madepsi paŋpulugosok, ae Piŋkop da kobogɨ yokwi pakpak do kobogɨ yokwisi nimdɨsak bɨsapmon nin tagɨsi egɨpdamaŋ.	Kristo dakon yawi da nin paŋkɨlek aban nin amɨn kɨlegɨ agɨmaŋ, do uŋun da nin madepsi paŋpulugaŋek paŋkutnaŋban Piŋkop da japmɨsi nandaŋek yokwi pakpak amɨn do kobogɨ yokwisi yomjak bɨsapmon tagɨsi egɨpdamaŋ.
40	40.28	57.14	45.00	36.84	27.78	1.000	Nak abɨŋ nepmaŋgaŋakwa mɨktɨmon obɨsi pak ɨŋtosot. Yaŋ teban tok agɨl uŋun da arɨpmon nak aŋkaluk aŋek aŋteban aki.	Nak kɨmbabaŋon yokwisi pokdot. Yaŋ teban tok agɨl uŋun da arɨpmon abɨ pɨdaŋapbo aŋteban aki.
41	16.86	54.05	22.22	11.43	5.88	1.000	Gɨldat dɨma wɨsak do aŋakwan Pol da amɨn morap kɨsi jap nosak do gen yoyɨŋek paŋtagap aban yaŋ yoyɨgɨt, "Ji bɨsap dubagɨsi butji yaworɨ taŋakwa jap noknok dɨma aŋek molaŋ gɨldat 14 kabɨ egɨpgwit.	Wɨsawɨsa do Pol da amɨn morap jap noni do yaŋ yoyɨgɨt, "Bɨsap dubak butji tagɨ dɨma taŋakwa jap dɨma nawit. salsi agakwa gɨldat 14 mudak.
42	22.94	57.50	28.21	15.79	10.81	1.000	Yaŋban mibɨltok amɨn uŋun da yagɨt, "Nak Rom amɨn kɨnda dagok do moneŋ madepsi yomɨŋek man madep ɨmgum." Yaŋban Pol da yagɨt, "Nak dɨma. Nak Rom amɨn kɨnda meŋi da aŋalagɨm."	Yaŋban yaŋ yagɨt, "Nak Rom amɨnsi dagok do tomni madepsi yumgɨm." Yaŋban Pol da iyɨgɨt, "Gak yaŋ agɨl mani nak altagɨmon da Rom amɨnsi kɨnda egɨpgum da egɨsat."
43	14.01	64.71	25.00	6.67	3.57	1.000	Nak nandɨsat, Yawe uŋun wukwisi egɨsak. Uŋun da piŋkop ŋwakŋwarɨ morap kɨsi yapmaŋ mudosok.	Yawe uŋun mani wukwisi yaŋ nandɨsat. Amɨn Tagɨ da piŋkop toptopmɨ morap kɨsisi yapmaŋ mudosok.
44	33.67	64.44	40.91	25.58	19.05	1.000	Yesu da paŋdetni yaŋ yoyɨgɨt, "Yoni morapmɨ amɨn kɨnda uŋun dakon oman monjɨni kɨnda egɨpgut. Aŋakwan amɨn dɨwarɨ da uŋun pi monjɨ yoni morapmɨ dakon kɨla amɨn do gen tebai yaŋ iyɨwit, 'Oman monjɨgo yo morapgo ɨsal dogɨn ɨmɨsak.'	Yesu da paŋdetni yaŋ yoyɨgɨt, "Yoni morapmɨ amɨn kɨnda gat ae yo morapni dakon kɨla amɨni gat egɨpgumal. Amɨn da abɨŋ yoni morapmɨ amɨn yaŋ iyɨwit, 'Yo morapgo dakon kɨla amɨn ɨsal dogɨn yo morapgo naŋ mudok aŋgamɨsak.'
45	13.67	46.15	16.67	9.09	5.00	1.000	Kalɨp nak aŋpulugosak do yaŋ tɨdaŋek kap yaŋek mani aŋkɨsikeŋ do nandagɨm.	Nak mani yaŋ aŋkɨsiŋek aŋpulugosak do yaŋ tɨdagɨm.
46	28.98	62.50	34.78	22.73	14.29	1.000	Ae nak yaŋsi nandɨsat, Piŋkop da iyɨ jikon pi tagɨsi wasaŋek agɨt uŋun da wasɨp aŋakwan Yesu Kristo apdɨsak dakon gɨldatni wɨgɨkdɨsak.	Nak yaŋsi nandɨsat, Piŋkop da jikon pi tagɨsi wasagɨt uŋun saŋbeŋek aŋaŋ kɨŋakwan Yesu Kristo da tobɨl apjak bɨsap madepmon wasɨp akdɨsak.
47	17.12	58.06	30.00	13.79	3.57	1.000	Mani Yesu da wasok tapmɨmɨ toŋ agɨt dakon gen bini aeni ɨreŋ taŋ aŋaŋ kɨgɨt. Yaŋ aŋakwan amɨn morapmɨsi da geni nandak do ae sotni paŋmɨlɨp asak do apgwit.	Mani Yesu da yo agɨt dakon geni sigɨn kɨŋ ɨreŋ tagɨt. Aŋakwan amɨn morapmɨ da geni nandak do opgwit. Ae sotni paŋmɨlɨp aŋyomjak do opgwit.
48	12.51	54.29	26.47	12.12	3.12	0.819	" kabo noknok kɨnda uŋun sipsip kabo noknok aŋek dapba kɨmotni ae paŋupbal ak do apɨsak. Mani nak naga uŋun sipsip dakon egɨp egɨp abɨdoni, ae uŋun egɨp egɨpnikon tugosak do pɨgɨm.	Kabo noknok uŋun yo kɨnda do dɨma abɨsak. Uŋun sipsip kabo tɨmɨt do, ae dapban kɨmotni do, ae paŋupbal ak do abɨsak. Mani nak yaŋ do dɨma abɨsat. Nak wadak wadagɨ mɨni tagɨsi egɨpni do abɨsat.
49	19.11	45.16	20.00	13.79	10.71	1.000	Mani, Kristo da nin do but dasi galak taŋ nimgut, aŋek yo niaŋen bo niaŋen da noman taŋ nimni, uŋun bɨsapmɨ bɨsapmɨ nin paŋpulugaŋakwan emaron teban tomaŋ.	Mani Kristo da nin do but dasi galaktaŋ nimɨsak, do uŋun yo morap noman taŋ nimɨŋakwa paŋpulugaŋakwan pabɨŋ yopmaŋgamaŋ.
50	36.66	75.00	48.39	30.00	24.14	0.911	Ae yaŋ yagɨt, 'Ji nak wɨsɨkdaŋ, mani dɨma nandakdaŋ.' Ae 'Nak da kokup egɨpbeŋ uŋudon ji arɨpmɨ dɨma apni.' Gen uŋun dakon mibɨlɨ niaŋ?"	Uŋun da yaŋ yak, 'Wɨgapbo ji nak wɨsɨkdaŋ, mani dɨma nandakdaŋ.' Ae 'Ji nak da kokup egɨpbeŋ uŋudon arɨpmɨ dɨma wɨgɨkdaŋ' yaŋ yak. Gen uŋun niaŋon da yak?"
51	9.36	40.91	14.29	5.00	2.63	1.000	Yawe, amɨn kɨlegɨ do aŋpak tagɨsi aŋ yomɨsal, uŋun amɨn gen tebango guramɨkgaŋ amɨn do aŋpak tagɨsi aŋ yomɨsal.	Yawe, amɨn tagɨsi butni kɨlegɨ uŋun amɨnon aŋpak tagɨsi aŋyobi.
52	30.53	68.57	38.24	21.21	15.62	1.000	Amɨn kɨnda Piŋkop dakon monji da altagɨt kaŋ, yokwi dɨma asak. Piŋkop dakon egɨp egɨp dagok dagogɨ mɨni uŋun amɨnon tosok, do yokwi arɨpmɨ dɨma asak, uŋun Piŋkopmon da altagɨt.	Amɨn kɨnda Piŋkopmon da altosok uŋun Piŋkop dakon egɨp egɨpni uŋun amɨnon tosok, do yokwi dɨma aŋ aŋ asak. Piŋkopmon da altaŋbi, do yokwi arɨpmɨ dɨma aŋ aŋ asak.
53	40.73	70.97	50.00	31.03	25.00	1.000	Amɨn bamot uŋun yaŋ tɨdaŋek yaŋ iyɨgɨmal, "Piŋkop dakon Monji, gak niaŋsi aŋnim do abɨsal? Bɨsap dɨma altaŋakwan nin yokwi aŋnim do abɨl, ma?"	Uŋun amɨn bamot da yaŋ tɨdaŋek Yesu yaŋ iyɨgɨmal, "Piŋkop dakon Monji, niaŋsi aŋnim do abɨsal? Tepmɨ yomyom bɨsap dɨma noman taŋakwan tepmɨ pi nimdɨsal?"
54	18.25	51.06	23.91	13.33	6.82	1.000	Yaŋ do aŋek yo morapmon notni da arɨpmonsi dagaŋek mukwa sogok amɨn dakon mibɨltok amɨni egek Piŋkop dakon pi asak. Uŋun mukwa sogok amɨn dakon mibɨltok amɨn madep bupmɨ amɨn egek Piŋkop dakon gen guramɨk kɨmokdok, ae mɨŋat amɨnyo dakon yokwini wɨrɨrɨt pi asak.	Do yo morapmon iyɨ dakon notni yombemsi dagaŋek bupmɨkon da, ae pi agak tagɨsikon da mukwa sogok amɨn dakon mibɨltok amɨni dagagɨt. Do Piŋkop dakon gen guramɨgek yokwi wɨrɨrɨt pi tagɨsi aŋ kɨmokdok, ae bupmɨni madepsi.
