Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	11.99	56.67	27.59	7.14	1.85	1.000	Datno nak yabekban pɨgɨm uŋun nak gat egɨsak. Naga dage dɨma nepmaŋ dekgɨt. Nak bɨsapmɨ bɨsapmɨ iyɨ dakon galaktok yolɨsat uŋun baŋ asat do pini asat."	Nak yabekban pɨgɨm amɨn uŋun nak gat ekwamak. Bɨsapmɨ bɨsapmɨ nak Dat dakon galaktok yoldat, do dɨma nepmaŋ dekdak."
12	25.46	53.19	32.61	17.78	13.64	1.000	paŋdetni da kɨŋ Yesu aŋyolek aŋyolek iyɨwit, "Amɨn tagɨ, amɨn tagɨ, kɨmotdamaŋ!" Yaŋ iyɨŋba pɨdaŋek mɨrɨm gat tap pakbi madep gat tebai yoyɨgɨt. Yaŋban mɨrɨm gat ae tap pakbi madep gat yaworɨ tagɨt. Aŋakwan pakbi wayɨŋ dɨma agɨt.	Aŋakwa paŋdetni da kɨŋ Yesu aŋyolek iyɨwit, "Amɨn Tagɨ, nin pasɨldamaŋ!" Iyɨŋba pɨdaŋ pakbi gat mɨrɨm gat tebai yoyɨŋban mɨrɨm dɨma aŋakwan pakbi yaworɨsi tagɨt.
13	32.61	63.64	38.89	26.42	17.31	1.000	Amɨn Tagɨ da pi on aneŋ do yaŋ mudaŋ nimgut uŋun nin da ji dakon nandaŋ gadat paŋteban aneŋ do nandɨsak, ae nin da ji paŋupbal ano mɨni ani do dɨma nandɨsak. Do pi amaŋ uŋun do kɨsɨk kɨsɨk nandaŋek mani dɨ dɨma pawɨgɨkeŋ kaŋ, gen uŋun do mayagɨ dɨma nandakeŋ.	Amɨn Tagɨ da on pi nin da aneŋ do yaŋ dagok aŋ nimgut. Nin da ji dakon nandaŋ gadat paŋteban aneŋ do nandɨsak. Nandaŋ gadatji paŋupbal aneŋ do dɨma nandɨsak. Yaŋdo, nin manin tɨmɨsok dɨ awɨgɨneŋ kaŋ, nin uŋun do mayagɨ dɨma paneŋ.
14	26.34	69.23	32.00	16.67	13.04	1.000	Yesu uŋun amɨn da uwal da kɨsiron yɨpjak amɨn uŋun kɨlɨ nandaŋ ɨmgut, do yaŋ yoyɨgɨt, "Ji kɨsi morap dɨma kɨlegɨsi."	Yesu namɨn amɨn da uwal da kɨsiron yɨpjak uŋun amɨn kɨlɨ kagɨt. Uŋun do aŋek ji kɨsi dɨma kɨlek taŋ yaŋ yoyɨgɨt.
15	38.19	60.00	46.15	31.58	24.32	1.000	Yoyɨŋek yaŋ yagɨt, "Piŋkop dakon bɨsap yɨpguron kɨlɨ uŋun kwaŋ tosok. Ae Piŋkop da Amɨn Kɨla Akdɨsak uŋun dakon bɨsap kɨlɨ kwaŋ tosok. Ji but tobɨl aŋek Gen Bin Tagɨsi do nandaŋ gadaŋ ɨmni."	"Piŋkop da Amɨn Kɨla Akdɨsak uŋun dakon bɨsap kwaŋ tosok. Uŋun do ji but tobɨl aŋek Gen Bin Tagɨsi uŋun do nandaŋ gadani."
16	3.29	46.15	4.17	2.27	1.25	0.681	Mɨŋat uŋun pɨŋbini egek gen kagani sopmaŋek Piŋkop gen yaŋ teŋteŋaŋek abɨdoni.	Mɨŋat iyɨ do nandaba pɨŋakwa gen dɨma yaŋek tayaŋgok egek Piŋkop dakon gen tɨmɨt do pi ani.
17	8.28	41.51	19.23	5.88	1.00	1.000	Mibɨlɨ yaŋ do aŋek ji opni do yaŋ damɨsat. Nak ji dandak do gen dayɨk do nandɨsat. Israel amɨn nin morap uŋun yo ak do nandaŋ teban taŋek jomjom amaŋ uŋun do nandaŋ teban taŋek jomjom asat. On nap teban naŋ on naŋ wamaŋ namaŋ uŋun dakon mibɨlɨsi."	Mibɨlɨ niaŋon da on nap teban kɨsitnokon yɨpgwit uŋun dayɨk do aŋek yaŋ dabo abeŋ. Israel amɨn da Mesaia apdɨsak yaŋ nandaŋ teban toŋ. Uŋun Mesaia kɨlɨ apgut yaŋsi nandɨsat. Yaŋ do aŋek dam tebanon egɨsat."
18	74.45	92.00	83.33	73.91	63.64	0.961	Yaŋ aba Yesu da tebai yaŋ yoyɨgɨt, "Ji Parisi amɨn gat ae Erot gat uŋun dakon yis do pakyaŋsi kaŋ kɨmotni."	Yaŋ aba Yesu da nawa gen yaŋ yoyɨgɨt, "Ji Parisi amɨn gat ae Erot gat uŋun dakon yis do pasalek kaŋ kɨmotni."
19	31.75	71.43	44.12	24.24	18.75	0.918	Nin kalugɨ ekwamaŋ kaŋ, nin Amɨn Tagɨ dakon gɨn. Ae kɨma ekwamaŋ kaŋ, nin Amɨn Tagɨ dakon gɨn. Egɨp egɨpneŋ bo kɨma egɨpneŋ kaŋ, nin Amɨn Tagɨ dakon gɨn.	Nin kalugɨ ekwamaŋ kaŋ, Amɨn Tagɨ man madep ɨm do ekwamaŋ. Ae nin kɨmotneŋ kaŋ, Amɨn Tagɨ man madep ɨm do kɨmotdamaŋ. Do kalugɨ egɨpneŋ bo kɨmotneŋ, nin Amɨn Tagɨ dakon gɨn.
20	100.00	100.00	100.00	100.00	100.00	1.000	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani."
21	28.44	64.86	44.44	25.71	8.82	1.000	Piŋkop da dabɨlon, yo morap egɨp egɨp yomɨsak, ae Yesu Kristo da dabɨlon, Pontias Pailat da dabɨlon pasol pasolɨ mɨni agek yaŋ teŋteŋok agɨt amɨn uŋun da dabɨlon nak da tebaisi yaŋ gayɨsat,	Piŋkop yo morap kɨsi do egɨp egɨp yomɨsak uŋun da dabɨlon, ae Yesu Kristo Pontias Pailat da ɨŋamon tebaisi agek gen bamɨ yagɨt uŋun da dabɨlon nak tebaisi yaŋ gayɨsat,
22	20.74	73.68	35.14	13.89	5.71	0.974	Amɨn dɨwarɨ yokwini dakon kobogɨ paŋtobɨl yomgul, mani amɨn yokwi da yo yokwi sigɨn aŋ yomgwit. Amɨn dɨwarɨ gɨptɨm paŋdagaŋek tepmɨ yomgul, aŋaki amɨn yokwi da yaŋsul yokwisi aŋ yomɨŋek jɨgɨlagon da jɨgɨ yomgul.	Amɨn dɨwarɨ yokwini dakon kobogɨ yomgul, amɨn yokwi da yokwi aŋ yom do pi sigɨn aŋ. Gak da amɨn dɨwarɨ dakon gɨptɨm paŋdagaŋek gɨptɨm tedep yomgul, amɨn yokwi da jɨgɨlak gen yaŋ yomɨŋek jɨgɨ yomaŋ.
23	11.76	55.56	25.71	8.82	1.52	1.000	Pol bɨsapmɨ bɨsapmɨ agɨt uŋudeŋ gɨn Juda amɨn gat Juda amɨn da muwut muwut yutnon wɨgɨgɨmal. Wɨgek Sabat bɨsap kapbɨ Piŋkop da papiakon gen toŋ uŋun do Piŋkop dakon mibɨlɨ do nayɨŋbi gayɨko awit.	Pol iyɨ Sabat bɨsap morapmon wɨgɨ wɨgɨ agɨt yaŋ gɨn uŋun muwut muwut yutnon Juda amɨn gat wɨgɨwit. Sabat bɨsap kapbɨ kɨsi uŋun yutnon wukwan Piŋkop dakon gen dakon mibɨlɨ yaŋ nandat awit.
24	24.51	60.00	35.29	18.18	9.38	1.000	Asi, ji uŋun yo morap kɨlɨ nandawit, ae gen bamɨ kɨlɨ abɨdawit, ae uŋudon tebai akgaŋ. Mani nak uŋun do dɨma ɨŋtoni do nandɨsat, do bɨsapmɨ bɨsapmɨ aeno dayɨkeŋ.	Asi uŋun yo morap kɨlɨ nandaŋ mudawit, aŋek gen bamɨkon tebaisi akgaŋ. Mani ji da ɨŋtoni do dɨma nandɨsat, do bɨsapmɨ bɨsapmɨ sigɨn dayɨk do nandɨsat.
25	18.70	45.45	25.00	16.13	6.67	1.000	Uŋun da burɨkon nandak nandak yokwi morap pasɨlɨ toŋ uŋun paŋteŋteŋteŋ akdɨsak. Aŋek ŋwakbeŋ aŋek mɨktɨmon gawak ɨmɨŋek Piŋkop gawak ɨmɨŋek "Piŋkop asisi ji da binapmon egɨsak" yaŋ yokdɨsak.	Nandak nandakni burɨgwan pasɨlɨ toŋ uŋun teŋteŋokdaŋ. Ae maŋ pak gawagek Piŋkop gawak ɨmɨŋek "Piŋkop bamɨsi ji gat egɨsak" yaŋ yokdaŋ.
26	5.75	29.41	6.25	3.33	1.79	1.000	Jap gat ae wain nap gat kwaokgwit. Aŋek jap gat ae wain morapmɨ gat tɨmɨkgwit.	Yɨgek jap pi ae wain pi aŋek bamɨ ɨreŋɨsi paŋ.
27	16.56	66.67	34.78	13.64	2.38	1.000	Amɨn bamot uŋun olip kɨndap bamot gat ae lam bamot gat da mɨktɨm morap kɨsi dakon Amɨn Tagɨ da ɨŋamon akgaŋ uŋun yombem.	Amɨn bamot uŋun mɨktɨm daman dakon Amɨn Tagɨni da ɨŋamon olip kɨndap bamot ae lam bamot akgamal uŋun mani.
28	12.63	51.61	26.67	10.34	1.79	1.000	Yaŋ iyɨŋba amɨn uŋun kɨŋ Dekapolis mɨktɨm amɨn morapmon Yesu da aŋpulugaŋek yo madepsi agɨt uŋun dakon geni yaŋ teŋteŋagɨt. Yaŋ aŋakwan amɨn da nandaŋek nandaba yo ŋwakŋwarɨsi agɨt.	Yaŋban amɨn uŋun kɨŋ Yesu da yo agɨt uŋun dakon gen bin Dekapolis mɨktɨm uŋudon amɨn yoyɨŋban nandaba ŋwakŋwarɨsi agɨt.
29	13.19	69.05	34.15	10.00	1.28	1.000	Uŋun da asi dɨmasi! Piŋkop da nak do Gen Bin Tagɨsi Amɨn Ŋwakŋwarɨ Kabɨkon yaŋ teŋteŋok abeŋ dakon pi namgut yaŋ gɨn kawit. Uŋun da tɨlak Pita do Gen Bin Tagɨsi Juda amɨnon yaŋ teŋteŋok abeŋ dakon pi namgut.	Dɨmasi. Piŋkop da Juda amɨnon Gen Bin Tagɨsi yaŋ teŋteŋok pi Pita do ɨmgut, yaŋ gɨn nak da Amɨn Ŋwakŋwarɨ Kabɨkon Gen Bin Tagɨsi yaŋ teŋteŋok pi namgut yaŋ nandaŋ namgwit.
30	53.13	76.47	62.50	46.67	35.71	1.000	Aŋakwa Monjɨ dakon datni Sekaraia uŋun Telagɨ Wup da burɨkon pɨgɨ tugaŋban kombɨ gen yaŋ yagɨt,	Jon dakon datni Sekaraia Telagɨ Wup da burɨkon pɨgɨ tugaŋban kombɨ gen yaŋek yaŋ yagɨt:
31	19.80	55.88	27.27	15.62	6.45	1.000	Yaŋ yaŋban Sekaraia da aŋelo yaŋ iyɨgɨt, "Nak amɨn pelaŋ kɨlɨ at, ae mɨŋatni nakyo kɨsi amɨn pelaŋ kɨlɨ abi. Do niaŋsi aŋek gen yosol uŋun bamɨsi nandakeŋ?"	Yaŋ yaŋban Sekaraia da aŋelo iyɨgɨt, "Nit mɨŋat amɨn pelaŋyo kɨlɨ agɨmak. Do gen yaŋaki but bamot asat. Gen uŋun niaŋon da bamɨ yosol yaŋ nandakeŋ?"
32	16.28	57.50	25.64	13.16	5.41	0.905	Yaŋ aŋek Pol Juda amɨn da muwut muwut yutnon wɨgɨ kanek kapbɨ egek Piŋkop da Amɨn Kɨla Asak uŋun da yo akdɨsak uŋun do gen yaŋ teŋteŋaŋ yomgut. Gen Bin Tagɨsi do Piŋkop dakon gen yoyɨŋ teŋteŋaŋ yomgut.	Pol Juda amɨn dakon muwut muwut yutnon wɨgek Piŋkop gen madepsi yoyɨgɨt. Aŋek Piŋkop da Amɨn Kɨla Asak dakon gen do yaŋek gulusuŋ nandak nandakni paŋmɨlɨp ak do aban notni pabɨŋ yopmaŋ yopmaŋ awit. Pol pi uŋun aŋek kanek kapbɨ egɨpgut.
33	45.04	74.29	50.00	39.39	28.12	1.000	Ji da yaŋ aŋakwa nak gen kɨnda dɨma yagɨm. Yaŋ aŋek nak do ji niaŋen amɨn kɨnda yaŋ nandaŋ namaŋ. Mani dɨmasi. Nak abɨsok gen tebai dayɨŋek nomansi gen pikon depdɨsat.	Ji yaŋ aŋakwa nak gen kɨnda dɨma yagɨm. Do nak dɨsi yombem yaŋ nandaŋ namaŋ, mani dɨmasi. Abɨsok nak tebai dayɨŋek nomansi gen pikon depdɨsat.
34	14.58	40.62	16.13	10.00	6.90	1.000	Pol da kɨndap soŋba pɨlɨn kɨndapmon yopba pɨgɨ mudawit. Pɨgakwan tuŋon amɨn emarɨ toŋ kɨnda uŋungwan yɨkgɨt. Uŋun kɨndap soŋek tepmɨ madepsi nandaŋek waŋga pɨŋek geni kɨsirɨkon wutjɨŋek abɨgɨgɨt.	Pol kɨlan kɨlan dɨ paŋmuwuk kɨndapmon soŋakwan tuŋon amɨn emarɨ toŋ kɨnda kɨndap tedep da yolban wɨgɨt. Wɨŋ Pol da kɨsiron ɨnjɨŋek geni duban pɨgakwan tegaŋ tagɨt.
35	42.49	66.67	45.71	35.29	30.30	1.000	Dewit uŋun Yesu da Kwen Kokup wɨgɨgɨt uŋudeŋ dɨma wɨgɨgɨt. Mani Dewit da yaŋ yagɨt: 'Amɨn Tagɨ da nak dakon Amɨn Tagɨno yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkbɨ	Dewit iyɨ Kwen Kokup dɨma wɨgɨgɨt mani yaŋ yagɨt: 'Amɨn Tagɨ da nak dakon Amɨn Tagɨno yaŋ iyɨsak, Gak nak da amɨnsi tet do yɨgaki
36	23.14	58.70	28.89	18.18	9.30	1.000	Uŋun yo morap ninon noman taŋ nimaŋ uŋun Piŋkop da iyɨ aban noman taŋ nimgut. Kalɨp nin Piŋkop dakon uwalni egɨpgumaŋ bɨsapmon, nin Kristo obakon da paŋpulugaŋban iyɨ gat but kaloŋ agɨmaŋ. Ae uwalni gat but kaloŋ ani dakon pi on nimgut.	Piŋkop da iyɨ egɨp egɨp kalugɨ uŋun nimɨsak. Kalɨp nin uŋun dakon uwal egapno Kristo da nin paŋpulugaŋban Piŋkop gat but kaloŋ agɨmaŋ. Ae mɨŋat amɨnyo tɨmɨk paŋapno Piŋkop gat but kaloŋ ani do nin do pi uŋun nimgut.
37	38.88	72.73	50.00	35.48	20.00	0.970	Not kabɨ, nandaki. Amɨn Tagɨ da manon da aŋpak tagɨsi kɨnda aŋ nabi do nandɨsat. Nit Kristo dakon amɨn bamot ekwamak, do uŋun aŋpak aŋek butno aŋteban abi.	Not, nandaki. Amɨn Tagɨ da manon gak aŋpak tagɨ on nak do abi do nandɨsat. Nit Yesu Kristo dakon amɨn ekwamak do uŋun aŋpak aŋek nak dakon but aŋteban abi.
38	19.55	50.00	27.59	14.29	7.41	1.000	Uŋun dagok dagogɨ mɨni Jekop dakon amɨn kabɨ dakon kɨla amɨn madepni egɨ wɨgɨkdɨsak. Ae kɨla amɨn madep pini uŋun bɨsap dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak."	Uŋun da Jekop dakon dɨwatni dakon kɨla amɨn madepni bɨsap dagok dagogɨ mɨni egɨ aŋaŋ kɨŋek kɨlani akdɨsak."
39	6.18	43.18	11.63	2.38	1.22	1.000	Kristo kɨmagek yawini da mawiron da nin sugaŋban abɨsok Piŋkop da mɨŋat amɨnyo kɨlegɨ yaŋ niyɨsak. Yaŋ agɨt do nin yaŋsi nandamaŋ, abɨsok yokwi pakpak amɨn kobogɨ yokwisi yomdɨsak bɨsapmon nin sigɨn paŋpulugaŋakwan Piŋkop da yokwi pakpak amɨn kobogɨ yokwisi yomdɨsak.	Kristo dakon yawi da nin paŋkɨlek aban nin amɨn kɨlegɨ agɨmaŋ, do uŋun da nin madepsi paŋpulugaŋek paŋkutnaŋban Piŋkop da japmɨsi nandaŋek yokwi pakpak amɨn do kobogɨ yokwisi yomjak bɨsapmon tagɨsi egɨpdamaŋ.
40	36.52	52.17	40.91	33.33	25.00	1.000	Nak abɨŋ nepmaŋgaŋakwa mɨktɨmon obɨsi pak ɨŋtosot. Yaŋ teban tok agɨl uŋun da arɨpmon nak aŋteban aŋek egɨp egɨpno aŋteban aki.	Nak kɨmbabaŋon yokwisi pokdot. Yaŋ teban tok agɨl uŋun da arɨpmon abɨ pɨdaŋapbo aŋteban aki.
41	22.07	58.82	33.33	18.75	6.45	1.000	Gɨldat kɨlɨ wɨsa do aŋakwan Pol da amɨn morap kɨsi jap noni do yoyɨŋek yaŋ yoyɨgɨt, "Ji bɨsap dubagɨsi butji yaworɨ taŋakwa jap dɨma naŋek molaŋ egek gɨldat 14 kabɨ egɨpgwit.	Wɨsawɨsa do Pol da amɨn morap jap noni do yaŋ yoyɨgɨt, "Bɨsap dubak butji tagɨ dɨma taŋakwa jap dɨma nawit. salsi agakwa gɨldat 14 mudak.
42	27.20	69.70	37.50	22.58	13.33	0.913	Yaŋban iyɨgɨt, "Nak Rom amɨn kɨnda dagok do moneŋ madepsi yomɨŋek man madep ɨmgum." Yaŋban Pol da yagɨt, "Nak Rom amɨn kɨnda meŋi da aŋalagɨm."	Yaŋban yaŋ yagɨt, "Nak Rom amɨnsi dagok do tomni madepsi yumgɨm." Yaŋban Pol da iyɨgɨt, "Gak yaŋ agɨl mani nak altagɨmon da Rom amɨnsi kɨnda egɨpgum da egɨsat."
43	13.04	64.71	18.75	6.67	3.57	1.000	Nak nandɨsat, Yawe uŋun wukwisi egek amɨn da piŋkopnin yaŋ yoŋ yo morap yapmaŋ mudosok.	Yawe uŋun mani wukwisi yaŋ nandɨsat. Amɨn Tagɨ da piŋkop toptopmɨ morap kɨsisi yapmaŋ mudosok.
44	32.61	62.50	42.55	23.91	17.78	1.000	Yesu da paŋdetni yaŋ yoyɨgɨt, "Yoni morapmɨ amɨn kɨnda uŋun dakon oman monjɨni kɨnda egɨpgut. Amɨn dɨwarɨ da abɨŋ uŋun oman monjɨ yoni morapmɨ dakon kɨla amɨni do gen tebai yaŋ iyɨwit, 'Oman monjɨgo yo morapgo ɨsal dogɨn ɨsal dogɨn ɨmɨŋ mudosok.'	Yesu da paŋdetni yaŋ yoyɨgɨt, "Yoni morapmɨ amɨn kɨnda gat ae yo morapni dakon kɨla amɨni gat egɨpgumal. Amɨn da abɨŋ yoni morapmɨ amɨn yaŋ iyɨwit, 'Yo morapgo dakon kɨla amɨn ɨsal dogɨn yo morapgo naŋ mudok aŋgamɨsak.'
45	12.09	46.67	14.29	7.69	4.17	1.000	Kalɨp nak aŋpulugosak do yaŋ tɨdaŋek yaŋ tɨdaŋek kap yaŋek mani aŋkɨsikeŋ do nandagɨm.	Nak mani yaŋ aŋkɨsiŋek aŋpulugosak do yaŋ tɨdagɨm.
46	51.99	72.00	58.33	47.83	36.36	1.000	Ae nak yaŋsi nandɨsat, Piŋkop da jikon pi tagɨsi wasaŋek agɨt uŋun da wasɨp aŋakwan Yesu Kristo da tobɨl apjak gɨldaron wasɨp akdɨsak.	Nak yaŋsi nandɨsat, Piŋkop da jikon pi tagɨsi wasagɨt uŋun saŋbeŋek aŋaŋ kɨŋakwan Yesu Kristo da tobɨl apjak bɨsap madepmon wasɨp akdɨsak.
47	17.47	56.67	31.03	14.29	3.70	1.000	Mani Yesu da wasok tapmɨmɨ toŋ agɨt dakon gen bin da ɨreŋtaŋ aŋaŋ kɨgɨt. Yaŋ aŋakwan amɨn morapmɨsi da geni nandak do ae sotni paŋmɨlɨp asak do apgwit.	Mani Yesu da yo agɨt dakon geni sigɨn kɨŋ ɨreŋ tagɨt. Aŋakwan amɨn morapmɨ da geni nandak do opgwit. Ae sotni paŋmɨlɨp aŋyomjak do opgwit.
48	10.87	51.52	25.00	9.68	3.33	0.761	" kabo noknok kɨnda uŋun sipsip kabo noknok aŋek dapban kɨmotni ae paŋupbal ak do apban nandɨsak. Nak naga sipsip dakon egɨp egɨp abɨdoni ae yoni morapmɨ taŋ yomni do pɨgɨm.	Kabo noknok uŋun yo kɨnda do dɨma abɨsak. Uŋun sipsip kabo tɨmɨt do, ae dapban kɨmotni do, ae paŋupbal ak do abɨsak. Mani nak yaŋ do dɨma abɨsat. Nak wadak wadagɨ mɨni tagɨsi egɨpni do abɨsat.
49	23.36	46.67	24.14	17.86	14.81	1.000	Mani Kristo da nin do but dasi galak taŋ nimgut, aŋek yo niaŋen bo niaŋen da noman taŋ nimni, uŋun bɨsapmɨ bɨsapmɨ nin paŋpulugaŋakwan emaron teban tomaŋ.	Mani Kristo da nin do but dasi galaktaŋ nimɨsak, do uŋun yo morap noman taŋ nimɨŋakwa paŋpulugaŋakwan pabɨŋ yopmaŋgamaŋ.
50	36.69	72.73	46.88	29.03	23.33	0.941	Ae yaŋ yagɨt, 'Ji nak wɨsɨkdaŋ, mani dɨma nandakdaŋ.' Ae 'Nak da kokup egɨpbeŋ uŋudon ji arɨpmɨ dɨma apni.' Gen uŋun yosok dakon mibɨlɨ niaŋ?"	Uŋun da yaŋ yak, 'Wɨgapbo ji nak wɨsɨkdaŋ, mani dɨma nandakdaŋ.' Ae 'Ji nak da kokup egɨpbeŋ uŋudon arɨpmɨ dɨma wɨgɨkdaŋ' yaŋ yak. Gen uŋun niaŋon da yak?"
51	7.22	44.44	11.76	3.12	1.67	1.000	Yawe, gak da amɨn kɨlegɨ ae gen tebango guramɨkgaŋ amɨn uŋun do aŋpak tagɨsi aŋ yomɨsal.	Yawe, amɨn tagɨsi butni kɨlegɨ uŋun amɨnon aŋpak tagɨsi aŋyobi.
52	29.35	64.86	38.89	20.00	14.71	1.000	Amɨn kɨnda Piŋkop dakon monji da altagɨt kaŋ, uŋun amɨn yokwi dɨma asak. Piŋkop dakon egɨp egɨp dagok dagogɨ mɨni uŋun amɨnon tosok, do yokwi arɨpmɨ dɨma asak. Uŋun Piŋkopmon da altagɨt.	Amɨn kɨnda Piŋkopmon da altosok uŋun Piŋkop dakon egɨp egɨpni uŋun amɨnon tosok, do yokwi dɨma aŋ aŋ asak. Piŋkopmon da altaŋbi, do yokwi arɨpmɨ dɨma aŋ aŋ asak.
53	25.73	65.62	38.71	16.67	10.34	1.000	Amɨn bamot uŋun yaŋ tɨdaŋek yaŋ iyɨwit, "Gak Piŋkop dakon Monji, gak niaŋsi aŋnim do abɨsal? Bɨsap dɨma altaŋakwan nin yokwi aŋnim do abɨl, ma?"	Uŋun amɨn bamot da yaŋ tɨdaŋek Yesu yaŋ iyɨgɨmal, "Piŋkop dakon Monji, niaŋsi aŋnim do abɨsal? Tepmɨ yomyom bɨsap dɨma noman taŋakwan tepmɨ pi nimdɨsal?"
