Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	23.60	52.78	31.43	20.59	9.09	1.000	Maabaho msenga wa kuulanga ija kasola chitasa cha kufukiza ubani, kaumemeza moto muna ichitala na kawase muna isi. Baho kulawilila nangozi za ing'uva na mhundo na lumwemwe na mhuma na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	20.35	76.92	33.33	18.18	5.00	0.926	Maabaho waja wasenga wa kuulanga saba wakalile na nzaga saba wazisang'hanila kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	13.84	45.45	22.22	9.43	3.85	1.000	Baho msenga wa kuulanga wa mwanduso kalava mhalati yake, na baho kulawa mabwe ya mabwe, na moto, uhasanya na damu, ulawigwa muna isi kwa ludabwa. Na imwe ya tatu ya isi iyaka, na imwe ya tatu ya mibiki iyaka, na mgunda wose mwiisi yose mwiisi yose uyaka.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	18.26	46.43	25.93	11.54	8.00	1.000	Msenga waidi wa kuulanga kaihulika mhalati yake, na chinhu fana mulima mkulu wowaka moto chikagaligwa muna ibahali, na imwe wa tatu wa iisi ikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	5.44	23.53	6.25	3.33	1.79	1.000	Watatu wa viumbe vose vili na ugima muna ibahali wadanganika, na watatu wa ngalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	9.39	61.29	26.67	3.45	1.79	0.938	Msenga wa tatu wa kuulanga kalava mhalati yake, na nhondo ng'hulu yoyaka fana chitasa ikala yagwa kulawa kuulanga, igwa mchanyha ya nhatu ya ulwanda na maziba ya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.73	30.56	5.71	1.47	0.76	1.000	Mndewa ija yotangigwa, "Nyenyezi iyo, "Uhendo wa Utata." Na imwe mwa watatu wa mazi muhala ikala utata, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yakala yoha.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.03	33.90	12.07	1.75	0.89	1.000	Maabaho msenga wa nne wa kuulanga kalava mhalati yake, na imwe mwa watatu wa zuwa na imwe mwa watatu wa mwezi na imwe mwa watatu wa nhondo wadumbagwa. Ivo imwe mwa watatu wa bung'hulo ikala ziza, na imwe mwa watatu wa imisi ikala haizakuwa na bung'hulo, na imwenga mwa watatu wa ichilo ikalabule bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	7.28	42.55	13.04	4.44	1.14	1.000	Nilola kaidi, nihulika chihongwe imwe koguta kwa dizi kulu kulawa kuulanga, kalonga, "Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya wanhu wokala mwiisi! Kwaviya mbuli za zizabuligwa na wasenga wa kuulanga wa kuulanga waja watatu weli habehi na kulava mhalati zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	10.31	57.14	29.63	3.85	2.00	0.965	Msenga wa tano wa kuulanga kalava mhalati yake, na niwona nhondo igwile kulawa kuulanga mbaka isi. Na nhondo iyo weng'higwa ufunguli wa chizungu chilibule uhelelo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	6.95	38.24	12.12	3.12	1.61	1.000	Kagubuka chizungu chihile, na mosi ukala wokwela kulawa muna dizungu ijo fana mosi wa ditanuwa kulu. zuwa na ulanga vikala ziza kwa ichimu cha mosi uja woukalile wokwela muna chizungu icho.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	16.20	50.00	21.05	11.11	5.88	1.000	Maabaho nzige walawa muna yaja mosi na wahita mwiisi, nawo wapewa ludabwa fana ludabwa lwa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	9.45	50.00	17.39	4.55	2.38	0.959	Wowalongiligwa sekewawonele maluwa ya mwiisi, wala mibiki wala mibiki yoyose, mbali wawoneleze wanhu waja welibule chilaguso cha Mulungu muna yamakono yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	5.84	54.17	13.04	2.27	1.19	0.882	Waweng'higwa ludabwa lwa miyezi mitano kuwagaza wanhu wawo, mbali sekewawakome. Na ugili wawo ukala fana uja munhu yogaya na nzige viyokoma.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	8.13	58.82	12.50	3.33	1.79	1.000	Muna zisiku izo, wanhu wezalonda kudanganika mbali hawezamuwona bule, wezalonda kudanganika mbali ifa izakuwagiza.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	36.38	62.50	38.71	30.00	24.14	1.000	Wawo wakala na chihanga fana falasi zozisasaligwa kwa ichimu cha ing'ondo. Muna yamagulu yawo wakala na chinhu fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	45.48	86.67	57.14	46.15	41.67	0.819	Wakala na mvili fana mvili za wanaake, na meno yawo fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	33.32	55.17	32.14	29.63	26.92	0.966	Wakala na mazinga ya luzabi fana ya chitale cha chitale, na dizi da mabawa yawo dikala fana dizi da falasi na magaleta mengi yogela mbaka kuna ing'ondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	9.43	48.00	16.67	4.35	2.27	1.000	Wakala na mikundu na miva fana viya viya miwa, na udahi wawo ukala muna mikundu yawo kuwagaza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.97	64.29	22.22	3.85	2.00	0.779	Wakala na mfalume wawo, iyo ni msenga wa kuulanga wa kuzimu bule, zina jake kwa Chiyebulaniya "Abadoni" na kwa Chigiliki "Apolioni."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.81	50.00	5.56	3.12	1.79	0.607	Maye ya mwanduso yafosela, lola yamwenga maidi yokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	18.63	65.00	42.11	16.67	5.88	0.819	Msenga wa sita wa kuulanga kahulika mbuli kulawa muna ivisogo vose va chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	43.91	69.23	48.00	37.50	34.78	0.962	Dizi diya dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule wasenga wa kuulanga wane wofungigwe muna ulwanda mkulu wa Ufurati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.12	36.11	17.14	1.47	0.76	1.000	Maabaho wasenga wa kuulanga wane wa Mndewa wafungigwa. Wasenga wa kuulanga wawo wafungigwa, wawo waisasaligwa kusongela saa, na siku, na mwezi, na mwaka, kuwakoma wanhu wa tatu mwa wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	8.91	50.00	9.09	5.00	2.78	1.000	Na nihulika chihendo cha wakalizi wowokwela falasi chikala magana malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	3.33	15.25	5.17	1.75	0.89	1.000	Na vino ivo niwona falasi muna yamalaguso yangu, wokwela falasi. Wamwenga wakala wayawala viwalo vizing'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu vizung'hu	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	8.92	52.38	10.00	5.26	2.78	0.953	Watatu mwa wanhu wakomigwa kwa magayo matatu yayo, moto, mosi na kiberili yoyalawile muna umulomo wa falasi izo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	11.20	53.12	12.90	6.67	3.45	1.000	Kwaviya ludabwa lwa falasi izo lukala muna umulomo wawo na muna imizi yawo. Imizi yawo ikala fana zoka na wakala na mitu, na kwa imizi yawo wowatenda wanhu wehile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	23.77	54.76	31.71	17.50	15.38	0.909	Wanhu wamwenga wowasegele, wanhu hawakomigwe na magayo yayo, hawalekile kuleka sang'hano zawo ziwatendile. Hawalekile bule kuwatosa vinyamkela na vinhu va sambi va zahabu na hela na shaba na mabwe na mibiki, vihahulwile kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	12.94	47.06	25.00	6.67	3.57	1.000	Wakala hawalekile ukoma wawo, wala uhawi wawo, wala ugoni wawo, wala ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	23.87	62.50	38.71	23.33	13.79	0.804	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga. Kawala mawingu, na mchanyha yake kakala fana zuwa, na magulu yake yakala fana vizingi va moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	2.93	43.48	2.27	1.19	0.62	1.000	Kamwamha chitabu chiduguliligwe muna umkono wake. Kavika magulu yake ya kulume haulongozi ha bahali na ya kumoso haulongozi ha isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.07	50.00	15.79	11.11	5.88	1.000	Kaguta kwa dizi kulu fana ng'hondolo viyokong'onda. Viyagutile dizi jake, nhaguso saba za ing'uva zilawa na kung'huwa.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	11.29	43.75	16.13	6.67	3.45	1.000	Na vinhu vinogile va ing'ondo saba viyalongile, nizaandika, mbali nihulika dizi kulawa kuulanga donilongela, "Yandike yaja yoyalongigwe na vinhu vinogile va ing'ondo saba, na sekeunayandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	59.20	85.71	70.00	52.63	38.89	1.000	Maabaho msenga wa kuulanga ija yoniwonile kema muna ibahali na muna isi inyalile, kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	23.10	50.00	31.71	17.50	10.26	1.000	Maabaho kalapa kwa Mulungu yeli mgima siku zose na siku zose, yoyalumbile ulanga na vinhu vose vili umo, isi na vinhu vose viyavimanyile, bahali na vinhu vose viyavilile umo. Kalonga, "Habule chinhu cha kulolela kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.84	55.17	25.00	7.41	1.92	1.000	Mbali muna zisiku ziya msenga wa kuulanga wa saba vondayadize kululiza mhalati yake, Mulungu kezakomeleza mbuli yafisigwe, fana viya viyawalongele watumigwa wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	42.87	84.38	58.06	36.67	24.14	0.939	Maabaho dizi diya dihulike kulawa kuulanga dinilongela kaidi, "Hita ukaitwale chitabu chiya chivuguliligwe chili muna umkono wa msenga wa kuulanga ija yemile muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	21.41	57.14	32.35	18.18	6.25	1.000	Nimuhitila msenga wa kuulanga ija na nimulongela yaning'he chitabu chijoko. Nayo kanilongela, "Sola na ugile. Kwizakuwa na ludoko mmunda mwako, mbali muna umulomo wako kwizakuwa dododo fana uchi."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	21.54	57.14	33.33	19.23	12.00	0.836	Nisola chitabu chijoko muna umkono wa msenga wa kuulanga ija, nija. Muna umulomo wangu chikala chinogile fana uchi, mbali vinichija, lukolo lwangu lwabagulika.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	36.91	67.86	44.44	30.77	20.00	1.000	Maabaho nilongiligwa, "Kolondeka kulagusa kaidi mbuli za Mulungu kwa wanhu wa makabila mengi na wanhu wa ziisi nyingi na luga nyingi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	20.33	55.56	23.08	16.00	8.33	1.000	Maabaho ning'higwa sengo da kupima, na nilongiligwa, "Hita ukalipime kaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela muna Ikaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	33.98	59.46	44.44	28.57	17.65	1.000	Mbali lwivi lwa kunze lwa Kaye ya Mulungu, sekeulupime, mbali uleke, kwaviya lwivi ulo luweng'higwe wanhu weli siyo Wayahudi. Wanhu wawo wezaubananga bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	27.48	48.48	31.25	22.58	16.67	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, na wezalava vigelo va makofi, na wezalonga mbuli za Mulungu kwa lusita lwa siku magana longo na magana maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	8.86	48.15	15.38	4.00	2.08	1.000	Wawo ni waja mifano midi ya mizaituni midi na vibatali vidi va mawenge va mawenge vaidi, wowimiligwa haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	9.01	40.00	16.67	4.35	2.27	1.000	One munhu yahalonda kuwatenda yehile, moto wolawa muna umulomo wawo na kuwalunguza wehi wawo. Iviya munhu yoyose yolonda kuwatenda yehile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	10.82	47.37	24.32	8.33	1.43	1.000	Wanhu wano wana udahi wa kufunga ulanga muladi mvula sekeinange siku zose ziwakomeleze kulola usenga wawo wa unabii. Wezakuwa na udahi wa kugeuza mazi yawe damu na kuitowa isi kwa magayo ya chila chinhu fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	8.07	31.58	11.11	5.88	3.12	0.900	Viwakomeleze kulonga mbuli zawo, chilume ija yokwiza kulawa muna ichibululu chihile kezawalonga nawo, kezawaluma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	5.83	44.00	12.50	2.17	1.14	0.961	Wanhu wawo wadanganike wezasegela muna zinzila za bululu kulu, bululu ijo kwa chizawi doditangigwa Sodoma na Misili, hanhu howamwambile Mndewa wawo mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	16.71	59.26	30.77	16.00	4.17	0.895	Wanhu wa chila kabila na makabila na ulonzi na ulonzi na isi wezawona mizoti yawo kwa siku nhatu na nusu, na hawezadaha bule kuileka iwadanganike.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	12.07	52.00	16.67	8.70	4.55	0.887	Wanhu weli muna isi wezasekelela na kudeng'helela kwaviya walotezi wa Mulungu waidi waja wadanganika, na wezadeng'helela kwa ichimu wawagaza wanhu weli muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	19.26	56.25	35.48	20.00	3.45	1.000	Mbali zihafosa siku nhatu na siku sita, muhe wa ugima kulawa kwa Mulungu wawengila muna iwanhu waja, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	23.16	60.71	29.63	15.38	12.00	0.965	Maabaho waja walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga, "Izoni hano uchanyha." Maabaho wakwela kuulanga muna yamawingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	34.99	65.71	38.24	27.27	21.88	1.000	Bahobaho kulawilila gudemeko kulu da isi, na sehemu kumi ya bululu diwagwa. Wanhu magana saba magana saba wakomigwa muna udemeko uwo, na wanhu wamwenga wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.84	23.08	8.33	4.55	2.50	1.000	Mwiza we kaidi ufika, mbali mwiza we katatu wokwiza lusita ludodo.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	29.15	63.41	37.50	23.08	13.16	1.000	Msenga wa kuulanga wa saba kalava mhalati yake, na dizi kulu jandusa kulonga kuulanga, "Ufalume wa isi sambi wafika kuwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezautawala siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	26.03	72.73	47.62	25.00	15.79	0.761	Waja walala malongo mane na wane wowakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, waibwanha hasi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.85	60.87	31.82	9.52	5.00	0.738	Walonga, "Chitunhiza Mndewa Mulungu, Mulopozi, yeli na yowakalile, kwaviya kasola ludabwa lwako lukulu na kuchitenda uwe mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	7.04	48.21	14.55	3.70	0.94	1.000	Kwaviya wanhu weli siyo Wayahudi wasunalila, lusita lwa kukala na ludoko lwenu lufika. Lusita lwa kuwatagusa wanhu wowadanganike lufika. Lusita lwa kuweng'ha gweko watumigwa wako walotezi wa Mulungu, na wanhu wako welile, na waja wose wowokudumba weye, wakulu na wadodo. Lusita lwa kuwakoma waja wowokwandusa isi yose."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	27.13	61.90	34.15	20.00	12.82	1.000	Maabaho Kaye ya Mulungu uko kuulanga igaligwa, na sanduku da lagano jake diwawoneka umo. Baho kulawilila lumwemwe, na mhundo, na nyangi, na nyangi za mvula, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	26.24	58.82	33.33	18.75	12.90	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, mwanamke yeli na zuwa, kayawala zuwa, na mwezi hasi ya magulu yake, na kuna ditwi jake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.86	52.94	18.75	13.33	7.14	0.790	Mwanamke iyo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kweleka lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	10.45	38.10	24.39	10.00	1.28	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga, na chila chinhu chiya chiya chilaguso chilawilila kuulanga, chikulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu, kakala na mitu saba na nyanga longo, na mchanyha zake kukala na kombelo saba da kombelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	9.63	41.94	16.67	6.90	1.79	1.000	Mgoha wake ukanha imwe n'helu wa nhondo zose za kuulanga na kuzipwililisa muna iisi. Na chinyago kema haulongozi ha mwanamke ija yoyokwiza kweleka, muladi chimsole imwana viyokwiza kweleka.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	26.37	54.55	34.38	19.35	13.33	1.000	Mwanamke iyo kaibasula mwana wa chilume, iyo kezakuwa mtawala wa ziisi zose kwa balati yake ya hela. Mbali mwana iyo kasegezigwa kwa Mulungu, kakala muna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	25.00	60.87	31.82	19.05	15.00	0.917	Mwanamke ija kakimbila mbaka kuna dibwilingu, hanhu hoyafungigwe na Mulungu, na uko kezadeng'higwa kwa siku magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	7.42	43.24	16.67	2.86	1.47	1.000	Ivo kukala na vita kuulanga, Mikayeli mkulu wa ufalume wa kuulanga na wasenga wake wa kuulanga wapigana na dibwe ijo. Na dibwe ijo na wasenga wake wa kuulanga wapigana na wasenga wake wa kuulanga.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	6.10	47.06	6.25	3.33	1.79	0.943	Mbali zoka na wasenga wake wa kuulanga hawadaha bule, na hawadahile bule kukala kuulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
