Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
22	10.48	53.33	20.45	4.65	2.38	1.000	Novimanya sang'hano zako, kuifunza viya viutegusa kutenda, na viya viwofaya umoyo wako na viya kutegeleza moyo wako. Novimanya kuwa hudaha bule kuwatenda wanhu wehile, na kuwawageza waja woiitenda wawo kuwa watumigwa mbali siyo watumigwa, iviya uwawona kuwa wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	30.13	60.00	35.71	23.08	16.67	1.000	Mbali vinoga kugendelela na kupililila kwa ichimu cha zina jangu na hufe moyo bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	25.75	50.00	26.67	21.43	15.38	1.000	"Mbali na niye na mbuli na weye, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	8.81	51.72	21.43	7.41	1.92	0.786	Mbali kumbuka kondaugwile, uleke uhasanyi wako na utende sang'hano za uhasanyi ziusang'hanile. One huyasamhe uhasanyi wako, nizaheza na kuusegeza chitasa chako cha chitasa hanhu houchisang'hanile.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.86	25.00	2.63	1.39	0.74	1.000	Mbali chinhu chinogile choulinacho, kwowihila sang'hano zozitendigwa na wanhu wa chibumbila cha wanikolai, iviya niye iviya nowihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	22.68	55.00	28.21	15.79	10.81	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayadihize, nizamwing'ha kuja matunda ya mbiki wa ugima uli muna ikaye ya Mulungu yili muna ikaye ya Paladiso.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	47.67	66.67	53.12	48.39	43.33	0.913	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simini, yandika vino, "Mulungu wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka, kolonga vino,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	11.59	61.29	20.00	6.90	3.57	0.879	Novimanya manhesa yako na umahuvani wako, mbali weye kwa tajili! Novimanya wanhu waja wowoitanga wenyewo kuwa Wayahudi mbali siyo Wayahudi. Wawo ni bumbila da kutosela da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	30.16	52.78	31.43	23.53	21.21	1.000	Sekendumbe kuyadumba yelihi yondauhumizigwe. Nowalongela, Mwihi kezakwika wamwenga wenu mwiichifungo muladi yagezigwe, na mweye mwizakuwa na magayo kwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	15.05	44.44	23.08	12.00	4.17	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayambike hezatendigwa bule na ifa yaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	44.29	63.64	46.88	38.71	33.33	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Peligamo, yandika vino, "Mulungu yeli na zele deketa dili na makali maidi, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.62	29.55	11.63	2.38	1.22	1.000	Novimanya kokala kulihi kuno kulihi kulihi kuna ichigoda cha chifalume cha Lufyende. Mbali kwamha kwamha zina jangu na haunilekile bule uhuwilo wako kumwangu, hata muna zisiku za Antipa mkalangama wangu wa kweli, yoyakomigwe muna dibululu jenu, uko kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	25.17	46.15	28.95	21.62	13.89	1.000	"Mbali, ninavo chinhu chidodo chochilonga na weye, kwaviya weye kuna wanhu wamwenga wokwamha mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya zozihumiligwe nyang'hiti za milungu na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	5.44	23.53	6.25	3.33	1.79	1.000	Wanhu wamwenga wowokwamha mafundizo ya wanhu wa Chiyahudi wowokwamha mafundizo ya wanhu wa Chiyahudi fana wawo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	10.11	52.38	20.00	5.26	2.78	0.909	Samha, one hudahile, nizakwiza kumwako hima hima, na nizaitowa na wanhu wawo kwa zele da mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	9.29	50.00	22.45	6.25	1.06	1.000	"Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa wahuwila wa Chilisito! Ija yondayadahe, nizamwing'ha mana, yoifisigwe, na nizamwing'ha dibwe jelile, na mchanyha yake kwizakuwa na zina da sambi, na habule munhu yoyose yondayamanyile mbali munhu ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	37.19	66.67	41.46	30.00	23.08	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Tiyatila, yandika vino, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana shaba yoisang'hanigwe ng'hani kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	8.93	51.61	20.00	3.45	1.79	1.000	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako na usang'hano wako na uvumilizi wako, na kuwa sang'hano zako za sambi ni nyingi kufosa sang'hano zako za mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	9.91	47.22	14.29	5.88	3.03	0.946	"Mbali ninacho chochose chiya haulondeka kulonga, komulekelela mwanamke iyo Yezebeli, yoyoitanga kuwa mulotezi wa Mulungu. Mbali kofundiza na kowavwizila wasang'hani wangu muladi watende uashelati na waje ndiya zozihumiligwe nyang'hiti za milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	15.91	63.64	30.00	11.11	6.25	0.834	Nimwing'ha chipindi cha kusamha ugoni wake, mbali hatamwa bule.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.16	33.33	2.94	1.56	0.83	0.641	Nizamwasa muna dikomwa, na waja wowotenda uzinzi hamwe nayo nizawatenda wagazigwe ng'hani one hawasamha sang'hano zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	9.24	65.22	31.82	9.52	2.50	0.620	Nizamkoma mwanage, na wahuwila wose wa Chilisito wezavimanya kuwa niye nodaha kuwona magesa na mizoyo. Nizamwing'ha chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	7.60	40.00	17.65	3.03	1.56	1.000	"Mbali lelo nowalongela mweye wamwenga wose muli muna dibululu da Tiyatila, wose muli siyo waja wowamha mafundizo ya Yezebeli na hawafundize bule yaja yowatangigwe mazingu ya Lufyende, sizamwikani mbahasha imwenga bule.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	6.27	33.33	6.25	3.57	2.08	1.000	Mbali muwagame goya chiya chimuli nacho mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	21.80	50.00	26.09	18.18	9.52	1.000	"Munhu yoyose yonda yahone na kutenda yaja yonimulonda yayasang'hane mbaka kuuhelelo, nizamwing'ha udahi kuwa na udahi kwa wanhu wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	3.80	25.93	3.85	2.00	1.04	1.000	'Kezawatawala kwa balati ya zuma, kezawabena fana viya chombo cha ulongo na kubeneka vihande vihande,' fana viya niye vinihokele udahi kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.72	40.00	12.50	8.33	6.25	0.135	Nizamwing'ha nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	10.88	47.06	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	30.79	57.14	35.42	25.53	17.39	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito da Sade, yandika vino, "Mulungu yeli na Muhe saba wa Mulungu na nhondo saba, kolonga vino. Novimanya sang'hano zako, kwovimanya kuwa kuna zina da kuwa ngima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	15.77	60.00	31.58	11.11	2.94	1.000	Lamka na ugangamize yaja yasigale na yeli habehi kudanganika, kwaviya siwonile sang'hano zako zokamilike haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	11.64	53.57	14.81	7.69	4.00	0.931	Ivo kumbuka chiya choufundizigwe na kuchihulika, uchikamule na uleke uhasanyi wako. One hawadaha kwinuka, nizakwiza kumwako fana mbavi. Hwizavimanya bule saa yondanibwele kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	9.04	46.15	16.00	4.17	2.17	1.000	"Mbali kunawo wanhu wamwenga wokala uko Sadisi hawanadijisi viwalo vawo bule. Wezakwandusa na niye na wezakwela viwalo vizelu chwee, kwaviya walondeka kusang'hana.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	32.02	58.82	39.39	28.12	16.13	1.000	Na ija yondayambike kezayawala viwalo vizelu chwee, na niye sizadibenhula zina jake muna ichitabu cha ugima, mbali nizalitogola zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.26	41.18	6.25	3.33	1.79	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	25.33	48.28	29.82	19.64	14.55	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Chilisito wa Chiyahudi weli muna dibumbila da Filadelufiya, "Mulungu Yelile na wa kweli, yeli na mvugulilo wa ufunguli wa ufalume wa Daudi, kolonga na habule munhu yoyodaha kuifunga, na voyamaliza na habule munhu yoyodaha kuifungula, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	23.36	60.61	34.38	16.13	10.00	0.970	Novimanya sang'hano zako. Lola, niika ulwivi lunagubuligwa haulongozi wako, na habule munhu yoyodaha kuhingiliza. Novimanya kuwa weye kuna ludabwa ludodo, mbali kutegeleza mbuli yangu na haunigalile bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	17.95	50.00	22.58	13.33	6.90	1.000	Wanhu wa mwiikaye ya kutosela ya Lufyende, waja wowolonga kuwa wawo ni Wayahudi mbali si Wayahudi, wabiduka. Nizakuwagiza weze wamtumbalile muna yamagulu yako na wakulongele kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	6.11	43.48	9.09	4.76	2.50	0.738	Kwaviya kudigisa lagilizo jangu da kupililila, nizakukaliza muna isiku ya kugezigwa yondayazile mwiisi yose muladi kuwageza wanhu wose wokala mwiisi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.04	28.57	10.00	5.26	2.78	1.000	"Niza hima hima hima! Hamha goya chiya chuli nacho, muladi munhu yoyose sekeyasole kombelo jako da mfalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	38.09	68.09	50.00	37.78	27.27	0.880	Na ija yondayanhume nizamtenda yawe longo mwii Kaye ya Mulungu wangu, na hezasegela kunze bule. Nizalemba zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizalemba zina jangu da sambi mchanyha.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.20	52.94	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	39.91	68.42	43.24	33.33	25.71	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikaya, yandika vino, "Mulungu yeli Amen, mkalangama wa kweli na mwaminika, mwanduso wa vinhu vose va Mulungu, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.01	33.33	2.94	1.56	0.83	0.895	Novimanya sang'hano zako, kuwa weye kwabule mbeho wala kwabule moto. Nilonda uwe umo hebu umwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	9.92	47.37	11.11	5.88	3.12	1.000	Kwaviya weye kwa kofya, na huli na mbeho bule wala kwa moto, nizakukanha muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.18	40.00	10.26	2.63	1.35	1.000	Kwaviya weye kolonga, 'Niye ni tajili na nina vinhu vingi, na simbung'ha chinhu chochose bule.' Mbali huvimanya bule kuwa weye kwa nyele na uli na ubazi na ngayengaye na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
