Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	9.39	44.90	18.75	4.26	2.17	1.000	Mɨktɨm uŋun yaŋ yagɨt, "Gak gen teban yutnon wɨrɨrɨm uŋun pɨndakgɨt. Uŋun yutnikon mɨktɨm uŋun paŋkɨsi 7 kabɨ mɨktɨm, ae Saimon, Paragon, Tairasi, Sadyus, Selot, Pilipai, ae Saidon kokup papmon kɨni, ae Liwai Saidon kokupmon kɨwit."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	2.58	26.09	2.27	1.19	0.62	1.000	Yaŋ yaŋban mɨŋat kɨnda da tobɨl sɨŋtaŋek gen kɨnda nak yaŋ altagɨt. Kɨŋ mɨŋat uŋun da tobɨl sɨŋtaŋek gɨldat kapbɨ egɨpgwit.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	3.52	36.36	9.52	2.50	1.32	0.607	Yesu da kɨndap kɨndapmon yɨpmaŋek amɨn uŋun da amɨn kɨnda paŋupbal akgɨt. Aŋek paba pɨgɨk kwakwagɨ ae gɨptɨmɨ kɨnda pɨgɨsak.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	2.40	29.41	3.12	1.67	0.89	0.703	Amɨn busuŋ kɨnda mani ɨdapmon wɨtjɨŋek busuŋɨ kɨnda mani ɨlɨkba pɨgɨknikon, ae ɨlɨkba pɨgɨknikon ɨmgut.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	1.89	14.29	1.85	0.96	0.50	1.000	Yaŋ aŋek kɨndap kɨlɨ aŋakba kɨmakgɨt, uŋun kɨmakgwit amɨn kɨnda paŋmɨlɨp agɨt. Yaŋ aŋakwa Yesu da madepsi yaŋ tɨdaŋek amɨn morapmɨ da yaŋ tɨdaŋek yagɨt,	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	2.99	25.71	2.94	1.52	0.78	0.972	Yesu da ɨlɨkba pɨgɨk kɨsirɨ kwenikon ɨlɨkba pɨgɨk paŋ ɨmgut. Ae mɨŋat amɨn kɨnda kwenikon ɨmalni tɨmɨkba pɨgɨknikon ɨmgut. Mani mɨŋat amɨn kabɨ madep kɨnda nak dakon jap ɨmgut uŋun tagɨ nawit.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	12.89	39.13	11.11	9.09	6.98	1.000	Yaŋ kaŋek Yesu kaŋek mɨŋat kɨnda tɨmtɨm yaŋek kɨŋ gawak ɨmɨŋek kɨmotjak. Mani uŋun da amɨn uŋun da amɨnsi tet do yɨkban kɨgɨt. Mani uŋun yaŋ yoyɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn kɨnda mibɨltok amɨn ae gɨldat kapbɨ egɨpgut."	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	8.54	35.29	15.15	6.25	3.23	0.838	Uŋun amɨn kɨnda egɨpgut. Kɨmoron da pɨdagɨt. Ae amɨn kɨmoron da egɨp egɨp egɨp dagok dagogɨ mɨktɨm da abɨdoneŋ yaŋ aŋek egɨpgut. Uŋun amɨn da tɨlagon yɨpmaŋakwan kɨmotjak do yosok.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	4.81	33.33	7.69	2.00	1.04	1.000	"Gak da gen teban yo morap uŋun dakon mibɨlɨ dɨma nandawit, ae Piŋkop da saŋbeŋek yo morap altokdaŋ uŋun dakon mibɨlɨ dɨma nandawit."	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	3.78	39.13	13.33	1.14	0.58	0.878	Uŋun pasɨlɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋdetni da amɨn tepmɨ madep kɨnda mani tepmɨ madepsi 7 kabɨ pɨndakgwit. Aŋelo kabɨ madep kɨnda da yɨk madepsi 7 kabɨ tɨmɨtdɨsak, ae mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ 7 kabɨ madep kɨnda naŋ yɨk madepsi 7 kabɨ tɨmɨtdɨsak."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	3.62	43.59	10.53	1.35	0.69	0.794	Aŋelo kɨŋ mɨŋat kɨnda mani mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da papiakon gen yaŋ mandagɨt: "Gen uŋun yaŋ amɨn kɨnda da ɨlɨkba pɨgɨk paŋkɨlɨkba pɨgɨknikon amɨn uŋun da yɨkban pɨgɨk madepsi 7 kabɨ madep ak do yoyɨgɨt.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	1.28	32.20	0.86	0.44	0.22	1.000	Tapmɨmgo kɨlɨ yo morap uŋun gat, ae tapmɨmgo kɨlɨ paŋpulugok do aŋtɨdok aŋakwa emat wamjil kaŋ, uŋun amɨn mɨŋat amɨn kabɨni yaŋ yoŋ. Amɨn kɨnda nak do amɨn da 'Nak dakon man yabekgɨt' yaŋ nandaŋek bamɨ dɨma ekwaŋ, ae mɨŋat amɨn da 'Nak dakon man yabekgɨt' yaŋ nandaŋ, uŋun do amɨn dɨwarɨni yopgwit.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	1.94	20.00	1.72	0.89	0.46	1.000	Yaŋ aba ji nak nolgaŋ do aŋek amɨn kɨsi morap uŋun da nak dakon mibɨlɨ nandaŋek egɨpjak kaŋ, aŋakwa mɨŋat amɨn kabɨ madep dɨma abɨdok do aŋkɨsak."	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	3.83	36.84	5.56	2.94	1.56	0.692	Mani nak dakon gen teban nandaŋek yo morap dayɨsat, uŋun do nandaŋek gen teban taŋ gamɨsat."	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	2.00	16.98	1.92	0.98	0.50	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Ji mɨŋat monjɨ kwapni toŋ, ae mɨŋat monjɨ kwapni toŋ ae tapmɨm paŋkewalɨk paŋkewalɨkba kɨmakgɨt. Mani geni dɨma nandaŋek kwoba kɨmakgɨt, ae mɨŋat monjɨyo kɨndapni naŋ kɨnda naŋ yɨgek tebai kaŋ, gɨn lam koleŋek kɨnda pɨgɨsak. Uŋun arɨpmɨ dɨma."	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	1.95	31.82	2.38	1.25	0.66	0.695	Mani uŋun dakon gen teban yoyɨŋban kɨŋakwa nikon gen teban yapmaŋek jap noŋ. Uŋun do aŋek wasok tapmɨmɨ toŋ asak.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	3.37	41.18	9.09	1.56	0.81	0.724	Amɨn kɨnda da Piŋkop dakon gen uŋun nandaŋek gen uŋun yoyɨŋ dekgɨt. Kɨnda mɨŋat amɨn kɨnda da tɨp madep yopmaŋdak. Uŋun amɨn Piŋkop da tɨp madep dakon tɨp madep yopmaŋdak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	4.12	34.15	10.00	1.28	0.66	1.000	Aŋelo Saimon kokupmon kɨŋ altaŋban kɨla amɨn egɨpgut uŋun da gen yaŋ mandagɨt: "Uŋun amɨn mibɨltok ae buŋon ekwaŋ uŋun da mibɨltok amɨn ak do gen kɨmoron da pɨdagɨt. Aŋek kɨmoron da pɨdagɨt ae kɨmoron da pɨdagɨt.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	6.31	50.00	18.18	1.85	0.94	1.000	"Uŋun bɨsapmon amɨn yo morap amɨn ae mɨni amɨn morapmɨ gat, mani morapmɨ gat egɨpgut uŋun dakon mibɨlɨ nandak nandak. Ae Juda amɨn kabɨ dakon gen nandaŋek paŋupbal aŋ uŋun dakon mibɨlɨ Juda amɨn dakon mibɨlɨ ekwaŋ. Mani uŋun amɨn yo kɨnda dɨma, iyɨ dakon muwukgwit uŋun Sunduk dakon muwukgwit.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	3.22	40.74	9.43	0.96	0.49	0.878	Uŋun dɨma pasolgi. Amɨn kɨnda da burɨ yokwi taŋban kɨmotjak. Sunduk da pudaŋ kɨnda aŋakba kɨmotjak do abɨdok do yabekban kɨŋ dam tebanon yɨpjak kaŋ, mani uŋun amɨn paŋkewalni 10 kabɨ egɨpjak. Do nak nandaŋ gadaŋ ɨmɨŋek kɨmotjak kaŋ, aŋakba kɨmotjak bɨsapmon egɨp egɨp egɨp dagok dagogɨ mɨni.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	15.29	57.58	28.12	12.90	3.33	0.941	Uŋun amɨn kɨnda da Telagɨ Wup dakon gen yosok uŋun amɨn gen uŋun yosok. Mani amɨn kɨnda monjɨ abɨsok dɨma kɨmotjak kaŋ, uŋun amɨn kɨsirɨ mɨni do yaŋsop aŋyomgut."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	5.69	36.36	12.50	3.23	1.67	0.809	Aŋelo Piŋkop dakon gen pikon yɨpmaŋek mibɨlɨ mɨktɨmɨ kɨnda aŋelo uŋun da gen yaŋ mandabi: "Piŋkop da kokupmon amɨn kɨnda mani toŋ uŋun yutnikon mɨktɨmɨ ekwaŋ uŋun da asi kɨmakgɨt.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	10.42	43.40	11.54	5.88	4.00	1.000	"Uŋun kokup yɨpmaŋek, ae Sunduk da tepmɨyo kɨnda dakon tɨlagon yɨpmaŋ dekgɨt. Mani nak dakon man bini nandaŋ gadaŋ ɨmɨŋek egɨpgut. Mani nak nandaŋ gadaŋ ɨmdɨsak uŋun kɨsi nak dakon kosirɨ dɨma nandaŋ gadaŋ ɨmɨŋek nak dakon kosirɨ dɨma tokdɨsak. Uŋun kokup yɨpmaŋek Sunduk da pudaŋ gamdɨsak.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	2.56	35.85	3.85	0.98	0.50	0.893	Yesu da saŋbeŋek yaŋ yagɨt, "Nin kabɨkon da amɨn kɨnda dɨwarɨ dakon gen teban yoyɨŋban Belaam dakon gen teban yoyɨŋ dekgɨt. Uŋun bɨlak da Belseŋ uŋun da Piŋkop gen yagɨt uŋun yoyɨŋ dekgɨt. Aŋek Israel amɨn dakon monjɨ mɨktɨm tɨlak gen pikon yɨpmaŋ dekgɨt. Uŋun tagɨ dɨma.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	2.44	18.18	2.38	1.25	0.66	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Uŋun gen uŋun dakon gen teban yapmaŋek Nilat dakon gen teban yoyɨŋ dekgɨt."	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	3.38	28.12	3.23	1.67	0.86	1.000	"Gak uŋun bɨsapmon wasok tapmɨmɨ toŋ kɨnda dɨma abɨdok do yaŋsop tebaisi aŋyomgut. Mani mɨŋat amɨn kabɨ madep kɨnda nak da ɨgayɨkeŋ kaŋ, uŋun bɨsapmon gɨn ɨmgut."	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	5.38	51.79	16.36	1.85	0.94	0.867	Amɨn kɨnda da gen uŋun nandaŋek Telagɨ Wup dakon gen kɨla amɨn yaŋ yoyɨgɨt. Kɨnda nak da mandagɨt uŋun kokup yɨpmaŋek wamaŋ damni kɨnda naŋ abɨdoni do yomgut. Yaŋ aŋakwa mɨktɨm uŋun amɨn kɨnda mani toŋ da kwenon yɨpmaŋdak. Ae mɨktɨm uŋun amɨn kɨnda nak dakon mandagɨt uŋun tepmɨ dɨma aŋyomgut."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	5.15	43.18	13.95	2.38	1.22	0.797	Aŋelo Telagɨ Telagɨ Telagɨ Yut Madep dakon kɨla amɨn da gen yaŋ mandagɨt: "Piŋkop dakon Monji uŋun yaŋ mandagɨt, 'Piŋkop dakon Monji uŋun amɨn kɨnda nak dakon ɨlɨkba pɨgɨknikon ɨmalni, ae kandap gwɨlɨkba pɨgɨkdak uŋun dakon gɨn ɨlɨkba pɨgɨkdɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	9.51	35.71	10.91	5.56	3.77	1.000	Tap uŋun do but dasi galak taŋek but dasi galak taŋ yobi, ae nandaŋ gadaŋ ɨmni, nandaŋ gadaŋ ɨmni, but dasi galak taŋek but dasi galak taŋ yobi. Yaŋ aŋakwa tap dɨwarɨsi egɨp egɨp do but dasi galak taŋ yobi. Uŋun gen teban morap yapmaŋek mibɨlɨ mibɨlɨ yapmaŋ mudomal."	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
40	6.31	36.17	8.70	4.44	1.14	1.000	Mani mɨŋat amɨn kɨnda da kɨla amɨn kɨnda yaŋ asak, uŋun bɨsapmon Yesukon kɨŋ paŋupbal ak do yabekgo kɨnda mani kombɨ amɨn kɨnda mani Piŋkop gen yogokni do yoyɨgɨt. Mani mɨŋat amɨn kabɨ madep yopmaŋ dekgɨt, ae mɨŋat amɨn kabɨ madep yopmaŋ dekgɨt.	Mani nak gak gat gen toŋ. Gak Jesebel yɨpbi gak gat ekwamal. Mɨŋat uŋun da nak kombɨ amɨn kɨnda yaŋ yosok, mani pi monjɨno top paŋkewalek yumabi aŋpak, ae jap kokup kɨdat do paret abi uŋun noni do yoyɨŋ dekdak.
