Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
17	15.97	42.11	16.22	11.11	8.57	1.000	Yaŋ kaŋek Yesu kaŋek mɨŋat kɨnda tɨmtɨm yaŋek kɨŋ gawak ɨmgut. Kɨŋ altaŋek Yesu da amɨnsi tet do yɨkban kɨsi yaŋ yoyɨgɨt, "Dɨma pasolgi. Nak uŋun amɨn mibɨltok amɨn ak do nandɨsak."	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	11.28	41.94	16.67	10.34	7.14	0.748	Uŋun amɨn kɨnda egɨpgut. Kɨmoron da pɨdaŋ kɨmotjak kaŋ, ae mɨŋat amɨn kɨnda egɨp egɨp dagok dagogɨ mɨni abɨdoneŋ. Uŋun amɨn da tɨlagon yɨpmaŋakwan kɨmotjak do yɨkdak.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	2.11	17.65	3.12	1.67	0.89	0.703	Gen teban yoyɨŋban uŋun mɨŋat amɨn kabɨ madep ae gen teban morap kɨnda dɨma nandawit."	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	3.44	39.02	12.50	1.28	0.66	0.765	Tapmɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋdetni da yɨk madepsi 7 kabɨ pɨndakgɨt. Ae tapmɨmɨ mɨktɨmɨ toŋ uŋun paŋdetni da yɨk madepsi 7 kabɨ tɨmɨtdɨsak. Aŋelo tebai 7 kabɨ tɨmɨtdɨsak uŋun paŋdetni da yɨk madepsi 7 kabɨ tɨmɨtdɨsak."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	1.80	29.63	3.85	2.00	1.04	0.459	Mɨŋat aŋelo kɨŋ mɨktɨmɨ mɨktɨmɨ kɨnda mani toŋ uŋun yɨpmaŋek gen yaŋ mandagɨt: "Piŋkop da kɨsirɨ kwenikon ɨlɨkba pɨgɨk do yɨkban pɨgɨk paŋmɨlɨkba pɨgɨkni.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	2.32	34.55	1.85	0.94	0.48	1.000	Tap uŋun dakon galagɨ yut madepgo kɨsi, ae tap kɨlɨ paŋupbal ak do bupmɨ nandaŋek jap noŋ. Uŋun amɨn kabɨni tɨmɨt do bupmɨ nandaŋek wasok tapmɨmɨ toŋ amɨn kɨnda nak do amɨn yaŋ yoŋ nandagɨt, do geni guramɨkgaŋ yomgut. Kɨlɨ manjɨgɨt, do amɨn da geni dɨma yokwi tok nandakdɨsak.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	3.78	28.57	3.70	1.92	1.00	1.000	Yaŋ aba ji nak nolgaŋ do aŋek amɨn kɨsi morap uŋun da nak nolgaŋ do aŋek abɨdok do yaŋsop aŋyomgut. Mani arɨpmɨ dɨma abɨdok do aŋkɨsak.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	4.38	41.18	12.50	3.33	1.79	0.589	Mani nak dakon gen teban nandaŋek yo kɨnda da mibɨltok do but dɨma nandaŋek egɨpni."	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	2.43	22.22	2.27	1.16	0.60	1.000	Amɨn kɨnda da jap noknok bɨsap madepmon paŋpulugaŋek ae kandapmɨyo nap teban naŋ bupmɨ nandaŋek pakbi ɨmdɨsak. Uŋun kɨnda naŋ bupmɨ nandaŋek yutnon wɨgɨgek kɨmakgɨt. Nak lam koleŋek kɨndapgo yɨgek tebai aŋek tebanon yɨpmaŋek egɨpjak. Yaŋ aŋakwa uŋun arɨpmɨ dɨma nandani.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	2.07	32.00	2.08	1.09	0.57	0.819	Ae uŋun do aŋek yo morap uŋun dakon gen teban yapmaŋek nikon dakon gen teban morapmɨ dɨma nandawit. Uŋun do aŋek jap noŋ.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	5.69	50.00	15.15	3.12	1.61	0.724	Amɨn kɨnda da Telagɨ Wup dakon gen uŋun nandaŋek gen kɨsi yosok. Uŋun amɨn kɨnda da Telagɨ Wup kɨnamon yɨpmaŋdak. Uŋun amɨn Piŋkop da tɨp madep dakon tɨp madep yopmaŋdak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	4.04	35.90	7.89	1.35	0.69	1.000	Aŋelo Saimon kokupmon kɨŋ altaŋban kɨla amɨn egɨpgut uŋun da gen yaŋ mandagɨt: "Uŋun amɨn mibɨltok ekwaŋ uŋun ak do nandɨsak kaŋ, ae buŋon ekwaŋ uŋun da kɨmoron da pɨdagɨt. Aŋek kɨmoron da pɨdokdɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	5.91	51.92	15.69	2.00	1.02	0.926	"Uŋun bɨsapmon yo morap amɨn yo morap amɨn ae mɨni amɨn morapmɨ paŋmuwukgɨt, mani morapmɨ egɨpgut uŋun dakon mibɨlɨ manjɨgɨt. Ae Juda amɨn kabɨ madep dakon yo morapmɨ paŋupbal ak do nandaŋ. Mani uŋun amɨn yo kɨnda dɨma, uŋun iyɨ dakon tɨlak gen pikon yɨpmaŋ mudokdaŋ.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	3.31	42.11	8.93	0.91	0.46	0.932	Uŋun bɨsapmon mɨŋatjok dɨma pasolgi. Sunduk da pudaŋ kɨnda yaŋ awit. Sunduk da pudaŋ kɨnda naŋ dam tebanon yɨpjak kaŋ, paŋkewalon arɨpmɨ dɨma pɨgɨsak. Mani mɨŋatjok amɨn 10 kabɨ tagɨsi do nandaŋek kɨmotjak. Uŋun amɨn kɨnda nak nandaŋ gadaŋ ɨmɨŋek kɨmotjak kaŋ, ae mɨŋatjok egɨp egɨp dagok dagogɨ mɨni abɨdokdɨsak.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	13.59	58.06	26.67	10.34	3.57	0.879	Uŋun amɨn kɨnda da Telagɨ Wup dakon gen uŋun yosok uŋun amɨn gen kɨsi yaŋ yoyɨgɨt. Mani amɨn kɨnda monjɨ abɨsok dɨma kɨmotjak kaŋ, uŋun amɨn tɨmɨtdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	5.51	41.38	14.29	3.70	1.92	0.684	Aŋelo Piŋkop dakon gen pikon yɨpmaŋek kokupmon amɨn kɨnda uŋun da gen yaŋ mandabi: "Piŋkop da kosit kagɨt uŋun mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da asi kɨmakgwit.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	10.12	39.29	12.73	5.56	3.77	1.000	"Uŋun kokup yɨpmaŋek, uŋun kɨŋ teban sotni dakon tɨlagon yɨpmaŋ dekgɨt. Mani nak dakon man bini nandaŋek wasok tapmɨmɨ toŋ uŋun dɨma nandaŋek wasok tapmɨmɨ toŋ. Mani wasok tapmɨmɨ toŋ uŋun nak dakon kosit kɨsi nak dakon kosit wɨtjɨŋba maŋ potdaŋ. Uŋun tagɨ dɨma, Sunduk da pudaŋ kɨlɨ manjɨgɨt.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	3.13	38.89	7.55	0.96	0.49	0.912	Yesu da saŋbeŋek yaŋ yagɨt, "Nin kabɨkon da sot amɨn kɨnda dɨma nandaŋek Belaam dakon gen teban yoyɨŋ dekgɨt. Uŋun bɨlak da Belsebul uŋun da Piŋkop gen yoyɨŋek gen yogokni uŋun dakon mibɨlɨ manjɨgɨt. Mani Israel amɨn dakon monjɨ mɨŋat amɨnyo da yumaŋ paŋkosit awit. Uŋun tagɨ dɨma.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	2.44	18.18	2.38	1.25	0.66	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Uŋun gen uŋun dakon gen teban yapmaŋek Nilat dakon gen teban yoyɨŋ dekgɨt."	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	2.16	27.59	1.79	0.93	0.48	1.000	"Gak uŋun dakon gen bin yaŋ teban tok gen kɨnda dɨma nandaŋek kosiron kagɨmal. Mani nak da bɨsap madepmon wasok tapmɨmɨ toŋ tagɨsi kɨmotjak do yosok.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	5.02	54.00	16.33	2.08	1.06	0.756	Amɨn kɨnda da gen uŋun nandaŋek Telagɨ Wup kɨnda yaŋ yoyɨgɨt. Kɨŋakwan mɨŋat amɨn kɨnda da mandagɨt uŋun kokup yɨpmaŋek wain maŋba pɨgɨsak. Wamaŋ uŋun amɨn kɨnda mani toŋ da kwenon yɨpmaŋdak. Yɨpmaŋek mɨŋat amɨn kabɨ madep ae kɨsit kɨnda mani toŋ uŋun da mandagɨt."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	5.08	40.91	13.95	2.38	1.22	0.797	Aŋelo Telagɨ Telagɨ Telagɨ Yut Madep dakon kɨla amɨn da gen yaŋ mandagɨt: "Piŋkop dakon Monji uŋun dakon mibɨlɨ Piŋkop dakon Monji uŋun yaŋ nandamaŋ. Amɨn kɨnda dakon ɨlɨkba pɨgɨknikon ɨmalni, ae kandap gwɨlɨkba pɨgɨkdak uŋun dakon kosit kagɨmal.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	11.63	36.59	15.00	7.69	5.26	0.952	Notgo do galagɨ madepsi nandaŋek but dɨwarɨsi galak taŋ ɨmɨŋek yosok, ae nandaŋ gadatji mɨni do nandaŋek but dɨma nandaŋek egɨpni. Ji teban yo morap do but dasi galak taŋ yobi uŋun yapmaŋek mibɨlɨ mibɨlɨ yapmaŋ mudomal."	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
40	3.98	29.41	4.00	2.04	1.04	1.000	Mani mɨŋat kɨnda da kɨla amɨn kɨnda yaŋ yagɨt, uŋun bɨsapmon Yesukon kɨla amɨn kabɨ madep yopmaŋek kɨmakgɨt. Kɨmakbi uŋun amɨn kɨnda man bini mɨktɨm uŋun Piŋkop da yoyɨŋ dekgɨt. Mani mɨŋat monjɨyo dakon oman amɨni uŋun kɨmakgɨt. Yaŋ aŋakwa mɨŋat monjɨyo dakon jap paŋkosit awit.	Mani nak gak gat gen toŋ. Gak Jesebel yɨpbi gak gat ekwamal. Mɨŋat uŋun da nak kombɨ amɨn kɨnda yaŋ yosok, mani pi monjɨno top paŋkewalek yumabi aŋpak, ae jap kokup kɨdat do paret abi uŋun noni do yoyɨŋ dekdak.
41	4.14	25.00	4.35	2.27	1.19	1.000	Uŋun bɨsapmon mɨŋat kɨnda dɨwarɨ egɨpgut uŋun dakon bɨsap madep tebai dɨma yɨpmaŋ dekgɨt. Mani geni dɨma nandaŋek kɨlɨ manjɨgɨt uŋun yɨpmaŋdak.	But tobɨl asak do nandaŋek bɨkbɨk ɨmɨsat. Mani but tobɨl aŋek yumabi aŋpakni yɨpmaŋ det do dɨma nandɨsak.
