Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	36.21	67.86	43.64	31.48	24.53	0.931	A kum utna rop ra u tama i, un tumus tari una pas ra a sa tumus tari, ma un tulu ru a taro na lotu torom det rop, nin o Epeses, o Semerna, o Pergamam, o Taiataira, o Sardis, o Piladelpia, ma o Laodisia."	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	64.21	72.22	62.86	61.76	60.61	1.000	A tupukus torom iau sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na kinkinis ra di sa pam tari nama gol,	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	14.89	54.55	23.26	9.52	4.88	0.956	Ma epotor nisan a kum kinkinis na lamlabino kinkinis tiro, ara tagun det elar nama Nutun a Musano. I emar namin namalu na kelkeles ra di pami nama saket na saket. Ma a bangbangono i ker ukai i nama gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	12.83	84.62	32.00	12.50	4.35	0.655	In lorino ma in lorino i kabang elar nama kum sipsip, elar nama kabang. Ma arin matan der elar nama kunabor na sungun,	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	7.93	44.44	20.00	2.94	1.52	1.000	aru kikino i elar nama sen, ra di ser papos saro i una rumu na etabor. Ma a kabo liur na poropet i elar nama inga ra i winim pas a danim ra.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	26.12	58.70	33.33	20.45	11.63	1.000	Una papor sot na lamano, o Iesu i los pas a wonom mawit na tiding. Ara inaim i wanpat melet una wano, ra in totok na inaim i wanpat. Ma in masarino i elar namin nusuan ra i papos nama dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	40.75	72.92	48.94	34.78	22.22	1.000	Ra a tama i, a puku pirso una aru kikino elar nam ara ra i sa mat. I ubek tomo pas iau nama sot na lamano, ra i watungi tano lena, "Gong u ngara. A los a nilaun ma a ururopino.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	10.33	57.14	26.47	6.06	1.56	0.944	Iau a nilaun, ma a sa mat. Ikut uniri, an laun tukum. A sa los pas a minat ma a minat ma a minat ma a minat ma a minat.	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	52.80	82.14	62.96	50.00	40.00	0.931	Un tumus a kum utna ra u sa tama tari, ma a kum utna ra kuri uniri, ma a kum utna ra numur in nanpat,	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	41.95	70.59	45.24	36.14	26.83	1.000	A wasiso ri ra i kis eno un a wonom mawit na tiding, ra u sa tama det una papor sot na lamang, ma a wonom mawit na turtur na lamandet, det sa pam tari nama gol. A wonom mawit na tiding det a wonom mawit na ensel anun a taro na lotu una wonom mawit na taro na lotu. Ma a wonom mawit na turtur na lamandet, det a taro na lotu una kum lamlabino tene nurnur.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	52.02	73.21	54.55	46.30	39.62	1.000	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses. I mo ra i pam a wonom mawit na nangnang una papor sot na lamano, ma i wan epotor tan a wonom mawit na turtur na lamandet, ra di sa pam tari nama gol. I watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	20.50	67.21	33.33	18.64	12.07	0.769	A sa tasman anum a kum pinapam, a dekdek na pinapam, ma anum a kinkinis wowowon ma u lingmulus una nun a pinapam. Ko nem a sakino taro, ma u lari sur a taro ra det watung det a kum aposel, ikut awu. Ma u lari sur a kum tene torotoro det in utalapori.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	5.26	37.50	13.33	3.57	1.92	0.687	U tur dekdek una nurnur, ma u talapor una risang, ma ko tusako.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	3.96	20.83	4.35	2.27	1.19	1.000	"Iesen a tumus a wasiso ri torom ui, uni u pitar tar a marmaris ra numugu u tur sa numugu tam.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	16.68	62.75	34.00	16.33	4.17	0.855	Un nuk pas a kinkinis ra u sa puku taru gusuni, un nukpukus, ma un pam melet a pinapam ra u sa pam mugu tari. Ra awu, an nanpat torom ui, ma an tumarong ru anum a turtur na lamlabino, ra ko nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	7.56	53.33	13.79	3.57	1.85	0.905	Ikut a kum wasiso ri torom ui ke wakak, uni u nget a kum ngasino anun a kum Nikoletian, elar nami ra a watung a taro kai.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	46.06	75.00	52.94	40.00	30.61	0.981	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon gisen. An pitar tar a wakak na musano sur in nangon sur in nanai na nilaun ra i tur una Paradais anun o God.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	53.08	81.58	64.86	55.56	45.71	0.877	"Un tumtumus torom a ensel anun a taro na lotu tong o Semerna. A mugano ma a ururop na lotu, i ra i sa mat ma i sa laun melet, i watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	11.03	55.00	25.42	6.90	1.75	0.967	A tasmani ut a kum mamaut ra i los ui, ma a sa tasmani lena, anum a kinkinis na sibo, ui a tene gongon. A sa watung laulau anundet a kum wasiso talapor lena det a taro Juda, ikut awu sur det a taro Juda, awu. Det in kiwung anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	26.15	77.78	46.77	29.51	20.00	0.683	Gong u ngaran a kum mamaut ra i wanpat torom ui. Tama i, o Satan in uruk tar ara taro tagun mot una karabus, sur din lar mot, ma mot in kilok pas mot una noino bung ra din ukadik mot. Un tur dekdek tuk una minat, ra an pitar a kukup na nilaun torom ui.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	45.73	75.61	52.50	38.46	31.58	0.976	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop. A manru na minat ke ban laulau taio ra i susut doko.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	47.75	68.57	55.88	45.45	37.50	0.944	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamam: O naro ra i los in totok na inaim i wan sarara tagisapat una langit, i watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	14.02	56.16	25.00	8.45	4.29	0.934	A tasmani ut a tamon ra u kis iai, ra a kiskis na king anun o Satan uni. Ma una risang ra u los pas anung a nemnem uni, ma ko tasmani lena un ipul ru anung a nurnur, una du bung ra a mugumugu o Antipas i tur ukinalong a taro Juda, ra di um doko i epotor tamot, tong o Satan kura iai."	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	36.30	71.05	44.00	27.03	20.55	1.000	Ikut a kum utna rop ra a takun ui nami, i kibino un ui, uni ara taro tagun det ra det mur a etowo anun o Balam, det kis tomo nam ui. I inanos o Balak sur in ukodos a taro Israel, sur det in tama a utna ra di sa etabor taru nami torom a kum torotoro na god, ma det in mur a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	8.23	50.00	13.33	3.57	1.92	1.000	Lenkutkai ra torom lako taro ra det mur a kum etowo anun a kum Nikoletian.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	14.56	66.67	27.59	14.29	7.41	0.693	Ra awu mo, un nukpukus. Ra iau kai an nan lakit torom ui, ma an waim nama gapman nama kum totok na inaim anun a wat.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	31.14	59.76	38.27	25.00	16.46	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon gisen. An tabor a tene siuru ma a mana ra di munu tari, ma an pitar tar a kum wat kura uni, ra di sa kubus tari unin nutung na wat, di sa tumus tari unin matok na rising uni. Kataio i tasman a rising ra i utur ukai i.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	41.64	73.08	45.10	38.00	32.65	0.926	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira. Iau, a Nutun o God, ra a matano i elar kut nama kunabor na sungun, ma aru kikino i elar kut nama barman na baras ra i talapor doko. I watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	18.78	54.29	28.99	13.24	5.97	1.000	A tasmani ut lena, anum a kum wakak na pinapam, ma a marmaris, anum a nurnur, anum a pinapam na warut torom o God, ma anum a kinkinis wowowon ma anum a tuntunur dekdek, ma a sa ese i lena anum a kum wakak na pinapam ra det ser pami numur, det labo taun a kum mugano taro ra det mugu pat.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	45.33	73.53	49.25	37.88	30.77	1.000	Ikut iau, a watungi tam lena, ko madek ru a ino o Iesebel ra i watungi lena i a poropet, ikut i ser ususer anung a kum tultul ma i ben raro det, sur det in mur a kum pamuk na petutna, ma det in nangon sur a utna ra di sa etabor taru nami torom a kum torotoro na god."	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	29.42	65.62	35.48	23.33	13.79	1.000	A pitar tar a kum utna ri tano una kum bung ra, sur in nukpukus. Ikut, ke nemi sur in nukpukus gusun anun a kum pamuk na petutna.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	4.02	58.97	13.16	1.35	0.69	0.774	Tama i, an woro tari una lu, ma det ra det sa pam tar a sakino torom o Karisito, an woro tari una labino ngunungut sur det in nukpukus gusun anundet a kum sakino petutna.	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	30.87	64.58	40.43	26.09	13.33	1.000	An um doko a kum nutnutunu kut nama minat. Ra a taro na lotu una kum tamon det in tasmani lena a mananos sur an mananos una nuknukin det ma una nuknukin det, ma an balu mot taktakai elar nam anumot a kum ngasino rop.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	9.32	62.00	20.41	6.25	2.13	0.819	Ikut a watungi tandet ra tagun a taro ra det kis tong o Taiataira, lena ka det in los pas a etowo ri, ma ka det in tasman a kum wasiso anun o Satan. A watungi lena, Ka los melet lako kum mamaut torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	11.53	65.22	22.73	4.76	2.50	1.000	Ikut mot in utur ukai a kum utna ra in nanpat melet torom mot, tuk una bung ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	16.00	66.67	32.39	12.86	4.35	0.858	Ikut, osi ra in winim pas anung a kum utna na ukisin ma in pam ukai dekdek anung a kum pinapam, tuk una ururop na bung, an pitar tar a warkurai tamot sur a taro ra awu sur a taro Juda. In warkurai dekdek det nama buko na sen, ma det in parok a kum piopap elar nami ra o Tita i sa pitar tari tang.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	22.09	50.00	28.57	16.67	10.00	1.000	Ma an tabori nama tiding na malaan.	Ma an tabori kai namin borodo.
48	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	39.21	71.67	47.46	34.48	26.32	0.936	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis. A ensel ra i pitar a wonom mawit na Nion o God ma a wonom mawit na tiding torom iau, i watungi lenri, 'A tasman anum a kum pinapam, uni u rising lena u laun ma u sa mat.'"	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	18.23	66.67	31.25	12.90	6.67	0.886	Un tumarong, ma un udekdek a kum torotoro na ino ra i sa ling na mat, uni ka pastorom anum a pinapam ra i wakak sakit umatan anung a God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	17.16	60.00	29.63	16.98	3.85	0.930	Un nuk pas a utna ra o God i sa pitar tari tam, ma u sa longoro tari kai. Un tur dekdek ma un nukpukus. Ra ko tene tamtamabat, an nanpat elar ut nama tene wolong, ma un mananos mulus una du bung ra an nanpat torom ui."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	27.45	56.00	32.65	20.83	14.89	1.000	"Ikut a ramano taro tagun mot ra mot tur tiro o Sardis, ka det wan tomo nam anundet a kum malu. Ikut met, met waninar sur met in emar nama kum kabang na malu, uni a ngas na taro lenra, i wakak doko.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	36.15	61.70	43.48	31.11	20.45	1.000	A tene minarut in emar nama kum kabang na malu ma a kum malu na ememar doko. Ma kan ipul ru a risano gusun a kum buk na nilaun, uni an los pasi kai a risano umatan o Tita ma anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	38.57	68.25	45.16	32.79	23.33	0.984	"Un tumtumus torom a ensel tagun a taro na lotu tong o Piladelpia. I mo ra i tokodos ma i lingmulus, ma i utur ukai a ki anun o Dewid. I ra i laun, ma kataio melet mo in turbat lar pasi. I ra i turbat lar pasi, ma kataio melet mo in turbat pasi.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	11.63	54.00	22.45	8.33	2.13	0.961	A sa tasman anum a kum pinapam. A sa suano i kut a dekdekim, ma u sa los pas anung a kum wasiso, ma ko tasman a risang. A sa matok na pinapam kuri una num a nilaun tama ui, ikut kataio in turbati.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	18.57	50.65	23.68	14.67	6.76	1.000	Tama i, an pitar tar a ramano kum musano tagun a lotu anun o Satan, ra det nuki lena det a taro Juda, ikut ka det a kum tene torotoro mulus. Tama i, an dekdek doko torom det, sur det in nan torom ui, ma det in kis butkeke nisan aru kikim, ma det in tasmani ut lena, a sa pitar tar anung a marmaris torom ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	28.41	58.14	33.33	24.39	20.00	0.911	Uni ui u sa tur dekdek una nung a tuntunur dekdek. Iau kai an tamtamabat ui una du bung na ululam, ra in nan torom a rakrakon bual rop, sur in lar det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.88	57.14	22.22	1.92	1.00	0.409	"An nanpat lakit, un los pas a utna ra i kis un ui, sur gong taio i los a ikul tagun anum a ikul.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	42.19	78.38	49.32	36.11	28.17	0.947	Osi ra i longoro anung a susut na utna, an utur pasi, sur in pukus pas a rumu na sel anun anung a God, ma ken pirso melet. Ra an tumus a risan anung a God uni, ma a risan a tamon anun o God, a matok o Jerusalem ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang ut.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	38.36	89.74	65.79	48.65	38.89	0.663	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia: Iau a Tene Wasiso anun o God, i lingmulus sakit, una turturkibin a pinapam anun o God, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	17.57	45.71	20.59	12.12	9.38	0.972	A tasman anum a kum ngasino ra u pami, uni awu sur ui a pinino, ma ko mararong kai. A nemi sur un pam a pinin a taro o a mararong.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	8.59	56.52	13.64	4.76	2.50	0.878	Uni ui a mararong kut, ma ko mararong mulus ma ko manru, an rege ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
