Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
29	21.74	55.71	30.43	14.71	8.96	1.000	A tasmani ut a kum mamaut ra i los ui, ma a marmaris ui torom anum a kum tene gongon. A sa tasmani lena, anum a kinkinis na sibo, ikut ui a tene gongon. A watung laulau anundet ra det watung det a kum te Juda, ikut awu sur det a kum te Juda, awu. Det in kiwung anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	35.05	81.97	58.33	45.76	37.93	0.653	Gong u ngaran a kum mamaut ra i wanpat torom ui. Tama i, o Satan in uruk tar a ramano taro un mot una karabus, sur din lar mot, ma mot in taramo a ngunungut una noino bung. Un tur dekdek tuk una minat, ra an pitar tar a kukup na nilaun torom ui.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	52.19	80.00	58.97	47.37	40.54	0.951	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop. A manru na minat ken ban laulau taio ra i wuwu.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	47.50	75.00	61.29	50.00	41.38	0.855	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamam: O naro ra i los in totok na inaim i wan sarara, i watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	20.85	55.26	29.33	13.51	9.59	0.974	A tasmani ut a tamon ra u kis iai, ra a kiskis na king anun o Satan uni. Ma u pam ukai a risang elar nama king, ma ko tasman ru anung a nurnur, ra u nuki lena, i wanpat una kum bung anun o Antipas, a tene wasiso ra a warawai nami. A lingmulusino i wanpat epotor tamot, a tamon ra o Satan i kis iai.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	34.57	64.00	41.89	27.40	19.44	1.000	Ikut iau, a wakak na paspasang torom ui. A ramano taro ra det mur a etowo anun o Balam, det kis tomo nam ui. O Balam i inanos o Balak sur in pam a utna na ukisin ra in puku sa numugu umatan a taro Israel, sur in pam a kum utna na etabor torom a kum torotoro na god, ma in pam a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	6.44	40.00	10.53	2.78	1.47	1.000	Lenkutkai ra torom lako taro ra det mur a kum etowo anun a kum Nikoletian, kura un ui.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	23.20	62.50	35.48	23.33	17.24	0.755	Ra awu sur iau kai an nan lakit torom ui, ma an waim nama taro ra det in totok na inaim tomo nama kum totok na inaim anun a kanokano.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	30.62	63.95	38.82	22.62	15.66	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop. An tabor a tene siuru ma a mana ra di munu tari, ma an pitar tar a kum wat kura uni, ma a kabang na wat kura uni. Di sa tumus tari unin matok na rising uni, ma kataio i tasmani. I ut ra i sa los pasi, i sot kut.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	31.93	53.97	33.87	26.23	21.67	1.000	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira. Iau a Nutun o God, i ra a matano i elar nama kunur na kunur na taro ra a kunur na taro det ser pami. Ma aru kikino i elar kut nama baras ra a karangop na bele i dekdek sakit. I watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	20.98	65.38	35.29	16.00	6.12	0.962	A tasmani ut anum a kum wakak na pinapam, ma a marmaris, anum a nurnur, anum a pinapam na warut, ma anum a kinkinis wowowon ma anum a tuntunur dekdek, ma a nuknukin det ra det labo taun a kum mugano pinapam ra det ser pami.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	42.57	71.23	45.83	35.21	28.57	1.000	Ikut iau an watung a kum wasiso ri torom ui, ma ui ko laulau ru a ino o Iesebel, i ra i watungi lena i a poropet, ma i ser ususer anung a kum tultul ma i ben raro det, sur det in pam a pamuk na petutna, ma det in nangon sur a utna ra di sa etabor taru nami torom a kum torotoro na god.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	9.64	52.38	20.00	5.26	2.78	0.867	A pitar tar a kum utna ri tano, sur det in nukpukus, ma ka det in nukpukus melet.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	10.82	61.70	17.39	6.67	2.27	0.958	Tama i, an woro tar o Iesu una lu, ma a taro ra det sa pam tar a sakino tomo nami, det in labo sakit taun a ngunungut. Ra an sio pas det ra ka det nukpukus gusun anundet a kum ngasino.	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	30.62	62.50	40.43	26.09	13.33	1.000	An um doko a kum nutnutunu kut nama minat. Ra a taro na lotu una kum tamon det in tasmani lena a mananos sur an mananos una nuknukin tu musano ma una nuknukin det, ma an balu mot taktakai elar nam anumot a kum ngasino.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	6.15	58.49	21.15	1.96	1.00	0.876	Ma a watungi tandet kai tagun a taro ra det kis tong o Taiataira, sur det rop ka det in los pas a etowo ri, ma det watungi lena ka det tasman a kum nemnem anun o Satan. A watungi lena, ka los melet tu warut torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	19.87	76.19	35.00	10.53	5.56	1.000	Ikut mot in utur ukai a kum utna ra mot tur tomo nam mot, tuk ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	15.84	66.18	32.84	15.15	4.62	0.802	Ikut, osi ra i lingmulus una susut na utna ma i pam ukai dekdek anung a kum pinapam tuk una ururop na bung, an pitar tar a warkurai tamot sur an warkurai det ra awu sur a taro Juda. In warkurai dekdek det nama buko na sen. Det in parok a kum pios elar nami ra o Tita i sa pitar tari tang.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	22.09	50.00	28.57	16.67	10.00	1.000	Ma an tabori nama tiding na malaan.	Ma an tabori kai namin borodo.
48	58.80	81.48	61.54	52.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	38.13	69.57	42.65	31.34	22.73	1.000	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis. A taro ra, mot in tumtumus torom det. O naro ra i los a wonom mawit na nion anun o God, ma a wonom mawit na nangnang i watungi lena, 'A tasman anum a kum pinapam. A tasmani lena u rising lena u laun ma u mat.'	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	18.18	68.75	32.26	13.33	6.90	0.855	Un tumarong, ma un udekdek a kum utna ra i sa ling na mat, uni ka tama tar anum a pinapam ra i wakak sakit umatan anung a God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	17.77	52.38	25.81	14.75	5.00	1.000	Tama i, un nuk pas a utna ra o God i sa pitar tari tam, ma u sa longoro tari kai. Un pam ukai dekdek pasi ma un nukpukus. Ra ko tene tamtamabat, an nanpat elar nama tene wolong. Ma un nuk melet pasi mo sur un ting a du bung ra an nan taru tam.	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	18.44	53.19	23.91	13.33	6.82	1.000	"Ikut a ramano kum risan a taro tagitong o Sardis, ka det ban udur anundet a kum saket. Ikut det ut, met nam det, met in laun nama kum kabang na malu. I wakak sur det in ese i lenra.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	31.50	56.00	36.73	25.00	19.15	1.000	A tene wan ma a kum malu na emar in emar nama kum ponponi na ememar. Ma ka wan gisen ru a risano gusun a kum buk na nilaun, awu. A nemi sur an los pas a risano umatan o Tita ma anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	33.37	67.19	39.68	25.81	18.03	1.000	"Un tumtumus torom a ensel tagun a taro na lotu tong o Piladelpia. I mo ra i talapor ma i lingmulus, i ra i utur ukai a ki anun o Dewid. I ra i laun, ma kataio ut in turbat lar pasi. I ra i turbat ma kataio ut in turbat lar pasi. I watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	13.59	60.38	28.85	9.80	2.00	1.000	A sa tasman anum a kum pinapam. A sa tasmani lena, a dekdekim i natino doko, ma u sa los pas anung a kum wasiso, ma ko tasman a risang. A sa matansako ma a matansako i papos gusun ui, ma kataio in kis talilis pasi.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	32.62	60.61	36.92	26.56	19.05	1.000	Tama i, an pitar tar lako taro, tagun a lotu anun o Satan, ra det nuki lena det a kum te Juda, ikut ka det a kum tene torotoro. Tama i, an dekdek doko torom det sur det in nan torom ui, ma det in kis butkeke sa numugu, ma det in tasmani lena a maris ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	26.76	58.14	33.33	21.95	17.50	0.911	Uni ui u sa tur dekdek una nung a tuntunur dekdek. Iau kai an tamtamabat ui una du bung na ululam, ra in nanpat una rakrakon bual rop, sur in lar a taro ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	3.01	54.84	16.67	1.72	0.89	0.492	"An nanpat lakit, un los pas a utna ra i sa wanpat torom ui, sur gong taio i los a ikul tagun anum a kinkinis na nilaun.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	41.83	74.67	48.65	35.62	27.78	0.961	Osi ra i longoro anung a kum utna, an utur pasi, ma an ukodos in nopolo sangsangnain una rumu na sel anun anung a God, ma ken pirso melet. Ra an tumus a risan anung a God uni, ma a risan a tamon anun o God, a matok o Jerusalem ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang ut.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	46.32	75.47	53.85	41.18	32.00	0.963	"Un tumus a pas ri torom a ensel anun a taro na lotu tong o Laodisia. Dat in watungi lenri: O Iesu, i a tene wasiso talapor anun o God, i lingmulus sakit, i ra i turbat a pinapam anun o God. I watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	10.80	44.44	17.14	5.88	3.03	1.000	A tasman anum a kum ngasino. A nemi sur ui awu sur un pitar a mamaut torom iau, ma ui kai ko mararong. A nemi sur un pitar a mamaut torom iau.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	5.38	52.17	9.09	2.38	1.25	0.878	Uni an mararong ui, ma ko mararong mulus ma ko inum, an woro pirso ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
