Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	35.00	63.64	40.62	29.03	20.00	1.000	Tegelezeni! Nimi hano hana ulwivi na nokodiza. Munhu yoyose yoyose yohulika dizi jangu na kuvugula lwivi, nizakwingila mgati, nizakuja hamwe nayo, na yeye keza hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.96	65.52	50.00	37.04	30.77	1.000	Na niye nizamwing'ha yoyose yondayadahe kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vininile na kukala na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	17.98	47.62	25.00	15.79	5.56	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika nayahulike chiya Muhe Yelile choyolonga kwa wahuwila wa Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	13.40	53.12	22.58	10.00	3.45	0.939	Viyamalile yayo niwona, niwona lwivi lufunguligwa kuulanga, na dizi dinilongiligwe baho mwanduso dikala fana dizi da mhalati donilongela, 'Izo hano, nizakulagusa yaja yolondeka kulawilila hamwande.' "	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	10.41	47.37	16.67	5.88	3.12	0.949	Bahobaho nikala muna Muhe wa Mulungu, na bahobaho niwona chigoda cha chifalume kuulanga, chikuwikigwa na munhu.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.40	39.29	7.41	3.85	2.00	0.931	Munhu ija yakalile mchanyha yake kalinga fana chihanga cha yaspi na akiki. Bahobaho kukala na mvuwaji kuzasi ya chigoda, fana chihanga cha chihanga cha zumaladi.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	10.14	52.27	23.26	7.14	1.22	1.000	Zisi yose itulile na chigoda icho kukala na vigoda vimwenga va chifalume malongo mane na nne, na muna ivigoda ivo wakala walala walala malongo mane na wane, wayawala viwalo vizelu chwee, na muna yamatwi yawo wakala na kombelo za zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	5.47	51.43	14.71	1.52	0.78	1.000	Kukala na mawenge ya lumwemwe na migudemeko na dizi da lumwemwe vomulawa kulawa kuna ichigoda cha chifalume. Mbuli saba zikala zikwaka haulongozi ha ichigoda cha chifalume, nawo ni Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	26.24	60.00	33.33	23.68	13.51	0.928	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu chiwoneka fana bahali ya chinyala fana viya chiya cha chiya chingilatu. Baho hagati na habehi na chigoda cha chifalume kukala na wanyama wane weli na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	6.35	48.28	21.43	7.41	1.92	0.576	Ukonjelo wa mwanduso ukala fana simba, waidi ukala fana dang'ang'a da ng'ombe, wa tatu kana chihanga fana munhu, na wa nne ukala fana tai yoihaguka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	24.25	50.94	28.85	19.61	12.00	1.000	Wose wanne wa vinhu weli na ugima wakala na mabawa sita, na wose wakala na meso banzi zose mbaka hasi. Ichilo na imisi hawaleka kulonga, "Welile, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na Ludabwa, yeli baho, na yeli baho na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	13.53	52.17	22.73	9.52	5.00	0.878	Wawo wahamulila weng'hali womtunhiza na kumwing'ha utunhizo na nhogolwa ija yokala mchanyha ya chigoda cha chifalume, yeli na ugima siku zose!	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	34.72	64.86	44.44	28.57	17.65	1.000	Walala malongo mane na wane waidulika hasi haulongozi ha ija yakalile muna ichigoda cha chifalume, na kumtosela ija yeli na ugima siku zose. Waweka vigoda vawo haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	15.71	52.63	24.32	8.33	5.71	1.000	"Weye Mndewa wetu na Mulungu wetu! Kofaya kuhokela utunhizo, na ukulu, na ludabwa, na udahi, kwaviya weye niiyo yalumbile vinhu vose, na kwa ichimu chako vilawilila, na viilumbigwe."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	29.42	53.33	37.93	25.00	14.81	1.000	Maabaho niwona kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume, imwe yandikigwe mgati na kunze, kachigubikigwa kwa chihande longo dimwe, lamba longo dimwe.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	49.59	73.91	54.55	42.86	35.00	1.000	Maabaho nimuwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yofaya kufungula chitabu na kufungula vilaguso?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	13.28	47.83	27.27	9.52	2.50	1.000	Mbali habule munhu yoyose kuulanga, wala muna isi, wala hasi ya isi, yadahile kufungula chitabu icho wala kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.55	46.67	14.29	3.85	2.08	1.000	Nilila ng'hani kwaviya habule munhu yoyose yeli yolondeka kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	25.94	61.76	30.30	18.75	12.90	1.000	Maabaho mkulu imwe kanilongela, "Sekeulile! Loleni Mzambwe wa kabila da Yuda, wa lukolo lwa Mfalume Daudi! Kanha! Iyo kodaha kuufungula chitabu na kuufungula zizabi zake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	26.59	63.04	33.33	20.45	11.63	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu, na hagati ya wanyama wane weli na ugima na walala, mwana ng'hondolo kema fana viya yatowigwe, kana pembe saba na meso saba, yayo ni Muhe saba wa Mulungu wowatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	33.12	50.00	38.10	30.00	21.05	1.000	Maabaho Mwana Ng'hondolo ija keza na kawasola chitabu chiya chandikigwe muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	10.37	54.76	21.95	7.50	1.28	1.000	Nayo viyasolile chitabu, wanyama wane weli na ugima na walala malongo mane na wane wagwa haulongozi ha Mwana Ng'hondolo. Chila imwe kakala na balati jake na wakwamha vigelo va zahabu vimemile ubani, uwo ni nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	27.04	60.98	32.50	20.51	13.16	1.000	Wawimba wila wa sambi, "Weye kofaya kuusola chitabu chiya na kuzifungula zizabi zake, kwaviya kugeligwa na kwa damu yako umnunulila Mulungu wanhu wowalawile kulawa chila kabila na chila luga na kabila na chila isi na chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	7.26	36.17	15.22	4.44	1.14	1.000	Maabaho niwona, na nihulika dizi da wasenga wa kuulanga wengi wamzunguluka chigoda cha chifalume cha Mulungu, waja iwanyama wane weli na ulawilo mane na walala malongo mane na wane, wanhu wawo wakala magana longo na malongo longo na malongo longo na malongo longo.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	7.84	54.29	14.71	3.03	1.56	1.000	Wawimba kwa dizi kulu, "Mwana Ng'hondolo yoyakomigwe kofaya, kolondeka yapate ludabwa, na vinhu vingi, na ubala, na ludabwa, na utunhizo, na utunhizo, na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	8.20	56.86	20.00	6.12	1.04	0.889	Maabaho nihulika chila chinhu chilumbigwe kuulanga na mwiisi na hasi ya isi na muna ibahali na vinhu vose vili umo voviimba, "Utunhizo, na utunhizo, na utunhizo, na ludabwa, na ludabwa va ija yokala mchanyha ya chifalume, na wa Mwanang'hondolo kwa siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	9.43	48.00	16.67	4.35	2.27	1.000	Maabaho waja wanyama wane weli na ugima walonga, "Amina!" Waja walala malongo mane na wane waibwanha hasi chingubingubi, watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	15.56	45.16	20.00	10.34	7.14	0.968	Maabaho niwona Mwanang'hondolo viyafungula chilaguso cha mwanduso cha vilaguso saba, na nihulika imwe mwa ivinhu viina vili na ugima viyalongile kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	6.87	40.00	11.76	3.03	1.56	1.000	Nilola, niwona falasi chizelu chwee, na ija yoyakalile mchanyha yake kakala na lungo, kapegwa kombelo da kombelo, na kakwela mchanyha yake kalawa kukanha fana viya kakombola, na kahita kukanha.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.91	33.33	23.53	18.75	13.33	0.946	Bahobaho kafungula chilaguso cha kaidi cha chilaguso, nihulika chinyamkela cha kaidi chihalonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	11.21	51.72	21.43	7.41	1.92	1.000	Maabaho kalawilila falasi imwenga nyukwa, na ija yoyakalile mchanyha yake kapata udahi wa kusegeza tindiwalo mwiisi yose, na kuwatenda wanhu waikome wenyewo. Kapegwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	13.29	38.24	15.15	9.38	6.45	0.971	Mwana Ng'hondolo viyafungwile chilaguso cha tatu, nihulika chinyamkela cha tatu chiyalongile, "Izo!" Maabaho niwona kawona falasi mbisi, na ija yoyakalile mchanyha yake kakala na mizani mmakono yake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	20.44	55.56	29.55	16.28	7.14	0.978	Maabaho nihulika chinhu fana dizi kulawa hagati ya wanyama wane weli na ugima wolonga, "Ndiya imwe ya uhemba kwa yombe da siku dimwe, na nda dimwe nhatu za uhemba kwa yombe da siku dimwe, mbali sekeuibanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.02	45.00	36.84	27.78	17.65	1.000	Bahobaho viyafungwile chilaguso cha nne cha chilaguso, nihulika dizi da chinyamkela cha nne chiyalongile, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	4.04	43.18	9.30	1.19	0.61	0.978	Nilola, niwona falasi inogile ng'hani, na ija yoyakalile mchanyha yake katangigwa Kufa, na kuzimu kukandigwa kuchisogo chake. Waweng'higwa udahi mchanyha ya isi yose, kuwakoma kwa panga na kwa nzala na kwa utamu na kwa wanyama weli muna isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.69	64.29	37.04	26.92	16.00	0.807	Mwana Ng'hondolo viyafungwile chilaguso cha tano, niwona hasi ya chilingo mizoyo ya wanhu wowakomigwe kwa ichimu cha Mbuli ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	8.66	54.84	16.67	3.45	1.79	1.000	Waguta kwa dizi kulu kuno wolonga, "Mndewa, weye kwa Yelile na wa kweli! Vino kwizahita zuwaki na kuwalihila ludoko kwa kuwakoma wanhu wowokala mwiisi yose?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.73	52.00	20.83	8.70	2.27	0.887	Maabaho chila imwe wawo kapegwa chiwalo chizelu chwee, kawalongela wogozele kwa lusita ludodo mbaka ndugu zawo na watumigwa wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	23.20	45.95	25.00	17.14	14.71	1.000	Nilola viyakalile kofungula chilaguso cha sita, kulawilila gudemeko kulu da isi, na zuwa diwa mdung'hu fana viwalo va chiwalo chidung'hu chidung'hu chideng'higwe kwa mazoya ya luti, na umwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.58	45.00	5.26	2.78	1.47	1.000	Nhondo zili kuulanga zilagalila hasi fana viya mbiki wa mtini ulibule nhini viugwiligwa na mbeho ng'hulu viugumigwa na mbeho.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	16.29	64.71	31.25	20.00	7.14	0.703	Ulanga uhita fana viya chitabu vochikigwe, na chila mulima na chila ichisiwa visegezigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	31.17	62.16	41.67	28.57	17.65	0.922	Maabaho wafalume wa isi na walangulizi wose na wakalizi wa wakalizi na matajili na weli na ludabwa na chila munhu yeli mtumwa na chila munhu yeli bule, waifisa muna yamabwe na muna yamabwe yeli muuluwe.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	19.91	48.28	28.57	14.81	7.69	1.000	Wamutanga kuimilila milima na miluwe, "Chigwilileni mchanyha yetu. Chifisa chiwone chihanga cha ija yokala chifalume mwiichigoda cha chifalume, na uchikombole na ludoko lwa Mwanang'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	8.51	47.06	18.75	3.33	1.79	1.000	Kwaviya siku ija ng'hulu ya nhaguso yawo ifika. Lelo yelihi yonda yadahe kuihasanya nayo?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.61	47.22	20.00	8.82	3.03	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zizele nne za isi, waibika beho nne za isi muladi sekeiwe na beho kulu muna isi hebu muna ibahali hebu muna imbago hebu muna imiti yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	13.89	59.52	24.39	10.00	2.56	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa na yeli na chilaguso cha Mulungu yeli ngima. Kawatanga kwa dizi kulu waja wasenga wane wa kuulanga, waja wakalile wapetigwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	36.32	70.00	52.63	44.44	35.29	0.741	"Sekemudumbe isi hebu bahali hebu mibiki, mbaka vondachiwatende mbuli muna yamagulu ya watumigwa wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.38	41.67	13.04	9.09	4.76	1.000	Maabaho nihulika wanhu waja wowasigwe chilaguso, wakala magana malongo mane na malongo mane na malongo mane wowalawile muna yamabululu yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	25.85	67.65	36.36	18.75	9.68	1.000	Kulawa kabila da Yuda wanhu magana longo na malongo longo na waidi watogoligwa, kulawa kabila da Leubeni wanhu magana longo na waidi, kulawa kabila da Gadi wanhu magana longo na waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.34	58.62	32.14	11.11	1.92	0.871	chila kabila da Asheli magana longo na malongo maidi, chila kabila da Nafutali magana longo na maidi, na chila kabila da Manase magana longo na maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	10.79	60.71	29.63	7.69	2.00	0.836	chila kabila da Semiyoni magana longo na waidi, chila kabila da Lawi magana longo na waidi, na chila kabila da Isikali magana longo na waidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.30	60.71	33.33	11.54	2.00	0.836	kaidi ya kabila da Zabuloni magana longo na malongo longo, kaidi ya kabila da Yosefu magana longo na malongo longo na dimwe kwa kabila da Benjamini.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	24.78	55.56	32.26	18.03	11.67	1.000	Viyafosile yayo, niwona lung'husesa lukulu lwa wanhu, habule munhu yodaha kudipetela, wala habule munhu yodaha kudipetela. Wakala wolawa muna ziisi zose na muna ziisi zose na muna ziisi zose na muna ziulonzi zose. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wakala wayawala viwalo vizelu chwee na wakwamha matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	17.40	54.17	26.09	13.64	4.76	1.000	Wagendelela kulandula madizi yawo, walonga, "Ukombola wa Mulungu wetu, yokala muna ichigoda cha chifalume, na wa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	21.85	53.66	30.00	17.95	7.89	1.000	Maabaho wasenga wose wa kuulanga wakala wemile kuzasi ya chigoda cha chifalume chake, na walala malongo mane na wane wa ivinhu inya weli na ugima. Waibwanha hasi chingubingubi haulongozi ha chigoda cha chifalume chake, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	29.86	68.75	41.94	26.67	10.34	1.000	Walonga, "Amina! Utunhizo na utunhizo na ubala na hewela na ukulu na ludabwa na ludabwa na ludabwa, na ludabwa kwa Mulungu wetu siku zose! Amina."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	16.69	45.83	26.09	13.64	4.76	1.000	Maabaho imwe wa walala malongo mane na wane kaniuza, "Wano wowaiyawalile viwalo vizelu chwee ni welihi? Lelo walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	31.87	57.14	35.29	27.27	18.75	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kalonga, "Wano ni waja wowalawile muna usungu mkulu, na wasunha viwalo vawo muna damu ya Mwanang'hondolo na wavitenda vizelu chwee ng'hani.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	36.69	72.41	42.86	33.33	23.08	0.933	Ivo waja haulongozi ha chigoda cha chifalume cha Mulungu, womsang'hanila imisi na ichilo muna ikaye yake ya Mulungu. Nayo yokala muna ichigoda cha chifalume kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.99	38.89	11.76	3.12	1.67	1.000	Wezawona nzala bule wala ng'hilu bule kaidi, zuwa hebu chinhu chochose chochose chochilava homa chizawaboma kaidi.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	36.52	71.88	45.16	30.00	20.69	0.969	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume kezakuwa mdimi wawo, nayo kezawalongoza mbaka vinhu vinogile va mazi ya Ugima. Na Mulungu kezazisunha chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	33.51	58.82	37.50	26.67	21.43	1.000	Mwana Ng'hondolo viyafungwile chilaguso cha saba, kunyengaye kukala hupi kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	31.54	75.00	40.00	21.43	15.38	1.000	Maabaho niwawona wasenga wa kuulanga saba wema haulongozi ha Mulungu, nawo weng'higwa mazombe saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	33.32	71.79	44.74	29.73	19.44	0.903	Maabaho keza msenga wa kuulanga imwenga, kema ha ichilingo cha chilingo cha zahabu, kapegwa ubani mengi yafungule hamwe na nhosa za wanhu wose welile ha ichanyha ya chilingo cha zahabu chili haulongozi ha chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	40.85	69.57	50.00	38.10	25.00	0.957	Ivo mosi wa ubani hamwe na nhosa za wanhu welile wenuka habehi na Mulungu kulawa muna umkono wa msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
