Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	38.61	65.22	40.91	33.33	25.00	1.000	Bénnea' nazri'ine̱' le sa' ljwezre̱' dxune̱' da naca na chee̱ xel-la' naxaní', na' quebe bi de̱ da gun na chee̱' cheajlecházie̱'.	Benne' nazri'ine̱' le sa' ljwezre̱' dxune̱' da naca chee̱ xel-la' naxaní', ne quebe dxune̱' da guzría xi na le sa' ljwezre̱'.
12	29.85	80.00	55.56	25.00	7.14	1.000	chee̱ quebe nu benne' gucá'ana szren cuine̱' lau Dios.	chee̱ quebe nu seque' gucá'ana szren cuina lau Dios.
13	39.40	64.52	43.33	34.48	25.00	1.000	Guzre̱' le̱': ―Guxasa, becá'a bidu na', ne xrnabe', na' le xexíaj lu xe̱zr la xu Israel. Ba gulate benne' ca' gulaca lazre̱' xelútie̱' bidu na'.	―Guxásache. Beche̱'e̱ bidu chiu' nigá, ne xrnabe'. Bexíaj lu xe̱zr la xu Israel, lawe' da ba gulate benne' ca' gulaca lazre̱' xelútie̱' bidu nigá.
14	28.89	47.37	33.33	23.53	18.75	1.000	Xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús zaj naque̱' tuze, na' zaj nape̱' xúgute̱ da zaj nape̱' tuze,	Xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús gulaque̱' tuze, ne bulunézruje̱' da de̱ chee̱' tue̱' xetúe̱'.
15	59.98	82.35	68.75	53.33	42.86	1.000	¡Be̱ne̱' beu', ne belaj ca' chee̱ xuluxenná be'e̱ chizrela! ¡Chadía chacanna dxexache lazre̱' dxi'u!	¡Be̱ne̱' beu' ne belaj ca' chee̱ xulusení na chizrela! ¡Chadía chacanna dxexache lazre̱' dxi'u!
16	14.14	58.33	26.09	9.09	4.76	0.882	Le'e dxucá'ana szrenle da quebe nézele le'e. Netu' dxucá'ana szrendxu da núnbeadxu lawe' da za xel-la' weselá lu na' benne' judío ca'.	Le'e, benne' Samaria, quebe núnbeale nua' dxucá'ana szrenle. Netu' núnbeantu' Nua' dxucá'ana szrentu', lawe' da za' benne' weselá ládujla benne' judío ca'.
17	6.86	70.00	21.05	2.78	1.47	0.779	Na' Dios guché̱'e̱ benne' ca' tu lu beuj te zra, ne tu xi' da bsaní na le̱' chizrela.	Te zra blé'ene̱' benne' ca' neza nen tu beuj bza da xjácale̱ne̱', ne chizrela nen beuj bza da naca na ca tu xi'.
18	8.45	53.85	8.33	4.55	2.50	1.000	Ca gula zra xula che zílala gate bezrine̱' xe̱zre, gudún Jesús.	Che zílala ca zexíaj Jesús xe̱zre na', na' gudune̱'.
19	31.04	51.43	35.29	27.27	18.75	1.000	Caní gácadxu cadxa xúgute̱dxu nácadxu tuze lu xel-la dxeajlí lazre' chee̱dxu, ne lu da núnbeadxu Zri'ine Dios, chee̱ gácadxu tuze lu xichaj lázrdaudxu, chee̱ gácadxu cáte̱ze nácaqueze Cristo lu xichaj lázrdaudxu.	Chee̱ gácadxu tuze ca dxéajle̱dxu, ne ca núnbeadxu Zri'ine Dios, chee̱ gácadxu benne' du lazre', chee̱ gácadxu cáte̱ze nácaqueze Cristo.
20	51.57	74.07	61.54	48.00	37.50	0.964	Nadxa bzrin tu benne' lau Jesús, na' bche̱be̱' Le̱': ―Benne' Wese̱de xrlátaje, ¿bi da xrlátaje dxal-la' guna' chee̱ zrué'eda' xel-la nabán zeajlí canna?	Tu benne' cuide' guxíaje̱' naga zua Jesús, na' bche̱be̱' Le̱': ―Benne' Wese̱de chawe'. ¿Bi da xrlátaje dxal-la' guna' chee̱ gapa' xel-la' nabán zeajlí canna?
21	17.74	71.43	30.00	15.79	11.11	0.717	Benne' nape̱' late', Dios gunézrujdxe̱' le̱', na benne' quebe bi nape̱', Dios wequé̱'e̱ ca da du nape̱'.	Caní gaca na, benne' nape̱' da naca chee̱ xrtizre̱'e, gunézrujdxe̱' chee̱', na' benne' quebe bi nape̱', ca da dauze da nape̱' xecá'ate̱' na.
22	61.15	71.05	62.16	58.33	54.29	1.000	Le sua ban lazre', ne le guchálajle̱ Dios chee̱ quebe gun zréaje da xriwe̱' le'e. Da li, lu xichaj lázrdaule dxaca lázrele gunle da xrlátaje, san lu be̱la' dxen chee̱le dxate ni'a na'le.	Le nnaze, ne le guchálajle̱ Dios chee̱ quebe gun zréaje da xriwe̱' le'e. Da li bénne'du xu'ule dxaca lázre'le̱'e na, san lu be̱la' dxen chee̱le dxate ni'a na'le.
23	14.88	55.00	23.08	7.89	5.41	0.975	Nadxa gunná Jesús, dxe̱'e̱ le̱': ―Quebe nu xu'u ca da nigá. Guxíaj na'a, xeajlé'e cuinu' lau bxruze, ne bnezruj ca da gunná be'e Moisés xelún benne' ca' xelelé'ene̱' naca da cale̱la da ba be̱nu'.	Na' Jesús guzre̱' le̱': ―Gunná' xque. Quebe nu xu'u ca'. Bexíajze na'a xeajxelé'e cuinu' lau bxruze, ne xeajnezruj guna' ca da dxenná bea lu da bdxixruj be'e Moisés, chee̱ xelelé'e benne' ca' ba bexacu' na'a.
24	11.54	60.61	28.12	12.90	1.67	0.834	Gulezrá' gazre benne' ládujla dxi'u zaj naque̱' zri'ine tuze xre̱'. Benne' nedxu bchaga na'abe' nen tu nu'ula, na' gútebe', quebe nu zrí'inebe' zua, na' bca'ana zru'ule̱' bi zane̱'.	Naga zúantu' gulezrá' gazre benne' gulácabe' zri'ine tuze benne'. Bi nedxu bchaga na'abe', na' gútebe'. Bi gudxupe' bchaga na'abe' nen nu'ula na' gute benne' biu chee̱' lawe' da quebe nu zri'ine bi nedxu na' gúlajbe'.
25	14.75	73.33	41.38	21.43	1.85	0.792	Xúgute̱ benne' ca' buluchalaje̱' waláz chee̱ Dios dxuluchalaj chee̱' ca naca chee̱ Jesús, dxelenné̱' xúgute̱ benne' xeléajle̱'e̱ chee̱', Dios gunite lawe̱' chee̱ dul-la chee̱' ne̱ chee̱ Le̱'.	La gázqueze nédxudaute̱ gulenná xúgute̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, buluchálaje̱' ca dxal-la' gaca chee̱ Jesús, gulenné̱' xúgute̱ benne' xeléajle̱'e̱ chee̱ Jesús, na' ne̱ chee̱ Le̱' Dios gunite lawe̱' xtul-la benne' ca'.
26	34.53	65.85	40.00	25.64	21.05	1.000	Dxácate̱ na' xu'u xra Publio de̱' lu da'a, xu'e̱ da la, ne dxé'ene̱' xu'u xízrawe̱' dxu'a le̱'. Na' Pablo guxú'e̱ xeajnné̱'e̱ le̱', na' ca gudé bchálajle̱ne̱' Dios, na' bze̱ ne̱'e̱ le̱', ne bexune̱' le̱'.	Xra Publio de̱ze̱', quebe chawe' zue̱', na' xu'e̱ da la, ne dxaque̱' xízrawe̱' dxen. Pablo guxíaje̱' xeajnné̱'e̱ le̱', na' ca gudé bchálajle̱ne̱' Dios, bze̱ ne̱'e̱ lawe' le̱', na' bexaque̱'.
27	72.69	85.71	84.62	83.33	81.82	0.867	Nadxa gule̱l-le̱'-be', ne belexebéaje̱'-be' lu xe̱zr la xu na', na' belutie̱'-be'.	Chee̱ le̱ na' gule̱le̱'-be', ne belexebéaje̱'-be' lu xe̱zr la xu na', na' belutie̱'-be'.
28	13.50	36.84	18.92	8.33	5.71	1.000	Le gulé'e benne' caní, ne lau xúgute̱ cue' bi chee̱ Cristo da li naca xel-la zri'i lazre' zren nazri'ile netu', na' le gulé'e da li naca da li ca dxucá'ana szren cuínantu' ca dxunle le'e.	Chee̱ le̱ na', chee̱ xeleneze xúgute̱ cue' bi chee̱ Cristo, le gulé'e le̱' nazri'ile le̱', na' naca chee̱ntu' xucá'ana szrentu' le'e.
29	26.22	52.94	31.25	20.00	14.29	1.000	Gate dxalaj gubizra, na' dxelexequé̱'e̱ na, na' dxelexebéaje̱' na lu bluaj chee̱ na ca'.	Gate dxalaj gubizra, na' dxelexezrinba' lu bluaj chee̱ba', naga dxeláseba' te zra.
30	37.06	58.82	45.45	31.25	22.58	1.000	¡Bchi'a chia', Dios, ne beche̱be waláz chia'! ¡Bselá neda' lu na' benne' ca' dxelune̱' da cale̱la, ne lu na' benne' ca' dxelune̱' da we̱n lazre', ne da cale̱la!	Bchi'a chia', Dios, ne ble'e lau naca' xrlátaje. Bselá neda' lu na' benne' ca' dxuluzúe̱' Lue' chalá'ala, ne lu na' benne' ca' dxelezí xe̱'e̱, ne dxelune̱' da zrinnaj.
31	23.22	60.71	25.93	15.38	12.00	1.000	Be̱ne̱' bzriluj be̱la' dxen lawe' benne' ca' ca bxrte xu bxrte, na' be̱ne̱' gulaj be̱la' dxen chee̱ bxínnedu ca naca xuzre' dxe' dxu'a tu xe̱gu zren.	na' gusel-le̱' chee̱ benne' ca' be̱la' ca ze̱ bxrte xu, béadu zaj zua xrila naxanba' ca xuzre' da dxe' dxu'a tu xe̱gu zren.
32	39.79	67.86	44.44	34.62	24.00	1.000	Nadxa belexequé̱'e̱ xiaj na' naga bulucache̱' benne' na', na' Jesús guchisa lawe̱', na' gunné̱': ―Xrae, dxapa' Lue' xcalenu' lawe' da ba bennu' chia'.	Nadxa belexequé̱'e̱ xiaj ta'a na'. Jesús guné̱'e̱ xabáa, gunné̱': ―Xrae, dxapa' Lue': "Xcalenu'" lawe' da ba bennu' chia'.
33	27.17	68.75	53.33	35.71	30.77	0.607	¡Le̱' be̱tie̱' benne' zane' xe̱zr la xu ca', ne be̱tie̱' wenná bea wal-la ca'!	Bzria xi'e̱ bénneache zánete̱ cue' xe̱zr la xu ca', ne be̱tie̱' benne' wenná bea ca', benne' zaj nápale̱'e̱ xel-la' dxelenná bea.
34	6.36	66.67	18.18	5.00	2.78	0.558	Bexune̱' nisa chee̱ nísadau' na' dxen, na' be̱tie̱' bela ca'.	Nadxa be̱ne̱' bexaca nisa xe̱gu chee̱ benne' ca' dxen, ne be̱tie̱' xúgute̱ bela zaj zraba' xe̱gu ca'.
35	6.84	23.08	8.33	4.55	2.50	1.000	Ládujla xúgute̱ da caní zúale̱na' Lue'. Be̱n bé̱xruquezu' neda' chalá'a xabe̱la.	Tu guzúazqueza' nen Lue', na' guca'u na'a xabe̱la.
36	5.77	36.00	12.50	2.17	1.14	1.000	Da nigá naca na da dxexúe zrénle̱ na neda' lu da dxezaca zi'a, lawe' da dxunna xel-la' nabán chia' ca zaj naca xrtizru'.	Gate na' guzaca zi'a, guzúa tu da bexúe zren na neda' lawe' da be̱n dipa xrtizru' xichaj lázrdawa'.
37	11.30	42.50	17.95	7.89	2.70	1.000	Na'a xelelá nu'ula ca' lawe' da zaj naque̱' zri'ine zre sua nu'ula che dxeleajlí lazre̱' Cristo, ne zaj nazri'ine̱' Le̱', ne zaj naque̱' bi chee̱ Dios, ne dxelune̱' da naca chee̱' dute̱ xel-la dxexruj lazre' chee̱'.	Tu nu'ula gape̱' xel-la weselá che dxezane̱' bidu ca', ne cheajlí lazre̱' Dios, ne nazri'ine̱' Le̱', ne nuzúa cuine̱' lu na' Dios, ne gaque̱' dxexruj lazre'.
38	14.28	51.52	25.00	9.68	3.33	1.000	Guta' xue na lau Jesús, guta' xuene̱' Le̱', gunné̱': ―Bi nu'ula chia' ba dxaca wátebe'. Guxíaj Xran, guzé̱ na'u le̱be', chee̱ xexácabe', ne gaca banbe'.	Guta' xuene̱' Jesús, dxe̱'e̱ Le̱': ―¡Bi nu'ula chia' ba dxátebe'! ¡Gudá, bze̱ na'u le̱be' chee̱ xexácabe', ne xaca banbe'!
39	38.14	57.83	43.90	33.33	25.00	1.000	ne da naca na oro, ne plata, ne xiaj xrtante̱ ca', ne bga ca', ne ladxe' zaca, ne ladxe' bzawe, ne ladxe' xrna, ne ladxe' xrna, ne ladxe' xrna, ne xiaj xrna, ne xúgute̱ da zaj naca na xiaj zixre, ne xúgute̱ da zaj naca na da zácale̱'e̱ na, ne xúgute̱ da zaj naca na xiaj xrtante̱, ne xiaj xia gache, ne xia gache, ne xiaj marmo,	da zaj naca oro, ne plata, ne xiaj xrtante̱ ca', ne bga ca', ne ladxe' zaca ca', ne ladxe' bzawe ne da xrna, ne xúgute̱ cue' xaga ca' dxelelále̱'e̱ na zixre, ne zrita xrtante̱, ne xaga xrtante̱, ne xia gache, ne xia, ne xiaj esa',
40	56.77	92.86	61.54	50.00	36.36	1.000	Benne' zan zjácale̱ne̱' Jesús, na' bexéchaje̱' Le̱', ne guzre̱' benne' ca':	Benne' zan zjácale̱ne̱' Jesús, na' Le̱' bexéchaje̱', na' guzre̱' benne' ca':
41	37.86	61.11	42.86	32.35	24.24	1.000	Gúcale̱ netu', Dios, bselá netu', chee̱ gaca na tu da xabáa chee̱ Lau' Lue'. Bselá netu', ne bnite lau ca zaj naca dul-la chee̱ntu', chee̱ gaca ba lá'ana Lau'.	Gúcale̱ netu', Dios, nacu' Bénnea' dxuselé̱' netu', chee̱ gaca ba Lau'. Bselá netu', ne bnite lau dul-la nuntu' chee̱ xegá'ana szren Lau',
42	26.49	54.55	28.57	20.00	15.79	1.000	Gate dxedxuaj be' dxedxuaj na, na' dxexá'a na lu xu xrte. Lu zra ná'queze dxelebía xi' da dxugú'u lazre̱'.	Dxeledxúaj be' zaj xu'e̱, na' xelexexaque̱' xu xrte. Lu zra ná'queze xelenite da dxuluwía lazre̱' xelune̱'.
43	15.75	54.55	28.57	15.00	2.63	1.000	Le gucuasa naga zua', le'e, benne' dxunle da zrinnaj, lawe' da ba benne' Xrana' Dios chi'a dxebezre lazra'.	Le cuasa naga zua', xúgute̱le dxunle da zrinnaj lawe' da ba ben Dios dxebézrele̱'a.
44	19.55	44.83	28.57	14.81	7.69	1.000	na' bulunézruje̱' na chee̱ xe̱zr la xu na' da naca na xe̱zr la xu chee̱ we̱n xesu' zruaga we̱n xesu' zruaga, ca ba gunná be'e Xránadxu neda'.	Nen dumí na' belá'awe̱' xe̱zr la xu chee̱ benne' we̱n xesu' zruaga, cáte̱ze gunná be'e Xrana' neda'."
45	32.23	64.71	43.75	26.67	14.29	1.000	Nadxa bedxúaje̱' lu xe̱zre na', na' guxú'e̱ lu xu'u naga dxelúe lá'ana judío ca' Dios.	Nadxa Jesús bezé̱'e̱ na', na' guxú'e̱ tu lu xu'u naga dxelúe lá'ane̱' Dios.
46	32.04	64.00	41.67	21.74	18.18	1.000	Quebe su' zitu' naga zua' neda', lawe' da ba za da ste̱be zua', ne lawe' da quebe nu chilá' benne' gácale̱ne̱' neda'.	Quebe xebigu' naga zua' lawe' da zua gágute̱ da gusaca zi na neda', ne quebe nu chilá' benne' gácale̱ne̱' neda'.
47	34.30	60.87	31.82	28.57	25.00	1.000	Xúgute̱ benne' zaj zre̱'e̱ du gabí'i xe̱zr la xu xelúe lá'anaqueze̱' Lue', ne xelúl-le̱' chiu' Lue'. Xelúl-le̱' chee̱ lau' Lue'.	Xúgute̱ bénneache zaj zra' dute̱ xe̱zr la xu xelúe lá'anaqueze̱' Lue', ne xelúl-laqueze̱' chiu'. Tu xelúl-lazqueze̱' chee̱ Láquezu'.
48	45.06	73.33	48.28	39.29	29.63	1.000	Ca dxeajsúa xesa chalá'a naga dxalaj gubizra, na' dxalaj na chalá'a naga dxebía gubizra, ca'an gaca gate xelá'a neda', Benne' Gulje̱' Bénneache, gate xelá'a neda'.	Ca dxun tu xesa guziu', dxe̱pe na naga dxalaj gubizra, na' dxelé'edxu na naga dxebía gubizra, ca'an gaca gate xida' neda', Benne' Gulje̱' Bénneache.
49	33.16	68.00	50.00	26.09	13.64	1.000	Nadxa ble'e lawe̱' benne' ca' dxusé̱dene̱', gunné̱': ―Benne' caní zaj zrále̱ne̱' neda' nigá zaj naque̱' ca xrna'a, ne bi bicha' ca'.	Nadxa ble'e Jesús benne' ca' dxusé̱dene̱', dxenné̱': ―Benne' caní zaj naque̱' xrna'a, ne bi bícha'dau' ca'.
50	27.62	68.18	47.62	35.00	26.32	0.664	na' le'e dxal-la' gunite laule chee̱ bénnea', ne gutipa lázrele le̱', chee̱ quebe cuía xi'e̱ lu da baxache' chee̱'.	Ca' naca na, na'a dxal-la' gunite laule chee̱ bénnea', ne xue zrenle le̱', chee̱ quebe gunitie̱' xel-la dxebeza lazre' chee̱' ne̱ chee̱ da baxache' zren da dxedée̱'.
51	10.78	64.29	30.77	8.33	4.55	0.651	Lawe' da dxelé'ene̱' ba za zra xelá' Xránadxu, guzrizre̱' chee̱ benne' nigá.	Xránadxu Dios guzrízrequeze̱' chee̱ benne' ca' dxelune̱' da cale̱la lawe' da nézene̱' ba za zra cheajsé̱ chee̱ benne' ca'.
52	26.01	51.61	30.00	20.69	14.29	1.000	Lu zre' na'a zre'e nigá ble'e lau tu gubáz chee̱ xabáa naga zua' neda', gubáz chee̱ xabáa na' chee̱ Dios, Bénnea' naca' neda', ne dxuna' zrin chee̱',	Ba dxe̱le ble'e lau tu gubáz chee̱ xabáa chee̱ Dios neda'. Naca' chee̱ Dios nigá ne dxuna' zrin chee̱'.
53	10.67	56.52	27.27	4.76	2.50	0.917	Chee̱ le̱ na' xcalenu' Dios ca naca chee̱le le'e ne̱ chee̱ xúgute̱ xel-la dxebé da dxebéle̱'e̱ntu' lau Dios chee̱dxu ne̱ chee̱le le'e.	¿Ájazra guntu' xé̱le̱'e̱ntu' Dios: Xcalenu' ca dxal-la' guntu' waláz chee̱le le'e, ne ca naca xel-la dxebé nápantu' lau Dios ne̱ chee̱le le'e?
54	31.27	70.45	41.86	26.19	19.51	0.893	Ca naca chi lúzuba' ca' blé'enu' be̱ xixre' schanni', benne' caní xelecuídene̱' nu'ula na' dxúnle̱'e̱ da sban, ne xulucá'ana dítaje̱' na, ne xulucá'ana dítaje̱' zra lane̱', na' xelawe̱' be̱la dxen chee̱ benne' ca', ne xuluzezxe̱' le̱' lu xi'.	Chi lúzuba' na' blé'enu' xichaj be̱ xixre' schanni' na', da zaj naca na chi benne' wenná bea ca', xelecuídene̱' nu'ula na' dxúnle̱'e̱ da sban, na' xelebéaj xíchaje̱' le̱', ne xulucá'ane̱' le̱' gala xídeze. Xelawe̱' be̱la' dxen chee̱', ne xuluzezxe̱' le̱' lu xi'.
55	56.43	76.00	62.50	52.17	40.91	1.000	Juan nigá naque̱' xel-la' naxaní' li lazre' da dxusení na lu xe̱zr la xu nigá, da dxusení na lu xichaj lázrdau xúgute̱ bénneache.	Xel-la' naxaní' li, da dxusení na lu xichaj lázrdau xúgute̱ bénneache ba za' la' na lu xe̱zr la xu nigá.
56	34.08	66.67	43.48	27.27	23.81	0.920	Benne' zitu' ca' dxeledíl-lale̱ne̱' neda', na' benne' xichaj zra'a ca' dxelaca lazre̱' xelútie̱' neda'. Quebe dxelezá lazre̱' xuluzúa cuine̱' lau Dios.	Za'aca benne' snia ca' xeledíl-lale̱ne̱' neda'. Benne' xichaj zra'a ca' dxelaca lazre̱' xelútie̱' neda', benne' ca' quebe dxelape̱' ba lá'ana Lue', Dios.
57	33.66	60.61	43.75	29.03	16.67	1.000	Tíquico, bi bíchedxu nazri'ite̱ lazrdxu, bi li lazre', bi we̱n zrin li lazre', bi ljwezra' lu zrin chee̱ Xránadxu, guzenbe' le'e ca naca da dxaca chia' neda'.	Tíquico, bi bíchedxu nazrí'i lázredxu guzenbe' le'e ca naca da dxaca chia'. Nácabe' tu bi li lazre' dxácale̱nbe' neda', ne dxunbe' zrin chee̱ Xránadxu tu zren nen neda'.
58	16.83	60.00	33.33	12.50	7.14	0.819	Gusel-le̱' benne' xeajlechugue̱' xichaj Juan lu xu'u lizre xia.	Gunná bé'ene̱' nu benne' guchugue̱' xichaj Juan naga xu'e̱ lizre xia.
59	19.44	57.58	25.00	16.13	10.00	0.886	Gubizra guchul-la na da chul-la, na' beu' xexaca na dxen nédxudxa ca zrin zra xelá' Xránadxu, zra na' naca na da zrente̱, ne da quebe gal-la' cheajsá lázredxu na.	Gubizra xechul-la na, na' beu' xexaca na xrna ca dxen nedxu ca za zrin zra xelá' Xránadxu. Zra na' gaca na tu zra chee̱ da xebánedxu ne zra na' walé'equezdxu xel-la' szren chee̱ Dios.
60	28.20	52.00	32.65	25.00	14.89	1.000	Dxal-la' guntu' da naca xrlátaje ca dxelún bénneache te zra. Quebe gundxu da sban ca', ne quebe dxé'adxu nisa, ne quebe gundxu da sban, ne da sban da quebe naca chee̱ ljwézredxu, ne quebe gundxu dizra' bizruj, ne quebe nácadxu benne' xa lazre'.	Dxal-la' tadxu li lazre' ca dxal-la' tadxu te zra. Quebe dxal-la' xí'ajdxu da dxuzuzre na bénneache, ne quebe gagu xrátadxu. Quebe gundxu da sban, ne da cale̱la. Quebe tíl-lale̱dxu le sa' ljwézredxu, ne quebe gácadxu xa lazre'.
61	10.11	44.83	25.00	11.11	1.92	0.813	Quebe gu'u lataj xe̱gu nisa guzría xi na neda', ne quebe gu'u lataj cheajlechaze nísadau' neda', ne quebe gu'u lataj xe̱dxu situj na' gaca na chia'.	Quebe gu'u lataj gatia' ca tu benne' xegache̱' lu nisa situj, ne quebe gaca' ca tu benne' chu'e̱ lu da situj, ne quebe gaca' ca tu benne' cheajchazie̱' tu lu xe̱dxu situj.
62	9.77	61.54	28.00	8.33	2.17	0.735	Dxaca lazra' le'e gátete̱ze na' dxal-la' xuluchálajle̱ benne' biu ca' Dios, xelechise̱' na'le lau Le̱', ne quebe xelezrá'aqueze̱', ne quebe xulutil-la dizra'.	Chee̱ le̱ na' dxaca lazra' xuluchálajle̱ xúgute̱ bénneache Dios gátete̱ze na', ne xelechisa ne̱'e̱ dute̱ xel-la li lazre' chee̱' lau Dios, ne quebe xelezré̱'e̱ ljwezre̱', ne quebe xeledíl-lale̱ne̱' ljwezre' ca'.
63	30.92	69.57	48.89	27.27	13.95	0.917	'Neda', Jesús, gusel-la' gubáz chee̱ xabáa chia' chee̱ guchálajle̱ne̱' le'e da caní chee̱le le'e, nácale bi chee̱ Cristo. Neda' naca' zri'ine zre sua David, ne naca' ca xrtia ljwezre wenná bea na', ne naca' ca belaj zila naca na.	Neda', Jesús, ba gusel-la' gubáz chee̱ xabáa chia' chee̱ xuluzenne̱' tu tu cue' bénneache chia' ca naca da nigá. Neda' naca' ca xra xrtau David, benne' wenná bea, ne naca' zri'ine zre sua David na'. Neda' naca' ca belaj zila da dxácatitele̱'e̱ na.
