Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
20	49.62	68.97	57.14	44.44	34.62	1.000	Ca gudé na' bzrin tu benne' lau Jesús, na' bche̱be̱' Le̱': ―Benne' Wese̱de xrlátaje, ¿bi da xrlátaje dxal-la' guna' chee̱ zrué'eda' xel-la nabán zeajlí canna?	Tu benne' cuide' guxíaje̱' naga zua Jesús, na' bche̱be̱' Le̱': ―Benne' Wese̱de chawe'. ¿Bi da xrlátaje dxal-la' guna' chee̱ gapa' xel-la' nabán zeajlí canna?
21	20.49	71.43	40.00	21.05	11.11	0.717	Benne' nape̱' late', Dios gunézrujdxe̱' chee̱', san benne' quebe bi nape̱', Dios wequé̱'e̱ ca da du nape̱'.	Caní gaca na, benne' nape̱' da naca chee̱ xrtizre̱'e, gunézrujdxe̱' chee̱', na' benne' quebe bi nape̱', ca da dauze da nape̱' xecá'ate̱' na.
22	61.15	71.05	62.16	58.33	54.29	1.000	Le sua ban lazre', ne le guchálajle̱ Dios chee̱ quebe gun zréaje da xriwe̱' le'e. Da li, lu xichaj lázrdaule dxaca lázrele gunle da xrlátaje, san lu be̱la' dxen chee̱le dxate ni'a na'le.	Le nnaze, ne le guchálajle̱ Dios chee̱ quebe gun zréaje da xriwe̱' le'e. Da li bénne'du xu'ule dxaca lázre'le̱'e na, san lu be̱la' dxen chee̱le dxate ni'a na'le.
23	5.55	56.10	20.00	1.28	0.66	1.000	Nadxa gunná Jesús, dxe̱'e̱ le̱': ―Quebe nu xu'u ca da nigá. Guxíaj lau bxruze xeajlé'e cuinu', ne bnezruj ca da gunná be'e Moisés xelunne̱' chee̱ benne' ca'. Caní gunu' chee̱ xelelé'ene̱' ba xa' xelaque̱' tuze.	Na' Jesús guzre̱' le̱': ―Gunná' xque. Quebe nu xu'u ca'. Bexíajze na'a xeajxelé'e cuinu' lau bxruze, ne xeajnezruj guna' ca da dxenná bea lu da bdxixruj be'e Moisés, chee̱ xelelé'e benne' ca' ba bexacu' na'a.
24	11.62	55.56	25.71	11.76	1.52	0.920	Gulezrá' gazre benne' ládujla dxi'u zaj naque̱' zri'ine tuze xre̱'. Benne' nedxu bchaga na'abe' nen tu nu'ula, na' gútebe', quebe nu zrí'inebe' zua, na' nu'ula nigá bca'ane̱' zru'ule̱' chee̱ bi zane̱'.	Naga zúantu' gulezrá' gazre benne' gulácabe' zri'ine tuze benne'. Bi nedxu bchaga na'abe', na' gútebe'. Bi gudxupe' bchaga na'abe' nen nu'ula na' gute benne' biu chee̱' lawe' da quebe nu zri'ine bi nedxu na' gúlajbe'.
25	14.54	62.50	29.03	13.33	3.45	0.855	Xúgute̱ benne' ca' buluchalaje̱' waláz chee̱ Dios buluchalaj ca naca chee̱ Jesús gate gulenné̱' lu La Le̱', xelexunite lau Dios chee̱ xúgute̱ benne' xeléajle̱'e̱ chee̱ Le̱' ca naca dul-la chee̱'.	La gázqueze nédxudaute̱ gulenná xúgute̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, buluchálaje̱' ca dxal-la' gaca chee̱ Jesús, gulenné̱' xúgute̱ benne' xeléajle̱'e̱ chee̱ Jesús, na' ne̱ chee̱ Le̱' Dios gunite lawe̱' xtul-la benne' ca'.
26	37.02	68.42	43.24	27.78	22.86	1.000	Dxácate̱ na' xu'u xra Publio de̱' lu da'a, xu'e̱ da la, ne dxé'ene̱' guzru'. Na' Pablo guxú'e̱ xeajnné̱'e̱ le̱', na' ca gudé bchálajle̱ne̱' Dios, na' bze̱ ne̱'e̱ le̱', ne bexune̱' le̱'.	Xra Publio de̱ze̱', quebe chawe' zue̱', na' xu'e̱ da la, ne dxaque̱' xízrawe̱' dxen. Pablo guxíaje̱' xeajnné̱'e̱ le̱', na' ca gudé bchálajle̱ne̱' Dios, bze̱ ne̱'e̱ lawe' le̱', na' bexaque̱'.
27	72.22	75.00	73.33	71.43	69.23	1.000	Ca'an guca, gule̱l-le̱'-be', ne belexebéaje̱'-be' lu xe̱zr la xu na', na' belutie̱'-be'.	Chee̱ le̱ na' gule̱le̱'-be', ne belexebéaje̱'-be' lu xe̱zr la xu na', na' belutie̱'-be'.
28	7.21	35.29	15.15	3.12	1.61	1.000	Le gulé'e benne' caní ne lau bi ca' chee̱ Cristo ca nazrí'ile̱'e̱le le̱', na' le gulé'e da li ca nazrí'ile̱'e̱le netu', ne ca ba bca'ana szrentu' le'e ca dxuntu' zrin chee̱le.	Chee̱ le̱ na', chee̱ xeleneze xúgute̱ cue' bi chee̱ Cristo, le gulé'e le̱' nazri'ile le̱', na' naca chee̱ntu' xucá'ana szrentu' le'e.
29	19.56	50.00	26.67	14.29	7.69	1.000	Ca dxalaj gubizra, na' dxelexequé̱'e̱ na, na' dxelexebéaje̱' na lu bluaj chee̱' ca'.	Gate dxalaj gubizra, na' dxelexezrinba' lu bluaj chee̱ba', naga dxeláseba' te zra.
30	33.46	62.16	44.44	25.71	17.65	1.000	¡Bchi'a chia', Dios, ne beche̱be waláz chia'! ¡Bselá neda' lu na' benne' ca' dxelune̱' da cale̱la, ne lu na' benne' dxelezí xe̱'e̱ ca', ne lu na' benne' we̱n da zrinnaj ca'!	Bchi'a chia', Dios, ne ble'e lau naca' xrlátaje. Bselá neda' lu na' benne' ca' dxuluzúe̱' Lue' chalá'ala, ne lu na' benne' ca' dxelezí xe̱'e̱, ne dxelune̱' da zrinnaj.
31	21.91	55.88	27.27	15.62	9.68	1.000	Be̱ne̱' bzria xi'e̱ be̱la' dxen lawe' benne' ca' da zaj naca na ca bxrte xu, na' be̱ne̱' bxinne zaj zua xrila' ca naca na ca naxán xuzre' dxe' dxu'a tu xe̱gu zren.	na' gusel-le̱' chee̱ benne' ca' be̱la' ca ze̱ bxrte xu, béadu zaj zua xrila naxanba' ca xuzre' da dxe' dxu'a tu xe̱gu zren.
32	24.18	59.26	34.62	20.00	8.33	1.000	Nadxa belexequé̱'e̱ xiaj na' naga gulegú'e̱ benne' na', na' Jesús guchisa lawe̱', gunné̱': ―Xrae, dxue lá'ana' Lue', lawe' da bennu' chia'.	Nadxa belexequé̱'e̱ xiaj ta'a na'. Jesús guné̱'e̱ xabáa, gunné̱': ―Xrae, dxapa' Lue': "Xcalenu'" lawe' da ba bennu' chia'.
33	35.71	93.75	66.67	50.00	38.46	0.607	Be̱tie̱' benne' zánete̱ cue' xe̱zr la xu ca', ne benne' wenná bea wal-la ca'.	Bzria xi'e̱ bénneache zánete̱ cue' xe̱zr la xu ca', ne be̱tie̱' benne' wenná bea ca', benne' zaj nápale̱'e̱ xel-la' dxelenná bea.
34	7.77	56.25	20.00	3.57	1.92	0.829	Bexune̱' nisa chee̱ nísadau' na' dxen, na' be̱tie̱' benne' ca' buluzría xi'e̱ bea ca'.	Nadxa be̱ne̱' bexaca nisa xe̱gu chee̱ benne' ca' dxen, ne be̱tie̱' xúgute̱ bela zaj zraba' xe̱gu ca'.
35	6.29	21.43	7.69	4.17	2.27	1.000	Lu xúgute̱ da ca' guzúa' nigá zúale̱queza' Lue'. Nuxru' na'u neda' xabe̱la.	Tu guzúazqueza' nen Lue', na' guca'u na'a xabe̱la.
36	6.96	42.86	15.00	2.63	1.39	1.000	Da nigá naca na da dxexúe zrénle̱ na neda' lu da dxezaca zi'a, lawe' da dxutipa lazre' xrtizru' neda'.	Gate na' guzaca zi'a, guzúa tu da bexúe zren na neda' lawe' da be̱n dipa xrtizru' xichaj lázrdawa'.
37	9.57	41.46	15.00	5.13	2.63	1.000	Na'a xelelá nu'ula na' lawe' da zaj naque̱' zri'ine zre sua nu'ula che dxeleajlí lazre̱' Cristo, ne zaj nazri'ine̱' Le̱', ne zaj naque̱' li lazre' nen dute̱ xel-la dxexruj lazre' chee̱', ne zaj naque̱' bi chee̱ Dios.	Tu nu'ula gape̱' xel-la weselá che dxezane̱' bidu ca', ne cheajlí lazre̱' Dios, ne nazri'ine̱' Le̱', ne nuzúa cuine̱' lu na' Dios, ne gaque̱' dxexruj lazre'.
38	8.83	53.33	17.24	3.57	1.85	1.000	Guta' xue na Jesús, gunabe̱' xuene̱' Le̱', gunné̱': ―Bi nu'ula chia' ba dxaca wátebe'. Guxíaj xeajsé̱ na'u le̱be', chee̱ xexácate̱be', ne gaca banbe'.	Guta' xuene̱' Jesús, dxe̱'e̱ Le̱': ―¡Bi nu'ula chia' ba dxátebe'! ¡Gudá, bze̱ na'u le̱be' chee̱ xexácabe', ne xaca banbe'!
39	35.33	54.95	41.11	30.34	22.73	1.000	ne da zaca ca' chee̱ oro, ne plata, ne xiaj xrtante̱ ca', ne bga ca', ne ladxe' zaca, ne ladxe' bzawe, ne xide zaca, ne xide xrna, ne xide xrna, ne xiaj xrna, ne xúgute̱ da zaj naca na xaga da dxelá zixre, ne xúgute̱ da zaj zaca, ne xúgute̱ da zaj naca na da zácale̱'e̱ na, ne xúgute̱ da zaj naca na xiaj xaga, ne xia gache, ne xia gache, ne xiaj marmo,	da zaj naca oro, ne plata, ne xiaj xrtante̱ ca', ne bga ca', ne ladxe' zaca ca', ne ladxe' bzawe ne da xrna, ne xúgute̱ cue' xaga ca' dxelelále̱'e̱ na zixre, ne zrita xrtante̱, ne xaga xrtante̱, ne xia gache, ne xia, ne xiaj esa',
40	66.06	86.67	71.43	61.54	50.00	1.000	Benne' zan zjácale̱ne̱' Jesús, na' Le̱' bexéchaje̱', ne guzre̱' benne' ca' dxusé̱dene̱':	Benne' zan zjácale̱ne̱' Jesús, na' Le̱' bexéchaje̱', na' guzre̱' benne' ca':
41	36.88	61.76	42.42	31.25	22.58	1.000	Gúcale̱ netu', Dios, nacu' weselá chee̱ntu', chee̱ gaca tu da xabáa chee̱ Lau' Lue'. Bselá netu', ne bnite lau ca zaj naca dul-la chee̱ntu', chee̱ gácale̱nu' Lau'.	Gúcale̱ netu', Dios, nacu' Bénnea' dxuselé̱' netu', chee̱ gaca ba Lau'. Bselá netu', ne bnite lau dul-la nuntu' chee̱ xegá'ana szren Lau',
42	12.68	47.83	22.73	9.52	2.50	1.000	Gate dxedxuaj be' dxedxuaj na, na' dxexá'a na lu xu chee̱', na' lu zra ná'queze dxedé da dxugú'u lazre̱' xelune̱'.	Dxeledxúaj be' zaj xu'e̱, na' xelexexaque̱' xu xrte. Lu zra ná'queze xelenite da dxuluwía lazre̱' xelune̱'.
43	15.75	54.55	28.57	15.00	2.63	1.000	Le gucuasa naga zua', le'e, benne' dxunle da zrinnaj, lawe' da ba benne' Xrana' Dios chi'a dxebezre lazra'.	Le cuasa naga zua', xúgute̱le dxunle da zrinnaj lawe' da ba ben Dios dxebézrele̱'a.
44	16.70	59.09	33.33	15.00	2.63	1.000	na' bulunézruje̱' na chee̱ xe̱zr la xu na' chee̱ we̱n xesu' zruaga we̱n xesu' zruaga ca' cáte̱ze gunná be'e Xránadxu neda'.	Nen dumí na' belá'awe̱' xe̱zr la xu chee̱ benne' we̱n xesu' zruaga, cáte̱ze gunná be'e Xrana' neda'."
45	24.26	64.71	37.50	20.00	7.14	1.000	Nadxa bedxúaj Jesús naga zue̱', na' guxú'e̱ lu xu'u naga dxelúe lá'ana judío ca' Dios.	Nadxa Jesús bezé̱'e̱ na', na' guxú'e̱ tu lu xu'u naga dxelúe lá'ane̱' Dios.
46	29.93	61.54	36.00	20.83	17.39	1.000	Quebe su' zitu' naga zua' neda' lawe' da ba zua' zra gaca chia' da ste̱be, ne lawe' da quebe nu chilá' benne' gácale̱ne̱' neda'.	Quebe xebigu' naga zua' lawe' da zua gágute̱ da gusaca zi na neda', ne quebe nu chilá' benne' gácale̱ne̱' neda'.
47	34.30	60.87	31.82	28.57	25.00	1.000	Xúgute̱ benne' zaj zre̱'e̱ du gabí'i xe̱zr la xu xelúe lá'anaqueze̱' Lue', ne xelúl-le̱' chiu' Lue'. Xelúl-le̱' chee̱ Lau' Lue'.	Xúgute̱ bénneache zaj zra' dute̱ xe̱zr la xu xelúe lá'anaqueze̱' Lue', ne xelúl-laqueze̱' chiu'. Tu xelúl-lazqueze̱' chee̱ Láquezu'.
48	48.25	73.33	51.72	42.86	33.33	1.000	Ca dxeajsúa xesa chalá'a naga dxalaj gubizra, na' nalá'te̱queze na naga dxebía gubizra, ca'an gaca gate xelá'a neda', Benne' Gulje̱' Bénneache, lu zra xelá'a neda'.	Ca dxun tu xesa guziu', dxe̱pe na naga dxalaj gubizra, na' dxelé'edxu na naga dxebía gubizra, ca'an gaca gate xida' neda', Benne' Gulje̱' Bénneache.
49	41.31	68.00	54.17	34.78	22.73	1.000	Nadxa ble'e Jesús benne' ca' dxusé̱dene̱', gunné̱': ―Benne' caní zaj zrále̱ne̱' neda' nigá zaj naque̱' ca xrnáqueza', ne bi bicha' ca'.	Nadxa ble'e Jesús benne' ca' dxusé̱dene̱', dxenné̱': ―Benne' caní zaj naque̱' xrna'a, ne bi bícha'dau' ca'.
50	27.15	63.64	47.62	35.00	26.32	0.664	na' le'e dxal-la' gunite laule chee̱ bénnea', ne gutipa lázrele le̱', chee̱ quebe gate ni'a ne̱'e̱ lu da baxache'.	Ca' naca na, na'a dxal-la' gunite laule chee̱ bénnea', ne xue zrenle le̱', chee̱ quebe gunitie̱' xel-la dxebeza lazre' chee̱' ne̱ chee̱ da baxache' zren da dxedée̱'.
51	7.30	56.25	20.00	3.57	1.92	0.779	Lawe' da dxelé'ene̱' ba za zrin zra xelá' Xránadxu, na' guzrizre̱' chee̱ benne' nigá.	Xránadxu Dios guzrízrequeze̱' chee̱ benne' ca' dxelune̱' da cale̱la lawe' da nézene̱' ba za zra cheajsé̱ chee̱ benne' ca'.
52	22.87	50.00	27.59	17.86	11.11	1.000	Lu zre' na'a zre'e nigá ble'e tu gubáz chee̱ xabáa naga zua' neda', gubáz chee̱ xabáa na' chee̱ Dios, Bénnea' naque̱' neda', ne dxuna' zrin chee̱'.	Ba dxe̱le ble'e lau tu gubáz chee̱ xabáa chee̱ Dios neda'. Naca' chee̱ Dios nigá ne dxuna' zrin chee̱'.
53	10.48	41.94	23.33	6.90	1.79	1.000	Chee̱ le̱ na' gázqueze xe̱ntu' Dios: Xcalenu', ca naca chee̱ xúgute̱ xel-la dxebé da dxezaca ba lázrentu' lau Dios chee̱le le'e, ne̱ chee̱ xel-la dxebé da zúantu'.	¿Ájazra guntu' xé̱le̱'e̱ntu' Dios: Xcalenu' ca dxal-la' guntu' waláz chee̱le le'e, ne ca naca xel-la dxebé nápantu' lau Dios ne̱ chee̱le le'e?
54	32.86	68.89	45.45	27.91	19.05	0.915	Benne' chi lúzuba' ca' blé'enu' be̱ xixre' schanni', benne' caní xelecuídene̱' nu'ula na' dxúnle̱'e̱ da sban, ne xulucá'ana dítaje̱' nu'ula na' dxexázrjene̱', ne dxulucá'ana dítaje̱' zra lane̱', na' xelawe̱' be̱la' dxen chee̱ benne' ca', ne xuluzezxe̱' le̱' lu xi'.	Chi lúzuba' na' blé'enu' xichaj be̱ xixre' schanni' na', da zaj naca na chi benne' wenná bea ca', xelecuídene̱' nu'ula na' dxúnle̱'e̱ da sban, na' xelebéaj xíchaje̱' le̱', ne xulucá'ane̱' le̱' gala xídeze. Xelawe̱' be̱la' dxen chee̱', ne xuluzezxe̱' le̱' lu xi'.
55	45.17	72.00	54.17	39.13	27.27	1.000	Juan nigá naque̱' xel-la' naxaní' li da dxusení na lu xe̱zr la xu nigá, da dxusení na lu xichaj lázrdawe̱' chee̱ xúgute̱ bénneache.	Xel-la' naxaní' li, da dxusení na lu xichaj lázrdau xúgute̱ bénneache ba za' la' na lu xe̱zr la xu nigá.
56	33.90	72.73	47.62	30.00	26.32	0.834	Benne' zitu' ca' dxeledábague̱' neda', ne zaj naca benne' xichaj zra'a ca' dxelaca lazre̱' xelútie̱' neda'. Quebe dxelezrebe̱' Dios.	Za'aca benne' snia ca' xeledíl-lale̱ne̱' neda'. Benne' xichaj zra'a ca' dxelaca lazre̱' xelútie̱' neda', benne' ca' quebe dxelape̱' ba lá'ana Lue', Dios.
57	33.78	83.33	60.87	40.91	23.81	0.717	Tíquico, bi bíchedxu nazri'ite̱ lazrdxu, bi li lazre' lu zrin chee̱ Xránadxu, guzenbe' le'e ca naca da dxaca chia' neda'.	Tíquico, bi bíchedxu nazrí'i lázredxu guzenbe' le'e ca naca da dxaca chia'. Nácabe' tu bi li lazre' dxácale̱nbe' neda', ne dxunbe' zrin chee̱ Xránadxu tu zren nen neda'.
58	16.83	60.00	33.33	12.50	7.14	0.819	Gusel-le̱' benne' xeajlechugue̱' xichaj Juan lu xu'u lizre xia.	Gunná bé'ene̱' nu benne' guchugue̱' xichaj Juan naga xu'e̱ lizre xia.
59	13.97	52.27	20.93	7.14	4.88	1.000	Xel-la' dxenná bea chee̱ Xránadxu guchul-la na naga zua gubizra, na' beu' xexaca na da chul-la, da gaca na dxen nédxudxa ca zrin zra na' xelá' Xránadxu, zra na' naca na da zrente̱, ne da quebe dxal-la' cheajsá lázredxu.	Gubizra xechul-la na, na' beu' xexaca na xrna ca dxen nedxu ca za zrin zra xelá' Xránadxu. Zra na' gaca na tu zra chee̱ da xebánedxu ne zra na' walé'equezdxu xel-la' szren chee̱ Dios.
60	30.42	58.33	36.17	26.09	15.56	1.000	Dxal-la' guntu' da naca xrlátaje ca dxelún bénneache te zra. Quebe gundxu da sban ca', ne quebe súzredxu da cale̱la, ne quebe gundxu da sban, ne quebe gundxu da sban ca', ne quebe gutil-la ljwézredxu, ne quebe gácadxu benne' xa lazre'.	Dxal-la' tadxu li lazre' ca dxal-la' tadxu te zra. Quebe dxal-la' xí'ajdxu da dxuzuzre na bénneache, ne quebe gagu xrátadxu. Quebe gundxu da sban, ne da cale̱la. Quebe tíl-lale̱dxu le sa' ljwézredxu, ne quebe gácadxu xa lazre'.
61	8.19	42.86	18.52	7.69	2.00	0.779	Quebe gu'u lataj xe̱gu nisa gugacu na neda', ne quebe gu'u lataj chul-la naga zua', na' quebe gu'u lataj xe̱dxu situj na' gaca weaj chia'.	Quebe gu'u lataj gatia' ca tu benne' xegache̱' lu nisa situj, ne quebe gaca' ca tu benne' chu'e̱ lu da situj, ne quebe gaca' ca tu benne' cheajchazie̱' tu lu xe̱dxu situj.
62	27.28	64.52	36.67	24.14	14.29	0.908	Chee̱ le̱ na' dxaca lazra' le'e, gátete̱ze na' dxal-la' xuluchálajle̱ benne' bi bíchedxu Dios, xelechisa na'be' lau Dios, ne quebe xelezrá'aqueze̱', ne quebe xulutil-la dizra' dizra'.	Chee̱ le̱ na' dxaca lazra' xuluchálajle̱ xúgute̱ bénneache Dios gátete̱ze na', ne xelechisa ne̱'e̱ dute̱ xel-la li lazre' chee̱' lau Dios, ne quebe xelezré̱'e̱ ljwezre̱', ne quebe xeledíl-lale̱ne̱' ljwezre' ca'.
63	27.92	64.29	43.90	30.00	15.38	0.827	'Neda', Jesús, gusel-la' gubáz chee̱ xabáa chia' chee̱ guzéajni'ine̱' le'e da caní chee̱le le'e, nácale bi chee̱ Cristo. Neda' naca' zri'ine zre sua David ca'. Neda' naca' Bénnea' naque̱' ca belaj zila naca' ca belaj zila.	Neda', Jesús, ba gusel-la' gubáz chee̱ xabáa chia' chee̱ xuluzenne̱' tu tu cue' bénneache chia' ca naca da nigá. Neda' naca' ca xra xrtau David, benne' wenná bea, ne naca' zri'ine zre sua David na'. Neda' naca' ca belaj zila da dxácatitele̱'e̱ na.
