Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	35.59	70.97	50.00	34.48	25.00	0.851	yolonga, "Yandika muna ichitabu chiya chouchiwona, maabaho chigalile wahuwila wa Chilisito saba, Efeso na Smirna na Peligamo na Siyatila na Sade na Filadelfia na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	6.64	47.83	13.64	2.38	1.25	1.000	Nagaluka muladi niwone dizi da munhu yoyalongile na niye. Maabaho nigaluka, niwona vitasa saba va vitasa va chitasa va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.70	53.57	22.22	11.54	8.00	0.807	na hagati ya vitasa va mawenge yayo kukala na munhu yalingile fana Mwana wa Munhu, kayawala walo da kuchisogo na mkwiji wa zahabu utendigwe mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	25.92	65.22	36.36	19.05	10.00	1.000	Ditwi jake na mvili zake zikala nzelu chwee fana langi ya langi nzelu, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	17.73	58.33	26.09	13.64	4.76	1.000	Na magulu yake yakala fana zuma da shaba dodisunguligwe muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	34.58	60.61	40.62	29.03	20.00	1.000	Kamwamha nhondo saba muna umkono wake wa kulume, na kulawa muna umulomo wake ulawa panga da makali maidi dobala. Chihanga chake chikala fana viya zuwa donikwaka kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	16.37	58.82	30.30	12.50	3.23	1.000	Nimwonile, nikala hasi hana yamagulu yake fana munhu yadanganike. Maabaho Yesu kanika mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe! Niye ni wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	9.55	51.85	19.23	4.00	2.08	1.000	Niye na Mulopozi. Nikala nikala nitufa, mbali loleni, namgima siku zose na siku zose! Na niye nina chichumulilo cha ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.43	26.67	14.29	3.85	2.08	1.000	"Wandike vinhu viya viuwonile, na vinhu viliko sambi na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	24.27	60.71	32.73	18.52	9.43	1.000	Vino ivo niivo siri ya nhondo saba zo uziwone muna umkono wangu wa kulume, na viya viya viya vitasa va mawenge saba va zahabu, nhondo saba ni wasenga wa kuulanga saba wa bumbila da wahuwila wa Mulungu, na viya viya viya viya vitasa saba ni bumbila da wahuwila wa Chilisito saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	40.51	68.18	44.19	33.33	26.83	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Efeso yandika, "Ino ni mbuli za ija yokwamha nhondo saba muna umkono wake wa kulume, na yoyoluta muna yamagulu ya vinhu saba va vitasa va chitasa va zahabu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	16.52	59.52	24.39	10.00	5.13	1.000	Novimanya sang'hano zako, na viya viusang'hana usang'hano wako na kwimilila kwako. Novimanya kuwa hudaha bule kuwalola wanhu weli na uhasanyi, na iviya kuwawageza waja wowoitenda wawo ni watumigwa mbali siyo watumigwa, na kuwawona kuwa ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	28.04	56.25	33.33	21.43	15.38	1.000	Mbali kogendelela kwimilila na kuwona magayo kwa ichimu cha zina jangu na hupatile ludabwa bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	29.10	50.00	44.44	37.50	28.57	0.741	Mbali nowandusa kukulema kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	16.91	50.00	33.33	19.23	8.00	0.751	Mukumbuke kuja kondaukwalile na uleke uhasanyi wako na utende sang'hano zako za mwanduso. One huhasamhile, nizakwiza kumwako na kusegeza chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	8.79	31.82	14.29	5.00	2.63	1.000	Mbali kuna chinhu chino chinogile kumwako, kwozizonda sang'hano za wanhu wa Chiyahudi wotangigwa na Wanikolayi, fana niye viyonzizonda niye.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	23.72	51.35	30.56	17.14	11.76	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayatowile nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima, wouli muna uluhelengo lwa Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	50.38	74.19	60.00	55.17	50.00	0.851	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Smirna yandika, "Ino niiyo mbuli ya wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	15.97	53.12	25.81	10.00	6.90	0.911	Novimanya manhesa yako na ngayengaye yako, mbali weye kwa tajili! Novimanya kukuliga kwako kwa waja wowoilonga wawo ni Wayahudi mbali siyo Wayahudi, mbali wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	32.43	53.85	34.21	27.03	22.22	1.000	Sekendumbe yaja yonda yahakwizile kugaya. Nokulongela, Mwihi kezaweka wamwenga wenu mwiichifungo, muladi mugezigwe, na mwizakuwa na magayo kwa lusita lwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	12.16	35.48	16.67	10.34	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayadahe kezadanganika, nayo hezadanganika bule kwa ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	44.73	63.33	48.28	39.29	33.33	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo yandika, "Mulungu yeli na zele dinene deketigwe ubanzi umwe da makali maidi kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.17	27.91	4.76	1.22	0.62	1.000	Novimanya kokala kuli hanhu heli na chigoda cha chifalume cha Lufyende. Mbali kwaminika muna dibumbila jangu na haukalile woubela uhuwilo wangu, hata muna zisiku za Antipasi, mkalangama wangu wa kweli, yoyakomigwe muna dibululu jenu, uko kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	6.75	38.24	12.12	3.12	1.61	0.971	"Mbali na vinhu vidodo vimunavo kumwako, kwaviya kuna wanhu wamwenga wokwamha mafundizo ya Balaamu, yoyamfundize Balaki yatende uhasanyi muna iwanhu wa Isilaeli kwa kuja vinhu vitambikiligwe nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.75	28.57	7.69	4.17	2.27	1.000	Wanhu wamwenga wowokwamha mafundizo ya wanhu wa Nikolayi iviya na weye iviya kunawo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	18.09	54.17	30.43	13.64	4.76	1.000	Samha uhasanyi wako! Fana hudaha, nizakwiza kumwako hima hima, na nizahita na wanhu wawo kwa zele da muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	11.77	45.10	20.00	10.20	2.08	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayatowile, nizamwing'ha mana yoifisigwe, na iviya nizamwing'ha dibwe nzelu, muna dibwe ijo zina da sambi gandikigwa zina jake hadimanyigwe na munhu yoyose mbali ija muhala yonda yalanhigwe.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	41.61	73.68	48.65	36.11	28.57	0.949	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila yandika, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana shaba inogile, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	8.69	50.00	17.24	3.57	1.85	1.000	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako na usang'hano wako na wimililo wako, na kuwa sang'hano zako za sambi ni nyingi kufosa ziya za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	3.72	43.75	6.45	1.67	0.86	0.829	"Mbali na chinhu chidodo kumwako, kwomuhulika mwanamke iyo Yezebeli, yoyoitenda mulotezi wa Mulungu. Kwaviya kofundiza na kuwavwizila wasang'hani wangu muladi watende uashelati na waje ndiya zozitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	31.17	69.23	50.00	27.27	10.00	1.000	Nimwing'ha lusita lwa kusamha uashelati wake, mbali haulonda kusamha uashelati wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.14	23.81	2.50	1.32	0.69	0.788	Nizamwasa muna dikomwa muna dikomwa da kugazigwa, na waja wowotenda uzinzi nayo nizawagaza ng'hani, one hawasamha sang'hano zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.97	59.26	26.92	12.00	4.17	0.772	Nizawakoma wanhu wowomsondelela, na bumbila da wahuwila wa Mulungu wose wezavimanya kuwa niye niiyo yonisola mizoyo na mizoyo, na nizamwing'hani chila munhu fana vimuwatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.70	41.38	14.29	1.85	0.96	1.000	"Lelo nowalongela mweye wamwenga womukalile Tiyatila, wose hamwamha mafundizo ya Yezebeli bule na hamfundize yaja yowatangigwe mbuli za mgati mwa Lufyende, sizamwikani mbahasha imwenga bule.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	6.27	33.33	6.25	3.57	2.08	1.000	Mbali mibate goya chiya chimuli nacho mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	31.57	55.00	36.84	27.78	17.65	1.000	Na ija yondayadahe na kutenda yaja yonilonda niye mbaka kuuhelelo, nizamwing'ha udahi wa kulongoza wanhu wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.13	16.00	2.08	1.09	0.57	1.000	'Kezawalongoza kwa balati da chuma, kezabeneka vihande fana viya nhungo ya chilongo vibeneka.' Fana viya niye vinihokele udahi kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	10.88	47.06	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	29.76	59.57	32.61	22.22	18.18	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Sade, yandika, "Ino niiyo yeli na Muhe saba wa Mulungu na nhondo saba. Novimanya sang'hano zako. Kovimanya kuwa kuna zina da kuwa muna ugima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	10.71	40.00	16.67	8.70	2.27	1.000	Winule na uwike nguvu yaja yaja yang'hali muna ivuche, yeli habehi kudanganika. Kwaviya siwonile sang'hano yako ya uhelelo haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	21.99	60.71	33.33	19.23	8.00	0.931	Ivo ukumbuke viya viuhulike na viya viuhulike, uvitende na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na hwizamanya lusita luyokwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	9.78	53.57	22.22	3.85	2.00	1.000	"Mbali kuna wanhu wadodo ng'hani uko Saadi hawanadita viwalo vawo vihile bule. Wezakwela na niye kwa kuyawala viwalo vizelu chwee, kwaviya wolondeka kutenda ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	29.38	53.85	36.84	27.03	13.89	1.000	Chila yondayadahe kezawala viwalo vizelu chwee, na niye sizadaha bule kusegeza zina jake muna ichitabu cha ugima, mbali nizalonga kuwa nina zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.26	41.18	6.25	3.33	1.79	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	29.16	56.86	34.00	22.45	16.67	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Chilisito wa Chilumi wa uko Filadelufiya yandika, "Munhu yelile na wa kweli, yeli na luvugulo lwa Daudi kolonga vino, na yahajavugula habule munhu yoyodaha kufunga, na yahajafungula habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	5.56	53.12	16.13	1.67	0.86	0.939	Nivimanya sang'hano zako. Niwona, nimwika haulongozi wako lwivi lugubuka, na habule munhu yoyodaha kufunga. Nivimanya kuwa kuna ludabwa ludodo, mbali kuibatilila mafundizo yangu na haukanhile bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	27.84	56.25	38.71	26.67	10.34	1.000	Nizawatenda wanhu wa bumbila da Lufyende, waja wolonga wawo ni Wayahudi mbali si Wayahudi, wanhu wa uvwizi. Nizawatenda weze na kufugama muyamagulu yako na kutogola kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	11.16	56.67	20.69	7.14	1.85	1.000	Kwaviya kuyamha lagilizo jangu da kwimilila, na niye nizakukaliza muna lusita lwa kugezigwa, lusita lokwiza muna isi yose, kwika muladi kuwageza wanhu wowokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	15.07	42.11	16.67	11.76	6.25	1.000	"Nokwiza hima hima hima! Gwila goya chiulinacho, muladi munhu yoyose sekeyasole kombelo jako da mfalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	39.16	68.00	44.90	35.42	27.66	0.942	Na niye nizamtenda yula yawe nzenje mwi Ikaye ya Mulungu wangu, nayo hezasegela uko ng'o. Nizaandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu, bululu da sambi dodidulika hasi kulawa kuulanga kwa Mulungu wangu. Nizaandika zina jangu da sambi mchanyha.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.20	52.94	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	37.95	72.22	45.71	32.35	24.24	0.946	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Laodikeya yandika, "Mulungu yeli Amen, mkalangama wa kweli na mwaminika, mwanduso wa vinhu vose vovilumbigwe na Mulungu kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	5.43	42.11	5.56	2.94	1.56	0.949	Novimanya sang'hano zako, kuwa weye huli mbeho wala huli moto bule. Nolonda uwe imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.11	47.62	15.00	5.26	2.78	1.000	Ivo kwaviya weye kwa homa, na huli mbeho bule wala huli na moto bule, nizakusunha muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.08	37.50	10.26	2.63	1.35	1.000	Kwaviya weye koolonga, 'Niye na tajili na nina vinhu vingi, na sihitaji chinhu chochose.' Mbali huvimanyile bule kuwa weye kwa ngayengaye, na kwa ngayengaye, na ngayengaye, na chipofu, na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	13.07	44.44	17.14	8.82	6.06	0.920	Nokulagiliza unigulile zahabu ihovujigwe muna umoto muladi uwe na vinhu vingi, iviya wovala viwalo vizelu chwee iviya uvale na kufisa chinyala cha ng'hovu yako, na ung'we mavuta ya kuboboda meso yako muladi uulole.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
