Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	13.80	50.00	18.52	11.54	8.00	0.807	na hagati ya vitasa va mawenge yayo kukala na munhu imwe yalingile fana Mwana wa Munhu, yoyavalile walo da utali na mkwiji wa zahabu woizingiliziligwe mchigudi.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	14.10	48.00	20.83	8.70	4.55	1.000	Ditwi jake na mvili zake vikala vizelu chwee fana ng'hovu, vizelu chwee fana mvula, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	17.73	58.33	26.09	13.64	4.76	1.000	Na magulu yake yakala fana zuma da shaba dodisung'heligwe muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	30.20	55.26	35.14	25.00	17.14	1.000	Kakala na nhondo saba muna umkono wake wa kulume, na muna umulomo wake ulawa zele dili na makali maidi dobalatilile kulawa muna umulomo wake. Chihanga chake chikala fana viya zuwa diwa na ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	25.20	60.61	34.38	19.35	10.00	1.000	Nimulola, niugwa muna yamagulu yake fana munhu yadanganike. Maabaho Yesu kanika mkono wake wa kulume uchanyha yangu, kawalongela, "Sekeudumbe! Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	10.41	50.00	21.74	4.55	2.38	1.000	Niye namgima, nikala nimbagama, mbali loleni namgima siku zose na siku zose! Na niye ninayo luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.86	33.33	14.29	3.85	2.08	1.000	"Yandika vinhu viya viuwonile, vinhu viya viliko sambi na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	21.84	63.46	31.37	14.00	8.16	1.000	Habali nilagusa mbuli ya zila nhondo saba zouziwonile muna umkono wangu wa kulume, na mbuli ya vinhu saba va mawenge ya zahabu vowilagusigwa. Nhondo saba izo ni wasenga wa kuulanga wa bumbila da wahuwila saba, na vinhu saba va mawenge yayo ni bumbila da wahuwila wa Chilisito saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	38.93	61.36	41.86	33.33	26.83	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Efeso yandika vino, "Mulungu yeli na nhondo saba muna umkono wake wa kulume, na yoyoluta hagati ya vinhu saba va mawenge ya zahabu, kolonga vino,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	10.42	54.55	18.60	4.76	2.44	1.000	Novimanya sang'hano zako, na viya viya viusang'hana usang'hano wako na kwimilila kwako. Novimanya kuwa hudaha bule kuwahokela wanhu weli na uhasanyi, na iviya kuwawageza waja wowoitenda wawo kuwa watumigwa, mbali wawo siyo watumigwa, na kuwona kuwa wawo uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	33.51	58.82	37.50	26.67	21.43	1.000	Mbali vinoga kugendelela na kusola magayo kwa ichimu cha zina jangu, wala hufe moyo bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	31.73	58.33	36.36	30.00	22.22	0.920	Mbali nowamanya na weye, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	24.09	53.33	37.93	25.00	14.81	0.819	Mukumbuke kuja kondauhitile na uleke uhasanyi wako na utende sang'hano zake za mwanduso. One huyasamhile uhasanyi wako, nizakwiza kumwako na kusegeza chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.86	25.00	2.63	1.39	0.74	1.000	Mbali kuna chinhu chino chinogile kumwako, kwowihila sang'hano za wanhu wa Nikolayi, ziyanhu zangu iviya niye vinihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	17.23	46.67	22.73	11.63	7.14	1.000	"Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito, ija yondayamaze, nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima, wouli muna ikaye ya Mulungu yili muna uluhelengo lwake lwa kuulanga.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	50.53	71.88	58.06	53.33	48.28	0.882	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Semeliya yandika vino, "Mulungu wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka, kolonga vino,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	22.63	65.52	32.14	18.52	15.38	0.813	Novimanya magayo yako na ungaya wako, mbali weye kwa tajili! Novimanya uyakuliga waja wowoilonga wawo ni Wayahudi mbali siyo Wayahudi, wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	30.41	59.46	30.56	22.86	20.59	1.000	Sekeudumbe magayo yoyokulawilila. Mwihi kezaweka wamwenga wenu muna ichifungo, muladi mugezigwe, na mwizakuwa na magayo kwa lusita lwa siku longo. Muwe na uhuwilo mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	9.58	41.38	14.29	7.41	1.92	1.000	"Yeli na magutwi ya kuhulika, nayahulike chiya Muhe Yelile choyolonga na bumbila da wahuwila wa Chilisito, ija yondayadahe kusumya, hezamuhuma bule ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	44.79	65.52	50.00	40.74	34.62	0.966	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo yandika vino, "Munhu yeli na zele deketigwe ubanzi longo dimwe, kalonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	4.86	27.08	8.51	2.17	1.11	1.000	Novimanya hanhu howokala, hanhu haja Lufyende heli na chigoda cha chifalume cha ufalume wake. Mbali kwaminika muna imizoyo yako, na halemile bule kunihuwila niye, hata muna zisiku za Antipasi, mkalangama wangu wa kweli, yoyakomigwe muna dibululu jenu, hanhu hoyokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	16.16	40.54	16.67	11.43	8.82	1.000	"Mbali ninacho chinhu chidodo chochose cha kulonga kusonhela, kwaviya weye kuna wanhu wamwenga womuhuwila mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya zozitambikiligwe nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.14	35.71	7.69	4.17	2.27	1.000	Wanhu wamwenga wowokwamha mafundizo ya wanhu wa Nikolayowi iviya wana weye ivo ivo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	19.29	60.87	31.82	14.29	5.00	1.000	Samha uhasanyi wako! One hudahile, nizakwiza kumwako hima hima, na nizahita na wawo kwa zele da muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	10.09	52.00	22.45	8.33	1.06	1.000	"Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito, ija yondayashinde, nizamwing'ha mana yoifisigwe, na iviya nizamwing'ha dibwe nzelu, muna dibwe ijo zina da sambi gandikigwa, habule munhu yoyose yoyamanya ila ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	43.96	70.00	48.72	36.84	29.73	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, yandika vino, "Mwana wa Mulungu, yeli na meso fana moto wa chiluli, na magulu yake fana shaba inogile, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	8.69	50.00	17.24	3.57	1.85	1.000	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako na usang'hano wako na ugima wako, na kuwa sang'hano zako za sambi ni nyingi kufosa ziya za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	5.92	46.88	9.68	3.33	1.72	0.829	"Mbali na chinhu chidodo kumwako, komtegeleza mwanamke iyo Yezebeli, yoyoitanga mwenyewo mulotezi wa Mulungu. Kowafundiza na kuwavwizila wasang'hani wangu muladi watende uashelati na waje ndiya zozitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	28.66	64.29	46.15	25.00	9.09	1.000	Nimwing'ha lusita lwa kusamha uashelati wake, mbali hadaha bule kusamha uashelati wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	1.96	31.25	3.33	1.79	0.96	0.535	Nizamwasa muna dikomwa na waja wowotenda uzinzi nayo nizawagaza ng'hani, one hawasamha sang'hano zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	7.70	55.17	17.86	3.70	1.92	0.842	Nizawakoma wanhu wake, na bumbila da wahuwila wa Mulungu jose dizamanya kuwa niye niiyo yoyazehula mizoyo na magesa ya wanhu, na nizamwing'hani chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.30	41.38	10.71	1.85	0.96	1.000	Mbali lelo nowalongela mweye wamwenga womukalile Suatila, mweye wose mulibule mafundizo ya Yezebeli na hamufundize yaja yoyatangigwe mbuli za mgati mwa Lufyende, sizamwikani mbahasha yoyose imwenga,	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	6.27	33.33	6.25	3.57	2.08	1.000	Mbali mibate goya chiya chimuli nacho mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	24.62	52.38	30.00	21.05	11.11	1.000	"Munhu yoyose yondayadahe na kutenda yaja yonimulonda nayo mbaka kuuhelelo, nizamwing'ha udahi wa kuwa mulangulizi wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.13	16.00	2.08	1.09	0.57	1.000	'Kezawalongoza kwa balati da chuma, kezabeneka vihande fana viya nhungo ya chilongo vibeneka vihande, fana viya niye vinihokele udahi kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	10.88	47.06	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	31.73	60.42	36.17	26.09	17.78	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Chilisito da Sade, yandika, "Mulungu yeli na Muhe saba wa Mulungu na nhondo saba kalonga vino, 'Novimanya sang'hano zako, kowa na zina da kuwa mgima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	7.48	33.33	8.70	4.55	2.38	1.000	Mwime, ing'he nguvu yaja yaja yang'hali yang'hali muna yamazi ya kudanganika. Kwaviya siwonile sang'hano yako ya uhelelo haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	21.03	55.17	28.57	18.52	7.69	0.966	Ivo ukumbuke viya viya viuhulike na viya viuhulike, uiteganye na uleke uhasanyi wako. One huzalamka, nizakwiza fana mbavi viya mbavi. Huvimanya lusita luyokwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	9.94	57.14	22.22	3.85	2.00	1.000	"Mbali kuna wanhu wadodo ng'hani uko Sadisi wohawaditile viwalo vawo vihile bule. Wezahita na niye kwa kuyawala viwalo vizelu chwee, kwaviya wolondeka kutenda ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	18.50	50.00	24.39	12.50	7.69	1.000	Munhu yoyose yonda yafosele kezawala viwalo vizelu chwee fana wawo. Na niye sizasoma zina jake bule muna ichitabu cha ugima, mbali nizalonga haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga kuwa yeye ni munhu wa kweli.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.26	41.18	6.25	3.33	1.79	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	27.13	52.83	32.69	19.61	16.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Chilisito wa Yelusalemu, uandike vino, "Munhu Yelile na wa kweli, yeli na luvugulo lwa Mfalume Daudi, yahagula na habule munhu yoyodaha kufunga, na yahagubika na habule munhu yoyodaha kuvugula, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	20.72	55.88	27.27	12.50	9.68	1.000	Nivimanya sang'hano zako. Lola, nimwika haulongozi wako ulwivi lugubuka, na habule munhu yoyodaha kufunga. Novimanya kuwa weye kuna ludabwa ludodo, mbali iviya kuyamha mafundizo yangu na haunibele bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	32.02	58.82	39.39	28.12	16.13	1.000	Nizawatenda wanhu wa bumbila da Lufyende, wawo wowolonga kuwa wawo ni Wayahudi mbali si Wayahudi, mbali walonga uvwizi. Nizawatenda weze na kufugama muyamagulu yako, na wezavimanya kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	23.60	56.67	20.69	17.86	14.81	1.000	Kwaviya kuyamha lagilizo jangu da kwimilila, na niye iviya nizakukaliza muna lusita lwa kugezigwa, lusita lokwiza muna iisi yose, muladi kuwageza wanhu wose wowokala muna isi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	15.07	42.11	16.67	11.76	6.25	1.000	"Nokwiza hima hima hima! Kagwile goya chiulinacho, muladi munhu yoyose sekeyasole kombelo jako da mfalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	42.54	69.23	47.06	38.00	28.57	0.981	Munhu yoyose yondayadahe, nizamtenda yeye yawe zuwi muna Ikaye ya Mulungu wangu, nayo hezalawa kunze bule umo. Nizaandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, dodibwela hasi kulawa kuulanga kwa Mulungu wangu. Nizaandika zina jangu da sambi mchanyha.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.20	52.94	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	37.91	68.42	43.24	30.56	22.86	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Laodikiya yandika vino, "Mulungu yeli Amen, mkalangama wa kweli na wa kwaminika, mwanduso wa vinhu vose vovilumbigwe na Mulungu kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.95	33.33	2.50	1.32	0.69	1.000	Novimanya sang'hano zako, kuwa weye huli mbeho bule wala huli na moto bule. Nilonda uwe imwe hebu imwenga!	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	11.45	50.00	21.05	5.56	2.94	1.000	Ivo kwaviya weye kwa homa, huli mbeho bule wala huli na moto bule, nizakusunha muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.08	37.50	10.26	2.63	1.35	1.000	Kwaviya weye kolonga, 'Niye na tajili na nina vinhu vingi muna ugima wangu, na siwozahila chinhu chochose.' Mbali huvimanyile bule kuwa weye kwa mdodo na ngayengaye na ngayengaye na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
