Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	83.31	89.66	85.71	81.48	76.92	1.000	Waan laaɗo maam kuuk eelaw ɗo etirsinna kuuk taay ko. Yampa, maam kuuk eelaw-ak yaa pikin̰ etirsinna-aku, ŋuu n̰aale keɗer ho etirsinna-ak sa yaa nige.	Waan laaɗo maam kuuk eelaw ɗo etirsinna kuuk taay ko. Yampa, maam-ak yaa pikin̰ etirsinna-aku, ŋuu n̰aale keɗer ho etirsinna-ak sa yaa nige.
13	44.04	68.00	50.00	34.78	31.82	1.000	Ɗo geray ku salaaner, ŋu el goye uŋda ɗo teendi ho ya ŋu ɓaa ɗo geray ku salaaner, ŋu el goye uŋda.	Ya ŋu kolig ɗo teendi, ŋu doɓa werin kuuk taɓ ho ɗo geray ku salaaner, ŋu el goye uŋda.
14	23.20	78.12	38.71	26.67	20.69	0.646	Ŋaar-ak, nin gay tabiriikar ku Iisa Masi. Ampa-ak, ar Buŋ meen̰ji kat kaawa iŋ biŋkini. Iŋ siŋ ku Iisa Masi, ni kaawaako: amroŋ iŋ Buŋ!	Ɗo bi ŋaar-aŋ, ni gay tabiriikar ku Iisa Masi. Ka seener, iŋ kaaw taat ni kaawiy-at, ar ŋa meen̰ji Buŋ kat kaawaako. Ni wakilaako aman: " Iŋ siŋ ku Iisa Masi, ooyoŋ a Buŋ yaako amriŋko iŋ ŋaara.
15	30.26	61.11	41.18	25.00	13.33	1.000	Iisa n̰aamiig gerco ho ŋa ɗiyiiji aman: " Yaman, dak un̰jenno pey ɗo helliner. "	Min ŋaar-ak, Iisa ɗiyiiji aman: " Ɗeet ko gerko, dak jagenno ɗo helliner. "
16	100.00	100.00	100.00	100.00	100.00	1.000	Hiyya, ŋu telkiiji ɗo Iisa aman: " Ni ibanno waan kaak n̰aamga. " Kar Iisa gay kaawiico aman: " Di ŋaar-ak, nun oki gaaraakonno waan kaak berdu botol taat nu giniig gamin-aŋku. "	Hiyya, ŋu telkiiji ɗo Iisa aman: " Ni ibanno waan kaak n̰aamga. " Kar Iisa gay kaawiico aman: " Di ŋaar-ak, nun oki gaaraakonno waan kaak berdu botol taat nu giniig gamin-aŋku. "
17	17.62	64.71	31.25	13.33	3.57	1.000	Ya gi karmiyaat kaawoy, ŋaar-ak, gi iban ko kadar gi ibingig Buŋ ka seener.	Ya gi karmiyaat kaaw ta Buŋdi, ansi-ak gaara kadar ka seener gi ibingig Buŋ.
18	6.55	46.67	14.29	3.85	2.08	0.766	iŋ dalullaw, iŋ gedire ɗo ziŋkico. Gaanuun-ak gaarro tak-tak gamin ar ŋuur-aŋku.	Ta bera dalullaw, ki gediriiji ɗo zin̰. Kar gaanuun gay, ŋaar bal toɗin̰ gamin ŋuur-aŋku.
19	2.91	43.75	3.33	1.79	0.96	0.732	Dakoŋ ɗukumenno seriin ɗo geemir, yampa, Buŋ yaako ɗukume seriine loko kuŋko oki.	Iisa kaaw pey aman: " Dakoŋ talenno ziŋkiko ar gay ɗukume seriiner, paa kat Buŋ ɗukumiikonno seriin loko.
20	11.21	43.33	13.79	7.14	3.70	1.000	Ampa-ak, zeeɗoŋ kuu goye cewey ɗo galal ta ziŋkiko. Ginoŋ samaane ɗo riy taat ku giniyo ho ginoŋ riy iŋ soriy ta maaniiko ar taat ni taaƴiŋko.	ho kuu goye ɗo aapiyer bal kaawo. Taloŋ riy ta maaniikon di ho ginoŋ riy iŋ tiŋgiko ar kaak ni kaawiiko.
21	15.35	48.15	23.08	12.00	4.17	1.000	Ba aar, maajirin̰ce kaak aaɗig ot awalle ɗo maginer-ak un̰jitu oki ɗo wer-aka. Ŋa un̰jitu, ŋa taliig gamin-aku ho ŋa aamintu ɗo kaawoy.	Min ŋaar-ak, maajirin̰ kaak ogirji ɗo Piyer ɗo maginer-ak un̰jitu oki. Ŋa taltu iŋ odinay ho ŋa aamintu kadar Iisa nooye.
22	21.42	54.35	24.44	13.64	11.63	1.000	ɗo hasuudinaw, ɗo sakriyaw, ɗo seendi, ɗo iidin taat gee gina gamin kuuk arro. Nu taaƴiŋkoŋ ko ar kaak awalle: gee kuuk gina gamin ar ŋuur-aŋ un̰jaaɗo ɗo *Meennaw ta Buŋdi. Ŋaar-aŋ ko kaak nu taaƴiŋko min awalle.	ele ka gamin ku geemir, see kaak aale, tee kaak aale, iŋ gamin kuuk pey ar ŋuur-aŋku. Nu kaawkon ja ko min awalle ho diŋ nu ɗeelaakon a gee kuuk ginaag gamin ŋuur-aŋ un̰jaaɗo ɗo *Meennaw ta Buŋdi.
23	22.13	52.00	29.17	17.39	9.09	1.000	Ɗo wer-ak, ŋu rakji bere maam kuuk amse iŋ maam kuuk tooro a ŋaa see. Kar Iisa gay aawiiga kar ŋa pooctu.	Ɗo wer-ak, ŋu beriiji ɗo Iisa maam kuuk amse iŋ maan kaak ƴuutu. Min ŋa aawiig di, ŋa pooctu seen̰co.
24	21.80	68.29	35.00	17.95	5.26	1.000	Ŋu ibintu kadar ŋa ŋaar ko-aŋ ko kaak awalle goy oce ɗo botol ta ger ka Buŋdi taat ŋu koliy " Botol taat Samaane." Min ŋu taliig maan kaak asji-ak, okin̰co kolaw obiigu ho ŋu ajbiytu tak-tak.	ho ŋu ibiniig a ŋa gem kaak goygiy oce ɗo botol taat ŋu koliy a " Botol taat Samaane " ta ger ka Buŋdi. Okin̰co, ŋu ajbiytu tak-tak ɗo maan kaak kuuniyji ɗo gem-aka.
25	12.19	45.45	20.93	9.52	2.44	1.000	Ka seener, ya ni bal gedire ginin̰ gamin-aŋku, ŋaar-ak, sokan̰ sa diyaanno. Ya waan daarin̰ ɗapilaw-ak, nun oki, naa ɗapile. Nu kaawa ar oliyo. Ya waan kat ɗapilaw-ak, nun oki, naa ɗapilen ɗako.	Ni baltu gine ar ŋuur-ak asaan ni bal gine gudurre walla? Taar-an di yaadu un̰je sokan̰ walla? Ha'a, un̰jaaduɗo. Gee daarin̰ ɗapilaw, ŋaar-ak, ya nu kaawa ar oliyo sa, nun oki yaa ɗapile ar ŋuura.
26	5.92	44.68	10.87	2.22	1.14	1.000	Yuudinna-ak, ŋuur ko gee ku Israyeel kuuk Buŋ doɓtu ar kooginay, ŋa gaarco darjiney, ŋa obtu jamaw iŋ ŋuura, ŋa beriico gaanuun, ŋa gaarco botol taat ŋuu abdiye Buŋ kuwa ho ŋa gaarco pey maan kaak ŋa ɗiytu a ŋaa gine.	Siŋtar-ak, ŋuur gee ku Israyeel. Buŋ doɓig a ŋuu kuuniye kooginay. Ŋa gaarcot *darjiney. Ŋa ob jamaw dees dakina iŋ ŋuura. Ŋa berco *gaanuun. Ŋa gaarco maman ŋuu abdiyin̰ji. Ŋa kaawco a ŋaaco bere gamna.
27	17.42	65.85	37.50	20.51	10.53	0.645	Gem kol siŋtay, ni rakaako gaayiŋko ɗo goyiŋko ho kuu gine maan kaak Buŋ rakiyo. Ampa-ak, ni ic goyiŋko ho ni taaƴaako iŋ siŋ ku Rabbin Iisa Masi a kuu zeeɗe pey kuu gase goye kaak taɓ.	Ba aaro, gem kol siŋtay, ni taaƴaako ho ni indaako iŋ siŋ ku *Rabbinte Iisa Masi a kuu zeeɗe kuu ɓaa iŋ uŋko ar kaak ku ɓilditu baani awalle. Ku ɓilde maman kuu goye goye kaak Buŋ rakiyo, ho diŋ gay, ku icig ko goye ŋaar-aka. Ŋaar-ak, ɓaaŋ iŋ uŋko.
28	36.82	70.00	42.37	31.03	22.81	0.967	Ŋa Iisa Masi kat kaak as ɗo duniiner iŋ amay ho iŋ baariy kuuk ŋu bertu ɗo muuti. Ŋaar meen̰ji Iisa Masi kat as ɗo duniiner. Ŋa bal ase iŋ amay di, ŋa as iŋ amay ho iŋ baariy kuuk min̰e. Ruwwin ta Buŋdi kat kaawaate seene, asaan Ruwwin ta Buŋdi, taar seene.	Iisa Masi aste ɗo duniiner. Ŋa as aawin̰ amay kuuk ŋu *batiziyiiga ho ŋa as min̰e baariy ku meen̰ji ɗo wiktin ta muutuy. Ŋa bal ase iŋ amay di, kar gay, ŋa as iŋ baariy oki. Ruwwin ta Buŋdi kat ɗiyaate kadar gamin-aŋ, ŋuur ka seener, ho Ruwwin ta Buŋdi, taar seene.
29	10.70	55.56	17.65	6.25	3.33	0.895	Ŋu leeyiig ɗo paliinnar. Kar ɗo ay gemo, ŋu ɗeeɗiig ɗo wer kaak ŋaaji nece.	Ŋu beriig ɗo pise ka paliinnar ho ŋuur gay, ɗeeɗiig gurus-ak ɗo ay gemo uudin taat yaaji nece.
30	29.39	65.22	45.45	28.57	25.00	0.770	Kar min ŋu amiltu min geeger-ak, ŋu gaartu kaaw ta Buŋdi ɗo geeger ka Perz. Kar ŋu birtu kat Atali.	Ɗo wer-ak, ŋu teestu gaare Kaaw ta Buŋdi ɗo geeger ka Perz. Min ŋu gaastu, ŋu birtu ɗo bi ka barrer kaak ŋu koliy Attaliya.
31	13.08	36.00	18.37	10.42	4.26	1.000	Gee daarin̰ kuuk gina olgaw kuuk gin gudurre-ak iyiig makaatamnaco okin̰co ho ŋu oriig ɗo uŋco ka geemir. Ek di ŋu osin̰co gurus. Min ŋu okin̰co, ŋu kappiyiig gurus kaak ŋu siirtu ɗo gemor. Ŋa kappiyiig okin̰ji orok beeƴ alip beeƴ (5000) estaad.	Min ŋuur kuuk gina olgaw sa, dakina n̰umiig katkiɗin̰co ho ŋu eriig ɗo uŋco ka geemir. Katkiɗna-ak, tamminco orok beeƴ alip (50 000).
32	53.02	58.97	55.26	51.35	47.22	1.000	Gamin okin̰co kuuk cigile, ŋuu imilin̰co kara, yoo kuuk ŋu rakaaɗo a gee yaa ibinin̰co sa, ŋuuco gaarin̰co ŋuu ibinin̰co. Gamin okin̰co kuuk ŋu rakaaɗo a gee yaa ibinin̰co-ak, ŋuuco gaarin̰co ŋuu ibinin̰co.	Gamin okin̰co kuuk cigile, ŋuu imilin̰co kara, ho kuuk ŋu rakaaɗo a gee yaa ibinin̰co sa, ŋuuco gaarin̰co ŋuu ibinin̰co.
33	46.01	67.35	50.00	44.68	41.30	0.922	Ka seener, ɗo Kabarre ta Gala-at, Buŋ gaayaag gee a ŋuu goye iŋ botol ɗo uŋji ɗo saan ta imaanco di yoo ta gaasuwa. Ar kaak ŋu siirtu ɗo Kitamner aman: " Gem kaak jaawa iŋ botol yaa goye ɗo saan ta imaanji. "	Asaan iŋ Kabarre-at, Buŋ gaara maman gee yaa goye iŋ botol ɗo uŋji. Ŋu goyiy iŋ botol-ak, illa iŋ imaan, min ɗo teesindi yoo ɗo gaasindi. Uudin taat ŋu siirtu ɗo Kitamner aman: " Gem kaak jaawa iŋ botol yaa goye ɗo saan ta imaanji. "
34	14.19	61.29	30.00	10.34	3.57	0.879	Ŋu ajbiytu-ak asaan ŋu bal gedire ɗo kaaw taat ŋu kaawtu aman: " Ya maan biida oki kaak gedirji ɗo dambi-ak, ŋuu dawin̰ iŋ dambay ŋuu deen̰ji. "	Ŋu marmiltu ampa-ak, asaan kaaw taat ŋu dortu-at patiy kaƴco. Kaaw-at aman: " Ya waan kaak wakit damba-an, ŋuu zeerin̰ iŋ dambay, ŋuu deen̰ji ya ŋa malle oki. "
35	39.43	71.43	50.00	36.84	22.22	0.953	Kar gay, ŋa bal weƴe nam ɗo wiktin taat ta weetu mico. Hiyya, Mariyam diyiiji siŋ Iisa.	Kar gay, ŋa bal weƴe iŋ taara nam ta weeyig roŋti. Hiyya, mic-ak, Yuusup diyiiji siŋ Iisa.
36	43.17	69.86	50.00	36.62	27.14	1.000	Kiŋ kaak kaawa ɗo siŋjiŋ aman: ‟ Gem kol siŋji, rasin ja naa icin̰ gan̰ kaak goy ɗo odon̰, " kar kiŋ meen̰jiŋ gay talaagɗo gan̰ kaak goy ɗo odon̰ tan̰jiŋ-aka. Kiŋ kaak kaawa iŋ biŋkay di-aŋka! Kiŋ kaak kaawa iŋ biŋkay di-aŋka! Gedar ja ɗo odon̰, kii tale karaŋ. Kar ƴiimin̰ ja gan̰ kaak goy ɗo odon̰ ta siŋjiŋ, kii imilin̰ji. "	Kiŋ kaak gin et tatik ɗo odon̰, kar maman ki kaawiy ɗo siŋjiŋ aman: ‟ Gem kol siŋji, rasin ja naa icin̰ gan̰ kaak goy ɗo odon̰-aŋka? " Ki tallo et kaak goy ɗo odon̰ walla? Tal ja gem kaak kaawa iŋ biy di-aŋka! Gedar ja ɗo tan̰jiŋ, kii tale karaŋ, kar kii imilin̰ gan̰ kaak goy ɗo od ta siŋjiŋ. "
37	7.32	23.81	10.00	5.26	2.78	0.953	Ŋaar-ak, ni gediraaɗo nige maan kaak iŋ seene. Kar gay, ni gediraaɗo nige maan kaak iŋ seene.	Ka seener, ni gediraaɗo nii gine gamin kuuk toɗa seen ta Buŋdi, illa nii gineŋ ko riy tanti di.
38	39.21	72.00	50.00	39.13	31.82	0.852	Kar gamin kuuk pooɗ siikimaw-ak kooltu aman: " *Aamin! " Kar aginay-ak sa dersitu ɗo uŋji ka Buŋdi ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
39	11.14	66.67	30.00	10.53	2.78	0.717	Agindaw ku gay satkiner ho iŋ aginduwte berjiig Iisa a ŋuu deen̰ji ŋuu deen̰ji, kar ŋu ɗooɗig ka etor.	Aginduwte ku gay satkiner iŋ aginiyte ku darre berig ɗo pise ka agindaw ku Room a ŋuu obin̰ji, ŋuuji diye kaawo ho ŋuu deen̰ ka etor.
40	43.60	69.23	56.00	41.67	26.09	0.962	Gem ŋaar-ak yaa gine tatkaw ho ŋuu kolin̰ roŋ ka Buŋ ka kuwa. *Rabbin Buŋ yaaji berin sees ka sultan ka tacco Dawuud.	Mic-ak, siŋji asa aale. Ŋuu kolin̰ Roŋ ka Buŋ ka kuwa. Rabbin Buŋ yaaji berin̰ sees ka sultan kaak min ka tacco Dawuud.
41	27.04	65.91	37.21	21.43	12.20	0.956	Min *Yuudinna dortu pa-ak, ŋu ɗiyiiji aman: " Diŋka-aŋ, ni iban kat kadar aariɗ obin̰ciŋ! Ibraayim, ŋaar mate, nabiinna oki mate. Kar kiŋ gay kaawa a ya gem kaak karmiya kaawon̰, ŋa mataaɗo tak-tak.	Agindaw ku Yuudinnar ɗiyiiji aman: " Diŋka-aŋ, ni iban kadar aariɗ obin̰ciŋ. Ibraayim, ŋaar mat ko. Ho nabiinna oki, ŋuur mat ko. Kar kiŋke gay, ki kaawiy a gem kaak obit kaawon̰ bombo, ŋaar mataaɗo tak-tak.
42	21.74	46.67	27.59	17.86	11.11	0.967	Min ŋaar-ak, Mariyam taat min Magdala dakiico os ɗo maajirnay aman: " Nu talig Rabbiner! " Ho ta osiicog gamin okin̰co kuuk Rabbin kaawiitit ɗo taara.	Hiyya, Mariyam taat min Magdala-at yeeptu, ta dakiig gas maajirnay ho ta miniig aman: " Nu talig Rabbine. " Kar ta osiicot kaaw taat ŋa kaawiititi.
43	33.15	61.29	40.00	27.59	17.86	1.000	Min ŋu n̰umtu, ŋa koliig agindaw ku gay satkiner iŋ agindaw ku gaanuundi okin̰co ku geemir ho ŋa indiigu aman: " Iisa, ŋaar yaa ween̰ji momo? "	Ŋa n̰umiig agindaw ku gay satkiner okin̰co iŋ agindaw ku gaanuundi ho ŋa indiigu aman: " Momoŋ ga wer kaak ŋuu ween̰ji Masi kaak Buŋ doɓtu? "
44	37.72	76.67	48.28	32.14	22.22	0.936	Gee-ak okin̰co ajbiytu tak-tak ho ŋu teestu ozile Buŋ. Ŋu kaawtu aman: " Ƴiriyta-aŋ gi tal ko gamin kuuk ajbay! " Kar okin̰co, kolaw obiigu.	Ɗo wer-ak, gee okin̰co kolaw obiigu, ŋu ajbiytu tak-tak ho ŋu teestu ozile Buŋ. Ŋu kaawiy aman: " Ƴiriyta, gi tal gamin kuuk ajbay aale. "
45	3.92	61.29	13.33	1.72	0.89	0.657	Asaan ziy ka daatkor, ŋaar keejiɗo, ŋa mitti oki goy iŋ ŋaara. Ampaa di oki, mitik, ŋa mittiɗo, ŋa daaciy oki goy iŋ ŋaara.	Daatik gediraaɗo gine maan kaak ta rakiy di iŋ zit ka meenti, asaan zit-ak, ŋaar ka mitti oki. Ho mitik sa gediraaɗo gine maan kaak ŋa rakiy di iŋ ziy ka meen̰ji, asaan ziy-ak, ŋaar ka daaciy oki.
46	36.49	72.34	50.00	35.56	25.00	0.862	Asaan nun *Rabbin meen̰ji di yaa paaye min ka samaaner iŋ gaaƴ toŋgo, iŋ gaaƴ ta tatkaw ka *ɗubal ku Buŋdi kaak tatiko, ho iŋ perne ta Buŋdi. Kar gee kuuk aamin ɗo Iisa Masi ho mate oki yaa nooye awalle.	Gee yaa dore maan kaak gaara yeepe ka Iisa Masi, iŋ gaaƴ ta tatkaw ka *ɗubal ku Buŋdi ho iŋ ale ka perner ta Buŋdi. Ɗo wiktin taar-at, meen̰ji Rabbin Iisa Masi yaa paaye min kuwa, ho ŋuur kuuk aamin ɗo Iisa Masi ho mate-ak yaa nooye awalle.
47	16.47	86.67	42.86	15.38	8.33	0.627	Erast gay ɗaktu Korent ho nu rasig Tropim gay raɗaw ɗo geeger ka Mile.	Erast, ŋaar ɗak ɗo geeger ka Korent ho Tropim gay, nu rasig ɗo geeger ka Mile asaan ŋa raɗaw.
48	8.75	20.00	12.50	8.33	6.25	0.819	Oboŋ tirit ɗo salaaner.	Indiguwoŋ Buŋ, dakoŋ peyenno.
49	15.03	46.15	18.42	10.81	5.56	1.000	Gem-ak yaa obin bombo kaaw taat taɓ iŋ imaan ar taat ŋu ɓildiig gee. Ansii kat, ŋaa gedire ɗeŋrin̰ gee iŋ ɓilde kaak taɓ ho ŋaa gedire gaare botol taat ŋaaco gedire ɗo gee kuuk meelo.	Amaanney ta taɓ taat gee gaariiji yaa goye bombo. Ansi-ak, ŋaa gedire gaaye een̰ji iŋ ɓilde ka seene ho ŋaaco gedire ɗo gee kuuk meelaw.
50	39.13	70.00	43.59	31.58	24.32	1.000	Asaan nu iban kadar ɗo zir, ŋaar kaak goy ɗo zir, ginno maan kaak sellen̰ kaak goy ɗo gelbiner. Ka seener, nu gin niyin taat naa gedire gine taat samaane, kar gudurrer gay ginno.	Asaan nu iban kadar maan kaak samaane goyɗo iŋ nunu, ŋa ginno ɗo zir kaak ar ka geemir di. Ka seener, nu gin niyin taat naa gine taat samaane, kar gay, nu gedarro.
51	31.82	56.52	36.36	33.33	30.00	0.840	Taar-an taar kaaw taat cigile. Kar nun gay, nu kaawa ɗo bi ka Iisa Masi iŋ *Egliz ka Buŋdi.	Kaaw-an gin seen taat cigil atta. Diŋ, nu kaawa ɗo bi ka maan kaak awalle nu kaawiiko ɗo bi ka Iisa Masi iŋ Eglizji.
52	4.48	51.61	10.00	3.45	1.79	0.597	Waan gediraaɗo gidiye maanna wala ŋaa gidiye maanna, illa ŋaar kaak gin tompo kaak ŋu siirig siŋ ku maan biida-aka, wala siŋ kuuk gaara siŋ ku maan biida-aka.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
53	6.36	42.55	15.22	2.22	1.14	1.000	Ka seener, ni gin gee kuuk meela lagat-lagat iŋ pikirrico taat gee jaala ziŋkico. Pikirrico-at nigaag gee a ŋuu ibinin̰ Buŋ tak-tak. Iŋ taar-an oki, ni bariya gee okin̰co a ŋuu rasin̰ Iisa Masi, ŋuu gine ar gay riyor ku Buŋdi.	ho niico nosire ɗo ŋuur kuuk jaala ziŋkico ho iŋ gaminco kuuk ŋu toɗiy ɗo geemir a pa ŋuu ibinin̰ Buŋ. Kar gay, ni gaayaag gee a pikirrico okintiti yaa ase iŋ pikirre ta gee kuuk karmiyaag Iisa Masi.
54	41.16	45.45	42.86	40.00	36.84	1.000	Min ƴiriy taar-at di, Iisa diyiit ƴiriy rakki taat ŋaaco gedire ɗo adiney, ŋuu gine wer ka lee asin̰ji.	Diŋ ŋa ƴoka a Buŋ yaaco nosire ɗo adiney, ŋuu gine wer ka lee asin̰ji.
55	3.79	20.00	4.17	2.17	1.14	1.000	Awalle, ku gin botol taat samaane ɗo uŋji ka Buŋdi. Waa toɗiŋko pey kuu aaɗe botol taat ku aaɗin seen ta Buŋdi?	Min awalle-ak, ku zeeɗa ko, kar diŋ gay, waa toɗko a kuu icenno seene?
56	89.15	90.00	89.47	88.89	88.24	1.000	Ŋuur gay indiig aman: " Maa di agindaw ku gaanuundi kaawiy a *Eli yaa asen̰ ja? "	Kar maajirnay indiig aman: " Maa di agindaw ku gaanuundi kaawiy a *Eli yaa asen̰ ja? "
57	61.49	89.66	67.86	55.56	42.31	1.000	Wiktin taat Iisa garkiyiy gee ɗo ger ka Buŋdi, ŋa indiig aman: " Maman agindaw ku gaanuundi kaawiy a Masi, ŋaar *roŋ ka Dawuud?	Wiktin ta Iisa garkiyiy gee ɗo *ger ka Buŋdi, ŋa ɗiy aman: " Maman agindaw ku gaanuundi kaawiy a Masi ŋaar roŋ ka Dawuud?
58	5.38	44.00	12.50	2.17	1.14	0.887	Ŋa icit riyoy-anta a ŋaa gine riyoy ho *paliine, taar-an ko taat Zuudas rasig, ŋa ɗeettu ɗo darrey ta meen̰ji. "	asaan gem-ak zer yaa goye *paliine yaa makin̰ Zuudas. Yampa, Zuudas, ŋaar rasit ko riyoy ho ŋa ɗeet kar wer ka waaliyga. "
