Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
25	15.53	40.38	19.61	12.00	6.12	1.000	Ka seener, ya ni bal gine gudurre samaane ɗo gamin-aŋku, sokan̰ sa diyaanno. Ka seener, ya goy gee kuuk bariya botol taat ŋuu ɗapile-ak, nun oki, naa ɗapilen ɗako. Nu kaawa ar oliyo. Ya waan kat ɗapilaw-ak, nun oki yaa ɗapilen ɗako.	Ni baltu gine ar ŋuur-ak asaan ni bal gine gudurre walla? Taar-an di yaadu un̰je sokan̰ walla? Ha'a, un̰jaaduɗo. Gee daarin̰ ɗapilaw, ŋaar-ak, ya nu kaawa ar oliyo sa, nun oki yaa ɗapile ar ŋuura.
26	6.82	44.90	10.42	4.26	1.09	1.000	Ŋuur ko gee ku Israyeel kuuk taɓ. Buŋ doɓig ar kooginay, ŋa gaariico darjiney, ŋa obtu jamaw iŋ ŋuura, ŋa beriico gaanuun, ŋa gaariico botol taat ŋuu abdiye Buŋ kuwa ho ŋa gaariico pey gamin ku pey kuuk ŋa ɗiytu a ŋaa gine.	Siŋtar-ak, ŋuur gee ku Israyeel. Buŋ doɓig a ŋuu kuuniye kooginay. Ŋa gaarcot *darjiney. Ŋa ob jamaw dees dakina iŋ ŋuura. Ŋa berco *gaanuun. Ŋa gaarco maman ŋuu abdiyin̰ji. Ŋa kaawco a ŋaaco bere gamna.
27	20.11	58.82	34.00	18.37	8.33	0.855	Gem kol siŋtay, nu rakaako gaayiŋko, kuu goye goye kaak samaane ɗo uŋji ka Buŋdi. Ku ginit riy taar-anta. Kar diŋ gay, iŋ siŋ ku Rabbin Iisa Masi, ni taaƴaako ho ni taaƴaako a kuu zeeɗoŋ pey kuu ginguwe riy taar-an gaay iŋ gaayo.	Ba aaro, gem kol siŋtay, ni taaƴaako ho ni indaako iŋ siŋ ku *Rabbinte Iisa Masi a kuu zeeɗe kuu ɓaa iŋ uŋko ar kaak ku ɓilditu baani awalle. Ku ɓilde maman kuu goye goye kaak Buŋ rakiyo, ho diŋ gay, ku icig ko goye ŋaar-aka. Ŋaar-ak, ɓaaŋ iŋ uŋko.
28	30.11	69.81	42.31	27.45	20.00	0.844	Ŋaar Iisa Masi ko kaak as ɗo duniiner iŋ amay ho iŋ baariy kuuk ŋu bertu ɗo muuti. Ŋaar meen̰ji Buŋ bal ase iŋ amay di, ŋa as iŋ amay ho iŋ baariy kuuk min̰ji. Ruwwin ta Buŋdi kat kaawaate seene, asaan Ruwwin ta Buŋdi, taar seene.	Iisa Masi aste ɗo duniiner. Ŋa as aawin̰ amay kuuk ŋu *batiziyiiga ho ŋa as min̰e baariy ku meen̰ji ɗo wiktin ta muutuy. Ŋa bal ase iŋ amay di, kar gay, ŋa as iŋ baariy oki. Ruwwin ta Buŋdi kat ɗiyaate kadar gamin-aŋ, ŋuur ka seener, ho Ruwwin ta Buŋdi, taar seene.
29	10.70	55.56	17.65	6.25	3.33	0.895	Ŋu leeyiig ɗo paliinnar. Ŋaar-ak, ŋu ɗeeɗiig ɗo ay gemo ɗo wer kaak ŋaaji nece.	Ŋu beriig ɗo pise ka paliinnar ho ŋuur gay, ɗeeɗiig gurus-ak ɗo ay gemo uudin taat yaaji nece.
30	30.99	84.21	61.11	47.06	31.25	0.591	Kar min ŋu gaastu kaaw ta Buŋdi ɗo geeger ka Perz, ŋu birtu ɗo geeger ka Atali.	Ɗo wer-ak, ŋu teestu gaare Kaaw ta Buŋdi ɗo geeger ka Perz. Min ŋu gaastu, ŋu birtu ɗo bi ka barrer kaak ŋu koliy Attaliya.
31	11.45	34.78	15.56	6.82	4.65	1.000	Gee daarin̰ kuuk gina olgil-ak sokiig makaatamnaco okin̰co ho ŋu oriig ɗo uŋco ka geemir. Ek di ŋu osiig okin̰co. Ŋu osiig gurus kaak ŋu gintu. Min ŋu okumiiga, ŋu gastu tammin miy orok beeƴ iŋ bijigiƴ (5000) estaad.	Min ŋuur kuuk gina olgaw sa, dakina n̰umiig katkiɗin̰co ho ŋu eriig ɗo uŋco ka geemir. Katkiɗna-ak, tamminco orok beeƴ alip (50 000).
32	38.71	68.18	42.86	35.00	31.58	0.913	Gamin okin̰co kuuk cigile, ŋuu imilin̰co kara, yoo kuuk gee ibingigɗo oki, ŋuu ibinin̰co nam ŋuu talin̰co waraŋ.	Gamin okin̰co kuuk cigile, ŋuu imilin̰co kara, ho kuuk ŋu rakaaɗo a gee yaa ibinin̰co sa, ŋuuco gaarin̰co ŋuu ibinin̰co.
33	43.66	66.04	46.15	37.25	32.00	1.000	Ka seener, ɗo Kabarre ta Gala-at, Buŋ gaayaag gee a ŋuu goye iŋ botol ɗo uŋji ɗo saan ta imaan taat ŋu diyiy ɗo uŋji ka Buŋdi. Ar kaak ŋu siirtu ɗo Kitamner aman: " Gem kaak jaawa uŋtu iŋ botol yaa goye ɗo saan ta imaanji. "	Asaan iŋ Kabarre-at, Buŋ gaara maman gee yaa goye iŋ botol ɗo uŋji. Ŋu goyiy iŋ botol-ak, illa iŋ imaan, min ɗo teesindi yoo ɗo gaasindi. Uudin taat ŋu siirtu ɗo Kitamner aman: " Gem kaak jaawa iŋ botol yaa goye ɗo saan ta imaanji. "
34	19.74	57.58	31.25	16.13	6.67	0.941	Ka seener gay, ŋu bal gedire icin kaaw taat ŋu kaawtu aman: " Ya maan biida oki kaak kat tukinka iŋ dambay, ŋuu dawin̰ iŋ dambay ŋuu deen̰ji. "	Ŋu marmiltu ampa-ak, asaan kaaw taat ŋu dortu-at patiy kaƴco. Kaaw-at aman: " Ya waan kaak wakit damba-an, ŋuu zeerin̰ iŋ dambay, ŋuu deen̰ji ya ŋa malle oki. "
35	32.34	72.73	47.62	30.00	10.53	1.000	Kar gay, min ta weeyig mic-ak di, ŋa bal weƴe nam ta weeyig mic-aka. Ŋa diyiiji siŋ Iisa.	Kar gay, ŋa bal weƴe iŋ taara nam ta weeyig roŋti. Hiyya, mic-ak, Yuusup diyiiji siŋ Iisa.
36	53.12	74.32	57.53	47.22	39.44	1.000	Kiŋ kaak kaawa ɗo siŋjiŋ aman: ‟ Gem kol siŋji, rasin ja naa icin̰ gan̰ kaak goy ɗo odon̰, " kar kiŋ meen̰jiŋ gay talaatɗo gan̰ kaak goy ɗo odon̰ tan̰jiŋ-aka. Kiŋ kaak kaawa iŋ biy di-aŋka! Gem kaak kaawa iŋ biy di-aŋka! Gedar ja ɗo odon̰, kii tale karaŋ. Kar ja, imilin̰ gan̰ kaak goy ɗo od ta siŋjiŋ, kii imilin̰ji. "	Kiŋ kaak gin et tatik ɗo odon̰, kar maman ki kaawiy ɗo siŋjiŋ aman: ‟ Gem kol siŋji, rasin ja naa icin̰ gan̰ kaak goy ɗo odon̰-aŋka? " Ki tallo et kaak goy ɗo odon̰ walla? Tal ja gem kaak kaawa iŋ biy di-aŋka! Gedar ja ɗo tan̰jiŋ, kii tale karaŋ, kar kii imilin̰ gan̰ kaak goy ɗo od ta siŋjiŋ. "
37	7.67	30.00	10.53	5.56	2.94	0.905	Ŋaar-ak, ni gediraaɗo nige maan kaak iŋ seene. Kar gay, ni raka gine taat iŋ seene.	Ka seener, ni gediraaɗo nii gine gamin kuuk toɗa seen ta Buŋdi, illa nii gineŋ ko riy tanti di.
38	26.87	70.83	43.48	27.27	14.29	0.812	Kar gamin kuuk pooɗ siikimaw-ak telkiiji aman: " *Aamin. " Kar aginay-ak gay, dersitu ɗo uŋji nam ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
39	13.89	66.67	41.18	18.75	6.67	0.574	Agindaw ku gay satkiner iŋ aginduwte berjiig Iisa a ŋuu deen̰ji, kar ŋu ɗooɗig ka etor.	Aginduwte ku gay satkiner iŋ aginiyte ku darre berig ɗo pise ka agindaw ku Room a ŋuu obin̰ji, ŋuuji diye kaawo ho ŋuu deen̰ ka etor.
40	43.60	69.23	56.00	41.67	26.09	0.962	Gem ŋaar-ak yaa gine tatkaw ho ŋuu kolin̰ roŋ ka Buŋ ka kuwa. *Rabbin Buŋ yaaji berin sees ka sultan ka tacco Dawuud.	Mic-ak, siŋji asa aale. Ŋuu kolin̰ Roŋ ka Buŋ ka kuwa. Rabbin Buŋ yaaji berin̰ sees ka sultan kaak min ka tacco Dawuud.
41	27.04	65.91	37.21	21.43	12.20	0.956	Min *Yuudinna dortu pa-ak, ŋu ɗiyiiji aman: " Diŋka-aŋ, ni iban kat kadar aariɗ obin̰ciŋ! Ibraayim, ŋaar mate, nabiinna oki mate. Kar kiŋ gay kaawa a ya gem kaak karmiya kaawon̰, ŋa mataaɗo tak-tak.	Agindaw ku Yuudinnar ɗiyiiji aman: " Diŋka-aŋ, ni iban kadar aariɗ obin̰ciŋ. Ibraayim, ŋaar mat ko. Ho nabiinna oki, ŋuur mat ko. Kar kiŋke gay, ki kaawiy a gem kaak obit kaawon̰ bombo, ŋaar mataaɗo tak-tak.
42	20.59	50.00	31.03	17.86	7.41	0.967	Min ŋaar-ak, Mariyam taat min Magdala ɓaawtu ɗo maajirnay ho ta gaariico kaawin kuuk Iisa kaawiico. Ta osiico ɗo maajirnay aman: " Nu tal Rabbiner. "	Hiyya, Mariyam taat min Magdala-at yeeptu, ta dakiig gas maajirnay ho ta miniig aman: " Nu talig Rabbine. " Kar ta osiicot kaaw taat ŋa kaawiititi.
43	34.32	63.33	41.38	28.57	18.52	1.000	Ƴiriy rakki, agindaw ku gay satkiner ku Yuudinnar iŋ agindaw ku gaanuundi n̰umtu, ŋa indiigu ho ŋa indiigu aman: " Masi, ŋaa ween̰ji momo? "	Ŋa n̰umiig agindaw ku gay satkiner okin̰co iŋ agindaw ku gaanuundi ho ŋa indiigu aman: " Momoŋ ga wer kaak ŋuu ween̰ji Masi kaak Buŋ doɓtu? "
44	32.93	61.11	40.00	26.47	18.18	1.000	Gee-ak okin̰co ajbiytu tak-tak ho ŋu teestu ozile Buŋ. Ŋu kaawtu aman: " Ƴiriyta-aŋ gi talig gamin kuuk ajbay. " Kar kolaw obiigu nam ŋu kaawtu aman: " Ozilinteŋ Buŋte! "	Ɗo wer-ak, gee okin̰co kolaw obiigu, ŋu ajbiytu tak-tak ho ŋu teestu ozile Buŋ. Ŋu kaawiy aman: " Ƴiriyta, gi tal gamin kuuk ajbay aale. "
45	3.70	52.94	9.09	1.56	0.81	0.745	Asaan ziy ka daatkor, ŋaar keejiɗo keeji di, kar gay, ŋa mitti oki, ŋa mitti di. Ampaa di oki, mitik, ŋa mittiɗo, ŋa daaciy di.	Daatik gediraaɗo gine maan kaak ta rakiy di iŋ zit ka meenti, asaan zit-ak, ŋaar ka mitti oki. Ho mitik sa gediraaɗo gine maan kaak ŋa rakiy di iŋ ziy ka meen̰ji, asaan ziy-ak, ŋaar ka daaciy oki.
46	34.32	71.74	48.89	34.09	23.26	0.840	Asaan nun meendu Rabbin meen̰ji di yaa paaye min ka samaaner iŋ gaaƴ toŋgo, iŋ gaaƴ ta tatkaw ka *ɗubal ku Buŋdi, ho iŋ perne ta Buŋdi. Kar gee kuuk aamin ɗo Iisa Masi ho mate gay, ŋuu nooye awalle.	Gee yaa dore maan kaak gaara yeepe ka Iisa Masi, iŋ gaaƴ ta tatkaw ka *ɗubal ku Buŋdi ho iŋ ale ka perner ta Buŋdi. Ɗo wiktin taar-at, meen̰ji Rabbin Iisa Masi yaa paaye min kuwa, ho ŋuur kuuk aamin ɗo Iisa Masi ho mate-ak yaa nooye awalle.
47	29.85	82.35	43.75	33.33	21.43	0.745	Erast goy misa Korent, kar Tropim gay, nu rasig raɗaw ɗo geeger ka Mile.	Erast, ŋaar ɗak ɗo geeger ka Korent ho Tropim gay, nu rasig ɗo geeger ka Mile asaan ŋa raɗaw.
48	8.75	20.00	12.50	8.33	6.25	0.819	Oboŋ tirit ɗo salaaner.	Indiguwoŋ Buŋ, dakoŋ peyenno.
49	6.44	43.59	10.53	2.70	1.39	1.000	Gem-ak yaa obin bombo kaaw taat taɓ ɗo geemir iŋ ɓilde kaak taɓ. Ansii kat, ŋaa gedire ɗeŋrin̰ gee iŋ ɓilde kaak taɓ-aka, ho ŋaa gedire pey gaare botol taat ŋaa iyin̰co gee kuuk meelo.	Amaanney ta taɓ taat gee gaariiji yaa goye bombo. Ansi-ak, ŋaa gedire gaaye een̰ji iŋ ɓilde ka seene ho ŋaaco gedire ɗo gee kuuk meelaw.
50	34.54	64.00	42.86	27.08	19.15	1.000	Ka seener, nu iban kadar ɗo zir, ŋaar kaak ar zir kaak kuuniy iŋ gelbin rakki, maan kaak samaane goyɗo ɗo zir. Ka seener, nu gin niyin taat naa gedire gine taat samaane, kar gudurre taat naa gedire ginin taat samaan-at gay ginno.	Asaan nu iban kadar maan kaak samaane goyɗo iŋ nunu, ŋa ginno ɗo zir kaak ar ka geemir di. Ka seener, nu gin niyin taat naa gine taat samaane, kar gay, nu gedarro.
51	22.65	57.89	33.33	29.41	25.00	0.656	Kaaw-an taar cigile. Kar nun gay kaawa ɗo bi ka Iisa Masi iŋ *Egliz ka Buŋdi.	Kaaw-an gin seen taat cigil atta. Diŋ, nu kaawa ɗo bi ka maan kaak awalle nu kaawiiko ɗo bi ka Iisa Masi iŋ Eglizji.
52	4.09	65.38	12.00	4.17	2.17	0.446	Waan gediraaɗo gidiye gamin kuuk ŋa gidiyiyo ya ŋa bal gine tompo kaak ŋu diyji siŋ ku maan biida-aka, wala siŋ ku maan biida-aka.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
53	4.15	38.10	9.76	1.25	0.64	1.000	Ni gin gee kuuk meela lagat-lagat iŋ pikirrico taat gee jaala ziŋkico di. Pikirrico-at nigaag gelbinco iŋ ibine kaak taɓ ka Buŋdi. Iŋ taar-an oki, ni bariyaag gee okin̰co a ŋuu rasin̰ Iisa Masi, ŋuu rasin̰ goyin̰ji.	ho niico nosire ɗo ŋuur kuuk jaala ziŋkico ho iŋ gaminco kuuk ŋu toɗiy ɗo geemir a pa ŋuu ibinin̰ Buŋ. Kar gay, ni gaayaag gee a pikirrico okintiti yaa ase iŋ pikirre ta gee kuuk karmiyaag Iisa Masi.
54	43.02	56.52	45.45	38.10	35.00	1.000	Min ƴiriy taar-at di, Iisa Masi ƴoka wiktin taat Buŋ yaaco gedire ɗo adiney, ŋuu gine wer ka lee asin̰ji.	Diŋ ŋa ƴoka a Buŋ yaaco nosire ɗo adiney, ŋuu gine wer ka lee asin̰ji.
55	5.41	27.27	9.52	2.50	1.32	1.000	Awalle, ku gin botol taat samaane ɗo uŋji ka Buŋdi. Waa toɗiŋko pey a kuu aaɗin̰ seen ta Buŋdi?	Min awalle-ak, ku zeeɗa ko, kar diŋ gay, waa toɗko a kuu icenno seene?
56	89.15	90.00	89.47	88.89	88.24	1.000	Ŋuur gay indiig aman: " Maa di agindaw ku gaanuundi kaawiy a *Eli yaa asen̰ ja? "	Kar maajirnay indiig aman: " Maa di agindaw ku gaanuundi kaawiy a *Eli yaa asen̰ ja? "
57	61.49	89.66	67.86	55.56	42.31	1.000	Wiktin taat Iisa garkiyiy gee ɗo ger ka Buŋdi, ŋa indiig aman: " Maman agindaw ku gaanuundi kaawiy a Masi, ŋaar *roŋ ka Dawuud?	Wiktin ta Iisa garkiyiy gee ɗo *ger ka Buŋdi, ŋa ɗiy aman: " Maman agindaw ku gaanuundi kaawiy a Masi ŋaar roŋ ka Dawuud?
58	3.60	31.82	4.76	2.50	1.32	0.761	Ŋa icit riyoy-anta a ŋaa gine riy ta paliinnar, taar-an ko taat Zuudas rasiiga, ŋa ɗeettu ɗo darrey. "	asaan gem-ak zer yaa goye *paliine yaa makin̰ Zuudas. Yampa, Zuudas, ŋaar rasit ko riyoy ho ŋa ɗeet kar wer ka waaliyga. "
