Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	6.29	50.67	16.22	2.74	0.69	1.000	Na' gunná Jesús: ―Dxenné̱'e̱ da dxenná na lu xiche da dxenná na, na' bzuaje̱' chawe' ca' zaj naca chee̱ benne' xe̱zre ca' zaj naca xe̱zre Capernaum, ne benne' xe̱zre Simón, ne xe̱zre Bartimeo, ne benne' xe̱zre Tiro, ne benne' xe̱zre Sidón, ne benne' xe̱zre ca' zaj naque̱' xe̱zre Capernaum, ne benne' chee̱ xe̱zre ca' zaj naca chee̱ xe̱zre nababa xe̱zre Galilea, ne benne' xe̱zre Capernaum.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	3.75	31.03	3.57	1.85	0.96	1.000	Nadxa guxíaj le̱'e̱, na' belelé'ene̱' lawe' da dxuchálajle̱ne̱' neda'. Chee̱ le̱'e̱, na' belelé'ene̱' da nigá zéaje̱ na, gaca bchálajle̱ne̱' chiu' chee̱ gusení' chee̱ gusení'.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	4.22	34.38	6.45	1.67	0.86	1.000	Tu benne' caní dxalaj ládujla bénneache ca tu benne' biu nazrinnaj ne̱'e̱, nácube' zra lane̱' ladxe' zra lane̱', ne zaj nune̱' zra lane̱' zaj nune̱' zra lane̱' gulebéaje̱' zren.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	2.98	20.59	3.03	1.56	0.81	1.000	Zra lana Jesús lu xichaj lázrdawe̱', ne xichaj lázrdawe̱' xeajchálajle̱ne̱' zra lane̱', ne xiaj lawe̱', ne xiaj lawe̱' da zaj naque̱' zra lana Jesús, zaj naque̱' ca xiaj zren.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	4.58	34.48	7.14	1.85	0.96	1.000	Zra lana Jesús be' xiaj lawe̱' ca naca be' xriwe̱' ca' da zaj naca na ba xaga béguaj chee̱ xegá'ana na. Bzri'ine̱' ca tu chi'i benne' zante̱.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	2.37	21.43	3.70	1.92	1.00	0.675	Gucá'a na'a chalá'a xabe̱la chee̱ xelé̱'e̱ chalá'ala, na' lu xichaj lázrdawe̱' zéaje̱ da za be̱l-la' dxen chee̱', na' xeajchálajle̱ne̱' le̱' gaca chee̱ xel-la waca zren.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	16.02	48.78	25.00	10.26	5.26	1.000	Gate belelé'ene̱' Le̱' caní, na' bzu zribe̱' zran ni'e̱ ca zéaje̱ dxe'e̱. Na' gudxé'e̱ chalá'a xabe̱la chee̱', dxenné̱' neda', dxenné̱': ―Quebe zrebu'. Neda' nacu' lawe' da naca chee̱ bzé̱bete̱, ne neda' zéaje̱ na.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	3.17	20.51	5.26	1.35	0.69	1.000	Na' bénnea' dxelebé'e̱, ne xelexebánene̱' gate na' xelate', na' xelexebánene̱' neda' lu xudau' naga zua bénneache ca'. Na' neda' naca xel-la dxenná bea da guzría xi'a gatie̱', ne xel-la dxenná bea da sban ne̱'e̱.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	3.51	21.43	3.70	1.92	1.00	1.000	―Benne' zria da nadxixruj bea gudxupe' nácaqueze na', na' zua tu benne' zua nague̱', ne xeta xtila da nadxixruj bea da naca na da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	8.20	38.81	12.12	6.15	1.56	1.000	Na'a, ca naca chee̱ bénneache ca naca chee̱ bénnea' dxelebé'e̱ chalá'a xabe̱la chia', ne ca naca xel-la waca chee̱ guselé̱'a lazre̱', dxeledxúaj na gubáz chee̱ xabáa chia', ne ca naca xel-la waca xel-la dxenná bea chee̱ xrlátaje ca', na' ca naca xel-la dxenná bea chee̱ xrlátaje ca', ne ca naca xel-la dxenná bea chee̱ xrlátaje ca' chee̱ xúgute̱ bénneache ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	1.48	26.09	1.11	0.57	0.29	1.000	Nadxa gubáz chee̱ xabáa gubáz chee̱ tu benne' gubáz chee̱ xrtizra Dios, da dxenná na: ―Benne' nigá dxenné̱'e̱ na chiu'u chalá'a xabe̱la chee̱', benne' dxesá'aque̱' na'a, benne' dxunézruje̱' lu xichaj lázrdawe̱' ca', dxenná na tu benne' gubáz chee̱ xiaj zren.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	10.94	44.00	18.37	8.33	2.13	1.000	Benne' caní dxunne̱' caní dxuluchalaj bénneache ca' du lazru', ne dxucá'ana chawe' nísadau', ne quebe dxéajni'ine̱' caní. Dxéajni'i benne' ca' dxelenné̱' zaj naca benne' dxelenná be'e̱ benne' gubáz chee̱' ca', na' quebe zaj naca chee̱' le̱', na' ba nézene̱' ba xelune̱' benne' we̱n zren.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	5.62	31.82	9.52	2.50	1.32	1.000	Benne' caní dxenná be'e̱ le'e, ne bdxixruj be'e̱ lawe' da nácale chia' neda', na' quebe bi dxenná be'e̱ le'e.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	2.33	22.22	6.25	3.57	2.08	0.411	Quebe dxaca lázrele̱'e̱ le'e, gunézrujdxu zrí'ine̱' chiu'.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	2.60	42.22	4.55	1.16	0.60	0.766	Dxache lazre' gate na' dxexebánedxu gate na' dxexebánedxu, ne dxate̱ dxate̱ dxate ni'a ca' da guzría xi'. Che ca'an gune̱', nadxa xeajté̱ na, ne guzú'u xichaj lázrdawe̱' lu xichaj lázrdawe̱', chee̱ quebe xelexebí'i lazre̱', chee̱ quebe xelexebí'i lazre̱'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	5.02	22.86	5.88	3.03	1.56	1.000	Cá'anqueze dxaca lazre̱' quebe dxedábague̱' xelaque̱' ca da dxuluchálajle̱ne̱' benne' ca' zaj naca chee̱ xel-la dxenná be'e̱ chee̱ xel-la dxenná bea Pilato. Dxenná bea da nigá dxenná na caní da dxuzézxedxu lau Dios.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	3.66	42.11	8.11	1.39	0.71	0.854	Che nu benne' nigá dxelenne̱' ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdawe̱' benne' xe̱zre ca'. Che nu benne' nigá dxenná be'e̱ da xelawe̱' xaga béguaj chee̱ bénneache ca naca da nadxixruj bea Dios chee̱'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	2.84	33.33	2.44	1.25	0.64	1.000	Nadxa gubáz chee̱ xabáa chia' ca' lu xu'u naga dxuluchálajle̱ne̱' Dios lu xe̱zre Simón, da dxenná na: ―Benne' nigá dxenné̱': "Benne' nigá dxenná benne' nazrí'ine̱', ne benne' nasel-la' gácale̱ne̱', na' xelexexaque̱' ládujla benne' gate."	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	2.39	32.69	1.96	1.00	0.51	1.000	Benne' caní dxeledánene̱' gunne xue da naca chee̱ bénnea', na' dxechálajle̱ne̱' bénnea' gunní'a le̱', na' dxeledánene̱' schanni' chee̱ Dios ca naca da dxuluchálajle̱ne̱' benne' judío ca'. Cá'anqueze quegá bi dxenná bea na ca naca chee̱ bénnea', san tu zren benne' dxeledábaga bénneache ca' zaj naca chee̱ Satanás.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	2.88	36.17	6.52	1.11	0.57	0.826	Chee̱ le̱ na' quebe zrébele xelé̱'e̱ ca da guzéquene̱'. Cháwedxa be'e̱ lawe' da bexaca be' xriwe̱' lu xi'a na' chee̱ xriwe̱' le'e chee̱ xriwe̱'. Chee̱ le̱ na'a, gaca xel-la waca zren gaca chee̱ xel-la dxéajle̱'e̱ chia', na' gunna' chiu' xel-la waca zren.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	2.93	32.50	2.56	1.32	0.68	1.000	Na'a, che nu benne' nigá dxelenne̱' ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdawe̱' na', benne' nigá quebe nu zua xrlátaje xi'a gaca chee̱ bénnea'. Chee̱ le̱ na' netú benne' quebe gaca nne̱' chee̱ bénnea'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.37	37.14	2.94	1.52	0.78	1.000	Nadxa gubáz chee̱ xabáa chia' ca' chee̱ xu'u naga dxenná be'e̱ lu xe̱zre Capernaum, da dxenná na: ―Benne' nigá dxenné̱' benne' nigá zaj zre̱'e̱ dxu'a nísadau' lawe' da zaj núnbe'a bénneache ca'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	3.90	34.00	12.24	1.04	0.53	1.000	'Neda' dxe'e̱ tu lu xu'u naga dxelegú'e̱, naga dxelu'e̱ lizre Satanás dxeledábague̱' le'e, na' dxelé'e̱ lawe' da nácale chia' neda', ne quebe gunézrujdxe̱' chia' neda' chee̱ gácale lu zra na', benne' dxeledábague̱' neda', benne' nigá dxéajle̱'e̱ chia', gunézrujdxe̱' lau le'e naga dxebéaje̱' Satanás.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	4.55	28.30	7.69	1.96	1.00	1.000	Neda' dxaca lazre̱' tu da dxaca lazre̱' lawe' da tu benne' dxezá lazre̱' lawe' da bdxixruj be'e̱ ba lá'ana ba lá'ana Barrabás, benne' bchálaje̱' ba lá'ana bal-laque chee̱ xuluzrúnnuje̱' xeta xtila chee̱ benne' Israel ca'. Guxíaj xeta xtila da gágudxu lu xudau' chee̱ Dios, ne guxúe̱ wechaga na' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	2.82	33.33	2.50	1.32	0.69	0.953	Caní gaca na'a, ne dxelé'e̱ tu benne' dxusé̱dene̱' da zaj naca na ca da dxusé̱dene̱' xe̱zr la xu nigá.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	3.27	20.00	3.45	1.79	0.93	1.000	Benne' nigá gunná be'e̱ le̱': ―Che nu benne' quebe gune̱', bexaca xel-la waca zren, na' gunabe' tu zren nen le̱' lu xichaj lázrdawe̱' lu xichaj lázrdawe̱'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	3.42	40.91	10.77	0.78	0.40	1.000	Na'a, che nu benne' dxelenne̱' ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdawe̱' benne' xe̱zre ca'. Guxíajle̱'e̱ le̱' tu da naga zaj zre̱'e̱ cuía xi', na' bdxixruj be'e̱ tu xeta xtila zra, ne tu xeta xtila xichaj lázrdawe̱' neda' da naxúaj na lu xichaj lázrdawe̱' chee̱ bénneache ca' quebe nu chilá' benne' quebe gaca se̱'e̱, ne québedxa guxúe̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	3.04	33.33	4.26	1.09	0.56	1.000	Nadxa gubáz chee̱ xabáa chia' lu xichaj lázrdawe̱' naga dxuluchálajle̱ne̱' Dios lu xe̱zre Tuataria, da dxenná na: ―Benne' nigá dxenná benne' nigá: Benne' Zri'ine Dios, benne' dxuluxrúa xi'a naga zua benne' dxugú'u xi'a ca', ne ca' dxézxedxuje̱' zra lane̱' zaj nacuasa na.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	2.94	26.42	5.77	0.98	0.50	1.000	ne xel-la waca zren da be̱n zrin chee̱ bénneache ca', ne chee̱ xel-la waca zren da be̱n Dios, ne xel-la waca zrin chee̱ bénneache ca', ne xel-la waca zren da be̱n zrin chee̱ bénneache ca naca da bdxixruj be̱la' dxen chee̱ bénneache ca naca da be̱la' dxen chee̱ na.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	9.50	50.00	21.95	7.50	2.56	0.788	Neda' dxaca lazre̱' tu da dxaca lazre̱' bzé̱bete̱ nu'ula chee̱ xe̱zre Jezebú, da dxuchálajle̱ne̱' le̱' caní da dxuluchálaje̱' waláz chee̱ Dios, lawe' da dxusé̱dene̱' dxuluchálajle̱ne̱' bi we̱n zrin chia', na' dxuluchálajle̱ne̱' da xula we̱n zrin chee̱ bénneache ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	11.08	34.62	12.00	8.33	4.35	1.000	Nadxa gunná be'e̱ nu'ula nigá xel-la wezrí'ine̱' chee̱ xelexebí'i lazre̱', na' quebe dxaca lazre̱' xelexebí'i lazre̱' chee̱ wechaga na' lawe' da dxusebague̱' nu'ula nigá.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	3.71	35.29	6.06	1.56	0.81	0.916	'Ca'an guca, we̱n zrin chee̱ nu'ula xelé̱'e̱ le̱'e̱ lu xu'u lawe', na' benne' ca' dxusebague̱' le̱' dul-la na' xel-la dxenná bea chee̱ quebe xelexebí'i lazre̱' chee̱ dul-la da za nabague̱' le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	3.51	48.57	5.88	1.52	0.78	0.819	Na' zrí'ine̱' nu'ula nigá dxelebé'e̱ bidu ca' le̱be' lázrele̱'e̱, na' lácala bénnea' nédxula ca tu benne' dxeledábague̱' zra lane̱', ne lu xichaj lázrdawe̱', na' gunná'ana le'e gaca chee̱ da nácale̱'e̱ le'e.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	4.28	26.67	4.55	2.33	1.19	1.000	―Da li dxapa' le'e dxapa' le'e, benne' xula ca' zaj zre̱'e̱ lu xe̱zre Ca' zaj nababa xe̱zr la xu chee̱', benne' quebe núnbeale̱nabe' da zaj zre̱'e̱ da zaj zre̱'e̱ xriwe̱' ca', dxennale̱' dxelenné̱': "Quebe núnbe'a nu chilá' zria nigá"	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	2.83	16.67	2.94	1.56	0.83	1.000	Caní gaca na lawe' da gulezúale̱ne̱' le'e tu zren da nácale̱ne̱' le'e lu xe̱zr la xu nigá.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
46	4.12	35.71	7.41	1.92	1.00	0.867	Benne' cuide' nigá dxaca lazre̱' ne xel-la gubáz chee̱ xel-la dxenná bea chia' neda', na' gunná be'e̱ xel-la dxenná bea chee̱ benne' xe̱zr la xu ca'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, ne xelune̱' ca dxaca lazra' neda' ca zrindxa zra bze̱be ni', neda' gunézruja' chee̱ benne' ca' xel-la' dxenná bea lawe' xe̱zre ca',
