Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
22	2.41	32.61	2.22	1.14	0.58	0.917	Benne' caní dxenná'a ca dxun we̱n zrin chee̱' ca' dxun we̱n zrin chee̱', ne ca dxenná'a ca tu da dxun be'e̱ chee̱ bénneache, ne ca dxenná'a ca dxenná'u benne' dxelenná be'e̱ benne' dxelenná be'e̱ benne' gubáz, san quebe dxenná'u le̱' chee̱ xelezéquene̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	5.62	31.82	9.52	2.50	1.32	1.000	Benne' caní dxenná be'e̱ le'e, ne be̱n dítaje̱' lawe' da nácale chia' neda', na' quebe bi dxenná be'e̱ le'e.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.24	28.57	3.85	2.08	1.14	0.807	Quebe dxaca lázrele̱'e̱ le'e, dxal-la' gunézrujdxe̱' caní ca zrí'ine̱' lue' da nácale̱ne̱'.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	2.97	39.22	6.00	1.02	0.52	0.889	'Chee̱ le̱ na' dxenná be'e̱ ca naca xel-la waca zren da be̱n Dios gate na' dxebéaje̱' chawe', ne ca dxebéaje̱' da be̱n zrin chee̱ xeta xtila ca', chee̱ che quebe dxal-la' cheajxrí'i cuínale, ne che guzría xi'a xi'a chee̱ quebe xelexebí'i lazre̱', chee̱ quebe xelexebí'i lazre̱'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	6.11	27.59	10.71	3.70	1.92	0.902	Cá'anqueze dxaca lazre̱' quebe dxu'u zrí'ine̱' ca naca da zren da dxuluchálajle̱ne̱' benne' ca' zaj naca chee̱ xel-la dxenná bea Herodes ca', ne ca dxenná bea nigá.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	3.69	37.21	7.14	1.22	0.62	0.977	Na'a, che nu benne' nigá dxelenne̱' ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdawe̱' benne' xe̱zre ca'. Che nu benne' nigá dxenné̱' nigá da xelawe̱' na ca le̱ na'a, naga quebe gaca se̱'e̱ naga dxenná bea Dios chee̱'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	2.84	38.64	2.33	1.19	0.61	1.000	Nadxa gubáz chee̱ xabáa chia' chee̱ benne' gubáz chee̱ Dios lu xe̱zre Simón, da dxenná na: ―Benne' caní dxenné̱' caní: "Lue' naca benne' Zra, ne benne' Bénnea', benne' nigá zéaje̱' gate na' xelexexaque̱', na' xelexexaque̱'."	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	2.54	29.31	3.51	0.89	0.45	1.000	Caní naca na lawe' da dxexache lazre' gunne xue da naca chee̱ benne' xache' ca', na' dxexache lazre' gunne xue na'a, na' dxucá'ana le'e zria da dxuluchálajle̱ne̱' benne' xudau' ca' zaj naca chee̱ judío ca'. Cá'anqueze quegá bi de̱ naca chee̱ na. Da nigá dxenná na ca tu benne' dxenná bea chee̱ Satanás.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	2.71	36.54	3.92	1.00	0.51	0.926	Chee̱ le̱ na' quebe zrébele̱'e̱ ca da guzría xi'a. Chee̱ le̱ na' chu'u lu be̱l-la' dxen chee̱ benne' xriwe̱' le'e chee̱ xelezéquene̱' da xriwe̱' le'e. Chee̱ le̱ na' zéajle̱le tu zren da xelawe̱' nigá. Guxeajlí lazre' chiu', na' gunna' lue' da guxú'u xel-la nabán chee̱ bénneache ca'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	3.82	34.29	5.88	1.52	0.78	0.972	Na'a, che nu benne' nigá dxe'e̱ na'a ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdawe̱' na', benne' nigá quebe nu benne' zua xrlátaje, san bénnea' quebe gaca se̱'e̱ dxal-la' xuluzrúnnuje̱'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	1.72	26.32	1.35	0.69	0.36	1.000	Nadxa gubáz chee̱ xabáa chee̱ benne' gubáz chee̱ xu'u naga dxenná be'e̱ le̱'e̱ lu xu'u naga dxenné̱' lu xe̱zre Simón, dxenné̱': ―Benne' nigá dxenné̱' benne' nazrinnaj ne̱'e̱ dxu'a nísadau' lawe' da zaj naca chee̱ na.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	4.71	34.48	8.77	1.79	0.91	1.000	Che nu'ula' dxedxúaje̱' lu xi'a na', naga dxelebé'e̱ naga dxelu'e̱ lau Satanás, na' dxelé'e̱ lawe' da nácale chia' neda', na' quebe gunézrujdxe̱' chia' neda', ne che zua tu zra gate dxé'ajle̱la' neda', benne' dxeledábague̱' neda', benne' ze̱'e̱ be' xriwe̱' chia', na' gucuasa lau le'e, naga dxebéaje̱' Satanás naga dxebéaje̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	4.96	34.78	11.11	2.27	1.16	0.878	Neda' dxe'e̱ na'a, da dxe'u ládujla'u ljwezre̱' da dxusé̱dene̱' ca naca da bexaca chee̱ Barrabás, benne' ca' bsé̱dene̱' le̱'e̱ Baláz chee̱ xuluchálajle̱ne̱' xeta xtila chee̱ benne' Israel ca'. Guxíaj xeta xtila da gágudxu benne' xrlátaje, ne dxuluchálajle̱ne̱' xrba chee̱ wechaga na'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	1.82	18.75	1.61	0.83	0.43	1.000	Benne' caní dxenné̱' lue' na' dxelé'e̱ tu zren da dxusé̱dene̱' ca naca da zaj naca chee̱ xel-la waca chee̱ Tuze Herodes ca'. Dxenné̱' caní dxeledxúaj na ca naca da dxunle.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	3.65	25.00	3.70	1.92	1.00	1.000	Na' gunná be'e Jesús, dxe̱'e̱ le̱': ―Che nu benne' quebe gune̱' ca zren, na' guzría xi'a nen le̱' lu xichaj lázrdawe̱' lu xichaj lázrdawe̱'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	3.11	39.66	8.77	0.89	0.45	0.902	Na'a, che nu benne' dxe'e̱ bénnea' dxenná be'e Be' Lá'azxa le'e ca naca chee̱ benne' xe̱zre ca'. Chee̱ le̱ na' bdxixruj be'e̱ xi'a cuía xi'a naga zaj zra' cuía xi', na' bdxixruj be'e̱ xichaj lázrdawe̱' nigá da naxúaj na lu xichaj lázrdawe̱' ca' québedxa xelu'e̱, ne québedxa xuluzrúnnujte̱ benne' na' quebe guxúe̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	1.46	32.00	1.02	0.52	0.27	1.000	Nadxa gubáz chee̱ xabáa chia' lu xichaj lázrdawe̱' ca naca chee̱ Dios lu xe̱zre Tuataria, da dxenná na caní: ―Benne' nigá dxenné̱' Zri'ine Dios, benne' dxuluxrúa xi'a naga zua Le̱', benne' dxuluxrúa xi'a ca zren, ne benne' dxedá'a ni'a naca chee̱ be̱l-la' dxen chee̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	3.34	28.26	6.67	1.14	0.58	1.000	ne xel-la waca zren da be̱n zrin chee̱ bénneache ca', ne da be̱n zrin chee̱ xel-la waca chee̱ bénneache ca', ne chee̱ xel-la waca zrin chee̱ bénneache ca', ne chee̱ xel-la waca zrin chee̱ bénneache ca zren da be̱la' dxen chee̱ na.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	10.49	46.81	13.04	6.67	4.55	0.899	Neda' dxaca lazra' lue' da dxenná be'e̱ le'e ládujla chee̱ nu'ula chee̱ Jezebú, tu benne' dxuchálaje̱' waláz chee̱ Dios, dxuchálajle̱ne̱' bénneache ca' dxusé̱dene̱', ne dxelezí'e̱ xelawe̱' ba lá'ana benne' zrin chia' neda', benne' dxulugapa' neda' lawe' da dxusebague̱' wechaga na' chee̱' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	8.93	25.81	10.00	6.90	3.57	1.000	Nadxa gunná be'e Jesús le̱' zrin chee̱ xelexebí'i lazre̱' chee̱ xelexebí'i lazre̱', na' quebe dxaca lazre̱' xelexebí'i lazre̱' chee̱ wechaga na' chee̱ wechaga na' da dxusebague̱' benne' chee̱' dul-la.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.66	44.12	12.12	1.56	0.81	0.916	'Ca'an guca lawe' da dxapa' le̱'e lu xudau', na' benne' ca' dxulucá'ana le̱' dul-la na' dxeledxúajle̱ne̱' le̱' xel-la zi', che quebe xelexebí'i lazre̱' chee̱ xelexebí'i lazre̱' ca da za nabague̱' le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	3.44	35.71	4.88	1.25	0.64	1.000	Na' zrí'ine̱' nu'ula we̱n zrí'ine̱' nu'ula nigá dxelezré̱'e̱ le̱be', na' lácala bénneache chee̱ xúgute̱ bénneache ca' zaj naca chia', ne lázrdaule̱'e̱ na, benne' nigá dxal-la' xeta xtila na'a, ne benne' nigá dxal-la' gaca chee̱ xúgute̱ bénneache ca'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	5.72	31.37	8.00	4.08	1.04	1.000	―Da li dxapa' le'e, dxapa' le'e, benne' xula ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa xe̱zr la xu chee̱ Tuataria, benne' quebe dxelenné̱' caní, ne quebe núnbeale̱ne̱' ca da dxuluchalaj Satanás da zaj zre̱'e̱ nigá, dxelé̱'e̱ dxelenné̱': Quebe núnbe'a nu chilá' benne' zria.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	2.55	11.11	2.94	1.56	0.83	1.000	Caní gaca na lawe' da gulezúale̱le benne' caní gaque̱' benne' zaj zre̱'e̱ lu xe̱zr la xu na'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
