Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	17.62	55.56	20.45	11.63	9.52	0.936	yaŋ nayɨgɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨkon yaŋ yɨpbi. Uŋun yɨpba Epesas, Semerna, Pergamum, Tayataira, Saradisi, Pilaron, Layodisia, ae Judia paŋmuwukbi kabɨkon ekwaŋ uŋun do papia kɨnda mandaŋ yɨpbi."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	40.28	66.67	45.00	31.58	27.78	1.000	Yaŋ yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨl pɨndakgɨm. Pɨndagek gol lam 7 kabɨ yaŋ taŋban pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	15.07	43.75	19.35	10.00	6.90	0.969	Kaŋapbo amɨn kɨnda lam uŋun da bɨkbɨgon akban pɨndakgɨm. Uŋun amɨn Amɨn Dakon Monji yombem kɨnda. Uŋun ɨlɨkba pɨgɨk dubagɨ kɨnda kandapmɨkon wamgut, ae ɨlɨkba pɨgɨk paŋteban akgɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	2.58	44.44	1.92	1.00	0.52	1.000	Kɨla amɨn uŋun busuŋ daŋgwanji sipsip uŋun dakon daŋgwi yombem kwakwagɨsi ae bɨrombakni kwakwagɨsi kwakwagɨsi agɨt. Aŋakwan dabɨlni uŋun kɨndap da yaŋ teŋteŋɨni madepsi teŋteŋosok.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	9.42	47.62	20.00	5.26	2.78	0.867	Aŋakwan kandapni uŋun kɨndap teŋteŋɨni madep yombem. Kɨndap teŋteŋɨ kɨnda altagɨt uŋun pakbi madepsi da yaŋ tɨdaŋ yaŋ nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	10.10	47.50	15.38	5.26	2.70	1.000	Aŋakwan uŋun da amɨnsi tet do gɨk kɨndap 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨbanaŋ kɨnda uŋun terɨ bamorɨ tuŋon da noman taŋ ɨmgut. Aŋakwan tomno dabɨlni uŋun gɨldat da teŋteŋɨni madepsi teŋteŋosok uŋun da tɨlagon yɨpgut.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	22.26	64.52	26.67	17.24	10.71	0.938	Nak kaŋek kandapnikon maŋ kɨmakbi yombem agɨm. Mani kɨsirɨ amɨnsi tet do nak da kwenon wɨtjɨŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋon amɨn.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	17.46	65.71	26.47	15.15	6.25	0.867	Nak kalɨp kɨmakgɨm da egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm, mani abɨsok egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmakbi gat ae Tɨpdom dakon yoma wɨtdalno uŋun nak da kɨsiron tosok.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	11.13	70.59	37.50	6.67	3.57	0.703	Yo morap pɨndakdal, ae yo abɨsok altaŋek yo don altokdaŋ, uŋun dakon gen pɨndakgi.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	41.52	71.43	50.91	33.33	24.53	1.000	Gak da gɨk gɨldat 7 kabɨ nak da amɨnsi tet do tosok uŋun pɨndakdal, ae teŋteŋɨ 7 kabɨ gol uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ yaŋ tosok uŋun yaŋ: Gɨk gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae teŋteŋɨ 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	7.42	56.36	14.81	3.77	0.96	1.000	Altaŋek yaŋ nayɨgɨt, "Epesas kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda mandaŋ uŋun yaŋ: 'Nak gol gɨk teŋteŋɨ 7 kabɨ kɨnda amɨnsi tet do tɨmɨgek gol gɨk teŋteŋɨ 7 kabɨ da bɨkbɨgon agɨsat. Nak gol gɨk teŋteŋɨ 7 kabɨ da bɨkbɨgon kosit agɨsat. Gen uŋun gak do yɨpbi.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	13.83	53.45	21.05	8.93	3.64	1.000	Aŋek gak dakon aŋpak morapgo ae pi agakgo kɨsi nandaŋ mudosot. Ae gak teban taŋek egɨsal ae amɨn yokwi do but dasi dɨma galak taŋ yomɨsal yaŋ nandaŋ gamɨsat. Uŋun amɨn da gak do 'Nin yabekbi kabɨ ekwamaŋ' yaŋ gayɨwit, mani uŋun yabekbi kabɨ dɨma. Yaŋ aŋaki geni kokwinɨgek toptopmɨ amɨn yaŋ pɨndakdal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.76	30.00	10.34	1.79	0.93	1.000	Amɨn da gak pɨndagek nak dakon man abɨdaŋek yo yokwi aŋ gamdaŋ. Mani gak teban taŋek jɨgɨsi agɨl ae jɨgɨ uŋun guramɨgek dɨma kurak taŋ gamɨsal yaŋ nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	16.87	66.67	26.09	13.64	4.76	0.920	"Mani gen kɨnda gayɨsat uŋun yaŋ: gak nandaŋ gadatgo kalugɨsi agɨl bɨsapmon but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	8.47	54.76	14.63	5.00	1.28	1.000	Gak kalɨp aŋpak tagɨsi agɨl mani uŋun yɨpmaŋek maŋ mudosol. Yaŋdo, kalɨp aŋpak tagɨsi agɨl uŋun aego pɨndagek but tobɨl aŋek kalɨp aŋpak agɨl uŋudeŋ gɨn agɨl uŋudeŋ gɨn agɨl. Yaŋ dɨma aŋek don gagon obɨŋ lamgo wɨtdalbɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	27.88	58.82	36.36	21.88	12.90	1.000	Mani gak da aŋpak tagɨsi kɨnda asal uŋun yaŋ: Gak Nikolas dakon amɨn kabɨ dakon aŋpak do dɨma galak tosol, ae nak uŋun amɨn kabɨ dakon aŋpak do dɨma galak tosot.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	29.85	55.10	35.42	23.40	17.39	1.000	"Amɨn morap mɨrak pakyaŋsi nandani kaŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi kabɨ do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamgut kaŋ, egɨp egɨp egɨp dakon kɨndap dakon bamɨ tagɨ noni. Uŋun kɨndap uŋun Kwen Kokup Piŋkop dakon pigaga tosok."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	32.14	65.85	40.00	25.64	15.79	1.000	Yaŋ nayɨŋek yagɨt, "Gak paŋmuwukbi dakon aŋelo Sumatna kokup papmon ekwaŋ uŋun do gen yaŋ mandaki: Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kɨlɨ kɨmakgɨm da egɨsat, mani abɨsok egɨsat. Gen on gagon apgum.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	21.56	61.11	30.19	17.31	7.84	0.964	Amɨn dɨwarɨ da gen yaŋba yokwi tok aŋ gamɨsat. Ae gak yoni mɨni amɨnsi yaŋ nandɨsat, mani yo morapmɨsi uŋun yapmaŋ mudosol. Ae amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ yaŋek gen yaŋba yokwi tok aŋgamaŋ uŋun kɨsi nandɨsat. Uŋun amɨn Juda amɨn dɨma, Sunduk dakon amɨn kabɨni.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	6.82	45.00	16.95	3.45	0.88	0.983	Bɨsap pɨsɨpmɨsok dɨ egek tepmɨ madep paŋek egɨpdɨsal. Mani uŋun da pasol pasol dɨma ani. Nandani. Sunduk da jikon amɨn dɨwarɨ dam tebanon yopmaŋ damdaŋ. Yaŋ aŋek paŋkewal do aŋek egɨp egɨp dagok dagogɨ 10 kabɨ egɨpdaŋ. Mani nandaŋ gadatgo teban taŋek egɨp egɨp dagok dagogɨ mɨni uŋudon wɨgɨsak. Yaŋ aŋakwa don tɨmɨtdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	26.38	59.52	31.71	20.00	12.82	1.000	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨ yoyɨŋdet kabɨ do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda da emat wamjil kaŋ, kɨmotni bamot uŋun da arɨpmɨ dɨma paŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	28.64	66.67	40.62	29.03	20.00	0.809	"Gak paŋmuwukbi dakon aŋelo Pergamum kokup papmon egɨpgwit uŋun do gen yaŋ mandaki: Nak emat agak sɨba dubagɨ mɨni uŋun kosirɨ bamorɨ tosok uŋun kɨnda tosok. Gen on gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	17.22	56.34	27.14	13.04	4.41	1.000	Nak gak dakon kokup tosol uŋun nandɨsat. Sunduk dakon kɨla amɨn madep yɨtyɨt tamo uŋun da kokupmon tosok. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadatno aŋkutnaŋek yaŋ gɨn aŋkutnaŋ nabi. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas ji gat kɨsi egek geno guramɨkgɨt. Ji da kokupmon Sunduk da tosok uŋudon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak do manji namɨŋek dɨma manji namɨsal.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	15.28	51.56	22.22	9.68	4.92	1.000	"Mani gen dɨ yaŋ gayɨsat, gak do gen dɨ yaŋ gayɨsat. Pergamum kokupmon amɨn dɨ gak da Balam dakon aŋpak teban tokni tebaisi aŋ. Balam da Israel amɨn paŋkewalni yokwi ani do Balak yoyɨŋban paŋkɨlɨp agɨt. Balak da Israel amɨn paŋkewalni yokwi aŋ yomgut. Aŋek kokup kɨdat do paret aŋek jap naŋek yumabi aŋpak mibɨlɨ mibɨlɨ awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	13.26	56.25	20.00	7.14	3.85	1.000	Uŋudeŋ gɨn gak da kabɨkon amɨn dɨwarɨ uŋun Nikolas dakon gen yogok amɨn kabɨkon ekwaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	14.90	60.00	31.03	14.29	1.85	1.000	Yaŋdo, gak but tobɨl ani. Yaŋ dɨma kaŋ, nak bɨsap pɨsɨpmɨsok gagon abɨŋek nak da emat agak sɨba gen kaganikon tosok uŋun amɨn gat emat wamdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.40	61.67	32.20	18.97	12.28	0.936	"Amɨn morap mɨrak pakyaŋsi nandani kaŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi kabɨ do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wasaŋek egɨpjak kaŋ, uŋun amɨn do mana pasɨlɨ pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda gabeŋ. Tɨp madepmon mani kalugɨ kɨnda naŋ amɨn da dɨma nandaŋ ɨmɨsak uŋun amɨn da tagɨ nandakdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	31.94	76.74	47.62	31.71	25.00	0.774	Yaŋ nayɨŋek yagɨt, "Gak Tayataira kokup papmon paŋmuwukbi dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Nak dabɨlno uŋun kɨndap da yaŋ teŋteŋosok ae kandapno uŋun mɨrɨm teŋteŋɨni yombem madep yombem. Nak gen on gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	33.63	54.24	36.21	28.07	23.21	1.000	Gak aŋpak tagɨsi morap asal uŋun kɨlɨ nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugol, ae jɨgɨsi paŋpulugaŋaki tepmɨsi tepmɨsi paŋalon asal yaŋ gɨn nandɨsat. Ae kalɨp yo morap altaŋ gamgwit uŋun yo tagɨsi agɨl, mani abɨsok uŋun yapmaŋek wagɨlsi agɨl uŋun yapmaŋdak.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
