Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	21.36	54.72	23.08	13.73	12.00	1.000	Yaŋ nayɨŋban yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨkon yabekbi uŋun do mandaŋ yabekbi. Uŋun paŋmuwukbi kabɨ Epesas, Sumerna, Pergamum, Tayataira, Lardis, Payilat, Esia, ae Judia, ae Esia paŋmuwukbi kabɨkon ekwaŋ uŋun do papia uŋun yabekbi."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	31.23	68.42	38.89	23.53	18.75	0.949	Yaŋ yaŋban gen nayɨgɨt amɨn uŋun kok do tobɨl pɨndakgɨm. Pɨndagek gol lam 7 kabɨ taŋban pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	19.51	45.95	25.00	14.29	8.82	1.000	Yaŋ pɨndagek amɨn kɨnda lam uŋun da bɨkbɨgon akban kagɨm. Uŋun amɨn Amɨn Dakon Monji yombem kɨnda. Uŋun ɨlɨkba pɨgɨk dubagɨ kɨnda kandapmɨkon wamgut, ae ɨlɨkba pɨgɨk padɨknikon gwɨlɨ gol baŋ paŋteban agɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	8.46	70.59	12.50	6.67	3.57	0.703	Kɨla amɨn uŋun busuŋ daŋgwanji sipsip uŋun dakon daŋgwi yombem kwakwagɨsi ae dabɨlni kɨndap yombem kwakwagɨsi.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	6.05	40.91	14.29	2.50	1.32	0.913	Aŋakwan kandapni uŋun kɨndap teŋteŋɨni madep yombem. Kɨndap kɨnda sogɨt uŋun pakbi madepyo da yaŋ tɨdaŋakwan gen kɨnda yaŋ nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	10.76	47.62	14.63	7.50	2.56	1.000	Aŋakwan uŋun da amɨnsi tet do gɨk kɨndap 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda terɨ bamorɨ uŋun da gen kaganikon da pɨŋ kɨgɨt. Pɨŋakwan tomno dabɨlniyo gɨldat da teŋteŋɨni madepsi teŋteŋosok uŋun da tɨlagon noman taŋ ɨmgut.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	23.20	65.62	29.03	16.67	10.34	0.969	Nak kaŋek kandapnikon maŋ kɨmakbi yombem agɨm. Mani uŋun da kɨsirɨ amɨnsi tet do nak kwenon wɨtjɨŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	17.46	65.71	26.47	15.15	6.25	0.867	Nak kɨlɨ kɨmakgɨm da egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm, mani abɨsok egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmakbi gat ae Tɨpdom dakon yoma wɨtdalno uŋun nak da kɨsiron tosok.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	15.33	65.00	31.58	16.67	2.94	0.861	Yaŋdo, gak yo morap pɨndakdal, ae yo abɨsok toŋ ae yo don altokdaŋ uŋun kɨsi papiakon manda.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	30.00	62.71	39.66	22.81	14.29	1.000	Gak kaŋapbo gɨk bamɨ 7 kabɨ nak da amɨnsi tet do yɨpbi uŋun kaŋaki teŋteŋɨ 7 kabɨ uŋun gol lam 7 kabɨ uŋun dakon mibɨlɨ yaŋ tosok. Mibɨlɨ yaŋ tosok uŋun yaŋ: Gɨk bamɨ 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae gɨk bamɨ 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	20.80	69.77	33.33	17.07	7.50	0.890	Altaŋek yagɨt, "Gak Epesas kokup papmon paŋmuwukbi dakon aŋelo do gen yaŋ mandaki: 'Nak gɨk kundu 7 kabɨ kɨnda kɨsirɨ amɨnsi tet do tɨmɨgek gol lam 7 kabɨ da bɨkbɨgon kosit agɨsat. Nak gen on gayɨsat uŋun gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	11.86	53.45	22.81	8.93	1.82	1.000	Aŋek gak dakon aŋpak morapgo ae pi agakgo kɨsi asal uŋun kɨlɨ uŋun pɨndak mudosot. Ae gak tebai agɨl ae amɨn yokwi do but dasi dɨma galak taŋ yobi. Uŋun amɨn da gak do 'Nin yabekbi kabɨno kɨsi' yaŋ gayɨwit, mani uŋun yabekbi kabɨ dɨma. Yaŋ aŋakwa geni kokwinɨgek toptopmɨ amɨn yaŋ pɨndakdal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.70	26.92	8.00	2.08	1.09	1.000	Amɨn da gak pɨndagek nak dakon man abɨdaŋek yo yokwi aŋ gamdaŋ. Mani gak teban taŋek pi uŋun guramɨk teban taŋek egɨsal yaŋsi nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	16.87	66.67	26.09	13.64	4.76	0.920	"Mani gen kɨnda gayɨsat uŋun yaŋ: Gak nandaŋ gadat kalugɨ abi bɨsapmon but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	6.40	51.06	13.04	2.22	1.14	1.000	Gak kalɨp aŋpak kɨlegɨsi agɨl, mani uŋun yɨpmaŋek maŋ mudosol. Do kalɨp aŋpak yokwi agɨl uŋun aego tobɨl apgut. Aŋek kalɨp aŋpak agɨl uŋudeŋ gɨn agɨl uŋudeŋ gɨn agɨl. Yaŋ dɨma agɨl kaŋ, nak da tobɨl gagon obɨŋ lamgo tɨmɨgek kɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	27.78	57.58	34.38	22.58	13.33	1.000	Mani gak da aŋpak kɨnda tagɨsi uŋun yaŋ: Gak Nikolas dakon amɨn kabɨ dakon aŋpak do dɨma galak tosol, ae nak uŋun amɨn kabɨ dakon aŋpak do dɨma galak tosot.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	27.77	55.10	33.33	21.28	15.22	1.000	Gen yosot uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjil kaŋ, Piŋkop dakon kɨla amɨn da kɨndap egɨp egɨp dagok dagogɨ mɨni dakon kɨndap tagɨ nosak. Kɨndap uŋun Kwen Kokup Piŋkop dakon pigaga egɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	26.73	62.79	33.33	19.51	12.50	1.000	Yaŋ nayɨŋek yagɨt, "Gak paŋmuwukbi dakon aŋelo Sumatna kokup papmon ekwaŋ uŋun do gen yaŋ mandaki: Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kɨlɨ kɨmakgɨm da egɨsat, ae abɨsok egɨsat, do gen on gagon yɨpbo opgut.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	29.70	66.00	36.73	27.08	19.15	0.887	Amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma. Sunduk amɨn kabɨ uŋun Sunduk dakon amɨn kabɨ, mani gak yoni mɨni amɨn mani morapmɨsi. Butgo yokwi taŋ gamgwit uŋun kɨsi nandaŋ damɨsat. Ae jɨgɨsi morapgo taŋ gamɨsak uŋun kɨsi nandaŋ gamɨsat.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	3.67	46.43	12.73	0.93	0.47	0.915	Bɨsap pɨsɨpmɨsok dɨ egek tepmɨ madep paŋek egɨpdɨsal. Mani dɨma pasolgi. Nandani. Sunduk da jikon amɨn dɨwarɨ dam tebanon yopmaŋek paŋkewaldaŋ. Paŋkewal do aŋek egɨp egɨp dagok dagogɨ 10 kabɨ egɨpdaŋ. Mani gak nandaŋ gadatgo tebai aŋek egɨp egɨp don aŋkɨ wɨgɨni kaŋ, nak da uŋun dakon tomni gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	32.74	60.00	38.46	26.32	18.92	1.000	"Gen yosot uŋun nandak do galak toŋ amɨn ji pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨ do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjil kaŋ, kɨmotni buŋon da arɨpmɨ dɨma paŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	26.50	63.33	41.38	32.14	22.22	0.717	"Gak paŋmuwukbi dakon aŋelo Pergamum kokupmon egɨpgwit uŋun do gen yaŋ mandaki: Nak emat agak sɨba dubagɨsi tegɨ bamorɨ tosok uŋun nagon tosok. Gen on gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	13.76	44.71	20.24	10.84	3.66	1.000	Nak gak dukon egɨsal kokupno kɨlɨ nandaŋ mudosot. Sunduk dakon kɨla amɨn madep yɨtyɨt tamo uŋun on kokupmon tosok. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadaŋ namɨsal. Ae nak dakon nandaŋ gadaŋ namɨsal uŋun gak da dɨma aŋkɨsɨbɨsal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas ji gat kɨsi egek yaŋsi guramɨkgɨt. Uŋun amɨn nak dakon gen guramɨgek Sunduk da egɨsak uŋun kokupmon, ji da si aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namɨsal.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	9.04	53.12	15.87	4.84	1.64	1.000	"Mani gak do gen dɨ yaŋ gayɨsat, gak Pergamum kokupmon amɨn dɨwarɨ ekwaŋ. Uŋun amɨn Balam dakon aŋpakni tebaisi abɨdoŋ. Kalɨp Balak da Israel amɨn paŋkewalni yokwi aŋ yomgut. Balak da Balak yoyɨŋban Israel amɨn paŋkewalni aŋpak yokwi ani do yoyɨgɨt. Aŋek Israel amɨn kokup kɨdat do paret abi uŋun jap naŋek yumabi aŋpak mibɨlɨ mibɨlɨ awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	15.31	60.00	28.57	7.69	4.17	1.000	Uŋudeŋ gɨn gak da kabɨkon amɨn dɨwarɨ uŋun Nikolas dakon paŋdetni dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	15.44	62.07	32.14	14.81	1.92	1.000	Yaŋdo, gak but tobɨl ani. Yaŋ dɨma kaŋ, nak bɨsap pɨsɨpmɨsok gagon abɨŋek gen emat agak sɨba gen kaganikon tosok uŋun amɨn gat emat wamdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	22.24	60.00	26.56	15.87	9.68	1.000	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandani, uŋun Telagɨ Wup da paŋmuwukbi morap yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamgut kaŋ, nak da mana pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda gabeŋ. Aŋakwan uŋun tɨp madepmon mani kalugɨ kɨnda naŋ amɨn da dɨma nandaŋ ɨmɨsak. Tɨp madep abɨdosok amɨn uŋun da dagɨn nandaŋ ɨmdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	31.36	78.57	46.34	32.50	25.64	0.751	Iyɨŋek yagɨt, "Gak Tayataira kokup papmon paŋmuwukbi dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Nak dabɨlno uŋun kɨndap da yaŋ teŋteŋosok ae kandapno uŋun kwakwagɨsi yombem da yaŋ teŋteŋosok. Nak gen on gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	25.13	45.00	27.12	20.69	15.79	1.000	Gak aŋpak yokwi morap asal uŋun kɨlɨ nandaŋ gamɨsat. Gak amɨn do but dasi galak taŋ yomɨsal, ae nandaŋ gadatgo namɨsal, ae amɨn paŋpulugol, ae jɨgɨsi paŋpulugaŋaki tapmɨmɨ toŋsi tepmɨ paŋek egɨsal. Ae yo jɨgɨ morap altaŋ gamɨŋakwa pɨgɨsi taŋ gamɨsat. Ae kalɨp yo gak da aŋpak tagɨsi agɨl uŋun yapmaŋdak yaŋsi nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
