Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	9.00	44.83	17.44	7.06	1.19	1.000	Gunná na', dxe̱'e̱ na: ―Neda' naca' na'a lawe' da naca na da xrtizra' chee̱ na, ne da xelate̱ na. Guxíajle ca da dxenné̱', ne bze̱ na lu xichaj lázrdawe̱' ca' zaj zre̱'e̱ gazre benne' zaj zre̱'e̱ xe̱zre ca' zaj zre̱'e̱ xe̱zre ca' zaj nababa xe̱zr la xu chee̱ xe̱zr la xu chee̱', benne' xe̱zre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa xe̱zre Éfese, ne xe̱zre ca' zaj zre̱'e̱ lu xe̱zre Sál-la, ne xe̱zre ca' zaj zre̱'e̱ xe̱zre ca	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	11.69	45.00	21.05	11.11	5.88	0.741	Nadxa guxrí'i neda' chee̱ xelé̱'e̱ cheajchálajle̱ne̱' neda', na' ca gudxé'e̱, na' belelé'ene̱' gazre da dxedá lawe' nísadau',	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	6.16	34.15	12.50	2.56	1.32	1.000	na' ládujla le̱'e̱ gazre caní, na' chalá'ala tu benne' ca tu benne' naca naca na neda', Benne' Gulje̱' Bénneache, na' nazrí'ine̱' tu ladxe' zra lane̱' zua tu zren, ne tu xpádxue̱' na' bze̱'e̱ tu xichaj chee̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	4.09	33.33	6.25	1.61	0.83	1.000	Caní guca lawe' da dxelé'ene̱', ne xíchaje̱' xrtizre̱' da dxelebíaje̱' ca lana chiche ca lana chiche, ne da dxalaj na bze̱be' da dxelebíaje̱', ne xiaj lawe' da dxelebíaje̱' na.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	3.96	29.27	10.00	1.28	0.66	1.000	Caní zaj zra' na ca zren da naca na lu xé'ena ca naca da be̱la' dxelezre xa'a xi'ina, da dxalaj na da dxelezre xi'ina lu xi'ina. Na' lu xichaj lázrdawe̱' na ca dxelu'e na dxuzézxedxu dxedá lawe' nísadau'.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	1.75	34.29	1.47	0.76	0.39	0.892	Benne' na' xu'u xi'a xabe̱la, xu'e̱ gazre beuj naga dxelé'e̱, ne lu xichaj lázrdawe̱' dxu'a nuzra cuía lasa. Benne' na' xu'e̱ ca dxalaj gubizra ca dxedá lawe' da dxedá lawe' nísadau'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	21.83	58.97	34.21	13.51	8.33	1.000	Ca belelé'ene̱' Le̱', na' gudxé'a ca tu benne' gate na' lau Le̱'. Na' bzue̱' ne̱'e̱ xabe̱la chia', dxenné̱' neda', dxenné̱': ―Quebe zrebu'. Neda' nacu' benne' blau, ne benne' bze̱be naca na'a.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	3.35	25.64	5.26	1.35	0.69	1.000	Le'e naca chee̱ bénnea', ne ba gate na' ba gate, na' xeajlelu'e̱ naca xúgute̱ bénnea'. ¡Ca'an gaca na! Na' nadxa dxenná bea da za xabáa, ne ca naca chee̱ xabáa naga dxeledábague̱' le̱'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	4.67	29.63	7.69	2.00	1.04	1.000	Caní gaca na, gunná ca da be̱n na'u da belelé'ene̱', ne ca da dxaca na ca da dxal-la' xexácate̱ ca naca chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	6.18	43.33	11.86	3.45	0.88	0.983	Ca naca chee̱ da zrebu' xelexruj bea gazre' ca' dxenná bea neda', ne ca' zaj naca chee̱ gazre' da dxedá lawe' da dxedá lawe' nísadau'. Ca'an guca, benne' caní zaj naca na caní zaj naca na gazre' gubáz chee̱ xulusán lazre' ca'. Na' benne' caní zaj naca na' dxelexruj caní zaj naca na gazre' caní.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	6.03	37.14	11.76	6.06	1.56	0.751	Bdxixruj bea chee̱ xulusá lazre' chee̱ xe̱zr la xu'u xe̱zre Efeso. Bzri'i chee̱ benne' nazrí'ine̱' gazre xelexruj bea chee̱' chalá'a xabe̱la, ne benne' ze̱'e̱ lu xichaj lázrdawe̱' ca', dxenná na caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	6.86	43.10	15.79	3.57	0.91	1.000	Neda' dxunne' da dxunne' ca da dxunne', ne ca da dxunne' xel-la dxunne', ne ca dxunne' xel-la dxunle. Nadxa núnbe'a ca dxunle benne' xrlátaje ca'. Benne' dxuluxuzájle̱'e̱ benne' dxelenné̱' zaj naca benne' dxelexezrín benne' xrtizra Dios, benne' ca' quebe zaj naque̱' xel-la dxuse̱de chee̱', na' ba ble'e̱ neda' quebe dxuluxuzájle̱' le̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	4.71	24.00	8.33	2.17	1.14	1.000	Caní be'e̱ da xula, ne be'e̱ wazéquenu' lazre' ca'. Bzrin lazre' da zá'aque̱' neda', ne québedxa guzríaqueze ca da guzría xi'u.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	5.40	30.77	8.33	4.55	2.50	0.735	Benne' caní dxuna' neda' tu da quebe bchálajle̱ne̱' lue' da guzría xi'u.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	5.68	49.02	16.00	2.04	1.04	0.889	Da nigá, xeajsá lazre' ca naca da be̱n zrin chee̱'. Bexácate̱ xichaj lázrdawe̱', ne bexu'u ca da be̱n da be̱n zrin chee̱ na'u. Che quebe bexácate̱ na', te xeajchú'u' neda' naga zua'u, na' xeajchisu'a xichaj lázrdawe̱' ca' naga zria, che quebe gunné̱' caní.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	6.22	34.62	12.00	4.17	2.17	0.794	Xúgute̱ da nigá dxunle caní: Dxízrawe̱' da zaj naca da zaj naca da zaj naca chee̱ benne' ca' zaj naque̱' ca' zaj naca neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	6.47	44.19	14.29	2.44	1.25	0.977	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ xel-la dxenná bea chee̱ judío ca'. Che nu benne' gune̱' wenná bea, we̱' da gágudxu dxu'a xichaj lázrdawe̱' da dxedá lawe' nísadau' naga dxenná bea Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	3.07	35.90	2.63	1.35	0.69	1.000	Bdxixruj lazre' gubáz chee̱ xudau' ca' zaj zre̱'e̱ lu xe̱zr la xu chee̱ na xe̱zre Esmírna, da dxenná na: Bénneache dxuna' Bénneache, benne' guzría xi', benne' ba gútebe' na' benne' zua, dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	4.53	38.10	8.06	1.64	0.83	1.000	Neda' dxéajni'a ca da dxunne' ca naca da zaj zre̱'e̱ le̱', ne da xelezaca lazru' chiu', san benne' gunní'a chiu', san neda' naca bea chee̱' quebe dxuluchálajle̱ne̱' Dios. Benne' caní dxuluchálajle̱ne̱' benne' zaj zre̱'e̱ dxelenné̱' chee̱ judío ca', na' quebe zaj naque̱' judío ca'. Benne' caní dxuluchálajle̱ne̱' xriwe̱' ca' zaj naca chee̱ xriwe̱' ca' xriwe̱' ca'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	7.39	40.85	11.43	4.35	1.47	1.000	Chee̱ le'e quebe zrébele̱' ca naca da dxal-la' xelezaca lazre̱'. Da xu'u, da xriwe̱' da xriwe̱' da dxulé'e bal-la le'e lizre xia, na' xelezí'a xichaj lázrdawe̱' le'e xúgute̱ da naga dxéajle̱le le'e xúgute̱ da xula, na' gútete̱ze da gaca chunna zra chee̱ xel-la nabán lazre̱'. Bzri'i lazre̱' ca gútete̱' xel-la nabán lazre̱', na' neda' gunna' le' da dxenná bea chee̱' chee̱ xel-la nabán chia'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.82	47.50	17.95	5.26	1.35	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ xel-la dxenná bea chee̱ benne' ca' dxuluxuzájle̱'e̱. Bénnea' gune̱' ganí, québedxa da gaca gune̱' da gaca chee̱ xel-la zi' da dxedá lawe' nísadau'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.84	46.88	3.23	1.67	0.86	1.000	Bdxixruj lazre' gubáz chee̱ xudau' ca' zaj zre̱'e̱ lu xe̱zre Pergámona', da dxenná na: Bénnea' nazrí'ine̱' xia nalá chee̱ xia nalá quebe dxaca nnie̱' caní. Dxenná na caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	8.79	40.54	15.07	6.94	1.41	1.000	Neda' dxéajni'a ca da dxunle chiu', ne naga dxu'u naga dxenná bea chee̱ xriwe̱' ca' da dxenná bea Satanás, na' zéajle̱le chia' neda', ne quebe núnbe'a quebe núnbe'u ca dxéajle̱le chia' neda'. Cá'anqueze guca lu zra ca' zaj naque̱' Antipas, benne' dxue naca lazre̱' neda' da ba lá'ana, benne' zitu' chee̱ xelá'ane̱' neda', benne' zitu' chee̱ xelá'ane̱' ládujla le'e, naga dxenná bea chee̱ xriwe̱' ca'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	5.14	31.43	10.14	2.94	0.75	1.000	Neda' dxuchálaj neda' tu da zante̱ da xu'u, lawe' da nazrí'u ládujla benne' zaj zre̱'e̱ ca naca da bdxixruj bea Dios ca naca da bdxixruj be'e Balaam, bénnea' bsé̱dene̱' Balac chee̱ ca naca xúgute̱ da gagu benne' Israel ca', chee̱ xeajlelu'e̱ da gagu na' xelawe̱' da zaj naca be̱'e̱ da dxuzézxedxupe' chee̱ xúgute̱ da dxuzézxedxuje̱' xe̱zr la xu nigá, ne chee̱ xel-la dxusebague̱' lau Dios.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	3.36	23.68	5.41	1.39	0.71	1.000	Cá'anqueze dxuna' tu benne' zaj zre̱'e̱ ca naca da dxuluchalaj benne' ca' dxuse̱de benne' ca' zaj zre̱'e̱ nigá da zaj naque̱' benne' ca' zaj naque̱' ca' zaj naque̱' ca da dxuse̱de nigá. Da nigá dxácate̱za' neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	7.35	35.48	13.33	3.45	1.79	1.000	Gate gunná be'i lazre' da quebe gunná be'e lazre' lawe' da quebe gunná be'e lazre' neda', na' xeajlelu'a lazre' benne' ca' nen dizra' chee̱ xabáa chia' lu xichaj lázrdawe̱'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	10.60	57.81	20.63	6.45	1.64	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ da dxenná bea chee̱ judío ca'. Che nu benne' gune̱' gune̱' xeta xtila da nigá, da nigá dxal-la' gagu na' gágudxu da nigá, ne guzúa' le̱' tu xiaj zren da caní, ne tu xiaj zren da naxúaj na, da quebe nu benne' dxezé̱'ene̱' na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	4.69	33.33	7.32	2.50	1.28	0.888	Bdxixruj lazre' anjla' chee̱ xudau' ca' zaj zre̱'e̱ lu xe̱zr la xu chee̱ Tiatírana': Bzrin Xrna' Dios, benne' nazrí'ine̱' xiaj lawe̱' da dxalaj cale̱la, ne benne' zaj naque̱' ca zriga' da za dxágute̱ lba bénneache, dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	4.47	42.22	13.64	1.16	0.60	1.000	Neda' núnbe'a ca da dxunle, ne chee̱ dxenná bea, ne xel-la dxenná bea, ne xel-la waca lazre', ne xel-la dxunle nen lazre', ne quebe núnbe'a ca da dxunle caní ca da dxenná bea ca zaj naca na da bxunle.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	13.18	45.90	15.00	8.47	5.17	1.000	Chee̱ le̱ na' neda' zria da xu'u lizre' chiu'. Dxenné̱' lazre̱' nu'ula nigá Jezabel, nu'ula dxezrá'a dxe'ena tu benne' dxuchálaje̱' waláz chee̱ Dios, na' dxusé̱dene̱' benne' ca' dxjaque̱' ca', ne dxéajle̱ne̱' benne' ca' dxuluxuzéaje̱' chee̱ wechaga na' chee̱ xel-la waca chee̱ da dxulé'e na da dxulé'e na da dxuzézrele̱'e̱ xúgute̱ da dxuzájle̱'e̱ da za be̱la' ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	9.17	43.48	13.64	4.76	2.50	1.000	Nadxa ba be̱n neda' xel-la ba lazre̱' chee̱ xelexebí'i lazre̱' da dxucá'ana ditaj xel-la wechaga na', na' quebe dxenné̱' belexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	5.09	47.22	14.29	1.47	0.76	0.973	Nadxa ba za'a xeajlexra' neda', ne benne' ca' dxuluxrinnajle̱'e̱ le̱' dul-la, na' benne' ca' dxuluchálajle̱ne̱' le̱' dizra' chee̱ da za xabáa, che quebe xelexebí'i lazre̱' ca da zaj naca da dxune̱' le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.33	44.19	11.90	2.44	1.25	1.000	Nadxa xiiṉa' ca' gulebéaje̱' benne' zrí'ine̱' caní xelútie̱', na' xúgute̱ benne' ca' zaj naca chee̱ xúgute̱ xe̱zre ca' neda', ne benne' dxuna' dxagu lázrdawe̱' ca'. Nadxa xuluzúa' le'e xúgute̱le ca naca da be̱la' dxunu' le'e ca da be̱la' dxunle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
