Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
28	3.03	31.58	2.70	1.39	0.71	1.000	Bdxixruj lazre' gubáz chee̱ xel-la dxenná bea chee̱ lu xe̱zre Esmírna, na' chi'e le̱': Bénneache benne' nedxu, ne benne' guzría xi'e̱, benne' ba gútebe', na' ba zua xrtizra Dios, dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	7.66	44.26	13.33	3.39	1.72	1.000	Neda' núnbe'a ca da be̱n chiu', ne ca dxeledxúaj da guzría xi'u'u, ne ca tu benne' xache' nigá, san lue' nacu' gunní'a. Dxenná bea Dios ca dxelenné̱' zaj naque̱' benne' dxelenné̱' zaj naque̱' judío ca'. Benne' caní dxelune̱' xudau' chee̱ xriwe̱' ca'. Dxenná bea chee̱ xudau' chee̱ xriwe̱' ca' zaj naque̱' da dxelúe lá'ana.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	9.04	36.00	12.16	5.48	2.78	1.000	Chee̱ le'e quebe zrébele ca naca da dxal-la' da dxal-la' ba lá'azxa. Da xu'u, da xriwe̱' da xriwe̱' dxen chee̱ xuludée̱' bal-la' dxen chee̱ le'e tu da xula, na' gácale̱na' le'e xúgute̱ da xula. Chee̱ le̱ na' zéajle̱le da zéaje̱le da xula. Guxeajlí lazre' ca gácale̱na' xel-la nabán chia', na' neda' gunna' le' da dxen chia' xel-la nabán chia', na' neda' gunna' le' chee̱ xel-la nabán chia'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	6.63	42.50	12.82	2.63	1.35	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa, da dxenné̱' xel-la dxenná bea chee̱ judío ca'. Bénnea' gunná' benne' gune̱', québedxa nu chilá'aca chee̱ da gaca chee̱ xel-la we̱' da xula.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	2.16	41.38	1.79	0.93	0.48	0.902	Bdxixruj lazre' gubáz chee̱ xu'u naga dxuluchálajle̱ne̱' lu xe̱zre Pergamos: Bzrin benne' nazrí'ine̱' xia nalá chee̱ xia nalá, da dxúpate̱ xichaj lázrdawe̱'. Dxenná na caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	5.48	35.94	9.52	3.23	0.82	1.000	Neda' núnbe'a ca da dxun lue', ne naga dxu'u lizre' naga dxenná bea Satanás da dxenná bea chee̱ xriwe̱' ca'. Dxágute̱zu' lue' neda', ne quebe núnbe'u chalá'ala xrtizra Dios. Cá'anqueze guca lu zra ca' zaj naque̱' lu zra na' dxenná be'e̱ neda' waláz chee̱ Dios, benne' dxéajle̱'e̱ chia' neda' lawe' da dxenná bea Satanás da dxenná bea Le̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	3.67	27.03	6.85	1.39	0.70	1.000	Nédxudxa xu'u tu da xu'u zria' neda' tu zren da dxelune̱', lawe' da nazrí'i benne' dxelenné̱' ca naca da bdxixruj be'e Moisés ca naca da be̱n Balán, bénnea' bsé̱dene̱' Balán, bénnea' bsé̱dene̱' Balán cuía lazre̱' ájala gune̱' da gagu benne' zrí'ine̱' ca', benne' Israel ca', chee̱ xelawe̱' da zaj naca be'e̱ da dxuzézxedxú'e̱ be' xudau' ca'. Nadxa bsé̱dene̱' lau Dios chee̱ xrlátaje̱' da dxuzézxedxu lau bénneache ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	4.30	30.00	6.90	1.79	0.93	1.000	Cá'anqueze dxuna' tu zren benne' zaj zre̱'e̱ ca naca da dxuse̱de benne' ca' zaj naca da dxuluchalaj benne' ca' zaj naque̱' ca' dxuse̱de nigá. Da nigá dxácate̱za' neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	11.23	38.71	16.67	6.90	3.57	1.000	Gate gunná be'i lazre' da quebe xelexebí'i lazre' lawe' da che quebe xelexebí'a Lue', na' xeajchú'u chia' nen benne' ca' xel-la waca chee̱ xel-la dxenná bea lu xichaj lázrdawe̱'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	9.53	52.11	18.57	5.80	1.47	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenné̱' Be' Lá'azxa, da dxenná bea Dios chee̱ judío ca'. Che nu benne' gune̱' gune̱' tu da gágudxu, gunézrujdxu le̱' xeta da nácadxa da nigá, na' guzúa' le̱' tu xiaj zren da caní, da naxúaj na tu xichaj lázrdawe̱' da naxúaj na, da quebe nu dxezéquene̱' da nigá, san tu benne' dxune̱' na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	5.19	45.95	11.11	2.86	1.47	0.763	Ca da dxenná na' chee̱ gubáz chee̱ xudau' chee̱ tu xe̱zre Tiatírana': Benne' Zri'ine Dios, bénnea' zria xiaj lawe̱' da dxalaj xegá'ana, ne bénnea' zria xiaj lawe̱' da dxá'ana chawe' zren. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	15.34	48.08	23.53	12.00	4.08	1.000	Neda' núnbe'a ca da dxunle, ne ca dxunle chia' da dxenná bea, ne ca dxunle chia' neda', ne ca dxéajle̱'e̱ lu xichaj lázrdawe̱', ne ca zren lazre' da dxunle. Dxenná bea da dxunle caní ca dxenná bea da dxenná bea ca bxenná bea da dxenná bea.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	5.27	40.82	10.42	2.13	1.09	0.941	Chee̱ le̱ na' dxuchálajle̱na' tu da xu'u lizre' chiu'. Dxunle nu'ula nigá quebe dxezrá'a Jezabela, nu'ula dxezrá'a nu'ula nigá dxelé'ene̱' xrtizra Dios, na' dxuluxuzé̱'e̱ dizra' ca', ne dxuluxuzé̱'e̱ zri'ina' neda' chee̱ wechaga na' chee̱ xel-la waca chee̱ da dxulé'e na da dxelágubague̱' lau Dios.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.86	43.48	9.09	2.38	1.25	1.000	Nadxa ba be̱n neda' xel-la dxun le̱' chee̱ xelexebí'i lazre̱' da dxucá'ana ditaj xel-la wechaga na', na' le̱' quebe dxeledxebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.34	40.54	8.33	1.43	0.74	1.000	Nadxa xjaque̱' neda' lawe' da dxá'ana le̱'e̱, ne benne' ca' dxuluchálajle̱ne̱' le̱' da dxucá'ana ditaj xel-la wechaga na' nen le̱', xuluzrúnnujba' le̱' da zren, che quebe xelexebí'i lazre̱' ca naca da dxunle le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.79	46.34	15.00	2.56	1.32	0.976	Nadxa xiiṉe̱' ca' xiiṉe̱ nu'ula nigá dxútete̱' le̱be', na' xúgute̱ benne' ca' zaj naque̱' lu xe̱zr la xu nigá, ne lu xichaj lázrdaule chee̱ bénneache. Nadxa guzúa' le'e xúgute̱ le'e ca naca da ba be̱n zrin chee̱le.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	5.29	34.48	7.02	3.57	0.91	1.000	Le'e dxapa' le'e, ne le'e xúgute̱ benne' xe̱zre ca' zaj nababa Tiatírina. Le'e xúgute̱ benne' quebe dxeléajle̱le ca naca da nigá, ne quebe zaj naca le'e ca da zaj núnbea da zaj nune̱' da zaj naxú'e̱, da dxelenné̱': ―Quebe zéaje̱' neda' gunní'a. Quegá nu chilá'a da gapa' le'e zren da caní.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
