Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	26.96	59.38	32.26	20.00	13.79	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਸ਼ਮਾਦਾਨ ਦੇ ਵਿੱਚ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਵੇਖਿਆ, ਉਹ ਪੈਰਾਂ ਤੱਕ ਦਾ ਬਸਤਰ ਪਹਿਨੀ ਹੋਇਆ ਅਤੇ ਉਸ ਦੇ ਛਾਤੀ ਉੱਤੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	20.57	68.00	33.33	17.39	4.55	1.000	ਉਸ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਚਿੱਟੇ ਉੱਨ ਵਰਗੇ ਸਗੋਂ ਬਰਫ਼ ਦੀ ਤਰ੍ਹਾਂ ਚਿੱਟੇ ਸਨ, ਅਤੇ ਉਸ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੇ ਭਸਮ ਦੀ ਤਰ੍ਹਾਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	41.10	81.82	57.14	40.00	26.32	0.873	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਭੱਠੀ ਵਿੱਚ ਤਾੜੇ ਹੋਏ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	49.75	75.76	59.38	41.94	36.67	0.970	ਅਤੇ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ। ਉਹ ਦਾ ਚਿਹਰਾ ਸੂਰਜ ਵਾਂਗੂੰ ਚਮਕਦਾ ਸੀ, ਜਿਹੜਾ ਤੂਫ਼ਾਨ ਦੇ ਵੇਲੇ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	40.95	65.71	47.06	36.36	25.00	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਚਰਨਾਂ ਵਿੱਚ ਮੁਰਦਾ ਜਿਹਾ ਡਿੱਗ ਪਿਆ। ਅਤੇ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਇਹ ਆਖਿਆ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	47.61	66.67	56.52	40.91	33.33	1.000	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮਰਿਆ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਰਹਿੰਦਾ ਹਾਂ ਅਤੇ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	5.46	40.91	9.52	2.50	1.32	0.913	ਸੋ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਤੂੰ ਵੇਖੀਆਂ ਅਤੇ ਜਿਹੜੀਆਂ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਇਸ ਤੋਂ ਬਾਅਦ ਹੋਣ ਵਾਲੀਆਂ ਹਨ, ਉਨ੍ਹਾਂ ਸਭਨਾਂ ਨੂੰ ਲਿਖ ਲੈ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	42.78	80.56	54.29	35.29	24.24	0.973	ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ ਸੀ ਅਤੇ ਸੋਨੇ ਦੇ ਉਨ੍ਹਾਂ ਸੱਤ ਸ਼ਮਾਦਾਨਾਂ ਦਾ। ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	38.99	76.47	48.48	34.38	25.81	0.916	ਕਿ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ: ਜਿਹੜਾ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਤਾਰੇ ਫੜ੍ਹਿਆ ਹੋਇਆ ਹੈ, ਜਿਹੜਾ ਸੋਨੇ ਦੇ ਸੱਤਾਂ ਸ਼ਮਾਦਾਨਾਂ ਵਿੱਚ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ ਕਿ	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	29.66	63.64	34.88	23.81	14.63	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਤੇਰੀ ਮਿਹਨਤ ਅਤੇ ਤੇਰਾ ਸਬਰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਮੈਂ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਵੇਖ ਨਹੀਂ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਪਰ ਉਹ ਨਹੀਂ ਹਨ, ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਖ ਕੇ ਝੂਠਾ ਪਾਇਆ ਹੈ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	16.34	62.50	26.67	14.29	3.85	0.939	ਅਤੇ ਤੂੰ ਧੀਰਜ ਕਰਦਾ ਹੈਂ, ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਨਮਿੱਤ ਦੁੱਖ ਭੋਗਦਾ ਉੱਠਾਉਂਦਾ ਥੱਕਦਾ ਨਹੀਂ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
