Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	38.07	70.59	48.48	34.38	22.58	0.943	niulonga, "Yandike muna ichitabu chiya chiuwona, na uhatume kwa bumbila da wahuwila wa Chilisito saba, Efeso na Simurna na Peligamo na Tiyatila na Saadi na Philadelphia na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	6.63	45.00	10.53	2.78	1.47	1.000	Nihinduka niwalole ni dizi da munhu yoyalongile na niye. Na vinihinduke niwona chitasa cha mawenge saba cha zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.23	53.85	24.00	12.50	8.70	0.735	Agati-gati ya ichingolobweda cha vitasa kukala na munhu yalinga fana Mwana wa Munhu, kayawala walo da utali, na mkwiji wa zahabu mwiimhambaga yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	23.64	53.85	32.00	20.83	8.70	1.000	Ditwi jake na mvili zake zikala zelu chwee fana ng'hovu zelu chwee fana mvula ya mmazi, na meso yake yakala fana milambi ya moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	14.06	57.14	22.22	7.69	4.00	1.000	Yamagulu yake yakala fana shaba inogile ng'hani, fana dibwe dili muna ditanuli da moto, na dizi jake dikala fana viya mazi mengi viyogudemeka kwa nguvu.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	32.91	60.00	38.24	27.27	18.75	1.000	Kamha nhondo saba muna umkono wake wa kulume, na kulawa muna umulomo wake kalawa zele kulu midi dili na makali maidi. Chihanga chake chikala fana viya zuwa vodimwemwesa kwa nguvu zake zose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	19.57	60.61	28.12	12.90	6.67	1.000	Viyamuwonile, niwa hasi hana yamagulu yake fana munhu kadanganika. Nayo keka mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe! Niye ni wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	6.65	53.85	16.00	2.08	1.09	1.000	na ija yeli mgima. Nikala nidanganika, mbali lelo lola, ni mgima siku zose! Na niye nina funguli za ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.31	31.25	13.33	3.57	1.92	1.000	"Yandika vinhu viya viuwonile, vinhu vili hano sambi na vinhu viya vondavilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	23.13	65.22	31.11	20.45	11.63	0.878	Mbali kwa mbuli ya sili ya nhondo saba zoulinazo muna umkono wangu wa kulume, zino izo nhondo saba za zahabu zili na chitasa saba cha vitasa. Nyota saba ni wasenga wa kuulanga wa wahuwila saba, na chitasa saba ni wahuwila saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	30.20	50.91	31.48	24.53	21.15	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli Efeso yandika, "Mndewa ija yoyamhatile nhondo saba muna umkono wake wa kulume kolonga vino, ija yokala hagati ya ichitala saba cha zahabu chigangama fana vino, kolonga, 'Zino niijo mbuli zake munhu ija yoyamhatile nhondo saba.' "	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	19.80	53.49	26.19	14.63	7.50	1.000	"'Novimanya chiya chiutendile na kuiyoha kwako kwa kuiyoha ng'hani na kufunya umoyo kwako kokugaligwe na iviya novimanya kuwa hudaha kuihasanya na wanhu welibule unovu, iviya kuwageza waja wowoitanga wenyewo watumigwa, mbali siyo wawo bule, na kuwawona kuwa wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	22.45	37.50	26.09	18.18	14.29	1.000	Na weye una ufunya umoyo na kufunya umoyo, na kufunya umoyo manhesa yose kwa ichimu cha zina jangu, na hufezile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	36.36	50.00	38.46	33.33	27.27	1.000	"Mbali dino dino dino donilinajo kumwako, kuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	19.46	53.12	25.81	16.67	10.34	0.882	Ivo kumbuka kunhu howilagukile, leka uhasanyi wako na utende viya viutenda viya viutendile kulawa mwanduso. One hudahile kuleka uhasanyi wako, nizakwiza kumwako na nizalisegeza chitasa chako hanhu houli.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.83	37.50	3.33	1.79	0.96	1.000	Mbali weye kuna chinhu chino, hwihila yaja yowatendile wanikolai, niiyo na niye nivihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	7.64	48.65	16.67	2.86	1.47	1.000	Yeli na magutwi, tegelezeni chiya choyolonga Muhe wa Mulungu kwa wahuwila wose wa Chilisito! Munhu yoyose yondayahume nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima uli muna Ikaye ya Mulungu yili Paladiso!'	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	40.33	67.65	45.45	37.50	29.03	0.943	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simurna yandika, "Vino ni mbuli za ija yeli wa mwanduso na wa kuuhelelo, yoyakalile kadanganika, maabaho kazilibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	26.59	60.53	29.73	19.44	14.29	1.000	"'Nivimanya manhesa yako na uzidilwa wako na ngayengaye, (Mbali weye kana vinhu vingi! Novimanya maligo ya waja wowoitanga Wayahudi, ingawa siyo Wayahudi, mbali wawo ni kaye ya kutosela ya Lufyende.)	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	25.97	65.62	35.48	23.33	13.79	0.882	Sekeudumbe manhesa yondayakuwoneke. Nokulongela, Mwihi kezawatagusa wamwenga wenu mwiichifungo muladi niwagezigwe, na mwizagazigwa kwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha gweko da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	6.68	32.26	10.00	3.45	1.79	1.000	Yeli na magutwi, muhulike chiya choyolonga Muhe wa Mulungu kwa wahuwila wose wa Chilisito! Munhu yoyose yoyahuma hadaha kulola chinhu chochose chihile kulawa muna iifa yaidi.' "	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	41.24	67.74	43.33	34.48	28.57	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli uko Peligamo yandika, "Vino ni mbuli za ija yeli na zele kulu dili na mwele mbili.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.13	25.00	6.38	1.09	0.56	1.000	"'Nivimanya hanhu howokala, hanhu heli chigoda cha chifalume cha Lufyende chili. Nomanya kuwa kwamha ng'hani zina jangu, na hulekile bule kunihuwila niye, hata muna zisiku ziya za Antipasi, mkalangama wangu mwaminika, yakomigwe hano hana dibululu jenu, hanhu howokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	16.83	40.00	17.65	12.12	9.38	1.000	"Mbali ninacho chinhu chidodo chochikwihila, uko kuna wanhu kumwako wowamhile mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi, waje ndiya yoitambikiligwe sadaka ya nyang'hiti na watende uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.61	33.33	7.14	3.85	2.08	1.000	Kwa nzila iyo ivo na weye iviya kunawo wanhu wamwenga wowokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	14.59	60.00	21.05	11.11	5.88	0.861	Samha! One hudahile, nizakwiza himahima hima, nizatenda vita na weye kwa zele doilawa muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	9.81	50.00	19.15	8.70	1.11	1.000	Yeli na magutwi, yahulike chiya choyolonga Muhe wa Mulungu kwa wahuwila wose! Munhu yoyose yondayahume nizamwing'ha ndiya yoifisigwe, na iviya nizamwing'ha dibwe da chwee, na mchanyha yake yandikigwa zina da sambi, zina hadimanyika na munhu yoyose, ila yeye muhala yoyolonga."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	50.36	78.57	53.66	42.50	35.90	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Tiyatila yandika, "Vino ni mbuli za Mwana wa Mulungu, yeli na meso fana viya moto wa moto, na magulu yake yalinga fana shaba ihandigwe goya.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	10.53	48.28	17.86	7.41	1.92	1.000	"'Novimanya chiya chiutendile, ulondo wako na uhuwilo na sang'hano yako na kufunya umoyo kwako. Novimanya kuwa viutendile sambi ni vingi kufosa viya viutendile baho mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	13.77	58.82	24.24	12.50	3.23	0.889	"Mbali ninacho chinhu chimwe cha kugaya, womfunyila umoyo mwanamke ija Yezebeli, yoitanga mwenyewo mulotezi wa Mulungu. Iyo kofundiza na kowavwizila watumigwa wangu watende ugoni na kuja ndiya yoitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	25.74	81.82	40.00	22.22	12.50	0.834	Nimumwing'ha lusita lwa kuleka uhasanyi wake, mbali hadaha kusamha.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	1.90	13.04	2.27	1.19	0.62	0.878	Mbe lola! Nizamwasa muna dikomwa da manhesa, na waja wowotenda uzinzi nayo nizawagaza ng'hani, one sigambe wasamhe ugenzi wake!	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	15.79	64.29	37.04	15.38	4.00	0.807	Nizakoma wanhu womulela, na wahuwila wose wa Chilisito wezavimanya kuwa niye niiyo yonisola magesa na magesa ya wanhu. Nizamuliha chila imwe wenu fana viya viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.44	28.21	5.26	1.35	0.69	1.000	Mbali kwa mweye wose muli kunze ya dibululu da Tiyatila, mose womugaya mafundizo yayo yose bule na wose hamufundiza bule mbuli zowozitanga kuwa ni mbuli zifisike za Lufyende, nowalongela vino, silonda kumtwikani mbahasha imwenga bule,	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	19.64	50.00	33.33	12.50	7.14	1.000	Mbali muvimanye ng'hani chiya chiya chomuli nacho mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	22.82	52.17	27.27	19.05	10.00	1.000	"Munhu yoyose yoyose yoyahuma na kutenda yaja yonimulonda yatende mbaka kuuhelelo, iyo nizamwing'ha udahi wa kutawala wanhu wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	5.65	17.86	7.41	3.85	2.00	1.000	'Kezawatawala kwa mhome ya chuma, fana viya viya viya viya viya viya viya vibwende kwa timbwende,' fana viya Tata viyaning'hile niye udahi wa kulanguliza.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha nayo inhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	12.09	46.67	14.29	7.69	4.17	1.000	Yeli na magutwi, yahulike chiya choyolonga Muhe wa Mulungu kwa wahuwila wose!'	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	41.08	64.44	40.91	34.88	30.95	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Sardi yandika, "Mndewa ija yeli na mihe saba ya Mulungu na nhondo saba kolonga vino, 'Noyamanya yaja youtenda. Kukala na zina da kuwa mgima, mbali kweli kudanganika!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	8.69	45.45	9.52	5.00	2.63	1.000	Imuka na ugangamize yaja yang'hali yasigale, mbali habehi na kudanganika, kwaviya sihonile sang'hano yako yagangamale haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	16.66	61.54	32.00	16.67	4.35	0.857	Ivo kumbuka viya viuhulike na kuhokela. Tegeleza na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na hwizavimanya siku yondanizakwiza.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	6.04	46.67	17.24	1.79	0.93	1.000	"Mbali kunawo wanhu wadodo chidogo uko Sardi weli hawatendile viwalo vawo vihile. Wawo iwo ni wawo wondawe na niye, wezavala viwalo vizelu chwee, kwaviya wolondeka.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	33.57	54.29	41.18	30.30	18.75	1.000	Munhu yoyose yoyahuma kezafwazigwa viwalo vizelu chwee, na niye sizadibimbilisa bule zina jake muna ichitabu cha ugima, mbali nizadaha kutogola zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.78	33.33	7.14	3.85	2.08	0.875	Yeli na magutwi, yahulike chiya choyolonga Muhe wa Mulungu kwa wahuwila wose!'	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	27.91	55.77	33.33	20.00	16.33	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Philadefia yandika, "Vino ni mbuli za ija yeli Yelile na yeli wa kweli, yeli na funguli za mfunguo za Daudi, na kezavugula na habule munhu yodaha kufunga, na kezafungula na habule munhu yodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	9.87	45.45	21.88	6.45	1.67	0.970	"Novimanya chiya choutenda. Lola, nikulekela ulwivi luvuguligwe haulongozi wako, habule munhu yoyodaha kuifunga. Novimanya kuwa kwa udahi ndodo, mbali kwamha mbuli yangu na haulilemile zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	6.48	37.84	11.11	2.86	1.47	1.000	Wanhu waja weli muna ikaye ya kutosela ya Lufyende, waja wowoitanga wenyewo Wayahudi, mbali siyo ivo, mbali wolonga uvwizi! Nizatenda weze na wagute mavindi haulongozi wako, na wezatogola kuwa niye nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	32.89	53.12	35.48	30.00	20.69	1.000	Kwaviya kwamhilila ndagilizi yangu ya kuwa na ufunya umoyo kwaviya kufunya umoyo. Nizakwika goya muna isiku ija ya kugezigwa yondaze mwiisi yose, kuwageza wanhu wose wowokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	12.51	41.18	25.00	6.67	3.57	1.000	"Niza hima hima! Yamha ng'hani chiya chiuli nacho, muladi munhu sekeyasole kombelo jako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	41.08	72.55	50.00	36.73	25.00	0.962	Munhu yoyose yonda yaihume nizamtenda yawe mhanda muna Ikaye ya Mulungu wangu, nayo hezasegela uko ng'o. Nizayandika mchanyha yake zina da Mulungu wangu, zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yoihulumuka kulawa kuulanga kwa Mulungu wangu, na nizalonga zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.63	40.00	14.29	7.69	4.17	1.000	Yeli na magutwi, yahulike chiya choyolonga Muhe wa Mulungu kwa wahuwila wose!'	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	35.45	62.50	35.90	28.95	24.32	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya yandika, "Mndewa yoyolonga vino, yeye yeli Amina, yeli mkalangamaji wa kwaminika na kweli, mulumbaji wa vinhu vose va Mulungu kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	4.78	28.57	5.00	2.63	1.39	1.000	Novimanya chiya chiutendile, na novimanya kuwa weye huli mbeho wala huli moto, nilonda weye uwile mbeho hebu ubanzi!	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	9.88	38.89	11.76	6.25	3.33	1.000	Ivo kwaviya weye kwa homa, weye huli na mbeho hebu hunhuhe, nizakutowa muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.00	37.50	7.69	1.32	0.68	1.000	Kwaviya weye kolonga, 'Niye ni tajili, na nina vinhu vingi, nabule chinhu chochose chonilonda.' Mbali huvimanyile kuwa weye ni mnyondenyonde na ngayengaye ng'hani, na ngayengaye, na ngayengaye, na chipofu na mwazi.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
