Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	11.43	58.82	18.18	6.25	3.23	0.943	"Yandika muna ichitabu chiya chouchiwona, maabaho chitume kwa wahuwila wose saba wa Chilisito weli uko Efeso na Simurna na Pelegamo na Thiatila na Thiatila na Sardi na Philadelphia na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	5.72	52.00	8.33	2.17	1.14	1.000	Nihinduka kulola ni dizi da munhu yelihi yoyalongile na niye. Na vinagalukile, niwona chitasa cha zahabu chili na vitasa saba va chitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.09	48.15	23.08	12.00	8.33	0.772	Na hagati ya ichigulogulo cha vitasa kukala na munhu yalinga fana Mwana wa Munhu, kayawala walo dili muhala, na mchigudi wa zahabu mwiimhambaga yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	20.39	48.15	26.92	16.00	8.33	1.000	Ditwi jake na mvili zake zikala zelu chwee fana lwai da zenga, fana chila chinhu chwee, na meso yake yalinga fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	16.56	57.69	24.00	12.50	4.35	1.000	Na magulu yake yakala fana shaba igubikigwe ng'hani muna ditanuli da moto, na dizi jake dikala fana lwanda lwa mazi mengi yodung'hulila kwa nguvu.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	29.56	57.14	35.29	24.24	15.62	1.000	Mkono wake wa kulume kakala yagwate nhondo saba, na kulawa muna umulomo wake kalawa zele kulu midi dili na makali maidi. Chihanga chake chikala fana viya zuwa vondayabung'huke kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	24.45	64.52	30.00	17.24	10.71	1.000	Viniwonile, niwa haulongozi hake fana munhu kadanganika. Nayo kanika mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe! Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	7.33	56.00	20.83	2.17	1.14	1.000	Niye ni mgima. Nikala nidanganika, mbali lelo lola, na mgima siku zose! Na niye nina funguli za ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	8.49	35.71	15.38	4.17	2.27	1.000	"Yandika vinhu viyaviwonile, vinhu viya vili sambi na vinhu vondavilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	22.68	62.22	31.82	20.93	11.90	0.856	Mbuli ya sili ya nhondo saba zowaziwonile muna umkono wangu wa kulume, mbuli za nyang'hiti ya zahabu saba zousang'haniligwa na chitasa chino. Nyota saba ni wasenga wa kuulanga wa wahuwila saba, na ching'hiti icho cha nyang'hiti saba ni wahuwila saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	36.65	63.83	39.13	28.89	25.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli uko Efeso yandika, "Munhu ija yogwila nhondo saba muna umkono wake wa kulume kolonga vino, ija yoyovita hagati ya ichigulogulo cha zahabu chili na vitasa saba va chitasa, kolonga vino,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	7.99	43.18	16.28	4.76	1.22	1.000	"'Novimanya chiya choutenda, kuiyoha kwako kwa kuiyoha ng'hani na kufunya umoyo kwako na kuwa hudaha bule kugozela na wanhu welibule unovu, iviya kuwageza waja wowoitanga wenyewo kuwa wawo ni watumigwa, mbali wawo siyo watumigwa, na kuwafika wawe wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	16.08	30.77	20.00	12.50	8.70	1.000	Na weye una ufunya umoyo na kufunya umoyo na kufunya umoyo vinhu vingi vovimguma muna yamanhesa kwa ichimu cha zina jangu na hufe moyo bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	25.75	40.00	28.57	23.08	16.67	1.000	"Mbali dino dino dino dinilinajo kumwako, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	21.90	52.94	30.30	18.75	9.68	0.943	Ivo kumbuka kunhu hougwile, leka uhasanyi wako na utende uhasanyi wousang'hane fana viya viutendile kulawa mwanduso. One hudahile kuleka uhasanyi wako, nizakwiza kumwako na kusegeza chitasa chako kulawa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.58	35.29	3.12	1.67	0.89	1.000	Mbali weye kuna chinhu chino, kutegeleza yaja yowatendile wanikolai viwatendile, na niye iviya nowatenda.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	9.12	47.50	20.51	5.26	1.35	1.000	"Munhu yoyose yeli na magutwi, yahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wose wa Chilisito. Munhu yoyose yondayahume nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima uli muna Ifaladiso ya Mulungu!"	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	51.20	70.59	54.55	50.00	45.16	0.943	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli Smirna yandika, "Vino ni mbuli za ija yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na lelo kazilibuka,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	25.45	58.97	31.58	16.22	13.89	1.000	"'Nivimanya manhesa yako na umoto wako, mbali weye ni tajili! Novimanya maliho yako. Novimanya viya viwovwizila wanhu wowolonga wawo wenyewo ni Wayahudi, ingawa siyo Wayahudi mbali wawo ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	36.10	67.65	39.39	31.25	25.81	0.943	Sekeudumbe manhesa yondayakuwoneke. Nokulongela, Mwihi kezaweka wamwenga wenu mwiichifungo muladi yagezigwe, na mwizakuwa na manhesa kwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	9.06	44.12	15.15	6.25	1.61	1.000	"Munhu yoyose yeli na magutwi, yahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wose wa Chilisito. Munhu yoyose yondayahume hezatenda chochose chihile ng'o muna iifa yaidi.' "	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	39.07	66.67	40.62	32.26	26.67	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli uko Peligamo yandika, "Vino niivo viyolonga ija yeli na zele dili na mgoha midi yoilama kwa ukazi umwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.60	29.79	13.04	2.22	1.14	1.000	Novimanya hanhu howokala, hanhu heli chigoda cha chifalume cha Lufyende. Na weye kwamha ng'hani zina jangu, na hulemile bule kuhuwila uhuwilo wako kumwangu, hata muna zisiku ziya za Antipasi, mkalangama wangu mwaminika, yakomigwe muna dibululu jenu, hanhu howokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	22.52	50.00	27.03	16.67	11.43	1.000	"Mbali ninazo mbuli ndodo zili kumwako, kuna weye uko kuna wanhu wamwenga wokwamha mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi, waje ndiya yoilavigwe sadaka kwa nyang'hiti na kutenda ugoni.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.49	35.71	15.38	4.17	2.27	1.000	Iviya na weye iviya na weye kuna wanhu wamwenga wowamha mafundizo ya wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	28.11	53.85	32.00	20.83	17.39	1.000	Lelo, leka uhasanyi wako! One hudahile, nizakwiza kumwako hima hima, na nizatenda vita na weye kwa zele dodilawa muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	9.03	51.85	16.98	7.69	0.98	1.000	"Munhu yoyose yeli na magutwi, yahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wose wa Chilisito. Munhu yoyose yoyahuma nizamwing'ha mana yoifisigwe, na iviya nizamwing'ha dibwe da zenga, na mchanyha yake yandikigwa zina da sambi, zina hadimanyika na munhu yoyose ila ija yondayamuhokele.' "	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	52.88	78.05	55.00	46.15	39.47	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Tiyatila yandika, "Vino ni mbuli za Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake yalinga fana shaba ihongigwe ng'hani.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	7.93	43.33	13.79	3.57	1.85	1.000	"'Novimanya chiya choutenda, ulondo wako na uhuwilo na sang'hano yako na kufunya umoyo kwako, na novimanya kuwa chiya choutenda sambi ni kufosa chiya chiusang'hane baho mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	10.00	60.61	18.75	9.68	1.67	0.859	"Mbali ninajo mbuli na weye, womtegeleza mwanamke ija Yezebeli, yoitanga mwenyewo mulotezi wa Mulungu. Iyo kofundiza na kowavwizila wasang'hani wangu wagone na waje ndiya yoilavigwe sadaka kwa nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	32.00	76.92	50.00	27.27	10.00	1.000	Nimumwing'ha lusita lwa kuleka uhasanyi wake, mbali kalema kusamha uhasanyi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.01	20.00	2.63	1.39	0.74	0.741	Nizamwasa muna dikomwa da magayo, na waja wowotenda uzinzi nayo nizawagaza ng'hani, one hawadahile kuleka uhasanyi wawo!	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.07	56.67	24.14	7.14	3.70	0.875	Nizakoma wanhu wake kwa wakoma. Maabaho wahuwila wose wa Chilisito wezavimanya kuwa niye niiyo yonisola magesa na magesa ya wanhu, na nizamwing'hani chila munhu fana viya viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.78	35.14	5.56	1.43	0.74	1.000	"Mbali lelo nolonga na mweye wose muli isi ya Thiatila, wose womukalile hamwamha mafundizo yano bule, wose hamufundiza chiya chowochitanga kuwa ni chinhu chifisigwe ng'hani cha Lufyende. Silonda kumtwikani mbahasha imwenga bule,	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	22.32	55.56	37.50	14.29	8.33	1.000	Mbali muvimanye ng'hani chiya chimuli nacho mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	30.60	57.14	35.00	26.32	16.67	1.000	"Munhu yoyose yoyahuma na kutenda yaja yonimulonda yatende mbaka kuuhelelo, nizamwing'ha udahi wa kutawala wanhu wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.08	18.52	1.92	1.00	0.52	1.000	'Kezawatawala kwa balati da chuma, fana viya via via via timbwisi za timbwisi, kezawabomola vihande vihande.' Niye ning'higwa udahi na Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha nayo inhondo ya macheleho.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	15.17	37.50	21.74	13.64	4.76	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe Yelile kwa bumbila da wahuwila wa Chilisito!"	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	40.35	60.00	40.91	34.88	30.95	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Sardi yandika, "Munhu ija yeli na Mihe saba ya Mulungu na nhondo saba, kolonga vino, 'Novimanya chiutendile. Kuna zina da kuwa kana ugima, mbali kweli kudanganika!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	9.11	40.00	10.53	5.56	2.94	1.000	Imuka na ugangamize yaja yasagile yodaha kudanganika sambi, kwaviya siwonile bule sang'hano yako ifaya haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	15.28	58.62	25.00	11.11	3.85	0.966	Ivo kumbuka viya viya viuhulike na kuhokela, utegeleze na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na hwizamanya bule nizafika zuwaki kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	8.94	46.67	20.69	3.57	1.85	1.000	"Mbali muna dibululu da Sardi muna wanhu wadodo weli hawasunhile viwalo vawo. Wawo niiwo wondawahite hamwe na niye, wayawale viwalo vizelu chwee, kwaviya wolondeka wahite.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	23.38	55.26	32.43	19.44	8.57	1.000	Munhu yoyose yoyahuma kezavikigwa viwalo vizelu chwee, na niye sizadibimbula zina jake bule kulawa muna ichitabu cha ugima, mbali nizalonga haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga kuwa yeye ni munhu wangu.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	8.28	33.33	13.04	4.55	2.38	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe Yelile kwa bumbila da wahuwila wa Chilisito!"	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	27.86	56.00	34.69	20.83	14.89	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli uko Philadefia yandika, "Vino ni mbuli za ija yeli Yelile na yeli kweli, yeli na funguli za ufunguli wa Daudi, yondayavugule na habule munhu yoyodaha kufunga, na yondayafungile habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	8.56	53.12	22.58	3.33	1.72	0.939	"Novimanya chiya choutenda, lola! Nikwika haulongozi wako lwivi luvuguligwe, habule munhu yoyodaha kuifunga. Novimanya kuwa kuna ludabwa ludodo, mbali kwamha mafundizo yangu na haulilemile bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	15.47	42.86	17.65	12.12	6.25	1.000	Kwaviya wanhu waja weli muna ikaye ya kutosela ya Lufyende, waja wowoitanga wenyewo Wayahudi mbali si Wayahudi, ni wavwizi, nizawatenda weze na kuibwanha muyamagulu yako, na wezavimanya kuwa niye nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	7.02	43.75	9.68	3.33	1.72	1.000	Kwaviya kwamha lagilizo jangu da kugozela kwaviya kufunya umoyo, na niye iviya nizakwika goya muna isiku ija ya kugezigwa yondayeze isi yose muladi kuwageza wanhu wose wokala muna iisi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.04	28.57	10.00	5.26	2.78	1.000	"Niza hima hima! Gendelela kuyamha ng'hani yaja youli nayo, muladi munhu yoyose sekeyausole kombelo jako da uhumi.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	40.80	69.23	49.02	36.00	24.49	0.981	Munhu yoyose yondayahume nizamtenda yawe ng'hingi muna Ikaye ya Mulungu wangu, nayo hezasegela uko ng'o. Nizayandika mchanyha yake zina da Mulungu wangu, zina da bululu da Mulungu wangu, Yelusalemu ya sambi, bululu diya dohumuluka kulawa kuulanga kwa Mulungu wangu. Nizayandika na zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	15.57	41.67	21.74	13.64	4.76	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe Yelile kwa bumbila da wahuwila wa Chilisito!"	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	38.19	66.67	41.46	30.00	25.64	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya yandika, "Mndewa yeli Amina, yeli mkalangamaji wa kwaminika na wa kweli, yoyalumbigwe kwa mwanduso wa vinhu vose viumbigwe na Mulungu kolonga vino, kolonga,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.46	25.00	2.17	1.14	0.60	1.000	"'Nivimanya chiya choutenda, na novimanya kuwa weye huli na mbeho wala huli na moto, nolonda weye uwile mbeho hebu ubanzi!	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.11	47.62	15.00	5.26	2.78	1.000	Ivo kwaviya weye kwa homa, na weye huli na mbeho wala huli na moto, nizakutowa muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.60	40.54	11.11	2.86	1.47	1.000	Kwaviya weye kolonga, 'Niye ni tajili, na nina vinhu vingi, na sizalonda chinhu chochose.' Mbali huvimanyile kuwa weye kwa ngayengaye na ngayengaye na ngayengaye na ngayengaye na chipofu na mwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
