Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	36.98	72.73	50.00	29.03	20.00	0.970	"Yaŋ yaŋban amɨn kɨlegɨ da kobogɨ yaŋ iyɨni, 'Amɨn Tagɨ, ni bɨsapmon gandano jap do agɨl, ae pakbi do agɨl, ae pakbi do agɨl bɨsapmon pakbi gamgumaŋ?	"Yaŋ yaŋban kɨlegɨ kabɨ da gen kobogɨ yaŋ iyɨni, 'Amɨn Tagɨ, ni bɨsapmon jap do abɨ gandaŋek jap gamgumaŋ, ae ni bɨsapmon pakbi do asal yaŋ gandaŋek pakbi gamgumaŋ?
12	81.97	100.00	92.86	84.62	75.00	0.936	Gɨldat binap 12 kilok mɨktɨm kɨsi pɨlɨn tuk aŋakwan kɨŋ pɨlɨndo 3 kilok agɨt.	Gɨldat binap 12 kilok aŋakwan mɨktɨm kɨsi pɨlɨn tuk aŋakwan kɨŋ pɨlɨndo 3 kilok agɨt.
13	24.17	51.22	30.00	20.51	13.16	0.952	Nido nak nandɨsat, yo morap on nin ji paŋpulugok do noman taŋ nimaŋ, aŋakwan Piŋkop dakon nandaŋ yawotni da mɨŋat amɨn morapmɨkon madepsi paptaŋ ɨreŋ tosok, aŋakwan amɨn da Piŋkop do ya yaŋsi iyɨŋek aŋkɨsini do nandɨsat.	Uŋun yo morap ninon noman toŋ uŋun ji paŋpulugok do noman toŋ. Ae Piŋkop dakon nandaŋ yawotni da mɨŋat amɨnyo morapmɨkon ɨreŋ taŋ yomɨŋ yomɨŋ aŋ aŋ kɨŋakwan uŋun da Piŋkop do ya yaŋ madepsi iyɨŋakwa Piŋkop dakon tɨlɨmni madepsi teŋteŋosak.
14	27.18	62.50	36.17	21.74	11.11	1.000	Papia yut mɨŋat monjɨyo yoyɨŋdetni yombem tagɨ agɨpjak kaŋ, uŋun tagɨ tagɨ. Ae oman monjɨ amɨn tagɨni yombem tagɨ agɨpjak kaŋ, uŋun kɨsi tagɨ agɨpjak. Yut dakon ami do Belsebul yaŋ iyɨwit, do mɨŋat amɨn kabɨni da man yokwisi yaŋ iyɨkdaŋ."	Mɨŋat monjɨyo da yoyɨŋdetni da tɨlagon egɨpni kaŋ, uŋun tagɨ. Ae oman amɨn da madepni da tɨlagon egɨpni kaŋ, uŋun kɨsi tagɨ. Yut dakon ami nak do Belsebul yaŋ nayɨni kaŋ, gwakni ji do nandaba pɨŋbisi aŋakwa man wagɨl yokwisi damdaŋ."
15	28.31	71.88	41.94	23.33	10.34	0.969	Nak Amɨn Tagɨ da gen kɨnda kalɨp yagɨt uŋun do nandagɨm. Gen uŋun yaŋ: 'Jon da amɨn telagɨ pakbi soŋ yomgut, mani ji Telagɨ Wup soŋ damdɨsak.'	Yaŋ aŋakwan Amɨn Tagɨ da gen kɨnda yagɨt uŋun do butno pɨsagɨt. Yaŋ yagɨt, 'Jon da telagɨ pakbi soŋ damgut. Mani Piŋkop da ji Telagɨ Wup soŋ damjak.'
16	18.49	47.50	23.08	13.16	8.11	1.000	Asi, ji notji paŋmuwukbi dɨwarɨ gen pikon paŋkɨ yopmaŋgaŋ, yaŋ aŋek Kristo dakon aŋpak yol do aŋek dɨma aŋ. Ji yum pɨndagakwa yo yokwi aŋdamni? Ae yum pɨndagakwa yo kabɨsi gwayeŋ ji dakon yoni tɨmɨkgaŋ.	Ji gen pikon kwaŋ uŋun da ji Kristo tagɨ dɨma yolgaŋ yaŋ nolɨsak. Ji yum pɨndagakwa yokwi aŋdamni kaŋ tagɨ. Ae yum pɨndagakwa yo kabɨsi tɨmɨtni kaŋ tagɨ.
17	35.44	63.64	39.53	28.57	21.95	1.000	Pita gat yabekbi 11 kabɨ gat kɨsi pɨdaŋ agek gen papmon da yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Juda amɨn ji ae amɨn morap Jerusalem apgwit uŋun mɨrak yopmaŋek nak dakon gen nandani. Abɨsok yo uŋun pɨndakgaŋ uŋun dakon mibɨlɨ do nandani.	Yaŋba nandaŋek Pita notni 11 kabɨ gat kɨsi pɨdaŋ agek gen papmon da amɨn yaŋ yoyɨgɨt, "Juda amɨn not kabɨ, ae ji Jerusalem kokup papmon ekwaŋ amɨn morap, mɨrak pakyaŋsi yopmaŋakwa yo on altosok uŋun dakon mibɨlɨ dayɨko nandani.
18	32.37	62.07	40.35	26.79	16.36	1.000	Yaŋdo, Amɨn Tagɨ da yo morap agɨt uŋun do nandaŋek yaŋ nandamaŋ, paŋkɨlɨt noman taŋ yomni kaŋ, Amɨn Tagɨ da paŋkɨlɨt bɨsapmon yokwikon baŋ tɨmɨtjak dakon kosit nandɨsak. Ae amɨn yokwi pakpak uŋun pɨndak mudosok, ae kobogɨ yokwi yomdɨsak dakon kosit nandɨsak, aŋakwan wɨgɨ gen kokwin bɨsap madepmon wɨgɨsak do nandɨsak.	Nin Amɨn Tagɨ da yo uŋun agɨt uŋun do nandaneŋ, aŋek nin nandamaŋ, Piŋkop yolgaŋ amɨn paŋkewal noman taŋ yomni kaŋ, Amɨn Tagɨ da uŋun paŋkewalon baŋ tɨmɨtjak dakon kosit nandɨsak, ae amɨn yokwi kobogɨ do yo yokwisi yomdɨsak, aŋakwan wɨgɨ Piŋkop da amɨn kokwin akdɨsak da gɨldaron wɨgɨkdɨsak.
19	32.87	65.62	38.71	26.67	17.24	1.000	Yaŋ aŋek yut uŋun nagalgwan pɨgɨ yoma kagakon wɨgakwan oman mɨŋatjok kɨnda da Pita kaŋek amɨn kapmatjok egɨpgwit yaŋ yoyɨgɨt, "On amɨn Yesu Nasaret amɨn gat kɨsi egɨpgumal."	Yaŋ yaŋek wigaron pɨgakwan oman mɨŋat kɨnda Pita kaŋek amɨn uŋudon akgwit yaŋ yoyɨgɨt, "On amɨn uŋun Yesu Nasaret amɨn gat kɨsi egɨpgwit."
20	35.39	77.14	50.00	27.27	18.75	0.944	Datno nak yabekban pɨgɨm uŋun amɨn kɨnda da iyɨ da galak togon arɨpmɨ dɨma apjak. Dat da nandak nandakni paŋtagap aban nagon apjak kaŋ, nak da mibɨ gɨldaron kɨmoron naŋ aban pɨdokdɨsat.	Dat da nak yabekban pɨgɨm. Amɨn kɨnda iyɨ da galak togon nagon arɨpmɨ dɨma apjak. Dat da nandak nandakni aŋtagap aban nagon tagɨ opjak. Ae mibɨ gɨldaron nak da kɨmoron naŋ abo pɨdokdɨsak.
21	58.28	80.00	64.29	53.85	41.67	1.000	Piŋkopnin Kwen Kokup egɨsak uŋun yo kɨnda ak do nandɨsak kaŋ, uŋun asak.	Piŋkopnin Kwen Kokup egɨsak. Uŋun yo kɨnda ak do nandɨsak kaŋ si akdɨsak.
22	14.25	60.00	21.43	7.69	4.17	1.000	Amɨn Tagɨ Yawe, gak da teŋteŋɨ namɨsal, ae pɨlɨn tuk nagon yɨpmaŋdal.	Yawe Piŋkop, gak da lamno yɨpbɨ teŋteŋosok, aŋek nagon pɨlɨn tuk yoldal.
23	22.87	57.14	25.93	15.38	12.00	1.000	Pol Sailas gat Timoti gat Atens kokup papmon jomjom aŋegek egakwan kokup pap uŋun kokup papmon kokup kɨdat dakon wupmɨ morapmɨsi tawit uŋun pɨndagek but yokwi nandagɨt.	Pol Atens egek Timoti gat Sailas gat do jomjom aŋek egɨpgut. Egek uŋun kokup papmon kokup kɨdat dakon wup morapmɨsi pɨndagek burɨ yokwisi agɨt.
24	34.82	83.33	52.94	25.00	13.33	1.000	Israel mɨŋat amɨn kabɨ, ji Yawe aŋkɨsini. Mukwa sogok amɨn kabɨ, ji Yawe aŋkɨsini.	Israel mɨŋat amɨnyo, ji Yawe aŋkɨsini. Yawe dakon mukwa sogok amɨn, ji mani aŋkɨsini.
25	29.71	63.33	37.93	25.00	14.81	0.967	Ae don kɨmot gat ae Amɨn Kɨmakba Yopbi Kokup gat maba pakbi ɨdap madep kɨndap sosok uŋudon pɨgɨwit. Gapma uŋun kɨndap sosok uŋun da amɨn kɨmot bamot asak.	Kɨlɨ kɨmot gat ae Amɨn Kɨmakba Yopbi Tamo uŋun maban pakbi ɨdap kɨndap sosok uŋudon pɨgɨgɨmal. Pakbi ɨdap uŋun kɨndap sosok uŋun amɨn kosirɨ kɨnda gat kɨmokgoŋ dakon tamoni.
26	59.97	80.77	68.00	54.17	43.48	1.000	Aŋakwa Kapaneam kokupmon amɨn, ji ason Kwen Kokupmon wɨgɨni yaŋ nandaŋ, ma? Uŋun arɨpmɨ dɨmasi. Ji mibɨlɨgwan kɨmakbi kokupmon pɨgɨkdaŋ."	Aŋakwa Kapaneam kokupmon amɨn, ason Kwen Kokup nin da wɨgɨkdamaŋ yaŋ nandaŋ, ma? Uŋun arɨpmɨ dɨmasi. Ji mibɨlɨgwan Tɨpdomon pɨgɨkdaŋ."
27	13.99	51.35	22.22	11.43	2.94	1.000	Yaŋ agɨt do gen kagani aŋtagap aban Piŋkop do yaŋba yokwi tok agɨt. Aŋek Piŋkop dakon man ae Telagɨ Yut Madep gat ae Piŋkop dakon amɨn Kwen Kokup ekwaŋ uŋun do yaŋba yokwi tok agɨt.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
28	25.23	72.73	38.10	20.00	10.53	0.913	Aŋakwa saut mɨrɨm madep aŋakwan kaŋek ji yaŋ yoŋ, 'Gɨldat tepmɨsi akdɨsak.' Ae asi gɨldat tepmɨsi noman tosok.	Ae saut tetgɨn dakon mɨrɨm madep abɨŋakwan ji da yaŋ yoŋ, 'Gɨldat tepmɨsi wusɨkdɨsak.' Yaŋ yaŋakwa asi gɨldat tepmɨsi wusɨsak.
29	19.16	64.29	38.46	25.00	9.09	0.700	Yabekbi nin da pi agɨmaŋ dakon yumaŋ nogɨ do jap pakbiyo tagɨ tɨmɨtneŋ?	Banabas gat nit pi aŋapdo pi amak dakon yumaŋ nogɨ amɨn da nit do jap pakbiyo tagɨ paŋpulugogɨ.
30	39.22	66.67	50.00	35.48	20.00	1.000	Aŋakwan Bret Yisni Mɨni Dakon Jap Noknok Bɨsap Madep dakon bɨsap madepmon paŋdetni da Yesukon kɨŋek yaŋ iyɨwit, "Nin da Yapyap Bɨlak dakon jap dukwan paŋkosit aneŋ do nandɨsal?"	Bret Yisni Mɨni Bɨlak wasok wasogɨkon paŋdetni da Yesukon kɨŋ yaŋ iyɨwit, "Nin kɨŋ dukwan Yapyap Bɨlak dakon jap paŋkosit aneŋ do nandɨsal?"
31	29.48	66.04	40.38	23.53	14.00	0.963	Parisi amɨn uŋun pɨdaŋ agek burɨkon da bɨsit yaŋ agɨt, 'Piŋkop, nak amɨn dɨwarɨ yombem dɨma, do nak ya ya yaŋ gayɨsat. Amɨn kabo noknok aŋek yoni gwayaŋ mɨŋat paŋkewalek yumabi aŋpak yokwisi aŋ. Mani nak dɨma. Ae nak takis tɨmɨt tɨmɨt amɨn on yombem dɨma.	"Parisi amɨn uŋun agek iyɨ burɨkon da bɨsit yaŋ agɨt, 'Piŋkop, amɨn yokwi dɨwarɨ ekwaŋ nak uŋuden amɨn dɨma, uŋun do nak ya yaŋ gayɨsat. Kabo noknok, bo yokwi pakpak, bo yumabi agak amɨn, bo ae takis tɨmɨt tɨmɨt amɨn amon akdak, nak uŋuden dɨma.
32	36.60	78.79	53.12	29.03	16.67	0.970	Yaŋ nandaŋakwa Yesu da yoyɨgɨt, "Nandaŋ gadatji pɨsɨpmɨsok, do nido pasolgoŋ?" Yaŋ yoyɨŋban pɨdaŋ pakbi gat mɨrɨm gat tebai yoyɨŋban mɨrɨm dɨma aŋakwan pakbi wayɨŋ dɨmasi agɨt.	Yaŋ yaŋba Yesu da yoyɨgɨt, "Ji nido pasolgoŋ? Nandaŋ gadatji pɨsɨpmɨ." Yaŋ yaŋek pɨdaŋ agek mɨrɨm gat ae pakbi gat tebai yoyɨŋban mɨrɨm yawogakwan pakbi wayɨŋ dɨmasi agɨt.
33	60.13	87.50	73.91	63.64	52.38	0.882	Yaŋban Saimon Pita da yaŋ iyɨgɨt, "Amɨn Tagɨ, nin namɨnon kɨneŋ? Gengo da egɨp egɨp dagok dagogɨ mɨni yomɨsak.	Yoyɨŋban Saimon Pita da kobogɨ yaŋ iyɨgɨt, "Amɨn Tagɨ, nin namɨnon kɨneŋ? Gak dakon gen da egɨp egɨp dagok dagogɨ mɨni nimɨsak.
34	33.82	55.56	47.06	31.25	20.00	0.946	Gak Piŋkopno, do bupmɨ nandaŋ nabi. Gɨldarɨ gɨldarɨ ae kalbi kɨsi gak do bɨsit asat.	Amɨn Tagɨno, nak gɨldat kɨnda kaloŋ gak do bɨsit asat, do nak do bupmɨ nandaŋ nabi.
35	41.39	66.67	45.71	35.29	27.27	1.000	Yaŋ yaŋba Pailat da mukwa sogok amɨn dakon amɨn madep kabɨ gat ae amɨn gat yaŋ yoyɨgɨt, "Nak da on amɨn gulusuŋ kɨnda agɨt do gen yaŋ ɨmneŋ da arɨp dɨmasi kosot."	Yaŋ iyɨŋban Pailat da mukwa sogok amɨn dakon amɨn madep kabɨ gat, ae mɨŋat amɨn morap egɨpgwit yaŋ yoyɨgɨt, "Nak on amɨn dakon yokwini kɨnda dɨma kosot."
36	5.07	38.89	11.76	6.25	3.33	0.513	"Yaŋ nandaŋek yaŋ nandɨsak, 'Nak niaŋsi abeŋ? Japno kɨsisi paŋmuwutneŋ dakon yutno mɨni.'	Aŋakwa amɨn uŋun iyɨ yaŋ nandagɨt, 'Jap bamɨ yopbeŋ dakon tamo kɨlɨ tugaŋ, do ae dɨ gat yopbeŋ dakon tamo arɨpmɨ dɨma, do niaŋsi abeŋ?'
37	7.06	62.50	17.39	2.27	1.19	0.959	Yawe, bupmɨ nandaŋ yomɨŋek amɨn do yo tagɨsi aŋ yomɨsal. Gak uŋun aŋpak kalɨpsigwan da wasaŋek agɨl da abɨsok ekwamaŋon asal.	Yawe, gak amɨn do bupmɨ nandaŋek but dasi galak taŋ yomɨsal uŋun do nandaki. Kalɨpsigwan da aŋpak uŋun agɨl da aŋaŋ obɨsal.
38	9.60	45.24	14.63	5.00	2.56	1.000	Piŋkop yo kɨsi yaŋ gɨn asak. Butjapni nomansi yolɨŋban amɨn da tapmɨm madepni uŋun nandaŋ ɨmni do nandɨsak. Kobogɨ yokwi tɨmɨt do kwoba tɨmɨt do tagap tawit, mani yum pɨndagakwan bɨsap dubagɨsi jomjom aŋek tuwɨl do jomjom aŋegɨsak.	Piŋkop da yaŋ gɨn asak. Uŋun butjapni ae tapmɨmni amɨn kɨsi da koni do nandɨsak, mani japmɨ nandaŋ yomɨsak amɨn tasɨk toni do parekbi uŋun jomjom aŋek tepmɨ dɨma paŋtasɨk asak.
39	56.60	87.50	73.33	57.14	46.15	0.882	Ae mɨŋat kɨnda eni yɨpmaŋek amɨn kɨnda pasak kaŋ, uŋun mɨŋat yumabi asak."	Ae mɨŋat kɨnda da eni yɨpmaŋek kɨŋ wɨli kalugɨ pasak kaŋ, uŋun mɨŋat yumabi asak."
40	33.17	60.71	37.04	26.92	20.00	1.000	Yaŋban Yesu da yaŋ iyɨgɨt, "Gak yokwini kosirɨ 7 kabɨ dagɨn dɨma yopmaŋ ɨbi. Kosirɨ 7 kabɨ kosirɨ 7 kabɨ yaŋ gɨn yopmaŋ ɨbi.	Yaŋban Yesu da yaŋ iyɨgɨt, "Nak yaŋ gayɨsat, yokwini kosirɨ 7 kabɨ dɨma, yokwini yopmaŋ ɨbɨ kosirɨ 77 kabɨ yaŋ asak.
41	29.09	54.35	37.78	25.00	13.95	1.000	Yo egɨp egɨpmɨ toŋ mibɨltok egɨp egɨpmɨ toŋ uŋun laion yombem. Yo egɨp egɨpmɨ toŋ 2 uŋun bulmakau wɨli yombem. Yo egɨp egɨp 3 uŋun amɨn dakon yombem. Ae yo egɨp egɨpmɨ toŋ 4 uŋun sɨŋgɨŋ madep kɨnda pɨrɨropmaŋ pɨrɨropmaŋdak uŋun yombem.	Yo egɨp egɨpmɨ toŋ kɨnda uŋun laion yombem. Ae kɨnda uŋun bulmakau wɨli yombem. Ae kɨnda uŋun tomno dabɨlni amɨn dakon yombem. Ae kɨnda uŋun sɨŋgɨŋ madep kwen agegɨsak yombem.
42	39.85	76.47	48.48	37.50	29.03	0.889	Yaŋ aŋakwa yabekbi 12 kabɨ da paŋdet kabɨ morap yaŋ yoban apba yaŋ yoyɨwit, "Nin Piŋkop gen yaŋ teŋteŋok pi yɨpmaŋek jap kokwin pi aneŋ kaŋ, uŋun tagɨ dɨma aneŋ.	Yaŋ yaŋakwa yabekbi 12 kabɨ da Yesu nandaŋ gadaŋ ɨmgwit amɨn kabɨ yaŋ yoba opba yaŋ yoyɨwit, "Nin da Piŋkop dakon gen yaŋ teŋteŋok pi yɨpmaŋek jap kokwin pi aneŋ uŋun da tagɨ dɨma asak.
43	12.99	51.85	26.92	16.00	4.17	0.744	"Ni tɨlak gen kɨnda naŋ dayɨko amɨn abɨsok ekwaŋ uŋun do nandaba pɨsosak? Uŋun monjɨ gwayoni maket tamokon yɨgek notni yaŋ tɨdaŋek yaŋ yoŋ,	"Amɨn abɨsok ekwaŋ uŋun nandaŋ kokwini tagɨ dɨma. Uŋun dakon mibɨlɨ tɨmɨsok dɨ dayɨko nandabɨt. Uŋun mɨŋat monjɨyo da yaŋ, yumaŋ gwayek tamokon yɨgek notni yoyɨŋ yoyɨŋ aŋek yaŋ yoŋ,
44	49.18	81.48	61.54	40.00	29.17	1.000	Bɨsap pɨsɨpmɨsok mɨktɨm amɨn da nak saŋbeŋek ae dɨma nandakdaŋ. Mani ji da nak kokdaŋ. Nak kalugɨ egɨsat, do jiyo kɨsi kalugɨ egɨpdaŋ.	Bɨsap pɨsɨpmɨsok egek mɨktɨm amɨn da nak dɨma nandakdaŋ. Mani ji da nak nandakdaŋ. Nak egɨsat, do jiyo kɨsi yaŋ gɨn egɨpdaŋ.
45	27.46	65.38	40.00	25.00	8.70	1.000	Mukwa sogok amɨn kalugɨ kɨnda noman taŋban komaŋ uŋun Melkisedek yombem, do nin pakyaŋsi nandamaŋ, uŋun da Liwai da kabɨkon nani yapmaŋ mudosok.	Do mukwa sogok kalugɨ uŋun altak uŋun Melkisedek yombem, ae yaŋsi nandano pɨsosak, uŋun da Liwai kabɨkon mukwa sogok amɨn yapmaŋ mudosok.
46	66.03	93.33	78.57	76.92	75.00	0.819	Amɨn butni kɨlegɨsi uŋun amɨn da Piŋkop kokdaŋ, do uŋun kɨsɨk kɨsɨk ekwaŋ.	Amɨn morap burɨ kɨlegɨsi toŋ, uŋun amɨn da Piŋkop kokdaŋ, do uŋun kɨsɨk kɨsɨk ekwaŋ.
47	22.84	82.35	37.50	20.00	14.29	0.745	Mani Piŋkop da nak yokwikon naŋ abɨdosak. Aŋakwan kɨmakbi kokup da nak arɨpmɨ dɨma abɨdogɨ.	Mani, Piŋkop da nak yokwikon naŋ abɨdokdɨsak. Aŋakwan amɨn kɨmakbi tamo da nak abɨdosak dakon tapmɨm dɨma taŋ ɨmdɨsak.
48	8.49	35.71	15.38	4.17	2.27	1.000	Jɨgɨ morapmɨ noman taŋ namaŋ, do tapmɨmno madepsi aban kɨlɨ uŋunjok kɨmakgɨm.	nido jɨgɨ morapmɨ nagon noman taŋ namɨŋakwa palɨ kɨmokdot.
49	39.63	85.71	62.96	38.46	28.00	0.807	Yaŋgɨn kombɨ amɨn Elaija da bɨsapmon Israel mɨktɨmon amɨn morapmɨ wuda tebani toŋ egɨpgwit, mani kɨnda dɨma kɨlek tagɨt. Siria amɨn kɨnda gɨn egɨpgut."	Ae kombɨ amɨn Elisa da bɨsapmon Israel mɨktɨmon wuda tebani toŋ amɨn morapmɨ egɨpgwit, mani kɨnda dɨma kɨlek tagɨt. Siria mɨktɨmon nani amɨn kɨnda mani Neman uŋun dagɨn kɨlek tagɨt."
50	35.00	79.59	50.00	36.17	21.74	0.832	Aŋakwa gen teban yoyɨŋdet amɨn dɨ uŋun Parisi da kabɨkon nani uŋun da Yesu kaŋek yokwi pakpak amɨn ae takis tɨmɨt tɨmɨt amɨn gat jap nawit. Kaŋek paŋdetni yaŋ yoyɨwit, "Yesu uŋun nido takis tɨmɨt tɨmɨt amɨn ae yokwi pakpak amɨn gat jap nawit?"	Uŋudon Parisi amɨn dɨwarɨ yɨkgwit uŋun gen teban yoyɨŋdet amɨn. Uŋun da Yesu moneŋ tɨmɨt tɨmɨt amɨn gat ae yokwi pakpak amɨn gat kɨsi yɨgek jap naŋba kaŋek paŋdetni yaŋ yoyɨwit, "Ma, uŋun nido takis tɨmɨt tɨmɨt amɨn gat ae yokwi pakpak amɨn gat kɨsi yɨgek jap noŋ? Uŋun tagɨ dɨma."
51	13.87	57.89	18.92	11.11	5.71	0.854	Mastat dakon yerɨ uŋun jap yet kɨsi morap yapmaŋ mudosok. Uŋun monɨŋɨsisok. Mani tagaŋek jap yet kɨsi morap yapmaŋdak. Uŋun kɨndap kɨnda dagaŋban mɨnam da abɨŋ kɨlɨŋɨkon yutni uŋudon aŋgwasɨŋek yutni uŋudon aŋ."	Mastat yet uŋun jap yet kɨsi morap dakon pɨŋbi. Yerɨ monɨŋɨsisok. Mani kwaotno madepsi kwosok. Jap dɨwarɨ dakon tagok tagokni uŋun yapmaŋ mudaŋek kɨndap da yaŋ kwosok. Ae kɨlɨŋɨ madep yopban kɨŋakwa mɨnam morapmɨ da paŋabɨŋ uŋungwan yɨkgaŋ."
52	32.78	50.00	36.36	28.12	22.58	1.000	Nin nandamaŋ, gen teban tosok bɨsapmon amɨn morap gen teban yapmaŋgaŋ, do Piŋkop da butjap nandaŋ yomɨsak. Mani gen teban mɨni kaŋ, gen teban yapmaŋgaŋ amɨn yaŋ dɨma nandaneŋ.	Amɨn da gen teban yapmaŋakwa Piŋkop da butjap nandaŋ yomɨsak. (Mani gen teban mɨni kaŋ, gen kɨrɨŋɨt dakon dɨwarɨni mɨni.)
