Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	70.90	91.18	72.73	65.62	58.06	1.000	"Yaŋban amɨn kɨlegɨ da gen kobogɨ yaŋ iyɨni, 'Amɨn Tagɨ, ni bɨsapmon jap do agɨl yaŋ gandaŋek jap gamgumaŋ, ae ni bɨsapmon pakbi do agɨl yaŋ gandaŋek pakbi gamgumaŋ?	"Yaŋ yaŋban kɨlegɨ kabɨ da gen kobogɨ yaŋ iyɨni, 'Amɨn Tagɨ, ni bɨsapmon jap do abɨ gandaŋek jap gamgumaŋ, ae ni bɨsapmon pakbi do asal yaŋ gandaŋek pakbi gamgumaŋ?
12	81.97	100.00	92.86	84.62	75.00	0.936	Gɨldat binap 12 kilok mɨktɨm kɨsi pɨlɨn tuk aŋakwan kɨŋ pɨlɨndo 3 kilok agɨt.	Gɨldat binap 12 kilok aŋakwan mɨktɨm kɨsi pɨlɨn tuk aŋakwan kɨŋ pɨlɨndo 3 kilok agɨt.
13	23.31	56.82	25.58	16.67	12.20	1.000	Nido nak nandɨsat, yo morap jɨgɨsi noman taŋ nimaŋ uŋun ji paŋpulugok do noman taŋ nimaŋ. Yaŋsi nandaŋapbo Piŋkop dakon nandaŋ yawotni da mɨŋat amɨn morapmɨkon madepsi paptaŋ ɨreŋ tosok, aŋakwan uŋun do nandaŋek Piŋkop ya yaŋ iyɨŋek mani aŋkɨsini.	Uŋun yo morap ninon noman toŋ uŋun ji paŋpulugok do noman toŋ. Ae Piŋkop dakon nandaŋ yawotni da mɨŋat amɨnyo morapmɨkon ɨreŋ taŋ yomɨŋ yomɨŋ aŋ aŋ kɨŋakwan uŋun da Piŋkop do ya yaŋ madepsi iyɨŋakwa Piŋkop dakon tɨlɨmni madepsi teŋteŋosak.
14	16.84	55.77	29.41	12.00	4.08	1.000	Papia yut mɨŋat monjɨyo monjɨyo yoyɨŋdetni yombem tagɨ agɨpjak kaŋ, uŋun tagɨ tagɨ. Ae oman monjɨ amɨn tagɨni yombem tagɨ agɨpjak kaŋ, uŋunyo kɨsi tagɨ agɨpjak. Amɨn da yut dakon ami do Belsebul yaŋ iyɨwit, do mɨŋat amɨn kabɨni dɨwarɨ yapmaŋek man yokwisi yaŋ ɨmdaŋ."	Mɨŋat monjɨyo da yoyɨŋdetni da tɨlagon egɨpni kaŋ, uŋun tagɨ. Ae oman amɨn da madepni da tɨlagon egɨpni kaŋ, uŋun kɨsi tagɨ. Yut dakon ami nak do Belsebul yaŋ nayɨni kaŋ, gwakni ji do nandaba pɨŋbisi aŋakwa man wagɨl yokwisi damdaŋ."
15	22.00	63.89	34.29	17.65	6.06	1.000	Nak Amɨn Tagɨ da gen kɨnda kalɨp yagɨt uŋun do aeno nandagɨm. Gen uŋun yaŋ: 'Jon da amɨn telagɨ pakbi soŋ yomgut, mani ji Telagɨ Wup naŋ telagɨ pakbi soŋ damdɨsak.'	Yaŋ aŋakwan Amɨn Tagɨ da gen kɨnda yagɨt uŋun do butno pɨsagɨt. Yaŋ yagɨt, 'Jon da telagɨ pakbi soŋ damgut. Mani Piŋkop da ji Telagɨ Wup soŋ damjak.'
16	18.04	48.72	28.95	13.51	5.56	1.000	Asi, ji notji paŋmuwukbi dɨwarɨ gen pikon paŋkɨ yopmaŋakwa uŋun aŋpak da ji Kristo dakon aŋpak yol do kɨlɨ mawit yaŋ nolɨsak. Do yum pɨndagakwa yo yokwi aŋdamni? Ae yum pɨndagakwa yo kabɨsi gwayeŋ paŋkɨsɨbɨni?	Ji gen pikon kwaŋ uŋun da ji Kristo tagɨ dɨma yolgaŋ yaŋ nolɨsak. Ji yum pɨndagakwa yokwi aŋdamni kaŋ tagɨ. Ae yum pɨndagakwa yo kabɨsi tɨmɨtni kaŋ tagɨ.
17	35.96	60.87	40.00	29.55	23.26	1.000	Pita gat yabekbi 11 kabɨ gat kɨsi pɨdaŋ agek gen papmon da yaŋ tɨdaŋek amɨn yaŋ yoyɨgɨt, "Juda amɨn gat ae amɨn morap Jerusalem apgwit uŋun mɨrak yopmaŋek nak dakon gen do mɨrak yopmaŋek yo abɨsok altaŋakwa pɨndakgaŋ uŋun dakon mibɨlɨ do nandani.	Yaŋba nandaŋek Pita notni 11 kabɨ gat kɨsi pɨdaŋ agek gen papmon da amɨn yaŋ yoyɨgɨt, "Juda amɨn not kabɨ, ae ji Jerusalem kokup papmon ekwaŋ amɨn morap, mɨrak pakyaŋsi yopmaŋakwa yo on altosok uŋun dakon mibɨlɨ dayɨko nandani.
18	23.05	63.64	40.74	18.87	5.77	1.000	Yaŋdo, Amɨn Tagɨ da yo agɨt uŋun do nandaŋek yaŋsi nandamaŋ, paŋkɨlɨt noman taŋ yomni bɨsapmon Amɨn Tagɨ da paŋkewalon baŋ pulugaŋ tɨmɨtjak dakon kosit nandɨsak. Ae amɨn yokwi aŋpakni kɨsi nandaŋ mudosok, ae kobogɨ yokwisi yomdɨsak dakon kosit nandaŋ egek wɨgɨ Piŋkop da kokwin akdɨsak dakon bɨsap madepmon wɨgɨsak.	Nin Amɨn Tagɨ da yo uŋun agɨt uŋun do nandaneŋ, aŋek nin nandamaŋ, Piŋkop yolgaŋ amɨn paŋkewal noman taŋ yomni kaŋ, Amɨn Tagɨ da uŋun paŋkewalon baŋ tɨmɨtjak dakon kosit nandɨsak, ae amɨn yokwi kobogɨ do yo yokwisi yomdɨsak, aŋakwan wɨgɨ Piŋkop da amɨn kokwin akdɨsak da gɨldaron wɨgɨkdɨsak.
19	24.80	62.86	35.29	18.18	9.38	1.000	Yaŋ aŋek yut uŋun nagalgwan pɨgɨ yoma wigat tagɨt uŋudon wɨgakwan oman mɨŋat kɨnda da Pita kaŋek amɨn kapmatjok egɨpgwit yaŋ yoyɨgɨt, "On amɨn Yesu Nasaret kokupmon nani gat kɨsi egɨpgumal."	Yaŋ yaŋek wigaron pɨgakwan oman mɨŋat kɨnda Pita kaŋek amɨn uŋudon akgwit yaŋ yoyɨgɨt, "On amɨn uŋun Yesu Nasaret amɨn gat kɨsi egɨpgwit."
20	30.37	64.10	36.84	21.62	16.67	1.000	Dat da nak yabekban pɨgɨm uŋun dakon galaktok yolek amɨn kɨnda da nagon arɨpmɨ dɨma apjak. Dat da iyɨ dakon galaktok yolek amɨn kɨnda aŋtobɨlban nagon apjak kaŋ, nak da mibɨ gɨldaron kɨmoron naŋ aban pɨdokdɨsat.	Dat da nak yabekban pɨgɨm. Amɨn kɨnda iyɨ da galak togon nagon arɨpmɨ dɨma apjak. Dat da nandak nandakni aŋtagap aban nagon tagɨ opjak. Ae mibɨ gɨldaron nak da kɨmoron naŋ abo pɨdokdɨsak.
21	54.24	75.00	60.00	50.00	38.46	1.000	Piŋkopnin Kwen Kokup egɨsak uŋun yo kɨnda ak do nandɨsak kaŋ, uŋun gɨn asak.	Piŋkopnin Kwen Kokup egɨsak. Uŋun yo kɨnda ak do nandɨsak kaŋ si akdɨsak.
22	14.25	60.00	21.43	7.69	4.17	1.000	Amɨn Tagɨ Yawe, gak da teŋteŋɨ namɨsal, ae pɨlɨn tuk nagon yɨpmaŋdal.	Yawe Piŋkop, gak da lamno yɨpbɨ teŋteŋosok, aŋek nagon pɨlɨn tuk yoldal.
23	10.17	55.56	23.08	4.00	2.08	1.000	Pol Sailas gat Timoti gat Atens kokup papmon jomjom aŋegek egakwan kokup pap uŋun kokup kɨdat dakon wupmɨ wupmɨ morapmɨsi pɨndakgɨt uŋun kaŋek but yokwi nandagɨt.	Pol Atens egek Timoti gat Sailas gat do jomjom aŋek egɨpgut. Egek uŋun kokup papmon kokup kɨdat dakon wup morapmɨsi pɨndagek burɨ yokwisi agɨt.
24	67.09	85.00	73.68	61.11	52.94	1.000	Israel mɨŋat amɨn kabɨ, ji Yawe aŋkɨsini. Yawe dakon mukwa sogok amɨn kabɨ, ji mani aŋkɨsini.	Israel mɨŋat amɨnyo, ji Yawe aŋkɨsini. Yawe dakon mukwa sogok amɨn, ji mani aŋkɨsini.
25	24.48	45.45	30.23	21.43	12.20	1.000	Ae uŋun da Kɨmot gat ae Amɨn Kɨmakba Yopbi Tamo gat maba uŋun gapma madep kɨndap sosok uŋudon pɨgɨwit. Gapma madep uŋun kɨndap sosok uŋun da kɨmot kosirɨ kɨnda gat aban pɨgɨgɨt. Uŋun kɨmot uŋun kosirɨ kɨnda gat aŋek bamot agɨt.	Kɨlɨ kɨmot gat ae Amɨn Kɨmakba Yopbi Tamo uŋun maban pakbi ɨdap kɨndap sosok uŋudon pɨgɨgɨmal. Pakbi ɨdap uŋun kɨndap sosok uŋun amɨn kosirɨ kɨnda gat kɨmokgoŋ dakon tamoni.
26	59.97	80.77	68.00	54.17	43.48	1.000	Aŋakwa Kapaneam kokupmon amɨn, ji ason Kwen Kokupmon wɨgɨni yaŋ nandaŋ, ma? Uŋun arɨpmɨ dɨmasi. Ji mibɨlɨgwan kɨmakbi kokupmon pɨgɨkdaŋ."	Aŋakwa Kapaneam kokupmon amɨn, ason Kwen Kokup nin da wɨgɨkdamaŋ yaŋ nandaŋ, ma? Uŋun arɨpmɨ dɨmasi. Ji mibɨlɨgwan Tɨpdomon pɨgɨkdaŋ."
27	11.70	46.34	20.00	7.69	2.63	1.000	Yaŋ agɨt do gen kagani aŋtaŋ kɨŋek Piŋkop do yaŋba yokwi tok agɨt. Aŋek Piŋkop gat, ae Telagɨ Yut Madep gat, ae Piŋkop dakon mɨŋat amɨnyo Kwen Kokup ekwaŋ uŋun gat kɨsi do yaŋba yokwi tok agɨt.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
28	35.64	73.91	45.45	28.57	20.00	0.957	Aŋakwa saut mɨrɨm madep aŋakwan kaŋek ji da yaŋ yoŋ, 'Gɨldat tepmɨsi akdɨsak.' Ae asi gɨldat tepmɨsi noman tosok.	Ae saut tetgɨn dakon mɨrɨm madep abɨŋakwan ji da yaŋ yoŋ, 'Gɨldat tepmɨsi wusɨkdɨsak.' Yaŋ yaŋakwa asi gɨldat tepmɨsi wusɨsak.
29	19.16	64.29	38.46	25.00	9.09	0.700	Yabekbi nin da pi agɨmaŋ dakon yumaŋ nogɨ do jap pakbiyo tagɨ tɨmɨtneŋ?	Banabas gat nit pi aŋapdo pi amak dakon yumaŋ nogɨ amɨn da nit do jap pakbiyo tagɨ paŋpulugogɨ.
30	30.09	53.49	38.10	26.83	15.00	1.000	Aŋakwan Bret Yisni Mɨni Dakon Jap Noknok Bɨsap Madep dakon bɨsap madepmon paŋdetni da Yesukon kɨŋek yaŋ iyɨwit, "Nin da Yapyap Bɨlak dakon jap dukwan paŋkosit aneŋ do nandɨsal? Yapyap Bɨlak dakon jap dukwan paŋkosit aneŋ do nandɨsal?"	Bret Yisni Mɨni Bɨlak wasok wasogɨkon paŋdetni da Yesukon kɨŋ yaŋ iyɨwit, "Nin kɨŋ dukwan Yapyap Bɨlak dakon jap paŋkosit aneŋ do nandɨsal?"
31	25.57	67.31	39.22	20.00	10.20	0.944	Parisi amɨn uŋun pɨdaŋ agek iyɨ bɨsit yaŋ agɨt, 'Piŋkop, nak amɨn dɨwarɨ yombem dɨma, do nak ya ya yaŋ gayɨsat. Amɨn da kabo noknok aŋek kabo noknok aŋek mɨŋat paŋkewalgaŋ uŋun paŋkewalgaŋ. Mani nak dɨma. Ae nak takis tɨmɨt tɨmɨt amɨn on yombem dɨma.	"Parisi amɨn uŋun agek iyɨ burɨkon da bɨsit yaŋ agɨt, 'Piŋkop, amɨn yokwi dɨwarɨ ekwaŋ nak uŋuden amɨn dɨma, uŋun do nak ya yaŋ gayɨsat. Kabo noknok, bo yokwi pakpak, bo yumabi agak amɨn, bo ae takis tɨmɨt tɨmɨt amɨn amon akdak, nak uŋuden dɨma.
32	29.76	76.47	48.48	21.88	9.68	1.000	Aŋakwan Yesu da paŋdetni yaŋ yoyɨgɨt, "Nandaŋ gadatji pɨsɨpmɨsok, do nido pasolgoŋ?" Yaŋ yoyɨŋban pɨdaŋ pakbi gat mɨrɨm gat tebai yoyɨŋban mɨrɨm dɨma aŋakwan pakbi wayɨŋ dɨmasi agɨt.	Yaŋ yaŋba Yesu da yoyɨgɨt, "Ji nido pasolgoŋ? Nandaŋ gadatji pɨsɨpmɨ." Yaŋ yaŋek pɨdaŋ agek mɨrɨm gat ae pakbi gat tebai yoyɨŋban mɨrɨm yawogakwan pakbi wayɨŋ dɨmasi agɨt.
33	89.12	92.59	88.46	88.00	87.50	1.000	Yaŋban Saimon Pita da kobogɨ yaŋ iyɨgɨt, "Amɨn Tagɨ, nin namɨnon kɨneŋ? Gak dakon gen da egɨp egɨp dagok dagogɨ mɨni yomɨsak.	Yoyɨŋban Saimon Pita da kobogɨ yaŋ iyɨgɨt, "Amɨn Tagɨ, nin namɨnon kɨneŋ? Gak dakon gen da egɨp egɨp dagok dagogɨ mɨni nimɨsak.
34	25.46	47.06	37.50	26.67	14.29	0.889	Gak Piŋkopno. Bupmɨ nandaŋ nabi. Gɨldarɨ gɨldarɨ ae kalbi kɨsi gak do bɨsit asat.	Amɨn Tagɨno, nak gɨldat kɨnda kaloŋ gak do bɨsit asat, do nak do bupmɨ nandaŋ nabi.
35	45.52	68.42	51.35	38.89	31.43	1.000	Yaŋ yaŋba Pailat da mukwa sogok amɨn dakon amɨn madep kabɨ gat, ae amɨn morap gat yaŋ yoyɨgɨt, "Nak da on amɨn gulusuŋ kɨnda agɨt do gen yaŋ ɨmneŋ da arɨp dɨmasi kosot."	Yaŋ iyɨŋban Pailat da mukwa sogok amɨn dakon amɨn madep kabɨ gat, ae mɨŋat amɨn morap egɨpgwit yaŋ yoyɨgɨt, "Nak on amɨn dakon yokwini kɨnda dɨma kosot."
36	7.42	44.44	23.53	12.50	3.33	0.513	"Yaŋ nandaŋek yaŋ nandagɨt, 'Nak niaŋsi abeŋ? Japno kɨsisi paŋmuwutneŋ dakon yutno mɨni.'	Aŋakwa amɨn uŋun iyɨ yaŋ nandagɨt, 'Jap bamɨ yopbeŋ dakon tamo kɨlɨ tugaŋ, do ae dɨ gat yopbeŋ dakon tamo arɨpmɨ dɨma, do niaŋsi abeŋ?'
37	15.01	61.90	30.00	10.53	5.56	0.827	Yawe, bupmɨ nandaŋ yomyom aŋpakgo uŋun do nandaki. Gak kalɨpsigwan da wɨŋ abɨsok ekwamaŋon kɨlɨ aŋpak uŋun asal.	Yawe, gak amɨn do bupmɨ nandaŋek but dasi galak taŋ yomɨsal uŋun do nandaki. Kalɨpsigwan da aŋpak uŋun agɨl da aŋaŋ obɨsal.
38	8.65	44.44	11.36	4.65	2.38	1.000	Piŋkop yo kɨsi yaŋ gɨn asak. Butjapni nomansi yolɨŋban mɨŋat amɨn morap da tapmɨm madepni kaŋ nandaŋyo ani do nandɨsak. Kobogɨ yokwisi tɨmɨt do awit amɨn uŋun wagɨl tasɨk tawit, mani yum pɨndagakwan bɨsap dubagɨsi wagɨl paŋtasɨk ak do jomjom aŋegɨsak.	Piŋkop da yaŋ gɨn asak. Uŋun butjapni ae tapmɨmni amɨn kɨsi da koni do nandɨsak, mani japmɨ nandaŋ yomɨsak amɨn tasɨk toni do parekbi uŋun jomjom aŋek tepmɨ dɨma paŋtasɨk asak.
39	56.60	87.50	73.33	57.14	46.15	0.882	Ae mɨŋat kɨnda eni yɨpmaŋek amɨn kɨnda pasak kaŋ, uŋun mɨŋat yumabi asak."	Ae mɨŋat kɨnda da eni yɨpmaŋek kɨŋ wɨli kalugɨ pasak kaŋ, uŋun mɨŋat yumabi asak."
40	34.48	62.96	38.46	28.00	20.83	1.000	Yaŋban Yesu da yaŋ iyɨgɨt, "Gak yokwini kosirɨ 7 kabɨ gɨn yaŋ dɨma yosot. Kosirɨ 7 kabɨ yaŋ kosirɨ 7 kabɨ yaŋ yosot.	Yaŋban Yesu da yaŋ iyɨgɨt, "Nak yaŋ gayɨsat, yokwini kosirɨ 7 kabɨ dɨma, yokwini yopmaŋ ɨbɨ kosirɨ 77 kabɨ yaŋ asak.
41	28.45	53.19	36.96	24.44	13.64	1.000	Yo egɨp egɨpmɨ toŋ mibɨltok egɨp egɨpmɨ toŋ uŋun laion yombem. Yo egɨp egɨpmɨ toŋ 2 uŋun bulmakau wɨli yombem. Yo egɨp egɨpmɨ toŋ 3 uŋun amɨn dakon yombem. Ae yo egɨp egɨpmɨ toŋ 4 uŋun sɨŋgɨŋ madep kɨnda pɨrɨropmaŋ pɨrɨropmaŋdak uŋun yombem.	Yo egɨp egɨpmɨ toŋ kɨnda uŋun laion yombem. Ae kɨnda uŋun bulmakau wɨli yombem. Ae kɨnda uŋun tomno dabɨlni amɨn dakon yombem. Ae kɨnda uŋun sɨŋgɨŋ madep kwen agegɨsak yombem.
42	39.46	73.53	48.48	37.50	29.03	0.889	Yaŋ aŋakwa yabekbi 12 kabɨ da paŋdet kabɨni yaŋ yoban abɨŋ muwukba yaŋ yoyɨwit, "Nin Piŋkop gen yaŋ teŋteŋok pi yɨpmaŋek jap kokwin pi aneŋ kaŋ, uŋun tagɨ dɨma aneŋ.	Yaŋ yaŋakwa yabekbi 12 kabɨ da Yesu nandaŋ gadaŋ ɨmgwit amɨn kabɨ yaŋ yoba opba yaŋ yoyɨwit, "Nin da Piŋkop dakon gen yaŋ teŋteŋok pi yɨpmaŋek jap kokwin pi aneŋ uŋun da tagɨ dɨma asak.
43	16.05	56.67	34.48	17.86	3.70	0.846	"Ni tɨlak gen kɨnda naŋ dayɨko amɨn abɨsok ekwaŋ uŋun dakon aŋpak do nandaba pɨsosak? Uŋun mɨŋat monjɨyo maket tamokon yɨgek notni do yaŋ tɨdaŋek yaŋ yoŋ,	"Amɨn abɨsok ekwaŋ uŋun nandaŋ kokwini tagɨ dɨma. Uŋun dakon mibɨlɨ tɨmɨsok dɨ dayɨko nandabɨt. Uŋun mɨŋat monjɨyo da yaŋ, yumaŋ gwayek tamokon yɨgek notni yoyɨŋ yoyɨŋ aŋek yaŋ yoŋ,
44	42.55	80.77	56.00	33.33	21.74	1.000	Bɨsap pɨsɨpmɨsok mɨktɨm amɨn da nak saŋbeŋek ae dɨma nandakdaŋ. Mani ji nak kokdaŋ. Nak kalugɨ egɨsat, do jiyo kɨsi kalugɨ egɨpdaŋ.	Bɨsap pɨsɨpmɨsok egek mɨktɨm amɨn da nak dɨma nandakdaŋ. Mani ji da nak nandakdaŋ. Nak egɨsat, do jiyo kɨsi yaŋ gɨn egɨpdaŋ.
45	27.85	69.23	40.00	25.00	8.70	1.000	Yaŋdo, mukwa sogok amɨn kalugɨ abɨŋ altagɨt uŋun Melkisedek yombem, do nin yaŋsi nandamaŋ, uŋun da Liwai da kabɨkon nani yapmaŋ mudosok.	Do mukwa sogok kalugɨ uŋun altak uŋun Melkisedek yombem, ae yaŋsi nandano pɨsosak, uŋun da Liwai kabɨkon mukwa sogok amɨn yapmaŋ mudosok.
46	66.03	93.33	78.57	76.92	75.00	0.819	Amɨn butni kɨlegɨsi uŋun amɨn da Piŋkop kokdaŋ, do uŋun kɨsɨk kɨsɨk ekwaŋ.	Amɨn morap burɨ kɨlegɨsi toŋ, uŋun amɨn da Piŋkop kokdaŋ, do uŋun kɨsɨk kɨsɨk ekwaŋ.
47	20.54	64.71	31.25	20.00	14.29	0.745	Mani Piŋkop da nak yokwikon naŋ abɨdaŋakwan kɨmakbi tamokon tapmɨmni mɨni da nak arɨpmɨ dɨma abɨdogɨ.	Mani, Piŋkop da nak yokwikon naŋ abɨdokdɨsak. Aŋakwan amɨn kɨmakbi tamo da nak abɨdosak dakon tapmɨm dɨma taŋ ɨmdɨsak.
48	7.31	31.25	13.33	3.57	1.92	1.000	Jɨgɨ morapmɨ noman taŋ namaŋ, mibɨlɨ yaŋ do aŋek kɨlɨ uŋunjok kɨmot do agɨm.	nido jɨgɨ morapmɨ nagon noman taŋ namɨŋakwa palɨ kɨmokdot.
49	28.14	71.43	44.12	21.21	9.38	1.000	Uŋudeŋ gɨn kombɨ amɨn Elaija da bɨsapmon Israel mɨktɨmon amɨn morapmɨ wuda tebani toŋ egɨpgwit, mani uŋun kabɨkon amɨn kɨnda dɨma kɨlek tagɨt. Uŋun kɨnda gɨn Siria amɨn kɨnda gɨn egɨpgut."	Ae kombɨ amɨn Elisa da bɨsapmon Israel mɨktɨmon wuda tebani toŋ amɨn morapmɨ egɨpgwit, mani kɨnda dɨma kɨlek tagɨt. Siria mɨktɨmon nani amɨn kɨnda mani Neman uŋun dagɨn kɨlek tagɨt."
50	48.57	84.91	63.46	47.06	32.00	0.910	Aŋakwa gen teban yoyɨŋdet amɨn dɨwarɨ, uŋun Parisi da kabɨkon nani, uŋun da Yesu kaŋek yokwi pakpak amɨn gat takis tɨmɨt tɨmɨt amɨn gat kɨsi jap nawit. Kaŋek paŋdetni yaŋ yoyɨwit, "Uŋun nido takis tɨmɨt tɨmɨt amɨn gat yokwi pakpak amɨn gat kɨsi yɨgek jap noŋ?"	Uŋudon Parisi amɨn dɨwarɨ yɨkgwit uŋun gen teban yoyɨŋdet amɨn. Uŋun da Yesu moneŋ tɨmɨt tɨmɨt amɨn gat ae yokwi pakpak amɨn gat kɨsi yɨgek jap naŋba kaŋek paŋdetni yaŋ yoyɨwit, "Ma, uŋun nido takis tɨmɨt tɨmɨt amɨn gat ae yokwi pakpak amɨn gat kɨsi yɨgek jap noŋ? Uŋun tagɨ dɨma."
51	20.60	65.79	27.03	16.67	11.43	0.854	Mastat dakon yerɨ uŋun jap yet kɨsi morap dakon pɨŋbi, monɨŋɨsisok. Mani madep tagaŋek jap yet mibɨlɨ mibɨlɨ morap yapmaŋdak. Uŋun kɨndap kɨnda da yaŋ agakwan mɨnam da abɨŋ kɨlɨŋɨkon yutni uŋudon aŋ."	Mastat yet uŋun jap yet kɨsi morap dakon pɨŋbi. Yerɨ monɨŋɨsisok. Mani kwaotno madepsi kwosok. Jap dɨwarɨ dakon tagok tagokni uŋun yapmaŋ mudaŋek kɨndap da yaŋ kwosok. Ae kɨlɨŋɨ madep yopban kɨŋakwa mɨnam morapmɨ da paŋabɨŋ uŋungwan yɨkgaŋ."
